"","tSNE_1","tSNE_2"
"ICELL8_SE_B_kallisto-413",-14.7170663242099,-10.8368900545122
"ICELL8_SE_B_kallisto-414",2.11715729578433,18.2582049177115
"ICELL8_SE_B_kallisto-415",5.20910405555143,11.6497485256957
"ICELL8_SE_B_kallisto-416",9.48867375074385,13.2225390478098
"ICELL8_SE_B_kallisto-417",8.78383665504062,1.41255922915267
"ICELL8_SE_B_kallisto-418",-3.80112429641863,12.633299798889
"ICELL8_SE_B_kallisto-419",3.01728501981549,-5.1964022608313
"ICELL8_SE_B_kallisto-420",5.62054500008092,6.32643769214194
"ICELL8_SE_B_kallisto-422",14.1547994645653,-1.7783284688118
"ICELL8_SE_B_kallisto-423",-9.93718452833888,-21.0915367321382
"ICELL8_SE_B_kallisto-424",-6.78189211569019,-21.1349341860603
"ICELL8_SE_B_kallisto-425",-6.88407156722425,23.7735641480697
"ICELL8_SE_B_kallisto-426",3.16511891966937,-14.6824725573921
"ICELL8_SE_B_kallisto-427",-6.4338154449543,13.3533315197208
"ICELL8_SE_B_kallisto-428",10.104917506279,17.5460575922893
"ICELL8_SE_B_kallisto-429",8.09146618729313,-8.13584436928395
"ICELL8_SE_B_kallisto-430",-10.3890586080798,-3.02493419533648
"ICELL8_SE_B_kallisto-431",3.62056123374321,10.5049612224972
"ICELL8_SE_B_kallisto-433",2.52766855155241,9.30165961846357
"ICELL8_SE_B_kallisto-434",-6.3593931540986,0.788793035218466
"ICELL8_SE_B_kallisto-435",-2.64043119757658,2.89106310388211
"ICELL8_SE_B_kallisto-437",3.11555090552292,-5.82076745101676
"ICELL8_SE_B_kallisto-438",-1.79767884175707,14.0372225394026
"ICELL8_SE_B_kallisto-439",7.69835040674535,22.3560172490499
"ICELL8_SE_B_kallisto-440",-6.61579143952761,-12.5246392583574
"ICELL8_SE_B_kallisto-441",-3.89911159895449,-14.567396308248
"ICELL8_SE_B_kallisto-442",-13.3398659667706,-1.45345914598062
"ICELL8_SE_B_kallisto-443",5.78807347761731,0.963190863459953
"ICELL8_SE_B_kallisto-444",-7.05653461061122,-10.4921412252045
"ICELL8_SE_B_kallisto-445",2.50976518391172,-14.7105532726349
"ICELL8_SE_B_kallisto-446",0.145756844203937,12.7715176988976
"ICELL8_SE_B_kallisto-447",3.20978884308022,-10.5876977853238
"ICELL8_SE_B_kallisto-448",3.38415196624113,-19.9629951614318
"ICELL8_SE_B_kallisto-449",-15.1461763847007,-1.48393860275527
"ICELL8_SE_B_kallisto-450",-2.53998144699713,21.6692617534627
"ICELL8_SE_B_kallisto-451",-12.0438494726936,-1.37199836594633
"ICELL8_SE_B_kallisto-452",-4.78671657119547,-13.2068761887958
"ICELL8_SE_B_kallisto-454",-10.6696421460222,-2.38324234102336
"ICELL8_SE_B_kallisto-455",-2.14279177344619,-13.2363637794536
"ICELL8_SE_B_kallisto-456",6.10078366517186,5.12530035864127
"ICELL8_SE_B_kallisto-457",8.06239750955315,23.0064537719839
"ICELL8_SE_B_kallisto-459",-8.67258477143531,23.7423896318588
"ICELL8_SE_B_kallisto-460",-8.14188384449708,-16.3483283878345
"ICELL8_SE_B_kallisto-461",-18.084514633991,-18.5928842400346
"ICELL8_SE_B_kallisto-462",-11.0996138469723,-13.8971066070389
"ICELL8_SE_B_kallisto-463",-11.6694035759601,-9.67249754084674
"ICELL8_SE_B_kallisto-464",-5.56687654424347,3.08793551872426
"ICELL8_SE_B_kallisto-465",-6.4532046192386,-4.20848173270133
"ICELL8_SE_B_kallisto-466",-5.92370150903348,19.0809595299154
"ICELL8_SE_B_kallisto-467",-16.0163051777643,-11.0236832661463
"ICELL8_SE_B_kallisto-468",-9.29675607190621,23.2098486437684
"ICELL8_SE_B_kallisto-469",-4.42251174482877,-12.406004987608
"ICELL8_SE_B_kallisto-470",6.60208940662244,16.5687426888216
"ICELL8_SE_B_kallisto-472",-9.34915095389804,-14.6288918984557
"ICELL8_SE_B_kallisto-473",9.31519959761103,21.9574783758905
"ICELL8_SE_B_kallisto-474",-1.06626606663757,-18.2903993466577
"ICELL8_SE_B_kallisto-475",2.1923037164467,-8.92424578137646
"ICELL8_SE_B_kallisto-477",-10.4315730212732,-21.8170633023243
"ICELL8_SE_B_kallisto-478",-6.89166170848068,8.19291097174338
"ICELL8_SE_B_kallisto-479",6.76354794150225,3.85896238127436
"ICELL8_SE_B_kallisto-480",-4.56075979388486,-14.8874647548516
"ICELL8_SE_B_kallisto-481",-7.11072498561636,18.8743518288792
"ICELL8_SE_B_kallisto-482",8.35867297178712,11.1421866286097
"ICELL8_SE_B_kallisto-483",-16.4252073453542,-20.2354784125797
"ICELL8_SE_B_kallisto-484",-11.1995852252158,-18.9023210713786
"ICELL8_SE_B_kallisto-485",13.3821416864581,21.4568803399929
"ICELL8_SE_B_kallisto-486",11.2581822937333,18.8604263347191
"ICELL8_SE_B_kallisto-487",-15.7955998861261,-19.4950001548571
"ICELL8_SE_B_kallisto-488",-10.1078245630691,-14.3406227318528
"ICELL8_SE_B_kallisto-489",-13.1515626217092,-1.85566240614868
"ICELL8_SE_B_kallisto-490",10.5885158555199,-4.85473836354623
"ICELL8_SE_B_kallisto-491",10.3041965318325,21.2517216776179
"ICELL8_SE_B_kallisto-492",6.81588347126962,13.0006837242566
"ICELL8_SE_B_kallisto-493",14.4309092307726,-2.38660816599173
"ICELL8_SE_B_kallisto-494",8.91902719558738,7.96485233766001
"ICELL8_SE_B_kallisto-495",7.0366017094847,-8.35489714017967
"ICELL8_SE_B_kallisto-496",-5.84618791282981,-3.42859554123878
"ICELL8_SE_B_kallisto-497",-8.84728151192573,-15.64508928648
"ICELL8_SE_B_kallisto-498",-7.31420730571463,-3.09313156215704
"ICELL8_SE_B_kallisto-499",-15.2825361867171,-19.884659951376
"ICELL8_SE_B_kallisto-500",-7.43872377367619,-0.00109314880979477
"ICELL8_SE_B_kallisto-501",-7.01205519129044,13.5737036820418
"ICELL8_SE_B_kallisto-502",-15.6226117193845,-8.03578186144784
"ICELL8_SE_B_kallisto-503",7.74162990753828,-16.3613250107699
"ICELL8_SE_B_kallisto-504",4.35039983611356,-11.8938267841362
"ICELL8_SE_B_kallisto-505",8.49223115807798,-3.78964873466097
"ICELL8_SE_B_kallisto-506",-2.8999447217621,2.23832008317848
"ICELL8_SE_B_kallisto-507",3.49393582842928,-20.1868468018935
"ICELL8_SE_B_kallisto-508",1.95194515354692,-11.1759101113351
"ICELL8_SE_B_kallisto-510",-0.309735070397753,-9.14487031401915
"ICELL8_SE_B_kallisto-511",10.9472924515055,-10.99082330276
"ICELL8_SE_B_kallisto-512",-9.80718569087804,-19.281270975296
"ICELL8_SE_B_kallisto-513",4.57027202771801,-18.3385161579098
"ICELL8_SE_B_kallisto-514",12.0040221775419,-9.13203215171689
"ICELL8_SE_B_kallisto-515",10.6209730278446,-5.92568910790045
"ICELL8_SE_B_kallisto-516",1.2622111950456,6.87295153978373
"ICELL8_SE_B_kallisto-517",5.19073191452674,1.52469379408726
"ICELL8_SE_B_kallisto-518",-3.89861160897171,-7.08669120943839
"ICELL8_SE_B_kallisto-519",3.66957487942372,-10.9983195829474
"ICELL8_SE_B_kallisto-520",-3.31632514848289,12.567946698402
"ICELL8_SE_B_kallisto-521",-4.70043911741801,-3.47815246338118
"ICELL8_SE_B_kallisto-522",3.72613504512646,-3.58841993211865
"ICELL8_SE_B_kallisto-523",7.39462257089302,3.69045726548218
"ICELL8_SE_B_kallisto-524",9.93158479550755,13.0443300283846
"ICELL8_SE_B_kallisto-525",-14.2747653291978,-9.65584392634257
"ICELL8_SE_B_kallisto-526",-5.50603822359607,7.26759318476453
"ICELL8_SE_B_kallisto-527",3.98737102083156,19.7127350490662
"ICELL8_SE_B_kallisto-528",0.645835636332514,4.86823431230709
"ICELL8_SE_B_kallisto-529",-7.03269059088643,-10.3118476090709
"ICELL8_SE_B_kallisto-530",-2.80190336051102,2.61874635956367
"ICELL8_SE_B_kallisto-531",-8.95885266089279,-16.0214331991675
"ICELL8_SE_B_kallisto-533",-0.374177181569147,12.9585208594329
"ICELL8_SE_B_kallisto-534",5.12145455565403,-7.58232246076032
"ICELL8_SE_B_kallisto-535",7.77482402933061,9.49028930453968
"ICELL8_SE_B_kallisto-537",5.76327359063748,-6.56678562607172
"ICELL8_SE_B_kallisto-538",4.09250427287417,14.2491259391263
"ICELL8_SE_B_kallisto-539",9.95529278373174,14.6108719284765
"ICELL8_SE_B_kallisto-540",0.0954223600904376,-15.9371237657623
"ICELL8_SE_B_kallisto-541",11.2750918365183,-2.25461102785037
"ICELL8_SE_B_kallisto-542",7.48190864005409,18.0319466096616
"ICELL8_SE_B_kallisto-544",-2.97422277816066,-1.44702773267457
"ICELL8_SE_B_kallisto-545",-2.75631610980348,20.901646932723
"ICELL8_SE_B_kallisto-546",11.8486797024119,-6.44167082641582
"ICELL8_SE_B_kallisto-549",4.85220620558775,-8.29670504942441
"ICELL8_SE_B_kallisto-550",-0.632581656013732,-11.9279383956646
"ICELL8_SE_B_kallisto-551",11.197741060935,19.165131638467
"ICELL8_SE_B_kallisto-552",-1.84111259574932,3.57684478894023
"ICELL8_SE_B_kallisto-553",3.89119435599762,11.8415288739903
"ICELL8_SE_B_kallisto-554",4.38660481084944,1.41394996595104
"ICELL8_SE_B_kallisto-555",-0.853101936781225,1.21992340142031
"ICELL8_SE_B_kallisto-556",7.19925895569779,6.19357437809173
"ICELL8_SE_B_kallisto-557",2.47229324804841,-6.63719349588728
"ICELL8_SE_B_kallisto-558",10.9605031006928,-10.9985033964312
"ICELL8_SE_B_kallisto-560",4.73247630367117,-4.18122266423108
"ICELL8_SE_B_kallisto-561",-10.9203656767772,-1.19085229966019
"ICELL8_SE_B_kallisto-562",-6.19308502135166,20.5443654157352
"ICELL8_SE_B_kallisto-563",2.39307995365118,-15.8081182578266
"ICELL8_SE_B_kallisto-564",11.6410123920111,1.28556082531263
"ICELL8_SE_B_kallisto-565",7.27023812888437,18.1682199214004
"ICELL8_SE_B_kallisto-566",11.3475700805617,-4.43959184629464
"ICELL8_SE_B_kallisto-567",-10.2804535615102,-9.47988735617235
"ICELL8_SE_B_kallisto-568",6.85953650699995,20.9611864683211
"ICELL8_SE_B_kallisto-569",9.36121293718921,19.2243068252005
"ICELL8_SE_B_kallisto-570",5.33440011457907,13.0368793186037
"ICELL8_SE_B_kallisto-571",2.46417908963139,11.8816143183796
"ICELL8_SE_B_kallisto-572",-1.47295346126452,0.632655369876488
"ICELL8_SE_B_kallisto-573",13.281252040599,-3.35999805352958
"ICELL8_SE_B_kallisto-574",-3.99227986127626,0.7292581575193
"ICELL8_SE_B_kallisto-575",-9.47220628080624,22.8037310391008
"ICELL8_SE_B_kallisto-577",7.10335360483,3.64778748511419
"ICELL8_SE_B_kallisto-578",12.2202041639189,16.1813914065046
"ICELL8_SE_B_kallisto-579",8.72000934545947,-9.4965283778201
"ICELL8_SE_B_kallisto-580",-8.04502179824308,-11.1901422600209
"ICELL8_SE_B_kallisto-581",3.58904632243468,10.8174655253103
"ICELL8_SE_B_kallisto-583",7.1642087639141,20.0360801712969
"ICELL8_SE_B_kallisto-584",-7.31422738079411,3.86842588611909
"ICELL8_SE_B_kallisto-585",11.7446561140528,-0.925248222532428
"ICELL8_SE_B_kallisto-586",9.57717986482796,17.7845362479626
"ICELL8_SE_B_kallisto-587",-1.30524614897565,12.4140070596495
"ICELL8_SE_B_kallisto-589",3.13431852724394,9.19828592449782
"ICELL8_SE_B_kallisto-591",-2.87346037523102,22.2245078337938
"ICELL8_SE_B_kallisto-592",-2.19665786101105,11.4902242559359
"ICELL8_SE_B_kallisto-593",-3.66029766683498,1.04238266481963
"ICELL8_SE_B_kallisto-594",4.94921746871387,6.27773158449817
"ICELL8_SE_B_kallisto-595",9.34662045533263,9.67720887359259
