"","tSNE_1","tSNE_2"
"10X_NCI_B_cellranger2.0-407",-17.2821099855445,14.6537385903456
"10X_NCI_B_cellranger2.0-408",25.317125725935,1.56660018489379
"10X_NCI_B_cellranger2.0-409",-1.96573745348428,2.72144065737037
"10X_NCI_B_cellranger2.0-410",-12.2207570541437,5.17857876017919
"10X_NCI_B_cellranger2.0-411",-20.6198487967227,13.612062897284
"10X_NCI_B_cellranger2.0-413",-13.2302617253445,10.9357215026687
"10X_NCI_B_cellranger2.0-414",0.760608838323261,-4.62812769393345
"10X_NCI_B_cellranger2.0-416",25.3904762291267,-4.39767409141946
"10X_NCI_B_cellranger2.0-417",27.5297237259827,-1.56149178206883
"10X_NCI_B_cellranger2.0-418",-13.6708342985011,8.65921553727432
"10X_NCI_B_cellranger2.0-419",8.19089578640676,-1.34670764442109
"10X_NCI_B_cellranger2.0-420",-16.7729346456068,3.93611296391152
"10X_NCI_B_cellranger2.0-421",1.33446893873509,2.5197428924235
"10X_NCI_B_cellranger2.0-422",-19.2787914674936,-8.5399095270874
"10X_NCI_B_cellranger2.0-423",-17.6726547088991,-5.88223069537032
"10X_NCI_B_cellranger2.0-424",9.1320611059264,-19.1271838338549
"10X_NCI_B_cellranger2.0-425",11.2680958250521,-14.8902115341832
"10X_NCI_B_cellranger2.0-426",12.0580153818879,-19.9601737160905
"10X_NCI_B_cellranger2.0-427",19.0535619358729,-14.0514924591057
"10X_NCI_B_cellranger2.0-428",-8.7734326915127,-0.891976984291905
"10X_NCI_B_cellranger2.0-429",0.161311022072098,-3.76043577668264
"10X_NCI_B_cellranger2.0-430",-24.718063916301,-4.66665763060169
"10X_NCI_B_cellranger2.0-431",-12.1698222179725,2.07642589652206
"10X_NCI_B_cellranger2.0-432",4.94810308357901,19.8680140219033
"10X_NCI_B_cellranger2.0-433",4.02591639758244,18.7780582405797
"10X_NCI_B_cellranger2.0-434",0.933214717293223,-1.93629808025466
"10X_NCI_B_cellranger2.0-435",-8.65922814072794,18.8870090066553
"10X_NCI_B_cellranger2.0-436",6.87071962728128,-7.62663677291388
"10X_NCI_B_cellranger2.0-437",-18.3879606881032,-2.34605686949759
"10X_NCI_B_cellranger2.0-438",14.286983785001,10.3622007328206
"10X_NCI_B_cellranger2.0-439",28.5166017043787,0.98270635826211
"10X_NCI_B_cellranger2.0-440",-8.57447653047774,6.40265307573685
"10X_NCI_B_cellranger2.0-441",-3.40281280634734,-13.1438269146858
"10X_NCI_B_cellranger2.0-442",25.1774604101524,-17.0405463632857
"10X_NCI_B_cellranger2.0-443",-20.4931871323036,-7.35204524152673
"10X_NCI_B_cellranger2.0-444",15.5628426445393,-1.02421936150794
"10X_NCI_B_cellranger2.0-445",-10.8878036628069,15.2121311552142
"10X_NCI_B_cellranger2.0-446",18.9370059261395,-17.7975030933324
"10X_NCI_B_cellranger2.0-447",-8.46002506236255,18.3006255332594
"10X_NCI_B_cellranger2.0-448",9.88049861133294,-1.57930011478722
"10X_NCI_B_cellranger2.0-449",-10.017892065376,16.2150149158593
"10X_NCI_B_cellranger2.0-450",11.9954435115584,5.09408830769459
"10X_NCI_B_cellranger2.0-451",12.118069320744,-16.8164359028665
"10X_NCI_B_cellranger2.0-452",-25.3782105536294,-1.43842531550395
"10X_NCI_B_cellranger2.0-453",23.9312054451227,-15.4503694282684
"10X_NCI_B_cellranger2.0-454",12.3255017064928,8.11153432263036
"10X_NCI_B_cellranger2.0-455",-16.9739211417126,9.50618949325348
"10X_NCI_B_cellranger2.0-456",-18.0399628769092,-5.6280370179501
"10X_NCI_B_cellranger2.0-457",26.5391991741263,-14.5698828159012
"10X_NCI_B_cellranger2.0-458",-0.159810531665288,10.1262074364438
"10X_NCI_B_cellranger2.0-459",21.3646370712181,-1.64396641914763
"10X_NCI_B_cellranger2.0-460",22.7955904979047,-4.82976463307106
"10X_NCI_B_cellranger2.0-461",-7.38455500948573,4.6082728824836
"10X_NCI_B_cellranger2.0-462",19.8677234080993,-17.412110571437
"10X_NCI_B_cellranger2.0-463",22.6625190519513,-2.42635566934368
"10X_NCI_B_cellranger2.0-464",-0.388975031997679,17.4531001941408
"10X_NCI_B_cellranger2.0-465",-7.49316117743125,4.88010346372699
"10X_NCI_B_cellranger2.0-466",-20.1300712326178,5.61520078943788
"10X_NCI_B_cellranger2.0-467",-18.4311694851135,6.28816136116814
"10X_NCI_B_cellranger2.0-468",11.8722226085957,-1.59246146562683
"10X_NCI_B_cellranger2.0-469",15.6887502619241,-15.0950925331547
"10X_NCI_B_cellranger2.0-470",-5.9012039003548,9.44505481802036
"10X_NCI_B_cellranger2.0-471",3.65238070938793,-11.3496636341136
"10X_NCI_B_cellranger2.0-472",-5.67951803509402,22.0949226751994
"10X_NCI_B_cellranger2.0-473",-21.2641288661417,-7.03580749303596
"10X_NCI_B_cellranger2.0-474",1.61321645124323,3.46328886570742
"10X_NCI_B_cellranger2.0-476",-10.9792294533162,9.80957451034933
"10X_NCI_B_cellranger2.0-477",-3.35785520502666,-0.897828878337121
"10X_NCI_B_cellranger2.0-478",-3.75000679627962,4.61259444844821
"10X_NCI_B_cellranger2.0-479",-19.4197114047094,10.4233116537758
"10X_NCI_B_cellranger2.0-480",24.4668182579601,-5.91727334913164
"10X_NCI_B_cellranger2.0-481",-0.399577033151109,21.1856286055922
"10X_NCI_B_cellranger2.0-482",-12.1845022867332,8.6365950507685
"10X_NCI_B_cellranger2.0-483",-1.48053805296824,-6.985155622831
"10X_NCI_B_cellranger2.0-484",13.353403191273,4.25787094325853
"10X_NCI_B_cellranger2.0-485",-6.13153819832327,-4.6223457623638
"10X_NCI_B_cellranger2.0-486",-12.0160936623429,0.409159654399511
"10X_NCI_B_cellranger2.0-487",-0.953193533972139,-18.3144971993732
"10X_NCI_B_cellranger2.0-488",13.1079326870337,-18.8182726761678
"10X_NCI_B_cellranger2.0-489",13.8256948526412,-18.8466084673067
"10X_NCI_B_cellranger2.0-490",-0.155410802270875,-0.249577171157385
"10X_NCI_B_cellranger2.0-491",11.9137557705293,-16.6670911396105
"10X_NCI_B_cellranger2.0-492",3.42282958822499,-17.80200267648
"10X_NCI_B_cellranger2.0-493",17.0751215598131,3.2717697125284
"10X_NCI_B_cellranger2.0-494",-16.9919865269654,0.878757368736678
"10X_NCI_B_cellranger2.0-495",-23.1078413619735,-8.58348928029036
"10X_NCI_B_cellranger2.0-496",-7.56977821609654,19.6353809111883
"10X_NCI_B_cellranger2.0-497",7.08751719999686,-18.0725189681251
"10X_NCI_B_cellranger2.0-498",14.3449829942376,0.884300144074948
"10X_NCI_B_cellranger2.0-499",-18.7700475746407,11.4002652918465
"10X_NCI_B_cellranger2.0-500",10.9572297572625,-3.25670502186261
"10X_NCI_B_cellranger2.0-501",-1.85858846615959,-7.08226349207272
"10X_NCI_B_cellranger2.0-502",-11.1787790436093,-4.73680725275394
"10X_NCI_B_cellranger2.0-503",0.302588700942665,16.7542734022233
"10X_NCI_B_cellranger2.0-504",-8.66241814229794,-0.531123296402624
"10X_NCI_B_cellranger2.0-505",10.8752966943973,-15.4422389860116
"10X_NCI_B_cellranger2.0-506",-9.31515354520012,11.6231754458112
"10X_NCI_B_cellranger2.0-507",-17.7040641847707,7.61366349033815
"10X_NCI_B_cellranger2.0-508",10.0983570423152,11.3785187582634
"10X_NCI_B_cellranger2.0-509",-2.0632503128244,1.77124716412814
"10X_NCI_B_cellranger2.0-510",-1.43685516977441,-8.60624614341131
"10X_NCI_B_cellranger2.0-511",19.0600055356947,4.65420014235997
"10X_NCI_B_cellranger2.0-512",11.8593344683084,-8.60516848676245
"10X_NCI_B_cellranger2.0-513",-2.0206267394292,-0.248575143516279
"10X_NCI_B_cellranger2.0-514",17.336185909779,0.207512831640217
"10X_NCI_B_cellranger2.0-515",3.3033432396775,17.8051156098895
"10X_NCI_B_cellranger2.0-516",-18.7180443920444,16.031878029059
"10X_NCI_B_cellranger2.0-517",6.8975368072905,-16.1203026765319
"10X_NCI_B_cellranger2.0-518",-5.31275711621639,22.2239826157851
"10X_NCI_B_cellranger2.0-519",-16.7780351787154,4.39981795099244
"10X_NCI_B_cellranger2.0-520",-20.1143999104243,11.4516955666491
"10X_NCI_B_cellranger2.0-521",-19.6934653238701,16.7990366925246
"10X_NCI_B_cellranger2.0-522",-22.5611601862541,15.1078552370612
"10X_NCI_B_cellranger2.0-523",12.1301270418607,-7.47968617308769
"10X_NCI_B_cellranger2.0-524",-6.74742176937737,21.1410908739411
"10X_NCI_B_cellranger2.0-525",-4.61843980712022,-1.4249277233657
"10X_NCI_B_cellranger2.0-526",16.214795135249,-18.244403408393
"10X_NCI_B_cellranger2.0-527",12.4886989450607,-17.7091932696054
"10X_NCI_B_cellranger2.0-528",23.2537395352466,-5.37872900514976
"10X_NCI_B_cellranger2.0-529",26.1810113172124,-14.3580088541779
"10X_NCI_B_cellranger2.0-530",-8.58851565774235,-4.98706950721292
"10X_NCI_B_cellranger2.0-531",-24.7661567574741,-4.71449191061603
"10X_NCI_B_cellranger2.0-532",17.0964512578571,-2.13879581811007
"10X_NCI_B_cellranger2.0-533",-21.1119399570202,11.0388579799394
"10X_NCI_B_cellranger2.0-534",12.4497968158942,2.36159226861444
"10X_NCI_B_cellranger2.0-535",3.95764510234625,-13.6854367507155
"10X_NCI_B_cellranger2.0-536",-1.12910823789018,12.7649309730828
"10X_NCI_B_cellranger2.0-537",18.7036117304971,-13.2872163802276
"10X_NCI_B_cellranger2.0-538",-13.2620093269935,14.0491349523292
"10X_NCI_B_cellranger2.0-539",28.3173670574167,-3.59070365318859
"10X_NCI_B_cellranger2.0-540",-3.75246992303239,-9.59862353977119
"10X_NCI_B_cellranger2.0-541",-14.3773655974808,9.17655076158968
"10X_NCI_B_cellranger2.0-542",26.7247526345873,-4.62033616739268
"10X_NCI_B_cellranger2.0-543",4.66730239156355,20.8181265122494
"10X_NCI_B_cellranger2.0-544",-12.1381822574555,-9.50254793040724
"10X_NCI_B_cellranger2.0-545",4.27192689480005,13.2437065319121
"10X_NCI_B_cellranger2.0-546",-7.2327387520403,-10.8885478066465
"10X_NCI_B_cellranger2.0-547",-22.3683017107289,13.1587617736724
"10X_NCI_B_cellranger2.0-548",-12.0681491615929,-0.275434183868194
"10X_NCI_B_cellranger2.0-549",-6.15889226398507,-14.4927180821863
"10X_NCI_B_cellranger2.0-550",-0.130560740920557,-19.4964082955729
"10X_NCI_B_cellranger2.0-551",11.9098550956126,-10.5282135028305
"10X_NCI_B_cellranger2.0-552",28.1463565920125,-0.86911152726479
"10X_NCI_B_cellranger2.0-553",5.11105466489135,0.243800689297983
"10X_NCI_B_cellranger2.0-554",19.650455459253,-0.529531300229598
"10X_NCI_B_cellranger2.0-556",19.653416179034,-15.4928619797282
"10X_NCI_B_cellranger2.0-557",-8.96524310031612,6.69620990172073
"10X_NCI_B_cellranger2.0-558",-14.0286775963299,-1.46509903064491
"10X_NCI_B_cellranger2.0-559",20.9455902732101,-8.30638526458185
"10X_NCI_B_cellranger2.0-560",16.7644680983633,-17.97169458664
"10X_NCI_B_cellranger2.0-561",10.3860593021939,-9.63234264353573
"10X_NCI_B_cellranger2.0-562",-0.241707582149061,21.8094441887993
"10X_NCI_B_cellranger2.0-563",14.9680049381418,-3.92503242744369
"10X_NCI_B_cellranger2.0-564",-21.3803959728396,-6.38928964340789
"10X_NCI_B_cellranger2.0-565",-8.72588914817855,-3.70578623082207
"10X_NCI_B_cellranger2.0-566",21.7365575229131,-5.99557920306112
"10X_NCI_B_cellranger2.0-567",-10.9525925714684,9.68098053306662
"10X_NCI_B_cellranger2.0-568",24.2581849828387,-16.9778081346911
"10X_NCI_B_cellranger2.0-569",-20.2229584714954,-5.99896853373423
"10X_NCI_B_cellranger2.0-570",-9.0822045029462,11.2642504213462
"10X_NCI_B_cellranger2.0-573",-7.03714498895037,9.51843291707131
"10X_NCI_B_cellranger2.0-574",16.8873990827665,9.00015862776233
"10X_NCI_B_cellranger2.0-575",28.5899521897088,-0.806464847818115
"10X_NCI_B_cellranger2.0-576",-14.6091576142485,0.174723996241852
"10X_NCI_B_cellranger2.0-577",-22.0175152001259,14.5990972227654
"10X_NCI_B_cellranger2.0-578",-5.60142914013954,13.0560020608824
"10X_NCI_B_cellranger2.0-579",11.1663204594378,-7.49114235903055
"10X_NCI_B_cellranger2.0-580",-17.0831629145753,8.16845832593918
"10X_NCI_B_cellranger2.0-581",13.2453270060514,7.17148846995076
"10X_NCI_B_cellranger2.0-582",22.4744211617054,-12.5811774149265
"10X_NCI_B_cellranger2.0-583",-22.5062656690157,-7.00060811868
"10X_NCI_B_cellranger2.0-584",-10.4550979309692,-13.7780503898744
"10X_NCI_B_cellranger2.0-585",-1.71099509913165,21.340989520778
"10X_NCI_B_cellranger2.0-586",-22.717957279986,-5.03615607464937
"10X_NCI_B_cellranger2.0-587",-6.8527003710835,-2.30601347912518
"10X_NCI_B_cellranger2.0-588",-25.3052066553893,3.80551674743747
"10X_NCI_B_cellranger2.0-589",1.44445760703226,20.2874888295427
"10X_NCI_B_cellranger2.0-590",-23.2509237860121,2.52123320218062
"10X_NCI_B_cellranger2.0-591",-17.9687463769329,7.52534705446096
"10X_NCI_B_cellranger2.0-592",-16.2348829315812,-3.24000527195331
"10X_NCI_B_cellranger2.0-593",10.768907354004,-8.79407677184809
"10X_NCI_B_cellranger2.0-594",-18.5217757048858,0.49545973391812
"10X_NCI_B_cellranger2.0-595",-15.3055656367925,-0.611403528257497
"10X_NCI_B_cellranger2.0-596",-2.7121881542639,-7.58642577854414
"10X_NCI_B_cellranger2.0-597",18.5835483517441,-6.26721293020865
"10X_NCI_B_cellranger2.0-598",20.7710271479931,-2.47444957651132
"10X_NCI_B_cellranger2.0-600",-5.67713064930781,3.67701381140301
"10X_NCI_B_cellranger2.0-601",2.97834232812734,-10.2587597710382
"10X_NCI_B_cellranger2.0-602",29.0436125914077,-0.16320463462709
"10X_NCI_B_cellranger2.0-603",-1.35561537295998,5.41345971437484
"10X_NCI_B_cellranger2.0-604",-21.1490724419618,5.02614172997983
"10X_NCI_B_cellranger2.0-605",-22.6436059862309,1.59486098656631
"10X_NCI_B_cellranger2.0-606",-9.49893261668126,-6.93846166152793
"10X_NCI_B_cellranger2.0-607",14.6414570014582,9.71591862870953
"10X_NCI_B_cellranger2.0-608",-23.1946399153014,6.30161751349958
"10X_NCI_B_cellranger2.0-609",-1.23729367888704,18.5024825323028
"10X_NCI_B_cellranger2.0-610",20.2849869011508,-4.84451989270514
"10X_NCI_B_cellranger2.0-611",10.5516467243776,-4.76684315489258
"10X_NCI_B_cellranger2.0-612",-0.0385497693697011,1.99874510516151
"10X_NCI_B_cellranger2.0-613",-2.85949867662674,8.08277451504241
"10X_NCI_B_cellranger2.0-614",-4.7794171032446,-10.4009398836216
"10X_NCI_B_cellranger2.0-615",-4.53233235426065,-6.84892551864456
"10X_NCI_B_cellranger2.0-616",2.81401972436087,-13.8307631718793
"10X_NCI_B_cellranger2.0-617",-8.51491249809858,-2.00793988559533
"10X_NCI_B_cellranger2.0-618",-5.12315727552064,-10.7492642369845
"10X_NCI_B_cellranger2.0-619",4.79656430934881,16.4360071861801
"10X_NCI_B_cellranger2.0-620",-0.250292272780193,-4.14189927020389
"10X_NCI_B_cellranger2.0-621",-21.0306286755681,5.63508368833428
"10X_NCI_B_cellranger2.0-622",-14.9116674220659,1.79147422554874
"10X_NCI_B_cellranger2.0-623",-15.3122686871607,4.45077037323471
"10X_NCI_B_cellranger2.0-624",-1.09803819901845,20.0889872517671
"10X_NCI_B_cellranger2.0-625",10.1154340808014,-19.8379562014499
"10X_NCI_B_cellranger2.0-626",9.97427658757484,-2.98758141961269
"10X_NCI_B_cellranger2.0-627",-14.6881958070365,10.0577033722334
"10X_NCI_B_cellranger2.0-628",-7.30624115751544,-13.2775572268987
"10X_NCI_B_cellranger2.0-629",-13.6666695793775,-3.03311638837033
"10X_NCI_B_cellranger2.0-630",23.0241659425074,-18.8356352239328
"10X_NCI_B_cellranger2.0-631",25.1400606502684,-5.22429135389783
"10X_NCI_B_cellranger2.0-632",-24.8019645575635,-1.32318171774624
"10X_NCI_B_cellranger2.0-633",-1.53582704377383,-1.55420534672738
"10X_NCI_B_cellranger2.0-634",-20.0678788426224,-5.34798260104884
"10X_NCI_B_cellranger2.0-635",4.60309299951925,9.45268145597064
"10X_NCI_B_cellranger2.0-636",-1.21736519788893,13.9547831314808
"10X_NCI_B_cellranger2.0-637",-16.50557620677,2.98858663715711
"10X_NCI_B_cellranger2.0-638",-20.8737644013058,9.36410672537502
"10X_NCI_B_cellranger2.0-639",9.92727113174006,12.9366378873428
"10X_NCI_B_cellranger2.0-640",19.707669516945,-8.35490504433233
"10X_NCI_B_cellranger2.0-643",-17.5157789686939,-7.26897271260178
"10X_NCI_B_cellranger2.0-644",2.10818710269712,16.3166451143737
"10X_NCI_B_cellranger2.0-645",-21.170841334155,-1.09519027837549
"10X_NCI_B_cellranger2.0-646",7.51966241658088,-9.41283359159091
"10X_NCI_B_cellranger2.0-647",5.00132636074273,16.3625067608822
"10X_NCI_B_cellranger2.0-648",11.0381363347837,-20.0110462639458
"10X_NCI_B_cellranger2.0-649",-28.1250549531275,0.791522780746409
"10X_NCI_B_cellranger2.0-650",-5.99620163761718,-1.50683050892234
"10X_NCI_B_cellranger2.0-651",-8.25421467982469,-1.67240037622082
"10X_NCI_B_cellranger2.0-653",13.3880207851162,-6.90842593639427
"10X_NCI_B_cellranger2.0-654",22.299022303089,-13.8557999216115
"10X_NCI_B_cellranger2.0-655",20.136305310124,-17.2443666449904
"10X_NCI_B_cellranger2.0-656",15.8666974030191,1.95942876876436
"10X_NCI_B_cellranger2.0-658",-0.846054952066217,21.1271725844726
"10X_NCI_B_cellranger2.0-659",-16.7473282384281,4.45302446502877
"10X_NCI_B_cellranger2.0-660",-10.9806360065683,-13.9965540989688
"10X_NCI_B_cellranger2.0-661",-3.31744462012915,-3.40698341054821
"10X_NCI_B_cellranger2.0-662",10.3314698032355,-19.4732383608469
"10X_NCI_B_cellranger2.0-663",-23.461996229873,-8.57641851106357
"10X_NCI_B_cellranger2.0-664",3.91218373251119,-1.50480602582728
"10X_NCI_B_cellranger2.0-665",13.0804672992002,-10.0231734516022
"10X_NCI_B_cellranger2.0-666",13.6932140813964,-19.881958099074
"10X_NCI_B_cellranger2.0-667",4.92075238454321,11.0846221960652
"10X_NCI_B_cellranger2.0-668",-12.566307081234,0.153937632537476
"10X_NCI_B_cellranger2.0-669",0.287520493309035,16.6185944073019
"10X_NCI_B_cellranger2.0-670",-6.24646726690882,10.3164758353317
"10X_NCI_B_cellranger2.0-671",1.61911307821711,18.7240818479174
"10X_NCI_B_cellranger2.0-672",-4.40974334087859,22.2437769077678
"10X_NCI_B_cellranger2.0-673",-12.6631508011824,13.5844903734517
"10X_NCI_B_cellranger2.0-674",1.82363708283646,-7.23274113695482
"10X_NCI_B_cellranger2.0-675",-28.5419267941848,-0.457961366510312
"10X_NCI_B_cellranger2.0-676",-18.5284411588692,11.9352724597285
"10X_NCI_B_cellranger2.0-677",16.3116022718749,-0.814829724373771
"10X_NCI_B_cellranger2.0-678",-8.53427778308334,-4.39329935797832
"10X_NCI_B_cellranger2.0-680",10.8058240263019,-8.58738221075886
"10X_NCI_B_cellranger2.0-681",-23.9756838194174,5.71508709182327
"10X_NCI_B_cellranger2.0-682",22.4377190761035,-15.7036815280672
"10X_NCI_B_cellranger2.0-683",4.16284837182697,-9.29090423183477
"10X_NCI_B_cellranger2.0-685",19.6486610412875,-4.20808539722984
"10X_NCI_B_cellranger2.0-686",11.2355105163616,-17.1501024578903
"10X_NCI_B_cellranger2.0-687",5.74798847465045,-8.00299846146869
"10X_NCI_B_cellranger2.0-688",1.03549320659035,-13.9884767298688
"10X_NCI_B_cellranger2.0-689",29.9494591170085,-5.52568787114853
"10X_NCI_B_cellranger2.0-690",-4.42182987951795,-11.1747473147967
"10X_NCI_B_cellranger2.0-691",-17.003277214762,7.35961758580176
"10X_NCI_B_cellranger2.0-692",-0.741116530619278,18.4645416490889
"10X_NCI_B_cellranger2.0-693",16.9002882011781,-3.05059797024902
"10X_NCI_B_cellranger2.0-694",28.5484353003319,-0.727724010165249
"10X_NCI_B_cellranger2.0-695",-17.0277016711403,1.53576814769395
"10X_NCI_B_cellranger2.0-696",3.44486789693976,13.0917932079314
"10X_NCI_B_cellranger2.0-697",-21.7883235181883,-9.61596121709359
"10X_NCI_B_cellranger2.0-698",1.71278643203875,-10.8028192205612
"10X_NCI_B_cellranger2.0-699",14.0669222250345,8.65259258422324
"10X_NCI_B_cellranger2.0-700",-6.41969440619224,-14.1890711685727
"10X_NCI_B_cellranger2.0-701",19.9594465147582,4.68175438991242
"10X_NCI_B_cellranger2.0-702",-16.5878051807848,10.2086108278823
"10X_NCI_B_cellranger2.0-703",-18.4600790172208,-7.54933965263111
"10X_NCI_B_cellranger2.0-704",-17.3119106775563,3.05315183963331
"10X_NCI_B_cellranger2.0-705",-18.2478679313611,5.01694455613451
"10X_NCI_B_cellranger2.0-707",19.1358694925976,1.82023993919208
"10X_NCI_B_cellranger2.0-708",-12.2217949795575,11.1194268408373
"10X_NCI_B_cellranger2.0-709",27.7170318243399,-5.48244499288877
"10X_NCI_B_cellranger2.0-710",16.4300514636746,-10.0657070922626
"10X_NCI_B_cellranger2.0-712",-18.9922061117817,5.05797692462005
"10X_NCI_B_cellranger2.0-713",-24.868762858201,-1.32203175271148
"10X_NCI_B_cellranger2.0-714",6.20681272161738,-10.8325581676251
"10X_NCI_B_cellranger2.0-715",19.9662871237802,-16.1426551335383
"10X_NCI_B_cellranger2.0-716",11.37393341305,-11.0905188190142
"10X_NCI_B_cellranger2.0-717",-18.3480798425889,1.2257904829133
"10X_NCI_B_cellranger2.0-718",2.75225531950848,-1.75463198775449
"10X_NCI_B_cellranger2.0-720",-19.7013538515516,2.16841918634572
"10X_NCI_B_cellranger2.0-721",-8.36705808492742,2.9733218525183
"10X_NCI_B_cellranger2.0-722",-15.2868167209785,2.16807399345207
"10X_NCI_B_cellranger2.0-723",-7.39910554017303,-10.1279174465154
"10X_NCI_B_cellranger2.0-724",-20.9662058177241,14.6998384217068
"10X_NCI_B_cellranger2.0-725",-9.35813572607275,1.07754372313357
"10X_NCI_B_cellranger2.0-726",-26.2761156078897,5.11164658092653
"10X_NCI_B_cellranger2.0-727",-20.5999371725602,-6.58876256945379
"10X_NCI_B_cellranger2.0-728",-9.09813258887067,16.1542237257304
"10X_NCI_B_cellranger2.0-729",15.2326838039259,-6.32377435392351
"10X_NCI_B_cellranger2.0-730",24.2440033240302,-4.91979453100302
"10X_NCI_B_cellranger2.0-732",0.569911743085463,-12.1801240011499
"10X_NCI_B_cellranger2.0-733",16.5011384444757,-1.05735020112511
"10X_NCI_B_cellranger2.0-734",-4.2977290331491,-7.35883961113005
"10X_NCI_B_cellranger2.0-735",-15.7915943968054,-6.54144378442127
"10X_NCI_B_cellranger2.0-736",-19.0259755056367,0.107964095239905
"10X_NCI_B_cellranger2.0-737",-2.79834246152776,5.16319421316818
"10X_NCI_B_cellranger2.0-739",7.12775788811186,-18.0424501253739
"10X_NCI_B_cellranger2.0-741",24.456938726056,-17.3914875782949
"10X_NCI_B_cellranger2.0-742",11.2981583412377,-2.59110504662113
"10X_NCI_B_cellranger2.0-743",-2.29848811386547,-8.94596970719143
"10X_NCI_B_cellranger2.0-744",-21.9333570759491,2.08307574853232
"10X_NCI_B_cellranger2.0-745",-25.1844462725439,-1.49095072310867
"10X_NCI_B_cellranger2.0-746",-12.0113499893433,12.6119028436251
"10X_NCI_B_cellranger2.0-747",20.4241614313967,-4.25838579225261
"10X_NCI_B_cellranger2.0-748",-2.10584716493009,-16.5593787590313
"10X_NCI_B_cellranger2.0-749",14.6556483117751,8.36889615763584
"10X_NCI_B_cellranger2.0-751",15.5373783535308,-3.03127991685446
"10X_NCI_B_cellranger2.0-752",17.777211033832,-0.592110646077187
"10X_NCI_B_cellranger2.0-754",-4.83673410758956,19.7399837949774
"10X_NCI_B_cellranger2.0-756",-20.6064969605781,9.48295742610305
"10X_NCI_B_cellranger2.0-757",12.9405612090654,-1.01283204590541
"10X_NCI_B_cellranger2.0-758",15.2592425853229,10.0757258990765
"10X_NCI_B_cellranger2.0-759",3.7836281524059,-3.02110707235637
"10X_NCI_B_cellranger2.0-760",24.4500804971911,-15.6092598410102
"10X_NCI_B_cellranger2.0-761",-0.962402802670287,20.4369581663296
"10X_NCI_B_cellranger2.0-762",9.15831396935171,11.9459027273149
"10X_NCI_B_cellranger2.0-763",-5.41340304541498,-5.7005567918446
"10X_NCI_B_cellranger2.0-765",-9.0064304170732,-8.96733924949447
"10X_NCI_B_cellranger2.0-766",3.97048898034735,-6.31127398297585
"10X_NCI_B_cellranger2.0-767",-8.11407338244694,18.8580334111946
"10X_NCI_B_cellranger2.0-768",-28.6106880545879,0.860636547255524
"10X_NCI_B_cellranger2.0-769",-0.614611272272936,15.4496981952624
"10X_NCI_B_cellranger2.0-770",-24.0032400723086,-2.046949424159
"10X_NCI_B_cellranger2.0-771",-7.78510939208264,16.0816454299411
"10X_NCI_B_cellranger2.0-772",10.9354695373446,-4.80540285292102
"10X_NCI_B_cellranger2.0-773",-20.5611880500429,6.5101625508678
"10X_NCI_B_cellranger2.0-774",10.35637183442,-1.62987978099712
"10X_NCI_B_cellranger2.0-775",19.8194060825806,-5.86682059680012
"10X_NCI_B_cellranger2.0-776",-2.90281608766437,-16.5881750278588
"10X_NCI_B_cellranger2.0-777",25.9550657213732,-12.7755611286103
"10X_NCI_B_cellranger2.0-778",27.6974327857722,-3.02723526323867
"10X_NCI_B_cellranger2.0-779",21.7056662068772,-2.44881611634622
"10X_NCI_B_cellranger2.0-780",-0.430594656547133,-4.50131208214626
"10X_NCI_B_cellranger2.0-781",-4.88688526039701,3.84568742376125
"10X_NCI_B_cellranger2.0-782",-13.85736199915,16.2756704834518
"10X_NCI_B_cellranger2.0-783",-12.6440462853746,9.89474122658434
"10X_NCI_B_cellranger2.0-784",-6.4491240483412,2.14377168134427
"10X_NCI_B_cellranger2.0-785",-22.0498319120724,9.40423036459837
"10X_NCI_B_cellranger2.0-786",26.4141983463908,-5.8954910548964
"10X_NCI_B_cellranger2.0-787",-19.4082588572798,-6.55646159734323
"10X_NCI_B_cellranger2.0-788",-12.5070749473321,-2.12848373835159
"10X_NCI_B_cellranger2.0-789",13.087760254811,-17.2000068662914
"10X_NCI_B_cellranger2.0-791",25.5316693919671,-14.6724583129233
"10X_NCI_B_cellranger2.0-792",27.1354005663005,-13.5287062638622
"10X_NCI_B_cellranger2.0-793",0.580277582720162,-1.30474105617045
"10X_NCI_B_cellranger2.0-794",-9.70222785073933,-2.32697659351846
"10X_NCI_B_cellranger2.0-796",3.80140129770369,12.0784370702224
"10X_NCI_B_cellranger2.0-797",-11.4858154011409,14.4236671399142
"10X_NCI_B_cellranger2.0-798",2.90162740472063,13.0984467380336
"10X_NCI_B_cellranger2.0-799",0.434041597788316,-6.5386991776549
"10X_NCI_B_cellranger2.0-800",17.4267006576941,-16.9842668212767
"10X_NCI_B_cellranger2.0-801",-12.3979963297396,5.71973405795387
"10X_NCI_B_cellranger2.0-802",-19.8272943738114,15.3626111882515
"10X_NCI_B_cellranger2.0-803",22.3682934760276,0.154668647304368
"10X_NCI_B_cellranger2.0-804",-14.0071702157257,13.6802284076469
"10X_NCI_B_cellranger2.0-805",16.8899900203057,-4.2873664406884
"10X_NCI_B_cellranger2.0-807",20.9057704866268,-7.76086809200966
"10X_NCI_B_cellranger2.0-808",-17.5748138043336,-4.20313771122574
"10X_NCI_B_cellranger2.0-809",11.1937744430207,-7.73300825130223
