"","tSNE_1","tSNE_2"
"10X_LLU_B_cellranger3.1-418",4.40421331506565,-15.6966337368076
"10X_LLU_B_cellranger3.1-419",2.12912103598077,7.25021221868325
"10X_LLU_B_cellranger3.1-420",-3.05533981974581,-16.5990728928358
"10X_LLU_B_cellranger3.1-421",2.74014245871888,-3.7909560017282
"10X_LLU_B_cellranger3.1-422",6.71961766585412,7.31348093197568
"10X_LLU_B_cellranger3.1-423",-17.663522869963,4.18277039213075
"10X_LLU_B_cellranger3.1-424",2.89180556311775,5.96153264065945
"10X_LLU_B_cellranger3.1-425",-17.5556553351674,7.03946983944319
"10X_LLU_B_cellranger3.1-426",-11.4408819849808,-6.80060549000215
"10X_LLU_B_cellranger3.1-427",5.57699099677543,1.44443124375183
"10X_LLU_B_cellranger3.1-428",-0.637559190443765,-9.33554864055471
"10X_LLU_B_cellranger3.1-429",0.136703456634508,9.98768071165542
"10X_LLU_B_cellranger3.1-430",3.97076128567866,-7.09563001613469
"10X_LLU_B_cellranger3.1-431",-4.80277239006978,5.37708961135609
"10X_LLU_B_cellranger3.1-432",5.56354364862096,-3.3692148905621
"10X_LLU_B_cellranger3.1-433",13.5972058749496,9.20104069808906
"10X_LLU_B_cellranger3.1-434",-9.13711131991098,-9.26464226626063
"10X_LLU_B_cellranger3.1-435",-10.3653539705506,4.49399316964967
"10X_LLU_B_cellranger3.1-437",-22.462732317683,-4.09415717326342
"10X_LLU_B_cellranger3.1-438",-18.4568564498676,6.72848319265255
"10X_LLU_B_cellranger3.1-439",3.23051174101984,-2.10013668060408
"10X_LLU_B_cellranger3.1-440",-21.1011478488353,2.48350302975881
"10X_LLU_B_cellranger3.1-441",-0.74608637261293,-8.95498469095965
"10X_LLU_B_cellranger3.1-442",-21.1131054061054,-0.664416188746722
"10X_LLU_B_cellranger3.1-443",16.4415159290103,3.05916131494532
"10X_LLU_B_cellranger3.1-444",-20.586053654421,12.005983170746
"10X_LLU_B_cellranger3.1-446",-17.7969407254352,15.3734731729674
"10X_LLU_B_cellranger3.1-447",10.8934611969998,6.20962965683974
"10X_LLU_B_cellranger3.1-448",-15.3430780015624,14.6007016317901
"10X_LLU_B_cellranger3.1-449",20.2888734889223,-8.06279918001009
"10X_LLU_B_cellranger3.1-450",-6.84521710969241,-13.5812867128835
"10X_LLU_B_cellranger3.1-451",-19.2094348952858,11.490651773512
"10X_LLU_B_cellranger3.1-452",18.88136607788,-2.83002594262158
"10X_LLU_B_cellranger3.1-453",-0.0293908780379649,15.0474310175521
"10X_LLU_B_cellranger3.1-455",22.4735555783159,-5.92894387224696
"10X_LLU_B_cellranger3.1-458",19.9857692836524,-2.20315783951626
"10X_LLU_B_cellranger3.1-459",5.26166064099288,3.15309516990002
"10X_LLU_B_cellranger3.1-460",2.52339960424995,3.03463859062011
"10X_LLU_B_cellranger3.1-461",2.12032812449212,2.63099637653802
"10X_LLU_B_cellranger3.1-462",6.16824768138143,-9.21660185995115
"10X_LLU_B_cellranger3.1-463",0.661818868161379,-13.5677050595986
"10X_LLU_B_cellranger3.1-464",-4.96517170954943,-8.05960296470677
"10X_LLU_B_cellranger3.1-465",10.5043453122979,-10.0901572502767
"10X_LLU_B_cellranger3.1-466",-9.15949881407152,-8.54209953365335
"10X_LLU_B_cellranger3.1-467",-14.8896752186581,-4.18174690202408
"10X_LLU_B_cellranger3.1-468",-14.9416256393962,11.3506161629453
"10X_LLU_B_cellranger3.1-471",7.37796654758423,6.96033130504215
"10X_LLU_B_cellranger3.1-473",4.72424408424642,6.2941954902297
"10X_LLU_B_cellranger3.1-474",-11.164892809703,-1.92391542655435
"10X_LLU_B_cellranger3.1-475",-6.24247597274981,-12.5912852098056
"10X_LLU_B_cellranger3.1-476",11.7005989996609,-11.8231364062629
"10X_LLU_B_cellranger3.1-477",-12.8795077691205,15.9010746605018
"10X_LLU_B_cellranger3.1-478",5.26348339850327,-5.80588382002179
"10X_LLU_B_cellranger3.1-479",5.464659321538,-12.3462578779168
"10X_LLU_B_cellranger3.1-480",-0.777061370919699,2.31839271591919
"10X_LLU_B_cellranger3.1-481",-4.2715271335385,4.9918063104193
"10X_LLU_B_cellranger3.1-482",-7.97380219420921,-8.30140083616129
"10X_LLU_B_cellranger3.1-483",18.4167557076399,5.75519717833403
"10X_LLU_B_cellranger3.1-484",13.6898978390958,-13.0839009214206
"10X_LLU_B_cellranger3.1-485",-1.22298427443289,7.8991240652134
"10X_LLU_B_cellranger3.1-486",-18.9170959477254,5.20880015930806
"10X_LLU_B_cellranger3.1-487",4.23167431750961,-5.14512051793515
"10X_LLU_B_cellranger3.1-489",8.65446137844231,12.4230820428236
"10X_LLU_B_cellranger3.1-490",4.73484226710184,-16.6528371433577
"10X_LLU_B_cellranger3.1-491",-19.4829972095906,16.9784377358609
"10X_LLU_B_cellranger3.1-492",-13.2031687487712,16.2727475871335
"10X_LLU_B_cellranger3.1-493",9.37059782227196,-24.535297466639
"10X_LLU_B_cellranger3.1-494",-9.02047796602149,9.17337151564014
"10X_LLU_B_cellranger3.1-495",-20.4140904179092,8.45192612251854
"10X_LLU_B_cellranger3.1-496",2.93387123436499,-1.0048083871108
"10X_LLU_B_cellranger3.1-497",14.2212830825703,0.139248729826825
"10X_LLU_B_cellranger3.1-498",-2.49570491846266,-16.0638970591469
"10X_LLU_B_cellranger3.1-499",3.25258013095488,-15.3592937417099
"10X_LLU_B_cellranger3.1-500",-23.3884689336851,1.33692522405027
"10X_LLU_B_cellranger3.1-501",-8.36047847850787,0.305858731530533
"10X_LLU_B_cellranger3.1-502",7.53391752967428,2.7107150938559
"10X_LLU_B_cellranger3.1-503",5.91721427713847,4.77592612496776
"10X_LLU_B_cellranger3.1-504",12.1932699332208,-1.60133930776234
"10X_LLU_B_cellranger3.1-505",5.48173112474757,2.20509849176867
"10X_LLU_B_cellranger3.1-506",5.22037613611833,-2.63129039446548
"10X_LLU_B_cellranger3.1-508",10.7683150527749,-8.96091083777915
"10X_LLU_B_cellranger3.1-509",-2.2206450199736,-12.9156028764222
"10X_LLU_B_cellranger3.1-510",-1.35194287662384,-1.45251811069094
"10X_LLU_B_cellranger3.1-512",22.7661518814482,-7.61216499786436
"10X_LLU_B_cellranger3.1-514",-20.7606678710881,5.5047016596126
"10X_LLU_B_cellranger3.1-515",17.2148742489402,1.43132809659036
"10X_LLU_B_cellranger3.1-516",-1.39831607029177,7.21972172592433
"10X_LLU_B_cellranger3.1-517",-4.22187456866205,-9.91272766905415
"10X_LLU_B_cellranger3.1-518",5.43024948096757,-4.83752232160673
"10X_LLU_B_cellranger3.1-519",-18.5893211341499,15.0155457810518
"10X_LLU_B_cellranger3.1-520",-10.1308817164461,14.5989403848711
"10X_LLU_B_cellranger3.1-521",-2.29798530094471,-13.8270245317638
"10X_LLU_B_cellranger3.1-522",20.2690641042859,-9.70406633232476
"10X_LLU_B_cellranger3.1-523",4.60666408952327,6.85540454370075
"10X_LLU_B_cellranger3.1-524",18.5581815163926,-7.33653431740349
"10X_LLU_B_cellranger3.1-525",1.10632306666548,2.79321752511769
"10X_LLU_B_cellranger3.1-527",15.4659096317589,0.623830419864329
"10X_LLU_B_cellranger3.1-528",10.1010279758518,3.01750809232433
"10X_LLU_B_cellranger3.1-530",17.3957345677619,-10.2234899203318
"10X_LLU_B_cellranger3.1-531",-2.45549416971056,-14.0895708360552
"10X_LLU_B_cellranger3.1-532",9.11735921416396,-11.586740101321
"10X_LLU_B_cellranger3.1-533",9.22211317047469,-3.58222826017176
"10X_LLU_B_cellranger3.1-534",4.63622543045035,-2.63758291731965
"10X_LLU_B_cellranger3.1-535",-6.29688010063747,6.73843032561385
"10X_LLU_B_cellranger3.1-536",9.98785240916008,-8.10704798990041
"10X_LLU_B_cellranger3.1-537",7.94988516622313,11.9979756443566
"10X_LLU_B_cellranger3.1-538",15.8762707506748,-1.92520401874948
"10X_LLU_B_cellranger3.1-539",21.5405121183652,-2.98239374901024
"10X_LLU_B_cellranger3.1-540",2.6599437003682,3.27627825289615
"10X_LLU_B_cellranger3.1-541",5.47639692590226,3.26248535750032
"10X_LLU_B_cellranger3.1-542",2.75871914275187,10.9373799800112
"10X_LLU_B_cellranger3.1-543",-14.295589927634,14.7611165697265
"10X_LLU_B_cellranger3.1-544",19.6533929868711,5.93166924311879
"10X_LLU_B_cellranger3.1-546",3.58771900786044,-8.89694537938102
"10X_LLU_B_cellranger3.1-547",17.2221126268209,-8.25605427323683
"10X_LLU_B_cellranger3.1-548",-4.16047755371634,12.0211619306155
"10X_LLU_B_cellranger3.1-549",4.49683844083773,-7.26148683558148
"10X_LLU_B_cellranger3.1-550",-15.044021237525,5.53942531191072
"10X_LLU_B_cellranger3.1-551",4.51940311162185,5.14131079756151
"10X_LLU_B_cellranger3.1-552",-23.1348116663579,0.204590532826303
"10X_LLU_B_cellranger3.1-553",-3.45300010348125,-13.5329564215265
"10X_LLU_B_cellranger3.1-554",13.0405189367898,-10.2684736794413
"10X_LLU_B_cellranger3.1-555",7.89283586834528,1.39715404682589
"10X_LLU_B_cellranger3.1-556",-12.5003922106806,15.5782584282053
"10X_LLU_B_cellranger3.1-557",15.326703330303,7.29071404060104
"10X_LLU_B_cellranger3.1-558",-20.4082658249883,11.1541599292187
"10X_LLU_B_cellranger3.1-559",7.239342633819,-0.321476294346547
"10X_LLU_B_cellranger3.1-560",-14.47688834789,12.8993046543813
"10X_LLU_B_cellranger3.1-562",3.34382133272478,-1.27409163884679
"10X_LLU_B_cellranger3.1-563",-1.53930038157676,-16.9325195389226
"10X_LLU_B_cellranger3.1-564",-18.4384484691204,8.06527491651359
"10X_LLU_B_cellranger3.1-565",10.72217600592,-25.3531923451678
"10X_LLU_B_cellranger3.1-566",21.8597998505502,3.29968605214072
"10X_LLU_B_cellranger3.1-568",2.3908953255252,-11.7898350239596
"10X_LLU_B_cellranger3.1-569",16.4331997437325,11.5932613978984
"10X_LLU_B_cellranger3.1-570",2.42883798248202,-18.8228691956741
"10X_LLU_B_cellranger3.1-571",2.71610936070957,-13.5300561914364
"10X_LLU_B_cellranger3.1-572",10.2466424620705,-9.89273841769419
"10X_LLU_B_cellranger3.1-573",-16.899720556932,6.05642445434577
"10X_LLU_B_cellranger3.1-574",5.4861351270159,-16.9267684121474
"10X_LLU_B_cellranger3.1-575",-20.1569270291551,8.86357116853167
"10X_LLU_B_cellranger3.1-576",-22.7955349770585,2.51546360410432
"10X_LLU_B_cellranger3.1-577",1.67842898328953,3.42014622686349
"10X_LLU_B_cellranger3.1-578",-19.7197548650061,13.7663898516829
"10X_LLU_B_cellranger3.1-579",2.27117913902836,-16.1042154021566
"10X_LLU_B_cellranger3.1-580",-22.1561968309349,8.74558249923959
"10X_LLU_B_cellranger3.1-581",-7.72542493917911,-7.1198774260523
"10X_LLU_B_cellranger3.1-582",-5.30158807836567,10.4904294437843
"10X_LLU_B_cellranger3.1-583",-6.00871113957362,-17.0669887506883
"10X_LLU_B_cellranger3.1-585",1.4634882188797,0.384498956085327
"10X_LLU_B_cellranger3.1-586",8.17474018679247,-5.66470076477074
"10X_LLU_B_cellranger3.1-588",7.46794618619092,-1.1858033894949
"10X_LLU_B_cellranger3.1-589",20.8874833656491,-0.0110905565157696
"10X_LLU_B_cellranger3.1-590",-23.0341581638208,3.36421867490567
"10X_LLU_B_cellranger3.1-591",-19.4915975864474,10.6891221336331
"10X_LLU_B_cellranger3.1-592",-2.55992940222987,-9.43868522041264
"10X_LLU_B_cellranger3.1-594",-19.7434629164454,5.28070966219358
"10X_LLU_B_cellranger3.1-595",7.34743143017085,8.48628022510569
"10X_LLU_B_cellranger3.1-596",10.2182647752061,-25.4034561934124
"10X_LLU_B_cellranger3.1-597",-2.15651153721231,-2.14040268695113
"10X_LLU_B_cellranger3.1-598",-16.2308366133786,-5.02286333836954
"10X_LLU_B_cellranger3.1-599",5.17324752276251,-16.5963405941476
"10X_LLU_B_cellranger3.1-600",12.6398288423708,0.306514515008812
"10X_LLU_B_cellranger3.1-601",1.65441818696235,1.80955781141709
"10X_LLU_B_cellranger3.1-602",-18.008459952581,5.79238309262635
"10X_LLU_B_cellranger3.1-603",-7.20793780315279,6.46179866421859
"10X_LLU_B_cellranger3.1-604",18.222453200775,3.50017698413702
"10X_LLU_B_cellranger3.1-605",22.4547390965049,-3.77375478191322
"10X_LLU_B_cellranger3.1-606",-19.8705275751813,16.2174791959011
"10X_LLU_B_cellranger3.1-607",4.53873281017997,6.0663196393385
"10X_LLU_B_cellranger3.1-608",-1.87132165401313,12.0166364322084
"10X_LLU_B_cellranger3.1-610",7.92412399813404,-1.46713666604906
"10X_LLU_B_cellranger3.1-611",-9.17103833419349,9.45534185677509
"10X_LLU_B_cellranger3.1-612",-6.59219073754084,2.2774793285533
"10X_LLU_B_cellranger3.1-613",2.99498607703217,-1.6040945873608
"10X_LLU_B_cellranger3.1-614",-17.597692336434,11.1074630148611
"10X_LLU_B_cellranger3.1-615",8.69572599316772,-12.9661448545214
"10X_LLU_B_cellranger3.1-616",4.05192862063906,2.42283598895157
"10X_LLU_B_cellranger3.1-617",19.179375375006,-9.07619832702545
"10X_LLU_B_cellranger3.1-618",5.19522410532573,-12.7237465665049
"10X_LLU_B_cellranger3.1-619",-22.4193826258372,11.1061090039863
"10X_LLU_B_cellranger3.1-620",-18.3686603577854,13.6484542224103
"10X_LLU_B_cellranger3.1-621",1.58137605784113,16.771665943422
"10X_LLU_B_cellranger3.1-622",7.15497017630505,4.6247733383903
"10X_LLU_B_cellranger3.1-623",-16.494781743638,17.4488389725436
"10X_LLU_B_cellranger3.1-624",1.86354759645243,1.95860074356635
"10X_LLU_B_cellranger3.1-625",-1.17494923050728,9.32789284407845
"10X_LLU_B_cellranger3.1-626",7.4649904991822,-10.7570099521425
"10X_LLU_B_cellranger3.1-627",-21.7740666307424,3.50140149699961
"10X_LLU_B_cellranger3.1-628",14.1508856423529,-7.40364371103988
"10X_LLU_B_cellranger3.1-629",-6.23550743773381,0.499654923139787
"10X_LLU_B_cellranger3.1-630",-11.4745954830183,11.282637383111
"10X_LLU_B_cellranger3.1-631",-19.8864952561204,11.9918161241573
"10X_LLU_B_cellranger3.1-632",2.85634535316642,-3.93211430167034
"10X_LLU_B_cellranger3.1-633",5.92526238196579,-4.38476614965143
"10X_LLU_B_cellranger3.1-634",12.7088780844742,2.80439698636707
"10X_LLU_B_cellranger3.1-635",15.5799297672356,0.265109064824783
"10X_LLU_B_cellranger3.1-636",-9.47235041703221,-1.48536752322137
"10X_LLU_B_cellranger3.1-637",-3.39604281286897,5.22756093679181
"10X_LLU_B_cellranger3.1-638",2.40250718306303,8.27126103555469
"10X_LLU_B_cellranger3.1-639",14.0333611788813,9.62519947133206
"10X_LLU_B_cellranger3.1-640",-9.25112340082825,12.0841509291521
"10X_LLU_B_cellranger3.1-641",12.6656504393787,4.84602325084993
"10X_LLU_B_cellranger3.1-642",24.0942695769153,0.592575051011432
"10X_LLU_B_cellranger3.1-643",18.3551905967097,-12.1648683744072
"10X_LLU_B_cellranger3.1-644",9.63134223325322,-14.6345422611399
"10X_LLU_B_cellranger3.1-645",-4.16732885568331,6.23056645671176
"10X_LLU_B_cellranger3.1-646",2.64797848321226,7.94329835444065
"10X_LLU_B_cellranger3.1-647",-1.11960453181838,2.67530184857864
"10X_LLU_B_cellranger3.1-648",19.0878938990255,-10.8842275922234
"10X_LLU_B_cellranger3.1-649",-4.4648403800811,11.7194034450494
"10X_LLU_B_cellranger3.1-650",-3.32957728863738,9.02587792088806
"10X_LLU_B_cellranger3.1-651",-17.6965852859513,9.19334332615825
"10X_LLU_B_cellranger3.1-652",-11.6866696517416,-5.17465871237532
"10X_LLU_B_cellranger3.1-653",-3.57032343138146,-3.47627761793465
"10X_LLU_B_cellranger3.1-654",-5.58303772342564,9.3327621391076
"10X_LLU_B_cellranger3.1-655",21.2289916666947,-7.54529613887111
"10X_LLU_B_cellranger3.1-656",-5.55335271016942,-17.1994435801805
"10X_LLU_B_cellranger3.1-657",10.1866761303734,-4.297217382478
"10X_LLU_B_cellranger3.1-658",21.6126202967551,3.52029278129714
"10X_LLU_B_cellranger3.1-659",-20.0391336148442,3.48273813060194
"10X_LLU_B_cellranger3.1-660",-18.8569883227491,7.62464145820471
"10X_LLU_B_cellranger3.1-661",-24.1691590351971,4.24068102809801
"10X_LLU_B_cellranger3.1-662",9.53937310514289,-23.9275855586763
"10X_LLU_B_cellranger3.1-663",-2.75767208433797,8.00490839566483
"10X_LLU_B_cellranger3.1-664",6.7408545297183,-4.16594945240944
"10X_LLU_B_cellranger3.1-665",11.1602944253226,-25.3013020418975
"10X_LLU_B_cellranger3.1-667",-10.2627932335437,-6.74096157216765
"10X_LLU_B_cellranger3.1-668",-19.8137234719192,14.4729388098665
"10X_LLU_B_cellranger3.1-669",2.32265851871709,10.9460814856849
"10X_LLU_B_cellranger3.1-670",-9.46644763279578,-4.66827485488694
"10X_LLU_B_cellranger3.1-671",-11.0719081036543,13.4368661644454
"10X_LLU_B_cellranger3.1-672",-21.7758572280947,5.36276057790523
"10X_LLU_B_cellranger3.1-673",13.7028802230729,-13.4740631694829
"10X_LLU_B_cellranger3.1-674",-2.39370404829471,-0.741397857848686
"10X_LLU_B_cellranger3.1-675",19.3043018685004,-7.51937266128495
"10X_LLU_B_cellranger3.1-676",2.25262766420294,-0.422385987036345
"10X_LLU_B_cellranger3.1-677",8.08101931320207,-15.8184132419381
"10X_LLU_B_cellranger3.1-678",-0.958727795670563,-6.75365245591759
"10X_LLU_B_cellranger3.1-680",-7.62777010412555,13.9447628433097
"10X_LLU_B_cellranger3.1-681",4.41104431643491,0.0432326226772731
"10X_LLU_B_cellranger3.1-682",22.8340358883743,-6.57511175700873
"10X_LLU_B_cellranger3.1-683",4.22315011955128,-16.9860526114817
"10X_LLU_B_cellranger3.1-684",-0.699818801309917,-1.07858978937769
"10X_LLU_B_cellranger3.1-685",19.1925725576479,-7.48596042811361
"10X_LLU_B_cellranger3.1-686",-0.774352592587258,-12.8876676543968
"10X_LLU_B_cellranger3.1-687",1.28252010859838,13.001151886639
"10X_LLU_B_cellranger3.1-688",8.06674765194934,-5.40705851958105
"10X_LLU_B_cellranger3.1-689",7.87244447768655,0.023116798749483
"10X_LLU_B_cellranger3.1-690",-1.86695641023777,8.72467382377656
"10X_LLU_B_cellranger3.1-691",5.82187930636691,6.06816495641413
"10X_LLU_B_cellranger3.1-692",4.67401369783423,-3.62420666683877
"10X_LLU_B_cellranger3.1-693",18.9818613163774,4.31453223052261
"10X_LLU_B_cellranger3.1-695",-10.9544240375139,13.4171655547554
"10X_LLU_B_cellranger3.1-696",-22.6981173067922,0.169353263839303
"10X_LLU_B_cellranger3.1-697",8.79792040888335,-2.00367878785379
"10X_LLU_B_cellranger3.1-698",19.23293190387,-5.40476380668419
"10X_LLU_B_cellranger3.1-699",4.42794586207218,11.8523441356406
"10X_LLU_B_cellranger3.1-700",-11.43376773011,-5.51827221481419
"10X_LLU_B_cellranger3.1-701",2.0139372369709,4.48609468367601
"10X_LLU_B_cellranger3.1-702",1.27416534060902,-8.20220883365875
"10X_LLU_B_cellranger3.1-703",-23.8522442789488,1.75696568829241
"10X_LLU_B_cellranger3.1-704",-21.9250695456908,7.32476184027548
"10X_LLU_B_cellranger3.1-705",-7.41313121163519,4.70765122919223
"10X_LLU_B_cellranger3.1-706",10.9552733183451,-25.5670930094892
"10X_LLU_B_cellranger3.1-707",4.20993374284654,-17.8077199760375
"10X_LLU_B_cellranger3.1-708",5.05284023393945,-6.66282894501545
"10X_LLU_B_cellranger3.1-710",-4.21350555133556,-15.5129787644066
"10X_LLU_B_cellranger3.1-711",-11.6113791815355,2.56252547598933
"10X_LLU_B_cellranger3.1-713",16.0663101470208,2.70689034344079
"10X_LLU_B_cellranger3.1-714",-19.9385893771987,3.84871330487188
"10X_LLU_B_cellranger3.1-715",-23.5149297138275,-2.33369314983888
"10X_LLU_B_cellranger3.1-716",16.9699831853949,3.58703731113016
"10X_LLU_B_cellranger3.1-719",18.8369602729448,2.98382433250055
"10X_LLU_B_cellranger3.1-720",-23.032374105315,7.99517002844048
"10X_LLU_B_cellranger3.1-721",-12.6824454945485,-6.45236726442669
"10X_LLU_B_cellranger3.1-722",-2.17288703676016,11.3881940625441
"10X_LLU_B_cellranger3.1-723",-3.57209017489167,-3.23036857904024
"10X_LLU_B_cellranger3.1-724",8.89768730835151,13.6942918828945
"10X_LLU_B_cellranger3.1-725",-21.4414981621328,8.98109654007598
"10X_LLU_B_cellranger3.1-726",1.13262493689605,1.88220368927321
"10X_LLU_B_cellranger3.1-727",5.83345655491293,8.51581436171423
"10X_LLU_B_cellranger3.1-728",11.7463719214053,6.02116071393247
"10X_LLU_B_cellranger3.1-730",20.6674196721045,3.26035449754192
"10X_LLU_B_cellranger3.1-731",-5.49959711044945,-5.45214357739036
"10X_LLU_B_cellranger3.1-732",15.7483303068068,0.340252970219677
"10X_LLU_B_cellranger3.1-735",1.53129011859202,-11.6521142418279
"10X_LLU_B_cellranger3.1-736",-11.1924705627833,10.8348447296133
"10X_LLU_B_cellranger3.1-737",-3.25913137924591,-4.12828572882149
"10X_LLU_B_cellranger3.1-738",10.4143111280515,-10.4336916588967
"10X_LLU_B_cellranger3.1-739",-22.4644125181723,4.21266540544632
"10X_LLU_B_cellranger3.1-740",-18.8628245881785,12.6743218655401
"10X_LLU_B_cellranger3.1-741",15.7479218680217,-4.40145766203445
"10X_LLU_B_cellranger3.1-742",-11.6416143980139,13.8091644412572
"10X_LLU_B_cellranger3.1-743",-16.8613261169047,15.7693107825886
"10X_LLU_B_cellranger3.1-744",-1.88429150971284,-4.25808875343083
"10X_LLU_B_cellranger3.1-745",9.43251094579674,-15.0675308014901
"10X_LLU_B_cellranger3.1-746",6.7633494935306,10.0953643560971
"10X_LLU_B_cellranger3.1-747",-20.0329325985761,11.1302998717988
"10X_LLU_B_cellranger3.1-748",7.86856148802722,6.20981699559376
"10X_LLU_B_cellranger3.1-749",-11.8028940022554,13.3768202658815
"10X_LLU_B_cellranger3.1-750",-18.0478550854334,7.48920308349205
"10X_LLU_B_cellranger3.1-751",-7.28395220513605,-9.61661272391142
"10X_LLU_B_cellranger3.1-752",-16.3673239650906,-4.95254421806625
"10X_LLU_B_cellranger3.1-753",10.7213566033962,-13.1980072121607
"10X_LLU_B_cellranger3.1-754",-16.2100977972723,2.25272134609035
"10X_LLU_B_cellranger3.1-755",-22.9086259447377,1.92810333343969
"10X_LLU_B_cellranger3.1-756",0.964129760408815,-8.26470229527682
"10X_LLU_B_cellranger3.1-757",0.0707715628773327,5.24594063044045
"10X_LLU_B_cellranger3.1-758",-18.9673172582547,12.8666442688558
"10X_LLU_B_cellranger3.1-759",-13.791265416792,13.5255711879698
"10X_LLU_B_cellranger3.1-760",13.398357472738,-9.58083769911395
"10X_LLU_B_cellranger3.1-761",-9.70019564400118,-9.08129479501104
"10X_LLU_B_cellranger3.1-762",10.018631289079,4.53430932027833
"10X_LLU_B_cellranger3.1-763",9.39215278481551,-14.9326422104386
"10X_LLU_B_cellranger3.1-764",11.3612862819948,1.54448966248875
"10X_LLU_B_cellranger3.1-765",5.72201553242813,1.32763145575986
"10X_LLU_B_cellranger3.1-767",4.10237705131996,0.558347031801161
"10X_LLU_B_cellranger3.1-768",19.6095814272664,-10.0212941045267
"10X_LLU_B_cellranger3.1-769",0.0123321425728548,15.0531256652108
"10X_LLU_B_cellranger3.1-770",1.4131849890009,-16.3038492346147
"10X_LLU_B_cellranger3.1-771",-10.2237982605417,-3.94374853140853
"10X_LLU_B_cellranger3.1-772",-19.3803139345732,17.3878303762469
"10X_LLU_B_cellranger3.1-773",-13.2413979643336,13.5603584277695
"10X_LLU_B_cellranger3.1-774",2.93575455087095,-5.10426696548109
"10X_LLU_B_cellranger3.1-775",-4.14609783632087,-7.67382973946457
"10X_LLU_B_cellranger3.1-777",11.0302557811641,-24.8116182554341
"10X_LLU_B_cellranger3.1-778",6.22576594114325,8.84847290307078
"10X_LLU_B_cellranger3.1-779",1.0960647568111,10.4870701713536
"10X_LLU_B_cellranger3.1-780",2.6545030362439,-12.1945489582022
"10X_LLU_B_cellranger3.1-781",-15.7106297935361,10.4555441394583
"10X_LLU_B_cellranger3.1-782",-10.1340585707115,4.16188462729765
"10X_LLU_B_cellranger3.1-783",-11.1293992588682,-0.249759517029667
"10X_LLU_B_cellranger3.1-784",-6.1567141772195,5.48002772867845
"10X_LLU_B_cellranger3.1-785",-0.355445874947906,9.89741586936234
"10X_LLU_B_cellranger3.1-786",13.0888257897595,4.88333001229006
"10X_LLU_B_cellranger3.1-787",-19.6773302166784,7.06912089706469
"10X_LLU_B_cellranger3.1-788",19.9020904325138,6.08373174848827
"10X_LLU_B_cellranger3.1-789",3.44141496812458,-17.5175319246983
"10X_LLU_B_cellranger3.1-790",15.8013957096654,2.33214763869013
"10X_LLU_B_cellranger3.1-791",21.5038216755309,-9.24785456065161
"10X_LLU_B_cellranger3.1-792",-6.85096766364469,-10.7628796101296
"10X_LLU_B_cellranger3.1-793",-0.295951981453785,-16.2019392610467
"10X_LLU_B_cellranger3.1-794",1.10997681249993,14.7426514400874
"10X_LLU_B_cellranger3.1-795",15.9526981438172,-1.93958773938766
"10X_LLU_B_cellranger3.1-797",4.10949413739028,0.206132554663921
"10X_LLU_B_cellranger3.1-798",1.53269523739751,13.5160782163563
"10X_LLU_B_cellranger3.1-799",0.938152005320723,-9.20599646182426
"10X_LLU_B_cellranger3.1-800",-5.70834443078804,-0.643881465052436
"10X_LLU_B_cellranger3.1-801",10.8169873162773,-0.0782280706318043
"10X_LLU_B_cellranger3.1-803",7.38454095442755,-6.57402075280824
"10X_LLU_B_cellranger3.1-804",-18.8749344408757,14.1915297086989
"10X_LLU_B_cellranger3.1-805",-18.5520520442093,11.9499893859844
"10X_LLU_B_cellranger3.1-806",21.5049908885406,-6.08463190479847
"10X_LLU_B_cellranger3.1-807",5.10156517093146,-3.02968759386689
"10X_LLU_B_cellranger3.1-808",5.66402015183463,13.3925402202411
"10X_LLU_B_cellranger3.1-809",7.23333796943118,-3.63094707164345
"10X_LLU_B_cellranger3.1-811",-20.4088993583578,6.88954066933672
"10X_LLU_B_cellranger3.1-812",-4.37094283770511,-1.82250244144594
"10X_LLU_B_cellranger3.1-813",-19.860295663866,12.799323888669
"10X_LLU_B_cellranger3.1-814",-1.81108253456543,5.16335335726941
"10X_LLU_B_cellranger3.1-815",6.98768476696755,-14.9916052559156
"10X_LLU_B_cellranger3.1-816",15.1567977833513,3.83398874866252
"10X_LLU_B_cellranger3.1-817",-20.0927799294215,16.4974159412704
"10X_LLU_B_cellranger3.1-818",19.8244767989625,-1.83496013821063
"10X_LLU_B_cellranger3.1-819",-7.23464565964023,-1.73116420876062
"10X_LLU_B_cellranger3.1-821",-4.49291690070325,-10.8902300827399
"10X_LLU_B_cellranger3.1-822",20.2242727522782,-0.277715532770704
"10X_LLU_B_cellranger3.1-823",-10.5184745710617,5.07393108158004
"10X_LLU_B_cellranger3.1-824",4.1485452747919,-16.0633387068504
"10X_LLU_B_cellranger3.1-826",19.2238334548897,-6.71778364861251
"10X_LLU_B_cellranger3.1-827",-6.15696860607897,-13.0615483887769
"10X_LLU_B_cellranger3.1-828",14.4707895060502,5.31073422480054
"10X_LLU_B_cellranger3.1-829",-19.9608104004544,4.45042510032636
"10X_LLU_B_cellranger3.1-830",17.780650027576,0.438436581558678
"10X_LLU_B_cellranger3.1-831",0.800006538862897,11.4137677969024
"10X_LLU_B_cellranger3.1-832",23.7586064676431,0.88384789387667
"10X_LLU_B_cellranger3.1-834",22.2369151784857,3.32107802523719
"10X_LLU_B_cellranger3.1-835",-6.59407763907101,-12.0130652891054
