"","tSNE_1","tSNE_2"
"10X_LLU_A_cellranger2.0-401",3.03923319017791,-21.5497470177911
"10X_LLU_A_cellranger2.0-402",15.8064399019391,5.68159027814889
"10X_LLU_A_cellranger2.0-403",7.29820723926597,15.1935134070519
"10X_LLU_A_cellranger2.0-404",-0.221023177454845,-16.071720162182
"10X_LLU_A_cellranger2.0-405",0.523977613625722,-11.106258012775
"10X_LLU_A_cellranger2.0-406",-18.4947494717437,2.16451914285883
"10X_LLU_A_cellranger2.0-407",-14.0895875782559,7.57274164071197
"10X_LLU_A_cellranger2.0-408",-15.1803901845659,11.2909222929476
"10X_LLU_A_cellranger2.0-409",-18.0502727228515,6.47887298287173
"10X_LLU_A_cellranger2.0-410",4.87805357933214,-23.0207615396579
"10X_LLU_A_cellranger2.0-411",-7.34713585450801,-17.2651344849925
"10X_LLU_A_cellranger2.0-412",-7.76604009330905,9.02137916999288
"10X_LLU_A_cellranger2.0-413",22.3992503109499,-4.74147251158514
"10X_LLU_A_cellranger2.0-414",-6.06762932948497,20.7875755857657
"10X_LLU_A_cellranger2.0-415",7.28719092671177,-4.09365273293343
"10X_LLU_A_cellranger2.0-416",12.3864444274961,-9.53600751733431
"10X_LLU_A_cellranger2.0-417",-4.45157287552666,1.741123914364
"10X_LLU_A_cellranger2.0-418",3.35521011559384,13.1654892395699
"10X_LLU_A_cellranger2.0-419",-8.84388713703244,-4.12832710791548
"10X_LLU_A_cellranger2.0-420",2.43365223734072,4.39756463416475
"10X_LLU_A_cellranger2.0-421",18.6932497038452,-5.85560131669949
"10X_LLU_A_cellranger2.0-422",7.88948104489794,-4.66914155824143
"10X_LLU_A_cellranger2.0-423",5.45549564594067,-11.0787038833172
"10X_LLU_A_cellranger2.0-424",21.153024606147,0.138861779380479
"10X_LLU_A_cellranger2.0-425",-8.04568435640816,-8.83599988524694
"10X_LLU_A_cellranger2.0-426",0.767628338259464,11.0703253341941
"10X_LLU_A_cellranger2.0-427",-17.8425241046448,12.0821491061153
"10X_LLU_A_cellranger2.0-428",-11.9427362315088,-1.27200369079588
"10X_LLU_A_cellranger2.0-429",-1.91804811752274,-11.8560146722505
"10X_LLU_A_cellranger2.0-430",19.4360378826177,-9.93415512986383
"10X_LLU_A_cellranger2.0-431",11.7987287037584,13.6099280688102
"10X_LLU_A_cellranger2.0-432",-12.8390375055893,8.16233056061618
"10X_LLU_A_cellranger2.0-433",-4.94126460254379,-16.1490425877067
"10X_LLU_A_cellranger2.0-434",6.04579147101919,-17.0510043061902
"10X_LLU_A_cellranger2.0-435",15.6078323403051,10.0408154055258
"10X_LLU_A_cellranger2.0-436",-11.7596801153888,13.2305593709862
"10X_LLU_A_cellranger2.0-437",7.51879836775091,-5.70053166859814
"10X_LLU_A_cellranger2.0-439",-21.2565623870691,6.70023462192789
"10X_LLU_A_cellranger2.0-440",-2.9313595051006,-21.0784774749341
"10X_LLU_A_cellranger2.0-441",-12.2330077461995,-7.35705841191282
"10X_LLU_A_cellranger2.0-442",9.3740646125247,2.18198618786168
"10X_LLU_A_cellranger2.0-444",15.9453923979246,10.9658991554134
"10X_LLU_A_cellranger2.0-445",2.68715837757541,-13.1907972172759
"10X_LLU_A_cellranger2.0-448",-11.3795712883927,14.5065218219565
"10X_LLU_A_cellranger2.0-449",0.14077673471897,-9.64710560310984
"10X_LLU_A_cellranger2.0-450",14.1800516026713,-8.10621910408087
"10X_LLU_A_cellranger2.0-451",7.17606615383893,-20.633294894337
"10X_LLU_A_cellranger2.0-452",8.30817512919163,-4.97239189321321
"10X_LLU_A_cellranger2.0-454",-15.5998600126956,13.9174060971342
"10X_LLU_A_cellranger2.0-455",-0.582293140447673,5.60593104736911
"10X_LLU_A_cellranger2.0-456",-12.8848957271195,-13.0274340153398
"10X_LLU_A_cellranger2.0-458",-4.36509231862429,20.6237066410398
"10X_LLU_A_cellranger2.0-459",-1.30510227899641,4.73778504727466
"10X_LLU_A_cellranger2.0-460",-7.84758620875205,-1.96905422602216
"10X_LLU_A_cellranger2.0-461",-6.76568684196433,-17.20300269855
"10X_LLU_A_cellranger2.0-462",16.0129100576677,2.40700487396806
"10X_LLU_A_cellranger2.0-463",-5.08679890637569,-15.3700652947104
"10X_LLU_A_cellranger2.0-464",8.81009434744872,0.950289811190042
"10X_LLU_A_cellranger2.0-465",-9.35149296130735,-12.8981542685262
"10X_LLU_A_cellranger2.0-466",7.55739190477648,6.39807149200829
"10X_LLU_A_cellranger2.0-467",-9.92848290085285,-7.84334388806308
"10X_LLU_A_cellranger2.0-468",3.83083800618828,13.5602553311766
"10X_LLU_A_cellranger2.0-469",3.57798476251843,3.14208999935871
"10X_LLU_A_cellranger2.0-470",9.5512971629198,8.50871429988287
"10X_LLU_A_cellranger2.0-471",-1.44993862396658,-21.6757738271463
"10X_LLU_A_cellranger2.0-472",1.63553899499695,-15.4414868140033
"10X_LLU_A_cellranger2.0-473",1.37347479921163,-8.3633386130426
"10X_LLU_A_cellranger2.0-474",-7.9876593440315,9.15456047367053
"10X_LLU_A_cellranger2.0-475",-5.93899471187132,5.57268083323741
"10X_LLU_A_cellranger2.0-476",2.54483938998821,12.0652858176656
"10X_LLU_A_cellranger2.0-477",14.5126916154043,13.0246961109528
"10X_LLU_A_cellranger2.0-478",-9.00961673172497,-15.3375858726397
"10X_LLU_A_cellranger2.0-479",-0.799366685491974,-15.6540365745422
"10X_LLU_A_cellranger2.0-480",5.21784600720745,9.91929256552069
"10X_LLU_A_cellranger2.0-481",-8.2624763417307,11.7362102157899
"10X_LLU_A_cellranger2.0-482",-4.19606989241182,-11.854384489614
"10X_LLU_A_cellranger2.0-483",-3.63120785673643,-0.663908193686666
"10X_LLU_A_cellranger2.0-484",13.7740482502738,9.60789539424331
"10X_LLU_A_cellranger2.0-485",-7.28500442850562,-3.1685465875301
"10X_LLU_A_cellranger2.0-486",2.02173662537607,16.3026285331565
"10X_LLU_A_cellranger2.0-487",20.2364061591245,-8.06854319594564
"10X_LLU_A_cellranger2.0-488",-11.1351662842858,-6.51284779768256
"10X_LLU_A_cellranger2.0-489",-0.885396842117093,-7.32048902946798
"10X_LLU_A_cellranger2.0-490",-5.22172680890536,3.9247379314484
"10X_LLU_A_cellranger2.0-491",15.5524535012768,-14.6617906134185
"10X_LLU_A_cellranger2.0-493",1.17317041206692,-5.41255123008023
"10X_LLU_A_cellranger2.0-494",0.874879658706099,-18.9617787398458
"10X_LLU_A_cellranger2.0-495",-1.12564730270533,-11.0261160782339
"10X_LLU_A_cellranger2.0-497",9.36910560138162,5.40224998365594
"10X_LLU_A_cellranger2.0-498",-1.66526881536689,16.9596600959825
"10X_LLU_A_cellranger2.0-500",-5.79361452617415,7.43846973589384
"10X_LLU_A_cellranger2.0-501",17.3349861778723,-0.032367307095468
"10X_LLU_A_cellranger2.0-502",-8.90862059576158,16.0174559223283
"10X_LLU_A_cellranger2.0-503",-1.17481912254091,16.7750593619396
"10X_LLU_A_cellranger2.0-504",2.072107561454,-2.26089807350436
"10X_LLU_A_cellranger2.0-505",13.9051558693371,13.2250611141638
"10X_LLU_A_cellranger2.0-506",3.4661157155887,14.0990700894966
"10X_LLU_A_cellranger2.0-507",-0.551546645670077,-1.19550133439457
"10X_LLU_A_cellranger2.0-508",11.3629682187817,6.69031609562513
"10X_LLU_A_cellranger2.0-510",14.2213930178418,6.90929898267322
"10X_LLU_A_cellranger2.0-512",-7.23256688420624,1.0460799894405
"10X_LLU_A_cellranger2.0-513",-12.8627316317697,-12.5068932828536
"10X_LLU_A_cellranger2.0-514",14.5436996500692,14.9091428199357
"10X_LLU_A_cellranger2.0-515",4.34860974030498,-18.2891995394778
"10X_LLU_A_cellranger2.0-516",-6.01410239690435,16.8356304861978
"10X_LLU_A_cellranger2.0-517",-15.5644431605223,19.8722851088862
"10X_LLU_A_cellranger2.0-518",-9.48137189107529,-6.16602237099012
"10X_LLU_A_cellranger2.0-519",13.833818080696,-4.26323461644234
"10X_LLU_A_cellranger2.0-520",-0.0548885002761254,-7.88801590673675
"10X_LLU_A_cellranger2.0-521",-19.3399857514315,-4.82569564420997
"10X_LLU_A_cellranger2.0-522",12.0350908815261,-18.9823896433538
"10X_LLU_A_cellranger2.0-523",18.2929263317323,10.2905715254836
"10X_LLU_A_cellranger2.0-524",8.19901089950886,4.57822399221922
"10X_LLU_A_cellranger2.0-525",1.81792134297826,-4.55705112178744
"10X_LLU_A_cellranger2.0-526",-5.67319515895532,5.96779060158166
"10X_LLU_A_cellranger2.0-527",5.37144347788276,9.78945329969151
"10X_LLU_A_cellranger2.0-528",9.50946528682282,0.512385017447382
"10X_LLU_A_cellranger2.0-529",13.2711001754407,-7.26004474746347
"10X_LLU_A_cellranger2.0-530",-21.5175422421675,7.88103057909151
"10X_LLU_A_cellranger2.0-531",20.2462139197658,-6.2356355076925
"10X_LLU_A_cellranger2.0-532",19.0455393952711,6.75546765783625
"10X_LLU_A_cellranger2.0-533",7.14310627760816,12.341043544452
"10X_LLU_A_cellranger2.0-534",14.6536405422427,-12.3216911351302
"10X_LLU_A_cellranger2.0-535",-12.7922548907263,-11.6855488057913
"10X_LLU_A_cellranger2.0-536",5.49858587921177,7.63035194697341
"10X_LLU_A_cellranger2.0-537",20.2509245918616,1.88835851281328
"10X_LLU_A_cellranger2.0-538",-8.53619842558865,-1.43935027081542
"10X_LLU_A_cellranger2.0-539",-2.96035069866335,9.90843274687601
"10X_LLU_A_cellranger2.0-541",-21.7696628794061,8.12981472833478
"10X_LLU_A_cellranger2.0-542",-3.89542340759108,18.5621214355071
"10X_LLU_A_cellranger2.0-543",4.26528966209994,6.30776739704474
"10X_LLU_A_cellranger2.0-544",10.9244365607917,-1.25628562301374
"10X_LLU_A_cellranger2.0-545",-15.434218849556,11.8680368606241
"10X_LLU_A_cellranger2.0-546",14.1087009613093,1.93618205606536
"10X_LLU_A_cellranger2.0-547",5.44395249384309,-2.59036238301274
"10X_LLU_A_cellranger2.0-548",-12.2182074604844,16.5746598035018
"10X_LLU_A_cellranger2.0-549",-22.0846300458846,7.28875449897085
"10X_LLU_A_cellranger2.0-550",7.3630347135234,-9.32776780661525
"10X_LLU_A_cellranger2.0-551",19.6992638277855,-10.6618495201133
"10X_LLU_A_cellranger2.0-552",8.57655739490739,-20.822591218153
"10X_LLU_A_cellranger2.0-554",21.6637390412586,2.26386828628467
"10X_LLU_A_cellranger2.0-555",-22.8175973984412,6.75133395746956
"10X_LLU_A_cellranger2.0-557",5.57741524352416,12.3056936498028
"10X_LLU_A_cellranger2.0-558",11.5927598700352,13.1725936976356
"10X_LLU_A_cellranger2.0-559",-5.60379298629046,-7.49417843111
"10X_LLU_A_cellranger2.0-560",19.9139065443976,8.01454936653198
"10X_LLU_A_cellranger2.0-561",2.2496246330802,17.7254620441918
"10X_LLU_A_cellranger2.0-562",-13.2146122173328,8.17657034293932
"10X_LLU_A_cellranger2.0-563",-10.5961153909205,-15.8364988953882
"10X_LLU_A_cellranger2.0-564",4.89490785205273,1.38162098694776
"10X_LLU_A_cellranger2.0-565",-4.97651452694931,-21.0280186682996
"10X_LLU_A_cellranger2.0-566",2.41931349043819,12.7470791927914
"10X_LLU_A_cellranger2.0-567",-12.5114503630488,-8.52587724308019
"10X_LLU_A_cellranger2.0-568",-12.2704337872723,-1.67076415121426
"10X_LLU_A_cellranger2.0-569",8.85379727541011,4.70942704381015
"10X_LLU_A_cellranger2.0-570",-22.3716761355966,7.71314218156562
"10X_LLU_A_cellranger2.0-571",11.2886567640325,-11.6916595684597
"10X_LLU_A_cellranger2.0-573",5.03250707342945,-19.8573432954786
"10X_LLU_A_cellranger2.0-574",-10.5374004164923,14.2516889011363
"10X_LLU_A_cellranger2.0-575",-20.3549293057383,2.14126167368369
"10X_LLU_A_cellranger2.0-577",-11.5730599056313,13.5455348288365
"10X_LLU_A_cellranger2.0-578",5.75957942087092,-5.65880266760344
"10X_LLU_A_cellranger2.0-579",3.86734410275634,12.1826054425202
"10X_LLU_A_cellranger2.0-580",-10.08371727411,-6.64456696879541
"10X_LLU_A_cellranger2.0-581",-12.0902153645912,2.00468759966892
"10X_LLU_A_cellranger2.0-582",-2.07200535923875,19.8472341150287
"10X_LLU_A_cellranger2.0-584",1.13571531547567,-9.40949994506074
"10X_LLU_A_cellranger2.0-585",-15.6269662012626,5.23111861492274
"10X_LLU_A_cellranger2.0-586",-15.6704522631953,3.9079961918731
"10X_LLU_A_cellranger2.0-587",22.6672068896975,-8.00527878011794
"10X_LLU_A_cellranger2.0-588",17.0169479718627,-7.72592672897127
"10X_LLU_A_cellranger2.0-589",18.9604120489726,-7.74326109616923
"10X_LLU_A_cellranger2.0-590",5.32665805131908,9.53961762668032
"10X_LLU_A_cellranger2.0-591",5.55522640892877,-10.1571288054171
"10X_LLU_A_cellranger2.0-592",-2.54422883007708,8.44354115588973
"10X_LLU_A_cellranger2.0-593",2.98215218454399,11.6824450345921
"10X_LLU_A_cellranger2.0-594",18.4055529736415,3.87461383646398
"10X_LLU_A_cellranger2.0-595",-11.5184804427052,9.32640451295858
"10X_LLU_A_cellranger2.0-596",-12.2640218056788,18.0874968262263
"10X_LLU_A_cellranger2.0-597",-14.646128665539,3.82005463898903
"10X_LLU_A_cellranger2.0-598",-14.9527104474102,17.2442507271125
"10X_LLU_A_cellranger2.0-599",2.83139435490724,-15.0809597562496
"10X_LLU_A_cellranger2.0-600",-12.1953844993758,-12.6121759104048
"10X_LLU_A_cellranger2.0-601",-9.46117262376133,-4.34809637621793
"10X_LLU_A_cellranger2.0-602",7.04952459048666,10.5293574872873
"10X_LLU_A_cellranger2.0-603",2.56717453789109,-21.124692501499
"10X_LLU_A_cellranger2.0-604",17.6326335682993,-10.2140746716388
"10X_LLU_A_cellranger2.0-606",6.76863538836412,7.40606742364781
"10X_LLU_A_cellranger2.0-607",-16.1583714449798,18.7218573433829
"10X_LLU_A_cellranger2.0-608",3.16724736560839,10.8050954551542
"10X_LLU_A_cellranger2.0-609",-5.9320560789208,-17.448108901056
"10X_LLU_A_cellranger2.0-611",17.7850693024803,1.48194144842086
"10X_LLU_A_cellranger2.0-612",2.14242116951804,-14.8284125905378
"10X_LLU_A_cellranger2.0-613",10.0745901724356,4.27079352794056
"10X_LLU_A_cellranger2.0-614",15.4307364399379,-6.71811707328988
"10X_LLU_A_cellranger2.0-615",-11.8483436885057,0.8417372435448
"10X_LLU_A_cellranger2.0-616",-11.4903716769474,-12.5390737457123
"10X_LLU_A_cellranger2.0-617",-20.7638969406548,-0.49582869163992
"10X_LLU_A_cellranger2.0-619",-6.17834243676908,22.337848397033
"10X_LLU_A_cellranger2.0-621",-7.41472368281076,-6.66464353954988
"10X_LLU_A_cellranger2.0-622",-12.8351710617782,-10.9019514601618
"10X_LLU_A_cellranger2.0-623",-11.1238029217923,-12.5266733822312
"10X_LLU_A_cellranger2.0-624",18.593013457247,-4.82560774182804
"10X_LLU_A_cellranger2.0-625",-5.03072754549702,3.44786575734014
"10X_LLU_A_cellranger2.0-626",6.48323596985369,-2.33325226447574
"10X_LLU_A_cellranger2.0-627",-5.37642678249792,21.6504820762992
"10X_LLU_A_cellranger2.0-628",15.7681682017953,-13.0792018716896
"10X_LLU_A_cellranger2.0-629",-14.5973121820427,4.90445187295874
"10X_LLU_A_cellranger2.0-630",-16.5289626081406,-4.28157124606642
"10X_LLU_A_cellranger2.0-631",-19.9829025790108,1.68345179771301
"10X_LLU_A_cellranger2.0-632",-5.11564446902741,-14.6578468043866
"10X_LLU_A_cellranger2.0-633",3.64752829225912,-16.314480174147
"10X_LLU_A_cellranger2.0-634",-2.9301715587232,14.2557821876831
"10X_LLU_A_cellranger2.0-636",10.3441989725627,2.21713282534729
"10X_LLU_A_cellranger2.0-638",-22.8659259577419,3.58270613569256
"10X_LLU_A_cellranger2.0-639",5.09066917703961,9.1331226508401
"10X_LLU_A_cellranger2.0-640",-4.9218818786582,6.59796545177755
"10X_LLU_A_cellranger2.0-641",2.77900826078252,1.24222117744524
"10X_LLU_A_cellranger2.0-642",4.87544175714724,0.690258657254783
"10X_LLU_A_cellranger2.0-643",-3.92901242538649,-5.96265560898341
"10X_LLU_A_cellranger2.0-644",-3.5098711047812,11.7586369592072
"10X_LLU_A_cellranger2.0-645",18.9971710012972,-2.46463980278989
"10X_LLU_A_cellranger2.0-646",-11.5981585407548,3.66403723128417
"10X_LLU_A_cellranger2.0-647",-10.1885706735717,-22.1770940341126
"10X_LLU_A_cellranger2.0-648",-3.69310439033248,-0.403450775316177
"10X_LLU_A_cellranger2.0-649",-20.6667439441237,9.37031948730447
"10X_LLU_A_cellranger2.0-650",2.26275454379215,-20.2122856422761
"10X_LLU_A_cellranger2.0-651",-15.285693270767,17.0004334531888
"10X_LLU_A_cellranger2.0-652",-18.5507972424543,9.81154396973563
"10X_LLU_A_cellranger2.0-653",2.33505782957665,15.5084706927311
"10X_LLU_A_cellranger2.0-655",1.60852938665427,-13.3459634736767
"10X_LLU_A_cellranger2.0-656",13.9098958077907,4.06817592845144
"10X_LLU_A_cellranger2.0-657",6.65389223255701,-5.25971192998253
"10X_LLU_A_cellranger2.0-658",21.6302679013321,-2.62569196592563
"10X_LLU_A_cellranger2.0-659",15.8971291707767,-11.4063580749535
"10X_LLU_A_cellranger2.0-660",3.37986959999482,-7.77534290251617
"10X_LLU_A_cellranger2.0-661",0.867453614457369,-11.7835368940958
"10X_LLU_A_cellranger2.0-662",-5.56162593062583,-7.90087721265065
"10X_LLU_A_cellranger2.0-663",-4.49291423429625,-0.457425652594547
"10X_LLU_A_cellranger2.0-664",-2.74016920987859,-11.1952197771462
"10X_LLU_A_cellranger2.0-665",-23.1244335042253,8.58355445261103
"10X_LLU_A_cellranger2.0-666",10.5970678261919,-10.2918832702836
"10X_LLU_A_cellranger2.0-667",-19.7720766803793,7.74071386845367
"10X_LLU_A_cellranger2.0-668",-15.8934495348167,7.21326390586594
"10X_LLU_A_cellranger2.0-669",7.57907416426094,0.547464005497767
"10X_LLU_A_cellranger2.0-670",-18.1541356291546,4.71101141681017
"10X_LLU_A_cellranger2.0-671",-3.54633738314946,-14.6962364385199
"10X_LLU_A_cellranger2.0-672",-16.6073529662606,-4.61194127541601
"10X_LLU_A_cellranger2.0-673",-3.7063951404548,11.3143895199904
"10X_LLU_A_cellranger2.0-674",-6.52821197433928,-0.696002666754664
"10X_LLU_A_cellranger2.0-675",-0.429019720654821,13.3878977628987
"10X_LLU_A_cellranger2.0-676",-9.93760945654165,-7.90171271396448
"10X_LLU_A_cellranger2.0-677",-3.3904466253043,-20.6236275646057
"10X_LLU_A_cellranger2.0-678",22.1727395687734,-3.9966424987038
"10X_LLU_A_cellranger2.0-679",0.46555521509862,-19.2860598320071
"10X_LLU_A_cellranger2.0-680",-3.12033466108938,20.4492655952122
"10X_LLU_A_cellranger2.0-681",9.39034227765089,13.0046832276799
"10X_LLU_A_cellranger2.0-682",22.7970030070923,-2.91459738720103
"10X_LLU_A_cellranger2.0-683",14.5384022398757,5.64599281215521
"10X_LLU_A_cellranger2.0-684",-1.25150933876987,-10.1665474118109
"10X_LLU_A_cellranger2.0-685",-12.6584082704147,-2.67625432907876
"10X_LLU_A_cellranger2.0-686",-20.43950730527,0.704990547614456
"10X_LLU_A_cellranger2.0-687",-10.2798557730578,-13.097410947817
"10X_LLU_A_cellranger2.0-688",4.96021142525732,4.05440570344625
"10X_LLU_A_cellranger2.0-689",-8.88147276462514,6.98068807962464
"10X_LLU_A_cellranger2.0-690",5.26730397640648,-22.7480667826897
"10X_LLU_A_cellranger2.0-691",-2.42120856212078,-4.99928719507498
"10X_LLU_A_cellranger2.0-692",17.9444857197279,-10.3290114228069
"10X_LLU_A_cellranger2.0-693",-5.71596147035488,7.37915845272226
"10X_LLU_A_cellranger2.0-695",8.97253614677821,2.93863537013627
"10X_LLU_A_cellranger2.0-696",12.5102853512564,6.37199327047978
"10X_LLU_A_cellranger2.0-697",-9.59042785475815,12.0409021299456
"10X_LLU_A_cellranger2.0-698",9.53138913026423,14.0644196008732
"10X_LLU_A_cellranger2.0-699",4.83232461901189,-6.13006771356302
"10X_LLU_A_cellranger2.0-700",24.2230120725604,-6.52621854332307
"10X_LLU_A_cellranger2.0-703",-9.77176815714147,-14.0652697154988
"10X_LLU_A_cellranger2.0-704",-9.88380375264512,-15.0286567370544
"10X_LLU_A_cellranger2.0-706",-1.99575342705598,14.7250599859017
"10X_LLU_A_cellranger2.0-707",4.01967926420133,-3.38909523518014
"10X_LLU_A_cellranger2.0-708",-18.3663885969162,3.36203978307457
"10X_LLU_A_cellranger2.0-709",6.93734045371483,-12.4341651525314
"10X_LLU_A_cellranger2.0-710",-11.0118426814531,12.598639726846
"10X_LLU_A_cellranger2.0-711",20.5982282705983,-6.91419342907864
"10X_LLU_A_cellranger2.0-712",5.79614334908079,-9.66017657183867
"10X_LLU_A_cellranger2.0-713",5.38819594226007,-6.62088874621995
"10X_LLU_A_cellranger2.0-714",19.8543445668074,-7.9172608856122
"10X_LLU_A_cellranger2.0-715",-15.887846470677,7.06259936103352
"10X_LLU_A_cellranger2.0-716",-11.0143791948877,-0.648682548396811
"10X_LLU_A_cellranger2.0-717",6.77267734283554,-3.05319405895522
"10X_LLU_A_cellranger2.0-718",-19.4031279746751,2.94888220136102
"10X_LLU_A_cellranger2.0-719",7.69067911104325,5.62423954188863
"10X_LLU_A_cellranger2.0-720",21.7296077158143,6.5093774587606
"10X_LLU_A_cellranger2.0-721",16.574946295626,9.7092929977357
"10X_LLU_A_cellranger2.0-722",-13.9242475458416,8.67589788632788
"10X_LLU_A_cellranger2.0-723",-6.88095878662851,-18.6204570755517
"10X_LLU_A_cellranger2.0-724",-0.238414396569884,-14.2996295854051
"10X_LLU_A_cellranger2.0-725",-1.80365750426257,5.12781091193162
"10X_LLU_A_cellranger2.0-726",5.2801357907419,-18.6479845794275
"10X_LLU_A_cellranger2.0-727",-18.7548928236929,11.2223133205041
"10X_LLU_A_cellranger2.0-728",9.28442038944318,-19.0200581235349
"10X_LLU_A_cellranger2.0-729",22.3177395084207,-10.3225005477501
"10X_LLU_A_cellranger2.0-730",9.52569903522382,-21.2397663531105
"10X_LLU_A_cellranger2.0-731",9.98638808564207,-16.3520618052023
"10X_LLU_A_cellranger2.0-732",7.20412227029461,-4.62982016271471
"10X_LLU_A_cellranger2.0-733",-15.4414457228035,-2.13735672309915
"10X_LLU_A_cellranger2.0-734",-2.2723438094136,-10.7811598018183
"10X_LLU_A_cellranger2.0-735",-4.16715132037887,-2.87725445393605
"10X_LLU_A_cellranger2.0-736",-4.03156365637065,0.387959412866435
"10X_LLU_A_cellranger2.0-737",-3.61910368047956,18.3416161663287
"10X_LLU_A_cellranger2.0-738",1.31496640281555,-12.2929654326717
"10X_LLU_A_cellranger2.0-739",-9.16520528443784,8.00226609010608
"10X_LLU_A_cellranger2.0-740",-13.2618115800143,13.7656481847789
"10X_LLU_A_cellranger2.0-741",-1.57594591851615,-21.884454699677
"10X_LLU_A_cellranger2.0-742",5.39158420088988,7.52498620974605
"10X_LLU_A_cellranger2.0-743",-5.01184320868195,-15.1383906504786
"10X_LLU_A_cellranger2.0-744",-15.4747347856088,-2.19100753167014
"10X_LLU_A_cellranger2.0-745",-8.99461537922124,-13.6449332743923
"10X_LLU_A_cellranger2.0-746",12.9853819039551,-4.69447510035172
"10X_LLU_A_cellranger2.0-748",1.89957603979453,15.9086699821642
"10X_LLU_A_cellranger2.0-750",7.62351345552287,18.4602110031028
"10X_LLU_A_cellranger2.0-751",3.70418355531903,-6.31331376703689
"10X_LLU_A_cellranger2.0-752",2.87052599375079,-4.11589867864145
"10X_LLU_A_cellranger2.0-753",7.33403306944801,-21.0770868444283
"10X_LLU_A_cellranger2.0-754",-20.8819273636801,0.460213023478892
"10X_LLU_A_cellranger2.0-755",-19.4751384921394,6.76548386669241
"10X_LLU_A_cellranger2.0-756",1.86497212528858,14.9829311966483
"10X_LLU_A_cellranger2.0-757",10.2778316043625,13.2116956064126
"10X_LLU_A_cellranger2.0-758",14.0078377343801,13.6285665628668
"10X_LLU_A_cellranger2.0-759",25.1803666971865,-6.40481163833191
"10X_LLU_A_cellranger2.0-760",15.7605137596721,-6.17180412349123
"10X_LLU_A_cellranger2.0-761",5.87455835110321,-6.65000891616822
"10X_LLU_A_cellranger2.0-762",3.04621105065763,2.766924341293
"10X_LLU_A_cellranger2.0-763",-18.6563801050817,7.19977635363591
"10X_LLU_A_cellranger2.0-764",6.0727807182231,-11.9758144642475
"10X_LLU_A_cellranger2.0-765",-5.60831117281576,1.52126346515708
"10X_LLU_A_cellranger2.0-766",-8.8323962842814,-8.38090562933111
"10X_LLU_A_cellranger2.0-767",4.75755358754739,14.9974830817727
"10X_LLU_A_cellranger2.0-768",2.49255926522801,4.97532103825161
"10X_LLU_A_cellranger2.0-769",18.1248267844455,-2.67849522660838
"10X_LLU_A_cellranger2.0-770",-9.94858510257623,-10.7301665496115
"10X_LLU_A_cellranger2.0-771",7.97989652942727,1.59010072069188
"10X_LLU_A_cellranger2.0-772",5.4677595447466,-3.66969094855417
"10X_LLU_A_cellranger2.0-773",-9.5434575008892,-5.64189390546274
"10X_LLU_A_cellranger2.0-774",-8.08986501323768,-3.57916074449949
"10X_LLU_A_cellranger2.0-776",5.51874957959904,6.05417202901325
"10X_LLU_A_cellranger2.0-777",-12.4807409713535,17.0928531447344
"10X_LLU_A_cellranger2.0-778",5.15530631113542,12.070986247072
"10X_LLU_A_cellranger2.0-779",-10.1899857506619,-3.93897947420873
"10X_LLU_A_cellranger2.0-780",7.6192408047284,-6.08778001341429
"10X_LLU_A_cellranger2.0-781",4.22900929881315,-3.16751296874064
"10X_LLU_A_cellranger2.0-782",12.6805800798308,6.89693739226922
"10X_LLU_A_cellranger2.0-783",-9.2542507036124,-14.2823076530973
"10X_LLU_A_cellranger2.0-784",-3.04543938738257,14.4395110531537
"10X_LLU_A_cellranger2.0-785",-13.9853333939467,14.9588844578811
"10X_LLU_A_cellranger2.0-786",-0.279653916153174,-4.18911658670183
"10X_LLU_A_cellranger2.0-787",-0.648377544177122,12.8070375950194
"10X_LLU_A_cellranger2.0-788",-8.64455785467561,18.0696478861183
"10X_LLU_A_cellranger2.0-789",21.2325789251749,-8.64658293997066
"10X_LLU_A_cellranger2.0-790",-13.0140321553073,-5.30054642790165
"10X_LLU_A_cellranger2.0-791",-1.9592875559991,-13.0745455776403
"10X_LLU_A_cellranger2.0-792",-13.2242691731531,1.05691121372727
"10X_LLU_A_cellranger2.0-793",-2.08546569047805,14.9143679357078
"10X_LLU_A_cellranger2.0-794",6.14720893621711,-4.78263746743472
"10X_LLU_A_cellranger2.0-795",-6.6029673147873,21.0873545683813
"10X_LLU_A_cellranger2.0-796",7.79615824484881,7.74308039780371
"10X_LLU_A_cellranger2.0-797",-4.86684555949017,3.85372324185241
"10X_LLU_A_cellranger2.0-798",9.81447263737068,2.39648934158081
"10X_LLU_A_cellranger2.0-800",-4.96918437506921,-16.719138963295
"10X_LLU_A_cellranger2.0-801",23.2769747209396,-2.31003319910978
"10X_LLU_A_cellranger2.0-802",-17.3204817002935,17.7908822867058
"10X_LLU_A_cellranger2.0-803",-1.92571337728078,-14.153256402911
"10X_LLU_A_cellranger2.0-804",-19.899580735502,12.1985669457183
"10X_LLU_A_cellranger2.0-805",-24.6787293191586,6.61967145998096
"10X_LLU_A_cellranger2.0-806",3.94239864620893,-4.9397115701629
"10X_LLU_A_cellranger2.0-807",7.03745690842561,7.42416564669661
"10X_LLU_A_cellranger2.0-808",-10.9720095068736,-14.305397450334
"10X_LLU_A_cellranger2.0-809",1.4319518002775,-6.91847536411306
"10X_LLU_A_cellranger2.0-810",-21.5817735620101,5.79942466532091
