"","tSNE_1","tSNE_2"
"10X_NCI_M_B_umitools-439",-5.54537911751832,18.4820391873802
"10X_NCI_M_B_umitools-440",-4.82781888217207,15.0829151697741
"10X_NCI_M_B_umitools-441",3.67723241085723,-12.7538283424527
"10X_NCI_M_B_umitools-442",2.62588726215494,-14.2579335176521
"10X_NCI_M_B_umitools-443",6.32094164964425,-15.2767082687813
"10X_NCI_M_B_umitools-444",0.609275416363702,-19.6167737110998
"10X_NCI_M_B_umitools-445",-8.53800200656421,5.21207185058381
"10X_NCI_M_B_umitools-446",-6.22723280999885,1.00502795193197
"10X_NCI_M_B_umitools-447",-1.4725511642015,22.3456280300824
"10X_NCI_M_B_umitools-448",3.45637164533148,13.4841633301038
"10X_NCI_M_B_umitools-449",18.933621792274,-8.66192811461429
"10X_NCI_M_B_umitools-450",17.8717611255946,-7.94751223888769
"10X_NCI_M_B_umitools-451",-4.97339494617183,1.78619805345359
"10X_NCI_M_B_umitools-452",19.0456580072004,5.05792161904602
"10X_NCI_M_B_umitools-453",-11.2193694677302,-3.26661040508011
"10X_NCI_M_B_umitools-454",0.504670797819054,16.8787916024787
"10X_NCI_M_B_umitools-455",9.27502909792572,-16.7534500264321
"10X_NCI_M_B_umitools-456",-25.0275202576254,-14.5252692203308
"10X_NCI_M_B_umitools-457",5.45187618650872,9.07524073547004
"10X_NCI_M_B_umitools-458",-17.1612939546337,1.5265662519338
"10X_NCI_M_B_umitools-459",2.49734720940695,-25.9361294113123
"10X_NCI_M_B_umitools-460",-3.22301291733347,19.9870517161206
"10X_NCI_M_B_umitools-461",-11.8128315796623,-12.0055258367532
"10X_NCI_M_B_umitools-462",14.6300650097356,7.33519301446923
"10X_NCI_M_B_umitools-463",3.40999019057228,-19.9566335106487
"10X_NCI_M_B_umitools-464",22.3247616460517,6.39399716796403
"10X_NCI_M_B_umitools-465",-11.9612383826749,-7.96816773412191
"10X_NCI_M_B_umitools-466",14.780389974703,6.59082210145697
"10X_NCI_M_B_umitools-467",9.61292153671628,-20.2383284709457
"10X_NCI_M_B_umitools-468",7.62067960539866,-10.6517491878932
"10X_NCI_M_B_umitools-469",-0.783493415898747,24.5398561488498
"10X_NCI_M_B_umitools-470",2.2632038344735,-24.2920208435421
"10X_NCI_M_B_umitools-471",10.1854242711546,-17.1538834823631
"10X_NCI_M_B_umitools-472",10.4257020480695,14.4849463716659
"10X_NCI_M_B_umitools-473",-3.58087368821655,16.9061005443325
"10X_NCI_M_B_umitools-474",-0.00675560282592368,-26.3892664165731
"10X_NCI_M_B_umitools-475",8.7363691803992,-1.79499706172838
"10X_NCI_M_B_umitools-476",-11.2844752804285,-19.9448298942026
"10X_NCI_M_B_umitools-477",-13.5839387114641,-19.0052063440289
"10X_NCI_M_B_umitools-478",2.94574773812084,7.9584169298875
"10X_NCI_M_B_umitools-479",2.33594175728066,-20.5667370016705
"10X_NCI_M_B_umitools-480",-10.8001476871994,-19.4442267691506
"10X_NCI_M_B_umitools-481",16.3329956328709,-3.71934576149621
"10X_NCI_M_B_umitools-482",7.40616094391735,8.00049355932872
"10X_NCI_M_B_umitools-483",13.2329990859113,22.1659908043404
"10X_NCI_M_B_umitools-484",12.6587819306255,19.8487820550698
"10X_NCI_M_B_umitools-485",-10.6510549668299,-10.8716783992996
"10X_NCI_M_B_umitools-486",2.84385549585432,-16.8530571294676
"10X_NCI_M_B_umitools-487",8.77523018443824,3.77656862884265
"10X_NCI_M_B_umitools-488",-15.6518274858559,0.312989663549615
"10X_NCI_M_B_umitools-489",21.963373306131,2.90445098930664
"10X_NCI_M_B_umitools-490",-7.69736793114402,18.841866022107
"10X_NCI_M_B_umitools-491",0.306885408109185,-1.53293594844374
"10X_NCI_M_B_umitools-493",-0.349704096423753,29.9014016790368
"10X_NCI_M_B_umitools-494",-3.3213674856664,3.89365018049475
"10X_NCI_M_B_umitools-495",3.17311113220936,4.08679561540911
"10X_NCI_M_B_umitools-496",14.4624629886686,17.0387134431326
"10X_NCI_M_B_umitools-497",-19.1390591856249,-19.1420558872936
"10X_NCI_M_B_umitools-498",19.0919145944081,-2.88042945078907
"10X_NCI_M_B_umitools-499",8.89475188828231,9.82869166343299
"10X_NCI_M_B_umitools-500",-9.0403699934727,2.26754000451536
"10X_NCI_M_B_umitools-501",-1.34042224897824,-10.000565446322
"10X_NCI_M_B_umitools-502",-6.77723838672871,8.75921097105437
"10X_NCI_M_B_umitools-503",2.75272290255447,11.0557774271719
"10X_NCI_M_B_umitools-504",-17.3873141169388,-0.10242547702133
"10X_NCI_M_B_umitools-505",7.32333270065994,-13.4342283655932
"10X_NCI_M_B_umitools-506",8.57262262912047,-12.9000217683318
"10X_NCI_M_B_umitools-507",-3.37058265465047,0.260903374086397
"10X_NCI_M_B_umitools-508",8.8190259543797,-11.0294346682718
"10X_NCI_M_B_umitools-509",-21.5933812967065,-2.3397387421928
"10X_NCI_M_B_umitools-510",-2.10463053041706,-15.6868714261627
"10X_NCI_M_B_umitools-511",7.87445538496395,24.3887381061314
"10X_NCI_M_B_umitools-512",-5.72460027220346,22.4614989618074
"10X_NCI_M_B_umitools-513",19.3395940158384,4.52484887904772
"10X_NCI_M_B_umitools-514",5.04849513248644,-10.0274293138424
"10X_NCI_M_B_umitools-515",-8.56095406946544,-13.7848443849598
"10X_NCI_M_B_umitools-516",12.1945179590734,16.1984452853607
"10X_NCI_M_B_umitools-517",-10.1364483356591,-9.48954368120044
"10X_NCI_M_B_umitools-518",-8.07505784518817,6.0109953164647
"10X_NCI_M_B_umitools-519",-4.37955049265681,10.3774248375034
"10X_NCI_M_B_umitools-520",14.4879835207826,-4.72265683240146
"10X_NCI_M_B_umitools-521",0.99486052949901,5.14286547542338
"10X_NCI_M_B_umitools-522",2.63232665182963,-13.995946083227
"10X_NCI_M_B_umitools-523",9.18957360510353,6.4563819849221
"10X_NCI_M_B_umitools-524",7.94333687575933,17.2416135098952
"10X_NCI_M_B_umitools-525",12.3210102463703,-13.356640582813
"10X_NCI_M_B_umitools-526",-1.21555267528202,1.6606227960913
"10X_NCI_M_B_umitools-527",-8.12712907381325,3.41124181374929
"10X_NCI_M_B_umitools-528",15.2219915126469,-18.0551894579895
"10X_NCI_M_B_umitools-529",-17.2857963003247,-8.1135066439427
"10X_NCI_M_B_umitools-530",-3.24607492885147,2.16986443099263
"10X_NCI_M_B_umitools-531",-2.29202146045626,-25.5453843493792
"10X_NCI_M_B_umitools-532",16.6037636327912,-8.28783969213413
"10X_NCI_M_B_umitools-533",17.8277685338416,13.5053779078617
"10X_NCI_M_B_umitools-534",-11.4604087623133,-2.16574129870047
"10X_NCI_M_B_umitools-535",21.8341894987348,1.41322519902153
"10X_NCI_M_B_umitools-536",3.79844685165507,16.3279733769944
"10X_NCI_M_B_umitools-537",12.2147191564133,18.3606178113731
"10X_NCI_M_B_umitools-538",19.3218968906289,13.2400687170948
"10X_NCI_M_B_umitools-539",19.992614361276,17.5156716974883
"10X_NCI_M_B_umitools-540",-16.5196589538443,-7.17793451951712
"10X_NCI_M_B_umitools-541",20.8425872816443,3.61919600901118
"10X_NCI_M_B_umitools-542",-3.25883683782043,6.08716602394191
"10X_NCI_M_B_umitools-543",6.51953486678952,-16.8909064041071
"10X_NCI_M_B_umitools-544",7.36882736458798,-11.1580059831111
"10X_NCI_M_B_umitools-545",-17.6681357374824,-18.6177723307105
"10X_NCI_M_B_umitools-546",-0.149491442597585,-26.4242592412169
"10X_NCI_M_B_umitools-547",-9.41775602163185,9.12036639354528
"10X_NCI_M_B_umitools-548",-1.56879935251628,21.2069585511797
"10X_NCI_M_B_umitools-549",-13.9463426205567,-12.3885357716552
"10X_NCI_M_B_umitools-550",11.3594756677108,19.1195994335027
"10X_NCI_M_B_umitools-551",-3.35314772845637,-10.0719746797463
"10X_NCI_M_B_umitools-552",-21.0404198041517,-5.15012760952199
"10X_NCI_M_B_umitools-553",11.811279701982,-2.39539004569195
"10X_NCI_M_B_umitools-554",-0.312010063935816,-20.4670579046499
"10X_NCI_M_B_umitools-555",11.6877670758624,9.93278571958779
"10X_NCI_M_B_umitools-556",-22.0220318281596,-18.9817386320002
"10X_NCI_M_B_umitools-557",-13.5823835439304,4.90687109360283
"10X_NCI_M_B_umitools-558",7.91516977823802,11.2580006897502
"10X_NCI_M_B_umitools-559",-20.088715984243,-22.1357941079435
"10X_NCI_M_B_umitools-560",19.9443561964524,-8.04163227177506
"10X_NCI_M_B_umitools-561",-1.61876062788163,15.1160477259227
"10X_NCI_M_B_umitools-562",11.1927235348592,-7.21827367695112
"10X_NCI_M_B_umitools-563",-11.6771731131999,9.05718616998752
"10X_NCI_M_B_umitools-564",15.8937877382948,19.7896274447229
"10X_NCI_M_B_umitools-565",1.23669219472166,13.0303362095586
"10X_NCI_M_B_umitools-566",-14.9131659645256,2.57412874753267
"10X_NCI_M_B_umitools-567",-23.3152442275772,-11.7786218981169
"10X_NCI_M_B_umitools-568",-15.0868053194238,-8.87877944550552
"10X_NCI_M_B_umitools-569",-23.0885224690456,-15.2942694081429
"10X_NCI_M_B_umitools-570",-8.94197657284604,-2.59167067067609
"10X_NCI_M_B_umitools-571",-12.9757838342331,-21.6531060339277
"10X_NCI_M_B_umitools-572",-0.591797509515929,30.2852609446076
"10X_NCI_M_B_umitools-573",-2.17434374366794,-20.368741339903
"10X_NCI_M_B_umitools-575",5.83031767246408,9.03344373554252
"10X_NCI_M_B_umitools-576",-5.6874857675183,14.7754338254335
"10X_NCI_M_B_umitools-577",-15.279603426256,-16.3943472813253
"10X_NCI_M_B_umitools-578",5.61750317649793,-17.3930656095255
"10X_NCI_M_B_umitools-579",-15.3439465530233,-5.48346038230483
"10X_NCI_M_B_umitools-580",19.7555354087458,-2.09311146659448
"10X_NCI_M_B_umitools-581",-9.87395752190915,-18.6339512307427
"10X_NCI_M_B_umitools-582",-4.39536380966055,20.9417256445916
"10X_NCI_M_B_umitools-583",-7.44613771954316,9.05387851159197
"10X_NCI_M_B_umitools-584",-16.621001061198,-17.2989978389459
"10X_NCI_M_B_umitools-585",1.23885864017052,28.5490940946997
"10X_NCI_M_B_umitools-586",2.63451061269539,-25.1379580848067
"10X_NCI_M_B_umitools-587",-2.94370274244881,19.7554306527225
"10X_NCI_M_B_umitools-588",9.07649236048177,9.37360335476098
"10X_NCI_M_B_umitools-591",9.97768606859077,4.96158610655035
"10X_NCI_M_B_umitools-592",8.91522062353648,-22.525990153858
"10X_NCI_M_B_umitools-593",-23.5320274862668,-15.3975303954228
"10X_NCI_M_B_umitools-594",0.650824317477449,14.5536731943794
"10X_NCI_M_B_umitools-595",19.888248532184,17.5955516473051
"10X_NCI_M_B_umitools-596",12.8062519807702,3.94182659271664
"10X_NCI_M_B_umitools-597",-15.7740918904639,-7.25483442168637
"10X_NCI_M_B_umitools-598",9.73961864341412,16.4274645829209
"10X_NCI_M_B_umitools-599",7.23348918300167,-18.1187482029486
"10X_NCI_M_B_umitools-600",-1.04545809874189,-22.012883809502
"10X_NCI_M_B_umitools-601",-6.75245715101944,22.2753794241918
"10X_NCI_M_B_umitools-602",-8.53251306162512,21.868147301739
"10X_NCI_M_B_umitools-603",19.8295744598057,-3.33835142332635
"10X_NCI_M_B_umitools-604",-3.75626772959038,21.7394147191319
"10X_NCI_M_B_umitools-605",-4.03860312577197,8.40688357021775
"10X_NCI_M_B_umitools-606",7.30221982926045,20.2443845536762
"10X_NCI_M_B_umitools-607",18.2083290450628,-5.51819048746958
"10X_NCI_M_B_umitools-608",8.01598018878252,18.994956326467
"10X_NCI_M_B_umitools-609",7.87241326608677,17.4567226087359
"10X_NCI_M_B_umitools-610",-22.4084998036981,1.29641920811051
"10X_NCI_M_B_umitools-611",-16.7600020808026,-6.44547616666197
"10X_NCI_M_B_umitools-612",8.63385356927797,25.4080754427493
"10X_NCI_M_B_umitools-613",-0.639676755493212,14.1444965674852
"10X_NCI_M_B_umitools-614",-9.18927650613602,4.04119507811532
"10X_NCI_M_B_umitools-615",-15.8023852953709,-14.8614395825188
"10X_NCI_M_B_umitools-616",-12.059253040004,-18.647420283651
"10X_NCI_M_B_umitools-617",21.8218802785053,5.13577883783161
"10X_NCI_M_B_umitools-618",2.44726721110533,6.08346457387853
"10X_NCI_M_B_umitools-619",-8.39842568875005,-2.12663044795658
"10X_NCI_M_B_umitools-620",-24.2784236024997,-15.2163097020428
"10X_NCI_M_B_umitools-621",2.70735223308379,0.397372516752136
"10X_NCI_M_B_umitools-622",-1.57994702700011,17.3473961310281
"10X_NCI_M_B_umitools-623",9.74335758205923,20.6816333301091
"10X_NCI_M_B_umitools-624",-5.91403350795413,8.81690613577941
"10X_NCI_M_B_umitools-625",8.69646783004175,-18.8972328345726
"10X_NCI_M_B_umitools-626",8.01693878577519,19.3480271050361
"10X_NCI_M_B_umitools-627",17.7110173178295,-3.82450846728553
"10X_NCI_M_B_umitools-628",-18.700851203554,-14.5765640051537
"10X_NCI_M_B_umitools-629",-12.8146551388809,-10.2970401675047
"10X_NCI_M_B_umitools-630",-1.51474398847638,-6.8295214338355
"10X_NCI_M_B_umitools-631",4.16252801412627,2.87909310968138
"10X_NCI_M_B_umitools-632",-11.943117280943,6.51254718243329
"10X_NCI_M_B_umitools-633",-10.6262422506758,6.52236670856596
"10X_NCI_M_B_umitools-634",-19.6325726789218,-6.5303268424762
"10X_NCI_M_B_umitools-635",0.710195295812142,5.08259777897481
"10X_NCI_M_B_umitools-636",-13.018968924835,7.77193142773081
"10X_NCI_M_B_umitools-637",15.3254484959348,-9.28080620165619
"10X_NCI_M_B_umitools-638",-6.55473039813975,1.87480232619123
"10X_NCI_M_B_umitools-639",12.9497511352889,21.9962120636809
"10X_NCI_M_B_umitools-640",5.5398910548903,19.0707451957257
"10X_NCI_M_B_umitools-641",3.14851390509502,15.7054257517509
"10X_NCI_M_B_umitools-642",17.9254654459203,-1.61489598821627
"10X_NCI_M_B_umitools-643",4.78196417779937,-13.6971304553636
"10X_NCI_M_B_umitools-644",-10.7803267783846,-8.88897265714561
"10X_NCI_M_B_umitools-645",10.8228235869212,13.430738601805
"10X_NCI_M_B_umitools-646",-17.2346428120583,7.37565135773589
"10X_NCI_M_B_umitools-647",-1.94686659486189,11.0652986782591
"10X_NCI_M_B_umitools-648",4.56051552451447,-23.3667898187898
"10X_NCI_M_B_umitools-649",-18.0000697867484,-20.3442457744839
"10X_NCI_M_B_umitools-650",0.481988454035567,23.009104046745
"10X_NCI_M_B_umitools-651",-3.75057166580148,1.29861202423401
"10X_NCI_M_B_umitools-652",-2.99186647776051,18.2040374988242
"10X_NCI_M_B_umitools-653",6.86590854300184,-7.43920038261153
"10X_NCI_M_B_umitools-654",11.1639826672538,6.50168640460635
"10X_NCI_M_B_umitools-655",1.74569566624368,16.9715564722458
"10X_NCI_M_B_umitools-656",11.9266906381206,12.2972564090745
"10X_NCI_M_B_umitools-657",9.57798929116207,-12.4152994830515
"10X_NCI_M_B_umitools-658",-0.712700809208514,-6.8829391402918
"10X_NCI_M_B_umitools-659",-18.5530517480313,-12.1710765150729
"10X_NCI_M_B_umitools-662",-4.89862387716106,17.258144088069
"10X_NCI_M_B_umitools-663",15.3108565664796,-6.306955932637
"10X_NCI_M_B_umitools-664",3.39877048861775,18.0863213483918
"10X_NCI_M_B_umitools-665",-13.3118254871165,-5.20327360476927
"10X_NCI_M_B_umitools-666",15.6378506345867,-9.34538842835746
"10X_NCI_M_B_umitools-667",6.09334801747568,-14.9368766881116
"10X_NCI_M_B_umitools-668",0.283394646410698,29.080590882583
"10X_NCI_M_B_umitools-669",-3.97817136557795,7.63028718205915
"10X_NCI_M_B_umitools-670",0.739800681598004,4.80989617789886
"10X_NCI_M_B_umitools-672",-16.1435986885744,-11.0844061791083
"10X_NCI_M_B_umitools-673",-0.667417327677276,-22.5027160628698
"10X_NCI_M_B_umitools-674",2.89209114511007,-20.6708420769569
"10X_NCI_M_B_umitools-675",1.31771548406955,-12.6739053576915
"10X_NCI_M_B_umitools-678",19.4163586533254,-2.87698221190447
"10X_NCI_M_B_umitools-679",3.74846758165122,16.4816601163748
"10X_NCI_M_B_umitools-680",-7.68634256312631,22.527513817898
"10X_NCI_M_B_umitools-681",-11.1331993178986,4.56401411229223
"10X_NCI_M_B_umitools-682",4.39430536856989,-13.4405182197707
"10X_NCI_M_B_umitools-683",-6.01470019951421,23.2250254655669
"10X_NCI_M_B_umitools-684",-21.4207938284514,-13.7519714409736
"10X_NCI_M_B_umitools-685",-1.43717003296227,-16.7187441858116
"10X_NCI_M_B_umitools-686",5.34326404051334,-15.902559054691
"10X_NCI_M_B_umitools-687",8.30493102430042,-6.8017235278411
"10X_NCI_M_B_umitools-688",1.1233425675003,14.2099805707924
"10X_NCI_M_B_umitools-689",15.0242734394638,-4.63653956203246
"10X_NCI_M_B_umitools-690",8.69470667092987,4.47511590010613
"10X_NCI_M_B_umitools-692",17.5060432850037,-6.17809739639156
"10X_NCI_M_B_umitools-693",21.9420755146744,1.35383200300204
"10X_NCI_M_B_umitools-694",13.4738559134469,8.9667857658106
"10X_NCI_M_B_umitools-695",-9.41398788379889,-0.173652178390939
"10X_NCI_M_B_umitools-696",-1.07213194188582,29.1800283918713
"10X_NCI_M_B_umitools-697",11.5242584147213,16.6203737263461
"10X_NCI_M_B_umitools-698",-9.63618570053739,-14.0632310745089
"10X_NCI_M_B_umitools-699",-8.02453133181048,8.77345991461553
"10X_NCI_M_B_umitools-701",-16.5121684286187,-7.94397160311691
"10X_NCI_M_B_umitools-702",9.97773892824341,22.4056295585357
"10X_NCI_M_B_umitools-703",1.29221930969123,-22.9942597078766
"10X_NCI_M_B_umitools-704",-10.6433268963424,-3.52976757692095
"10X_NCI_M_B_umitools-705",-16.7161801427867,-13.2481394872509
"10X_NCI_M_B_umitools-706",6.99830509287247,-11.8300761184347
"10X_NCI_M_B_umitools-707",-10.0465009385681,-5.58477199527438
"10X_NCI_M_B_umitools-708",-20.0736761593002,-2.44159895971996
"10X_NCI_M_B_umitools-709",-23.5252310099792,-20.2337226122052
"10X_NCI_M_B_umitools-710",-10.5936226023595,3.55288402378783
"10X_NCI_M_B_umitools-711",7.34499630354966,15.6840464083958
"10X_NCI_M_B_umitools-712",17.4223438378563,-4.71371290782781
"10X_NCI_M_B_umitools-713",-14.2205047350031,-11.6161265951927
"10X_NCI_M_B_umitools-714",-23.4778741221198,-15.272986048894
"10X_NCI_M_B_umitools-715",7.77467505456808,23.3978682674283
"10X_NCI_M_B_umitools-716",10.6452645118344,-8.03567687842438
"10X_NCI_M_B_umitools-717",-7.23986338275603,21.7764817866081
"10X_NCI_M_B_umitools-718",-12.2783123986603,0.94397361312935
"10X_NCI_M_B_umitools-719",8.23491824813189,-18.4832048817357
"10X_NCI_M_B_umitools-720",-16.9206571239783,6.30731154505475
"10X_NCI_M_B_umitools-721",-1.13788319921094,-15.1777414403926
"10X_NCI_M_B_umitools-722",10.1064314115573,15.879876650544
"10X_NCI_M_B_umitools-723",-4.82054136922991,17.3940513267558
"10X_NCI_M_B_umitools-724",7.55719769215997,23.4444180141295
"10X_NCI_M_B_umitools-725",5.16836096624415,14.2188799459195
"10X_NCI_M_B_umitools-727",5.5921021949173,-20.0246875028343
"10X_NCI_M_B_umitools-728",10.8036792748618,10.1809215727264
"10X_NCI_M_B_umitools-729",-20.3293490780114,-21.8174105521262
"10X_NCI_M_B_umitools-730",-19.0033075864547,-9.3987979492187
"10X_NCI_M_B_umitools-732",6.01525602397523,22.2115137980161
"10X_NCI_M_B_umitools-733",-0.65268625702133,24.2460842754842
"10X_NCI_M_B_umitools-734",-14.3796995459352,-3.58170714394058
"10X_NCI_M_B_umitools-735",2.6511248334165,-20.8973383670639
"10X_NCI_M_B_umitools-736",-15.5242495012921,-9.34173418263065
"10X_NCI_M_B_umitools-737",9.75944867689418,24.3544976373055
"10X_NCI_M_B_umitools-739",-15.950517607275,-14.3596986185373
"10X_NCI_M_B_umitools-741",11.0149031044906,26.1790191466105
"10X_NCI_M_B_umitools-742",11.9790795504277,-4.98912656729673
"10X_NCI_M_B_umitools-743",5.38506942908632,18.1382072259212
"10X_NCI_M_B_umitools-744",-11.5044955284411,8.2792444566223
"10X_NCI_M_B_umitools-745",17.7442157176009,16.5815503877484
"10X_NCI_M_B_umitools-746",2.45286738392128,9.04944335662101
"10X_NCI_M_B_umitools-747",7.71831456720824,20.6858308029483
"10X_NCI_M_B_umitools-748",-7.54038976502702,18.5818445494202
"10X_NCI_M_B_umitools-749",15.5951771367749,5.43642285550686
"10X_NCI_M_B_umitools-750",-11.1706480106458,-22.277168836881
"10X_NCI_M_B_umitools-751",-17.1130355000552,-20.6485156455211
"10X_NCI_M_B_umitools-753",-15.2787267128201,1.69837020087833
"10X_NCI_M_B_umitools-754",-10.7524967566028,-16.3058194681465
"10X_NCI_M_B_umitools-755",-10.8695714865186,6.38035440703218
"10X_NCI_M_B_umitools-756",-4.28116481006503,16.0955664824453
"10X_NCI_M_B_umitools-757",8.57070125887297,26.2802427808996
"10X_NCI_M_B_umitools-758",5.12020312074713,2.82497299945359
"10X_NCI_M_B_umitools-760",4.98844386014517,-9.80995328423906
"10X_NCI_M_B_umitools-761",18.1929992003296,7.07948431725826
"10X_NCI_M_B_umitools-762",2.93067830823006,-25.3328751171296
"10X_NCI_M_B_umitools-763",-10.3678829850918,-9.22454295565513
"10X_NCI_M_B_umitools-764",-10.5297500322235,3.06055780006345
"10X_NCI_M_B_umitools-765",2.1216497244452,19.5415445136498
"10X_NCI_M_B_umitools-766",-0.809264576720747,24.4367748415747
"10X_NCI_M_B_umitools-767",10.7554183320518,9.25162750949255
"10X_NCI_M_B_umitools-768",-13.0825903932665,-18.502336726816
"10X_NCI_M_B_umitools-769",-19.6592848263251,-0.802408640265717
"10X_NCI_M_B_umitools-770",8.98706544205299,-19.943763852522
"10X_NCI_M_B_umitools-772",-10.0987962552738,-18.5108980495595
"10X_NCI_M_B_umitools-773",-20.4586399837035,-22.9295521658448
"10X_NCI_M_B_umitools-774",-15.1519749212713,8.63558969708435
"10X_NCI_M_B_umitools-775",20.0851094391512,1.45746734972139
"10X_NCI_M_B_umitools-777",13.8845940829196,17.2908411159353
"10X_NCI_M_B_umitools-778",-9.00282228765414,-12.2803480460228
"10X_NCI_M_B_umitools-779",10.1833148696773,-20.0707503596956
"10X_NCI_M_B_umitools-780",-13.2085879661824,-1.0430309211355
"10X_NCI_M_B_umitools-781",3.43313341815334,-24.6930364921965
"10X_NCI_M_B_umitools-782",18.2254318909663,-2.46093496822013
"10X_NCI_M_B_umitools-783",11.1412149428358,-13.7185136275609
"10X_NCI_M_B_umitools-784",-5.90667108702777,6.42055776573689
"10X_NCI_M_B_umitools-786",-14.3455843928312,6.46729789478188
"10X_NCI_M_B_umitools-787",-9.6943753792859,-4.27965656282081
"10X_NCI_M_B_umitools-788",22.8196085133124,6.58188262125284
"10X_NCI_M_B_umitools-789",0.800030251418967,28.1780164017616
"10X_NCI_M_B_umitools-790",14.9317559562121,-3.26826805694003
"10X_NCI_M_B_umitools-791",-1.57159280808562,23.783445422379
"10X_NCI_M_B_umitools-792",16.265971119767,5.65529221131926
"10X_NCI_M_B_umitools-793",-12.8369326612458,-9.70608335246994
"10X_NCI_M_B_umitools-794",13.6846003194408,20.5273781806084
"10X_NCI_M_B_umitools-795",-8.72947313298149,-8.35154420291178
"10X_NCI_M_B_umitools-796",-16.5891750436458,-15.6296147781701
"10X_NCI_M_B_umitools-797",-19.7684535322599,-0.101734218822565
"10X_NCI_M_B_umitools-798",-1.82502848668173,-25.9234564183807
"10X_NCI_M_B_umitools-799",-21.3514410233844,-17.1715145913545
"10X_NCI_M_B_umitools-800",-12.4616770109417,-19.838659858936
"10X_NCI_M_B_umitools-801",-6.7030046011665,1.36579117902416
"10X_NCI_M_B_umitools-802",1.98502737810896,4.24946378150461
"10X_NCI_M_B_umitools-803",14.1321102018083,10.9194010479341
"10X_NCI_M_B_umitools-804",9.25191098543792,9.80470875417116
"10X_NCI_M_B_umitools-805",1.29802492548014,6.87122006246533
"10X_NCI_M_B_umitools-806",11.4609585935969,24.2729756833493
"10X_NCI_M_B_umitools-807",-19.0641201714416,-21.3193791619481
"10X_NCI_M_B_umitools-808",-3.91888676470354,18.748396375719
"10X_NCI_M_B_umitools-809",-8.24710113895285,14.904320826076
"10X_NCI_M_B_umitools-810",9.35839798680301,-13.799546122586
"10X_NCI_M_B_umitools-812",-0.840943002146866,-27.2232373041899
"10X_NCI_M_B_umitools-813",-2.07840863394498,-27.8812970850401
"10X_NCI_M_B_umitools-814",-4.51012310674994,0.203329027580382
"10X_NCI_M_B_umitools-815",-8.4482233079326,13.4921156351009
"10X_NCI_M_B_umitools-817",10.145529658341,-7.92280855243531
"10X_NCI_M_B_umitools-818",13.6503304075577,10.2805869319752
"10X_NCI_M_B_umitools-819",11.273814403375,-8.67551310125885
"10X_NCI_M_B_umitools-820",-9.95767975582657,0.645783213415279
"10X_NCI_M_B_umitools-821",2.57002551317943,-18.8079091554196
"10X_NCI_M_B_umitools-822",3.72512366628573,6.23367862488223
"10X_NCI_M_B_umitools-823",17.3458452614634,15.5610551569034
"10X_NCI_M_B_umitools-824",-11.7983992976723,-22.2202242887168
"10X_NCI_M_B_umitools-825",14.830012034772,10.7373022339173
"10X_NCI_M_B_umitools-826",-14.126321316547,-11.4069604918969
"10X_NCI_M_B_umitools-828",-15.2873684433567,-16.4849694606412
"10X_NCI_M_B_umitools-829",-1.81689481249471,16.8652837641004
"10X_NCI_M_B_umitools-830",-16.5970671188845,-8.08315367077449
"10X_NCI_M_B_umitools-831",1.72138573759875,-12.9586751935817
"10X_NCI_M_B_umitools-832",12.1016243652441,-10.854642344645
"10X_NCI_M_B_umitools-833",3.69296510735884,2.56528172182374
"10X_NCI_M_B_umitools-834",-23.2080885652464,-11.7032014938416
"10X_NCI_M_B_umitools-835",1.28469690655328,-20.8288289006881
"10X_NCI_M_B_umitools-836",-7.53112793278328,-3.26881006272784
"10X_NCI_M_B_umitools-837",11.6891700686794,8.71713749715672
"10X_NCI_M_B_umitools-838",16.800797308967,-3.93672038120213
"10X_NCI_M_B_umitools-839",-12.8219482443422,-9.33818789471101
"10X_NCI_M_B_umitools-840",20.232881430967,-5.19756395052781
"10X_NCI_M_B_umitools-841",0.254818352446473,-23.2976116855416
"10X_NCI_M_B_umitools-842",-18.3589627248768,1.66096082825059
"10X_NCI_M_B_umitools-843",-2.50790368803125,20.1444266116581
"10X_NCI_M_B_umitools-844",-0.89639766194328,-25.3932243786643
"10X_NCI_M_B_umitools-845",18.5507347472761,9.57493739792943
"10X_NCI_M_B_umitools-846",6.82421443597641,16.2693091863191
"10X_NCI_M_B_umitools-847",3.53157965524398,0.839255831526338
"10X_NCI_M_B_umitools-848",5.25156167220941,2.33411752953415
"10X_NCI_M_B_umitools-849",18.6362785623412,15.3651668287764
"10X_NCI_M_B_umitools-851",9.437643850223,-14.0787001922497
"10X_NCI_M_B_umitools-852",-13.5401494861317,-10.8786250850173
"10X_NCI_M_B_umitools-853",0.448453472220084,-18.9573132555442
"10X_NCI_M_B_umitools-854",12.0733520100893,25.0468737595538
"10X_NCI_M_B_umitools-855",6.00090924238972,15.8176565286484
"10X_NCI_M_B_umitools-856",17.7062220164686,15.1399918225413
"10X_NCI_M_B_umitools-857",17.5771755058931,16.4810365015711
"10X_NCI_M_B_umitools-858",-22.4753260758337,-18.2563594960686
"10X_NCI_M_B_umitools-859",-4.18474051989138,6.73619266271979
"10X_NCI_M_B_umitools-860",7.17136069745247,-11.9556735470812
"10X_NCI_M_B_umitools-861",-19.1323587530949,-17.1376263717576
"10X_NCI_M_B_umitools-862",2.39208700812162,-22.7309489271354
"10X_NCI_M_B_umitools-863",-1.08833913577643,-15.2860956511699
