"","tSNE_1","tSNE_2"
"ICELL8_PE_A_featureCounts-402",-18.4039953377703,8.42066073386211
"ICELL8_PE_A_featureCounts-403",21.2248411159702,-9.4974388790252
"ICELL8_PE_A_featureCounts-404",-16.4781947546897,8.32504472627095
"ICELL8_PE_A_featureCounts-405",2.54576489981182,-13.6211921675743
"ICELL8_PE_A_featureCounts-406",-14.4159772364404,19.9293080366896
"ICELL8_PE_A_featureCounts-407",-16.7424672175204,20.5107979856576
"ICELL8_PE_A_featureCounts-408",-11.630342923114,-1.33947494666556
"ICELL8_PE_A_featureCounts-409",-4.6003029155939,0.535587781809565
"ICELL8_PE_A_featureCounts-410",1.52424527375207,-5.22095564050248
"ICELL8_PE_A_featureCounts-411",-14.6308395547867,6.1119320959347
"ICELL8_PE_A_featureCounts-412",13.0168420986168,-8.11118827060725
"ICELL8_PE_A_featureCounts-413",20.181398207623,-11.2593601646873
"ICELL8_PE_A_featureCounts-414",20.7609126449596,-8.45277758585176
"ICELL8_PE_A_featureCounts-415",14.2921227775037,-14.2278648433112
"ICELL8_PE_A_featureCounts-416",20.5418868803762,-4.9319458941089
"ICELL8_PE_A_featureCounts-417",18.7529030193262,-12.6309986715903
"ICELL8_PE_A_featureCounts-418",-7.1869933737244,11.2455061463972
"ICELL8_PE_A_featureCounts-419",-20.341034695104,6.38728483053611
"ICELL8_PE_A_featureCounts-420",24.1949443277095,-8.26408973096518
"ICELL8_PE_A_featureCounts-421",3.30903344988085,-3.26113120886859
"ICELL8_PE_A_featureCounts-423",20.1926119156491,-11.9242321456366
"ICELL8_PE_A_featureCounts-424",12.419918265906,-9.04191507739104
"ICELL8_PE_A_featureCounts-425",-7.49469150106462,-2.17881282506967
"ICELL8_PE_A_featureCounts-426",-0.191859246341689,-12.0694177585526
"ICELL8_PE_A_featureCounts-427",19.6345996873393,-2.36222453177309
"ICELL8_PE_A_featureCounts-428",-14.8202313646629,2.75505260296205
"ICELL8_PE_A_featureCounts-429",10.6642677094991,-0.146472834548562
"ICELL8_PE_A_featureCounts-430",16.5758573266327,-9.26472754612512
"ICELL8_PE_A_featureCounts-432",18.4032451783296,-12.558672024518
"ICELL8_PE_A_featureCounts-433",-14.2989691818199,-0.0380822095712198
"ICELL8_PE_A_featureCounts-434",14.4300511135838,-17.4584279426951
"ICELL8_PE_A_featureCounts-435",7.22537981868963,-14.0092405433409
"ICELL8_PE_A_featureCounts-436",0.848930444939158,-11.4934702726578
"ICELL8_PE_A_featureCounts-437",7.03243370950645,-7.78169260209058
"ICELL8_PE_A_featureCounts-438",-17.416289878694,3.85401816010781
"ICELL8_PE_A_featureCounts-439",5.79237890087663,-11.826741796231
"ICELL8_PE_A_featureCounts-440",-17.7073858212201,15.6543592269162
"ICELL8_PE_A_featureCounts-441",-15.0272519891038,9.41759377392834
"ICELL8_PE_A_featureCounts-442",-2.54863272982841,-11.2842574664273
"ICELL8_PE_A_featureCounts-443",0.616780605206218,6.21987527941754
"ICELL8_PE_A_featureCounts-444",-15.458558612315,14.8527573773479
"ICELL8_PE_A_featureCounts-445",-8.3197888597112,10.6361504268757
"ICELL8_PE_A_featureCounts-446",-16.0701509798518,16.7351341963961
"ICELL8_PE_A_featureCounts-448",-16.7497092609611,10.119266788791
"ICELL8_PE_A_featureCounts-449",-19.0295891234838,19.525941964966
"ICELL8_PE_A_featureCounts-450",18.0597056684515,-9.83373292089921
"ICELL8_PE_A_featureCounts-451",-14.6419550672917,4.98814298968954
"ICELL8_PE_A_featureCounts-452",19.3914985845926,-13.4122122591052
"ICELL8_PE_A_featureCounts-453",-0.829406831611443,9.34787954417155
"ICELL8_PE_A_featureCounts-454",-9.00403820131746,12.0956592178021
"ICELL8_PE_A_featureCounts-455",15.5689789542767,-3.59512305380144
"ICELL8_PE_A_featureCounts-456",-1.21534399913289,-12.0589800512768
"ICELL8_PE_A_featureCounts-457",-6.57036658171271,10.9605455637545
"ICELL8_PE_A_featureCounts-458",13.5591793309107,-10.3442069376538
"ICELL8_PE_A_featureCounts-459",3.11386653555558,-12.3495574363548
"ICELL8_PE_A_featureCounts-460",-16.5516158643056,9.12885794123615
"ICELL8_PE_A_featureCounts-461",-17.5064073317214,21.2877836555187
"ICELL8_PE_A_featureCounts-462",9.36061739491236,-9.60271456169817
"ICELL8_PE_A_featureCounts-463",-17.7303421225601,4.65475969130142
"ICELL8_PE_A_featureCounts-464",19.9236259272391,-16.3530320068954
"ICELL8_PE_A_featureCounts-465",16.3084443632665,-14.6502361397384
"ICELL8_PE_A_featureCounts-466",14.8225958126841,-21.7858677800096
"ICELL8_PE_A_featureCounts-467",8.6405873378442,-13.0391253298606
"ICELL8_PE_A_featureCounts-468",-2.14075573536774,-7.5717349300997
"ICELL8_PE_A_featureCounts-469",-13.3088275061892,17.7797617068876
"ICELL8_PE_A_featureCounts-470",-13.4912351768288,8.8553423258447
"ICELL8_PE_A_featureCounts-471",-8.67769926726394,8.14200051025786
"ICELL8_PE_A_featureCounts-472",16.9173526329566,-13.4711840960919
"ICELL8_PE_A_featureCounts-473",5.67711996501155,-6.37630128150213
"ICELL8_PE_A_featureCounts-474",6.40907594458916,-12.6765181944017
"ICELL8_PE_A_featureCounts-475",-8.03697133359147,9.81441227737821
"ICELL8_PE_A_featureCounts-477",-19.3459596223977,11.7920961663213
"ICELL8_PE_A_featureCounts-478",15.5174742986919,-17.4899472940801
"ICELL8_PE_A_featureCounts-479",20.015649580024,-12.6170626579356
"ICELL8_PE_A_featureCounts-480",-21.2656678261163,9.41524829263639
"ICELL8_PE_A_featureCounts-481",-2.07343456220563,-9.84324607162467
"ICELL8_PE_A_featureCounts-482",19.5399728752958,-12.4975796917742
"ICELL8_PE_A_featureCounts-483",7.88804405483797,-3.23015783513351
"ICELL8_PE_A_featureCounts-484",-9.2295265961322,13.0806457029695
"ICELL8_PE_A_featureCounts-486",-14.271036964063,19.597695553046
"ICELL8_PE_A_featureCounts-487",20.5730318208994,-15.0357127354339
"ICELL8_PE_A_featureCounts-488",-18.8027132178385,16.5885895856494
"ICELL8_PE_A_featureCounts-489",10.1546109904606,-11.4791235225835
"ICELL8_PE_A_featureCounts-490",11.9709560871028,-2.79010649252567
"ICELL8_PE_A_featureCounts-491",2.7105615247439,-14.2801966810522
"ICELL8_PE_A_featureCounts-492",-7.89668578972196,8.11614609871301
"ICELL8_PE_A_featureCounts-493",2.30638720475183,-13.1530571382408
"ICELL8_PE_A_featureCounts-494",-5.15973978521024,-2.188500528502
"ICELL8_PE_A_featureCounts-495",-11.8962875725472,-0.958697197345289
"ICELL8_PE_A_featureCounts-496",-15.2276881533403,9.5864009542971
"ICELL8_PE_A_featureCounts-497",8.13097425572472,-13.6923615563242
"ICELL8_PE_A_featureCounts-498",13.5370604076047,-13.8662474929893
"ICELL8_PE_A_featureCounts-499",-11.8409318243911,5.98349534968533
"ICELL8_PE_A_featureCounts-500",-1.324725544969,-10.2299765782736
"ICELL8_PE_A_featureCounts-501",5.23753406321892,-3.85237122827363
"ICELL8_PE_A_featureCounts-502",-12.1457796154914,15.2594400211839
"ICELL8_PE_A_featureCounts-503",0.278155846402664,-9.90114468081917
"ICELL8_PE_A_featureCounts-504",17.2491102379347,-17.2742247047
"ICELL8_PE_A_featureCounts-505",19.1100534305829,-8.04224123585362
"ICELL8_PE_A_featureCounts-506",-3.69322575924923,7.61768202249891
"ICELL8_PE_A_featureCounts-507",-17.3340938556241,5.21668156023753
"ICELL8_PE_A_featureCounts-508",-6.33961263317183,5.84497567744472
"ICELL8_PE_A_featureCounts-509",-1.14448580055116,-2.52714104167161
"ICELL8_PE_A_featureCounts-510",6.55483254376941,-12.8290818045865
"ICELL8_PE_A_featureCounts-511",1.70301580545405,-13.7628693367235
"ICELL8_PE_A_featureCounts-512",0.4107650593443,-7.31694427535205
"ICELL8_PE_A_featureCounts-513",6.16984649733088,-7.11781617409337
"ICELL8_PE_A_featureCounts-514",-18.9507494900914,19.0962699189371
"ICELL8_PE_A_featureCounts-515",18.0992641984925,-10.2768786539111
"ICELL8_PE_A_featureCounts-516",22.0916083166572,-10.3287522535344
"ICELL8_PE_A_featureCounts-517",-15.5811906285952,18.9440086572999
"ICELL8_PE_A_featureCounts-518",13.1945102892085,-7.42314461064095
"ICELL8_PE_A_featureCounts-519",-9.11929552621273,9.19855547007028
"ICELL8_PE_A_featureCounts-520",12.5715606578457,-6.42270263367233
"ICELL8_PE_A_featureCounts-521",-19.8599686146438,3.55175248385312
"ICELL8_PE_A_featureCounts-522",-0.933686307774655,-11.5785249511687
"ICELL8_PE_A_featureCounts-523",-15.4566167792856,19.1621478364144
"ICELL8_PE_A_featureCounts-524",10.3981161082764,-6.16618919497007
"ICELL8_PE_A_featureCounts-525",-17.5160247242066,9.37968553070375
"ICELL8_PE_A_featureCounts-526",20.9080356013634,-11.5689067846374
"ICELL8_PE_A_featureCounts-527",-3.19131563858198,9.04692037865224
"ICELL8_PE_A_featureCounts-528",8.40171117033103,-4.74935258605251
"ICELL8_PE_A_featureCounts-529",6.56320358924483,-0.761742595852586
"ICELL8_PE_A_featureCounts-530",-18.6576766777204,5.74734752734421
"ICELL8_PE_A_featureCounts-531",4.51958727917535,-4.01057722156177
"ICELL8_PE_A_featureCounts-532",-0.0881360114521951,-0.615390771247287
"ICELL8_PE_A_featureCounts-533",9.17656687659977,-8.06583499803192
"ICELL8_PE_A_featureCounts-534",-15.0628502884828,10.1281428904953
"ICELL8_PE_A_featureCounts-535",-12.4481181435945,3.8540322905873
"ICELL8_PE_A_featureCounts-536",-11.0901105069261,11.2351684764633
"ICELL8_PE_A_featureCounts-537",8.72100273421109,-3.41491701838035
"ICELL8_PE_A_featureCounts-538",2.44466553717733,-13.2330363912459
"ICELL8_PE_A_featureCounts-539",-20.0976189521012,5.33478656991383
"ICELL8_PE_A_featureCounts-540",-17.9357631804875,4.89691819846658
"ICELL8_PE_A_featureCounts-541",-20.93892941235,8.016215645698
"ICELL8_PE_A_featureCounts-542",-9.34171794540236,7.43334559503511
"ICELL8_PE_A_featureCounts-543",5.69934000110406,-6.42315871650179
"ICELL8_PE_A_featureCounts-544",-1.13310094987274,-9.02761851865795
"ICELL8_PE_A_featureCounts-545",-11.7865468352995,17.2976861914266
"ICELL8_PE_A_featureCounts-547",-19.3828474571113,11.7862247502193
"ICELL8_PE_A_featureCounts-548",14.5583905164884,-14.1635517304768
"ICELL8_PE_A_featureCounts-549",-12.4080354226814,12.4352446257327
"ICELL8_PE_A_featureCounts-551",9.9371561852168,-9.73427629454836
"ICELL8_PE_A_featureCounts-552",7.55520078561272,1.08976106260692
"ICELL8_PE_A_featureCounts-553",-6.85133706471437,11.6840530849934
"ICELL8_PE_A_featureCounts-554",4.99435005849701,-8.93395270379168
"ICELL8_PE_A_featureCounts-555",-10.2530836094824,15.2312125921277
"ICELL8_PE_A_featureCounts-556",14.8505403995274,-21.7387185498237
"ICELL8_PE_A_featureCounts-557",-10.7423212742033,10.3411097068834
"ICELL8_PE_A_featureCounts-558",-0.24157117427702,-3.3839212487564
"ICELL8_PE_A_featureCounts-560",-19.9540097083251,5.63325648612722
"ICELL8_PE_A_featureCounts-561",-17.9515190049749,15.5062505428265
"ICELL8_PE_A_featureCounts-562",-6.0606153463164,3.88808317970728
"ICELL8_PE_A_featureCounts-563",6.49567750971749,-4.18836403831289
"ICELL8_PE_A_featureCounts-564",-11.7932947679659,10.120167635679
"ICELL8_PE_A_featureCounts-565",-18.8016310542235,4.25017281566373
"ICELL8_PE_A_featureCounts-566",-6.4343370446677,5.66830261059754
"ICELL8_PE_A_featureCounts-567",13.7636978533151,-6.92476355631889
"ICELL8_PE_A_featureCounts-568",-20.1258180799095,8.30846361917011
"ICELL8_PE_A_featureCounts-569",-11.5471963248365,12.2109738125759
"ICELL8_PE_A_featureCounts-570",-15.0210756908461,21.6487226325904
"ICELL8_PE_A_featureCounts-571",-13.4892326134585,7.39563374126341
"ICELL8_PE_A_featureCounts-572",-15.3832322741051,8.38236169305421
"ICELL8_PE_A_featureCounts-573",16.5462331895715,-10.065642573409
"ICELL8_PE_A_featureCounts-574",-4.20954762636186,0.439555454228492
"ICELL8_PE_A_featureCounts-575",10.3928308207745,-8.76788556092118
"ICELL8_PE_A_featureCounts-576",-11.7207971848563,8.96263460563584
"ICELL8_PE_A_featureCounts-577",14.5462629255336,2.65308716810048
"ICELL8_PE_A_featureCounts-578",-20.7437941190981,6.55678917548846
"ICELL8_PE_A_featureCounts-579",-15.3915918051844,18.3742336273377
"ICELL8_PE_A_featureCounts-580",1.46050354705417,4.85786736361928
"ICELL8_PE_A_featureCounts-581",-18.5572283203965,8.37663265447867
"ICELL8_PE_A_featureCounts-582",-13.0989000545016,13.4507592445048
"ICELL8_PE_A_featureCounts-583",-20.3300344520278,5.22361639623479
"ICELL8_PE_A_featureCounts-584",-20.2760367262861,10.790185698347
"ICELL8_PE_A_featureCounts-585",13.0946785462488,-10.3499838055628
"ICELL8_PE_A_featureCounts-586",18.5306980306482,-11.2129539503094
"ICELL8_PE_A_featureCounts-587",7.9522256934537,-13.8938727431421
"ICELL8_PE_A_featureCounts-588",8.44707455708119,2.78874318995305
"ICELL8_PE_A_featureCounts-589",23.3493685043411,-12.6334864908718
"ICELL8_PE_A_featureCounts-590",10.0921541991016,-2.67645813969272
"ICELL8_PE_A_featureCounts-591",-1.79898123968554,-8.56120974851724
"ICELL8_PE_A_featureCounts-592",-20.4814222146562,8.47694748167885
"ICELL8_PE_A_featureCounts-593",-17.1079221534944,4.52838176417902
"ICELL8_PE_A_featureCounts-594",3.09100757877955,-3.9132903752025
"ICELL8_PE_A_featureCounts-595",16.7334943809347,-8.94512327211703
"ICELL8_PE_A_featureCounts-597",6.98046275895466,1.05868142407879
"ICELL8_PE_A_featureCounts-598",3.75605620972839,-2.25062267022004
"ICELL8_PE_A_featureCounts-599",10.6202286361371,-10.7738812002441
"ICELL8_PE_A_featureCounts-600",-10.8161816746538,5.91846152922194
