"","tSNE_1","tSNE_2"
"10X_NCI_A_cellranger2.0-1354",-2.92071497746502,-9.46256122049057
"10X_NCI_A_cellranger2.0-1355",0.505353159883481,9.21790048209751
"10X_NCI_A_cellranger2.0-1356",15.1200318578864,6.03316472110135
"10X_NCI_A_cellranger2.0-1357",13.1195767196293,18.134066344447
"10X_NCI_A_cellranger2.0-1358",-18.0165099338381,-1.58223250734012
"10X_NCI_A_cellranger2.0-1359",18.0236360325688,18.520580322551
"10X_NCI_A_cellranger2.0-1360",13.2838955166738,19.5330905495607
"10X_NCI_A_cellranger2.0-1361",15.5498728834456,2.39529378736206
"10X_NCI_A_cellranger2.0-1362",-30.2276698782825,-16.6498164354468
"10X_NCI_A_cellranger2.0-1363",-0.184424371309321,-13.019233685525
"10X_NCI_A_cellranger2.0-1364",12.1540386771777,5.90730269257261
"10X_NCI_A_cellranger2.0-1365",-27.4049897768692,-8.76792630339077
"10X_NCI_A_cellranger2.0-1366",-16.3817545850121,-6.85495228827316
"10X_NCI_A_cellranger2.0-1367",0.668913264343505,-5.25877581489098
"10X_NCI_A_cellranger2.0-1368",14.820850115447,16.4093834077104
"10X_NCI_A_cellranger2.0-1369",6.0383420785254,7.70070301346793
"10X_NCI_A_cellranger2.0-1370",22.0588243637976,13.9930758927677
"10X_NCI_A_cellranger2.0-1372",-7.3334037213551,-4.41153924400696
"10X_NCI_A_cellranger2.0-1374",-31.5869373163741,-18.1907011133966
"10X_NCI_A_cellranger2.0-1375",3.29721321465562,5.8547416245244
"10X_NCI_A_cellranger2.0-1376",11.7296797378178,-8.52850640631312
"10X_NCI_A_cellranger2.0-1377",6.310584251118,-17.5952063131969
"10X_NCI_A_cellranger2.0-1378",17.6537891739147,23.8412979156355
"10X_NCI_A_cellranger2.0-1379",-2.77523596576054,-11.1750643889791
"10X_NCI_A_cellranger2.0-1380",-26.6433525642531,-7.8363880616883
"10X_NCI_A_cellranger2.0-1381",20.2581543861481,-2.2304153816101
"10X_NCI_A_cellranger2.0-1382",-4.20039182362257,-11.1676624639591
"10X_NCI_A_cellranger2.0-1383",-17.3785638959668,-1.50989055463658
"10X_NCI_A_cellranger2.0-1384",8.49676132535247,19.79204624762
"10X_NCI_A_cellranger2.0-1385",12.9868972966834,-10.6519615201705
"10X_NCI_A_cellranger2.0-1386",-4.94373623432497,-10.0761605070599
"10X_NCI_A_cellranger2.0-1387",2.55430326285426,19.2499756709472
"10X_NCI_A_cellranger2.0-1388",-25.143765989598,-19.1515527438992
"10X_NCI_A_cellranger2.0-1389",-6.45820437746034,0.378064301111946
"10X_NCI_A_cellranger2.0-1390",14.7955597412859,11.3006404878021
"10X_NCI_A_cellranger2.0-1391",9.33649323397738,10.9835287433647
"10X_NCI_A_cellranger2.0-1392",-13.0511162236889,-5.46274552866127
"10X_NCI_A_cellranger2.0-1393",20.2188354579642,13.3067179167694
"10X_NCI_A_cellranger2.0-1394",-2.41458357556563,5.81636810879189
"10X_NCI_A_cellranger2.0-1395",10.3552199254981,11.4671770821917
"10X_NCI_A_cellranger2.0-1396",-24.812586734695,-20.7998976890806
"10X_NCI_A_cellranger2.0-1399",10.5035524879032,-5.1538559419657
"10X_NCI_A_cellranger2.0-1400",8.57408632342474,-13.4886932015927
"10X_NCI_A_cellranger2.0-1401",16.9102166090131,-8.02211408808627
"10X_NCI_A_cellranger2.0-1402",18.3794688058196,20.8160825240648
"10X_NCI_A_cellranger2.0-1403",1.92124554424417,26.9872013562386
"10X_NCI_A_cellranger2.0-1404",-1.06329606845859,-1.00659865118683
"10X_NCI_A_cellranger2.0-1405",-5.80580717302266,-7.80503251108881
"10X_NCI_A_cellranger2.0-1406",7.11694551356151,-14.3098575267761
"10X_NCI_A_cellranger2.0-1407",6.00229935189566,13.8460395728817
"10X_NCI_A_cellranger2.0-1408",19.3430785596083,9.66448988818565
"10X_NCI_A_cellranger2.0-1409",11.4860873122275,-2.35402087068625
"10X_NCI_A_cellranger2.0-1410",15.7022591707691,12.5142670858488
"10X_NCI_A_cellranger2.0-1411",11.3557769703345,-3.80431823225962
"10X_NCI_A_cellranger2.0-1412",-14.9997830178014,-4.57698335812154
"10X_NCI_A_cellranger2.0-1414",5.16946799730083,-3.60989601349941
"10X_NCI_A_cellranger2.0-1415",11.4289766338307,4.12876247717416
"10X_NCI_A_cellranger2.0-1416",21.4759068950732,1.97352772766685
"10X_NCI_A_cellranger2.0-1417",-26.484340912655,-10.432997626904
"10X_NCI_A_cellranger2.0-1418",-29.049247595969,-14.0478596649074
"10X_NCI_A_cellranger2.0-1419",-18.3731739675993,-17.037579837465
"10X_NCI_A_cellranger2.0-1420",5.50925221503272,3.29875120782975
"10X_NCI_A_cellranger2.0-1421",6.45912237060375,-13.4129286013116
"10X_NCI_A_cellranger2.0-1422",8.59724736497971,-6.86409062278063
"10X_NCI_A_cellranger2.0-1423",-16.50755828762,-8.52680298553496
"10X_NCI_A_cellranger2.0-1424",19.3166727204663,-5.97209951305841
"10X_NCI_A_cellranger2.0-1426",18.6709628862834,13.2267676250788
"10X_NCI_A_cellranger2.0-1427",18.9422436699515,-4.57220449586726
"10X_NCI_A_cellranger2.0-1428",8.40795006954039,11.364982332215
"10X_NCI_A_cellranger2.0-1429",11.490725224239,17.7031417275222
"10X_NCI_A_cellranger2.0-1430",-13.9366194238633,0.346539429055596
"10X_NCI_A_cellranger2.0-1432",-0.605177533193918,-10.1602028419156
"10X_NCI_A_cellranger2.0-1433",-34.2833107021165,-10.6095747767192
"10X_NCI_A_cellranger2.0-1434",18.2359530443003,8.43218123521582
"10X_NCI_A_cellranger2.0-1435",8.31996918433578,-3.81245677782322
"10X_NCI_A_cellranger2.0-1436",-17.7634341473605,-13.6256389558938
"10X_NCI_A_cellranger2.0-1437",-13.0847881910804,-5.21072843090955
"10X_NCI_A_cellranger2.0-1438",-15.3374600290108,-12.1055385051199
"10X_NCI_A_cellranger2.0-1439",-6.32988048593192,-17.0214983692625
"10X_NCI_A_cellranger2.0-1440",7.54865976489912,11.7686802965751
"10X_NCI_A_cellranger2.0-1441",14.90820683603,14.722121414809
"10X_NCI_A_cellranger2.0-1442",-17.6047988893947,-20.7075952155189
"10X_NCI_A_cellranger2.0-1443",9.86430603486417,-3.11099391067731
"10X_NCI_A_cellranger2.0-1444",12.4579944223597,21.3936692626296
"10X_NCI_A_cellranger2.0-1445",23.1849283167915,-5.30314122984157
"10X_NCI_A_cellranger2.0-1446",-5.76030636344807,-13.6442753198399
"10X_NCI_A_cellranger2.0-1447",12.1048905678851,-6.16715135307628
"10X_NCI_A_cellranger2.0-1448",13.819422376699,-9.44069870031179
"10X_NCI_A_cellranger2.0-1449",8.0505371540265,-13.2405239404225
"10X_NCI_A_cellranger2.0-1450",-17.0295248781256,-20.4909930876711
"10X_NCI_A_cellranger2.0-1451",-17.4923493329483,-19.6052700564173
"10X_NCI_A_cellranger2.0-1452",13.5357274198716,-1.55306828664289
"10X_NCI_A_cellranger2.0-1453",-24.603531362649,-10.4334262305047
"10X_NCI_A_cellranger2.0-1454",-24.8587815744641,-10.9710137171095
"10X_NCI_A_cellranger2.0-1455",10.9874702202378,-1.0603615883654
"10X_NCI_A_cellranger2.0-1456",-12.4182261038929,1.6000012638421
"10X_NCI_A_cellranger2.0-1457",-12.7400740855993,1.57271141743216
"10X_NCI_A_cellranger2.0-1458",25.4602453198699,-1.00061040411257
"10X_NCI_A_cellranger2.0-1459",-12.492669340928,-13.1761676315331
"10X_NCI_A_cellranger2.0-1460",7.4542208946678,9.02501556993466
"10X_NCI_A_cellranger2.0-1461",8.34744261790155,11.3101819062265
"10X_NCI_A_cellranger2.0-1462",-9.86886238540455,-5.09616441671913
"10X_NCI_A_cellranger2.0-1463",18.1996437390411,22.0502506964971
"10X_NCI_A_cellranger2.0-1464",6.56823025564919,-11.5461268251584
"10X_NCI_A_cellranger2.0-1465",19.0694836184385,-1.99416527749933
"10X_NCI_A_cellranger2.0-1467",-27.2924522665263,-19.5232757757183
"10X_NCI_A_cellranger2.0-1468",19.0372770278468,3.72913058106496
"10X_NCI_A_cellranger2.0-1469",3.88963375644356,-4.94507132765202
"10X_NCI_A_cellranger2.0-1470",24.8656068886456,-2.4974402341714
"10X_NCI_A_cellranger2.0-1472",-26.1255502549379,-18.1416678801358
"10X_NCI_A_cellranger2.0-1473",5.85821497781091,3.47520147920483
"10X_NCI_A_cellranger2.0-1474",1.36103308380361,23.5204565960597
"10X_NCI_A_cellranger2.0-1475",7.71818045752417,-9.76699515103415
"10X_NCI_A_cellranger2.0-1476",-28.3400984973944,-9.73846265379595
"10X_NCI_A_cellranger2.0-1477",-17.0198402390298,-20.4903696001661
"10X_NCI_A_cellranger2.0-1478",9.3200662652431,-10.2406078115736
"10X_NCI_A_cellranger2.0-1479",-17.5680844572185,-19.2560082473065
"10X_NCI_A_cellranger2.0-1480",2.15539196000862,8.70894637955656
"10X_NCI_A_cellranger2.0-1481",0.9935894949398,-4.54258134915096
"10X_NCI_A_cellranger2.0-1483",-17.9168368654974,-11.5958250156382
"10X_NCI_A_cellranger2.0-1484",-12.7166631007286,-11.7797641780894
"10X_NCI_A_cellranger2.0-1485",7.33212902230296,-1.11698633309842
"10X_NCI_A_cellranger2.0-1486",12.5755157960378,-11.5806153177606
"10X_NCI_A_cellranger2.0-1487",-16.7409936139195,-8.88896108805293
"10X_NCI_A_cellranger2.0-1488",17.6347603172503,11.9635352126475
"10X_NCI_A_cellranger2.0-1489",20.2278376749901,-1.87827971357154
"10X_NCI_A_cellranger2.0-1490",18.2250444822141,-3.1154980239071
"10X_NCI_A_cellranger2.0-1492",20.6151920130575,4.75763205984632
"10X_NCI_A_cellranger2.0-1493",20.0162903647206,6.40523427985254
"10X_NCI_A_cellranger2.0-1494",6.17208437401724,-12.3642539329654
"10X_NCI_A_cellranger2.0-1495",18.3151454338725,1.69990567818894
"10X_NCI_A_cellranger2.0-1496",18.2944589544559,-2.78021875130824
"10X_NCI_A_cellranger2.0-1497",3.61123825777768,0.291827052278873
"10X_NCI_A_cellranger2.0-1499",11.9456802015613,21.0242415207848
"10X_NCI_A_cellranger2.0-1500",5.96727623204584,11.4024905488793
"10X_NCI_A_cellranger2.0-1501",-26.0936561293906,-11.8793494266162
"10X_NCI_A_cellranger2.0-1503",-18.6923719189912,-20.324079399281
"10X_NCI_A_cellranger2.0-1504",15.2690123684143,-6.14310549549457
"10X_NCI_A_cellranger2.0-1505",-2.39583250822106,-16.1249741169241
"10X_NCI_A_cellranger2.0-1506",12.2289719091387,19.9407904991335
"10X_NCI_A_cellranger2.0-1507",18.9069681838522,15.6257919338824
"10X_NCI_A_cellranger2.0-1508",20.6269269068417,-4.02562498029577
"10X_NCI_A_cellranger2.0-1509",19.6338642582627,20.1684283833299
"10X_NCI_A_cellranger2.0-1510",18.0123050130071,-0.7598870633386
"10X_NCI_A_cellranger2.0-1511",-20.6245268732034,4.91819432988315
"10X_NCI_A_cellranger2.0-1512",18.3059545557872,17.4056266724725
"10X_NCI_A_cellranger2.0-1513",-21.7781328365455,-19.7403690910572
"10X_NCI_A_cellranger2.0-1514",13.2169628579302,17.9475870897846
"10X_NCI_A_cellranger2.0-1515",-2.32803578130707,-15.2014316726477
"10X_NCI_A_cellranger2.0-1516",11.7860761368451,15.4094362612315
"10X_NCI_A_cellranger2.0-1517",-9.47019387996301,-2.95975495308146
"10X_NCI_A_cellranger2.0-1518",14.3229292704916,-1.52784147814527
"10X_NCI_A_cellranger2.0-1519",-15.4163430836498,-8.00534108134422
"10X_NCI_A_cellranger2.0-1520",-11.025439560795,-14.5696205027437
"10X_NCI_A_cellranger2.0-1521",-4.25260620291756,-10.1597916577966
"10X_NCI_A_cellranger2.0-1523",-10.3068585811834,3.07360667676378
"10X_NCI_A_cellranger2.0-1524",-21.9034182937152,-1.57415276311524
"10X_NCI_A_cellranger2.0-1525",-9.59674887105339,-4.01923260049908
"10X_NCI_A_cellranger2.0-1526",-29.7414528347334,-12.9647728945771
"10X_NCI_A_cellranger2.0-1527",17.1785617827938,-3.75357124679983
"10X_NCI_A_cellranger2.0-1528",16.9916978886391,7.61610980055227
"10X_NCI_A_cellranger2.0-1529",-0.0957177950162083,12.0856330119473
"10X_NCI_A_cellranger2.0-1530",-14.7536548478236,-4.15078020275499
"10X_NCI_A_cellranger2.0-1531",19.5518581990751,2.0892464348501
"10X_NCI_A_cellranger2.0-1532",12.0836006892654,17.0110285142958
"10X_NCI_A_cellranger2.0-1533",-19.7859544861739,-11.8804195637128
"10X_NCI_A_cellranger2.0-1534",11.4197137897922,14.3111117471658
"10X_NCI_A_cellranger2.0-1535",14.7131539647834,-11.4125144109492
"10X_NCI_A_cellranger2.0-1536",10.5697939274835,20.6881996387213
"10X_NCI_A_cellranger2.0-1537",-24.0722956318827,-19.0278401111482
"10X_NCI_A_cellranger2.0-1538",-18.2656711964834,5.99528898069046
"10X_NCI_A_cellranger2.0-1539",9.11489168777591,6.88526772258502
"10X_NCI_A_cellranger2.0-1540",-17.6705585918535,-19.0133063668285
"10X_NCI_A_cellranger2.0-1541",23.3662488069111,12.6721722913715
"10X_NCI_A_cellranger2.0-1542",21.7017016282712,11.7231580630744
"10X_NCI_A_cellranger2.0-1543",0.590021365087087,-6.37448326963076
"10X_NCI_A_cellranger2.0-1545",-13.9006743284227,8.62012313665604
"10X_NCI_A_cellranger2.0-1546",-6.8160937868631,-5.12424335472833
"10X_NCI_A_cellranger2.0-1547",12.1447208819512,-6.09157464662043
"10X_NCI_A_cellranger2.0-1548",-25.2241301441628,-17.2273184301575
"10X_NCI_A_cellranger2.0-1549",3.54579160538389,12.3394753619569
"10X_NCI_A_cellranger2.0-1550",-14.4000511472323,-7.53182972167011
"10X_NCI_A_cellranger2.0-1551",16.7720583364545,0.722298562192007
"10X_NCI_A_cellranger2.0-1552",-4.13065871713537,-14.4441682150904
"10X_NCI_A_cellranger2.0-1553",18.4018923130784,-12.6441109040241
"10X_NCI_A_cellranger2.0-1554",-1.96522332567087,-12.79881142591
"10X_NCI_A_cellranger2.0-1555",14.5446878816111,3.6658257677642
"10X_NCI_A_cellranger2.0-1556",-7.13875480294788,-5.96798626753973
"10X_NCI_A_cellranger2.0-1557",14.3567522826469,21.2536214995838
"10X_NCI_A_cellranger2.0-1558",8.70105129677308,-15.5157955300387
"10X_NCI_A_cellranger2.0-1559",-25.7241002765635,-19.7023809446516
"10X_NCI_A_cellranger2.0-1560",-8.9015306930712,-1.32231269104439
"10X_NCI_A_cellranger2.0-1561",9.2825891804977,-15.4157505531803
"10X_NCI_A_cellranger2.0-1562",19.7328348289459,19.2587735056203
"10X_NCI_A_cellranger2.0-1563",-9.31952245213328,-7.54175937324637
"10X_NCI_A_cellranger2.0-1565",19.5217563118708,12.4677584817495
"10X_NCI_A_cellranger2.0-1566",-16.6189999210212,-7.82951293534571
"10X_NCI_A_cellranger2.0-1567",3.74557555189362,-1.2767593590328
"10X_NCI_A_cellranger2.0-1568",-1.3472278948174,-7.70154676383838
"10X_NCI_A_cellranger2.0-1569",17.3328649981601,19.7689228255277
"10X_NCI_A_cellranger2.0-1570",11.4059070422133,-1.49680134658761
"10X_NCI_A_cellranger2.0-1571",10.4165438145428,-14.8377541803151
"10X_NCI_A_cellranger2.0-1572",5.58613770095484,-1.39696446003212
"10X_NCI_A_cellranger2.0-1573",13.0570745519107,7.66410569191184
"10X_NCI_A_cellranger2.0-1574",-17.5277950483979,5.42657064576157
"10X_NCI_A_cellranger2.0-1575",-3.46269036551806,-12.4539783399688
"10X_NCI_A_cellranger2.0-1576",-16.0050228324763,-9.06742800857048
"10X_NCI_A_cellranger2.0-1578",-20.172214233894,-12.7020605838795
"10X_NCI_A_cellranger2.0-1579",-15.910112547874,-10.658463638295
"10X_NCI_A_cellranger2.0-1580",21.6915129037905,14.5604199629809
"10X_NCI_A_cellranger2.0-1581",25.9778682960845,16.7897532231631
"10X_NCI_A_cellranger2.0-1583",-27.2841561423804,-17.9295004641467
"10X_NCI_A_cellranger2.0-1584",-26.5572400268843,-13.5494628959503
"10X_NCI_A_cellranger2.0-1585",-2.36400806877621,-14.7677662795129
"10X_NCI_A_cellranger2.0-1586",7.56062698157492,12.0259355402563
"10X_NCI_A_cellranger2.0-1587",-19.6209565219942,-13.4338191408717
"10X_NCI_A_cellranger2.0-1588",17.8211461393085,23.065667765696
"10X_NCI_A_cellranger2.0-1590",-27.1488160564094,-17.5388405307598
"10X_NCI_A_cellranger2.0-1591",-16.2207685142548,-11.4112396312098
"10X_NCI_A_cellranger2.0-1592",10.8508276849936,-4.03356943433521
"10X_NCI_A_cellranger2.0-1593",-17.1034835310754,-2.89567662717217
"10X_NCI_A_cellranger2.0-1594",7.07549352416567,-11.9407957824643
"10X_NCI_A_cellranger2.0-1595",12.0204005253443,-14.8380890656761
"10X_NCI_A_cellranger2.0-1596",3.09435881913312,1.84291751049331
"10X_NCI_A_cellranger2.0-1597",19.4456770007232,1.48320342992249
"10X_NCI_A_cellranger2.0-1598",9.89046858073461,21.3852841502891
"10X_NCI_A_cellranger2.0-1599",-26.1829479389121,-16.1123596897735
"10X_NCI_A_cellranger2.0-1600",17.9060267982139,4.86317697916889
"10X_NCI_A_cellranger2.0-1602",26.7197813995402,8.94774656602449
"10X_NCI_A_cellranger2.0-1603",22.589670908075,10.2159054336343
"10X_NCI_A_cellranger2.0-1604",4.28018328870006,-3.33581450705399
"10X_NCI_A_cellranger2.0-1605",18.8047615589069,2.89379402782793
"10X_NCI_A_cellranger2.0-1606",-16.2802939048227,-2.01332708263556
"10X_NCI_A_cellranger2.0-1607",-28.0473591393469,-12.223872185846
"10X_NCI_A_cellranger2.0-1608",-20.7592637507972,5.46245924663938
"10X_NCI_A_cellranger2.0-1609",-23.8884060275927,-1.77838982720703
"10X_NCI_A_cellranger2.0-1610",-35.2747321362439,-14.0902913268179
"10X_NCI_A_cellranger2.0-1611",19.2877575342915,12.7808274619926
"10X_NCI_A_cellranger2.0-1612",8.05745926925087,-9.99186232549396
"10X_NCI_A_cellranger2.0-1613",-17.8736983038509,-19.5884674076948
"10X_NCI_A_cellranger2.0-1614",1.31552121341545,-13.1691626465761
"10X_NCI_A_cellranger2.0-1615",-19.6964414746962,-8.58802183268299
"10X_NCI_A_cellranger2.0-1616",-19.6635247526044,-4.54531500352861
"10X_NCI_A_cellranger2.0-1617",21.8916690080255,7.61832517507892
"10X_NCI_A_cellranger2.0-1619",-9.03165351424412,-1.48788800324136
"10X_NCI_A_cellranger2.0-1620",-3.78788031549005,21.5604272794629
"10X_NCI_A_cellranger2.0-1621",23.0910677182915,-8.23023723099717
"10X_NCI_A_cellranger2.0-1622",1.73857217614601,20.0160268608563
"10X_NCI_A_cellranger2.0-1623",-2.95074743070127,-8.14785894245121
"10X_NCI_A_cellranger2.0-1624",-32.9687424024131,-16.259376842989
"10X_NCI_A_cellranger2.0-1625",11.9425224770565,0.430179856721119
"10X_NCI_A_cellranger2.0-1626",-4.12731634155004,-8.92032107721845
"10X_NCI_A_cellranger2.0-1627",1.71705831815308,-14.5724352480133
"10X_NCI_A_cellranger2.0-1629",-29.0614939809384,-11.0335440401037
"10X_NCI_A_cellranger2.0-1630",-27.9286186193888,-13.0526236311555
"10X_NCI_A_cellranger2.0-1631",-3.58227120054986,6.87927960501917
"10X_NCI_A_cellranger2.0-1632",-17.9691840311383,-4.13607950185514
"10X_NCI_A_cellranger2.0-1633",17.5173103057673,14.3946249753037
"10X_NCI_A_cellranger2.0-1634",-15.8865340023402,-0.435990350460386
"10X_NCI_A_cellranger2.0-1636",-15.0009274161354,-19.5258588968068
"10X_NCI_A_cellranger2.0-1637",-9.62711350555801,-1.11712362904994
"10X_NCI_A_cellranger2.0-1638",9.22420459598739,6.45816047048441
"10X_NCI_A_cellranger2.0-1639",6.2457826790237,1.45345314675455
"10X_NCI_A_cellranger2.0-1640",-16.6000195960431,-5.66758940910772
"10X_NCI_A_cellranger2.0-1641",-32.2375952209608,-18.5196758570443
"10X_NCI_A_cellranger2.0-1644",-7.78713723907672,4.56226121414021
"10X_NCI_A_cellranger2.0-1645",-13.7198915415659,-6.38320816937703
"10X_NCI_A_cellranger2.0-1646",-7.37550777073857,3.16246427556918
"10X_NCI_A_cellranger2.0-1647",-0.460111177749277,-2.95678321810509
"10X_NCI_A_cellranger2.0-1648",9.56384149710928,20.2670385785935
"10X_NCI_A_cellranger2.0-1649",2.41515488217795,2.37896742307776
"10X_NCI_A_cellranger2.0-1650",17.5836292997027,-1.54664976229949
"10X_NCI_A_cellranger2.0-1651",-5.90655853524399,-18.8660183986275
"10X_NCI_A_cellranger2.0-1652",-1.4824971410194,8.0423932091946
"10X_NCI_A_cellranger2.0-1653",23.0747906582768,-6.70716786745772
"10X_NCI_A_cellranger2.0-1654",-11.3077210782894,-0.644404598737935
"10X_NCI_A_cellranger2.0-1655",-2.12963818524084,-11.1885387775183
"10X_NCI_A_cellranger2.0-1656",-7.1758804238328,3.80505963056195
"10X_NCI_A_cellranger2.0-1657",-26.1555071337202,-7.818844787308
"10X_NCI_A_cellranger2.0-1658",-5.82001326213183,-18.8615992851423
"10X_NCI_A_cellranger2.0-1659",9.06251937850657,2.51096116281238
"10X_NCI_A_cellranger2.0-1660",6.08832332431009,24.2346274165581
"10X_NCI_A_cellranger2.0-1661",12.6117263222607,20.402827750263
"10X_NCI_A_cellranger2.0-1662",17.8538946260997,-13.9662062786137
"10X_NCI_A_cellranger2.0-1663",12.9086315311139,-4.53427661412378
"10X_NCI_A_cellranger2.0-1664",1.3900581119673,3.19233828609492
"10X_NCI_A_cellranger2.0-1665",11.4458280759246,11.7614517560696
"10X_NCI_A_cellranger2.0-1666",0.699421095288477,9.02863167363442
"10X_NCI_A_cellranger2.0-1667",11.1002467485121,15.0489570932773
"10X_NCI_A_cellranger2.0-1668",18.2855207162516,18.6067774299289
"10X_NCI_A_cellranger2.0-1669",-18.0665987757001,-13.8739455346508
"10X_NCI_A_cellranger2.0-1670",0.901200837277643,-2.25535766142647
"10X_NCI_A_cellranger2.0-1671",0.741550447223324,23.6076613918334
"10X_NCI_A_cellranger2.0-1672",2.88589748441763,22.4987374017664
"10X_NCI_A_cellranger2.0-1673",-15.7030175635679,-5.92561900812526
"10X_NCI_A_cellranger2.0-1675",-23.8060642821825,-9.30294111088653
"10X_NCI_A_cellranger2.0-1676",10.2930705361635,10.5995174510969
"10X_NCI_A_cellranger2.0-1677",2.26493704343244,19.6309974078861
"10X_NCI_A_cellranger2.0-1678",-17.1504506179366,4.25530328662392
"10X_NCI_A_cellranger2.0-1679",-16.7542793128519,-9.20658420283336
"10X_NCI_A_cellranger2.0-1680",3.54419149154225,20.458608220403
"10X_NCI_A_cellranger2.0-1681",20.1188034142558,-8.553976787591
"10X_NCI_A_cellranger2.0-1682",2.08088365107981,25.5568630547505
"10X_NCI_A_cellranger2.0-1684",9.24520665589716,-15.4117979151763
"10X_NCI_A_cellranger2.0-1685",-9.64335206293573,5.69645007586245
"10X_NCI_A_cellranger2.0-1686",-9.29317700332525,-1.42045537038796
"10X_NCI_A_cellranger2.0-1687",19.8115431751007,16.213755391223
"10X_NCI_A_cellranger2.0-1689",24.0970248552888,-3.78990860423951
"10X_NCI_A_cellranger2.0-1690",-26.4942030130958,-7.67345484791742
"10X_NCI_A_cellranger2.0-1691",-20.5305421688501,-6.59584419552541
"10X_NCI_A_cellranger2.0-1692",-15.6984445195959,-3.71286946593554
"10X_NCI_A_cellranger2.0-1693",-13.2146552416232,-0.797701333911532
"10X_NCI_A_cellranger2.0-1694",-21.2579171215731,-9.69223536683579
"10X_NCI_A_cellranger2.0-1695",13.8765937266776,22.6342682962634
"10X_NCI_A_cellranger2.0-1697",15.5744749395817,-12.4126675409695
"10X_NCI_A_cellranger2.0-1698",11.7430061763131,4.72470179971299
"10X_NCI_A_cellranger2.0-1699",2.57125524140773,23.6293087897495
"10X_NCI_A_cellranger2.0-1700",-11.5290758454028,-4.74546985893696
"10X_NCI_A_cellranger2.0-1701",8.60061609930665,-6.42372301062069
"10X_NCI_A_cellranger2.0-1702",2.99264818076549,25.9028473987228
"10X_NCI_A_cellranger2.0-1703",12.5586899283422,-8.32710515663193
"10X_NCI_A_cellranger2.0-1704",0.640549079092194,4.09057579389578
"10X_NCI_A_cellranger2.0-1705",-22.3340661929692,-2.85098959046897
"10X_NCI_A_cellranger2.0-1706",15.5900369551262,11.3073784002445
"10X_NCI_A_cellranger2.0-1707",-2.09563789375863,-15.5269303341036
"10X_NCI_A_cellranger2.0-1708",-26.6299928871594,-17.9083899568187
"10X_NCI_A_cellranger2.0-1709",9.37361405891051,-9.00771817284876
"10X_NCI_A_cellranger2.0-1710",4.20441385673554,26.8253524780024
"10X_NCI_A_cellranger2.0-1711",-16.1179639137464,7.25865081500344
"10X_NCI_A_cellranger2.0-1713",22.2502843137013,13.3909575517545
"10X_NCI_A_cellranger2.0-1714",12.1724857323655,5.32179557928891
"10X_NCI_A_cellranger2.0-1715",-2.37075831964046,8.64794171568386
"10X_NCI_A_cellranger2.0-1716",-27.2648343800185,-11.9021034370824
"10X_NCI_A_cellranger2.0-1717",7.34788753112577,-15.3626312933951
"10X_NCI_A_cellranger2.0-1718",0.877910185064413,23.7028886952663
"10X_NCI_A_cellranger2.0-1719",-20.6906225880742,-0.91734941035811
"10X_NCI_A_cellranger2.0-1720",13.4553576394948,-12.8534707562122
"10X_NCI_A_cellranger2.0-1721",-17.0382237131524,5.52686089454986
"10X_NCI_A_cellranger2.0-1722",10.6379593887003,-15.647735157683
"10X_NCI_A_cellranger2.0-1723",-32.0408687702483,-19.9086292691168
"10X_NCI_A_cellranger2.0-1724",9.2011139696157,-6.18476734232065
"10X_NCI_A_cellranger2.0-1725",6.50274009968825,-10.4327372545556
"10X_NCI_A_cellranger2.0-1726",8.82839251361784,22.7015785694354
"10X_NCI_A_cellranger2.0-1727",13.1026654663346,-2.93771994383148
"10X_NCI_A_cellranger2.0-1728",-25.9368236265214,-18.5700986758931
"10X_NCI_A_cellranger2.0-1729",-25.0609438342148,-8.15044914100016
"10X_NCI_A_cellranger2.0-1730",4.97399462319189,-0.925917024615849
"10X_NCI_A_cellranger2.0-1731",-16.8127844841072,-1.91839563204478
"10X_NCI_A_cellranger2.0-1732",-4.42082465715077,-6.34459521447038
"10X_NCI_A_cellranger2.0-1733",10.0208679051483,-5.89745834618949
"10X_NCI_A_cellranger2.0-1734",20.1789485309684,19.3446260866717
"10X_NCI_A_cellranger2.0-1736",-3.05469207681976,22.5396579223941
"10X_NCI_A_cellranger2.0-1737",11.9748414548986,14.0367018471104
"10X_NCI_A_cellranger2.0-1738",11.6103024784401,-4.73226356565671
"10X_NCI_A_cellranger2.0-1739",-18.0150290428221,-9.11148357343076
"10X_NCI_A_cellranger2.0-1740",-0.0267657956417081,8.9721066295748
"10X_NCI_A_cellranger2.0-1741",-19.3406984283285,-18.4972833177992
"10X_NCI_A_cellranger2.0-1742",0.82746477227826,5.95423442121303
"10X_NCI_A_cellranger2.0-1743",-30.7111916023966,-15.6728656210122
"10X_NCI_A_cellranger2.0-1744",-14.5087685631937,-7.00054492611389
"10X_NCI_A_cellranger2.0-1745",2.62119744445496,-11.038859953516
"10X_NCI_A_cellranger2.0-1746",16.1506353530234,9.62962189493353
"10X_NCI_A_cellranger2.0-1747",-16.4360742089028,-1.8883565633456
"10X_NCI_A_cellranger2.0-1748",-14.4929392926111,9.1735717705179
"10X_NCI_A_cellranger2.0-1749",-20.2770482039933,-3.61133925176573
"10X_NCI_A_cellranger2.0-1750",11.7542639110118,-5.46749023685519
"10X_NCI_A_cellranger2.0-1751",-21.8366753723776,4.16135269664744
"10X_NCI_A_cellranger2.0-1752",4.99155155951296,26.1327592020696
