"","tSNE_1","tSNE_2"
"10X_NCI_A_zumi-899",-9.68715244752538,23.0792655393072
"10X_NCI_A_zumi-900",9.81818155454949,-11.4144681778103
"10X_NCI_A_zumi-901",30.5812753355519,-5.43214497506763
"10X_NCI_A_zumi-902",-14.1509184412205,1.98279341923009
"10X_NCI_A_zumi-903",-22.0700466500155,10.3508833217303
"10X_NCI_A_zumi-904",-3.630868860927,-9.89082201847704
"10X_NCI_A_zumi-905",31.366987096498,3.42595701924883
"10X_NCI_A_zumi-906",11.5286855120521,-10.5378004832484
"10X_NCI_A_zumi-907",9.33862993901239,11.436648481709
"10X_NCI_A_zumi-908",-14.5769211676239,-7.88562748789499
"10X_NCI_A_zumi-909",25.8043422037243,-1.13223310202841
"10X_NCI_A_zumi-910",-22.5232080721853,9.62697772084877
"10X_NCI_A_zumi-911",17.8400973810711,-7.89117407460242
"10X_NCI_A_zumi-912",-24.0463762102743,12.1592387154523
"10X_NCI_A_zumi-913",-15.4221191858248,-15.9542003287234
"10X_NCI_A_zumi-914",-0.126219153075835,-2.0086887115401
"10X_NCI_A_zumi-915",0.41273950392604,8.71479452829732
"10X_NCI_A_zumi-916",-3.03371116706626,17.6232633405584
"10X_NCI_A_zumi-917",12.917593746675,11.576502198448
"10X_NCI_A_zumi-918",4.5917722626322,-15.8133322366668
"10X_NCI_A_zumi-919",4.0356601512333,-6.99793649099544
"10X_NCI_A_zumi-920",2.87153671360331,-2.99045593334965
"10X_NCI_A_zumi-922",-17.2517122618974,4.36161932002231
"10X_NCI_A_zumi-925",-12.313465602775,5.12199960765764
"10X_NCI_A_zumi-926",-29.8397077323766,9.77867151837478
"10X_NCI_A_zumi-927",-25.6753994281085,12.4134937281209
"10X_NCI_A_zumi-928",15.0173957646185,-7.21887590377227
"10X_NCI_A_zumi-929",30.6359404371151,-0.621605315420622
"10X_NCI_A_zumi-931",-21.1931238838075,3.78696043196842
"10X_NCI_A_zumi-932",30.667027655965,-8.18335776459766
"10X_NCI_A_zumi-933",-27.0567291879636,10.4599217628417
"10X_NCI_A_zumi-934",-12.6159605230308,3.77105972318218
"10X_NCI_A_zumi-935",-9.0540381804373,6.87253373496163
"10X_NCI_A_zumi-936",-5.85338325092451,-18.4242792181128
"10X_NCI_A_zumi-937",-14.0547924020129,-8.39380265366887
"10X_NCI_A_zumi-939",-14.2284710899212,2.45426161481542
"10X_NCI_A_zumi-940",-18.5744304285756,2.61194754318186
"10X_NCI_A_zumi-941",7.41031194276416,-11.989294408141
"10X_NCI_A_zumi-942",-21.4212903016035,-1.81232960462571
"10X_NCI_A_zumi-943",4.16600121602581,-13.8428949192725
"10X_NCI_A_zumi-944",33.6065195691326,5.86621494548658
"10X_NCI_A_zumi-945",29.5858777873972,2.02802087992191
"10X_NCI_A_zumi-946",-7.10286763115147,22.6892038475939
"10X_NCI_A_zumi-947",13.6614245831475,9.74031522635303
"10X_NCI_A_zumi-948",-5.21822355373109,1.11138656034254
"10X_NCI_A_zumi-949",7.22171838630675,-13.7437923980897
"10X_NCI_A_zumi-950",-17.0777977256677,8.94901588270608
"10X_NCI_A_zumi-951",-11.2058951662313,-7.22228691679707
"10X_NCI_A_zumi-953",26.2854928904441,-13.1708169596301
"10X_NCI_A_zumi-954",-14.3569641352263,1.34734599006151
"10X_NCI_A_zumi-955",13.5881843009297,7.25678661734504
"10X_NCI_A_zumi-956",3.41305786729936,-2.56558934515048
"10X_NCI_A_zumi-957",15.909779440969,-6.60122824628243
"10X_NCI_A_zumi-958",-1.62180384885329,14.5128322969096
"10X_NCI_A_zumi-959",8.91083447358519,-4.61728038410709
"10X_NCI_A_zumi-960",5.86025086874516,-6.44496548233099
"10X_NCI_A_zumi-961",-8.85496264250736,-11.642966565217
"10X_NCI_A_zumi-962",36.5518292508843,-4.51149852842828
"10X_NCI_A_zumi-963",15.9876219302773,-11.303015617933
"10X_NCI_A_zumi-964",-30.220873793384,5.03750583583429
"10X_NCI_A_zumi-965",38.2553813245418,-4.68456079245457
"10X_NCI_A_zumi-966",13.7412003054406,12.0509067736966
"10X_NCI_A_zumi-967",-3.54315084177562,9.16293434924321
"10X_NCI_A_zumi-968",33.5555780757598,5.07667026779988
"10X_NCI_A_zumi-969",-19.8006691157687,13.1966133018892
"10X_NCI_A_zumi-970",-14.2686200284904,-14.7865597745876
"10X_NCI_A_zumi-971",-5.56763525503335,-8.64989590128843
"10X_NCI_A_zumi-972",11.1726666894321,-7.82980751621948
"10X_NCI_A_zumi-973",-6.74029777438372,3.41541433829186
"10X_NCI_A_zumi-974",24.5136584510678,-11.4316528390518
"10X_NCI_A_zumi-975",-25.585887281975,10.8773050842708
"10X_NCI_A_zumi-976",1.66714558502304,-21.8608606705667
"10X_NCI_A_zumi-978",-11.6453842044232,6.8122428744271
"10X_NCI_A_zumi-979",-7.96443670930945,4.99162160971113
"10X_NCI_A_zumi-980",-3.78527546736363,-14.6047814181263
"10X_NCI_A_zumi-981",18.2285369964139,-0.427026240288622
"10X_NCI_A_zumi-983",-23.2348947083012,5.29485325120771
"10X_NCI_A_zumi-984",6.14133686877646,-2.09398252864738
"10X_NCI_A_zumi-985",-7.12759001052348,8.97344378798106
"10X_NCI_A_zumi-986",31.1245432664797,-6.512331906802
"10X_NCI_A_zumi-987",32.9971916753038,-7.8633795812753
"10X_NCI_A_zumi-988",-23.9326123802455,-2.78085489965802
"10X_NCI_A_zumi-989",3.45051701232507,-10.4368150050013
"10X_NCI_A_zumi-990",15.7709514915973,11.6698131460698
"10X_NCI_A_zumi-991",-6.68457216887573,17.4693696453325
"10X_NCI_A_zumi-992",-12.5797602194488,22.6614593341531
"10X_NCI_A_zumi-993",-12.5029866481917,-13.1551897148666
"10X_NCI_A_zumi-994",-4.98921953816617,16.1693704864974
"10X_NCI_A_zumi-996",-2.62291155559423,14.8425946389089
"10X_NCI_A_zumi-997",-24.1657964530956,18.395593860713
"10X_NCI_A_zumi-998",30.2530066911998,-3.35109409586485
"10X_NCI_A_zumi-999",-10.8350026065111,-9.70069192039601
"10X_NCI_A_zumi-1000",27.4643769439504,-7.77187216084947
"10X_NCI_A_zumi-1001",-23.5196721241707,-10.3963444083329
"10X_NCI_A_zumi-1002",-11.7532365198206,13.8464729014467
"10X_NCI_A_zumi-1003",-6.97996163756051,-15.8473590976809
"10X_NCI_A_zumi-1004",11.623458770461,-3.13195192014278
"10X_NCI_A_zumi-1005",-12.6067265716246,22.473187883955
"10X_NCI_A_zumi-1006",-8.93382621418119,2.84190055924038
"10X_NCI_A_zumi-1007",15.7880745312207,-11.0026045524405
"10X_NCI_A_zumi-1008",-3.90112899231715,-19.081777925441
"10X_NCI_A_zumi-1009",-25.6969113476517,14.3745218380798
"10X_NCI_A_zumi-1010",27.8724683993743,-6.1326286580845
"10X_NCI_A_zumi-1011",-26.2290190684424,6.77689637035184
"10X_NCI_A_zumi-1012",18.6109597349562,-5.94985394363476
"10X_NCI_A_zumi-1014",-6.11658274076579,-14.646551543131
"10X_NCI_A_zumi-1015",-16.1389341688208,9.26381573931679
"10X_NCI_A_zumi-1016",2.16978704586025,-1.86235927819034
"10X_NCI_A_zumi-1017",-23.7587462657806,5.06825177683134
"10X_NCI_A_zumi-1020",-24.9176255894807,7.63729047947367
"10X_NCI_A_zumi-1021",-29.8817454320884,5.74722567200762
"10X_NCI_A_zumi-1022",-3.55077254867737,19.3752433286278
"10X_NCI_A_zumi-1023",-6.07681316733406,-16.0152877493161
"10X_NCI_A_zumi-1024",12.5387014486993,-6.33055843949533
"10X_NCI_A_zumi-1025",-15.1474722474097,-11.0581733898803
"10X_NCI_A_zumi-1026",29.6892971018201,-1.73215984924873
"10X_NCI_A_zumi-1027",13.7172551252837,-18.119247447942
"10X_NCI_A_zumi-1028",-20.3220448018592,-4.13804678602876
"10X_NCI_A_zumi-1029",-24.3791455774673,13.6228510575526
"10X_NCI_A_zumi-1030",9.58280381601901,4.25157745066427
"10X_NCI_A_zumi-1031",-2.33485588543163,-12.1721844392774
"10X_NCI_A_zumi-1032",-7.29408400404514,20.5380944376813
"10X_NCI_A_zumi-1034",4.54411078808812,-10.4246056971114
"10X_NCI_A_zumi-1035",-20.8502200677947,-0.0624284526080115
"10X_NCI_A_zumi-1036",-4.6123510805434,15.2927337983157
"10X_NCI_A_zumi-1037",-14.7984359631728,7.54890608744093
"10X_NCI_A_zumi-1038",-0.307159673472429,-19.3919616661249
"10X_NCI_A_zumi-1039",6.33363305986521,3.19670308357716
"10X_NCI_A_zumi-1040",16.6266297752729,-12.6913727302372
"10X_NCI_A_zumi-1041",10.6869265996814,-0.526738292119766
"10X_NCI_A_zumi-1042",12.6590543247682,-6.40856568387389
"10X_NCI_A_zumi-1043",-0.621196165151127,-18.8755227882992
"10X_NCI_A_zumi-1044",-14.1465149137948,-2.33659592652787
"10X_NCI_A_zumi-1045",5.08399310141986,-4.11591704174803
"10X_NCI_A_zumi-1046",-2.33349995781627,2.73191043404892
"10X_NCI_A_zumi-1047",-0.715668647117389,-11.7914384326566
"10X_NCI_A_zumi-1048",17.8820775682253,-10.4679845763661
"10X_NCI_A_zumi-1049",-19.6502231771285,-13.5046688470692
"10X_NCI_A_zumi-1050",-0.827915064504072,-3.33958128166581
"10X_NCI_A_zumi-1051",-15.9872769521999,-2.25051676478615
"10X_NCI_A_zumi-1052",28.729085425708,0.775636324683989
"10X_NCI_A_zumi-1053",-11.3246093606054,1.34429747473692
"10X_NCI_A_zumi-1054",16.4799210355871,-3.91718263755772
"10X_NCI_A_zumi-1055",-3.49397960027693,-0.0642630197291156
"10X_NCI_A_zumi-1056",17.8719696942858,11.0269708836864
"10X_NCI_A_zumi-1057",-29.4029105296618,5.64546791062902
"10X_NCI_A_zumi-1058",-1.50390117006488,-14.1760160112459
"10X_NCI_A_zumi-1059",-31.1321936794571,9.58198473030555
"10X_NCI_A_zumi-1060",-6.77015611730961,-17.6557295481929
"10X_NCI_A_zumi-1061",-6.45978764454302,22.1644091535698
"10X_NCI_A_zumi-1062",9.60201145647666,5.54141935127813
"10X_NCI_A_zumi-1064",-14.4481574375647,6.66745174976137
"10X_NCI_A_zumi-1065",15.8853875558983,-6.2051673471145
"10X_NCI_A_zumi-1067",8.6491460024415,-2.13556407373045
"10X_NCI_A_zumi-1068",-15.4201986186139,-4.37518278012311
"10X_NCI_A_zumi-1070",14.0112086236259,-16.5702154865642
"10X_NCI_A_zumi-1071",-2.47558029328474,-11.3241242001465
"10X_NCI_A_zumi-1072",-5.98748578820252,3.75855857219688
"10X_NCI_A_zumi-1073",-12.3123579562467,7.5267042378975
"10X_NCI_A_zumi-1074",9.69434370752797,-3.57763772509859
"10X_NCI_A_zumi-1075",-15.5934722290667,-8.69814961334517
"10X_NCI_A_zumi-1076",-13.8927918302628,-6.74173337289225
"10X_NCI_A_zumi-1077",36.4885883737822,-3.13188335469763
"10X_NCI_A_zumi-1078",-19.4628455074627,-7.02405196537242
"10X_NCI_A_zumi-1079",-8.33901193557805,-12.5094403694838
"10X_NCI_A_zumi-1080",21.3393744001491,-10.1171748255481
"10X_NCI_A_zumi-1082",-26.5095305475803,8.91726930788141
"10X_NCI_A_zumi-1083",-21.3888401193937,11.2866630228494
"10X_NCI_A_zumi-1084",-4.85675565638155,11.8742342033234
"10X_NCI_A_zumi-1085",-22.0673708626555,15.8008476393844
"10X_NCI_A_zumi-1086",0.407577675210965,6.83547182708211
"10X_NCI_A_zumi-1087",-6.06374535497315,3.30899425543618
"10X_NCI_A_zumi-1088",-4.51543101564606,-20.3364490284851
"10X_NCI_A_zumi-1089",-1.1992450191173,4.13768979090758
"10X_NCI_A_zumi-1090",-3.71051522216016,-4.9951000694488
"10X_NCI_A_zumi-1091",-13.8369632386183,-9.69130362884953
"10X_NCI_A_zumi-1092",30.1630926344899,-5.82535822439282
"10X_NCI_A_zumi-1093",-6.18215006131084,-1.15999006746226
"10X_NCI_A_zumi-1094",-10.1259306444076,8.01908417165871
"10X_NCI_A_zumi-1095",-20.9403358028177,-4.87808048326072
"10X_NCI_A_zumi-1096",-16.073871403954,-12.5043246937971
"10X_NCI_A_zumi-1097",-17.6030946558585,13.0777365029544
"10X_NCI_A_zumi-1098",-29.0972163708868,13.3398476797171
"10X_NCI_A_zumi-1099",5.25410913128638,-2.73295466166972
"10X_NCI_A_zumi-1100",11.9692094574785,-15.6811638162263
"10X_NCI_A_zumi-1101",-0.393077238786936,12.2372330910945
"10X_NCI_A_zumi-1102",18.1811446646848,-4.9259825325926
"10X_NCI_A_zumi-1104",-1.05237808184869,15.561819069821
"10X_NCI_A_zumi-1105",-8.31160677785189,17.628457035721
"10X_NCI_A_zumi-1107",26.5055861146595,1.21604483799119
"10X_NCI_A_zumi-1108",-24.4281691772836,13.8728249478921
"10X_NCI_A_zumi-1109",-9.99931047796576,23.3160766914425
"10X_NCI_A_zumi-1110",-17.2333534485253,4.62166270947056
"10X_NCI_A_zumi-1111",26.5331640209236,-1.19922041042778
"10X_NCI_A_zumi-1112",-25.389044873206,6.76178702964302
"10X_NCI_A_zumi-1113",11.5550516226015,-2.65411113758691
"10X_NCI_A_zumi-1114",-7.16912686519217,24.1918947333691
"10X_NCI_A_zumi-1115",14.3936774873752,10.6109022418569
"10X_NCI_A_zumi-1116",18.3109144626852,-10.3653376647849
"10X_NCI_A_zumi-1117",17.0872319213349,-10.4545212245678
"10X_NCI_A_zumi-1118",3.0452585846706,-3.63759922272414
"10X_NCI_A_zumi-1119",-21.0983973589856,3.28176244266204
"10X_NCI_A_zumi-1120",-4.48607149442612,17.9776040686361
"10X_NCI_A_zumi-1121",-7.60994035388191,-18.3694016376682
"10X_NCI_A_zumi-1122",-1.62585368957681,-21.7676196199265
"10X_NCI_A_zumi-1123",37.2762152754136,-3.98908343216445
"10X_NCI_A_zumi-1124",0.229129561194308,-23.6381625527453
"10X_NCI_A_zumi-1125",-2.04243764359223,-2.89161810974967
"10X_NCI_A_zumi-1126",-25.4614515743546,14.2647254016082
"10X_NCI_A_zumi-1127",36.678334642015,0.859565728110557
"10X_NCI_A_zumi-1128",-23.0600727195812,8.44908766053503
"10X_NCI_A_zumi-1130",-6.50637966010555,-11.6700303823991
"10X_NCI_A_zumi-1131",3.66580970270446,3.67656314459738
"10X_NCI_A_zumi-1132",-11.3220965192117,12.5250929953296
"10X_NCI_A_zumi-1133",-8.51385142785684,14.3593292129005
"10X_NCI_A_zumi-1134",-2.20818264908722,-10.3741237011856
"10X_NCI_A_zumi-1135",-19.6424048257906,-1.78626390079636
"10X_NCI_A_zumi-1136",-10.4079102766738,21.4893783485628
"10X_NCI_A_zumi-1137",-25.348875921722,9.82302679516923
"10X_NCI_A_zumi-1138",-10.702575688756,3.76630655928162
"10X_NCI_A_zumi-1139",-2.81348650377907,20.4052627401575
"10X_NCI_A_zumi-1140",-7.04321952314845,11.9066706915662
"10X_NCI_A_zumi-1141",-29.044342027432,4.54133303577755
"10X_NCI_A_zumi-1142",15.2870136550273,-17.0552501199718
"10X_NCI_A_zumi-1143",-20.4043358575694,-7.17912400617899
"10X_NCI_A_zumi-1144",-14.1500665177146,15.1849773511094
"10X_NCI_A_zumi-1145",16.0443937715229,-9.2738734338745
"10X_NCI_A_zumi-1146",17.8577233725836,-7.41963368491992
"10X_NCI_A_zumi-1147",-15.1241568064077,7.69791098931275
"10X_NCI_A_zumi-1148",-20.9382879134698,0.614278620237858
"10X_NCI_A_zumi-1149",-24.9432438609804,6.77438740852545
"10X_NCI_A_zumi-1150",9.81096740804908,6.01140635863304
"10X_NCI_A_zumi-1151",17.5336285904052,10.7547589731535
"10X_NCI_A_zumi-1153",-25.2692728441907,11.2806881262228
"10X_NCI_A_zumi-1154",-5.96680368249983,1.79750174780231
"10X_NCI_A_zumi-1155",-16.3648132822394,4.17243849339313
"10X_NCI_A_zumi-1156",-20.105129573412,10.1203697290694
"10X_NCI_A_zumi-1157",15.3928870827843,-13.8106563120727
"10X_NCI_A_zumi-1158",-15.5779548158975,-3.40748155860752
"10X_NCI_A_zumi-1159",-7.72204854181657,15.3499971739834
"10X_NCI_A_zumi-1160",1.14979486354606,-23.7991840456067
"10X_NCI_A_zumi-1161",-26.7946984607069,12.8108214243377
"10X_NCI_A_zumi-1162",14.1135813691231,10.7027779291697
"10X_NCI_A_zumi-1164",15.4084488126168,12.311174676824
"10X_NCI_A_zumi-1165",18.4852248060716,-13.8319125385775
"10X_NCI_A_zumi-1166",16.9258711845006,10.8010937481987
"10X_NCI_A_zumi-1167",-18.1014667974164,3.03254428839862
"10X_NCI_A_zumi-1168",13.2436583451943,-17.2922118439688
"10X_NCI_A_zumi-1169",20.3857180473787,1.83530042341841
"10X_NCI_A_zumi-1170",-13.8548924667809,10.7731673740025
"10X_NCI_A_zumi-1171",6.05492021972548,-1.9836966825369
"10X_NCI_A_zumi-1173",-24.3402457783111,16.5105754506904
"10X_NCI_A_zumi-1174",-8.91452384710458,6.1302028627872
"10X_NCI_A_zumi-1175",21.7759051506045,-6.54287741581301
"10X_NCI_A_zumi-1176",-15.1829399053305,9.19729037593495
"10X_NCI_A_zumi-1177",15.1158360345372,-4.06133164886949
"10X_NCI_A_zumi-1178",36.7142428507848,-5.6468132317079
"10X_NCI_A_zumi-1179",-19.2549054133314,8.73058188477942
"10X_NCI_A_zumi-1180",-5.16653145692267,-19.4508760458029
"10X_NCI_A_zumi-1181",0.143844827972056,-23.2092016763176
"10X_NCI_A_zumi-1182",-10.7928210603337,14.3296917271671
"10X_NCI_A_zumi-1183",3.67653410560076,-13.5539583882904
"10X_NCI_A_zumi-1184",0.536787427687821,-1.02985523759865
"10X_NCI_A_zumi-1186",-14.0909680485412,4.8942430167821
"10X_NCI_A_zumi-1187",-28.8625562906326,8.30711111712518
"10X_NCI_A_zumi-1188",25.3581715709853,-2.06123077340294
"10X_NCI_A_zumi-1189",-0.45547025318129,6.97597514371902
"10X_NCI_A_zumi-1190",36.9018776638949,-5.34564649673553
"10X_NCI_A_zumi-1191",-4.20220213871985,-2.43875364342207
"10X_NCI_A_zumi-1192",-13.5888138214619,2.92445458555473
"10X_NCI_A_zumi-1194",-11.7446760693034,4.79324416079063
"10X_NCI_A_zumi-1196",16.1810031949317,-14.2243909929758
"10X_NCI_A_zumi-1197",28.52032384508,6.5495655535419
"10X_NCI_A_zumi-1198",3.24138568918827,0.827678552848303
"10X_NCI_A_zumi-1199",-7.56309707359827,21.2315173016704
"10X_NCI_A_zumi-1200",16.0906609307959,-12.1963533581955
"10X_NCI_A_zumi-1201",-7.93511473664838,-15.076223081423
"10X_NCI_A_zumi-1202",4.89766806573073,-4.52237771590962
"10X_NCI_A_zumi-1203",13.7399239787264,-8.33560561920602
"10X_NCI_A_zumi-1204",11.4205017219945,-14.4647805206445
"10X_NCI_A_zumi-1205",-19.883598420226,-11.1892302108778
"10X_NCI_A_zumi-1206",5.13662870192329,-0.976586086284685
"10X_NCI_A_zumi-1207",-14.1636420377527,-2.01543565041173
"10X_NCI_A_zumi-1208",-13.3107438147047,-9.41230170108161
"10X_NCI_A_zumi-1209",-17.3572940581505,7.2584993233685
"10X_NCI_A_zumi-1210",-11.8139228705947,-10.7622770490669
"10X_NCI_A_zumi-1211",14.0275771659155,-9.20832450824122
"10X_NCI_A_zumi-1212",-4.59031961589861,-7.62995275030196
"10X_NCI_A_zumi-1213",-2.88930909607773,24.0272757765308
"10X_NCI_A_zumi-1214",30.8787924649324,-7.46337712100283
"10X_NCI_A_zumi-1215",19.9137412603734,-12.8457181060847
"10X_NCI_A_zumi-1216",-21.0611895618939,-4.38587309996518
"10X_NCI_A_zumi-1217",0.0225765542351315,6.57243898500621
"10X_NCI_A_zumi-1218",-24.1931395989515,-3.90561208149659
"10X_NCI_A_zumi-1219",-12.6582137403368,8.85858683980356
"10X_NCI_A_zumi-1220",-15.5505595677696,-7.74707197937921
"10X_NCI_A_zumi-1221",26.4258585837613,-9.75672665093877
"10X_NCI_A_zumi-1222",27.8703515907841,-8.6752885863118
"10X_NCI_A_zumi-1223",-9.41185701599386,11.2028817442043
"10X_NCI_A_zumi-1224",1.68810966082651,-21.9144775863834
"10X_NCI_A_zumi-1225",-10.6991368600684,17.5528375597755
"10X_NCI_A_zumi-1227",-1.20004564395744,-12.1673314003241
"10X_NCI_A_zumi-1229",14.7778836247754,-3.51846926482218
"10X_NCI_A_zumi-1230",22.4510416412358,-10.0749834097715
"10X_NCI_A_zumi-1231",-8.83882085793032,-17.4006976406495
"10X_NCI_A_zumi-1232",4.22852872126078,-4.53057053868298
"10X_NCI_A_zumi-1233",-5.55983843103985,-1.47434437456141
"10X_NCI_A_zumi-1234",19.1785290467876,-14.305503192055
"10X_NCI_A_zumi-1235",-7.31610519512113,-17.4436520755592
"10X_NCI_A_zumi-1236",27.4402469975781,0.313328748434865
"10X_NCI_A_zumi-1237",18.5560529610053,-14.6205217601564
"10X_NCI_A_zumi-1238",-16.5910987358137,-11.4620659117161
"10X_NCI_A_zumi-1239",16.4933807812404,-18.2451156859364
"10X_NCI_A_zumi-1240",29.8392417868718,3.97458587063764
"10X_NCI_A_zumi-1241",-11.0746258327478,-5.78444798121806
"10X_NCI_A_zumi-1242",-5.55225273798041,21.0948223057584
"10X_NCI_A_zumi-1243",-10.0244610178478,16.6071494355951
"10X_NCI_A_zumi-1245",-19.2563467957285,4.33325158192326
"10X_NCI_A_zumi-1248",-12.6834049520411,-13.1482828016187
"10X_NCI_A_zumi-1249",-13.0957529390712,-6.42573437773738
"10X_NCI_A_zumi-1250",-12.2825553844493,21.5262258261495
"10X_NCI_A_zumi-1251",14.8661052507371,-3.37046015223029
"10X_NCI_A_zumi-1252",-13.06002919586,17.9963279664367
"10X_NCI_A_zumi-1253",13.7721303729617,-18.7427923139767
"10X_NCI_A_zumi-1254",-18.0412470927061,-0.34360720838086
"10X_NCI_A_zumi-1255",-14.2496632539188,20.5050914512784
"10X_NCI_A_zumi-1256",22.2197471077793,-8.11823976554725
"10X_NCI_A_zumi-1258",-4.07314457306905,12.6978386932697
"10X_NCI_A_zumi-1259",-8.18346277277548,16.1981136437875
"10X_NCI_A_zumi-1260",-7.16802984884558,-4.38042571377186
"10X_NCI_A_zumi-1261",13.8233785333614,12.4372037542391
"10X_NCI_A_zumi-1262",11.836908408666,-14.6650641664769
"10X_NCI_A_zumi-1263",15.9467040317792,-16.9145159483637
"10X_NCI_A_zumi-1264",-14.5954944985666,-12.0795635220333
"10X_NCI_A_zumi-1265",12.6526720363004,-16.5398994622146
"10X_NCI_A_zumi-1266",-1.92229565283762,-21.1276494063083
"10X_NCI_A_zumi-1267",-16.4651775711946,-13.7304214188614
"10X_NCI_A_zumi-1268",-25.9629058570822,9.79667648650888
"10X_NCI_A_zumi-1269",-0.672336595823472,6.8462381852709
"10X_NCI_A_zumi-1270",-22.904728380214,0.897506656672571
"10X_NCI_A_zumi-1271",-0.765978530156817,-10.3271905120006
"10X_NCI_A_zumi-1272",1.97780166296523,-0.89742208334397
"10X_NCI_A_zumi-1273",-29.1733268834355,7.34215891117826
"10X_NCI_A_zumi-1274",-31.7771713240798,12.7329373183729
"10X_NCI_A_zumi-1275",5.92555487075097,6.20054393216711
"10X_NCI_A_zumi-1276",-23.7772483947309,-0.92806364799206
"10X_NCI_A_zumi-1277",-8.43461266574944,-2.61041580544829
"10X_NCI_A_zumi-1278",-27.8578239554937,8.46195124826328
"10X_NCI_A_zumi-1279",-6.29162186207651,-16.4221727660735
"10X_NCI_A_zumi-1280",-13.9484266120077,-8.75130113710438
"10X_NCI_A_zumi-1281",13.5026636072633,12.4490345291373
"10X_NCI_A_zumi-1282",-31.7292092665425,10.2962083545422
"10X_NCI_A_zumi-1283",13.5495148888538,-9.72160897121758
"10X_NCI_A_zumi-1284",-24.1288702562234,3.26862024915877
"10X_NCI_A_zumi-1285",-1.3190189120616,-10.1956929935282
"10X_NCI_A_zumi-1286",15.8699079577558,-3.13981065080706
"10X_NCI_A_zumi-1287",-13.2166800754645,3.20429751563209
"10X_NCI_A_zumi-1288",15.5106100755751,-19.1081449538199
"10X_NCI_A_zumi-1289",-11.1122983863019,17.513797562255
"10X_NCI_A_zumi-1290",4.33625124634861,-2.45392191746362
"10X_NCI_A_zumi-1291",-18.4974974456432,10.604155777358
"10X_NCI_A_zumi-1292",35.0640691356369,4.28732786956279
"10X_NCI_A_zumi-1293",16.0005692553896,-7.81677311425665
"10X_NCI_A_zumi-1295",29.8273641132714,-0.437502455681514
"10X_NCI_A_zumi-1296",-23.3877053107783,-4.46923978151052
"10X_NCI_A_zumi-1297",-0.209744471988145,-4.39479637938476
"10X_NCI_A_zumi-1298",-1.77183613160246,-23.9043324105792
"10X_NCI_A_zumi-1299",19.8367431038157,-8.39439938324822
"10X_NCI_A_zumi-1300",30.6238654489342,-7.14442273618755
"10X_NCI_A_zumi-1301",-19.4495855368532,-8.76025732097764
"10X_NCI_A_zumi-1302",-29.1512454543078,14.5770008841217
"10X_NCI_A_zumi-1303",27.3530882010585,3.02286825571591
"10X_NCI_A_zumi-1304",-9.23297867144169,-5.22888053103697
"10X_NCI_A_zumi-1305",33.2394542440446,5.85056923877159
"10X_NCI_A_zumi-1306",-1.24063980963206,-10.3245464608312
"10X_NCI_A_zumi-1308",-24.6157348298786,12.3941838782053
"10X_NCI_A_zumi-1309",-11.2606898847587,14.528556333551
"10X_NCI_A_zumi-1312",-7.98519442903112,-11.2879137824684
"10X_NCI_A_zumi-1313",-0.691906460395254,7.38650244622007
"10X_NCI_A_zumi-1314",-31.8804547592142,12.7893074104533
"10X_NCI_A_zumi-1315",-12.138962706778,-9.5220639708763
"10X_NCI_A_zumi-1316",-7.37987557763252,7.69313477029237
"10X_NCI_A_zumi-1318",-20.8703585965502,-4.68535730961371
"10X_NCI_A_zumi-1319",34.0138667405072,5.33062418314993
"10X_NCI_A_zumi-1320",-14.8460061534853,-7.47883036167738
"10X_NCI_A_zumi-1321",-25.2075133342587,10.838990352646
"10X_NCI_A_zumi-1322",-5.30965390987487,18.6014705430836
"10X_NCI_A_zumi-1323",-0.934420050440578,-12.0007469670062
"10X_NCI_A_zumi-1324",11.8083331606309,4.22856610106996
"10X_NCI_A_zumi-1325",-4.27785004700788,-7.18000285718806
"10X_NCI_A_zumi-1326",36.497523647432,-4.12428132071554
"10X_NCI_A_zumi-1327",7.71496533124607,10.3663534335861
"10X_NCI_A_zumi-1328",30.8429825848179,5.69683169829696
"10X_NCI_A_zumi-1329",17.3458340143133,11.3498010907936
"10X_NCI_A_zumi-1330",2.94856984579985,0.39944914823433
"10X_NCI_A_zumi-1331",21.5819719119669,-2.38703645377944
"10X_NCI_A_zumi-1332",0.189987179837393,-19.9272823173351
"10X_NCI_A_zumi-1333",15.1897074040568,-6.13657098437705
"10X_NCI_A_zumi-1334",26.9118221495586,-8.70101614765051
"10X_NCI_A_zumi-1335",33.3141379222755,5.25992197376081
"10X_NCI_A_zumi-1336",-6.39247625430094,-9.25850342299819
"10X_NCI_A_zumi-1337",-17.2742798904484,-13.9405037856559
"10X_NCI_A_zumi-1338",-22.4643163476988,2.20676852449855
"10X_NCI_A_zumi-1339",27.6666272922919,4.92586471231558
"10X_NCI_A_zumi-1340",0.193073624338851,-23.4125538181414
"10X_NCI_A_zumi-1341",-8.62360274211342,-1.02625122745639
"10X_NCI_A_zumi-1342",-26.9621876556761,10.1513989335269
"10X_NCI_A_zumi-1343",13.7926180331509,7.36382728331512
"10X_NCI_A_zumi-1344",10.7448058025335,12.3187690548894
"10X_NCI_A_zumi-1345",-31.8165208942297,11.0645279631925
"10X_NCI_A_zumi-1346",-2.32890470443661,-17.5972366582106
"10X_NCI_A_zumi-1347",-13.4027030870726,-10.6604354253362
"10X_NCI_A_zumi-1348",-2.86962432705884,13.1232898241861
