"","tSNE_1","tSNE_2"
"ICELL8_PE_A_rsem-428",-8.50427988655722,21.0433329103942
"ICELL8_PE_A_rsem-429",5.61825885620542,-12.2681604159132
"ICELL8_PE_A_rsem-430",-4.36587785771729,-18.8159188311221
"ICELL8_PE_A_rsem-432",-12.9090566056742,-16.0808369023497
"ICELL8_PE_A_rsem-433",-9.43824660630149,18.8170057068959
"ICELL8_PE_A_rsem-434",-13.0330845685104,-23.0444201810118
"ICELL8_PE_A_rsem-435",-8.15326626769431,-15.5540758349159
"ICELL8_PE_A_rsem-436",10.6245006561929,-15.961864872149
"ICELL8_PE_A_rsem-437",-6.53707544853103,-11.9125482106756
"ICELL8_PE_A_rsem-438",5.62028011545191,10.5030388162549
"ICELL8_PE_A_rsem-439",-11.2966652975575,-15.5977971868246
"ICELL8_PE_A_rsem-440",-0.398471176568734,29.3649625605546
"ICELL8_PE_A_rsem-441",-2.31054080609212,22.0616199177502
"ICELL8_PE_A_rsem-442",14.9197512433419,-12.6920007809946
"ICELL8_PE_A_rsem-443",3.21225419502526,1.92829103227918
"ICELL8_PE_A_rsem-444",-0.521339069529239,25.4299871134329
"ICELL8_PE_A_rsem-445",-0.676909458330171,11.3104799028893
"ICELL8_PE_A_rsem-446",-0.850008510901369,27.6286876453446
"ICELL8_PE_A_rsem-448",-0.735323673605872,22.4425571674303
"ICELL8_PE_A_rsem-449",0.0779079374992652,33.8418370944338
"ICELL8_PE_A_rsem-450",-7.05269083738261,-18.7176763914441
"ICELL8_PE_A_rsem-451",-6.34367747885979,20.703495774297
"ICELL8_PE_A_rsem-452",-6.26994689803879,2.96594671597602
"ICELL8_PE_A_rsem-453",5.18014169884798,4.93967061951875
"ICELL8_PE_A_rsem-454",-4.75973943242575,14.0662395860668
"ICELL8_PE_A_rsem-455",5.82922801243873,-20.5738821562183
"ICELL8_PE_A_rsem-456",12.1287213608955,-15.6466027132317
"ICELL8_PE_A_rsem-457",-1.32436508034203,10.5499154143528
"ICELL8_PE_A_rsem-458",0.994503851014293,-18.6046665108617
"ICELL8_PE_A_rsem-459",-9.920648593222,-9.97205409413741
"ICELL8_PE_A_rsem-460",-1.07996955462027,21.5208676154145
"ICELL8_PE_A_rsem-461",3.68275676499745,33.5187633882381
"ICELL8_PE_A_rsem-462",-4.88215576747495,-14.1333479503033
"ICELL8_PE_A_rsem-463",6.41660475076898,15.2367328766956
"ICELL8_PE_A_rsem-464",-8.58960388196275,-27.4019791280853
"ICELL8_PE_A_rsem-465",-0.0224941761043715,-22.3215726123772
"ICELL8_PE_A_rsem-466",-12.7955487442392,-25.0020104628905
"ICELL8_PE_A_rsem-467",-6.58329299376211,-15.0656211379413
"ICELL8_PE_A_rsem-468",8.25684955519281,-11.6971172165109
"ICELL8_PE_A_rsem-469",4.41882146900126,28.4300442496446
"ICELL8_PE_A_rsem-470",-2.24435559070415,19.5620534437506
"ICELL8_PE_A_rsem-471",-6.29591542505371,16.4189662166322
"ICELL8_PE_A_rsem-472",-3.78775703065014,-28.179638174425
"ICELL8_PE_A_rsem-473",-6.42330940309264,-9.3724298987652
"ICELL8_PE_A_rsem-474",-9.8067537086367,-14.0042181507385
"ICELL8_PE_A_rsem-477",-5.10622948940914,25.2866635082102
"ICELL8_PE_A_rsem-478",-13.4098234935708,-22.7573596934909
"ICELL8_PE_A_rsem-479",-8.23379014053285,-26.0697614870614
"ICELL8_PE_A_rsem-480",5.34320747387123,30.5554224335345
"ICELL8_PE_A_rsem-481",12.1384018722743,-12.7969226644367
"ICELL8_PE_A_rsem-482",-7.27854647067449,-22.254208960399
"ICELL8_PE_A_rsem-483",0.074177116365398,-9.80869453373558
"ICELL8_PE_A_rsem-484",-6.5341734337228,12.8228906621119
"ICELL8_PE_A_rsem-486",1.41959909963443,29.8710453452813
"ICELL8_PE_A_rsem-487",-12.8222007002853,-24.3429474505682
"ICELL8_PE_A_rsem-488",-1.73673834269748,31.1783919145465
"ICELL8_PE_A_rsem-489",3.26952104848784,-17.6980567717005
"ICELL8_PE_A_rsem-490",3.19115143098875,-12.3144025428117
"ICELL8_PE_A_rsem-491",7.91468391159545,-16.1459477125352
"ICELL8_PE_A_rsem-492",-7.79991598485865,16.4332425650678
"ICELL8_PE_A_rsem-493",9.69103382348798,-16.4008956670336
"ICELL8_PE_A_rsem-494",-5.44115381957068,5.00502101588103
"ICELL8_PE_A_rsem-495",-10.5075842461145,11.5535038945809
"ICELL8_PE_A_rsem-496",-2.8598548130312,22.3915631048025
"ICELL8_PE_A_rsem-497",-9.16875183879244,-17.0101399311914
"ICELL8_PE_A_rsem-498",2.28082439753625,-21.9031916896729
"ICELL8_PE_A_rsem-499",-4.02613952416816,10.7720652937971
"ICELL8_PE_A_rsem-500",13.6961097698118,-12.2343727162371
"ICELL8_PE_A_rsem-501",4.03543699367813,-11.2826141050307
"ICELL8_PE_A_rsem-502",2.32029281917229,25.4243662843552
"ICELL8_PE_A_rsem-503",10.3526186065064,-11.9001524152326
"ICELL8_PE_A_rsem-504",0.887377095601179,-25.5501720699174
"ICELL8_PE_A_rsem-505",-10.3362636609118,-19.7457482672592
"ICELL8_PE_A_rsem-506",0.470249082159386,7.56202332028959
"ICELL8_PE_A_rsem-507",5.70891459828793,15.8659962656245
"ICELL8_PE_A_rsem-508",-2.61845193547384,9.94141575009009
"ICELL8_PE_A_rsem-509",-7.17507775375807,-5.24465001309882
"ICELL8_PE_A_rsem-510",-8.87347827446789,-14.1980819603754
"ICELL8_PE_A_rsem-511",9.25646298527001,-17.7299547729032
"ICELL8_PE_A_rsem-512",11.0345493199657,-9.7169043359971
"ICELL8_PE_A_rsem-513",-5.33846424588757,-10.3984492070557
"ICELL8_PE_A_rsem-514",-0.603553075479818,33.4457703239453
"ICELL8_PE_A_rsem-515",-7.95434209481251,-17.8438861862853
"ICELL8_PE_A_rsem-516",-8.82576539418145,-24.7392453386583
"ICELL8_PE_A_rsem-517",4.18510433666934,30.2516260391444
"ICELL8_PE_A_rsem-518",-2.67228841596298,-15.1527121748349
"ICELL8_PE_A_rsem-519",-1.79270056082227,13.3562677435103
"ICELL8_PE_A_rsem-520",-0.65532105704536,-14.4012269178284
"ICELL8_PE_A_rsem-521",9.48452221038998,15.2121242526328
"ICELL8_PE_A_rsem-522",13.2458498485183,-14.9960836536262
"ICELL8_PE_A_rsem-523",4.90758550388027,29.1888996021642
"ICELL8_PE_A_rsem-524",1.36651053694363,-15.1735051319117
"ICELL8_PE_A_rsem-525",0.183139430477654,21.9235490310616
"ICELL8_PE_A_rsem-526",-5.58123196591095,-25.9271513507797
"ICELL8_PE_A_rsem-527",3.17608852579902,9.3703447787713
"ICELL8_PE_A_rsem-528",-1.87872527713997,-10.3798860551894
"ICELL8_PE_A_rsem-529",1.35769029100771,-6.28755095072003
"ICELL8_PE_A_rsem-530",6.41836877808529,16.9353102696039
"ICELL8_PE_A_rsem-531",7.68339415781887,-10.0209512924105
"ICELL8_PE_A_rsem-532",-1.7413271460659,0.984036474152462
"ICELL8_PE_A_rsem-533",-4.61051947078717,-12.9234885005603
"ICELL8_PE_A_rsem-534",-2.25010864018896,22.6021647041416
"ICELL8_PE_A_rsem-535",0.500717764594724,17.3504070233676
"ICELL8_PE_A_rsem-536",-4.04794643271881,16.2195900558881
"ICELL8_PE_A_rsem-537",1.26600445940318,-9.55486283663099
"ICELL8_PE_A_rsem-538",8.20921537925146,-15.3161032638661
"ICELL8_PE_A_rsem-539",8.40142561070369,17.6925843696821
"ICELL8_PE_A_rsem-540",6.3161515847035,15.9185032999002
"ICELL8_PE_A_rsem-541",5.97508773557672,21.2507759759676
"ICELL8_PE_A_rsem-542",-5.89364023098154,18.2191807173663
"ICELL8_PE_A_rsem-543",-3.89098818357895,-9.33222906193927
"ICELL8_PE_A_rsem-544",13.1424664696158,-10.8088890763244
"ICELL8_PE_A_rsem-545",3.62390312808794,26.9985392642273
"ICELL8_PE_A_rsem-547",-5.83740917806648,25.2907929800674
"ICELL8_PE_A_rsem-548",2.48709329809374,-22.871740957981
"ICELL8_PE_A_rsem-549",-1.54949176012016,27.5452777956527
"ICELL8_PE_A_rsem-551",-4.66730199624447,-14.4213673096874
"ICELL8_PE_A_rsem-552",3.62339950214965,-6.95246958933186
"ICELL8_PE_A_rsem-553",0.175573384102364,11.7106640142061
"ICELL8_PE_A_rsem-554",-7.5193661338225,-9.08252671700842
"ICELL8_PE_A_rsem-555",4.24216308988043,24.2120477018053
"ICELL8_PE_A_rsem-556",5.69552449909462,-28.172595930525
"ICELL8_PE_A_rsem-557",-2.48346997870153,15.7436100072984
"ICELL8_PE_A_rsem-558",-3.97560742769872,-5.81228844848461
"ICELL8_PE_A_rsem-560",9.08253959595482,18.0346429015066
"ICELL8_PE_A_rsem-561",-4.64167107940776,3.5874565475491
"ICELL8_PE_A_rsem-562",-5.44854747952817,5.88125240960933
"ICELL8_PE_A_rsem-563",-2.89304015712736,-10.8986433991961
"ICELL8_PE_A_rsem-564",-4.2118009629455,16.3746769176981
"ICELL8_PE_A_rsem-565",8.789091291495,15.3851048852323
"ICELL8_PE_A_rsem-566",-3.43226932451696,10.0197977905054
"ICELL8_PE_A_rsem-567",-1.33274682517296,-18.6477329845159
"ICELL8_PE_A_rsem-568",5.84146476778703,20.3621137201001
"ICELL8_PE_A_rsem-569",-1.48003677854717,15.040841601964
"ICELL8_PE_A_rsem-570",2.77265932883591,31.582886612496
"ICELL8_PE_A_rsem-571",-4.71098779977664,22.3511076288174
"ICELL8_PE_A_rsem-572",-3.57727384405474,21.0809866716056
"ICELL8_PE_A_rsem-573",-5.44863324790213,-18.6683332080212
"ICELL8_PE_A_rsem-574",-1.83357279187476,1.4678752000245
"ICELL8_PE_A_rsem-575",2.6960739970162,-15.6651679525162
"ICELL8_PE_A_rsem-576",-4.58504672721797,14.7675194470744
"ICELL8_PE_A_rsem-577",14.2102824185384,-8.30644994691664
"ICELL8_PE_A_rsem-578",6.97950816930793,19.5734445093234
"ICELL8_PE_A_rsem-579",4.01444950916115,29.7192372775636
"ICELL8_PE_A_rsem-580",3.49507674148436,-0.014593274993747
"ICELL8_PE_A_rsem-581",3.69832693547388,20.8476285469635
"ICELL8_PE_A_rsem-582",2.5826453620419,24.2199375532898
"ICELL8_PE_A_rsem-583",8.88513089313109,17.3805399869646
"ICELL8_PE_A_rsem-584",2.2145972393123,22.1589200201365
"ICELL8_PE_A_rsem-585",1.06614254402775,-19.1060523100233
"ICELL8_PE_A_rsem-586",-8.08397136098646,-20.9037923464421
"ICELL8_PE_A_rsem-587",-8.52365638462258,-16.7412605354993
"ICELL8_PE_A_rsem-588",3.5615857445204,-3.73339391837965
"ICELL8_PE_A_rsem-589",-6.45679006605779,-28.0171599997107
"ICELL8_PE_A_rsem-590",2.20583580484294,-9.68029010604234
"ICELL8_PE_A_rsem-591",11.9701893235021,-11.6635020009968
"ICELL8_PE_A_rsem-592",6.15918578143396,20.1025670796507
"ICELL8_PE_A_rsem-593",6.00990744032205,15.1442576005084
"ICELL8_PE_A_rsem-594",7.25032872461384,-7.99839128669087
"ICELL8_PE_A_rsem-595",-6.99237469388998,-22.1954214025536
"ICELL8_PE_A_rsem-597",2.85737971489829,-5.4633995024992
"ICELL8_PE_A_rsem-598",6.37299319613786,-8.09826280176955
"ICELL8_PE_A_rsem-599",-0.238178281020612,-16.9045017391851
"ICELL8_PE_A_rsem-600",-3.20188660669541,12.2119072342268
