"","tSNE_1","tSNE_2"
"10X_NCI_M_A_umitools-797",-2.95331815300108,3.60426859995584
"10X_NCI_M_A_umitools-798",2.00839496597266,8.65735484761183
"10X_NCI_M_A_umitools-799",10.3085827664316,14.9176896022719
"10X_NCI_M_A_umitools-800",12.254687813395,18.2807546759976
"10X_NCI_M_A_umitools-801",-16.1826533332613,-15.9694601814764
"10X_NCI_M_A_umitools-802",2.05969434966233,5.36210981516462
"10X_NCI_M_A_umitools-803",-7.88347904799901,-25.8762642133327
"10X_NCI_M_A_umitools-804",11.0707388020992,-15.2031141091657
"10X_NCI_M_A_umitools-806",13.2679109416812,-5.95656188582721
"10X_NCI_M_A_umitools-807",-4.01662437048767,27.7803073756392
"10X_NCI_M_A_umitools-808",-17.6037869313511,-11.5083598689482
"10X_NCI_M_A_umitools-809",3.27292857082204,31.3699004071034
"10X_NCI_M_A_umitools-810",2.21951580138521,-23.8408474415875
"10X_NCI_M_A_umitools-811",21.1035831892252,-11.088334467705
"10X_NCI_M_A_umitools-812",-20.1273631819351,-8.51856251708486
"10X_NCI_M_A_umitools-813",-19.4017463733029,-8.87380140415402
"10X_NCI_M_A_umitools-814",10.8030923565866,14.8011929278502
"10X_NCI_M_A_umitools-815",-5.8126814403617,-18.0091486721163
"10X_NCI_M_A_umitools-816",-16.5628709588074,-12.3297023225891
"10X_NCI_M_A_umitools-817",-0.953289187679232,-17.7217857866213
"10X_NCI_M_A_umitools-818",6.58944319778989,17.6435544877968
"10X_NCI_M_A_umitools-819",8.01454633424564,-0.201997487088786
"10X_NCI_M_A_umitools-820",-9.51915400317769,-20.2612625215333
"10X_NCI_M_A_umitools-821",20.1492146713646,-15.4914514670692
"10X_NCI_M_A_umitools-822",14.0601163339096,-12.0696162695742
"10X_NCI_M_A_umitools-823",-17.1718576106454,-11.3191096690097
"10X_NCI_M_A_umitools-824",6.59205824092174,-19.9853728475162
"10X_NCI_M_A_umitools-825",19.7826358881952,-13.2354247868754
"10X_NCI_M_A_umitools-826",-16.4153352114454,9.81388321288972
"10X_NCI_M_A_umitools-827",11.9982693836721,11.1738074033936
"10X_NCI_M_A_umitools-828",-3.30385766251579,-24.2777471861242
"10X_NCI_M_A_umitools-829",-6.51541423667386,-11.2730269200022
"10X_NCI_M_A_umitools-830",-3.42290886424919,9.66629609320899
"10X_NCI_M_A_umitools-831",-13.84172595143,3.42962521769315
"10X_NCI_M_A_umitools-832",0.283187821208925,28.4989186748212
"10X_NCI_M_A_umitools-833",-12.9084077291966,2.99104213686783
"10X_NCI_M_A_umitools-834",-15.5195008013361,12.2472576851491
"10X_NCI_M_A_umitools-835",4.20504682819176,-12.3607506616874
"10X_NCI_M_A_umitools-836",8.09941266357592,18.7662941460604
"10X_NCI_M_A_umitools-837",-11.9828121365713,-20.1016205511168
"10X_NCI_M_A_umitools-838",-3.00768946402497,34.0502905834815
"10X_NCI_M_A_umitools-839",7.1297438178795,9.22028733383129
"10X_NCI_M_A_umitools-840",1.13558981834167,-1.61081401385614
"10X_NCI_M_A_umitools-841",10.3423088069186,14.4591702450395
"10X_NCI_M_A_umitools-842",-1.85290132333652,24.5693601200195
"10X_NCI_M_A_umitools-844",3.47558633810175,-24.8643168535164
"10X_NCI_M_A_umitools-846",0.68963914566668,-11.1331267106589
"10X_NCI_M_A_umitools-847",22.7047867600608,12.6316389045023
"10X_NCI_M_A_umitools-848",-12.7636266027032,-6.57072171648243
"10X_NCI_M_A_umitools-851",9.0930185761278,2.83181969223313
"10X_NCI_M_A_umitools-852",-2.37161235432636,-18.4126483241119
"10X_NCI_M_A_umitools-853",-11.1952463170297,-1.55724207161707
"10X_NCI_M_A_umitools-854",18.5938191075934,-16.489773744413
"10X_NCI_M_A_umitools-855",11.9126532886747,-2.73639100930334
"10X_NCI_M_A_umitools-856",10.381521531832,13.0877355179721
"10X_NCI_M_A_umitools-857",-1.80350804410264,24.8798737641328
"10X_NCI_M_A_umitools-858",-0.321023152407638,9.76247917694057
"10X_NCI_M_A_umitools-859",-0.0529736124348695,10.8653136938113
"10X_NCI_M_A_umitools-860",20.2329806046471,-12.1447141429662
"10X_NCI_M_A_umitools-861",9.63609241889452,-13.2336145657015
"10X_NCI_M_A_umitools-862",20.613231779521,7.15721402289172
"10X_NCI_M_A_umitools-863",7.31821214721013,28.4505102161775
"10X_NCI_M_A_umitools-864",6.58070725087963,11.1270096443684
"10X_NCI_M_A_umitools-865",15.13684685824,12.5276366528089
"10X_NCI_M_A_umitools-866",7.17118536749396,35.850129035305
"10X_NCI_M_A_umitools-867",7.91402599350816,3.01967560637786
"10X_NCI_M_A_umitools-868",7.37095627331477,17.8251017686978
"10X_NCI_M_A_umitools-869",-10.6208086658585,-17.6031949118402
"10X_NCI_M_A_umitools-870",-7.15726232795935,-24.9853810082214
"10X_NCI_M_A_umitools-871",-15.1140510004731,-10.6645059404627
"10X_NCI_M_A_umitools-872",-9.0348828181155,-26.291481839458
"10X_NCI_M_A_umitools-873",-2.98004072949079,33.5153754172298
"10X_NCI_M_A_umitools-874",5.76969392824248,7.73922218100753
"10X_NCI_M_A_umitools-875",18.8859802019129,-11.3940714775066
"10X_NCI_M_A_umitools-876",-8.05295875247985,11.0877646617576
"10X_NCI_M_A_umitools-877",-2.22449359960234,35.0192074101595
"10X_NCI_M_A_umitools-878",4.51892125261272,4.86299396803412
"10X_NCI_M_A_umitools-879",8.90979558266803,36.13072565211
"10X_NCI_M_A_umitools-880",-6.44418315362698,-21.6000455467199
"10X_NCI_M_A_umitools-882",4.17637127858793,34.3845300223305
"10X_NCI_M_A_umitools-883",-3.33871857846736,27.9937036225336
"10X_NCI_M_A_umitools-884",-10.8560074544938,2.47212482697168
"10X_NCI_M_A_umitools-886",-7.16788581302624,-22.8630409450278
"10X_NCI_M_A_umitools-887",-18.8483895680855,-10.6047959892735
"10X_NCI_M_A_umitools-888",0.379686602937588,16.0971575164307
"10X_NCI_M_A_umitools-889",-6.68072549641814,-4.96834376069962
"10X_NCI_M_A_umitools-890",-19.1286138513048,-6.67451365230634
"10X_NCI_M_A_umitools-891",11.1641472082846,20.8084677534032
"10X_NCI_M_A_umitools-892",-3.16722713792727,-5.07514848707218
"10X_NCI_M_A_umitools-893",19.1425961608092,-16.2843242705383
"10X_NCI_M_A_umitools-894",1.04574839213386,14.6862263060176
"10X_NCI_M_A_umitools-895",3.58023748521213,31.2890119758516
"10X_NCI_M_A_umitools-896",-9.49546840387973,-18.0066227263758
"10X_NCI_M_A_umitools-897",-0.767417181299917,-23.9939953889047
"10X_NCI_M_A_umitools-898",-12.561156157862,2.27172385220947
"10X_NCI_M_A_umitools-899",-6.18851833365807,28.2926087147997
"10X_NCI_M_A_umitools-900",4.40448511429547,12.7073188032571
"10X_NCI_M_A_umitools-901",21.3003624444544,4.39712182198676
"10X_NCI_M_A_umitools-902",-15.937458331797,-10.1036988634417
"10X_NCI_M_A_umitools-903",-7.85049921642159,23.3980982349617
"10X_NCI_M_A_umitools-904",0.868832455573311,-24.2891728765405
"10X_NCI_M_A_umitools-905",12.1148749657767,15.4639999490339
"10X_NCI_M_A_umitools-906",-1.2198677849033,-25.6214265354719
"10X_NCI_M_A_umitools-907",-24.84520641225,-3.40502195841416
"10X_NCI_M_A_umitools-908",-3.51237201621926,1.12766338432766
"10X_NCI_M_A_umitools-909",5.93916069426031,-6.06353972439229
"10X_NCI_M_A_umitools-910",16.4236062959516,-9.44731928294626
"10X_NCI_M_A_umitools-911",22.0311972855672,7.21118175799654
"10X_NCI_M_A_umitools-912",-16.1022882703993,3.58079472255528
"10X_NCI_M_A_umitools-913",-5.09446942322545,6.94376895188888
"10X_NCI_M_A_umitools-914",-3.72104653981611,3.57696899232047
"10X_NCI_M_A_umitools-915",0.0628135852065254,-7.3802570563746
"10X_NCI_M_A_umitools-917",-5.5888404789012,-21.8277202400093
"10X_NCI_M_A_umitools-918",-1.24723096357172,-30.9186748010409
"10X_NCI_M_A_umitools-919",-0.286466497667632,-28.2604580630825
"10X_NCI_M_A_umitools-920",10.4040591287703,12.5162699337137
"10X_NCI_M_A_umitools-921",-1.75440272983618,28.127893110295
"10X_NCI_M_A_umitools-923",-1.08149053528867,-20.7262164936714
"10X_NCI_M_A_umitools-924",5.36504738773286,30.3915012935036
"10X_NCI_M_A_umitools-925",2.56702931360375,-28.6493759090128
"10X_NCI_M_A_umitools-926",-3.37186430892376,-17.3502102147693
"10X_NCI_M_A_umitools-927",-4.13282298494039,-11.3565613247612
"10X_NCI_M_A_umitools-929",-18.5186608017905,-7.90600440584208
"10X_NCI_M_A_umitools-931",-7.45771213592608,-16.8535670501161
"10X_NCI_M_A_umitools-932",-11.1039855876159,-19.7736266452838
"10X_NCI_M_A_umitools-933",-0.926736433244664,14.5635214023907
"10X_NCI_M_A_umitools-934",-0.749939894632373,-15.3525032038201
"10X_NCI_M_A_umitools-935",-8.81672165724967,13.5107868688046
"10X_NCI_M_A_umitools-936",9.0003351807364,36.4259350307595
"10X_NCI_M_A_umitools-937",-3.20931717244007,27.0395460280562
"10X_NCI_M_A_umitools-938",20.1215252170697,-13.4776179811028
"10X_NCI_M_A_umitools-939",17.9111615936396,10.3325906090927
"10X_NCI_M_A_umitools-940",-3.4895117909237,-6.89641342389701
"10X_NCI_M_A_umitools-941",-2.84758925519109,14.9265769921416
"10X_NCI_M_A_umitools-942",3.51347284027213,-17.4191111495553
"10X_NCI_M_A_umitools-943",-16.8684448781338,-5.24197285192184
"10X_NCI_M_A_umitools-945",10.1864171151305,25.1063608433935
"10X_NCI_M_A_umitools-946",-9.72939143929791,-18.2471309326197
"10X_NCI_M_A_umitools-947",18.476309143598,8.25040920081653
"10X_NCI_M_A_umitools-948",-2.61526315617014,4.03641270529123
"10X_NCI_M_A_umitools-949",11.6400926558278,11.9851876208882
"10X_NCI_M_A_umitools-950",15.6163158877548,-7.22343405199378
"10X_NCI_M_A_umitools-951",6.73317506297208,5.33482335683897
"10X_NCI_M_A_umitools-952",-4.99175915034118,7.66741536121439
"10X_NCI_M_A_umitools-953",-18.0218107025145,-2.29598079523421
"10X_NCI_M_A_umitools-954",-3.40747883846085,34.5888667056156
"10X_NCI_M_A_umitools-955",8.69787517240161,15.7951217282633
"10X_NCI_M_A_umitools-956",-12.6835689658975,-24.4722865462236
"10X_NCI_M_A_umitools-957",-2.60707368414385,36.0047625164158
"10X_NCI_M_A_umitools-958",22.6546164510238,7.62569320190273
"10X_NCI_M_A_umitools-959",9.63134452658922,-7.46859166767554
"10X_NCI_M_A_umitools-960",8.15723372400346,36.7405460103829
"10X_NCI_M_A_umitools-961",-6.73248107900757,-25.2762054739252
"10X_NCI_M_A_umitools-962",-23.0861521790891,-3.37841627537055
"10X_NCI_M_A_umitools-963",-11.5199210790062,-3.76434893043972
"10X_NCI_M_A_umitools-964",4.46158006478423,11.0610731539425
"10X_NCI_M_A_umitools-965",-3.23250848615209,0.209034601227764
"10X_NCI_M_A_umitools-966",18.1050813483081,14.6711868550606
"10X_NCI_M_A_umitools-967",1.07874902897868,-25.9393630691776
"10X_NCI_M_A_umitools-968",-16.8631049962317,14.0305476155517
"10X_NCI_M_A_umitools-970",-2.51628796169326,-17.0732687318366
"10X_NCI_M_A_umitools-971",-6.24917121981611,-15.3548564122633
"10X_NCI_M_A_umitools-972",-21.1234629572811,5.8675432820123
"10X_NCI_M_A_umitools-973",-9.20476766615599,17.698929641847
"10X_NCI_M_A_umitools-975",2.42439592445057,-17.1239121158887
"10X_NCI_M_A_umitools-976",1.19440560656398,4.25188240949656
"10X_NCI_M_A_umitools-977",8.89839021473032,-10.1859267045612
"10X_NCI_M_A_umitools-978",3.53799483537883,30.2470259469678
"10X_NCI_M_A_umitools-979",5.22852177198452,33.3169133909853
"10X_NCI_M_A_umitools-980",0.78117133213941,-15.0181263503006
"10X_NCI_M_A_umitools-981",-8.18380568183396,10.0912760377381
"10X_NCI_M_A_umitools-982",22.7719033646161,9.69965386557841
"10X_NCI_M_A_umitools-983",15.4451949269741,-12.7586339743598
"10X_NCI_M_A_umitools-984",18.059522618744,-18.9712626864405
"10X_NCI_M_A_umitools-985",-14.2085445969939,-7.53772178121943
"10X_NCI_M_A_umitools-986",13.4867985348522,-10.0779152586627
"10X_NCI_M_A_umitools-988",14.6866284684166,-7.88473828341402
"10X_NCI_M_A_umitools-989",-9.8607332684768,-24.7624363179322
"10X_NCI_M_A_umitools-990",1.11626937787951,29.2004586866722
"10X_NCI_M_A_umitools-991",-14.085089880815,5.68234651925704
"10X_NCI_M_A_umitools-992",7.02664735001216,28.4831772475476
"10X_NCI_M_A_umitools-993",-2.51219690850544,-12.727663853859
"10X_NCI_M_A_umitools-994",9.77155739529235,-14.9192368529775
"10X_NCI_M_A_umitools-995",-17.606770573926,1.18732297755884
"10X_NCI_M_A_umitools-996",9.07918241817339,9.32501443907411
"10X_NCI_M_A_umitools-997",17.7643627650466,-18.9673427236281
"10X_NCI_M_A_umitools-998",2.1898122162516,-9.33583738704341
"10X_NCI_M_A_umitools-999",9.33361604860886,13.0111787211021
"10X_NCI_M_A_umitools-1000",-17.4311892219556,7.76031296809213
"10X_NCI_M_A_umitools-1001",-1.0774282590198,-28.7850863246364
"10X_NCI_M_A_umitools-1002",6.58832322042436,31.413168035737
"10X_NCI_M_A_umitools-1003",2.18867602441503,-25.0105713103327
"10X_NCI_M_A_umitools-1004",14.4752738184446,14.6463735073235
"10X_NCI_M_A_umitools-1006",-15.9238444171222,5.2762894342114
"10X_NCI_M_A_umitools-1007",8.07686090952157,-0.232465796148285
"10X_NCI_M_A_umitools-1008",-2.02922483881444,1.15434516126326
"10X_NCI_M_A_umitools-1009",3.21114319951936,-21.8233216601894
"10X_NCI_M_A_umitools-1012",3.28130240417644,-22.7244706645584
"10X_NCI_M_A_umitools-1013",-12.4471497621233,-24.3482909065659
"10X_NCI_M_A_umitools-1014",17.0410942320679,-12.2631281602678
"10X_NCI_M_A_umitools-1015",-17.8601677536182,5.15459447286352
"10X_NCI_M_A_umitools-1016",9.71557582498839,8.95839969820606
"10X_NCI_M_A_umitools-1017",-20.7552917975858,-7.38902704684023
"10X_NCI_M_A_umitools-1018",0.121196657705992,28.1536359207597
"10X_NCI_M_A_umitools-1019",2.54639152936391,18.8515885600948
"10X_NCI_M_A_umitools-1020",-12.1369035594561,-9.27574239019819
"10X_NCI_M_A_umitools-1021",-2.72744101030887,-27.7189218940386
"10X_NCI_M_A_umitools-1022",13.5667209859692,-2.48088335874668
"10X_NCI_M_A_umitools-1023",-12.750801299531,4.9252975185238
"10X_NCI_M_A_umitools-1024",17.758969029521,-13.7412127840961
"10X_NCI_M_A_umitools-1026",-5.54205001216832,9.83515702179076
"10X_NCI_M_A_umitools-1027",-15.6546875211919,-15.6035172493791
"10X_NCI_M_A_umitools-1028",14.5126483387337,-11.2959801850874
"10X_NCI_M_A_umitools-1029",-6.60507544114735,-24.6628600262467
"10X_NCI_M_A_umitools-1030",-18.2389265382149,11.0114852913548
"10X_NCI_M_A_umitools-1031",4.86372847126906,3.89391239500129
"10X_NCI_M_A_umitools-1032",5.25340009512345,15.1204318632556
"10X_NCI_M_A_umitools-1033",6.9986445597973,5.8371368746985
"10X_NCI_M_A_umitools-1034",9.63705167095251,9.3480442698467
"10X_NCI_M_A_umitools-1035",-18.0211077003813,9.76969945823929
"10X_NCI_M_A_umitools-1036",-9.35118814591021,-11.8514344136414
"10X_NCI_M_A_umitools-1037",-3.59739311305151,6.41349626835356
"10X_NCI_M_A_umitools-1038",-6.36940724975394,-3.71735258900579
"10X_NCI_M_A_umitools-1039",-10.5263366210598,6.05983904163387
"10X_NCI_M_A_umitools-1040",11.4588525592476,16.4318001764613
"10X_NCI_M_A_umitools-1041",-16.0368129487438,-21.8802694231344
"10X_NCI_M_A_umitools-1042",-8.62474446927523,-0.466861006458853
"10X_NCI_M_A_umitools-1043",-14.6238334102257,-14.3240252468874
"10X_NCI_M_A_umitools-1044",-3.58602379462021,26.1459787260453
"10X_NCI_M_A_umitools-1045",-9.10391343819746,-15.002999208919
"10X_NCI_M_A_umitools-1046",14.466657836545,12.8020894313735
"10X_NCI_M_A_umitools-1047",-4.92592604921863,-5.33905851470711
"10X_NCI_M_A_umitools-1048",22.182546505724,11.4859237904071
"10X_NCI_M_A_umitools-1049",-13.4021531581339,-25.518750873448
"10X_NCI_M_A_umitools-1050",-13.139979917807,7.36237141906867
"10X_NCI_M_A_umitools-1051",-9.66428860461221,-28.1801895185937
"10X_NCI_M_A_umitools-1052",-19.5098490074752,3.47936576502872
"10X_NCI_M_A_umitools-1053",19.6637708237186,-12.0034900518234
"10X_NCI_M_A_umitools-1054",-8.0955019769114,6.28251151379884
"10X_NCI_M_A_umitools-1056",-3.9318026496198,-18.9363365791526
"10X_NCI_M_A_umitools-1057",13.1773934922082,11.4475716167663
"10X_NCI_M_A_umitools-1059",1.86912983545626,4.93475708656052
"10X_NCI_M_A_umitools-1060",-18.3596058436338,-13.2877479947551
"10X_NCI_M_A_umitools-1062",4.53751259611126,16.8468818798061
"10X_NCI_M_A_umitools-1063",-11.1204385270985,5.59752568463645
"10X_NCI_M_A_umitools-1064",-2.99579662089885,0.754740585935837
"10X_NCI_M_A_umitools-1065",2.93914418435569,-13.0368840011632
"10X_NCI_M_A_umitools-1066",5.03812764463398,7.69798635309024
"10X_NCI_M_A_umitools-1067",-17.6962183942192,-10.8508866047445
"10X_NCI_M_A_umitools-1068",-15.089275913282,-10.5412442467777
"10X_NCI_M_A_umitools-1069",-2.78508369628643,33.8595118231908
"10X_NCI_M_A_umitools-1070",-13.3927823533986,-8.54864124180449
"10X_NCI_M_A_umitools-1071",-20.0786617725053,-2.5994772058083
"10X_NCI_M_A_umitools-1072",12.6373920067117,18.3807989421564
"10X_NCI_M_A_umitools-1074",0.633731455667663,-25.4071682528527
"10X_NCI_M_A_umitools-1075",-4.01664634461121,-23.084987733505
"10X_NCI_M_A_umitools-1076",10.1770393135596,-9.33075607975787
"10X_NCI_M_A_umitools-1077",-6.27733020882483,-24.55425640431
"10X_NCI_M_A_umitools-1078",3.9718047772937,-5.22433480012332
"10X_NCI_M_A_umitools-1079",-6.61631574345924,-10.0278176181599
"10X_NCI_M_A_umitools-1080",-16.4832978987153,7.37810143376066
"10X_NCI_M_A_umitools-1081",1.59160520443364,-1.39240441015481
"10X_NCI_M_A_umitools-1082",-9.40530410663192,-4.24826507619586
"10X_NCI_M_A_umitools-1083",-17.1538729741831,-8.1054071466127
"10X_NCI_M_A_umitools-1084",4.13331962848928,31.3637384529665
"10X_NCI_M_A_umitools-1085",-4.18726793397958,-8.47751786521207
"10X_NCI_M_A_umitools-1086",-4.11183456128536,-14.4937411001172
"10X_NCI_M_A_umitools-1087",-11.3693529804974,-7.77391015400754
"10X_NCI_M_A_umitools-1088",-23.5570252766665,-9.39603170916732
"10X_NCI_M_A_umitools-1089",9.56650826889843,-18.6961581253888
"10X_NCI_M_A_umitools-1090",-5.16905900898449,-29.2264679993442
"10X_NCI_M_A_umitools-1091",-0.883066303417542,4.32255246674155
"10X_NCI_M_A_umitools-1092",1.90088033667154,17.6754181576367
"10X_NCI_M_A_umitools-1093",11.2566834169768,-4.9765651234713
"10X_NCI_M_A_umitools-1094",15.0664012652129,13.6425817720636
"10X_NCI_M_A_umitools-1096",15.6356779737373,-6.67924284260879
"10X_NCI_M_A_umitools-1097",15.8695053202336,-13.2974935283066
"10X_NCI_M_A_umitools-1098",-5.16303933499123,25.6118651605315
"10X_NCI_M_A_umitools-1099",-3.71724864610928,-25.6567944407905
"10X_NCI_M_A_umitools-1100",18.8738519251831,-16.4500396418127
"10X_NCI_M_A_umitools-1101",-9.57924526930112,-15.9103249915824
"10X_NCI_M_A_umitools-1102",-7.2161270361432,24.1440009589268
"10X_NCI_M_A_umitools-1103",3.50126748437529,-23.0714003969995
"10X_NCI_M_A_umitools-1104",8.79725692592004,7.7294026267812
"10X_NCI_M_A_umitools-1105",18.5661924914566,-15.5150337872516
"10X_NCI_M_A_umitools-1106",20.8718635338566,8.68759857537917
"10X_NCI_M_A_umitools-1107",9.72619222814872,15.2738409901133
"10X_NCI_M_A_umitools-1108",10.6125342996604,14.5087789259295
"10X_NCI_M_A_umitools-1109",-2.79445684018563,6.02083976613452
"10X_NCI_M_A_umitools-1110",1.97597498573997,-20.3061453074278
"10X_NCI_M_A_umitools-1111",15.7516353447441,-10.5448510674798
"10X_NCI_M_A_umitools-1112",-19.4025077351483,4.29636481360328
"10X_NCI_M_A_umitools-1113",-15.7388755635144,11.3335270679619
"10X_NCI_M_A_umitools-1114",-3.37135270422442,34.6564277529378
"10X_NCI_M_A_umitools-1115",-13.866758564221,12.5135485702187
"10X_NCI_M_A_umitools-1116",-0.731338872311018,-3.20691751125853
"10X_NCI_M_A_umitools-1117",-3.95041165944603,-25.690659948294
"10X_NCI_M_A_umitools-1118",4.08466047889328,35.6309575759566
"10X_NCI_M_A_umitools-1119",-0.0192949510850044,-21.1994304782694
"10X_NCI_M_A_umitools-1120",-12.3316496360055,2.34885214487834
"10X_NCI_M_A_umitools-1121",3.6048447951703,1.61832990019123
"10X_NCI_M_A_umitools-1122",-8.78274620261706,-23.6728339541363
"10X_NCI_M_A_umitools-1123",11.0219901697445,-12.8807622340688
"10X_NCI_M_A_umitools-1124",-10.6312218836045,2.4067788551743
"10X_NCI_M_A_umitools-1125",-1.81208416355058,-14.7787216646328
"10X_NCI_M_A_umitools-1126",16.4236332528793,-16.9388398626139
"10X_NCI_M_A_umitools-1127",3.09271537298299,-23.3517294261853
"10X_NCI_M_A_umitools-1128",-7.13950377842051,-15.9759581437433
"10X_NCI_M_A_umitools-1129",13.2516865471608,-6.79521118001121
"10X_NCI_M_A_umitools-1130",-12.9367261586478,-11.797578646449
"10X_NCI_M_A_umitools-1131",-12.9250291594277,-23.813840797303
"10X_NCI_M_A_umitools-1132",6.69148335180576,20.4832901288168
"10X_NCI_M_A_umitools-1133",-12.9389446104103,-7.41218240817848
"10X_NCI_M_A_umitools-1134",5.5505029034993,-9.90384960065788
"10X_NCI_M_A_umitools-1135",12.2141155366237,13.0760612635895
"10X_NCI_M_A_umitools-1136",13.0826566893053,14.6376226468133
"10X_NCI_M_A_umitools-1137",-3.0745279863269,-14.1889132041023
"10X_NCI_M_A_umitools-1138",1.54102175102915,-21.6435062670463
"10X_NCI_M_A_umitools-1139",3.73000790587395,-22.8629721808646
"10X_NCI_M_A_umitools-1140",12.6240000149311,-0.990800171624975
"10X_NCI_M_A_umitools-1141",21.531758723062,11.8281314271503
"10X_NCI_M_A_umitools-1143",0.52761384441627,-27.0044361731078
"10X_NCI_M_A_umitools-1144",-4.41147654877122,-3.67329070441172
"10X_NCI_M_A_umitools-1145",-7.70560654067374,-19.7590089868801
"10X_NCI_M_A_umitools-1146",1.24880586366627,-24.0943908891556
"10X_NCI_M_A_umitools-1147",20.4774492283538,12.8431305270001
"10X_NCI_M_A_umitools-1148",-16.0373720156723,-11.8208382000673
"10X_NCI_M_A_umitools-1149",10.5036411277016,-10.8878335633341
"10X_NCI_M_A_umitools-1150",-14.2735983084348,13.8181346395407
"10X_NCI_M_A_umitools-1151",-1.41224865883029,-28.4100475248274
"10X_NCI_M_A_umitools-1152",23.3804300517824,8.26162822884611
"10X_NCI_M_A_umitools-1154",22.1487480067045,9.59252944326272
"10X_NCI_M_A_umitools-1155",8.24267168141661,16.6270880201985
"10X_NCI_M_A_umitools-1156",22.2302025689743,11.2337384168397
"10X_NCI_M_A_umitools-1157",-11.8044136633561,-20.8243205645098
"10X_NCI_M_A_umitools-1158",1.81354743403909,18.3007076445414
"10X_NCI_M_A_umitools-1159",-7.40892221069203,17.4757259611374
"10X_NCI_M_A_umitools-1160",1.41065111517269,-8.01998419075459
"10X_NCI_M_A_umitools-1161",-1.11712267060937,4.95680435457944
"10X_NCI_M_A_umitools-1163",-7.23820542248634,-27.1754738916918
"10X_NCI_M_A_umitools-1164",-3.99919757026039,-10.8646784199005
"10X_NCI_M_A_umitools-1165",16.9057126609204,17.1709169450579
"10X_NCI_M_A_umitools-1166",3.84109435672472,-14.5700454598517
"10X_NCI_M_A_umitools-1167",11.2164925788173,8.84517425256455
"10X_NCI_M_A_umitools-1168",-3.91578863356341,35.0237664098949
"10X_NCI_M_A_umitools-1169",3.84923358959438,-14.780950328335
"10X_NCI_M_A_umitools-1170",-17.2701005836963,6.55216381502165
"10X_NCI_M_A_umitools-1171",-14.6870987397913,13.3376666598705
"10X_NCI_M_A_umitools-1172",10.4939489102556,-14.8347005077739
"10X_NCI_M_A_umitools-1173",-8.77225041473918,13.3373312731784
"10X_NCI_M_A_umitools-1174",-1.94925266821967,-0.854873794943781
"10X_NCI_M_A_umitools-1176",-6.03777387087091,-17.2374485752586
"10X_NCI_M_A_umitools-1177",-1.4973580857272,-22.4941410919511
"10X_NCI_M_A_umitools-1178",-8.79598705377116,23.6474529416779
"10X_NCI_M_A_umitools-1179",4.50454897834592,-4.83312599937914
"10X_NCI_M_A_umitools-1180",-4.19370366004528,34.949739170349
"10X_NCI_M_A_umitools-1181",-3.31454221401414,-5.37076744853816
"10X_NCI_M_A_umitools-1182",-4.38743208275936,-19.0256842196706
"10X_NCI_M_A_umitools-1184",-6.04196335142511,-14.9144082455337
"10X_NCI_M_A_umitools-1185",7.18245734672254,17.3769313611138
"10X_NCI_M_A_umitools-1186",0.633701445898694,24.6554317216156
"10X_NCI_M_A_umitools-1187",-0.347266023663818,2.59006904155524
"10X_NCI_M_A_umitools-1188",18.3193834310564,-14.5682026457823
"10X_NCI_M_A_umitools-1189",13.378627715526,21.8063659536678
"10X_NCI_M_A_umitools-1190",-17.8190752194081,2.14486786755949
"10X_NCI_M_A_umitools-1191",-4.11482014382001,6.92608120323348
"10X_NCI_M_A_umitools-1192",8.07709849891818,8.98678589551674
"10X_NCI_M_A_umitools-1193",5.90592877868637,13.1242926365372
"10X_NCI_M_A_umitools-1194",-13.6056094355961,-25.2635936459922
"10X_NCI_M_A_umitools-1195",0.564681738164543,5.49942706372406
"10X_NCI_M_A_umitools-1196",-8.91689983812619,-11.7264617184451
"10X_NCI_M_A_umitools-1197",-18.4054753092149,-8.92836739210559
"10X_NCI_M_A_umitools-1198",-2.42297985657989,-19.0491218178508
"10X_NCI_M_A_umitools-1199",-19.8552874122239,-5.17116517191195
"10X_NCI_M_A_umitools-1200",8.1486041377831,11.6756531036641
"10X_NCI_M_A_umitools-1201",-10.0882593474294,-3.25173340770538
"10X_NCI_M_A_umitools-1202",23.1910048184328,-11.5893126016323
"10X_NCI_M_A_umitools-1203",4.51143268662514,30.0218215891539
"10X_NCI_M_A_umitools-1204",10.6149829130423,16.8634821156436
"10X_NCI_M_A_umitools-1205",0.382103782542787,-10.8805683979971
"10X_NCI_M_A_umitools-1206",1.87064634631741,-2.45151063117425
"10X_NCI_M_A_umitools-1207",13.246281520261,-18.4064961419682
"10X_NCI_M_A_umitools-1208",2.15283753970762,-11.9489014739068
"10X_NCI_M_A_umitools-1209",-17.6228106098755,-9.42973352088627
"10X_NCI_M_A_umitools-1210",7.86236169975455,26.1853824620568
"10X_NCI_M_A_umitools-1211",8.25776338596182,29.3185745991235
"10X_NCI_M_A_umitools-1212",8.47838286837367,-10.0752504245245
"10X_NCI_M_A_umitools-1213",-16.8592499130661,14.0692619047723
"10X_NCI_M_A_umitools-1214",13.9979444140975,-15.0127093558341
"10X_NCI_M_A_umitools-1216",-11.3429322968459,6.22916329336535
"10X_NCI_M_A_umitools-1218",12.900663820372,11.1996712930928
"10X_NCI_M_A_umitools-1219",17.696319500174,13.7021048330399
"10X_NCI_M_A_umitools-1220",-19.9582629807971,2.52643374314023
"10X_NCI_M_A_umitools-1221",-4.32067874664574,6.09934255147139
