"","tSNE_1","tSNE_2"
"10X_NCI_A_cellranger3.1-944",7.43674332693114,-14.0195088987506
"10X_NCI_A_cellranger3.1-945",-7.25055164403377,16.8479848216726
"10X_NCI_A_cellranger3.1-946",-18.3465708468839,2.26196684293989
"10X_NCI_A_cellranger3.1-947",-18.8441074373556,2.25466109983598
"10X_NCI_A_cellranger3.1-948",-13.1712449294562,2.82548792570114
"10X_NCI_A_cellranger3.1-949",12.388998809168,8.37068171627094
"10X_NCI_A_cellranger3.1-950",4.54684105215861,-5.36461372697064
"10X_NCI_A_cellranger3.1-951",0.348130246581684,18.5852334289696
"10X_NCI_A_cellranger3.1-952",-25.5521653723592,13.1330800796105
"10X_NCI_A_cellranger3.1-953",-8.4031716110144,11.0328558868653
"10X_NCI_A_cellranger3.1-954",-2.23303007574972,18.4389512917694
"10X_NCI_A_cellranger3.1-955",-22.2916387179559,8.15668362620941
"10X_NCI_A_cellranger3.1-956",2.12058324566688,11.237066545391
"10X_NCI_A_cellranger3.1-957",-13.4989271915351,17.1583296726748
"10X_NCI_A_cellranger3.1-958",10.2897656617384,-12.6410347838879
"10X_NCI_A_cellranger3.1-959",18.8209375512154,-13.6538002814908
"10X_NCI_A_cellranger3.1-960",3.05581260824664,-16.0320657141329
"10X_NCI_A_cellranger3.1-961",20.6857336203905,-15.3684046401788
"10X_NCI_A_cellranger3.1-962",-31.5385309192926,3.31879415349597
"10X_NCI_A_cellranger3.1-963",-6.6727073914656,7.60855975344095
"10X_NCI_A_cellranger3.1-964",15.8445204166025,5.22060296398767
"10X_NCI_A_cellranger3.1-965",-13.7627333318149,-6.16996149422485
"10X_NCI_A_cellranger3.1-966",-30.8731715773301,2.02860005845313
"10X_NCI_A_cellranger3.1-967",-6.37215682226251,-1.62968738430662
"10X_NCI_A_cellranger3.1-968",-20.2569414039659,7.42027718812436
"10X_NCI_A_cellranger3.1-969",18.1583265840462,-11.7771112567753
"10X_NCI_A_cellranger3.1-970",-9.95802166091329,-15.3025557410803
"10X_NCI_A_cellranger3.1-971",-24.2717749079575,10.9575528340409
"10X_NCI_A_cellranger3.1-972",-25.3853165917278,1.43867325733561
"10X_NCI_A_cellranger3.1-973",-6.80076182545201,-10.0977983941724
"10X_NCI_A_cellranger3.1-974",28.1057627991202,-6.68853202378157
"10X_NCI_A_cellranger3.1-975",15.9878129908167,-13.0435212774394
"10X_NCI_A_cellranger3.1-976",0.745953143270718,-19.5432961571131
"10X_NCI_A_cellranger3.1-977",-14.636004018633,11.2799668616113
"10X_NCI_A_cellranger3.1-978",6.49939235932534,-4.64987791057676
"10X_NCI_A_cellranger3.1-979",-3.49597508396488,-18.4833568457296
"10X_NCI_A_cellranger3.1-981",-13.430260490368,21.4793102405984
"10X_NCI_A_cellranger3.1-982",1.16383261882153,-1.3321247757043
"10X_NCI_A_cellranger3.1-983",24.1404194242218,8.44595563081501
"10X_NCI_A_cellranger3.1-984",-12.8618773745701,11.2781515169847
"10X_NCI_A_cellranger3.1-985",-26.3437472031527,7.90205889626854
"10X_NCI_A_cellranger3.1-986",11.7833475883681,-13.7965006519917
"10X_NCI_A_cellranger3.1-987",18.0229926844033,-6.70934129075562
"10X_NCI_A_cellranger3.1-988",-6.60761157208199,-10.7100504163497
"10X_NCI_A_cellranger3.1-989",-24.4105429744716,-0.968451843137026
"10X_NCI_A_cellranger3.1-990",-10.7262842660578,10.8275597889439
"10X_NCI_A_cellranger3.1-991",9.06266527244085,14.1668247876026
"10X_NCI_A_cellranger3.1-992",2.39843493266259,-18.5930389677899
"10X_NCI_A_cellranger3.1-993",-25.662316234471,-5.2229532894041
"10X_NCI_A_cellranger3.1-994",-3.37027543466114,4.33008231894403
"10X_NCI_A_cellranger3.1-995",23.1849447571836,-5.1289573413567
"10X_NCI_A_cellranger3.1-996",-5.83578302670283,18.4434834927381
"10X_NCI_A_cellranger3.1-997",23.5073711997695,-8.11528898766256
"10X_NCI_A_cellranger3.1-998",-5.44578878479031,-20.9581780779987
"10X_NCI_A_cellranger3.1-999",-2.6433561488705,-5.04939137347356
"10X_NCI_A_cellranger3.1-1000",9.16284474799745,5.73955196894053
"10X_NCI_A_cellranger3.1-1001",5.60165095551307,-23.4055423295601
"10X_NCI_A_cellranger3.1-1002",2.28335434992713,20.815721445196
"10X_NCI_A_cellranger3.1-1003",-8.74813714123682,-20.4966022132425
"10X_NCI_A_cellranger3.1-1004",-10.4909985979811,-2.66221330926383
"10X_NCI_A_cellranger3.1-1005",-7.8218313544535,-0.569981722756254
"10X_NCI_A_cellranger3.1-1006",29.4512704109659,9.34629412564682
"10X_NCI_A_cellranger3.1-1007",9.23749580074644,-3.41961166758749
"10X_NCI_A_cellranger3.1-1008",-25.2766979157788,-0.149411348280737
"10X_NCI_A_cellranger3.1-1009",28.2709441419022,11.5330298569332
"10X_NCI_A_cellranger3.1-1010",7.01599248662707,-8.34675814589053
"10X_NCI_A_cellranger3.1-1011",25.6604664593812,-12.7525366953892
"10X_NCI_A_cellranger3.1-1012",25.9624989772286,-7.88252308548949
"10X_NCI_A_cellranger3.1-1013",-5.79060001019463,15.8205978455398
"10X_NCI_A_cellranger3.1-1014",-24.1494473919867,2.6553026531321
"10X_NCI_A_cellranger3.1-1015",-10.1643022785979,-5.87807660867578
"10X_NCI_A_cellranger3.1-1016",20.5155525065182,-4.46461115257092
"10X_NCI_A_cellranger3.1-1017",-27.150633163631,10.488552165436
"10X_NCI_A_cellranger3.1-1018",27.2918062493179,-3.76490996534424
"10X_NCI_A_cellranger3.1-1019",10.9886579665006,-9.27215783966123
"10X_NCI_A_cellranger3.1-1020",4.50197522581157,-13.0493699814589
"10X_NCI_A_cellranger3.1-1021",-12.6197382636394,-20.0763885134245
"10X_NCI_A_cellranger3.1-1022",0.0284482718121866,-19.0294132621151
"10X_NCI_A_cellranger3.1-1023",26.0746614656758,7.73466426057554
"10X_NCI_A_cellranger3.1-1024",26.1722129856101,-7.95596315063635
"10X_NCI_A_cellranger3.1-1025",8.94249192180717,-11.6279984135025
"10X_NCI_A_cellranger3.1-1026",13.0386479189521,-15.8034062001865
"10X_NCI_A_cellranger3.1-1027",-13.8302781545558,-6.95148579726302
"10X_NCI_A_cellranger3.1-1028",12.0306143843386,-6.19864214693068
"10X_NCI_A_cellranger3.1-1029",-19.3639613005904,-6.85727536290489
"10X_NCI_A_cellranger3.1-1030",-19.9933575862871,7.96696845844167
"10X_NCI_A_cellranger3.1-1031",-22.0858273896782,1.17863938509004
"10X_NCI_A_cellranger3.1-1032",22.9275747357973,8.59962044255451
"10X_NCI_A_cellranger3.1-1033",-3.57018313934022,16.1810155093183
"10X_NCI_A_cellranger3.1-1034",-0.380411699315383,2.9895833551119
"10X_NCI_A_cellranger3.1-1035",-14.5383052353391,-8.74443278977603
"10X_NCI_A_cellranger3.1-1036",16.3747406327967,-1.23697949460446
"10X_NCI_A_cellranger3.1-1037",-1.38285521878252,-14.8201349031698
"10X_NCI_A_cellranger3.1-1038",-10.3460384120967,16.7107229722111
"10X_NCI_A_cellranger3.1-1039",-21.4251194650282,13.6238223966594
"10X_NCI_A_cellranger3.1-1040",10.9130695843965,-13.433552034796
"10X_NCI_A_cellranger3.1-1041",-4.87501124883058,13.5068572061831
"10X_NCI_A_cellranger3.1-1042",-7.5227621905193,-0.368064748189448
"10X_NCI_A_cellranger3.1-1043",-4.40564859862832,17.5685245184901
"10X_NCI_A_cellranger3.1-1044",5.78405508837807,-0.354418381009734
"10X_NCI_A_cellranger3.1-1045",-4.05685453370134,9.38046870243886
"10X_NCI_A_cellranger3.1-1046",-7.82983223918619,5.95074568333155
"10X_NCI_A_cellranger3.1-1047",-6.41707401143432,-15.3619495132788
"10X_NCI_A_cellranger3.1-1048",-31.3961925568026,1.5154522738445
"10X_NCI_A_cellranger3.1-1049",-11.5567649982158,16.3780480617723
"10X_NCI_A_cellranger3.1-1050",13.3527881641645,-20.0604189296257
"10X_NCI_A_cellranger3.1-1051",-17.9192266426336,-11.833631303672
"10X_NCI_A_cellranger3.1-1052",-32.6552179413745,1.59635273533272
"10X_NCI_A_cellranger3.1-1053",1.97806821935186,21.9491360238044
"10X_NCI_A_cellranger3.1-1054",1.37550872303662,4.5210372100732
"10X_NCI_A_cellranger3.1-1055",-21.5902793982767,8.11498627189427
"10X_NCI_A_cellranger3.1-1056",18.6037603873274,-11.8416391681009
"10X_NCI_A_cellranger3.1-1057",-6.29933691400711,-20.8483140053402
"10X_NCI_A_cellranger3.1-1058",-3.94387108847182,-10.8858415698946
"10X_NCI_A_cellranger3.1-1059",-8.66886062231331,18.3512362107659
"10X_NCI_A_cellranger3.1-1060",-1.67774770017712,-5.47873762761063
"10X_NCI_A_cellranger3.1-1061",-15.2152635415128,21.0594244403632
"10X_NCI_A_cellranger3.1-1062",26.1104713330276,2.11216939989301
"10X_NCI_A_cellranger3.1-1063",25.1255651744815,-4.78546011020852
"10X_NCI_A_cellranger3.1-1064",-20.8384172588102,-13.5074153448846
"10X_NCI_A_cellranger3.1-1065",23.1315464231328,8.43914391625178
"10X_NCI_A_cellranger3.1-1066",11.2661926497541,-6.75336984813785
"10X_NCI_A_cellranger3.1-1067",8.91272584326874,-8.88389605649604
"10X_NCI_A_cellranger3.1-1068",-11.7064948942665,-14.1778015788211
"10X_NCI_A_cellranger3.1-1069",-3.00029023886166,14.7177904898922
"10X_NCI_A_cellranger3.1-1070",7.15464300327081,1.99515772325023
"10X_NCI_A_cellranger3.1-1071",19.6592549830308,-3.92564019326365
"10X_NCI_A_cellranger3.1-1072",-8.73522529317548,2.72132081881453
"10X_NCI_A_cellranger3.1-1073",8.16850751809796,-8.64004033247902
"10X_NCI_A_cellranger3.1-1074",-27.3846934759782,8.73508584284815
"10X_NCI_A_cellranger3.1-1076",-29.1730520019046,9.27489909563639
"10X_NCI_A_cellranger3.1-1077",12.4767980168647,0.227367514361699
"10X_NCI_A_cellranger3.1-1078",-13.4447935485548,-2.72657719098757
"10X_NCI_A_cellranger3.1-1079",-1.29536781432612,23.7033361030322
"10X_NCI_A_cellranger3.1-1080",21.3935053523002,4.33975674950077
"10X_NCI_A_cellranger3.1-1081",27.69945122281,2.30803975126212
"10X_NCI_A_cellranger3.1-1082",-2.56289121690926,-20.6352072342205
"10X_NCI_A_cellranger3.1-1083",3.99723475390754,-21.25508514313
"10X_NCI_A_cellranger3.1-1084",-23.2357454571371,-4.41357632499457
"10X_NCI_A_cellranger3.1-1085",0.0193832255001675,-3.94895455716535
"10X_NCI_A_cellranger3.1-1086",17.576308730835,-16.1953554372206
"10X_NCI_A_cellranger3.1-1088",-25.0013208246676,6.45880769516211
"10X_NCI_A_cellranger3.1-1089",-4.63494905130919,-13.8437632188015
"10X_NCI_A_cellranger3.1-1090",-26.1314260711028,12.4237944645981
"10X_NCI_A_cellranger3.1-1091",11.4855209173962,-1.30863118722114
"10X_NCI_A_cellranger3.1-1092",15.8972828055361,-12.0620996884116
"10X_NCI_A_cellranger3.1-1093",-9.36333523846297,-16.5249257181702
"10X_NCI_A_cellranger3.1-1094",-2.76673655797882,12.0471387115249
"10X_NCI_A_cellranger3.1-1095",23.1510756539598,-5.53792682882523
"10X_NCI_A_cellranger3.1-1096",15.3421864746861,-10.4621472498425
"10X_NCI_A_cellranger3.1-1097",-8.93777260841196,16.3152486184063
"10X_NCI_A_cellranger3.1-1098",-14.525736700674,-17.9762226162866
"10X_NCI_A_cellranger3.1-1099",26.7142279988882,-6.52795173053004
"10X_NCI_A_cellranger3.1-1100",-28.5661298284761,10.4730864434757
"10X_NCI_A_cellranger3.1-1101",23.7677222926465,-2.45569511168929
"10X_NCI_A_cellranger3.1-1102",-4.00567851360684,19.9687737998968
"10X_NCI_A_cellranger3.1-1103",2.17187200719419,21.1845847670355
"10X_NCI_A_cellranger3.1-1104",-6.12842089144841,-9.05536685122071
"10X_NCI_A_cellranger3.1-1105",15.8271231883236,-10.5670405309619
"10X_NCI_A_cellranger3.1-1106",-6.55355016740635,-0.809513681992686
"10X_NCI_A_cellranger3.1-1107",20.5684348114566,-4.3683782411501
"10X_NCI_A_cellranger3.1-1108",3.05626472376075,2.89211890623011
"10X_NCI_A_cellranger3.1-1109",-2.53592882840937,10.2276280673242
"10X_NCI_A_cellranger3.1-1110",23.5297903074499,-1.61282158951048
"10X_NCI_A_cellranger3.1-1111",13.7303249191382,-18.7414817136481
"10X_NCI_A_cellranger3.1-1112",17.0719715588062,4.29121656066028
"10X_NCI_A_cellranger3.1-1113",-9.76922996727186,-17.8370458248443
"10X_NCI_A_cellranger3.1-1114",-3.94737986685748,11.2127095935715
"10X_NCI_A_cellranger3.1-1115",-1.65212362266836,-20.1186393509706
"10X_NCI_A_cellranger3.1-1116",-24.4902070915019,5.93076964737089
"10X_NCI_A_cellranger3.1-1118",-16.1487386444117,14.4040518102768
"10X_NCI_A_cellranger3.1-1119",8.99351043418033,-18.1040290256289
"10X_NCI_A_cellranger3.1-1120",22.510131106514,-9.38370262908796
"10X_NCI_A_cellranger3.1-1121",-9.31704777567819,-5.2522204951739
"10X_NCI_A_cellranger3.1-1122",-9.85212304278499,-11.0867008523604
"10X_NCI_A_cellranger3.1-1123",-33.8190761599528,3.32980876477847
"10X_NCI_A_cellranger3.1-1124",22.1023623676731,3.83153012457408
"10X_NCI_A_cellranger3.1-1125",22.7837702785414,10.1913275262992
"10X_NCI_A_cellranger3.1-1126",-14.6520446789788,-1.66715871249138
"10X_NCI_A_cellranger3.1-1127",13.9210309468058,-1.18632668791134
"10X_NCI_A_cellranger3.1-1128",3.08205598039121,2.87381695187009
"10X_NCI_A_cellranger3.1-1129",18.1151035329071,-12.9678722362926
"10X_NCI_A_cellranger3.1-1130",-18.3290718647228,-16.0554611940105
"10X_NCI_A_cellranger3.1-1131",2.50849286131674,9.75432003960471
"10X_NCI_A_cellranger3.1-1132",-11.2110923557203,19.8444578446416
"10X_NCI_A_cellranger3.1-1133",-0.657450322062585,10.8830694816189
"10X_NCI_A_cellranger3.1-1134",-3.98929574191981,12.09790982436
"10X_NCI_A_cellranger3.1-1136",-17.1166249491731,-16.2085686927914
"10X_NCI_A_cellranger3.1-1137",5.58046910464871,-15.3435160002731
"10X_NCI_A_cellranger3.1-1138",-8.92160371960329,-1.08250120165668
"10X_NCI_A_cellranger3.1-1139",-0.46112258089567,-3.7917705478758
"10X_NCI_A_cellranger3.1-1140",-10.4525558892184,-9.03798202742559
"10X_NCI_A_cellranger3.1-1141",-8.61124413904504,18.8590926177637
"10X_NCI_A_cellranger3.1-1142",6.62475409464773,-11.2207041581187
"10X_NCI_A_cellranger3.1-1143",-3.15638696211081,-7.00903487917509
"10X_NCI_A_cellranger3.1-1144",7.70312549627632,-16.5627954747401
"10X_NCI_A_cellranger3.1-1145",-24.0494690646193,1.13017813632129
"10X_NCI_A_cellranger3.1-1146",8.51922241391217,-6.14171133607974
"10X_NCI_A_cellranger3.1-1147",-1.60051240276354,16.9404900496296
"10X_NCI_A_cellranger3.1-1149",0.308005337235907,-6.47637980787578
"10X_NCI_A_cellranger3.1-1150",-2.57124392895021,25.7489577477829
"10X_NCI_A_cellranger3.1-1151",11.8872606588329,-20.4362309256539
"10X_NCI_A_cellranger3.1-1152",-12.0717508595376,-11.8838985176064
"10X_NCI_A_cellranger3.1-1153",26.5038249181031,-12.2406419263869
"10X_NCI_A_cellranger3.1-1154",-10.9252233193806,-20.3517308640152
"10X_NCI_A_cellranger3.1-1155",15.6848009287532,10.5243590215577
"10X_NCI_A_cellranger3.1-1156",-10.1274591330726,-6.04862828034444
"10X_NCI_A_cellranger3.1-1157",1.15613976698701,2.33306526653815
"10X_NCI_A_cellranger3.1-1158",13.837461175403,-7.73663600410985
"10X_NCI_A_cellranger3.1-1159",-4.2907988584163,16.0306179370963
"10X_NCI_A_cellranger3.1-1161",-6.5075772312341,5.58245057727255
"10X_NCI_A_cellranger3.1-1162",6.38659105758165,-18.651179671789
"10X_NCI_A_cellranger3.1-1163",-27.3430928362703,-2.85412100813655
"10X_NCI_A_cellranger3.1-1164",-14.4625398279515,13.958285594784
"10X_NCI_A_cellranger3.1-1165",-10.2371399702215,-9.11515981559714
"10X_NCI_A_cellranger3.1-1166",-1.35727664195234,-3.8402919599245
"10X_NCI_A_cellranger3.1-1168",13.8655266758367,-6.20447557427789
"10X_NCI_A_cellranger3.1-1169",-7.06187059398652,7.33944378832733
"10X_NCI_A_cellranger3.1-1170",1.22122241496739,-20.0034211593312
"10X_NCI_A_cellranger3.1-1171",3.10046608910468,-16.5804226911411
"10X_NCI_A_cellranger3.1-1172",-31.2902985049761,2.82036215981279
"10X_NCI_A_cellranger3.1-1173",1.97898974507793,-12.5058848637506
"10X_NCI_A_cellranger3.1-1174",-6.42648863818073,-17.2553277712469
"10X_NCI_A_cellranger3.1-1175",-10.5773736567738,22.3732815058357
"10X_NCI_A_cellranger3.1-1176",-10.5927849016387,-6.18509302541821
"10X_NCI_A_cellranger3.1-1177",25.1066137013898,-5.02277932753317
"10X_NCI_A_cellranger3.1-1178",20.8776021405948,-8.33253195720394
"10X_NCI_A_cellranger3.1-1180",2.40816757402963,-8.57040791624847
"10X_NCI_A_cellranger3.1-1181",18.9243146303658,-13.3790973467276
"10X_NCI_A_cellranger3.1-1182",9.20265767861804,7.03190788737976
"10X_NCI_A_cellranger3.1-1183",5.31682320466346,-7.57321896260997
"10X_NCI_A_cellranger3.1-1184",-14.7469332857734,-16.4397843774857
"10X_NCI_A_cellranger3.1-1185",5.48354489687759,6.24278100722736
"10X_NCI_A_cellranger3.1-1186",-0.356201861617128,-8.29621874109537
"10X_NCI_A_cellranger3.1-1187",-0.347039414519219,-18.7202632280256
"10X_NCI_A_cellranger3.1-1188",-26.543195122802,8.49410557111451
"10X_NCI_A_cellranger3.1-1189",4.01451309007608,-3.23243553235524
"10X_NCI_A_cellranger3.1-1190",10.5452703213978,-6.61647402128291
"10X_NCI_A_cellranger3.1-1191",8.95196639255308,-0.736635075641734
"10X_NCI_A_cellranger3.1-1192",0.914729263264461,-22.354503151935
"10X_NCI_A_cellranger3.1-1193",18.6170135121799,-0.199826242414001
"10X_NCI_A_cellranger3.1-1194",25.4827299669132,-9.39744900012657
"10X_NCI_A_cellranger3.1-1196",-8.31624183788881,0.982359362172024
"10X_NCI_A_cellranger3.1-1197",-14.9627089209158,13.1178277548803
"10X_NCI_A_cellranger3.1-1198",-4.14553654054397,-0.631778975418906
"10X_NCI_A_cellranger3.1-1199",-2.79841435848417,19.6506659117132
"10X_NCI_A_cellranger3.1-1200",12.7765730976467,10.149223178494
"10X_NCI_A_cellranger3.1-1201",3.27820582091576,-0.598328130615152
"10X_NCI_A_cellranger3.1-1202",10.1352604507204,-17.7337730186676
"10X_NCI_A_cellranger3.1-1203",-16.8665809105316,-14.9254678664685
"10X_NCI_A_cellranger3.1-1204",-23.7425493253956,-0.0546534870967161
"10X_NCI_A_cellranger3.1-1206",21.1955344330139,-8.89455162785521
"10X_NCI_A_cellranger3.1-1207",-32.5098412636875,2.43394964127446
"10X_NCI_A_cellranger3.1-1208",25.0458970150828,9.37402794455745
"10X_NCI_A_cellranger3.1-1209",15.1145306931993,-9.1310458772593
"10X_NCI_A_cellranger3.1-1211",-25.692871822148,-3.80626854133972
"10X_NCI_A_cellranger3.1-1212",23.4782536834486,-2.34580669331029
"10X_NCI_A_cellranger3.1-1213",-2.26162393495181,12.0563858926412
"10X_NCI_A_cellranger3.1-1214",21.2897792734267,12.0122482067714
"10X_NCI_A_cellranger3.1-1215",-0.399707671920698,21.4107705975498
"10X_NCI_A_cellranger3.1-1216",-9.34099327492879,17.3286800999999
"10X_NCI_A_cellranger3.1-1217",-8.01256272807229,18.8069395172813
"10X_NCI_A_cellranger3.1-1218",-10.1990778786397,0.0156452188925441
"10X_NCI_A_cellranger3.1-1219",13.0806204444844,-17.5628458251743
"10X_NCI_A_cellranger3.1-1220",3.22382083818857,-24.8840818493543
"10X_NCI_A_cellranger3.1-1221",-12.4023273845849,-20.7029091442182
"10X_NCI_A_cellranger3.1-1222",-16.2282056846633,-13.5697765626762
"10X_NCI_A_cellranger3.1-1223",-31.2691875916578,1.55925572101242
"10X_NCI_A_cellranger3.1-1224",-18.9676357966311,-11.4044096659017
"10X_NCI_A_cellranger3.1-1225",-2.54033795689143,-5.87195360535681
"10X_NCI_A_cellranger3.1-1227",24.1558079412162,-10.3947727943979
"10X_NCI_A_cellranger3.1-1228",-30.1267380343592,6.76784749476223
"10X_NCI_A_cellranger3.1-1229",22.4610846020779,-3.70329702917085
"10X_NCI_A_cellranger3.1-1230",14.0811846618364,11.8251082034473
"10X_NCI_A_cellranger3.1-1231",-7.78591705379365,-12.395391708003
"10X_NCI_A_cellranger3.1-1232",1.37820376714331,8.25438658569085
"10X_NCI_A_cellranger3.1-1233",16.4429897991304,-14.2453419438439
"10X_NCI_A_cellranger3.1-1235",12.4008111371265,-12.2644015585489
"10X_NCI_A_cellranger3.1-1236",-8.33288938595876,-9.35393861195809
"10X_NCI_A_cellranger3.1-1237",-15.9255400060951,13.6262995041103
"10X_NCI_A_cellranger3.1-1238",5.40246211400268,-12.5113224706937
"10X_NCI_A_cellranger3.1-1239",18.3695813915537,3.01914880772357
"10X_NCI_A_cellranger3.1-1240",25.5430318213131,-4.78223987411554
"10X_NCI_A_cellranger3.1-1241",4.64281833537972,-8.02519367281426
"10X_NCI_A_cellranger3.1-1242",14.8337846482815,8.56289451465514
"10X_NCI_A_cellranger3.1-1243",3.6387791381322,-15.0583734071337
"10X_NCI_A_cellranger3.1-1244",11.3809614212232,-11.3531498478526
"10X_NCI_A_cellranger3.1-1245",21.336469744706,12.0119384540006
"10X_NCI_A_cellranger3.1-1246",-15.2356055832565,16.2956078524027
"10X_NCI_A_cellranger3.1-1247",-12.0410474324704,5.62092836421583
"10X_NCI_A_cellranger3.1-1248",-9.33097556109765,-22.0080558039317
"10X_NCI_A_cellranger3.1-1249",12.5659325812728,-9.11164274539576
"10X_NCI_A_cellranger3.1-1250",-6.65795010015191,17.9525834793589
"10X_NCI_A_cellranger3.1-1251",-5.50392316050436,18.6824384230651
"10X_NCI_A_cellranger3.1-1252",17.9514671235976,-11.6647283060377
"10X_NCI_A_cellranger3.1-1253",19.380648324003,-5.51123408859711
"10X_NCI_A_cellranger3.1-1254",24.5359892137243,-0.765821631625651
"10X_NCI_A_cellranger3.1-1255",-11.0114874290906,2.72272920007384
"10X_NCI_A_cellranger3.1-1256",-2.13663978754331,24.9652031204473
"10X_NCI_A_cellranger3.1-1257",11.0904054537281,15.4039539350711
"10X_NCI_A_cellranger3.1-1260",25.2996855907483,-6.14614893535288
"10X_NCI_A_cellranger3.1-1261",0.356005196045733,-4.63838692006215
"10X_NCI_A_cellranger3.1-1262",16.097455716307,-13.1782360153939
"10X_NCI_A_cellranger3.1-1263",25.1152976042128,-0.943208465476413
"10X_NCI_A_cellranger3.1-1264",-10.9647922542802,16.0525449247574
"10X_NCI_A_cellranger3.1-1265",6.22341866646013,-18.7838816307914
"10X_NCI_A_cellranger3.1-1266",8.16397499860867,-12.7420976254103
"10X_NCI_A_cellranger3.1-1267",-19.5306489733622,-10.9577223190363
"10X_NCI_A_cellranger3.1-1268",26.6748084475203,-7.259730254055
"10X_NCI_A_cellranger3.1-1269",-0.705518276292289,20.7611792747116
"10X_NCI_A_cellranger3.1-1270",-9.60992002069754,23.8527842002289
"10X_NCI_A_cellranger3.1-1271",0.287435253653784,22.8478564549342
"10X_NCI_A_cellranger3.1-1272",-12.1484455963402,17.8297554356125
"10X_NCI_A_cellranger3.1-1273",-2.07812335616375,24.297823482426
"10X_NCI_A_cellranger3.1-1274",12.5156296981632,-17.5876675443307
"10X_NCI_A_cellranger3.1-1275",-13.5890877440832,13.9922696421235
"10X_NCI_A_cellranger3.1-1276",-20.6483607565356,-5.08814124564013
"10X_NCI_A_cellranger3.1-1277",12.8135043555962,4.32961457907106
"10X_NCI_A_cellranger3.1-1278",-6.46742308883474,1.7443031197107
"10X_NCI_A_cellranger3.1-1279",29.5597987446166,10.5410322009983
"10X_NCI_A_cellranger3.1-1280",20.9909910470596,-13.7368254709102
"10X_NCI_A_cellranger3.1-1281",4.11550141590662,-3.39891989063874
"10X_NCI_A_cellranger3.1-1282",-6.07526920590481,23.9242555900771
"10X_NCI_A_cellranger3.1-1283",13.5395424390279,-3.8449506077667
"10X_NCI_A_cellranger3.1-1284",-1.48237555889408,15.2017344004985
"10X_NCI_A_cellranger3.1-1285",-30.9145109718231,0.642419785555536
"10X_NCI_A_cellranger3.1-1286",15.9258812281217,-4.21917818206356
"10X_NCI_A_cellranger3.1-1287",-13.3822475439805,-17.7859810458703
"10X_NCI_A_cellranger3.1-1288",-18.7965747325341,-12.162978814725
"10X_NCI_A_cellranger3.1-1289",13.5946096184636,-14.8164024490046
"10X_NCI_A_cellranger3.1-1290",-9.70809110065179,-7.24457855079095
"10X_NCI_A_cellranger3.1-1291",-2.61018459063307,-0.996053079301549
"10X_NCI_A_cellranger3.1-1292",5.90646435370777,-23.4159893686296
"10X_NCI_A_cellranger3.1-1293",13.1037137790776,-11.5801291758956
"10X_NCI_A_cellranger3.1-1294",21.7984306120518,-4.82510219847386
"10X_NCI_A_cellranger3.1-1295",-26.3243306803559,-6.41638400377823
"10X_NCI_A_cellranger3.1-1296",8.65330534728636,5.55309583471838
"10X_NCI_A_cellranger3.1-1297",-31.3615212971251,0.563199921470671
"10X_NCI_A_cellranger3.1-1298",1.36395437916403,-3.76766173529798
"10X_NCI_A_cellranger3.1-1300",12.6013397125975,-10.2031498533311
"10X_NCI_A_cellranger3.1-1301",-13.4849910084025,-20.095026509541
"10X_NCI_A_cellranger3.1-1302",9.70447373513454,-7.78478311384279
"10X_NCI_A_cellranger3.1-1303",26.4419609516243,7.29927562367216
"10X_NCI_A_cellranger3.1-1305",-13.2178236657063,15.4479099253145
"10X_NCI_A_cellranger3.1-1306",-19.9344178074125,8.49958966121723
"10X_NCI_A_cellranger3.1-1307",-5.06900804962341,1.35597653475366
"10X_NCI_A_cellranger3.1-1308",21.562175355121,8.92477344889588
"10X_NCI_A_cellranger3.1-1309",-12.8483308183684,20.8376713589825
"10X_NCI_A_cellranger3.1-1310",-9.26496995099754,-18.2025728773352
"10X_NCI_A_cellranger3.1-1311",-9.10305581414595,-1.52121686969671
"10X_NCI_A_cellranger3.1-1312",-6.17188563108723,13.9864498240589
"10X_NCI_A_cellranger3.1-1313",-13.3710014288975,11.9705725419758
"10X_NCI_A_cellranger3.1-1314",11.3815542636836,-20.0018487686447
"10X_NCI_A_cellranger3.1-1315",-7.3692125557779,1.99248413059387
"10X_NCI_A_cellranger3.1-1316",6.64275882864548,-14.7896577079746
"10X_NCI_A_cellranger3.1-1317",-0.233324015243174,-17.8573518677983
"10X_NCI_A_cellranger3.1-1318",16.9289444099665,-7.16933856876198
"10X_NCI_A_cellranger3.1-1319",-3.71315956549842,-18.0287136373921
"10X_NCI_A_cellranger3.1-1320",-7.66573912178987,16.7807520036498
"10X_NCI_A_cellranger3.1-1321",-0.989657884354795,-9.64325539879379
"10X_NCI_A_cellranger3.1-1322",11.7474541129685,12.8325690435076
"10X_NCI_A_cellranger3.1-1323",-27.6671355396782,9.5307162768054
"10X_NCI_A_cellranger3.1-1324",-9.51380998942675,21.1130980587825
"10X_NCI_A_cellranger3.1-1325",9.44699552599164,-0.448768543400999
"10X_NCI_A_cellranger3.1-1326",7.51420982405767,5.66428667776835
"10X_NCI_A_cellranger3.1-1327",11.4554342507196,0.307618834667547
"10X_NCI_A_cellranger3.1-1329",4.98052484195099,-10.651157680339
"10X_NCI_A_cellranger3.1-1330",11.8773713429331,3.49007048714065
"10X_NCI_A_cellranger3.1-1331",1.40321317035133,-18.4382204919429
