"","tSNE_1","tSNE_2"
"10X_NCI_M_B_cellranger2.0-386",-3.28898986295533,20.193870013496
"10X_NCI_M_B_cellranger2.0-387",-2.0022075788631,10.4792622987041
"10X_NCI_M_B_cellranger2.0-388",-2.58850624533987,25.7749122742654
"10X_NCI_M_B_cellranger2.0-389",7.61829801869504,18.2016440242189
"10X_NCI_M_B_cellranger2.0-390",-0.490422423629078,-25.3557622222942
"10X_NCI_M_B_cellranger2.0-391",11.2324183469431,-18.6241059395772
"10X_NCI_M_B_cellranger2.0-394",9.8338682183431,23.8047635253335
"10X_NCI_M_B_cellranger2.0-395",-2.9035936778872,-22.9364849390058
"10X_NCI_M_B_cellranger2.0-396",-7.78419862507026,17.0226697209737
"10X_NCI_M_B_cellranger2.0-397",-5.80924963963244,-24.6295623910707
"10X_NCI_M_B_cellranger2.0-398",-10.4716050547011,19.3121113504965
"10X_NCI_M_B_cellranger2.0-399",6.40101098079562,13.8854572351582
"10X_NCI_M_B_cellranger2.0-400",-7.01410778940798,-13.3819453068412
"10X_NCI_M_B_cellranger2.0-402",-2.55683220026793,12.254105424143
"10X_NCI_M_B_cellranger2.0-403",8.604963355346,-17.7733175173476
"10X_NCI_M_B_cellranger2.0-405",13.2697476528423,-13.1064692901727
"10X_NCI_M_B_cellranger2.0-406",7.13871510436873,-5.46725902796996
"10X_NCI_M_B_cellranger2.0-407",-12.026881276909,10.7835498905245
"10X_NCI_M_B_cellranger2.0-408",-3.92622943730551,-25.5572644187854
"10X_NCI_M_B_cellranger2.0-409",-10.1333441426243,-22.6518434369358
"10X_NCI_M_B_cellranger2.0-410",7.73194079812557,20.2928838848791
"10X_NCI_M_B_cellranger2.0-411",-14.5244636257363,-23.0083630947877
"10X_NCI_M_B_cellranger2.0-412",-0.996310395483775,1.51848146190591
"10X_NCI_M_B_cellranger2.0-413",1.13246710998561,6.70773381707951
"10X_NCI_M_B_cellranger2.0-414",8.69691495265302,23.5380198136892
"10X_NCI_M_B_cellranger2.0-416",1.91290274024244,15.3555503567918
"10X_NCI_M_B_cellranger2.0-417",-8.16125149114127,-2.42798498805982
"10X_NCI_M_B_cellranger2.0-419",-5.48109501982742,-26.1209365965899
"10X_NCI_M_B_cellranger2.0-420",-9.61786875127371,-18.494703255796
"10X_NCI_M_B_cellranger2.0-421",1.5415491823139,14.7638953374834
"10X_NCI_M_B_cellranger2.0-422",-6.18120901213248,-8.73139586644615
"10X_NCI_M_B_cellranger2.0-423",-3.00589988418297,24.9561092413656
"10X_NCI_M_B_cellranger2.0-424",0.522370481344239,-2.23988403599835
"10X_NCI_M_B_cellranger2.0-425",-17.0759480716702,19.8119444928054
"10X_NCI_M_B_cellranger2.0-426",-10.1408029043194,14.1054534458925
"10X_NCI_M_B_cellranger2.0-427",7.06493214301499,-9.02161700838245
"10X_NCI_M_B_cellranger2.0-428",6.67880651076587,-11.0238323915566
"10X_NCI_M_B_cellranger2.0-429",10.5981506911106,-10.6855614461202
"10X_NCI_M_B_cellranger2.0-430",9.03584871267536,-17.5045217704068
"10X_NCI_M_B_cellranger2.0-431",-8.15801016310605,2.88552147664246
"10X_NCI_M_B_cellranger2.0-432",-7.12628478422064,-1.89079202520387
"10X_NCI_M_B_cellranger2.0-433",-11.5962198717499,21.942904347309
"10X_NCI_M_B_cellranger2.0-434",-3.49531059368535,13.8119254897769
"10X_NCI_M_B_cellranger2.0-435",21.1710966032219,-1.35932291693265
"10X_NCI_M_B_cellranger2.0-436",19.4715703289387,-0.650228824269963
"10X_NCI_M_B_cellranger2.0-437",-4.13577797720774,-4.54547845515932
"10X_NCI_M_B_cellranger2.0-438",15.2644454843863,13.5412424174869
"10X_NCI_M_B_cellranger2.0-439",-10.6630212507037,-9.29817543299865
"10X_NCI_M_B_cellranger2.0-440",-7.02266813549796,16.0328901722826
"10X_NCI_M_B_cellranger2.0-441",15.3856400799709,-10.7770589371643
"10X_NCI_M_B_cellranger2.0-442",-13.1024451486716,-27.5764661886355
"10X_NCI_M_B_cellranger2.0-443",1.28028026301405,10.5005838321325
"10X_NCI_M_B_cellranger2.0-444",-17.5565128075637,-4.24538257492234
"10X_NCI_M_B_cellranger2.0-445",14.5289031118423,-22.1367354923066
"10X_NCI_M_B_cellranger2.0-446",-13.0652784009024,17.5431636941459
"10X_NCI_M_B_cellranger2.0-447",-5.678626965874,-16.3839637167586
"10X_NCI_M_B_cellranger2.0-448",9.606641212591,13.8376265403847
"10X_NCI_M_B_cellranger2.0-449",12.0308949477532,-16.8454754800688
"10X_NCI_M_B_cellranger2.0-450",13.7071453103349,12.706555715024
"10X_NCI_M_B_cellranger2.0-451",-6.24478010983593,-14.8902684021773
"10X_NCI_M_B_cellranger2.0-452",10.7249700089526,13.0166334142787
"10X_NCI_M_B_cellranger2.0-453",18.9980288010286,-14.853705798312
"10X_NCI_M_B_cellranger2.0-454",11.7058959983441,-6.25855308978857
"10X_NCI_M_B_cellranger2.0-455",-10.3544623202527,23.1819048958889
"10X_NCI_M_B_cellranger2.0-456",12.6970093870344,-20.849109769638
"10X_NCI_M_B_cellranger2.0-457",16.4683191353998,-10.2604527313849
"10X_NCI_M_B_cellranger2.0-458",3.30732833140405,19.1248225681796
"10X_NCI_M_B_cellranger2.0-459",-9.99362606585616,14.8878873962665
"10X_NCI_M_B_cellranger2.0-460",11.9015745129289,-23.7677270853009
"10X_NCI_M_B_cellranger2.0-461",8.02674759364161,2.58171603502165
"10X_NCI_M_B_cellranger2.0-462",-3.06999929692589,-21.8780597258974
"10X_NCI_M_B_cellranger2.0-463",-4.60861298233605,-23.7780025365058
"10X_NCI_M_B_cellranger2.0-464",-0.859701332171589,9.28748815916413
"10X_NCI_M_B_cellranger2.0-465",11.944598083746,-17.4611349891253
"10X_NCI_M_B_cellranger2.0-466",-2.73219549288018,-22.227109763558
"10X_NCI_M_B_cellranger2.0-467",17.3536244554047,4.04674031189976
"10X_NCI_M_B_cellranger2.0-468",4.84016161908692,11.5826407655525
"10X_NCI_M_B_cellranger2.0-469",-1.85102241795318,24.6782222371172
"10X_NCI_M_B_cellranger2.0-470",-0.241848354630236,22.8594167358965
"10X_NCI_M_B_cellranger2.0-471",-4.7337564853014,-14.9016663547019
"10X_NCI_M_B_cellranger2.0-472",8.60180874371345,-14.2109492742634
"10X_NCI_M_B_cellranger2.0-473",6.75598672425689,7.73839910703952
"10X_NCI_M_B_cellranger2.0-474",-15.830805024492,-6.09628471789203
"10X_NCI_M_B_cellranger2.0-475",18.9801352499165,12.7860949187253
"10X_NCI_M_B_cellranger2.0-476",-13.9315500641684,17.9592959844193
"10X_NCI_M_B_cellranger2.0-477",1.47547340564036,-0.907567645144192
"10X_NCI_M_B_cellranger2.0-479",13.7830883990995,9.46376104036538
"10X_NCI_M_B_cellranger2.0-480",-4.74103324246004,1.55408729264743
"10X_NCI_M_B_cellranger2.0-481",1.00893257075773,4.37704324670345
"10X_NCI_M_B_cellranger2.0-482",5.6252802009112,22.7640618697282
"10X_NCI_M_B_cellranger2.0-483",-4.59975883285626,-25.7538801952984
"10X_NCI_M_B_cellranger2.0-484",20.6043070503354,4.37673907975793
"10X_NCI_M_B_cellranger2.0-485",4.13802552932361,13.8973162475821
"10X_NCI_M_B_cellranger2.0-486",-7.441549353625,1.83082853601805
"10X_NCI_M_B_cellranger2.0-487",6.37105818601683,-14.5284016122643
"10X_NCI_M_B_cellranger2.0-488",-9.5680731187822,6.72667978630872
"10X_NCI_M_B_cellranger2.0-489",-4.98657407542413,13.1611226691398
"10X_NCI_M_B_cellranger2.0-490",-19.6465462762187,-5.58432109271511
"10X_NCI_M_B_cellranger2.0-491",11.8004087420544,-9.29392144078779
"10X_NCI_M_B_cellranger2.0-492",12.4901028946537,-8.67243201010174
"10X_NCI_M_B_cellranger2.0-493",-3.70618061008903,-1.74097610393614
"10X_NCI_M_B_cellranger2.0-494",11.9457659940194,-5.9212137380711
"10X_NCI_M_B_cellranger2.0-495",-18.3085213905524,-15.3548555844638
"10X_NCI_M_B_cellranger2.0-496",2.04008812635622,-14.7225540863054
"10X_NCI_M_B_cellranger2.0-497",-1.9050147826612,26.8612326262716
"10X_NCI_M_B_cellranger2.0-498",-15.3929444889676,20.3226534144501
"10X_NCI_M_B_cellranger2.0-499",15.4404904242886,13.0604379288067
"10X_NCI_M_B_cellranger2.0-500",6.87331561457458,-6.00280024507818
"10X_NCI_M_B_cellranger2.0-501",-5.07285939342202,-16.2515858705744
"10X_NCI_M_B_cellranger2.0-502",4.79309363666066,20.8033324480794
"10X_NCI_M_B_cellranger2.0-503",-5.68347129264775,-13.0249434547898
"10X_NCI_M_B_cellranger2.0-504",-7.57487661160044,2.20270639731442
"10X_NCI_M_B_cellranger2.0-505",-6.63046283258466,8.99499489912485
"10X_NCI_M_B_cellranger2.0-506",16.0624325690411,3.03068767367821
"10X_NCI_M_B_cellranger2.0-507",-1.82791355655278,8.68609572320053
"10X_NCI_M_B_cellranger2.0-508",6.73725677393874,-10.8926494466788
"10X_NCI_M_B_cellranger2.0-509",6.11859928394246,11.0910106078135
"10X_NCI_M_B_cellranger2.0-510",0.700869445686432,20.1591921043205
"10X_NCI_M_B_cellranger2.0-511",16.917565751695,-6.86378613822331
"10X_NCI_M_B_cellranger2.0-512",-2.23916991369735,0.746634119886572
"10X_NCI_M_B_cellranger2.0-513",-10.7714607458506,-1.98366804587942
"10X_NCI_M_B_cellranger2.0-514",17.0708746682523,7.34170127219119
"10X_NCI_M_B_cellranger2.0-515",-13.228856116631,-15.3414773606279
"10X_NCI_M_B_cellranger2.0-516",-3.91621375438466,-0.216164137886268
"10X_NCI_M_B_cellranger2.0-517",9.25010785885185,-23.7856147120226
"10X_NCI_M_B_cellranger2.0-518",18.4745180816704,-1.25574546676226
"10X_NCI_M_B_cellranger2.0-519",10.7337687708609,21.158368472944
"10X_NCI_M_B_cellranger2.0-520",1.0747778085517,-8.40461243060713
"10X_NCI_M_B_cellranger2.0-521",19.4934852387708,12.0806624714121
"10X_NCI_M_B_cellranger2.0-522",-3.6746173526418,17.605499021179
"10X_NCI_M_B_cellranger2.0-523",4.33168301927167,22.0615675553783
"10X_NCI_M_B_cellranger2.0-524",12.5122194833427,21.7856786812287
"10X_NCI_M_B_cellranger2.0-525",10.6006252706127,25.530504041869
"10X_NCI_M_B_cellranger2.0-526",-14.296852549257,-14.70723250129
"10X_NCI_M_B_cellranger2.0-527",17.7684920244242,13.1363127566976
"10X_NCI_M_B_cellranger2.0-528",-4.84201503741622,2.98096809428017
"10X_NCI_M_B_cellranger2.0-529",12.2313047289563,-13.0972666992028
"10X_NCI_M_B_cellranger2.0-530",11.0719894549752,-7.07831139744571
"10X_NCI_M_B_cellranger2.0-531",-4.80512588266157,-24.5333254780067
"10X_NCI_M_B_cellranger2.0-532",11.8216205402277,-23.6558135377303
"10X_NCI_M_B_cellranger2.0-533",-10.9440908105548,5.30008835033904
"10X_NCI_M_B_cellranger2.0-534",-11.9299232996401,18.9045790232055
"10X_NCI_M_B_cellranger2.0-535",-7.63469275426499,-17.6969836705704
"10X_NCI_M_B_cellranger2.0-536",2.39164918791577,23.0678058181801
"10X_NCI_M_B_cellranger2.0-537",-3.61117878383246,-11.5670114682471
"10X_NCI_M_B_cellranger2.0-538",-18.639498032105,-12.0921046290675
"10X_NCI_M_B_cellranger2.0-539",14.4164005579144,3.12482766922584
"10X_NCI_M_B_cellranger2.0-540",8.31468278842264,-18.6371473794224
"10X_NCI_M_B_cellranger2.0-541",7.45326027051409,14.510428239541
"10X_NCI_M_B_cellranger2.0-542",-7.40328918792132,-28.2737079367878
"10X_NCI_M_B_cellranger2.0-543",-15.0903157471535,-0.383059990124097
"10X_NCI_M_B_cellranger2.0-544",2.44983406853776,16.0813591765996
"10X_NCI_M_B_cellranger2.0-545",-5.36696732364173,-27.8292591674003
"10X_NCI_M_B_cellranger2.0-546",21.84201460012,-0.425484240043558
"10X_NCI_M_B_cellranger2.0-547",-14.1999467109068,9.23479349149269
"10X_NCI_M_B_cellranger2.0-548",12.6392369662018,-1.74593886246939
"10X_NCI_M_B_cellranger2.0-549",-15.0241946054529,3.60254851527705
"10X_NCI_M_B_cellranger2.0-550",8.4826981154317,25.0503849721894
"10X_NCI_M_B_cellranger2.0-551",-5.00177914052201,12.7100024522722
"10X_NCI_M_B_cellranger2.0-552",-17.9829334176125,-0.758758135952872
"10X_NCI_M_B_cellranger2.0-553",-14.1391522190531,-25.4406580378848
"10X_NCI_M_B_cellranger2.0-554",-11.0299712455154,-14.8663391559147
"10X_NCI_M_B_cellranger2.0-555",-11.1970187939252,-27.9242717920295
"10X_NCI_M_B_cellranger2.0-556",-12.8974267894595,-2.59168045305241
"10X_NCI_M_B_cellranger2.0-557",-0.937075190807295,-24.0292732027157
"10X_NCI_M_B_cellranger2.0-558",8.53832618700973,18.3853852511139
"10X_NCI_M_B_cellranger2.0-559",7.02617909886993,-20.0731045637235
"10X_NCI_M_B_cellranger2.0-560",1.44463823360167,10.8664232953478
"10X_NCI_M_B_cellranger2.0-561",-7.01261328134985,13.8921484730305
"10X_NCI_M_B_cellranger2.0-562",-11.329062904654,-23.2588764129044
"10X_NCI_M_B_cellranger2.0-563",11.790321343035,-13.7258854781226
"10X_NCI_M_B_cellranger2.0-564",-14.2732566226108,-12.4970243909338
"10X_NCI_M_B_cellranger2.0-565",21.4449832880263,5.08317154431918
"10X_NCI_M_B_cellranger2.0-566",-1.36810768089565,-19.265274228577
"10X_NCI_M_B_cellranger2.0-567",-13.8889883998589,18.0276827507334
"10X_NCI_M_B_cellranger2.0-568",-10.2854399914828,6.35967512028165
"10X_NCI_M_B_cellranger2.0-569",-5.67964776190889,-23.6758400912747
"10X_NCI_M_B_cellranger2.0-570",-8.33316675936372,27.4920996527605
"10X_NCI_M_B_cellranger2.0-571",13.9210033613703,-21.105471087166
"10X_NCI_M_B_cellranger2.0-572",-12.1829437965244,17.505434808155
"10X_NCI_M_B_cellranger2.0-573",5.47288809543465,11.9497016866199
"10X_NCI_M_B_cellranger2.0-576",6.71974171006977,8.90126961064576
"10X_NCI_M_B_cellranger2.0-577",18.5905023836696,-15.7503091663783
"10X_NCI_M_B_cellranger2.0-578",-11.2886830381551,-28.1455402651038
"10X_NCI_M_B_cellranger2.0-579",-5.77783183343058,14.4548743997501
"10X_NCI_M_B_cellranger2.0-580",10.402715919094,25.1838720348678
"10X_NCI_M_B_cellranger2.0-581",10.7152693441451,8.68900438532379
"10X_NCI_M_B_cellranger2.0-582",-13.4989473472129,-14.4978617128911
"10X_NCI_M_B_cellranger2.0-583",1.95644216960262,20.287738806326
"10X_NCI_M_B_cellranger2.0-584",13.9926013117036,-13.4066680909918
"10X_NCI_M_B_cellranger2.0-585",9.0485612042422,-21.3662765515229
"10X_NCI_M_B_cellranger2.0-586",-15.4846364820293,19.4642290134886
"10X_NCI_M_B_cellranger2.0-587",-17.2201049980441,17.6143356819589
"10X_NCI_M_B_cellranger2.0-588",20.9038970182875,3.88145449690082
"10X_NCI_M_B_cellranger2.0-589",-10.1994811361712,20.1595480466166
"10X_NCI_M_B_cellranger2.0-590",-7.68296878723231,6.81907172352578
"10X_NCI_M_B_cellranger2.0-591",3.59653874630297,27.2980674330494
"10X_NCI_M_B_cellranger2.0-592",20.510093651441,0.998054045728204
"10X_NCI_M_B_cellranger2.0-593",1.16851201040158,21.2369102892718
"10X_NCI_M_B_cellranger2.0-594",0.640393154467833,20.2829779311284
"10X_NCI_M_B_cellranger2.0-595",-16.9913319209038,12.7864473274115
"10X_NCI_M_B_cellranger2.0-596",-14.7978159937065,-13.54183682892
"10X_NCI_M_B_cellranger2.0-597",-2.15995413065202,28.4042576843368
"10X_NCI_M_B_cellranger2.0-598",-7.84238444553242,13.1938088672961
"10X_NCI_M_B_cellranger2.0-599",-8.29735467890173,2.16425587461556
"10X_NCI_M_B_cellranger2.0-600",-9.08877660171519,-21.3160441061835
"10X_NCI_M_B_cellranger2.0-601",-4.25359771678322,-22.2691296124192
"10X_NCI_M_B_cellranger2.0-603",-0.629988990007349,5.72705262590101
"10X_NCI_M_B_cellranger2.0-604",-11.5204713592022,-6.26637507318405
"10X_NCI_M_B_cellranger2.0-605",-11.6459897907043,-28.8199884569431
"10X_NCI_M_B_cellranger2.0-606",3.16287933120449,2.16549504698704
"10X_NCI_M_B_cellranger2.0-607",-9.60518788597371,15.8507323327553
"10X_NCI_M_B_cellranger2.0-608",-5.64476588504324,20.4158758147411
"10X_NCI_M_B_cellranger2.0-609",-12.5687255417098,6.59458928038189
"10X_NCI_M_B_cellranger2.0-610",16.3770758482443,-12.9443074272541
"10X_NCI_M_B_cellranger2.0-611",1.32019448473848,22.7343889926545
"10X_NCI_M_B_cellranger2.0-612",18.5777186533031,3.74578633395233
"10X_NCI_M_B_cellranger2.0-613",-7.82930175554107,-22.4488430110167
"10X_NCI_M_B_cellranger2.0-614",-7.61796470978381,-14.9894999880518
"10X_NCI_M_B_cellranger2.0-615",-0.798615712951036,-0.387533513473777
"10X_NCI_M_B_cellranger2.0-616",3.02509902009496,4.45100363699916
"10X_NCI_M_B_cellranger2.0-617",-14.1086562063525,0.59372610295299
"10X_NCI_M_B_cellranger2.0-618",-12.845540712179,0.246656058250474
"10X_NCI_M_B_cellranger2.0-619",-17.3091412975833,-11.3792030591855
"10X_NCI_M_B_cellranger2.0-620",-7.16547674210414,4.90297399152567
"10X_NCI_M_B_cellranger2.0-621",-16.0128753123985,1.77385645552552
"10X_NCI_M_B_cellranger2.0-622",17.8190174797032,-2.57323443856711
"10X_NCI_M_B_cellranger2.0-623",-7.54863355012074,-1.64500685342421
"10X_NCI_M_B_cellranger2.0-624",-1.45493378249113,24.4286045924013
"10X_NCI_M_B_cellranger2.0-625",-3.42642171478071,20.4690163089679
"10X_NCI_M_B_cellranger2.0-626",-3.51117999526172,16.5086237384236
"10X_NCI_M_B_cellranger2.0-627",19.5606631754183,5.6877881737316
"10X_NCI_M_B_cellranger2.0-628",7.69407687104838,-9.59191605283602
"10X_NCI_M_B_cellranger2.0-629",-6.5798280798637,-12.5488948053951
"10X_NCI_M_B_cellranger2.0-630",4.3773957090574,16.9020992754979
"10X_NCI_M_B_cellranger2.0-631",-18.8149135497421,0.761144989199929
"10X_NCI_M_B_cellranger2.0-632",-8.01052317672955,10.1979491640356
"10X_NCI_M_B_cellranger2.0-633",14.9374769876702,-19.1146107601095
"10X_NCI_M_B_cellranger2.0-634",-3.38724881804781,-26.0132186130742
"10X_NCI_M_B_cellranger2.0-635",-8.83646791957853,22.0982287214802
"10X_NCI_M_B_cellranger2.0-636",-4.4949896306632,-1.26182017871218
"10X_NCI_M_B_cellranger2.0-637",-9.68300390294532,16.8453165465935
"10X_NCI_M_B_cellranger2.0-638",8.78754229098476,-3.13293696324447
"10X_NCI_M_B_cellranger2.0-639",13.1655282582284,3.49040660503432
"10X_NCI_M_B_cellranger2.0-640",-5.54392763176452,16.9095581270153
"10X_NCI_M_B_cellranger2.0-641",0.868837099686532,26.6752870647707
"10X_NCI_M_B_cellranger2.0-642",13.0613202065514,-8.13579868321317
"10X_NCI_M_B_cellranger2.0-643",-11.8745075228387,-22.6647158352831
"10X_NCI_M_B_cellranger2.0-646",-11.5241285299869,14.4052263050345
"10X_NCI_M_B_cellranger2.0-647",16.68648254099,-0.292627992534458
"10X_NCI_M_B_cellranger2.0-648",-6.06770572190398,18.7672150925886
"10X_NCI_M_B_cellranger2.0-649",-12.1216205827817,-11.0854694266808
"10X_NCI_M_B_cellranger2.0-650",17.8781832805045,-2.72801270164357
"10X_NCI_M_B_cellranger2.0-651",11.8547807496932,-10.612978514848
"10X_NCI_M_B_cellranger2.0-652",-8.668643154756,26.1269183571568
"10X_NCI_M_B_cellranger2.0-653",-5.51922018238665,4.08755292853753
"10X_NCI_M_B_cellranger2.0-654",-7.33148844611496,4.76476188449188
"10X_NCI_M_B_cellranger2.0-656",-10.4446095728867,-17.8413548853134
"10X_NCI_M_B_cellranger2.0-657",9.69292248990934,-20.8589998727326
"10X_NCI_M_B_cellranger2.0-658",11.6912464909109,-17.5707529682443
"10X_NCI_M_B_cellranger2.0-659",4.79984506322397,-9.92420614334649
"10X_NCI_M_B_cellranger2.0-661",20.8505373666736,4.38420815517617
"10X_NCI_M_B_cellranger2.0-662",-3.56093981037849,17.5318280176658
"10X_NCI_M_B_cellranger2.0-663",-17.2435365807164,18.1782857563566
"10X_NCI_M_B_cellranger2.0-664",-10.6527843182793,0.420274259743731
"10X_NCI_M_B_cellranger2.0-665",7.96590490848596,-9.66857953325547
"10X_NCI_M_B_cellranger2.0-666",-15.5095602675651,20.7487312525942
"10X_NCI_M_B_cellranger2.0-667",-14.5223283123807,-21.5339117185278
"10X_NCI_M_B_cellranger2.0-668",1.28822343290884,-14.6155580292692
"10X_NCI_M_B_cellranger2.0-669",11.5653425136046,-11.6009588712965
"10X_NCI_M_B_cellranger2.0-670",9.85503031842892,-2.57903026247254
"10X_NCI_M_B_cellranger2.0-671",-5.10945886922674,13.7394099369346
"10X_NCI_M_B_cellranger2.0-672",16.548609305476,3.08889928629452
"10X_NCI_M_B_cellranger2.0-673",5.49783754238906,8.20294174719677
"10X_NCI_M_B_cellranger2.0-674",19.1225342062752,1.06125604470044
"10X_NCI_M_B_cellranger2.0-675",19.6540572751531,12.0502758288899
"10X_NCI_M_B_cellranger2.0-676",9.96189167178119,14.8465174893695
"10X_NCI_M_B_cellranger2.0-677",-9.51870046786862,-4.70536577533904
"10X_NCI_M_B_cellranger2.0-678",-10.0934521461664,25.8211519237221
"10X_NCI_M_B_cellranger2.0-679",4.51685483259541,21.2440354170467
"10X_NCI_M_B_cellranger2.0-680",-5.3957181182205,-17.029436953417
"10X_NCI_M_B_cellranger2.0-681",-10.5543228054701,5.96491953997935
"10X_NCI_M_B_cellranger2.0-683",-14.3966978122199,-13.4568326716636
"10X_NCI_M_B_cellranger2.0-684",1.60518081016728,25.1995925510322
"10X_NCI_M_B_cellranger2.0-685",11.6814545222323,-19.4281129057601
"10X_NCI_M_B_cellranger2.0-686",-11.0072636751273,-7.76932719438365
"10X_NCI_M_B_cellranger2.0-688",-6.97070256354252,-21.2987859395361
"10X_NCI_M_B_cellranger2.0-689",9.74401963694508,-7.5556152199221
"10X_NCI_M_B_cellranger2.0-690",-9.70023150198128,-9.07978290783281
"10X_NCI_M_B_cellranger2.0-691",-16.6786239690494,-8.62903806421596
"10X_NCI_M_B_cellranger2.0-692",-6.8824661553719,-30.5039585444687
"10X_NCI_M_B_cellranger2.0-693",-14.2705970352971,0.152118350324489
"10X_NCI_M_B_cellranger2.0-694",0.383233839606084,18.4746183477646
"10X_NCI_M_B_cellranger2.0-695",18.3871177803425,3.54974128891768
"10X_NCI_M_B_cellranger2.0-696",-8.37207002156504,-16.8523625411611
"10X_NCI_M_B_cellranger2.0-697",-11.3459054733827,-28.0937906551313
"10X_NCI_M_B_cellranger2.0-698",-2.66173998136058,25.8010775775708
"10X_NCI_M_B_cellranger2.0-699",12.7384540855303,-1.42170941302978
"10X_NCI_M_B_cellranger2.0-700",-16.4781346894366,18.6185546623734
"10X_NCI_M_B_cellranger2.0-701",-12.3288082994014,-4.59866373163297
"10X_NCI_M_B_cellranger2.0-702",15.7970351429409,-12.9700375945332
"10X_NCI_M_B_cellranger2.0-703",-18.4088133510488,-0.354821492513524
"10X_NCI_M_B_cellranger2.0-704",3.52471740420321,-11.8803788600097
"10X_NCI_M_B_cellranger2.0-705",3.5888112685441,20.0444147699124
"10X_NCI_M_B_cellranger2.0-706",-11.7363270634598,14.885558570157
"10X_NCI_M_B_cellranger2.0-707",-2.22402352497509,25.9683572424029
"10X_NCI_M_B_cellranger2.0-708",-1.68442833155892,16.6511321600629
"10X_NCI_M_B_cellranger2.0-710",9.33931539888509,-15.6539542064178
"10X_NCI_M_B_cellranger2.0-711",5.81293500941782,14.5780239487708
"10X_NCI_M_B_cellranger2.0-712",-4.64203271878341,-28.5609247061046
"10X_NCI_M_B_cellranger2.0-713",-12.8243661800999,-18.5287135043481
"10X_NCI_M_B_cellranger2.0-715",-3.2249528261656,23.1172319294727
"10X_NCI_M_B_cellranger2.0-716",-10.055317282767,22.1839650485274
"10X_NCI_M_B_cellranger2.0-717",-16.1544957922731,-4.33190335616365
"10X_NCI_M_B_cellranger2.0-718",11.0857957390687,-17.5380206281969
"10X_NCI_M_B_cellranger2.0-719",-11.4337011401638,-14.9948837975489
"10X_NCI_M_B_cellranger2.0-720",-1.72584098905899,27.5922471912534
"10X_NCI_M_B_cellranger2.0-721",-4.39433185553361,-6.02281644838845
"10X_NCI_M_B_cellranger2.0-723",-0.0361915468941015,29.3143641115139
"10X_NCI_M_B_cellranger2.0-724",12.4595106148222,2.53922516601176
"10X_NCI_M_B_cellranger2.0-725",-2.68233129589539,19.958489388093
"10X_NCI_M_B_cellranger2.0-726",-14.0108380206741,3.12937251481228
"10X_NCI_M_B_cellranger2.0-727",9.38529702080316,23.9011597188954
"10X_NCI_M_B_cellranger2.0-728",-1.85166555287522,10.2288324098128
"10X_NCI_M_B_cellranger2.0-729",4.25769211016618,28.2753636837075
"10X_NCI_M_B_cellranger2.0-730",-13.8549577624493,16.8526492711753
"10X_NCI_M_B_cellranger2.0-731",11.905773014621,12.6554979499672
"10X_NCI_M_B_cellranger2.0-732",-11.3092687549338,-20.4585978037722
"10X_NCI_M_B_cellranger2.0-733",-2.83322866776749,-24.5951463264839
"10X_NCI_M_B_cellranger2.0-735",-16.4658250006419,-3.16964006390583
"10X_NCI_M_B_cellranger2.0-736",-6.21036511765332,-17.2960202439137
"10X_NCI_M_B_cellranger2.0-737",-12.8360030655602,-0.0596519024444793
"10X_NCI_M_B_cellranger2.0-738",-10.71561468177,13.331348408263
"10X_NCI_M_B_cellranger2.0-739",-2.48070544552433,29.4418928649917
"10X_NCI_M_B_cellranger2.0-740",1.52295289686354,3.33743171506521
"10X_NCI_M_B_cellranger2.0-742",6.84461702701494,-6.06307001281605
"10X_NCI_M_B_cellranger2.0-743",12.736251789088,14.9301056801284
"10X_NCI_M_B_cellranger2.0-744",14.2960689947809,-21.0300265131207
"10X_NCI_M_B_cellranger2.0-745",-5.43725421202464,-12.2689329992499
"10X_NCI_M_B_cellranger2.0-746",-11.0069811465176,-1.61138007784984
"10X_NCI_M_B_cellranger2.0-747",-1.87268128561399,18.3231938786602
"10X_NCI_M_B_cellranger2.0-748",-10.2849621017476,23.1457237152363
"10X_NCI_M_B_cellranger2.0-749",6.744766913002,14.5465731349912
"10X_NCI_M_B_cellranger2.0-750",-6.28261785750319,-21.7258631769017
"10X_NCI_M_B_cellranger2.0-751",-12.620672567277,-16.2927248842347
"10X_NCI_M_B_cellranger2.0-752",17.0226478482782,-14.0726955798211
"10X_NCI_M_B_cellranger2.0-754",-2.24724122482766,-18.857222895406
"10X_NCI_M_B_cellranger2.0-755",-1.489588195827,-23.168317062821
"10X_NCI_M_B_cellranger2.0-756",-17.0690918303506,2.77430639974895
"10X_NCI_M_B_cellranger2.0-757",16.5450620879165,11.3218407930861
"10X_NCI_M_B_cellranger2.0-759",5.02964828507431,24.1345129038643
"10X_NCI_M_B_cellranger2.0-760",-2.52385332004762,-15.7467646442
"10X_NCI_M_B_cellranger2.0-761",18.1548461135074,-13.5338171711945
"10X_NCI_M_B_cellranger2.0-762",-13.2139381698059,-6.86191236036195
"10X_NCI_M_B_cellranger2.0-763",12.7720825108581,-21.7156933804293
"10X_NCI_M_B_cellranger2.0-764",20.0676032339234,4.97642748197728
"10X_NCI_M_B_cellranger2.0-765",15.3324375304604,-7.05949326978592
"10X_NCI_M_B_cellranger2.0-766",-10.5799482966233,1.87537849365738
"10X_NCI_M_B_cellranger2.0-768",-14.3671447886616,6.04033852405402
