"","tSNE_1","tSNE_2"
"10X_LLU_A_umitools-455",-14.4603263407412,2.97751138918263
"10X_LLU_A_umitools-456",-7.16062370112371,1.72340525136054
"10X_LLU_A_umitools-457",-0.192133849260318,-4.50393173808775
"10X_LLU_A_umitools-458",11.398201313499,-5.10433297138256
"10X_LLU_A_umitools-459",4.351156027397,-11.6586547039692
"10X_LLU_A_umitools-460",11.1083950778809,-3.48192685302758
"10X_LLU_A_umitools-461",10.3070650836539,17.1644559455107
"10X_LLU_A_umitools-462",2.61852207983136,17.9716917813363
"10X_LLU_A_umitools-463",2.14643404842619,6.74033113423664
"10X_LLU_A_umitools-464",-5.06730502266802,4.33622971158746
"10X_LLU_A_umitools-465",-6.78754901375835,-7.90778644231804
"10X_LLU_A_umitools-466",-0.0652694805348113,12.0835822034149
"10X_LLU_A_umitools-467",-5.34692022266067,15.8829678821139
"10X_LLU_A_umitools-468",-4.92105137090215,3.21630484189047
"10X_LLU_A_umitools-469",16.3437216763311,-3.38602825843736
"10X_LLU_A_umitools-470",9.37846124466636,4.51509597198329
"10X_LLU_A_umitools-471",-10.6672857283942,0.559745493548605
"10X_LLU_A_umitools-472",-5.79389862427266,-1.62100053372641
"10X_LLU_A_umitools-473",-10.8309459959897,-2.75535147780208
"10X_LLU_A_umitools-474",6.43613626128164,11.0686886751911
"10X_LLU_A_umitools-475",5.32207081020347,18.471841805479
"10X_LLU_A_umitools-476",15.3850026720725,-3.41147435571652
"10X_LLU_A_umitools-477",1.36674970427208,4.61957498210882
"10X_LLU_A_umitools-478",-12.817919601888,-1.02683801977311
"10X_LLU_A_umitools-479",8.8180587374671,-1.20210940737104
"10X_LLU_A_umitools-480",-5.4532422010605,-14.6774252803289
"10X_LLU_A_umitools-481",-8.42694568838047,-10.9028182186131
"10X_LLU_A_umitools-482",1.54900261795954,-7.7642808260759
"10X_LLU_A_umitools-483",-9.90978097586309,13.3955275246894
"10X_LLU_A_umitools-484",11.6146595941392,-13.9856832167573
"10X_LLU_A_umitools-485",-6.11427118016561,4.87689172869694
"10X_LLU_A_umitools-486",4.26295860960154,1.58928120944904
"10X_LLU_A_umitools-487",-3.9493931419084,-2.95423664848953
"10X_LLU_A_umitools-488",23.7106361870037,-1.07200178765592
"10X_LLU_A_umitools-490",9.88102205976594,8.8445233620306
"10X_LLU_A_umitools-491",15.4403831384039,-6.81463273235895
"10X_LLU_A_umitools-492",10.1496779597213,2.02958988890589
"10X_LLU_A_umitools-493",2.49763269038638,8.36857863181557
"10X_LLU_A_umitools-494",-12.7922789053814,16.3675280170997
"10X_LLU_A_umitools-496",-9.18046170593514,1.13385936139066
"10X_LLU_A_umitools-497",8.30341436591147,-15.1822307048259
"10X_LLU_A_umitools-498",-18.7979512845419,-5.28672982195447
"10X_LLU_A_umitools-499",-11.8661440012745,16.3345294352605
"10X_LLU_A_umitools-500",-22.2852990014194,-8.99351482359046
"10X_LLU_A_umitools-501",6.56939380676197,10.7825880935582
"10X_LLU_A_umitools-502",-6.61713653514418,-8.02728523777148
"10X_LLU_A_umitools-503",8.75620974563715,14.1301827857136
"10X_LLU_A_umitools-504",-3.54680046732417,-12.3865602641837
"10X_LLU_A_umitools-506",-4.66644348344868,-9.54712640070824
"10X_LLU_A_umitools-508",-1.60267251845289,-4.98959363754452
"10X_LLU_A_umitools-509",5.64398601758838,15.0828600388673
"10X_LLU_A_umitools-510",5.163475102794,10.7106887190212
"10X_LLU_A_umitools-511",18.3388706693602,-7.68936667658619
"10X_LLU_A_umitools-512",-2.6759549713241,-13.8571569607247
"10X_LLU_A_umitools-513",-13.4619574690848,14.2794242043755
"10X_LLU_A_umitools-514",-4.64150360194515,5.82138347561187
"10X_LLU_A_umitools-515",24.5517435738565,3.36455567942872
"10X_LLU_A_umitools-516",10.7883499705666,3.89693189853398
"10X_LLU_A_umitools-518",21.8121113261541,-10.4767283825697
"10X_LLU_A_umitools-519",4.94303349525671,-10.3844726390748
"10X_LLU_A_umitools-520",3.44086127800467,8.69418264075512
"10X_LLU_A_umitools-521",8.44596826791325,8.81937868108741
"10X_LLU_A_umitools-522",-7.82407327787534,2.18555139529815
"10X_LLU_A_umitools-523",1.36236831452886,4.36443649750196
"10X_LLU_A_umitools-524",10.9848704425193,16.7844726915569
"10X_LLU_A_umitools-525",18.7853460450981,2.32668328445648
"10X_LLU_A_umitools-526",-25.5449564627479,7.15853174977877
"10X_LLU_A_umitools-527",12.8084673990962,-15.5929133564749
"10X_LLU_A_umitools-528",-8.4798285470112,-9.62004141648299
"10X_LLU_A_umitools-529",-4.3536642664474,13.1157480037296
"10X_LLU_A_umitools-530",19.5306065639937,-1.10810650983843
"10X_LLU_A_umitools-531",5.51589439834984,14.9360314419786
"10X_LLU_A_umitools-532",-3.97403467023851,-8.44418469529631
"10X_LLU_A_umitools-533",3.36047251175108,-17.3404131283585
"10X_LLU_A_umitools-534",-0.786994739451546,-3.57720410240354
"10X_LLU_A_umitools-535",-6.56000354202539,-3.5655882304012
"10X_LLU_A_umitools-537",-25.9141456441279,7.40278330396225
"10X_LLU_A_umitools-538",-16.3739052012923,-6.45252390684967
"10X_LLU_A_umitools-539",-2.9779019874432,8.26484884420806
"10X_LLU_A_umitools-540",15.3348140274445,13.6126886702806
"10X_LLU_A_umitools-541",-18.7523396879909,4.45315498675171
"10X_LLU_A_umitools-542",5.19075857791377,-10.2347745194332
"10X_LLU_A_umitools-543",-2.11965876406899,16.7976088840043
"10X_LLU_A_umitools-544",-17.6854037852546,-0.536252864914491
"10X_LLU_A_umitools-545",-26.1439850845551,7.60211772549258
"10X_LLU_A_umitools-546",16.6861955846378,6.00145850035612
"10X_LLU_A_umitools-547",13.6424714179,-14.5817963407417
"10X_LLU_A_umitools-548",22.4352063935359,-11.4524619764823
"10X_LLU_A_umitools-550",6.60999221073791,-20.5346914412863
"10X_LLU_A_umitools-551",-26.7704655931545,8.12902533404316
"10X_LLU_A_umitools-553",-2.8395883054983,6.23929951145697
"10X_LLU_A_umitools-554",-3.75126733454296,16.6860089281616
"10X_LLU_A_umitools-555",-8.76286635330493,10.0346609114577
"10X_LLU_A_umitools-556",4.51904119753675,-10.9726129468888
"10X_LLU_A_umitools-557",-9.95577916387495,13.9887055996859
"10X_LLU_A_umitools-558",-16.182924087701,8.23440930073159
"10X_LLU_A_umitools-559",13.5730311045801,-5.31211023747043
"10X_LLU_A_umitools-560",4.66358074922985,7.50177110306193
"10X_LLU_A_umitools-561",18.6869694040837,-12.4108938132587
"10X_LLU_A_umitools-562",-11.4472216610559,-1.19588253334984
"10X_LLU_A_umitools-563",3.86743236847608,-5.60902218808761
"10X_LLU_A_umitools-564",-8.47593973482455,3.97959694120774
"10X_LLU_A_umitools-565",1.30125035421804,8.01302292524229
"10X_LLU_A_umitools-566",-26.2533161927926,7.55087257851545
"10X_LLU_A_umitools-567",11.1566347568497,-8.63621729913625
"10X_LLU_A_umitools-569",5.24158674281287,17.8440841973589
"10X_LLU_A_umitools-570",-17.6089289647497,-3.40223199865089
"10X_LLU_A_umitools-571",-24.0107592403037,11.366744896069
"10X_LLU_A_umitools-573",-16.871097681914,-1.74221506138223
"10X_LLU_A_umitools-574",13.6812785101563,9.63339205331479
"10X_LLU_A_umitools-575",-5.41783855613478,-6.78632756102468
"10X_LLU_A_umitools-576",-5.00510119275379,5.78371831734129
"10X_LLU_A_umitools-577",-10.7662606065078,6.76003024240891
"10X_LLU_A_umitools-578",-14.3665035981439,1.62330212163096
"10X_LLU_A_umitools-580",10.8895109374774,4.05701664766296
"10X_LLU_A_umitools-581",-26.9838040919901,-0.233407838957036
"10X_LLU_A_umitools-582",-19.8930422501847,10.1709433889663
"10X_LLU_A_umitools-583",9.03963020392746,-14.8947349025838
"10X_LLU_A_umitools-584",14.5153660532271,-11.5904909427638
"10X_LLU_A_umitools-585",13.550178166543,-13.3626717569868
"10X_LLU_A_umitools-586",1.18396776574881,4.34278335241512
"10X_LLU_A_umitools-587",17.3363237947075,6.77754190608727
"10X_LLU_A_umitools-588",-6.69933355045753,-4.20530298773057
"10X_LLU_A_umitools-589",-6.5632273296856,-6.12119546629522
"10X_LLU_A_umitools-590",5.56866159713162,-16.6757507254956
"10X_LLU_A_umitools-592",-16.8463279912756,1.20057956451264
"10X_LLU_A_umitools-593",-18.7465025474851,10.0788282644675
"10X_LLU_A_umitools-594",-19.5865296298605,1.94724332069081
"10X_LLU_A_umitools-595",16.8615400706776,-2.48834243205777
"10X_LLU_A_umitools-596",5.09636028390028,14.6397833811462
"10X_LLU_A_umitools-597",1.3653650332735,-4.15356886185346
"10X_LLU_A_umitools-598",-2.03210112067538,14.3546081203064
"10X_LLU_A_umitools-599",20.7403343910824,-5.40193156454398
"10X_LLU_A_umitools-600",20.0327689612806,-4.46600886449965
"10X_LLU_A_umitools-602",-4.3312662170746,-11.6720228854047
"10X_LLU_A_umitools-603",-14.1807008580599,15.9235357775914
"10X_LLU_A_umitools-604",-5.88197407127394,-5.95333197508898
"10X_LLU_A_umitools-605",10.0360909001321,-5.43125371343377
"10X_LLU_A_umitools-606",7.31296168494152,-13.2804227252042
"10X_LLU_A_umitools-607",16.6679099899919,-3.0965172640896
"10X_LLU_A_umitools-608",2.24812418624618,7.7741510352307
"10X_LLU_A_umitools-609",20.1270773956864,0.0323065194318158
"10X_LLU_A_umitools-610",-6.45057723425562,6.81666530361361
"10X_LLU_A_umitools-611",3.54081376104233,16.2295880856828
"10X_LLU_A_umitools-612",-22.0335660394045,13.9823795663728
"10X_LLU_A_umitools-614",-14.9036957334238,8.97718036109745
"10X_LLU_A_umitools-616",2.88356733917128,0.233873563030713
"10X_LLU_A_umitools-617",1.37752160025298,-2.78550272176713
"10X_LLU_A_umitools-618",2.88470847501036,16.4463022516512
"10X_LLU_A_umitools-619",15.2337582833579,-17.7597941109912
"10X_LLU_A_umitools-620",-3.90401148051693,-3.70119186225928
"10X_LLU_A_umitools-621",-15.3952047402109,-3.04934229070802
"10X_LLU_A_umitools-622",-14.4206251312793,7.73972859754361
"10X_LLU_A_umitools-623",18.7372735592635,-4.06843634196587
"10X_LLU_A_umitools-624",-16.486437895068,7.81232682714955
"10X_LLU_A_umitools-625",11.6568510020916,6.3006056008121
"10X_LLU_A_umitools-626",-23.2220142392344,12.0966856165731
"10X_LLU_A_umitools-627",10.102701075955,-2.51660985560805
"10X_LLU_A_umitools-628",18.1030870469572,-4.448820726171
"10X_LLU_A_umitools-629",-10.7818117481619,-8.10895294114612
"10X_LLU_A_umitools-631",11.1348754571418,17.7694216445046
"10X_LLU_A_umitools-633",-28.79862416308,5.18201948601249
"10X_LLU_A_umitools-634",0.311307070499829,3.97605916423002
"10X_LLU_A_umitools-635",-7.18235301781072,0.412520166877491
"10X_LLU_A_umitools-636",1.21950651983812,12.5004072687678
"10X_LLU_A_umitools-637",5.0692179171606,7.7211721601184
"10X_LLU_A_umitools-638",15.3989469759189,5.69818545543959
"10X_LLU_A_umitools-639",-10.5454320760362,-6.91557402635347
"10X_LLU_A_umitools-640",11.6964510314368,-19.0208288558673
"10X_LLU_A_umitools-641",-10.0647998612929,14.9522257100086
"10X_LLU_A_umitools-642",-3.40754485573922,-19.851661845035
"10X_LLU_A_umitools-643",-0.845015660830065,-11.6016966617188
"10X_LLU_A_umitools-644",-23.0753533930504,5.94522110577873
"10X_LLU_A_umitools-645",21.3804554157138,-4.53094699119263
"10X_LLU_A_umitools-646",-19.5970836905286,1.65428857755004
"10X_LLU_A_umitools-647",-23.8360795616259,3.17157530456738
"10X_LLU_A_umitools-648",-12.2055000220441,-3.89683656877294
"10X_LLU_A_umitools-650",14.9281743706627,1.41130909681321
"10X_LLU_A_umitools-651",1.94052656511429,-15.812611699317
"10X_LLU_A_umitools-652",15.1971838979386,10.135024201196
"10X_LLU_A_umitools-653",12.8242060314941,-20.5527959523266
"10X_LLU_A_umitools-654",15.5726946768357,-12.1570065739243
"10X_LLU_A_umitools-655",13.2734776544135,6.69142934286583
"10X_LLU_A_umitools-656",12.0908657776211,2.56025231708165
"10X_LLU_A_umitools-657",7.09892948448722,-8.24689499943514
"10X_LLU_A_umitools-658",-0.442747722493359,-11.067191266369
"10X_LLU_A_umitools-659",8.69414880905596,0.349113858653569
"10X_LLU_A_umitools-660",-27.2770808158774,6.82898287224657
"10X_LLU_A_umitools-661",11.6438535725797,-10.7813096273215
"10X_LLU_A_umitools-662",-23.5048817527334,7.18715462358009
"10X_LLU_A_umitools-664",9.34589112499028,16.7155297267676
"10X_LLU_A_umitools-665",-27.7949162922599,2.03648120365707
"10X_LLU_A_umitools-666",11.1651312903862,-1.76324607367402
"10X_LLU_A_umitools-667",-28.0017650666441,0.155091605279072
"10X_LLU_A_umitools-669",-21.0361167263207,-9.20678910106187
"10X_LLU_A_umitools-670",-9.2483749665554,-6.91027280787163
"10X_LLU_A_umitools-671",-4.71184807748237,3.90583346667458
"10X_LLU_A_umitools-672",19.064989243396,-13.5576530358402
"10X_LLU_A_umitools-673",14.0405299732974,-20.5209299509104
"10X_LLU_A_umitools-674",15.7501904946792,-7.14714007810689
"10X_LLU_A_umitools-675",-14.9670281495136,3.07914695831126
"10X_LLU_A_umitools-676",6.56313675940455,8.55808286302703
"10X_LLU_A_umitools-677",13.2740919673968,-21.4125499240167
"10X_LLU_A_umitools-678",0.567384895395673,-16.9542425315703
"10X_LLU_A_umitools-679",8.39564913556345,2.19499961952442
"10X_LLU_A_umitools-680",-8.18783870298765,3.12499259724331
"10X_LLU_A_umitools-681",-23.2901875973211,13.895339271936
"10X_LLU_A_umitools-682",1.88619846784673,19.3174324113677
"10X_LLU_A_umitools-683",1.16710789430956,-0.088194782145455
"10X_LLU_A_umitools-684",-11.6622293801082,12.343654207636
"10X_LLU_A_umitools-685",22.1811251822949,-8.45103676005407
"10X_LLU_A_umitools-686",7.34638848946957,13.4982089546658
"10X_LLU_A_umitools-687",20.2945733903975,-4.72766106986537
"10X_LLU_A_umitools-688",-8.51035125170277,-0.0501961036354082
"10X_LLU_A_umitools-690",1.55256084874761,9.43291917872968
"10X_LLU_A_umitools-691",-1.32987478738404,-15.0767268640665
"10X_LLU_A_umitools-692",-17.5255204479211,2.56207632460689
"10X_LLU_A_umitools-693",-8.92581787243287,14.8462636176839
"10X_LLU_A_umitools-694",14.4679705353351,8.61080947658985
"10X_LLU_A_umitools-695",3.52454666797663,-17.0982572595487
"10X_LLU_A_umitools-697",5.1243278053613,17.5768140471714
"10X_LLU_A_umitools-698",5.77900594194398,18.230278938557
"10X_LLU_A_umitools-699",-10.4018417952341,-10.411934169363
"10X_LLU_A_umitools-700",12.4397999035516,8.76454348874868
"10X_LLU_A_umitools-701",-23.6827056114114,8.57289381518449
"10X_LLU_A_umitools-702",17.1714343132151,0.382222821824013
"10X_LLU_A_umitools-703",-15.1542191020479,-0.509244183488323
"10X_LLU_A_umitools-704",12.4561970350881,-15.5073258358472
"10X_LLU_A_umitools-705",16.9583219524369,7.31249957464623
"10X_LLU_A_umitools-706",15.1561883496603,8.63166091846392
"10X_LLU_A_umitools-707",11.4115716250981,-13.9371390885766
"10X_LLU_A_umitools-708",-18.0227154137648,7.54671785785719
"10X_LLU_A_umitools-709",-1.06121536268718,0.932030437145557
"10X_LLU_A_umitools-710",13.2898764572261,12.640388369803
"10X_LLU_A_umitools-711",-23.2287264854847,10.5150173088719
"10X_LLU_A_umitools-712",0.932481550339405,8.35307793297352
"10X_LLU_A_umitools-713",6.53093433528108,-11.6646373700329
"10X_LLU_A_umitools-714",14.8565838050145,17.1306796731311
"10X_LLU_A_umitools-715",-17.4167305202825,6.89331841311404
"10X_LLU_A_umitools-716",12.0550506332826,-6.18791129919004
"10X_LLU_A_umitools-717",13.663237027695,-0.274542532316658
"10X_LLU_A_umitools-718",-5.78614439263291,2.16064752904637
"10X_LLU_A_umitools-719",17.1819282130481,-10.0960266043971
"10X_LLU_A_umitools-720",-21.6908168937888,5.02226141469853
"10X_LLU_A_umitools-721",21.6486080697667,-13.5276060150615
"10X_LLU_A_umitools-722",15.6920983070177,-13.7831592073407
"10X_LLU_A_umitools-723",23.0671674002143,-12.2716710704488
"10X_LLU_A_umitools-724",6.68600187083239,-7.2257078079958
"10X_LLU_A_umitools-725",14.338985108372,11.2089842439914
"10X_LLU_A_umitools-726",-29.8457574832446,3.85905266100841
"10X_LLU_A_umitools-727",8.19592617869497,0.842929811795934
"10X_LLU_A_umitools-728",-0.0358628575737773,-9.4102478808219
"10X_LLU_A_umitools-729",-1.37259202377452,-8.68574221791219
"10X_LLU_A_umitools-730",-15.9335671746144,-5.78065516896952
"10X_LLU_A_umitools-731",13.0059380523136,2.92912234879126
"10X_LLU_A_umitools-732",-13.9898363750946,11.1528838395732
"10X_LLU_A_umitools-733",-22.767940611278,-1.80754820436142
"10X_LLU_A_umitools-734",25.6577056430731,-11.3284776413687
"10X_LLU_A_umitools-735",-3.93577387892273,-8.33358196890887
"10X_LLU_A_umitools-736",10.5833285929567,-2.69362730811872
"10X_LLU_A_umitools-737",-28.970917415374,3.22032979153295
"10X_LLU_A_umitools-738",4.838218488599,18.7131655099177
"10X_LLU_A_umitools-739",25.0778976084236,3.88528141784258
"10X_LLU_A_umitools-741",-13.09904860299,-3.66391292067362
"10X_LLU_A_umitools-743",-7.21380695890302,-19.3570337044398
"10X_LLU_A_umitools-744",11.9496999685109,8.74222503520461
"10X_LLU_A_umitools-745",8.26678082541832,9.37721432755812
"10X_LLU_A_umitools-746",21.0978700254296,-10.6114424419597
"10X_LLU_A_umitools-747",-23.369346330438,14.0333643845958
"10X_LLU_A_umitools-748",-26.2601552383023,4.33909198178822
"10X_LLU_A_umitools-749",-9.74334536852155,12.9253993317892
"10X_LLU_A_umitools-750",6.15382995443987,8.89608396091555
"10X_LLU_A_umitools-751",7.19923541350827,10.9171559448384
"10X_LLU_A_umitools-752",4.10182452765257,-16.8997255263101
"10X_LLU_A_umitools-753",19.8939065526917,0.258747200773434
"10X_LLU_A_umitools-754",16.3939648877423,9.84298642785906
"10X_LLU_A_umitools-755",0.528031925360728,12.700959780567
"10X_LLU_A_umitools-756",-25.859897493372,3.31490892462392
"10X_LLU_A_umitools-757",18.8046168548601,6.45289788303597
"10X_LLU_A_umitools-758",16.7639036321475,15.8491757937018
"10X_LLU_A_umitools-759",-5.8997833035346,7.17388495956293
"10X_LLU_A_umitools-760",-6.79297654178791,-9.38718218937311
"10X_LLU_A_umitools-761",-1.72329555195914,10.3836801955358
"10X_LLU_A_umitools-762",22.7599303714889,-0.406032910638167
"10X_LLU_A_umitools-763",2.47143227301659,13.8547100036829
"10X_LLU_A_umitools-764",9.0960532484891,17.3202101755216
"10X_LLU_A_umitools-765",12.4240649562082,10.1831780877208
"10X_LLU_A_umitools-766",2.73800353743719,-3.99552210995455
"10X_LLU_A_umitools-767",1.24155741610034,-6.12125148141785
"10X_LLU_A_umitools-769",-1.43229310764626,8.8590861647985
"10X_LLU_A_umitools-770",-17.8001016564422,-1.88470024348859
"10X_LLU_A_umitools-771",2.49120512622846,4.78148429441786
"10X_LLU_A_umitools-772",1.85431502205736,-4.68298871175593
"10X_LLU_A_umitools-773",16.308276158702,11.2270514863702
"10X_LLU_A_umitools-774",12.3062940964745,9.1979005802492
"10X_LLU_A_umitools-775",-0.802371676213532,-13.3749238679627
"10X_LLU_A_umitools-776",4.19398719662128,18.366735293867
"10X_LLU_A_umitools-777",-10.8716743285074,-8.29586761105466
"10X_LLU_A_umitools-778",-20.4108188238669,-0.45208053137205
"10X_LLU_A_umitools-779",10.2420099126612,5.87449456685111
"10X_LLU_A_umitools-780",-10.0830381694092,-5.79299231922382
"10X_LLU_A_umitools-781",-21.389769159381,-4.64066109842587
"10X_LLU_A_umitools-783",-6.77729363240545,3.23241519033171
"10X_LLU_A_umitools-784",9.66715950836189,-1.10789683923193
"10X_LLU_A_umitools-785",-19.5084377694194,7.1905076229373
"10X_LLU_A_umitools-786",-10.5256144525758,-10.4117067211841
"10X_LLU_A_umitools-787",14.1585915321591,9.63400905345341
"10X_LLU_A_umitools-788",-13.7534350290199,7.96328537901447
"10X_LLU_A_umitools-789",-0.619506684838257,6.96798289238313
"10X_LLU_A_umitools-790",-4.9409414176283,-3.31062547279041
"10X_LLU_A_umitools-791",10.8412257635938,17.6115812813693
"10X_LLU_A_umitools-793",11.8819549090313,-3.73734100447577
"10X_LLU_A_umitools-794",13.9334026727823,-21.8888308885507
"10X_LLU_A_umitools-795",-14.5502542240008,16.5537545241999
"10X_LLU_A_umitools-796",6.61859898979934,-1.22802812764891
"10X_LLU_A_umitools-797",-22.2471071496911,3.84838143599721
"10X_LLU_A_umitools-798",-29.0856274999762,8.0584583467686
"10X_LLU_A_umitools-799",19.5170069699536,12.910554948268
"10X_LLU_A_umitools-800",-4.52925907681071,-12.0917069384448
"10X_LLU_A_umitools-801",4.97608995702149,17.247474952353
"10X_LLU_A_umitools-802",10.5862188235524,6.88866935107757
"10X_LLU_A_umitools-803",-26.3455763945066,6.34369016034082
"10X_LLU_A_umitools-804",12.3526649591596,-12.4356251494617
"10X_LLU_A_umitools-805",-8.04334671303242,-11.5481336417311
"10X_LLU_A_umitools-806",4.8337835970318,-15.2615713383731
"10X_LLU_A_umitools-807",5.33610656061724,15.0707478425992
"10X_LLU_A_umitools-808",-10.3340194797743,4.4162053800302
"10X_LLU_A_umitools-809",-6.34233025302805,17.8188401539281
"10X_LLU_A_umitools-810",8.96432360367052,-20.9097926305678
"10X_LLU_A_umitools-811",-16.2035307034173,-0.522513324308544
"10X_LLU_A_umitools-812",-7.83931089291952,-5.6697736318514
"10X_LLU_A_umitools-813",-19.694369197896,-5.02498834830501
"10X_LLU_A_umitools-814",-0.955154532343375,10.7445483954647
"10X_LLU_A_umitools-815",-8.27621525266277,8.43348622538625
"10X_LLU_A_umitools-816",-22.3691012905894,11.5716523982426
"10X_LLU_A_umitools-817",-7.7888923868341,4.80678305074768
"10X_LLU_A_umitools-818",-18.9139397674943,-1.17667912394179
"10X_LLU_A_umitools-819",-8.39153970032868,3.30413037887159
"10X_LLU_A_umitools-820",5.34482690806031,-20.9301607612544
"10X_LLU_A_umitools-821",21.56984964508,2.3519298021633
"10X_LLU_A_umitools-822",11.9228490502188,7.24036513125133
"10X_LLU_A_umitools-823",-19.6926176769594,-0.560069988181376
"10X_LLU_A_umitools-824",-10.3792632052446,4.7065093993092
"10X_LLU_A_umitools-825",-22.4951628531732,-4.43553473832851
"10X_LLU_A_umitools-826",-1.92907405475138,-11.2699695850495
"10X_LLU_A_umitools-827",-5.0851961976989,-3.59594160702959
"10X_LLU_A_umitools-828",2.83279385078252,-12.8253873058475
"10X_LLU_A_umitools-829",15.2497849094796,7.45789745156868
"10X_LLU_A_umitools-830",22.3148003829305,-2.07127769790387
"10X_LLU_A_umitools-832",11.0463577918846,18.3942084196439
"10X_LLU_A_umitools-833",4.91319497107413,-13.1137297765218
"10X_LLU_A_umitools-834",-0.968537772167052,5.29062875077138
"10X_LLU_A_umitools-835",21.9207432306787,-13.8370836151026
"10X_LLU_A_umitools-836",-3.46453638967952,13.6411471243488
"10X_LLU_A_umitools-837",10.5291130980463,1.91464940021453
"10X_LLU_A_umitools-838",9.17338013157421,18.5275453465837
"10X_LLU_A_umitools-839",14.4511876479266,16.0177607814589
"10X_LLU_A_umitools-840",4.07342844127692,16.6679244810063
"10X_LLU_A_umitools-842",24.7020716786066,4.83292483369232
"10X_LLU_A_umitools-843",5.22090402832167,19.7579226681484
"10X_LLU_A_umitools-844",-8.45860562956967,-8.53267311769543
"10X_LLU_A_umitools-845",2.00348859176124,-7.27125419996147
"10X_LLU_A_umitools-846",-0.968993245892487,-13.7614170939413
"10X_LLU_A_umitools-847",9.1544337224934,18.5401322389744
"10X_LLU_A_umitools-848",-10.4463124121854,-6.98679016202226
"10X_LLU_A_umitools-849",-24.8263482577869,-3.32962703016008
"10X_LLU_A_umitools-850",12.7639830594842,-0.844138288483126
"10X_LLU_A_umitools-851",3.60340374931097,7.6822940304555
"10X_LLU_A_umitools-852",-24.3750898968473,-1.49233843112398
"10X_LLU_A_umitools-853",-22.0965672049263,12.1012023667204
"10X_LLU_A_umitools-854",10.6459062134343,14.2484870127748
"10X_LLU_A_umitools-855",23.3626386234033,-11.8503309582132
"10X_LLU_A_umitools-856",23.1295209128864,6.1008060850253
"10X_LLU_A_umitools-857",1.35178610635327,17.6715117218835
"10X_LLU_A_umitools-858",-20.2440203899691,-1.34587516284683
"10X_LLU_A_umitools-859",2.62398766916528,17.5727962193786
"10X_LLU_A_umitools-860",7.15778932758773,18.8765355122609
"10X_LLU_A_umitools-861",-5.29535532677117,5.1278054059838
"10X_LLU_A_umitools-862",1.42615540332832,15.9973341242564
"10X_LLU_A_umitools-863",-9.60117519665512,-8.37553064347863
"10X_LLU_A_umitools-864",-7.34954118631429,5.22378492537928
"10X_LLU_A_umitools-865",-2.95898304072112,-5.90414713656733
"10X_LLU_A_umitools-866",-1.54261203008814,-2.30120928724587
"10X_LLU_A_umitools-867",9.93813604603137,5.7068238395868
"10X_LLU_A_umitools-868",-25.1583838983318,2.34893345981344
"10X_LLU_A_umitools-869",-21.4477754232724,10.3321052997649
"10X_LLU_A_umitools-870",-20.7379663984964,0.491249641784881
"10X_LLU_A_umitools-871",0.989071960739403,-3.87638710641041
"10X_LLU_A_umitools-872",-6.5788116545922,-1.68337758231013
"10X_LLU_A_umitools-873",8.53805177606984,18.7030170438454
"10X_LLU_A_umitools-874",23.3552627235527,-11.8181922016286
"10X_LLU_A_umitools-875",-8.46317838291953,-2.1250698831644
"10X_LLU_A_umitools-876",-8.02196942604755,-4.35365431634251
"10X_LLU_A_umitools-877",12.0239116178827,-14.3138225800013
"10X_LLU_A_umitools-878",4.48316060705825,18.8079396568488
"10X_LLU_A_umitools-879",-3.50554431748536,-0.708087080044715
"10X_LLU_A_umitools-880",2.31382912638737,17.749381038955
"10X_LLU_A_umitools-881",8.7394895732417,-1.71656647530753
"10X_LLU_A_umitools-882",-14.0228143774887,-8.05770898093557
"10X_LLU_A_umitools-883",-3.45651454613713,13.9219482208488
"10X_LLU_A_umitools-884",-1.73169124745647,11.07451266735
"10X_LLU_A_umitools-885",-30.6705000199406,9.77395756892744
"10X_LLU_A_umitools-887",-13.5598996417021,8.11487356585898
"10X_LLU_A_umitools-888",23.3815960596458,-12.2451111588336
"10X_LLU_A_umitools-889",7.80385946345541,-15.6062531679521
"10X_LLU_A_umitools-890",-9.89621139283896,-10.295153194605
"10X_LLU_A_umitools-891",18.6162901358901,-10.914869521592
"10X_LLU_A_umitools-892",-9.85484669453799,-4.44979580400263
"10X_LLU_A_umitools-893",4.24905324312393,18.6058578952719
"10X_LLU_A_umitools-894",-18.8751955887597,-3.58740354415287
"10X_LLU_A_umitools-895",11.4951211195391,7.6342975496584
"10X_LLU_A_umitools-896",-22.5428545710291,12.9275881516399
"10X_LLU_A_umitools-897",1.74435210448996,-5.44635496794903
"10X_LLU_A_umitools-898",-5.27569638978114,-11.9346389036931
"10X_LLU_A_umitools-899",1.8892035140871,-2.03318920859566
"10X_LLU_A_umitools-900",-2.99683688623639,0.721200062060862
"10X_LLU_A_umitools-901",3.11614580042084,8.35278519683656
"10X_LLU_A_umitools-902",-10.756155816695,-3.68763987652895
"10X_LLU_A_umitools-903",6.94327797221152,11.3932152613859
"10X_LLU_A_umitools-904",-12.2364973479157,15.6904713676063
"10X_LLU_A_umitools-905",9.5482919426749,-20.0330006469219
"10X_LLU_A_umitools-906",-3.81632355636735,-22.1515552583357
"10X_LLU_A_umitools-907",-22.3290040449029,5.8992614533521
"10X_LLU_A_umitools-908",-7.0473552181266,1.77785587804256
"10X_LLU_A_umitools-909",-0.686751089011829,8.81754839946996
