"","tSNE_1","tSNE_2"
"10X_NCI_B_cellranger3.1-769",-6.77256832641683,11.7423575720321
"10X_NCI_B_cellranger3.1-770",-12.9208816741084,-12.3467058813755
"10X_NCI_B_cellranger3.1-771",-19.7020714717836,-2.23723405657458
"10X_NCI_B_cellranger3.1-772",5.61153142225654,15.3128383248216
"10X_NCI_B_cellranger3.1-773",-6.49253295529392,7.25711279803886
"10X_NCI_B_cellranger3.1-775",29.7940794363842,-6.71216758295432
"10X_NCI_B_cellranger3.1-778",12.5100252558595,-1.3096035673373
"10X_NCI_B_cellranger3.1-780",-9.02069011449738,-14.9406175269023
"10X_NCI_B_cellranger3.1-781",-5.36197187223934,17.7926121452877
"10X_NCI_B_cellranger3.1-782",-16.5418818644279,-14.4218558217576
"10X_NCI_B_cellranger3.1-783",15.3929661156801,-5.57592829448475
"10X_NCI_B_cellranger3.1-784",-0.493839275371857,18.217990816861
"10X_NCI_B_cellranger3.1-785",10.3235383666127,12.4323763920751
"10X_NCI_B_cellranger3.1-787",-32.7462759315805,-4.87027600741266
"10X_NCI_B_cellranger3.1-788",-1.02689429010668,-5.03214956692468
"10X_NCI_B_cellranger3.1-789",-5.55796657701533,-2.66899102530978
"10X_NCI_B_cellranger3.1-790",22.0905036699388,-7.88837548340844
"10X_NCI_B_cellranger3.1-791",21.3266245960564,-6.11880556166819
"10X_NCI_B_cellranger3.1-792",20.0804561099874,13.7991409446694
"10X_NCI_B_cellranger3.1-793",16.8918043489208,14.5904775949737
"10X_NCI_B_cellranger3.1-794",14.7600449636224,7.33913716874586
"10X_NCI_B_cellranger3.1-795",18.647893716826,-11.5965267152344
"10X_NCI_B_cellranger3.1-796",-17.1741934980179,12.7386874425849
"10X_NCI_B_cellranger3.1-797",-12.7679607364645,20.3197659842028
"10X_NCI_B_cellranger3.1-798",-13.6324541005931,-8.87306644292358
"10X_NCI_B_cellranger3.1-800",-2.82558954049033,-23.0111376139423
"10X_NCI_B_cellranger3.1-802",3.60295945029927,-12.0933136523547
"10X_NCI_B_cellranger3.1-803",-10.842643885415,19.8484418889587
"10X_NCI_B_cellranger3.1-804",10.413547824217,11.2728593178392
"10X_NCI_B_cellranger3.1-805",-6.36583509210802,-23.118683656977
"10X_NCI_B_cellranger3.1-806",25.7565084467329,-8.26089429719598
"10X_NCI_B_cellranger3.1-807",14.7611524791168,9.72717317745155
"10X_NCI_B_cellranger3.1-808",9.96492322773186,14.1058332360112
"10X_NCI_B_cellranger3.1-809",-3.35144076973715,-8.99250396173577
"10X_NCI_B_cellranger3.1-810",-6.70385047881021,-7.43172090427887
"10X_NCI_B_cellranger3.1-811",-7.09696826651137,17.2762926422325
"10X_NCI_B_cellranger3.1-812",-7.46529193993758,3.45912281502918
"10X_NCI_B_cellranger3.1-813",-18.2954443028327,-14.2533881447965
"10X_NCI_B_cellranger3.1-814",-4.88015970071068,15.3555713838512
"10X_NCI_B_cellranger3.1-815",-15.6172487393461,18.969432951266
"10X_NCI_B_cellranger3.1-816",-17.0862163375214,3.67012065039358
"10X_NCI_B_cellranger3.1-817",7.57907597063602,-5.9205313317723
"10X_NCI_B_cellranger3.1-818",-34.2948913262207,-6.61324280704329
"10X_NCI_B_cellranger3.1-819",-22.2871632095985,-2.51941705087423
"10X_NCI_B_cellranger3.1-820",20.3959575709125,-3.02947253294615
"10X_NCI_B_cellranger3.1-822",-0.860467753929769,-10.3384323950326
"10X_NCI_B_cellranger3.1-823",-5.58116106480583,-18.4051336065068
"10X_NCI_B_cellranger3.1-824",17.8312299565061,-5.63559908474161
"10X_NCI_B_cellranger3.1-825",-21.5378879477102,1.34023558319349
"10X_NCI_B_cellranger3.1-826",-21.6515390690814,-10.1848487590327
"10X_NCI_B_cellranger3.1-827",19.2838072734394,15.5436050069163
"10X_NCI_B_cellranger3.1-828",10.8028839663691,-6.37839360827718
"10X_NCI_B_cellranger3.1-829",-2.65096385257401,3.45831448112093
"10X_NCI_B_cellranger3.1-830",6.02546004122637,4.00957002954191
"10X_NCI_B_cellranger3.1-831",25.2441207884916,-4.39199884094992
"10X_NCI_B_cellranger3.1-832",6.45706086575353,11.8215114973785
"10X_NCI_B_cellranger3.1-833",12.3228454633949,-5.55711210751229
"10X_NCI_B_cellranger3.1-835",14.2782264540494,-13.9746353493077
"10X_NCI_B_cellranger3.1-836",34.6903474103933,0.326978944227804
"10X_NCI_B_cellranger3.1-837",5.20242165099471,-13.9493494508739
"10X_NCI_B_cellranger3.1-838",-18.414228048156,-6.95317979928702
"10X_NCI_B_cellranger3.1-839",-10.4754416104987,17.2733334732991
"10X_NCI_B_cellranger3.1-840",21.6020088201896,-4.4018858024861
"10X_NCI_B_cellranger3.1-841",26.5227987407209,-11.234515163513
"10X_NCI_B_cellranger3.1-842",-9.78141123779527,-9.01873745396844
"10X_NCI_B_cellranger3.1-843",-1.1705779746845,13.3251889014199
"10X_NCI_B_cellranger3.1-844",-4.37051695911608,-23.8142321249435
"10X_NCI_B_cellranger3.1-845",9.31557533353642,-9.3297740279645
"10X_NCI_B_cellranger3.1-846",10.7075847657806,16.703932465884
"10X_NCI_B_cellranger3.1-847",7.51430608016779,-17.4743599586622
"10X_NCI_B_cellranger3.1-849",15.4857686746998,8.52726027285842
"10X_NCI_B_cellranger3.1-850",-17.5649353194565,-5.04195540913325
"10X_NCI_B_cellranger3.1-851",-9.30238107283659,-16.2183640473753
"10X_NCI_B_cellranger3.1-852",-13.4927488078687,-8.1617251813477
"10X_NCI_B_cellranger3.1-853",-12.746550025485,-7.02121153113887
"10X_NCI_B_cellranger3.1-854",-15.5759220118337,0.331609294438937
"10X_NCI_B_cellranger3.1-855",15.2255230723885,15.955317219413
"10X_NCI_B_cellranger3.1-856",-14.8757449324253,0.979490580947524
"10X_NCI_B_cellranger3.1-858",32.4483878514923,1.86012732501817
"10X_NCI_B_cellranger3.1-859",21.3575951959343,-12.1635227976882
"10X_NCI_B_cellranger3.1-860",-10.5840668439097,-22.0487976751929
"10X_NCI_B_cellranger3.1-862",-14.3188095566031,-9.63906854694927
"10X_NCI_B_cellranger3.1-863",-13.8613719388694,-19.1615996846544
"10X_NCI_B_cellranger3.1-864",14.4963391094511,-8.70180614360678
"10X_NCI_B_cellranger3.1-865",16.796041857129,14.1500882905047
"10X_NCI_B_cellranger3.1-866",18.0396832156692,-9.6353182639432
"10X_NCI_B_cellranger3.1-867",-24.5916123701913,-12.1050415321396
"10X_NCI_B_cellranger3.1-868",-15.1298289275969,0.499681026200292
"10X_NCI_B_cellranger3.1-869",6.5351552384145,-1.18103639675382
"10X_NCI_B_cellranger3.1-870",0.752737536288117,-17.1683990086353
"10X_NCI_B_cellranger3.1-871",-27.4962620742176,-12.1877205641059
"10X_NCI_B_cellranger3.1-872",-9.54927910196016,-2.67841044439702
"10X_NCI_B_cellranger3.1-873",-18.9373110199622,-12.9261775888777
"10X_NCI_B_cellranger3.1-874",1.97274782446966,-15.9596902887955
"10X_NCI_B_cellranger3.1-875",-25.2988223952996,0.764218186715662
"10X_NCI_B_cellranger3.1-876",-7.23498163619028,-3.47592764900136
"10X_NCI_B_cellranger3.1-877",-18.9384445858471,-0.122953336652237
"10X_NCI_B_cellranger3.1-878",-18.7278953736509,-9.19779937478916
"10X_NCI_B_cellranger3.1-879",7.71595350930117,4.61755478826619
"10X_NCI_B_cellranger3.1-880",-5.74704865165693,-18.2131591338042
"10X_NCI_B_cellranger3.1-881",-15.826402093668,9.03643560644229
"10X_NCI_B_cellranger3.1-882",22.7457463635627,-1.57595435396406
"10X_NCI_B_cellranger3.1-883",26.2077759240973,2.36446256737596
"10X_NCI_B_cellranger3.1-885",8.79769018987449,-12.667134157988
"10X_NCI_B_cellranger3.1-886",20.3403028146139,-3.32923645024574
"10X_NCI_B_cellranger3.1-887",5.72761499701058,5.46540799399605
"10X_NCI_B_cellranger3.1-888",-21.0155983372271,2.4590718764761
"10X_NCI_B_cellranger3.1-889",4.79045322189615,-10.1420860269733
"10X_NCI_B_cellranger3.1-890",-7.73663417562976,-14.26948107991
"10X_NCI_B_cellranger3.1-891",-25.5746892895433,-13.8092073147525
"10X_NCI_B_cellranger3.1-892",-3.48961589880625,1.7434175312409
"10X_NCI_B_cellranger3.1-893",27.5559340240059,-7.95181440307235
"10X_NCI_B_cellranger3.1-894",9.26746121519187,7.94811551965321
"10X_NCI_B_cellranger3.1-895",-18.2538896226415,10.5095273642793
"10X_NCI_B_cellranger3.1-896",20.229499730819,17.0928297376823
"10X_NCI_B_cellranger3.1-897",15.4642158498148,-0.383307543370159
"10X_NCI_B_cellranger3.1-898",6.22594845911652,-8.77219175217227
"10X_NCI_B_cellranger3.1-899",-14.7408378150101,-12.2812325159322
"10X_NCI_B_cellranger3.1-900",-13.4585552144458,-20.2115610348471
"10X_NCI_B_cellranger3.1-901",-15.4811885845257,3.4553919567858
"10X_NCI_B_cellranger3.1-902",26.3325812972158,-2.59878997590114
"10X_NCI_B_cellranger3.1-903",12.2821846799761,-16.413261286015
"10X_NCI_B_cellranger3.1-904",12.2193703743914,20.0601555825659
"10X_NCI_B_cellranger3.1-905",-5.94475160292562,-24.5016607907398
"10X_NCI_B_cellranger3.1-906",24.2219902402265,2.58763358672313
"10X_NCI_B_cellranger3.1-907",21.7273192828546,6.26038030561814
"10X_NCI_B_cellranger3.1-908",-18.5387553229427,-22.6881198130875
"10X_NCI_B_cellranger3.1-909",0.262882433583064,-18.9321971108726
"10X_NCI_B_cellranger3.1-910",-14.1565304687844,15.2586616400399
"10X_NCI_B_cellranger3.1-911",16.6164014690729,11.1082055000269
"10X_NCI_B_cellranger3.1-912",-19.9022430525074,-2.0439312957345
"10X_NCI_B_cellranger3.1-913",19.5404213178397,2.22439042975075
"10X_NCI_B_cellranger3.1-914",10.9500484011616,20.3202252814945
"10X_NCI_B_cellranger3.1-915",11.9875870033427,-11.112022254017
"10X_NCI_B_cellranger3.1-917",18.9048334495974,18.2050755088359
"10X_NCI_B_cellranger3.1-918",-11.9449255865369,20.6106333528621
"10X_NCI_B_cellranger3.1-919",4.31630171368908,15.5963690091842
"10X_NCI_B_cellranger3.1-920",2.52391736643546,-12.0433294277203
"10X_NCI_B_cellranger3.1-921",-4.55629695213306,-21.6285721113914
"10X_NCI_B_cellranger3.1-922",5.87402929748731,-15.0750893050803
"10X_NCI_B_cellranger3.1-923",10.7627895716651,-2.89743073280151
"10X_NCI_B_cellranger3.1-924",-17.3784563791967,13.6748312982873
"10X_NCI_B_cellranger3.1-925",-33.0333422663387,-6.43826756535254
"10X_NCI_B_cellranger3.1-926",-13.6270972147873,5.72221859410131
"10X_NCI_B_cellranger3.1-927",-7.71566421585046,15.6653849473474
"10X_NCI_B_cellranger3.1-928",-11.6062040015349,-20.8070024846794
"10X_NCI_B_cellranger3.1-929",-13.239872538048,9.10253119940586
"10X_NCI_B_cellranger3.1-930",15.529695057912,-2.11052928663617
"10X_NCI_B_cellranger3.1-931",-13.9105965734339,18.9843582850988
"10X_NCI_B_cellranger3.1-932",-24.8061273112899,-4.80827184908948
"10X_NCI_B_cellranger3.1-933",17.6578559216124,-2.31253686725881
"10X_NCI_B_cellranger3.1-934",27.4369720033945,-3.75813838909596
"10X_NCI_B_cellranger3.1-935",12.0688356814715,-15.6570258857728
"10X_NCI_B_cellranger3.1-936",22.480708452147,15.2303481250341
"10X_NCI_B_cellranger3.1-937",-18.7014264197713,-7.01219126949902
"10X_NCI_B_cellranger3.1-938",31.0174306983487,-1.6768112046911
"10X_NCI_B_cellranger3.1-939",25.7601698650367,-2.95285632706109
"10X_NCI_B_cellranger3.1-940",3.9913471052279,-4.8096220713156
"10X_NCI_B_cellranger3.1-941",-4.4341392095696,-0.423802258078088
"10X_NCI_B_cellranger3.1-942",-20.8930765042322,3.84644134507166
"10X_NCI_B_cellranger3.1-943",-14.588312517331,-2.06540953139996
"10X_NCI_B_cellranger3.1-944",-3.59254325634188,-5.65498101767766
"10X_NCI_B_cellranger3.1-945",-27.3139645771556,-9.3217106719517
"10X_NCI_B_cellranger3.1-946",31.3554756256831,2.84997185027382
"10X_NCI_B_cellranger3.1-947",-7.82145530051782,-16.5848196881784
"10X_NCI_B_cellranger3.1-948",-7.21273192174471,-9.36330410734903
"10X_NCI_B_cellranger3.1-949",5.89073393770506,13.9757480919556
"10X_NCI_B_cellranger3.1-950",2.700764783377,-1.04710347125708
"10X_NCI_B_cellranger3.1-951",22.577019610689,17.0829278626054
"10X_NCI_B_cellranger3.1-952",23.2684816859543,18.500769646123
"10X_NCI_B_cellranger3.1-953",3.7347392903514,-1.34020221822626
"10X_NCI_B_cellranger3.1-954",-3.08727854166378,-13.5311865640861
"10X_NCI_B_cellranger3.1-957",-22.0873071818646,-0.943808525923066
"10X_NCI_B_cellranger3.1-958",-0.417665056150037,13.0292589147596
"10X_NCI_B_cellranger3.1-959",-17.5123524772982,6.47369155418638
"10X_NCI_B_cellranger3.1-961",0.638639173952192,13.3455767839445
"10X_NCI_B_cellranger3.1-962",5.74008608444021,-6.24903390715745
"10X_NCI_B_cellranger3.1-963",14.3938705174475,13.3668139644371
"10X_NCI_B_cellranger3.1-964",-12.6168218463148,-2.30822933538483
"10X_NCI_B_cellranger3.1-965",-23.9615081562536,2.95336041236441
"10X_NCI_B_cellranger3.1-966",30.2159148663416,4.89802941194134
"10X_NCI_B_cellranger3.1-968",-17.9244321690417,3.84492939592294
"10X_NCI_B_cellranger3.1-969",22.0286278176373,-3.85817285136881
"10X_NCI_B_cellranger3.1-970",4.61874095993697,-14.3005509495427
"10X_NCI_B_cellranger3.1-971",31.0721609093124,-4.14077735649896
"10X_NCI_B_cellranger3.1-972",-16.3803013339162,-15.1052914597729
"10X_NCI_B_cellranger3.1-973",18.2304889392096,-5.14379676478568
"10X_NCI_B_cellranger3.1-974",14.3792603424836,7.59428492797216
"10X_NCI_B_cellranger3.1-975",4.01794783177307,15.2963964264545
"10X_NCI_B_cellranger3.1-976",-4.02503458478728,1.98169743464358
"10X_NCI_B_cellranger3.1-977",23.9063152322233,-10.0867694374514
"10X_NCI_B_cellranger3.1-978",17.9912163419922,14.0663352504106
"10X_NCI_B_cellranger3.1-979",12.0123469131049,-3.24984136333435
"10X_NCI_B_cellranger3.1-980",-16.8737466426431,5.16705587799121
"10X_NCI_B_cellranger3.1-981",-9.17889753279757,17.5612801585032
"10X_NCI_B_cellranger3.1-982",12.5886026765678,-1.36670562094379
"10X_NCI_B_cellranger3.1-983",-2.35949238579124,10.8240014254235
"10X_NCI_B_cellranger3.1-984",-14.1877290923718,17.4023664789559
"10X_NCI_B_cellranger3.1-985",20.6560563453824,15.5390136918723
"10X_NCI_B_cellranger3.1-986",8.78772067537937,-16.1126016309553
"10X_NCI_B_cellranger3.1-987",-11.7731197739577,-16.9966564907642
"10X_NCI_B_cellranger3.1-988",21.5075341204763,20.4271319097491
"10X_NCI_B_cellranger3.1-989",-21.9386950377283,8.72582590887996
"10X_NCI_B_cellranger3.1-990",-17.9449973992378,-7.35137980501131
"10X_NCI_B_cellranger3.1-991",25.000133019561,8.63346305819351
"10X_NCI_B_cellranger3.1-992",-1.08043550579432,4.71184926720547
"10X_NCI_B_cellranger3.1-993",-4.51200775284359,2.42687176106723
"10X_NCI_B_cellranger3.1-994",-23.6939502865697,3.16459691987072
"10X_NCI_B_cellranger3.1-995",-21.9165307926147,10.5118153286681
"10X_NCI_B_cellranger3.1-996",5.93090219940868,14.5047925815868
"10X_NCI_B_cellranger3.1-997",15.9534675535962,-2.11715034758346
"10X_NCI_B_cellranger3.1-998",17.2954313058628,11.270862967509
"10X_NCI_B_cellranger3.1-999",-26.4182358054219,-10.3534046157054
"10X_NCI_B_cellranger3.1-1000",-15.0661796790796,-6.75048674641265
"10X_NCI_B_cellranger3.1-1001",-23.1542152403881,-0.293668591946022
"10X_NCI_B_cellranger3.1-1002",-24.9531782772916,1.75234998167342
"10X_NCI_B_cellranger3.1-1003",27.8262541995398,-10.8221243550063
"10X_NCI_B_cellranger3.1-1004",-0.230521424747991,-4.34822070072428
"10X_NCI_B_cellranger3.1-1005",10.1966737009317,7.42457527350448
"10X_NCI_B_cellranger3.1-1006",6.30132263040546,11.5867211296426
"10X_NCI_B_cellranger3.1-1008",29.5615585923147,-1.00112344447244
"10X_NCI_B_cellranger3.1-1009",-19.6921715542079,6.5350287388556
"10X_NCI_B_cellranger3.1-1010",18.0756326007979,15.6329202237103
"10X_NCI_B_cellranger3.1-1011",15.8562497520784,8.99147687684403
"10X_NCI_B_cellranger3.1-1012",-14.3822837146149,-3.14507928895679
"10X_NCI_B_cellranger3.1-1013",17.3548854814053,21.8952436914178
"10X_NCI_B_cellranger3.1-1015",-15.468122223363,-3.26698092373126
"10X_NCI_B_cellranger3.1-1016",18.2564612179952,16.9771863935762
"10X_NCI_B_cellranger3.1-1017",-5.19799249849431,-21.5773749801447
"10X_NCI_B_cellranger3.1-1018",11.6319551811216,-5.65918206300391
"10X_NCI_B_cellranger3.1-1019",12.9439953115821,12.9109510697905
"10X_NCI_B_cellranger3.1-1020",13.6476098717326,-0.751163386579742
"10X_NCI_B_cellranger3.1-1021",-7.58656079059496,-23.067229489671
"10X_NCI_B_cellranger3.1-1023",-19.9731247716998,9.26107086750724
"10X_NCI_B_cellranger3.1-1024",17.7878029039358,9.79095958410075
"10X_NCI_B_cellranger3.1-1025",15.1397073663703,15.4454859970417
"10X_NCI_B_cellranger3.1-1026",4.73163936263952,15.9219038040302
"10X_NCI_B_cellranger3.1-1027",-12.1222337786158,8.61360595457912
"10X_NCI_B_cellranger3.1-1028",-5.27170001436036,-25.3477083549165
"10X_NCI_B_cellranger3.1-1029",10.1545254535335,-5.67351284740584
"10X_NCI_B_cellranger3.1-1030",28.1705986153632,4.11902433707785
"10X_NCI_B_cellranger3.1-1031",-0.620474148777964,2.14298180084481
"10X_NCI_B_cellranger3.1-1032",-16.8308966524754,5.65737835981664
"10X_NCI_B_cellranger3.1-1033",5.10778682519192,-4.66864005608144
"10X_NCI_B_cellranger3.1-1034",1.27892722008091,-3.3040764636498
"10X_NCI_B_cellranger3.1-1036",18.1277164160519,1.26817159398339
"10X_NCI_B_cellranger3.1-1037",27.9197605864678,-3.62412283646524
"10X_NCI_B_cellranger3.1-1038",-25.7097409600778,-13.1209075927102
"10X_NCI_B_cellranger3.1-1040",26.0141823483624,-10.7881600016696
"10X_NCI_B_cellranger3.1-1041",-12.1003571892909,-22.9534446962123
"10X_NCI_B_cellranger3.1-1042",9.93227482470928,-15.6725344153804
"10X_NCI_B_cellranger3.1-1043",28.2268072593488,-7.15995584219339
"10X_NCI_B_cellranger3.1-1044",3.09320142629933,-11.0949260151493
"10X_NCI_B_cellranger3.1-1045",-5.00812760540993,4.17425498816779
"10X_NCI_B_cellranger3.1-1046",-27.1462393290086,-10.2204848613155
"10X_NCI_B_cellranger3.1-1047",-3.94684587852035,20.8759572991895
"10X_NCI_B_cellranger3.1-1048",9.29936372380799,9.80498482969074
"10X_NCI_B_cellranger3.1-1049",0.97333509565835,-11.2087429086201
"10X_NCI_B_cellranger3.1-1050",-0.0844140902176567,8.8897926844599
"10X_NCI_B_cellranger3.1-1051",20.0877109672753,20.1789596949608
"10X_NCI_B_cellranger3.1-1052",20.4522720775218,-3.46285426070284
"10X_NCI_B_cellranger3.1-1053",-23.7057686803044,1.87869217075562
"10X_NCI_B_cellranger3.1-1054",21.8948007024283,0.828904383697902
"10X_NCI_B_cellranger3.1-1055",22.683235309737,1.41969514393011
"10X_NCI_B_cellranger3.1-1057",4.5196229103187,18.3002124315215
"10X_NCI_B_cellranger3.1-1058",-26.3057742387915,-12.2670655649638
"10X_NCI_B_cellranger3.1-1059",-27.4089046755004,-10.7684395585513
"10X_NCI_B_cellranger3.1-1060",-15.9829287975103,7.975869473396
"10X_NCI_B_cellranger3.1-1061",-25.5381755950198,-12.6228369898721
"10X_NCI_B_cellranger3.1-1062",-25.5105049235413,-2.88339956334716
"10X_NCI_B_cellranger3.1-1063",-24.4582632763491,8.64732093876366
"10X_NCI_B_cellranger3.1-1064",10.1919414934475,-3.48528738534026
"10X_NCI_B_cellranger3.1-1065",-15.9930522190958,4.52962624925644
"10X_NCI_B_cellranger3.1-1066",-17.644843039526,-23.5439186772985
"10X_NCI_B_cellranger3.1-1068",-15.8763721174852,-9.04485406391364
"10X_NCI_B_cellranger3.1-1069",31.3522666961871,-3.89853436287127
"10X_NCI_B_cellranger3.1-1070",-11.6825665887531,-4.47313106894157
"10X_NCI_B_cellranger3.1-1071",-25.2916861262559,-2.53067232924083
"10X_NCI_B_cellranger3.1-1072",11.4283126827112,-16.5107492375271
"10X_NCI_B_cellranger3.1-1073",-7.91310640341401,12.6008955596372
"10X_NCI_B_cellranger3.1-1074",-25.2908076838151,-0.949656876257342
"10X_NCI_B_cellranger3.1-1075",-21.9301544827163,12.6627654590819
"10X_NCI_B_cellranger3.1-1076",2.09605748185678,-20.330111346664
"10X_NCI_B_cellranger3.1-1077",9.91995512421612,18.9800568994772
"10X_NCI_B_cellranger3.1-1078",7.58487515960081,-10.904993269756
"10X_NCI_B_cellranger3.1-1079",-15.4389573465104,3.55779740633962
"10X_NCI_B_cellranger3.1-1080",20.6802311800185,17.5445692895462
"10X_NCI_B_cellranger3.1-1081",-11.7919075972231,-6.68973853119064
"10X_NCI_B_cellranger3.1-1082",-5.16452284301036,12.2062263869547
"10X_NCI_B_cellranger3.1-1083",7.93568053840423,-6.7841282783582
"10X_NCI_B_cellranger3.1-1085",7.68753176758593,4.77771485144818
"10X_NCI_B_cellranger3.1-1086",10.8269313908045,-15.4478177746948
"10X_NCI_B_cellranger3.1-1087",-10.8260714394087,18.0990288715707
"10X_NCI_B_cellranger3.1-1088",-17.744478599869,11.4503351828292
"10X_NCI_B_cellranger3.1-1089",2.41005765040302,-9.92253724072615
"10X_NCI_B_cellranger3.1-1090",-13.9638506425574,-12.8144992193734
"10X_NCI_B_cellranger3.1-1091",-32.7794294472904,-5.45871194191624
"10X_NCI_B_cellranger3.1-1092",10.3823219845633,-4.45016597917892
"10X_NCI_B_cellranger3.1-1094",0.207815888780265,4.2177606534091
"10X_NCI_B_cellranger3.1-1095",-0.833692256684604,6.84078144413796
"10X_NCI_B_cellranger3.1-1096",-2.09235912981286,-14.8110929611779
"10X_NCI_B_cellranger3.1-1097",14.910951464759,-12.8208240904891
"10X_NCI_B_cellranger3.1-1098",-9.30419823606832,16.9079782139178
"10X_NCI_B_cellranger3.1-1099",14.7202881440317,-18.820299679972
"10X_NCI_B_cellranger3.1-1100",6.27885565531949,-8.68492558668654
"10X_NCI_B_cellranger3.1-1101",7.44926197706133,3.81972021455818
"10X_NCI_B_cellranger3.1-1103",-7.94205607887398,16.8099462880125
"10X_NCI_B_cellranger3.1-1104",16.983345900751,13.3788090215254
"10X_NCI_B_cellranger3.1-1105",10.6994204080633,-15.3117065132194
"10X_NCI_B_cellranger3.1-1106",7.83251380460845,11.9963473478947
"10X_NCI_B_cellranger3.1-1107",-5.96241614106035,-4.3943122446737
"10X_NCI_B_cellranger3.1-1108",29.3136785442102,-1.01545790405476
"10X_NCI_B_cellranger3.1-1109",-15.8440390899104,7.82827899295092
"10X_NCI_B_cellranger3.1-1110",-13.1164855250048,-12.070538447343
"10X_NCI_B_cellranger3.1-1111",28.803310661223,0.831025111371889
"10X_NCI_B_cellranger3.1-1112",-1.66389708811562,20.9533318344129
"10X_NCI_B_cellranger3.1-1113",-3.30807515266067,-8.89157228889537
"10X_NCI_B_cellranger3.1-1114",-28.0986616365026,-9.74345624997926
"10X_NCI_B_cellranger3.1-1115",16.4200017690863,19.4342989566012
"10X_NCI_B_cellranger3.1-1116",-8.34607442006424,-7.97853057521884
"10X_NCI_B_cellranger3.1-1117",-1.04472084624434,-0.819690273282543
"10X_NCI_B_cellranger3.1-1118",12.0639609044561,-9.26429289879085
"10X_NCI_B_cellranger3.1-1119",-25.4623704034859,2.98068891087803
"10X_NCI_B_cellranger3.1-1120",26.2932625613235,-7.51761062595808
"10X_NCI_B_cellranger3.1-1121",-4.68965704465189,-20.2320140086482
"10X_NCI_B_cellranger3.1-1122",-7.92001191690737,-16.7587749270986
"10X_NCI_B_cellranger3.1-1123",-17.9058724709191,13.1116299373491
"10X_NCI_B_cellranger3.1-1124",-13.8263094032157,2.53762242303072
"10X_NCI_B_cellranger3.1-1125",-10.9409988573939,3.47162149751537
"10X_NCI_B_cellranger3.1-1126",-1.85110836467448,-4.64443568042876
"10X_NCI_B_cellranger3.1-1127",-24.6378620407178,-0.679256371590144
"10X_NCI_B_cellranger3.1-1128",-9.45069108400306,-21.0667751421681
"10X_NCI_B_cellranger3.1-1129",2.24082890719118,-16.2367942523989
"10X_NCI_B_cellranger3.1-1130",9.44245129876609,-14.3689071626165
"10X_NCI_B_cellranger3.1-1131",6.65300688955834,-8.47477565419992
"10X_NCI_B_cellranger3.1-1132",4.70365249474898,17.1879909389131
"10X_NCI_B_cellranger3.1-1133",-20.0153574929026,7.5922679726647
"10X_NCI_B_cellranger3.1-1134",15.7709025181185,-0.577097562036661
"10X_NCI_B_cellranger3.1-1135",-8.08268539989818,-8.58429349484244
"10X_NCI_B_cellranger3.1-1136",-13.199169127853,20.094388294495
"10X_NCI_B_cellranger3.1-1137",12.1364549807001,14.3840695501518
"10X_NCI_B_cellranger3.1-1138",3.00859764062037,-2.4475602502516
"10X_NCI_B_cellranger3.1-1139",-11.6948784443752,17.8239575074363
"10X_NCI_B_cellranger3.1-1140",-22.2388020431311,2.16390301938235
"10X_NCI_B_cellranger3.1-1141",-0.113398943521636,-12.3205908788484
"10X_NCI_B_cellranger3.1-1142",12.7766210688958,2.75802360168242
"10X_NCI_B_cellranger3.1-1143",-8.26624483152028,-24.7236819095053
"10X_NCI_B_cellranger3.1-1144",9.49262355974806,15.1539031408209
"10X_NCI_B_cellranger3.1-1145",1.95241492768126,-9.17716216653081
"10X_NCI_B_cellranger3.1-1146",-7.77219743921242,-22.3778126886623
"10X_NCI_B_cellranger3.1-1147",30.9991203169431,-2.7774960515861
"10X_NCI_B_cellranger3.1-1148",20.5185296937544,16.6578400019874
"10X_NCI_B_cellranger3.1-1149",12.9257458160898,12.9621635221846
"10X_NCI_B_cellranger3.1-1150",17.0310303176241,2.65560709772551
"10X_NCI_B_cellranger3.1-1151",-24.9338786020498,2.49165331471843
"10X_NCI_B_cellranger3.1-1152",-26.4666805603329,-10.21534132457
"10X_NCI_B_cellranger3.1-1153",-8.09753955199002,-23.4329456767952
"10X_NCI_B_cellranger3.1-1154",-11.5124942559503,-7.6087220598873
"10X_NCI_B_cellranger3.1-1155",27.3968811496812,-1.87288470717687
"10X_NCI_B_cellranger3.1-1156",15.2439781797513,20.2216834361701
"10X_NCI_B_cellranger3.1-1157",0.0713445497718178,17.3815708800295
"10X_NCI_B_cellranger3.1-1158",18.5216707333842,0.316021960880953
"10X_NCI_B_cellranger3.1-1159",-23.7706530255586,-11.5357976108217
"10X_NCI_B_cellranger3.1-1160",31.2541390943023,3.31940656604273
"10X_NCI_B_cellranger3.1-1161",-21.2550245261795,-10.2502525913669
"10X_NCI_B_cellranger3.1-1162",25.5952886842136,-1.85286424040983
"10X_NCI_B_cellranger3.1-1163",9.05721284080894,13.0401995370538
"10X_NCI_B_cellranger3.1-1165",-18.6992669493951,-22.5053131800696
"10X_NCI_B_cellranger3.1-1166",-14.3930729113618,-11.5485589820335
"10X_NCI_B_cellranger3.1-1167",-26.0699485742868,0.832239516027752
"10X_NCI_B_cellranger3.1-1168",-12.8036182665738,-10.4114838083153
"10X_NCI_B_cellranger3.1-1169",-13.4919859407015,-18.6938596264607
"10X_NCI_B_cellranger3.1-1170",17.3789466573957,18.7695129296677
"10X_NCI_B_cellranger3.1-1171",-25.6649044584961,4.50925252458765
