"","tSNE_1","tSNE_2"
"10X_NCI_M_B_zumi-436",16.9576136106055,-14.6722609214013
"10X_NCI_M_B_zumi-437",-15.7444117145237,-14.0272801284088
"10X_NCI_M_B_zumi-438",24.3571391589989,-3.22356796661105
"10X_NCI_M_B_zumi-439",-21.1563682420815,-3.37458280730747
"10X_NCI_M_B_zumi-440",15.8869123615272,9.57192759473606
"10X_NCI_M_B_zumi-441",-26.0094202653392,0.937469602442527
"10X_NCI_M_B_zumi-442",15.9230123125911,18.1427911910463
"10X_NCI_M_B_zumi-443",22.8020502012176,-6.17624562708689
"10X_NCI_M_B_zumi-444",-12.6741419968559,2.64098789570012
"10X_NCI_M_B_zumi-446",7.41348154308933,4.32983480635454
"10X_NCI_M_B_zumi-447",-18.3231060498577,-19.5487776682067
"10X_NCI_M_B_zumi-448",-19.8894861747056,-12.3443256910743
"10X_NCI_M_B_zumi-449",19.3375009099089,-12.903495543153
"10X_NCI_M_B_zumi-450",-10.6596833577341,-15.662682133927
"10X_NCI_M_B_zumi-451",-4.81436434341708,-9.44698576598246
"10X_NCI_M_B_zumi-452",4.62878210163626,15.7172699617464
"10X_NCI_M_B_zumi-453",-28.7477531144916,1.37953506369864
"10X_NCI_M_B_zumi-454",-23.1496035342944,3.69802516752594
"10X_NCI_M_B_zumi-455",21.366130568461,-3.61253146698174
"10X_NCI_M_B_zumi-456",-20.2765317329815,12.6798638075619
"10X_NCI_M_B_zumi-457",0.429051400947441,0.741320308190537
"10X_NCI_M_B_zumi-458",7.16487941226338,-0.503011619940057
"10X_NCI_M_B_zumi-459",22.7562325836859,-1.20054718269719
"10X_NCI_M_B_zumi-460",-22.0277607951379,8.28903246666912
"10X_NCI_M_B_zumi-461",14.7847397444291,-1.55001924047575
"10X_NCI_M_B_zumi-462",-0.614048928973046,3.59981522766387
"10X_NCI_M_B_zumi-463",15.1610793669982,-18.0536681122869
"10X_NCI_M_B_zumi-464",-27.3292873318578,3.24260368561418
"10X_NCI_M_B_zumi-465",-24.3196218355988,7.26416058180674
"10X_NCI_M_B_zumi-467",11.1579959461806,0.1085341107983
"10X_NCI_M_B_zumi-469",-10.0096045562462,3.36170066805132
"10X_NCI_M_B_zumi-470",13.2368479369301,5.7343480710645
"10X_NCI_M_B_zumi-471",-0.769076387253837,-1.95841108603131
"10X_NCI_M_B_zumi-472",10.414333441127,20.7937672438192
"10X_NCI_M_B_zumi-473",8.1695520938267,14.5105771503191
"10X_NCI_M_B_zumi-474",-8.01934403657284,-10.4612501598024
"10X_NCI_M_B_zumi-475",-9.87023888133981,-9.8042139682525
"10X_NCI_M_B_zumi-476",-8.78807547829762,-13.8105302628041
"10X_NCI_M_B_zumi-477",-16.4074606934168,-11.4249632204548
"10X_NCI_M_B_zumi-478",-1.51969092842443,9.47340674288144
"10X_NCI_M_B_zumi-479",-0.516968497878346,3.57732431249679
"10X_NCI_M_B_zumi-480",14.6680607507126,18.1733017354528
"10X_NCI_M_B_zumi-481",10.8252465527216,6.00036364355157
"10X_NCI_M_B_zumi-482",1.48712471950168,-19.8694463322152
"10X_NCI_M_B_zumi-483",1.46260284611629,-18.5226661022601
"10X_NCI_M_B_zumi-484",-3.97507808615542,6.19294308449318
"10X_NCI_M_B_zumi-485",16.0109706332845,-12.3888599196632
"10X_NCI_M_B_zumi-486",-10.6610869183458,4.58628423218382
"10X_NCI_M_B_zumi-487",12.5053677904516,10.5625115264993
"10X_NCI_M_B_zumi-488",-8.72358773448564,-17.2645293565152
"10X_NCI_M_B_zumi-489",25.2611354251538,5.76969433498827
"10X_NCI_M_B_zumi-490",-26.824893874676,9.84549403231126
"10X_NCI_M_B_zumi-491",9.13147219681406,1.73095752561485
"10X_NCI_M_B_zumi-492",-6.74079984980438,16.7180952713658
"10X_NCI_M_B_zumi-493",-19.4229182202585,-16.764366498612
"10X_NCI_M_B_zumi-494",12.0558591509654,15.171650949979
"10X_NCI_M_B_zumi-495",-16.2817799489117,3.69700817439284
"10X_NCI_M_B_zumi-498",15.4859615806216,-7.68751909337536
"10X_NCI_M_B_zumi-499",3.2146861834084,0.665845788035194
"10X_NCI_M_B_zumi-500",-14.5521090980842,-13.9795024776213
"10X_NCI_M_B_zumi-501",16.0030693122973,-14.0503452879303
"10X_NCI_M_B_zumi-502",-14.8962240177932,4.58398774932971
"10X_NCI_M_B_zumi-503",14.1955174211253,0.190575204345382
"10X_NCI_M_B_zumi-504",15.2032741759751,-8.82759621479652
"10X_NCI_M_B_zumi-505",-11.9792212161873,-20.4894332046551
"10X_NCI_M_B_zumi-506",-4.48682274576706,-12.2581734483947
"10X_NCI_M_B_zumi-507",16.8945995200461,16.6294488603652
"10X_NCI_M_B_zumi-508",-17.7918212020662,-16.6738497330387
"10X_NCI_M_B_zumi-509",-8.365370175597,-18.6108795666388
"10X_NCI_M_B_zumi-510",-14.9793716778277,-20.0079426405109
"10X_NCI_M_B_zumi-511",17.1492558776376,2.03781267798291
"10X_NCI_M_B_zumi-512",8.83182717431427,15.7719797328045
"10X_NCI_M_B_zumi-513",-21.0714725071237,-15.9248682818283
"10X_NCI_M_B_zumi-514",4.09886341433037,-7.95643832910945
"10X_NCI_M_B_zumi-515",-21.5625945391199,-3.47468731023208
"10X_NCI_M_B_zumi-516",21.3857509103108,6.56606519223686
"10X_NCI_M_B_zumi-517",-6.29715438001783,-14.4121745261356
"10X_NCI_M_B_zumi-518",-23.253506044537,-1.40251002590834
"10X_NCI_M_B_zumi-519",6.96502266154955,2.06999551422764
"10X_NCI_M_B_zumi-520",-15.8933158886626,-13.7992325781431
"10X_NCI_M_B_zumi-522",-21.0679052534314,-3.23823089847038
"10X_NCI_M_B_zumi-523",5.51112838848647,-15.6593599330424
"10X_NCI_M_B_zumi-524",10.2803420964756,-2.16460750041661
"10X_NCI_M_B_zumi-525",26.2243059350147,3.65080978349498
"10X_NCI_M_B_zumi-526",24.0871589460567,3.47287123186039
"10X_NCI_M_B_zumi-527",-15.3157561237105,2.93303412552155
"10X_NCI_M_B_zumi-528",-11.8420723101006,-13.3034184555129
"10X_NCI_M_B_zumi-529",8.6627549296669,-5.53949390793132
"10X_NCI_M_B_zumi-530",-9.60742103538747,13.1962065146336
"10X_NCI_M_B_zumi-531",15.2850863154659,-17.8360407493633
"10X_NCI_M_B_zumi-532",9.39254926815111,18.2028582556422
"10X_NCI_M_B_zumi-533",-7.82669508805054,1.54630618759758
"10X_NCI_M_B_zumi-535",21.8513650361222,20.9313153355168
"10X_NCI_M_B_zumi-536",0.332974851113578,6.04532672274157
"10X_NCI_M_B_zumi-537",4.16536095278185,-0.34424616287779
"10X_NCI_M_B_zumi-538",20.2577074421925,-0.749270207541468
"10X_NCI_M_B_zumi-540",-27.8998888610698,1.71959621679422
"10X_NCI_M_B_zumi-541",7.96283664939738,-19.0316175364192
"10X_NCI_M_B_zumi-542",13.1880562640956,-1.82904655436686
"10X_NCI_M_B_zumi-543",-6.22297041315768,-1.6939825077386
"10X_NCI_M_B_zumi-544",-10.9770619398438,-4.78386304876051
"10X_NCI_M_B_zumi-545",2.2208741277314,10.6304932508146
"10X_NCI_M_B_zumi-546",9.77631288944116,2.95916513923039
"10X_NCI_M_B_zumi-547",-11.0477629321176,14.6595288498136
"10X_NCI_M_B_zumi-548",-7.3118600721164,-13.5830953878433
"10X_NCI_M_B_zumi-549",-5.96071450414229,-14.2322569519286
"10X_NCI_M_B_zumi-550",-3.24811432968579,4.14127611331289
"10X_NCI_M_B_zumi-551",-3.55126175298377,-12.8716045675449
"10X_NCI_M_B_zumi-552",-9.01320094995308,-0.598788007879701
"10X_NCI_M_B_zumi-553",-16.938677116176,4.6254792815399
"10X_NCI_M_B_zumi-554",23.0183751702298,9.66747803319485
"10X_NCI_M_B_zumi-555",11.5164862086674,20.1832857836785
"10X_NCI_M_B_zumi-556",16.2541483632095,-14.991338772716
"10X_NCI_M_B_zumi-558",-5.56988660563998,-9.55762194692722
"10X_NCI_M_B_zumi-559",-15.5520437639964,0.667456244629657
"10X_NCI_M_B_zumi-560",21.6410812471265,-0.21068419471669
"10X_NCI_M_B_zumi-561",-13.6595727765111,2.74176166273826
"10X_NCI_M_B_zumi-562",-0.882748703504838,9.70785277136329
"10X_NCI_M_B_zumi-563",2.38853656355127,8.78673828940922
"10X_NCI_M_B_zumi-565",4.72905949145145,-14.7792189522758
"10X_NCI_M_B_zumi-566",3.42003825138982,2.30060843126316
"10X_NCI_M_B_zumi-567",-9.46097943869854,-9.79958670223899
"10X_NCI_M_B_zumi-568",12.1212154720248,-4.81037210201201
"10X_NCI_M_B_zumi-569",18.545184548354,5.31938494657991
"10X_NCI_M_B_zumi-570",-3.45251389890622,-17.8949420197198
"10X_NCI_M_B_zumi-571",-0.835421213834576,1.97300286427894
"10X_NCI_M_B_zumi-572",-1.73530613729927,10.3324543671593
"10X_NCI_M_B_zumi-573",18.9675412585448,-14.4099252001982
"10X_NCI_M_B_zumi-574",-16.5005822256625,-21.3175940968142
"10X_NCI_M_B_zumi-575",-17.0505387879782,6.86675701753243
"10X_NCI_M_B_zumi-576",-2.30121299860274,4.68859643574207
"10X_NCI_M_B_zumi-577",-21.7384652561019,-14.2337335777451
"10X_NCI_M_B_zumi-578",1.08219537223903,-17.8439448062887
"10X_NCI_M_B_zumi-579",21.3322373232025,-5.16080519806258
"10X_NCI_M_B_zumi-580",-9.95931306540611,10.19500170126
"10X_NCI_M_B_zumi-581",13.1681650163094,-18.0947780566214
"10X_NCI_M_B_zumi-583",14.414211655152,6.24262288926364
"10X_NCI_M_B_zumi-584",22.0980699216634,1.01680360129606
"10X_NCI_M_B_zumi-585",23.7017801021621,-5.22942907062637
"10X_NCI_M_B_zumi-586",26.9383858994181,-2.59694891248365
"10X_NCI_M_B_zumi-587",-16.2027792833922,6.9652259200279
"10X_NCI_M_B_zumi-588",15.4174674971973,-16.144722947984
"10X_NCI_M_B_zumi-589",1.34976439050364,6.38463237537871
"10X_NCI_M_B_zumi-590",-10.0076983966721,-15.1778737013099
"10X_NCI_M_B_zumi-591",-5.088123358354,-12.2449365096431
"10X_NCI_M_B_zumi-592",-26.4736351392973,1.03581142096081
"10X_NCI_M_B_zumi-593",-21.0187807777578,-15.9483385470673
"10X_NCI_M_B_zumi-594",3.01108030907038,12.3499803979763
"10X_NCI_M_B_zumi-595",13.2490629586377,14.8799242281681
"10X_NCI_M_B_zumi-596",-19.7233193096234,5.46333342657132
"10X_NCI_M_B_zumi-597",22.8901080661812,4.75511674498255
"10X_NCI_M_B_zumi-598",-11.1703581081637,-3.05560607559483
"10X_NCI_M_B_zumi-599",-15.4027779118634,14.1619350759069
"10X_NCI_M_B_zumi-600",4.2631604280358,-10.5923468593016
"10X_NCI_M_B_zumi-601",-18.4520079174743,-11.707003152214
"10X_NCI_M_B_zumi-602",15.0261150372312,-3.54376485887736
"10X_NCI_M_B_zumi-603",-29.3159409534714,4.73569728112864
"10X_NCI_M_B_zumi-604",-4.38606557872766,14.8645011373921
"10X_NCI_M_B_zumi-605",14.2644637621124,0.402366473297375
"10X_NCI_M_B_zumi-606",-30.0045147813632,1.24582237017819
"10X_NCI_M_B_zumi-607",2.55064051998355,-20.8490050155228
"10X_NCI_M_B_zumi-608",8.22429748017192,10.7277893939531
"10X_NCI_M_B_zumi-609",0.585071219722495,-10.8258686126013
"10X_NCI_M_B_zumi-610",0.975289409197063,15.6759802377582
"10X_NCI_M_B_zumi-611",25.9287487863482,0.889056984753413
"10X_NCI_M_B_zumi-612",10.4844450855383,10.259967500895
"10X_NCI_M_B_zumi-613",-5.18800824962543,15.7965444054818
"10X_NCI_M_B_zumi-614",-19.3536569269669,13.3983394522364
"10X_NCI_M_B_zumi-615",-13.6063293792331,7.31834068472224
"10X_NCI_M_B_zumi-616",-24.7228833505639,8.96484161324302
"10X_NCI_M_B_zumi-617",-8.98111256127057,7.05460314649954
"10X_NCI_M_B_zumi-618",-21.9470091849611,-5.69052517512042
"10X_NCI_M_B_zumi-620",21.6853108210886,21.6005565751374
"10X_NCI_M_B_zumi-621",-19.3791298884344,-10.663674340826
"10X_NCI_M_B_zumi-622",12.5753913027335,-18.1154935749238
"10X_NCI_M_B_zumi-623",12.3153730534871,0.695822665996163
"10X_NCI_M_B_zumi-624",8.27557523585919,13.3832455653302
"10X_NCI_M_B_zumi-625",-24.8120160270813,4.24436216198467
"10X_NCI_M_B_zumi-626",-10.8181616896266,-14.5371906080423
"10X_NCI_M_B_zumi-627",-14.5702217627309,9.08621279375911
"10X_NCI_M_B_zumi-628",8.84403305108627,-19.1035112320838
"10X_NCI_M_B_zumi-629",-19.6538531996808,-2.73677542057291
"10X_NCI_M_B_zumi-630",12.4001206617296,16.5562197024697
"10X_NCI_M_B_zumi-631",2.58407558126106,10.6482195235248
"10X_NCI_M_B_zumi-632",-25.1798429214684,0.821645687703392
"10X_NCI_M_B_zumi-633",21.2248405812592,19.2825850139278
"10X_NCI_M_B_zumi-634",-18.3815940043516,-16.4550502039355
"10X_NCI_M_B_zumi-635",11.8215073864753,15.0468372426447
"10X_NCI_M_B_zumi-636",12.9961280240038,-2.38555188199739
"10X_NCI_M_B_zumi-637",7.84302886185385,21.2347673565034
"10X_NCI_M_B_zumi-639",10.6804504760072,-6.13806272002249
"10X_NCI_M_B_zumi-640",-13.1028101392634,-20.2384674859391
"10X_NCI_M_B_zumi-641",9.11724357759348,-16.8467641418959
"10X_NCI_M_B_zumi-642",-25.3208149608609,9.19253804365304
"10X_NCI_M_B_zumi-643",11.0237451154389,9.89497584183405
"10X_NCI_M_B_zumi-644",27.0149099096544,-2.19183738885497
"10X_NCI_M_B_zumi-645",6.46928006950675,-2.88346404528996
"10X_NCI_M_B_zumi-646",-15.3993841580568,8.08487607882162
"10X_NCI_M_B_zumi-647",17.6586741860648,3.04280420743415
"10X_NCI_M_B_zumi-648",-10.6603135710885,-16.7628064929545
"10X_NCI_M_B_zumi-649",-2.33666313857994,-21.1997561012087
"10X_NCI_M_B_zumi-650",11.0200465102801,19.724090433309
"10X_NCI_M_B_zumi-651",8.09195247272872,21.2124573208585
"10X_NCI_M_B_zumi-652",8.39333857575791,-18.4226198546795
"10X_NCI_M_B_zumi-653",13.2708474419072,16.5287942360387
"10X_NCI_M_B_zumi-654",4.79144141365991,7.88569130877428
"10X_NCI_M_B_zumi-655",18.5990017176836,12.1371214815831
"10X_NCI_M_B_zumi-656",4.43379904769481,-19.1621915250205
"10X_NCI_M_B_zumi-657",16.7656967853828,13.3348831551343
"10X_NCI_M_B_zumi-658",18.8480624504776,5.45508897629995
"10X_NCI_M_B_zumi-659",-10.5379471262992,19.2795728932237
"10X_NCI_M_B_zumi-660",-16.1578296313004,6.71894906848106
"10X_NCI_M_B_zumi-662",23.5911977083166,9.94017243403708
"10X_NCI_M_B_zumi-663",8.67616819539993,9.17158327221892
"10X_NCI_M_B_zumi-664",-2.83040706794986,9.58844474616056
"10X_NCI_M_B_zumi-665",-22.9012174080287,1.88608450327791
"10X_NCI_M_B_zumi-666",-21.9327721475606,-2.01733086029441
"10X_NCI_M_B_zumi-667",17.5454568832386,-16.0819139770638
"10X_NCI_M_B_zumi-668",5.29920852991132,1.2634931831243
"10X_NCI_M_B_zumi-669",-7.66527850932859,9.27621413376443
"10X_NCI_M_B_zumi-670",-25.6470166378709,9.5973368849644
"10X_NCI_M_B_zumi-671",-2.24393183551039,-1.51990608390655
"10X_NCI_M_B_zumi-672",24.5791398783311,6.11447178885808
"10X_NCI_M_B_zumi-673",17.4815544310861,9.20435968736344
"10X_NCI_M_B_zumi-674",-1.1593609345328,10.8806584762668
"10X_NCI_M_B_zumi-675",-10.5533961961633,-18.1172873535001
"10X_NCI_M_B_zumi-676",20.7178779402078,5.17010457205259
"10X_NCI_M_B_zumi-677",6.02614199641642,-17.6544258943489
"10X_NCI_M_B_zumi-678",-23.3435689806584,3.68263246300596
"10X_NCI_M_B_zumi-679",-13.2796763113829,3.98803603506304
"10X_NCI_M_B_zumi-680",-4.6979554198642,-2.62804657504165
"10X_NCI_M_B_zumi-681",16.9514291984885,-14.0648365886442
"10X_NCI_M_B_zumi-682",4.66886229779445,-1.68689300338024
"10X_NCI_M_B_zumi-683",-2.10085642409024,14.0798398266977
"10X_NCI_M_B_zumi-684",-4.29161969078196,12.1525821875178
"10X_NCI_M_B_zumi-685",-15.3116639344416,12.549913201607
"10X_NCI_M_B_zumi-686",3.27542749191936,2.58729923674332
"10X_NCI_M_B_zumi-687",-1.32150955215347,15.4031361498003
"10X_NCI_M_B_zumi-688",0.841105073299081,-16.8397369740687
"10X_NCI_M_B_zumi-689",0.219433463492956,3.16366222981302
"10X_NCI_M_B_zumi-690",24.9815179488022,5.61836701773388
"10X_NCI_M_B_zumi-691",21.2782771379787,7.60629743628108
"10X_NCI_M_B_zumi-692",12.388053827624,8.0734180440562
"10X_NCI_M_B_zumi-693",8.7924866706199,-16.365046952869
"10X_NCI_M_B_zumi-694",-8.88883445407232,-11.3483247266499
"10X_NCI_M_B_zumi-695",-13.3498751852697,3.33854946587767
"10X_NCI_M_B_zumi-696",17.3759344319877,-0.761998764395851
"10X_NCI_M_B_zumi-697",0.852567965561522,18.3297963996628
"10X_NCI_M_B_zumi-698",6.20237331701246,7.80634612507443
"10X_NCI_M_B_zumi-701",-15.6211836334462,-16.4128235303822
"10X_NCI_M_B_zumi-702",-27.8440452563898,0.403972211225331
"10X_NCI_M_B_zumi-703",16.1687912430331,15.2752380308399
"10X_NCI_M_B_zumi-704",-2.66351834318477,4.93341421743931
"10X_NCI_M_B_zumi-705",10.2019823964195,14.0797966417333
"10X_NCI_M_B_zumi-706",-3.84565207733909,-9.07880609070841
"10X_NCI_M_B_zumi-707",10.9935685166614,-1.38677101424769
"10X_NCI_M_B_zumi-708",12.8463053385897,9.48161398455025
"10X_NCI_M_B_zumi-709",12.7131514614592,-0.671021063885407
"10X_NCI_M_B_zumi-710",-4.36224647697281,-14.5896659544527
"10X_NCI_M_B_zumi-711",-3.65395322393266,-3.55657284251654
"10X_NCI_M_B_zumi-712",-23.2796563297803,5.43964917728833
"10X_NCI_M_B_zumi-716",8.24608593823843,16.304712724561
"10X_NCI_M_B_zumi-717",1.59985571427227,-16.2880198275569
"10X_NCI_M_B_zumi-718",14.5224288311299,7.31235095320583
"10X_NCI_M_B_zumi-719",-12.439150038337,8.84690177947683
"10X_NCI_M_B_zumi-720",0.821563954299201,-16.8847127114602
"10X_NCI_M_B_zumi-721",-8.90271603942349,-14.0909128368319
"10X_NCI_M_B_zumi-722",21.760598343572,20.1071049045763
"10X_NCI_M_B_zumi-723",3.75077084301869,7.71144997968685
"10X_NCI_M_B_zumi-724",2.98556485573141,2.16449841160601
"10X_NCI_M_B_zumi-725",-23.2249421469716,8.15984342909702
"10X_NCI_M_B_zumi-726",-22.3270435793264,7.40505589402909
"10X_NCI_M_B_zumi-727",-19.3998690543325,-13.0698837976526
"10X_NCI_M_B_zumi-728",-15.5363436401932,-13.8904727041994
"10X_NCI_M_B_zumi-729",-8.81215383629741,-8.05872064481028
"10X_NCI_M_B_zumi-730",-15.1350759712034,13.1422534548521
"10X_NCI_M_B_zumi-731",15.9215994064094,-14.115909008863
"10X_NCI_M_B_zumi-732",8.22734910164075,-18.8130763757419
"10X_NCI_M_B_zumi-733",14.2249861189741,6.54433816319333
"10X_NCI_M_B_zumi-734",8.97607407108377,21.2657390672328
"10X_NCI_M_B_zumi-735",-2.15370083474314,12.6549235325815
"10X_NCI_M_B_zumi-736",8.33878040888533,-16.0374736071514
"10X_NCI_M_B_zumi-737",-9.12195710322277,-11.73241911373
"10X_NCI_M_B_zumi-738",11.9368542241638,20.6234892259735
"10X_NCI_M_B_zumi-739",-20.7880736299771,11.605943910779
"10X_NCI_M_B_zumi-740",-14.8931390216657,-8.19883284264968
"10X_NCI_M_B_zumi-741",-9.48987620582191,-13.5977298868661
"10X_NCI_M_B_zumi-742",-1.46424577176291,-10.2103223536435
"10X_NCI_M_B_zumi-743",10.6777097652763,9.2606380180687
"10X_NCI_M_B_zumi-744",4.49398441144833,-14.8168488465378
"10X_NCI_M_B_zumi-745",9.60255420308648,-5.75788668382545
"10X_NCI_M_B_zumi-746",13.2562218414762,3.07062508330946
"10X_NCI_M_B_zumi-747",3.34419742287675,-17.4828813909615
"10X_NCI_M_B_zumi-748",13.0780236464738,-18.0937921608676
"10X_NCI_M_B_zumi-749",15.9696003208836,-7.48337450935179
"10X_NCI_M_B_zumi-750",-6.51964551488254,7.31917175658759
"10X_NCI_M_B_zumi-751",20.7065478601718,21.4870881684303
"10X_NCI_M_B_zumi-752",21.3418417138832,0.0206769042330573
"10X_NCI_M_B_zumi-753",-17.2886404650871,4.22817017204614
"10X_NCI_M_B_zumi-754",2.09676438067752,10.7741980171131
"10X_NCI_M_B_zumi-756",-17.0190674396087,8.23954392810102
"10X_NCI_M_B_zumi-757",22.3081147400177,7.13961589807859
"10X_NCI_M_B_zumi-758",-18.1461608796441,-14.7124635084904
"10X_NCI_M_B_zumi-759",-9.57379882389283,6.93396095353086
"10X_NCI_M_B_zumi-760",-0.110246437773757,11.0713789686843
"10X_NCI_M_B_zumi-761",-21.7538757939464,4.12810282405221
"10X_NCI_M_B_zumi-762",-6.78330944913204,-11.5745175631438
"10X_NCI_M_B_zumi-763",-10.5103736544709,7.33969658324588
"10X_NCI_M_B_zumi-764",-9.46032792826326,14.2830496191567
"10X_NCI_M_B_zumi-765",-30.835632552562,4.93848316605268
"10X_NCI_M_B_zumi-766",-3.06717407192132,13.6063333820525
"10X_NCI_M_B_zumi-767",17.3365043605759,5.31573047774132
"10X_NCI_M_B_zumi-768",4.99055427468957,-17.7817118151397
"10X_NCI_M_B_zumi-769",-19.1888178177016,5.65896862047519
"10X_NCI_M_B_zumi-770",-25.0739747598292,9.21493730794299
"10X_NCI_M_B_zumi-771",12.8716948766202,5.93352820088521
"10X_NCI_M_B_zumi-772",-1.14172094572961,-12.4855378460946
"10X_NCI_M_B_zumi-773",8.74722208982901,20.5549076675235
"10X_NCI_M_B_zumi-774",-5.39014453508203,8.35436835913979
"10X_NCI_M_B_zumi-775",-11.2033306983521,-16.3470588344924
"10X_NCI_M_B_zumi-776",0.125002648788793,18.9493981747058
"10X_NCI_M_B_zumi-777",-13.3328703283042,-7.94705842813915
"10X_NCI_M_B_zumi-778",17.8364765780746,3.14326366921448
"10X_NCI_M_B_zumi-779",8.50798679627049,16.1743839961519
"10X_NCI_M_B_zumi-780",13.4774706134466,6.32877735790294
"10X_NCI_M_B_zumi-781",14.4770070835087,4.77707695462441
"10X_NCI_M_B_zumi-782",14.3752853349178,0.770166476753585
"10X_NCI_M_B_zumi-783",-12.9351613202344,-15.3607854940213
"10X_NCI_M_B_zumi-784",15.0002174859378,-2.59311748417929
"10X_NCI_M_B_zumi-785",-30.403183187779,1.60947489187665
"10X_NCI_M_B_zumi-786",-21.3241862367195,8.94805071239364
"10X_NCI_M_B_zumi-788",14.014797430545,7.35551444921125
"10X_NCI_M_B_zumi-789",16.8162980213204,16.2111553178417
"10X_NCI_M_B_zumi-790",-12.5119087935033,10.0057705333829
"10X_NCI_M_B_zumi-791",-16.7247189840333,-12.8057955510517
"10X_NCI_M_B_zumi-792",-17.1077185527835,11.0047092704537
"10X_NCI_M_B_zumi-793",23.6799103013057,8.66380158960188
"10X_NCI_M_B_zumi-794",14.2716316976732,0.773308428167484
"10X_NCI_M_B_zumi-795",-21.7125033062615,1.64055596775611
"10X_NCI_M_B_zumi-797",25.9273536510662,10.414281334075
"10X_NCI_M_B_zumi-798",8.91752134069707,-0.175731547409496
"10X_NCI_M_B_zumi-799",17.5448021341082,6.73232623295449
"10X_NCI_M_B_zumi-800",-0.335450799808547,15.448668362497
"10X_NCI_M_B_zumi-801",24.4905141001814,-2.42425959757431
"10X_NCI_M_B_zumi-802",7.42787083667495,2.91681738408044
"10X_NCI_M_B_zumi-803",19.5654433921218,12.0739789382975
"10X_NCI_M_B_zumi-805",9.21045284108972,17.9220395002981
"10X_NCI_M_B_zumi-806",14.392184740643,-9.17457857920259
"10X_NCI_M_B_zumi-807",-18.0139873462453,-4.15414021934962
"10X_NCI_M_B_zumi-808",-27.690772905661,-0.699170195416469
"10X_NCI_M_B_zumi-810",-7.53805319368538,13.8628403231896
"10X_NCI_M_B_zumi-811",-19.1815925958059,8.20977962892711
"10X_NCI_M_B_zumi-812",-4.40933335153484,12.371911486701
"10X_NCI_M_B_zumi-813",6.5584984090875,15.27426676582
"10X_NCI_M_B_zumi-814",23.7460575854368,11.2898601717896
"10X_NCI_M_B_zumi-815",4.71025934937011,-2.86538172976749
"10X_NCI_M_B_zumi-817",-5.66933328224179,-9.42099908047314
"10X_NCI_M_B_zumi-818",16.908491888398,-11.7237868607016
"10X_NCI_M_B_zumi-819",-18.3243153048965,-16.4787009924916
"10X_NCI_M_B_zumi-820",-13.7394436313828,1.16617590210749
"10X_NCI_M_B_zumi-821",-3.604483903343,13.5711348572833
"10X_NCI_M_B_zumi-822",15.774888187081,9.20435138166005
"10X_NCI_M_B_zumi-823",16.8094819749359,16.5781444058648
"10X_NCI_M_B_zumi-824",14.1818927066947,-4.06040842371153
"10X_NCI_M_B_zumi-825",-22.1258771607373,-1.12201497073134
"10X_NCI_M_B_zumi-826",-11.6761344533436,16.4401587454143
"10X_NCI_M_B_zumi-827",-12.6567332811462,-17.8691713317847
"10X_NCI_M_B_zumi-829",-20.2103215924987,-2.67480862535203
"10X_NCI_M_B_zumi-830",-30.9407794758492,0.809265226637616
"10X_NCI_M_B_zumi-832",1.75155337889431,17.3730757782671
"10X_NCI_M_B_zumi-833",12.7598722417677,-15.1758354365229
"10X_NCI_M_B_zumi-834",-16.2182140014397,-9.68363561121302
"10X_NCI_M_B_zumi-835",19.8349076537362,0.633118061547521
"10X_NCI_M_B_zumi-836",-16.9891097422552,1.94074417897153
"10X_NCI_M_B_zumi-837",-10.5504649462354,-19.6554079071956
"10X_NCI_M_B_zumi-838",-8.84464004026681,11.2999982242695
"10X_NCI_M_B_zumi-839",-18.0682392862305,-17.358826155687
"10X_NCI_M_B_zumi-840",8.27459241697735,-17.3110142737778
"10X_NCI_M_B_zumi-841",-4.83506829466321,-17.390964453719
"10X_NCI_M_B_zumi-842",-2.5102720457149,13.7419883692166
"10X_NCI_M_B_zumi-844",-3.76047864455196,17.5669403795304
"10X_NCI_M_B_zumi-845",-9.26529320999757,5.4493623345629
"10X_NCI_M_B_zumi-846",15.2781386563342,-14.1137092021484
"10X_NCI_M_B_zumi-847",20.8244609881833,19.7911260855876
"10X_NCI_M_B_zumi-849",5.71812900135458,-14.1242977040475
"10X_NCI_M_B_zumi-850",16.0558524270474,17.2082774262647
"10X_NCI_M_B_zumi-851",14.6567824214287,-9.76456879502886
"10X_NCI_M_B_zumi-852",-13.1523176622139,3.99076670222977
"10X_NCI_M_B_zumi-854",25.4341958960086,2.93995594019855
"10X_NCI_M_B_zumi-855",-11.9121939101845,-0.0542638106018534
"10X_NCI_M_B_zumi-856",-23.5617542390087,1.40839653418758
"10X_NCI_M_B_zumi-857",-11.8471705322863,16.5109966932471
"10X_NCI_M_B_zumi-858",-21.3257579989503,-14.2458567586549
"10X_NCI_M_B_zumi-860",-27.9005400398556,5.07892809789521
"10X_NCI_M_B_zumi-861",-22.616853151941,-2.40038973106554
"10X_NCI_M_B_zumi-862",0.0177129046962994,3.85953674198485
"10X_NCI_M_B_zumi-863",3.68714361529585,1.19291359565278
"10X_NCI_M_B_zumi-864",20.0975327207521,-5.91392527464722
"10X_NCI_M_B_zumi-865",13.1195566614697,-1.92776660775488
"10X_NCI_M_B_zumi-866",3.62354693282089,4.67591017784018
"10X_NCI_M_B_zumi-867",25.7233272666672,7.95629449301313
