"","tSNE_1","tSNE_2"
"10X_NCI_M_A_cellranger3.1-935",-22.6142682844713,4.15120677094173
"10X_NCI_M_A_cellranger3.1-936",-15.7146863963487,22.3317663398889
"10X_NCI_M_A_cellranger3.1-937",-10.6924147050588,3.91292709186543
"10X_NCI_M_A_cellranger3.1-939",7.21686254402869,23.8000088616274
"10X_NCI_M_A_cellranger3.1-940",-4.4272536811066,-13.1107888604913
"10X_NCI_M_A_cellranger3.1-941",-7.15507472123159,16.8247675934289
"10X_NCI_M_A_cellranger3.1-942",-0.08138753630429,9.20824416439265
"10X_NCI_M_A_cellranger3.1-944",-16.8862871675273,1.12130427948104
"10X_NCI_M_A_cellranger3.1-946",0.862876095423421,-10.0506813000885
"10X_NCI_M_A_cellranger3.1-947",-14.5677309319015,19.65076155308
"10X_NCI_M_A_cellranger3.1-948",9.06821979856021,-3.97472932127349
"10X_NCI_M_A_cellranger3.1-949",-13.9134867424139,-13.6932340893539
"10X_NCI_M_A_cellranger3.1-950",11.0236867577865,13.849600884967
"10X_NCI_M_A_cellranger3.1-951",17.1516633345431,-2.26003942340999
"10X_NCI_M_A_cellranger3.1-952",16.6691150112954,-2.2566584214167
"10X_NCI_M_A_cellranger3.1-953",13.7084829188235,-3.31319679841083
"10X_NCI_M_A_cellranger3.1-954",-8.21857380426311,13.1608569396079
"10X_NCI_M_A_cellranger3.1-955",-7.02849734469731,-3.75585549774859
"10X_NCI_M_A_cellranger3.1-956",5.08104564031368,17.8329430389182
"10X_NCI_M_A_cellranger3.1-957",27.6661125812968,4.31697586927738
"10X_NCI_M_A_cellranger3.1-958",11.746034671472,7.69087973520379
"10X_NCI_M_A_cellranger3.1-959",6.13468549836268,15.5274334880095
"10X_NCI_M_A_cellranger3.1-960",22.9002129391333,2.09873605225349
"10X_NCI_M_A_cellranger3.1-961",1.87254159420874,8.33759622884897
"10X_NCI_M_A_cellranger3.1-962",17.4518324462898,13.5485591031724
"10X_NCI_M_A_cellranger3.1-963",-14.9401610176831,-10.7259544628785
"10X_NCI_M_A_cellranger3.1-964",-23.3166165746235,-5.20710330852846
"10X_NCI_M_A_cellranger3.1-965",-9.26141259788203,-15.5147378954033
"10X_NCI_M_A_cellranger3.1-966",-27.1553642326051,-6.97667666530005
"10X_NCI_M_A_cellranger3.1-967",30.3698061008044,-6.49569047618712
"10X_NCI_M_A_cellranger3.1-968",6.57380460290197,5.95476334650168
"10X_NCI_M_A_cellranger3.1-969",-11.0820169864308,18.1601330011502
"10X_NCI_M_A_cellranger3.1-970",12.7097555474669,-12.0382507130085
"10X_NCI_M_A_cellranger3.1-971",29.3939727288148,-7.41427188559286
"10X_NCI_M_A_cellranger3.1-972",5.34980199918535,3.15770716484305
"10X_NCI_M_A_cellranger3.1-973",21.0505529325551,2.72136594661876
"10X_NCI_M_A_cellranger3.1-974",-21.0852682089747,-5.21424765097719
"10X_NCI_M_A_cellranger3.1-975",1.50087205284472,-17.86063449728
"10X_NCI_M_A_cellranger3.1-976",27.0512097918213,-2.4870683863671
"10X_NCI_M_A_cellranger3.1-977",23.9082452812434,-5.41508416063379
"10X_NCI_M_A_cellranger3.1-978",5.20923883377529,-10.1878445677714
"10X_NCI_M_A_cellranger3.1-979",-27.0646669939779,3.87333478208754
"10X_NCI_M_A_cellranger3.1-980",-20.4139524712552,-6.81554748491779
"10X_NCI_M_A_cellranger3.1-981",-8.0747605685693,-18.5563020747427
"10X_NCI_M_A_cellranger3.1-982",13.2951566457606,-9.76836167937677
"10X_NCI_M_A_cellranger3.1-983",-4.29513293636427,-8.14033391001716
"10X_NCI_M_A_cellranger3.1-984",-5.46513498346242,-21.1424549511284
"10X_NCI_M_A_cellranger3.1-986",15.1325258221853,18.861707622328
"10X_NCI_M_A_cellranger3.1-987",-3.38074907219019,-2.9305968546313
"10X_NCI_M_A_cellranger3.1-988",-15.9173242069815,19.3787829778186
"10X_NCI_M_A_cellranger3.1-989",16.539546084854,7.68089467288275
"10X_NCI_M_A_cellranger3.1-990",27.7191036859569,0.352522402145786
"10X_NCI_M_A_cellranger3.1-991",-15.2240736382102,-11.8843446600978
"10X_NCI_M_A_cellranger3.1-992",-22.3547096765049,0.593643987536732
"10X_NCI_M_A_cellranger3.1-993",-0.63194678437118,-16.745204042003
"10X_NCI_M_A_cellranger3.1-994",23.1287449669032,-7.59665736284787
"10X_NCI_M_A_cellranger3.1-995",14.4817557609892,7.81783297512475
"10X_NCI_M_A_cellranger3.1-996",-0.757600528289618,18.343368864585
"10X_NCI_M_A_cellranger3.1-997",-9.53875581169184,-18.7139529660463
"10X_NCI_M_A_cellranger3.1-998",23.4457045929562,-12.206572943444
"10X_NCI_M_A_cellranger3.1-999",9.02523517371396,-4.91991065617584
"10X_NCI_M_A_cellranger3.1-1000",-22.7215430256748,3.59589819412102
"10X_NCI_M_A_cellranger3.1-1001",11.508028614809,15.6647690434978
"10X_NCI_M_A_cellranger3.1-1002",-24.4790702416125,1.31404885544097
"10X_NCI_M_A_cellranger3.1-1003",1.54438828078171,-22.8445368091854
"10X_NCI_M_A_cellranger3.1-1004",3.32812473691971,-5.82234663261594
"10X_NCI_M_A_cellranger3.1-1005",-7.38839345245925,8.17450428842189
"10X_NCI_M_A_cellranger3.1-1006",-17.58492556081,-20.4352647664964
"10X_NCI_M_A_cellranger3.1-1007",1.78652821310539,19.5834819832429
"10X_NCI_M_A_cellranger3.1-1008",3.16291558709311,-19.8552422904575
"10X_NCI_M_A_cellranger3.1-1009",9.50183848193005,-6.43552027975321
"10X_NCI_M_A_cellranger3.1-1010",7.06790526294744,-3.34919747463144
"10X_NCI_M_A_cellranger3.1-1011",-21.7791282509636,20.2815638613359
"10X_NCI_M_A_cellranger3.1-1012",-23.6600112692942,-7.53351909048108
"10X_NCI_M_A_cellranger3.1-1013",24.0849246744516,-6.55702645139707
"10X_NCI_M_A_cellranger3.1-1014",-18.9493091543134,22.4445765882498
"10X_NCI_M_A_cellranger3.1-1015",-19.3618763036821,-5.95557724707212
"10X_NCI_M_A_cellranger3.1-1016",-25.6043152664364,-5.79020674137499
"10X_NCI_M_A_cellranger3.1-1017",-26.7676060761358,4.09379833113283
"10X_NCI_M_A_cellranger3.1-1018",10.3260463988615,12.5969901877263
"10X_NCI_M_A_cellranger3.1-1019",23.9136306797359,-3.74148518599683
"10X_NCI_M_A_cellranger3.1-1020",7.79586329212511,-9.76685904494558
"10X_NCI_M_A_cellranger3.1-1021",-19.038889988516,-0.297967378238095
"10X_NCI_M_A_cellranger3.1-1022",29.0429623532831,1.53249573897863
"10X_NCI_M_A_cellranger3.1-1023",-25.5303242369674,7.059443599613
"10X_NCI_M_A_cellranger3.1-1024",-13.1409427126343,-4.64655226439046
"10X_NCI_M_A_cellranger3.1-1025",-11.6366323050974,-9.02643308706913
"10X_NCI_M_A_cellranger3.1-1026",5.15800282697644,-18.0954875936914
"10X_NCI_M_A_cellranger3.1-1027",-7.68236617579604,-20.1344480139684
"10X_NCI_M_A_cellranger3.1-1028",-16.8759286438234,18.7232478670856
"10X_NCI_M_A_cellranger3.1-1029",-27.4002936295433,3.45441560053196
"10X_NCI_M_A_cellranger3.1-1030",-9.23925883869442,-12.579804578797
"10X_NCI_M_A_cellranger3.1-1031",-17.040522756888,-10.8550985268006
"10X_NCI_M_A_cellranger3.1-1032",11.5467525491617,-11.3897015631948
"10X_NCI_M_A_cellranger3.1-1033",-13.6641690763342,-1.54712505025881
"10X_NCI_M_A_cellranger3.1-1034",15.3578152289093,-12.9648845526637
"10X_NCI_M_A_cellranger3.1-1035",20.8134170877436,2.78404703284415
"10X_NCI_M_A_cellranger3.1-1036",21.244781430126,-3.36968607695683
"10X_NCI_M_A_cellranger3.1-1037",-11.2414187497486,19.8080420609902
"10X_NCI_M_A_cellranger3.1-1038",7.77221933198532,12.9191282636047
"10X_NCI_M_A_cellranger3.1-1039",-6.1383482590175,-4.63503104947314
"10X_NCI_M_A_cellranger3.1-1040",7.63482798433744,-21.6194679100784
"10X_NCI_M_A_cellranger3.1-1041",-15.7799720514447,-0.151323328730172
"10X_NCI_M_A_cellranger3.1-1042",-5.23444734805264,-17.5062025591737
"10X_NCI_M_A_cellranger3.1-1043",14.148124449486,12.0858697921495
"10X_NCI_M_A_cellranger3.1-1044",30.2485204572861,8.13427635866084
"10X_NCI_M_A_cellranger3.1-1045",-15.3188755043996,-10.7026027278749
"10X_NCI_M_A_cellranger3.1-1046",6.51518089862232,10.8576965371337
"10X_NCI_M_A_cellranger3.1-1047",7.21894369067892,-2.7731026398595
"10X_NCI_M_A_cellranger3.1-1048",8.16872760742228,14.7065438207142
"10X_NCI_M_A_cellranger3.1-1049",-8.20627690780597,14.448789688641
"10X_NCI_M_A_cellranger3.1-1050",8.13443655168905,4.50201114095136
"10X_NCI_M_A_cellranger3.1-1051",8.6833340111224,-6.27734105240254
"10X_NCI_M_A_cellranger3.1-1052",-1.41745704650833,-22.0439050836803
"10X_NCI_M_A_cellranger3.1-1053",29.5676881224574,-8.05101649814624
"10X_NCI_M_A_cellranger3.1-1054",16.1870135458161,12.9089572995861
"10X_NCI_M_A_cellranger3.1-1055",-25.2344717861189,-8.85193768506295
"10X_NCI_M_A_cellranger3.1-1056",14.3305587456469,-18.8093740912304
"10X_NCI_M_A_cellranger3.1-1057",30.8753252578883,-8.4282296391026
"10X_NCI_M_A_cellranger3.1-1058",1.65641613404812,20.0233073338911
"10X_NCI_M_A_cellranger3.1-1059",0.53234050662095,0.132439918736809
"10X_NCI_M_A_cellranger3.1-1060",21.9265914226003,1.1292939095729
"10X_NCI_M_A_cellranger3.1-1061",-22.8941233050607,-4.95089807500139
"10X_NCI_M_A_cellranger3.1-1062",2.12521320784917,-21.9580974295605
"10X_NCI_M_A_cellranger3.1-1063",0.656382208352835,-14.831463518369
"10X_NCI_M_A_cellranger3.1-1064",12.3066633575611,14.4115642722096
"10X_NCI_M_A_cellranger3.1-1065",2.25116815071361,-6.18668178548493
"10X_NCI_M_A_cellranger3.1-1066",14.5229811744568,18.4238891817645
"10X_NCI_M_A_cellranger3.1-1067",-12.2016481492938,10.6923568651918
"10X_NCI_M_A_cellranger3.1-1068",-23.9629056246536,3.34673859713554
"10X_NCI_M_A_cellranger3.1-1069",16.5259036650234,-19.6546993331685
"10X_NCI_M_A_cellranger3.1-1070",-8.60984833115749,17.4771310526447
"10X_NCI_M_A_cellranger3.1-1071",-14.8196068327105,-3.1811605047657
"10X_NCI_M_A_cellranger3.1-1072",-14.6951475201218,-5.9472228019011
"10X_NCI_M_A_cellranger3.1-1073",5.63972689692445,-21.9519442725795
"10X_NCI_M_A_cellranger3.1-1074",2.02842189318127,13.4542610397468
"10X_NCI_M_A_cellranger3.1-1075",-9.51456978179456,-1.98340004244319
"10X_NCI_M_A_cellranger3.1-1076",-16.4628907063112,1.48658762431567
"10X_NCI_M_A_cellranger3.1-1077",8.67280086160711,0.68114424028115
"10X_NCI_M_A_cellranger3.1-1078",-11.9440045137929,-3.67486227878975
"10X_NCI_M_A_cellranger3.1-1079",28.7969560506832,0.838832833096917
"10X_NCI_M_A_cellranger3.1-1081",29.9739466259755,1.5961353144344
"10X_NCI_M_A_cellranger3.1-1082",-11.9591530207961,2.40085697814132
"10X_NCI_M_A_cellranger3.1-1083",11.9595060427502,-7.4699719310085
"10X_NCI_M_A_cellranger3.1-1084",5.73829785750026,21.0896202679911
"10X_NCI_M_A_cellranger3.1-1085",-14.6604868421662,13.4936618712243
"10X_NCI_M_A_cellranger3.1-1086",-20.436293648642,18.3939343684602
"10X_NCI_M_A_cellranger3.1-1087",-5.5249589209255,-14.442732065318
"10X_NCI_M_A_cellranger3.1-1088",-11.7175861424354,-18.1152865746234
"10X_NCI_M_A_cellranger3.1-1089",21.9943189818028,-10.39371486485
"10X_NCI_M_A_cellranger3.1-1090",-7.55359732878294,-3.73203120142236
"10X_NCI_M_A_cellranger3.1-1091",-22.2477070688527,-8.75082073048004
"10X_NCI_M_A_cellranger3.1-1093",26.2365431716333,-0.0456244900883171
"10X_NCI_M_A_cellranger3.1-1094",-3.22536121355376,-18.3794582760613
"10X_NCI_M_A_cellranger3.1-1095",27.9361749162942,4.30204161976553
"10X_NCI_M_A_cellranger3.1-1096",-9.33252509509823,-0.35161613954015
"10X_NCI_M_A_cellranger3.1-1097",-18.1039145653424,-5.13936933213723
"10X_NCI_M_A_cellranger3.1-1098",7.54961570862134,-17.9220724842261
"10X_NCI_M_A_cellranger3.1-1099",6.39934523570373,9.48440262055981
"10X_NCI_M_A_cellranger3.1-1100",-24.2443788480604,4.69764255976714
"10X_NCI_M_A_cellranger3.1-1101",-16.7763291221654,-3.26723218507929
"10X_NCI_M_A_cellranger3.1-1102",12.2654728108459,13.0527840279444
"10X_NCI_M_A_cellranger3.1-1103",6.27455232085979,-16.434907791229
"10X_NCI_M_A_cellranger3.1-1104",-26.3557939749988,5.25667323846492
"10X_NCI_M_A_cellranger3.1-1105",30.6547704655122,0.893621346805178
"10X_NCI_M_A_cellranger3.1-1106",-20.341820531577,5.73548136912419
"10X_NCI_M_A_cellranger3.1-1107",9.30534389836275,17.3322582360349
"10X_NCI_M_A_cellranger3.1-1108",1.59000666843713,20.0643372707809
"10X_NCI_M_A_cellranger3.1-1109",3.20676899297271,-14.3378939503607
"10X_NCI_M_A_cellranger3.1-1110",-0.404468466200651,7.22230824056657
"10X_NCI_M_A_cellranger3.1-1111",5.46723397680399,-3.49449337716824
"10X_NCI_M_A_cellranger3.1-1112",-20.0351932340747,5.14957977374188
"10X_NCI_M_A_cellranger3.1-1113",-11.0691978866,12.4402806929729
"10X_NCI_M_A_cellranger3.1-1114",5.81452839570407,6.99523147058205
"10X_NCI_M_A_cellranger3.1-1115",-21.2271969763116,7.66351954965693
"10X_NCI_M_A_cellranger3.1-1116",-20.0628870436441,-12.8403922523791
"10X_NCI_M_A_cellranger3.1-1117",-11.5732995078834,3.24328973476508
"10X_NCI_M_A_cellranger3.1-1118",3.75053065417176,-14.931411808149
"10X_NCI_M_A_cellranger3.1-1119",7.39119993878958,8.13079640656768
"10X_NCI_M_A_cellranger3.1-1120",-7.95670122454725,-21.339415612011
"10X_NCI_M_A_cellranger3.1-1121",25.4900340953269,-0.0493580838628609
"10X_NCI_M_A_cellranger3.1-1123",20.3172716099474,10.4785483018945
"10X_NCI_M_A_cellranger3.1-1124",-15.3172231808055,-17.8108679012839
"10X_NCI_M_A_cellranger3.1-1125",-25.8814198895581,1.30754564487467
"10X_NCI_M_A_cellranger3.1-1126",9.39184589054373,-16.8356050560023
"10X_NCI_M_A_cellranger3.1-1127",8.12399294243988,-13.2633257377046
"10X_NCI_M_A_cellranger3.1-1128",32.3725184537341,-7.65919925466575
"10X_NCI_M_A_cellranger3.1-1129",-14.3104100288008,16.9086000823249
"10X_NCI_M_A_cellranger3.1-1130",-13.8269979452064,19.080491951655
"10X_NCI_M_A_cellranger3.1-1131",14.3197642192608,-6.15421386424333
"10X_NCI_M_A_cellranger3.1-1132",-16.1122543930495,-17.2103192714051
"10X_NCI_M_A_cellranger3.1-1133",-11.0906978037033,12.4843252051463
"10X_NCI_M_A_cellranger3.1-1134",-22.0630972208256,-4.83504110681964
"10X_NCI_M_A_cellranger3.1-1135",11.1896492095298,-21.0016546224006
"10X_NCI_M_A_cellranger3.1-1136",2.15982639966162,6.61513981125749
"10X_NCI_M_A_cellranger3.1-1137",15.6314692077155,10.7981587409363
"10X_NCI_M_A_cellranger3.1-1138",5.42670074301369,6.8543938459522
"10X_NCI_M_A_cellranger3.1-1139",7.23148610415231,8.74134000380955
"10X_NCI_M_A_cellranger3.1-1141",10.4639372051757,-20.291950599387
"10X_NCI_M_A_cellranger3.1-1142",-11.1093847708329,-9.69134775347926
"10X_NCI_M_A_cellranger3.1-1143",6.69133374038689,2.65206667808879
"10X_NCI_M_A_cellranger3.1-1144",-6.06809757706495,0.119023044161814
"10X_NCI_M_A_cellranger3.1-1145",8.70683285845372,-11.6175370294876
"10X_NCI_M_A_cellranger3.1-1146",12.867239870024,15.1002074809489
"10X_NCI_M_A_cellranger3.1-1147",-9.32874689838733,-23.4389851191961
"10X_NCI_M_A_cellranger3.1-1149",2.51129401009661,-11.957199385592
"10X_NCI_M_A_cellranger3.1-1150",-14.7406397966487,-15.3274243311203
"10X_NCI_M_A_cellranger3.1-1151",22.496440556846,-5.50513461007234
"10X_NCI_M_A_cellranger3.1-1152",-12.1439858823822,-7.78062637991897
"10X_NCI_M_A_cellranger3.1-1153",5.40314279378668,14.709477937194
"10X_NCI_M_A_cellranger3.1-1155",-1.91508217443326,-7.30331525847869
"10X_NCI_M_A_cellranger3.1-1156",7.77951633116278,22.7883733498743
"10X_NCI_M_A_cellranger3.1-1157",-20.2163178645794,-15.3563160546254
"10X_NCI_M_A_cellranger3.1-1158",6.20550972263271,-22.6121569285448
"10X_NCI_M_A_cellranger3.1-1159",-26.1457627513677,-6.5512124990538
"10X_NCI_M_A_cellranger3.1-1160",3.91545501855483,-18.4574321542013
"10X_NCI_M_A_cellranger3.1-1161",-9.50061335653868,18.0015825799532
"10X_NCI_M_A_cellranger3.1-1162",7.85490042621076,-9.9894117542611
"10X_NCI_M_A_cellranger3.1-1163",-2.88726538753087,6.73865623256793
"10X_NCI_M_A_cellranger3.1-1164",-16.8200336962784,-4.0951992194161
"10X_NCI_M_A_cellranger3.1-1165",8.24059882417629,13.6040652794685
"10X_NCI_M_A_cellranger3.1-1167",6.53063871629137,1.14141461766978
"10X_NCI_M_A_cellranger3.1-1168",-17.0850320802859,-13.6791949931843
"10X_NCI_M_A_cellranger3.1-1169",26.8917761546577,-9.68417607835729
"10X_NCI_M_A_cellranger3.1-1170",18.8077461424193,9.87874051215758
"10X_NCI_M_A_cellranger3.1-1171",8.99920680196038,-11.6954972992883
"10X_NCI_M_A_cellranger3.1-1172",3.22851844550085,-5.13396374326166
"10X_NCI_M_A_cellranger3.1-1173",-11.1046697965551,-3.655446015695
"10X_NCI_M_A_cellranger3.1-1174",7.02150111831388,5.18586367913901
"10X_NCI_M_A_cellranger3.1-1176",-11.4400107741847,-20.2619183262285
"10X_NCI_M_A_cellranger3.1-1177",-9.43653730463599,-16.0579456411502
"10X_NCI_M_A_cellranger3.1-1178",29.8137495079625,-7.04464918134109
"10X_NCI_M_A_cellranger3.1-1179",-5.42988953017323,-12.599428022817
"10X_NCI_M_A_cellranger3.1-1180",-1.57097572921539,-23.0407701086083
"10X_NCI_M_A_cellranger3.1-1181",15.0515706673198,17.4340890217932
"10X_NCI_M_A_cellranger3.1-1182",7.76972623303151,-10.0429676210996
"10X_NCI_M_A_cellranger3.1-1183",-23.9055888813956,4.36251044980045
"10X_NCI_M_A_cellranger3.1-1184",-21.5499493100446,-1.50945447934757
"10X_NCI_M_A_cellranger3.1-1186",-0.3348048982998,-6.62064343618101
"10X_NCI_M_A_cellranger3.1-1187",-22.2037800641266,-5.95109911610228
"10X_NCI_M_A_cellranger3.1-1188",-5.61650664122674,7.64772657544664
"10X_NCI_M_A_cellranger3.1-1189",-7.80579834762912,-6.73441186114648
"10X_NCI_M_A_cellranger3.1-1190",7.77684798384619,-18.9496930280105
"10X_NCI_M_A_cellranger3.1-1191",-1.12880756902874,5.3314306124468
"10X_NCI_M_A_cellranger3.1-1192",-1.41386710857635,-10.0296931505549
"10X_NCI_M_A_cellranger3.1-1193",-8.82670935135164,-19.5950136248838
"10X_NCI_M_A_cellranger3.1-1194",27.8259641606692,0.644101062891651
"10X_NCI_M_A_cellranger3.1-1195",7.51897797068233,-16.4405767922237
"10X_NCI_M_A_cellranger3.1-1196",-13.7484120897815,-6.63772162017707
"10X_NCI_M_A_cellranger3.1-1197",-4.58252722893261,-10.4943490964085
"10X_NCI_M_A_cellranger3.1-1198",-12.1889798333397,-22.7697204345166
"10X_NCI_M_A_cellranger3.1-1199",-18.1952042642743,8.98041261649614
"10X_NCI_M_A_cellranger3.1-1200",-27.5330753294755,0.446501706227343
"10X_NCI_M_A_cellranger3.1-1202",7.42942412869488,1.27832156845019
"10X_NCI_M_A_cellranger3.1-1203",19.629081840945,9.98755759994588
"10X_NCI_M_A_cellranger3.1-1204",3.21638124201238,-0.463732164465618
"10X_NCI_M_A_cellranger3.1-1205",8.45170494338329,17.2260388280172
"10X_NCI_M_A_cellranger3.1-1206",-5.70837664294406,15.5771066172823
"10X_NCI_M_A_cellranger3.1-1207",-2.73158518428727,-4.53677227726898
"10X_NCI_M_A_cellranger3.1-1208",-12.943830371757,13.7039415889603
"10X_NCI_M_A_cellranger3.1-1209",9.16637247411898,-20.5656096825836
"10X_NCI_M_A_cellranger3.1-1210",21.7474455792925,-5.77019663054427
"10X_NCI_M_A_cellranger3.1-1212",-25.0320276959824,-1.279663967022
"10X_NCI_M_A_cellranger3.1-1213",30.9690050192804,-7.26791936593841
"10X_NCI_M_A_cellranger3.1-1214",-17.5112912723948,20.1156787961745
"10X_NCI_M_A_cellranger3.1-1216",-15.7005999152201,-1.20003643467799
"10X_NCI_M_A_cellranger3.1-1218",23.7151617288749,-10.5321968136854
"10X_NCI_M_A_cellranger3.1-1219",-20.4972924340854,5.40714992439725
"10X_NCI_M_A_cellranger3.1-1220",6.27383580140139,8.90557435898819
"10X_NCI_M_A_cellranger3.1-1221",-12.8251189605208,20.6843148809536
"10X_NCI_M_A_cellranger3.1-1222",5.40387799915385,19.7198609297094
"10X_NCI_M_A_cellranger3.1-1223",11.8360045466515,12.727761993259
"10X_NCI_M_A_cellranger3.1-1224",12.7854068610508,14.4965034463338
"10X_NCI_M_A_cellranger3.1-1225",11.1841110201358,-4.98816574762431
"10X_NCI_M_A_cellranger3.1-1226",-17.6699386751159,3.31825840108404
"10X_NCI_M_A_cellranger3.1-1227",-5.6104103638538,-13.0505549344397
"10X_NCI_M_A_cellranger3.1-1228",4.94594061033894,-18.3946573057145
"10X_NCI_M_A_cellranger3.1-1229",11.5566134241904,-18.4188504958196
"10X_NCI_M_A_cellranger3.1-1230",29.4883763036922,-7.96501230677755
"10X_NCI_M_A_cellranger3.1-1231",13.9173098195948,-16.6277487760654
"10X_NCI_M_A_cellranger3.1-1232",1.62271940134664,-7.73916629848119
"10X_NCI_M_A_cellranger3.1-1234",-26.2610747054469,-1.72031002269944
"10X_NCI_M_A_cellranger3.1-1235",31.1689781608294,-2.68007974320478
"10X_NCI_M_A_cellranger3.1-1236",-21.3514356263,4.65884832599808
"10X_NCI_M_A_cellranger3.1-1237",-7.07876770659194,17.911913604452
"10X_NCI_M_A_cellranger3.1-1238",-1.13524826641827,-19.6439636767383
"10X_NCI_M_A_cellranger3.1-1239",1.89973029197313,5.81334602486978
"10X_NCI_M_A_cellranger3.1-1240",-20.9780324040777,-7.91181632951061
"10X_NCI_M_A_cellranger3.1-1242",-14.0584404406838,-11.1534652540899
"10X_NCI_M_A_cellranger3.1-1243",5.48362954711032,-10.4359739155599
"10X_NCI_M_A_cellranger3.1-1244",20.5323640510437,13.6933723325637
"10X_NCI_M_A_cellranger3.1-1245",-12.1715832560466,-0.65123198803438
"10X_NCI_M_A_cellranger3.1-1246",-14.7316932521302,19.4284636856128
"10X_NCI_M_A_cellranger3.1-1247",-23.9343000113213,4.70166697982999
"10X_NCI_M_A_cellranger3.1-1248",-10.5323429955674,-8.13316348891608
"10X_NCI_M_A_cellranger3.1-1249",-9.88279130756701,16.9767084268994
"10X_NCI_M_A_cellranger3.1-1250",-9.16516792427143,-15.0584368440401
"10X_NCI_M_A_cellranger3.1-1251",-20.6259626251015,-13.5050438169715
"10X_NCI_M_A_cellranger3.1-1252",-11.7314149149784,19.6447481928048
"10X_NCI_M_A_cellranger3.1-1253",19.7646205818004,13.3533462534739
"10X_NCI_M_A_cellranger3.1-1254",-4.25836434589051,-13.0836618266932
"10X_NCI_M_A_cellranger3.1-1255",-17.0026823874964,-5.58122410201059
"10X_NCI_M_A_cellranger3.1-1256",9.72503317161866,15.112944991165
"10X_NCI_M_A_cellranger3.1-1257",10.2569933794802,15.9247504096697
"10X_NCI_M_A_cellranger3.1-1258",-12.406284428775,-1.57327559017672
"10X_NCI_M_A_cellranger3.1-1259",-18.8594104266257,3.9632340088121
"10X_NCI_M_A_cellranger3.1-1260",-20.1944133540968,7.26015247830849
"10X_NCI_M_A_cellranger3.1-1261",10.6836628028656,1.10405535900969
"10X_NCI_M_A_cellranger3.1-1262",7.60936238017115,22.7428827454896
"10X_NCI_M_A_cellranger3.1-1263",-3.17695525237805,19.6130708944398
"10X_NCI_M_A_cellranger3.1-1266",-25.3490559991189,3.78149916955737
"10X_NCI_M_A_cellranger3.1-1267",-0.549193267091977,-6.02026173011776
"10X_NCI_M_A_cellranger3.1-1268",-18.1073917786145,-5.75705433987278
"10X_NCI_M_A_cellranger3.1-1269",-21.2645737227084,7.30120234163248
"10X_NCI_M_A_cellranger3.1-1270",15.0205124111783,13.1955257219476
"10X_NCI_M_A_cellranger3.1-1271",-9.06447797685277,-17.6112298817773
"10X_NCI_M_A_cellranger3.1-1272",-13.5246766680216,12.0000967870234
"10X_NCI_M_A_cellranger3.1-1273",15.230859309824,-17.0723603203883
"10X_NCI_M_A_cellranger3.1-1274",-26.3947451382556,4.15062837158708
"10X_NCI_M_A_cellranger3.1-1275",4.47093496296126,18.8981410851438
"10X_NCI_M_A_cellranger3.1-1276",14.4159251287439,18.7687332147937
"10X_NCI_M_A_cellranger3.1-1277",4.09658796245876,21.5921749452177
"10X_NCI_M_A_cellranger3.1-1278",16.056711024288,13.3674075016524
"10X_NCI_M_A_cellranger3.1-1279",7.08801543192265,22.3952865224104
"10X_NCI_M_A_cellranger3.1-1280",-17.9886379650025,-12.558461916766
"10X_NCI_M_A_cellranger3.1-1281",18.5232424583892,10.2695730864032
"10X_NCI_M_A_cellranger3.1-1282",19.0436656162974,-11.1060098341782
"10X_NCI_M_A_cellranger3.1-1283",-9.49188068349422,4.21811305121956
"10X_NCI_M_A_cellranger3.1-1284",7.47942999390367,-0.0796474102731688
"10X_NCI_M_A_cellranger3.1-1285",-18.7117522526725,21.9361625136539
"10X_NCI_M_A_cellranger3.1-1286",-24.7480000604572,-5.14096755740688
"10X_NCI_M_A_cellranger3.1-1287",-7.15608918018709,-8.00898254315384
"10X_NCI_M_A_cellranger3.1-1288",10.2054667246859,20.3589934030136
"10X_NCI_M_A_cellranger3.1-1289",-17.3268203979171,-0.0375524955697868
"10X_NCI_M_A_cellranger3.1-1290",4.92368733718217,12.7713709553265
"10X_NCI_M_A_cellranger3.1-1291",28.5979134650801,-8.66766072090092
"10X_NCI_M_A_cellranger3.1-1292",-15.7866867158781,4.96553968453012
"10X_NCI_M_A_cellranger3.1-1293",5.49257415365483,-16.3242382323814
"10X_NCI_M_A_cellranger3.1-1294",14.8195613485878,-18.0245399095895
"10X_NCI_M_A_cellranger3.1-1295",-18.638791173959,-5.74910896098126
"10X_NCI_M_A_cellranger3.1-1296",15.1391756497576,-12.9606622912356
"10X_NCI_M_A_cellranger3.1-1297",1.97706653581246,-2.60037275669682
"10X_NCI_M_A_cellranger3.1-1298",-17.7739735277429,-20.511731257973
"10X_NCI_M_A_cellranger3.1-1299",-14.9705560651095,-6.74405933635403
"10X_NCI_M_A_cellranger3.1-1300",-19.1384011238724,2.52156319904581
"10X_NCI_M_A_cellranger3.1-1301",24.0220951762684,-13.9601482143746
"10X_NCI_M_A_cellranger3.1-1302",-6.95370699013579,7.49177659654684
"10X_NCI_M_A_cellranger3.1-1303",28.486083280262,-9.01630677578113
"10X_NCI_M_A_cellranger3.1-1304",-4.19143433967619,-4.19681163762125
"10X_NCI_M_A_cellranger3.1-1306",-17.9918904280309,-3.87388635113296
"10X_NCI_M_A_cellranger3.1-1307",5.44466004829025,-17.6846653067861
