"","tSNE_1","tSNE_2"
"ICELL8_PE_B_kallisto-417",5.20846141923098,12.2616704342729
"ICELL8_PE_B_kallisto-418",-4.94244123671287,9.15853359085148
"ICELL8_PE_B_kallisto-419",-14.6903912572097,5.95556719351451
"ICELL8_PE_B_kallisto-420",3.28097974780831,6.79304328310233
"ICELL8_PE_B_kallisto-421",2.02265867361899,17.4695948290085
"ICELL8_PE_B_kallisto-422",10.4494217099894,-5.5582693104795
"ICELL8_PE_B_kallisto-423",-3.44770269144272,7.30775452486279
"ICELL8_PE_B_kallisto-425",12.4769395540499,6.06020452810443
"ICELL8_PE_B_kallisto-426",-0.72421689323079,-21.5044424618937
"ICELL8_PE_B_kallisto-427",7.25298024418649,-19.4635592772922
"ICELL8_PE_B_kallisto-428",16.188322113499,17.6028440316835
"ICELL8_PE_B_kallisto-429",8.9366173573229,-10.3614916297288
"ICELL8_PE_B_kallisto-430",3.18267472524403,17.8779083047999
"ICELL8_PE_B_kallisto-431",8.66728587972533,3.44499753013781
"ICELL8_PE_B_kallisto-432",-17.2731900951663,14.9140807691246
"ICELL8_PE_B_kallisto-433",10.8607352029654,4.90632637305982
"ICELL8_PE_B_kallisto-434",-5.15320218636547,0.18578344024801
"ICELL8_PE_B_kallisto-435",-1.72813277977674,11.4843742312945
"ICELL8_PE_B_kallisto-437",0.327065435009217,9.82613642088331
"ICELL8_PE_B_kallisto-438",-13.1390054535787,0.357910375504524
"ICELL8_PE_B_kallisto-439",-13.0064649574314,0.0670256769400765
"ICELL8_PE_B_kallisto-441",9.83072512645172,-6.16906556141927
"ICELL8_PE_B_kallisto-442",1.54665724472857,18.8042282196185
"ICELL8_PE_B_kallisto-443",-10.1161510382954,17.2883253362075
"ICELL8_PE_B_kallisto-444",-1.33732034765951,-15.5621055633275
"ICELL8_PE_B_kallisto-445",0.94248403052513,-11.1084769705874
"ICELL8_PE_B_kallisto-446",-7.2348586440533,-0.855677539244662
"ICELL8_PE_B_kallisto-447",-8.09779975183035,2.29368200813243
"ICELL8_PE_B_kallisto-448",-4.28899036804216,-10.0517012866066
"ICELL8_PE_B_kallisto-449",9.86074267797017,-9.89996674818757
"ICELL8_PE_B_kallisto-450",-1.20740927208014,12.4964554894978
"ICELL8_PE_B_kallisto-451",6.46334200805195,-5.13039865964932
"ICELL8_PE_B_kallisto-452",10.6993400420095,-14.7327507219821
"ICELL8_PE_B_kallisto-453",-3.66992196887123,0.703305291447251
"ICELL8_PE_B_kallisto-454",11.3147178867709,15.6681937836924
"ICELL8_PE_B_kallisto-455",-4.75802618746067,1.09064285752859
"ICELL8_PE_B_kallisto-456",-1.90449376450714,-15.8466369468225
"ICELL8_PE_B_kallisto-458",3.90532867057482,-2.74584234953335
"ICELL8_PE_B_kallisto-459",3.14136442238969,-12.9248218005275
"ICELL8_PE_B_kallisto-460",-1.5135882729803,6.73540093343238
"ICELL8_PE_B_kallisto-461",-12.1665189851269,16.1973135606441
"ICELL8_PE_B_kallisto-463",17.7171759940208,17.9072355007739
"ICELL8_PE_B_kallisto-464",2.40417445551613,-15.6337995956649
"ICELL8_PE_B_kallisto-465",-5.70217689647672,-23.586294607165
"ICELL8_PE_B_kallisto-466",-3.83714201000599,-14.2665688212011
"ICELL8_PE_B_kallisto-467",-8.9962657792487,-14.1712854059749
"ICELL8_PE_B_kallisto-468",-10.1822361619821,-15.6657972870736
"ICELL8_PE_B_kallisto-469",-0.478038999923926,-5.80718734026363
"ICELL8_PE_B_kallisto-470",14.1928978524052,4.75926276135827
"ICELL8_PE_B_kallisto-471",-5.73527553803315,-22.0122505707368
"ICELL8_PE_B_kallisto-472",16.6911150501063,18.3248019884959
"ICELL8_PE_B_kallisto-473",-5.63303036804898,-13.5768005697517
"ICELL8_PE_B_kallisto-474",-10.0804892727542,12.5512843163502
"ICELL8_PE_B_kallisto-476",1.14221196437025,-15.2596873838224
"ICELL8_PE_B_kallisto-477",-13.7104968789571,10.6318872204237
"ICELL8_PE_B_kallisto-478",7.27323732706273,-16.4723438346485
"ICELL8_PE_B_kallisto-479",3.26745672216444,-5.7980223031476
"ICELL8_PE_B_kallisto-481",0.422370755076323,-20.867160890261
"ICELL8_PE_B_kallisto-482",-8.10516251316757,5.40974218973415
"ICELL8_PE_B_kallisto-483",-4.39261186695882,6.24964601030878
"ICELL8_PE_B_kallisto-484",-4.8626756030766,-17.0736269039578
"ICELL8_PE_B_kallisto-485",13.1996595633704,12.8252727375994
"ICELL8_PE_B_kallisto-486",-15.8651351565628,4.87592757672193
"ICELL8_PE_B_kallisto-487",-5.48288777041825,-23.6320746536883
"ICELL8_PE_B_kallisto-488",0.773796006949595,-19.0790017294373
"ICELL8_PE_B_kallisto-489",-15.3529642793823,16.0073526819377
"ICELL8_PE_B_kallisto-490",-15.5051341289923,12.9870672353567
"ICELL8_PE_B_kallisto-491",-5.29665367814255,-21.2600269127922
"ICELL8_PE_B_kallisto-492",-1.94916327919328,-14.2336914987511
"ICELL8_PE_B_kallisto-493",-3.08819717293102,0.0175197834476891
"ICELL8_PE_B_kallisto-494",8.95927253316639,8.34054310185806
"ICELL8_PE_B_kallisto-495",-11.2728060913341,6.10342661534994
"ICELL8_PE_B_kallisto-496",-8.29072213631158,8.8417488986446
"ICELL8_PE_B_kallisto-497",11.7420505402344,8.18985457223827
"ICELL8_PE_B_kallisto-498",-16.4178195598628,3.73223359062697
"ICELL8_PE_B_kallisto-499",5.73530769709814,2.32053997713104
"ICELL8_PE_B_kallisto-500",-2.87105664920148,-6.14683377330818
"ICELL8_PE_B_kallisto-501",3.19895250982711,-14.3128449239645
"ICELL8_PE_B_kallisto-502",-3.36516751270705,-5.35458317428295
"ICELL8_PE_B_kallisto-503",-0.764510571779745,-19.5472180960427
"ICELL8_PE_B_kallisto-504",-15.0216411029606,-1.65139950222748
"ICELL8_PE_B_kallisto-505",-1.15110968348168,15.994700767812
"ICELL8_PE_B_kallisto-506",-15.8296731426913,-3.42597226968972
"ICELL8_PE_B_kallisto-507",16.3821817522771,2.51341567856717
"ICELL8_PE_B_kallisto-508",8.13807938844112,-4.17942083151789
"ICELL8_PE_B_kallisto-509",4.95438939175534,3.80200599617314
"ICELL8_PE_B_kallisto-510",-11.4365360011364,-2.847932134359
"ICELL8_PE_B_kallisto-511",10.4286414540734,-15.8621394641687
"ICELL8_PE_B_kallisto-512",6.92031774445532,-6.26625425105069
"ICELL8_PE_B_kallisto-514",2.35241426734388,-12.2176167545344
"ICELL8_PE_B_kallisto-515",15.3815789599591,5.91098805058338
"ICELL8_PE_B_kallisto-516",6.99070053241604,-17.2005169956829
"ICELL8_PE_B_kallisto-517",12.1886239941769,-5.98046323602459
"ICELL8_PE_B_kallisto-518",15.2080159610377,6.26776756852941
"ICELL8_PE_B_kallisto-519",7.53051609007287,7.32958655072997
"ICELL8_PE_B_kallisto-520",3.38798715612594,8.64053289457618
"ICELL8_PE_B_kallisto-521",-0.555826736895396,4.34708169606272
"ICELL8_PE_B_kallisto-522",-5.35166252831696,-15.3499295233362
"ICELL8_PE_B_kallisto-523",7.9785350409118,-4.04113940432398
"ICELL8_PE_B_kallisto-524",2.10605602205186,17.9543223296504
"ICELL8_PE_B_kallisto-525",-0.309463647718999,-4.73555602148482
"ICELL8_PE_B_kallisto-526",1.14685242713215,-1.86918462221358
"ICELL8_PE_B_kallisto-527",-1.78661440942175,7.12228138602585
"ICELL8_PE_B_kallisto-528",-15.1685015370598,6.95337225718876
"ICELL8_PE_B_kallisto-529",-9.26378465487097,-17.2021422143849
"ICELL8_PE_B_kallisto-530",-10.7937175404075,-3.47142303618355
"ICELL8_PE_B_kallisto-531",-9.23048312269242,15.9827437403739
"ICELL8_PE_B_kallisto-532",2.21360780424317,1.3703514550421
"ICELL8_PE_B_kallisto-533",-4.31615905995978,-11.1545478992705
"ICELL8_PE_B_kallisto-534",-2.40724439782751,-3.97448156281868
"ICELL8_PE_B_kallisto-535",4.72702803862945,-11.2559347580208
"ICELL8_PE_B_kallisto-538",11.6592874208471,-2.66673423688866
"ICELL8_PE_B_kallisto-539",-11.0517112148645,4.51361354756744
"ICELL8_PE_B_kallisto-541",10.2387310123231,-1.79985098199634
"ICELL8_PE_B_kallisto-542",-3.56638443022571,11.4573436006301
"ICELL8_PE_B_kallisto-543",-14.8147110721262,8.22400912654319
"ICELL8_PE_B_kallisto-544",8.60535267454458,-12.7783758825307
"ICELL8_PE_B_kallisto-545",10.6347999978714,8.76122150874433
"ICELL8_PE_B_kallisto-546",-12.16332073805,12.957233262557
"ICELL8_PE_B_kallisto-548",-2.3329427478999,-6.48410605529717
"ICELL8_PE_B_kallisto-549",13.0267677476409,16.3221220806725
"ICELL8_PE_B_kallisto-550",11.7239353242833,8.06827406756542
"ICELL8_PE_B_kallisto-553",11.4591740582011,-4.82228358344992
"ICELL8_PE_B_kallisto-554",-0.930796145259744,-11.4170789054007
"ICELL8_PE_B_kallisto-555",-13.2861505462892,13.4309730150094
"ICELL8_PE_B_kallisto-556",-2.04396297564399,-4.73283438002914
"ICELL8_PE_B_kallisto-557",-2.02484521819253,9.95194811526834
"ICELL8_PE_B_kallisto-558",-4.31815082897987,-1.0556563491573
"ICELL8_PE_B_kallisto-559",-8.1315127162498,-8.25134804330052
"ICELL8_PE_B_kallisto-560",-4.78816696234796,6.41566850581421
"ICELL8_PE_B_kallisto-561",8.74976248519496,-8.16533540888665
"ICELL8_PE_B_kallisto-562",15.5530955260989,5.61137923210628
"ICELL8_PE_B_kallisto-564",4.83250996851162,-2.97768363877017
"ICELL8_PE_B_kallisto-565",-2.74186897760499,-2.93705822605085
"ICELL8_PE_B_kallisto-566",13.757787296913,14.3298484680085
"ICELL8_PE_B_kallisto-567",9.29538585446029,-11.8531161064331
"ICELL8_PE_B_kallisto-568",7.28510800881172,11.3350839318062
"ICELL8_PE_B_kallisto-569",-11.0752674146371,12.4198822494273
"ICELL8_PE_B_kallisto-570",8.48413151286503,7.60024329805916
"ICELL8_PE_B_kallisto-571",-8.7150914792697,-14.1102943203015
"ICELL8_PE_B_kallisto-572",-10.8524333913821,16.8334420719279
"ICELL8_PE_B_kallisto-573",-13.3230742501836,12.4860587799692
"ICELL8_PE_B_kallisto-574",-5.57560212031109,10.9371094673501
"ICELL8_PE_B_kallisto-576",-5.23304709873862,-9.25026797096236
"ICELL8_PE_B_kallisto-577",13.5809660776433,8.7345856479622
"ICELL8_PE_B_kallisto-578",-4.65760875646235,-5.75039028119407
"ICELL8_PE_B_kallisto-579",16.4971576509563,18.7220721285241
"ICELL8_PE_B_kallisto-581",-2.06228961155315,7.37714559848216
"ICELL8_PE_B_kallisto-582",-16.5502422155962,11.0007141519078
"ICELL8_PE_B_kallisto-583",11.7868667898865,-0.910776953801282
"ICELL8_PE_B_kallisto-584",-0.960119993949547,-12.7176468454408
"ICELL8_PE_B_kallisto-587",-9.54429254722923,16.1854949381272
"ICELL8_PE_B_kallisto-588",-2.86419403415631,-10.4539863728062
"ICELL8_PE_B_kallisto-589",8.90338360183597,9.64227980175468
"ICELL8_PE_B_kallisto-590",-15.3825651167733,14.7165639535391
"ICELL8_PE_B_kallisto-591",-0.738268811864613,14.2143030567432
"ICELL8_PE_B_kallisto-593",-0.59266498476718,8.84327983239565
"ICELL8_PE_B_kallisto-595",13.0706684878035,12.4332200996852
"ICELL8_PE_B_kallisto-596",1.47526017606648,19.5022122449564
"ICELL8_PE_B_kallisto-597",-11.8681238646026,-2.97094313503015
"ICELL8_PE_B_kallisto-598",-3.03717031008205,7.69491359921036
"ICELL8_PE_B_kallisto-599",-13.8485372134681,0.290615376156396
