"","tSNE_1","tSNE_2"
"ICELL8_PE_B_rsem-429",4.64001636878976,7.20403267162402
"ICELL8_PE_B_rsem-430",17.8580663567785,9.25447520263127
"ICELL8_PE_B_rsem-431",0.865049598933004,-4.45499780609064
"ICELL8_PE_B_rsem-432",-15.4394223865611,-13.5540465242112
"ICELL8_PE_B_rsem-433",2.28407605592935,2.09982195832891
"ICELL8_PE_B_rsem-434",-2.29559194008765,5.37118939797116
"ICELL8_PE_B_rsem-435",-8.01483846444176,-8.25991407144509
"ICELL8_PE_B_rsem-437",-6.02906002399516,-5.51204398063452
"ICELL8_PE_B_rsem-438",-9.89655704701125,-2.44257792958408
"ICELL8_PE_B_rsem-439",-8.6337937582316,-3.3819850836511
"ICELL8_PE_B_rsem-441",4.88956322947565,-1.46837236763997
"ICELL8_PE_B_rsem-442",-4.56738481452812,-12.0066193214388
"ICELL8_PE_B_rsem-443",-17.3150598821856,-8.24616079995202
"ICELL8_PE_B_rsem-444",0.779217476067737,15.5089593773147
"ICELL8_PE_B_rsem-445",2.39084437173391,9.54352560890424
"ICELL8_PE_B_rsem-446",-5.06458760891639,4.09553501806998
"ICELL8_PE_B_rsem-447",-6.3573087196752,-0.00717303890296969
"ICELL8_PE_B_rsem-448",0.565021335500237,14.0111518251285
"ICELL8_PE_B_rsem-449",5.8293638190679,7.76790456227324
"ICELL8_PE_B_rsem-451",0.739255409730033,3.92250565645421
"ICELL8_PE_B_rsem-452",10.6107701572155,7.98662084055944
"ICELL8_PE_B_rsem-453",4.23647373846689,3.53416482230746
"ICELL8_PE_B_rsem-454",-2.46788128451379,-17.8924260002204
"ICELL8_PE_B_rsem-455",-5.77867300724145,5.15565034090126
"ICELL8_PE_B_rsem-456",-0.41985947317218,14.0071855329348
"ICELL8_PE_B_rsem-458",0.67347502975556,4.3329207313465
"ICELL8_PE_B_rsem-459",4.5470335223492,10.1745188716717
"ICELL8_PE_B_rsem-460",2.35306523640383,-11.3498988235869
"ICELL8_PE_B_rsem-461",-17.8846724976299,-7.64938333046468
"ICELL8_PE_B_rsem-463",0.205048218322868,-20.3149859949316
"ICELL8_PE_B_rsem-464",15.7200081568777,11.3435979505387
"ICELL8_PE_B_rsem-465",10.4625474751623,21.3435567192372
"ICELL8_PE_B_rsem-466",13.720441442639,15.4285659906973
"ICELL8_PE_B_rsem-467",6.32502634929673,19.7184497801797
"ICELL8_PE_B_rsem-468",-5.71041215810792,11.9765682938818
"ICELL8_PE_B_rsem-469",0.633711439520612,8.78582350212961
"ICELL8_PE_B_rsem-470",0.71642869236177,-16.5772734387677
"ICELL8_PE_B_rsem-471",10.2128495333996,20.3251936863318
"ICELL8_PE_B_rsem-472",-23.5704344432728,-6.51259361933724
"ICELL8_PE_B_rsem-473",-0.110773440028551,12.9204165291617
"ICELL8_PE_B_rsem-474",-12.922726830502,-11.0567870366423
"ICELL8_PE_B_rsem-476",12.8798357087373,14.5382716140747
"ICELL8_PE_B_rsem-477",-16.6123327481539,-10.4683959163876
"ICELL8_PE_B_rsem-478",8.01519448225439,9.88563835388326
"ICELL8_PE_B_rsem-479",8.54301338361946,-0.313651610653787
"ICELL8_PE_B_rsem-481",10.265558362989,16.0013726720641
"ICELL8_PE_B_rsem-482",-6.47660660410882,10.1780848919542
"ICELL8_PE_B_rsem-483",-6.58516118930571,0.396526136051641
"ICELL8_PE_B_rsem-484",3.07960008123211,12.2997890864628
"ICELL8_PE_B_rsem-485",-1.16975293691674,-16.2931163327595
"ICELL8_PE_B_rsem-486",-10.9841860806241,-3.42084413035775
"ICELL8_PE_B_rsem-487",12.8418606091695,19.3331174279807
"ICELL8_PE_B_rsem-488",9.82488728612183,14.8083724621301
"ICELL8_PE_B_rsem-489",-19.0012623919432,-11.162542780317
"ICELL8_PE_B_rsem-490",-16.9724551935923,-12.6665537307104
"ICELL8_PE_B_rsem-491",11.9266746497285,19.3906142642392
"ICELL8_PE_B_rsem-492",12.6337976240804,14.690768692101
"ICELL8_PE_B_rsem-493",-6.47190326484806,3.98346571520823
"ICELL8_PE_B_rsem-494",-1.37983414361237,-6.29158323258693
"ICELL8_PE_B_rsem-495",-16.8487358543689,-6.20293142451444
"ICELL8_PE_B_rsem-496",-11.2353928680367,-5.69435655536883
"ICELL8_PE_B_rsem-497",1.41747794654461,-7.84217672547002
"ICELL8_PE_B_rsem-498",-13.6353056852923,-1.68049862631912
"ICELL8_PE_B_rsem-499",1.01979973180877,-1.61355635570503
"ICELL8_PE_B_rsem-500",-1.03970765761416,9.80188375066816
"ICELL8_PE_B_rsem-501",7.40324568682464,11.6158459277711
"ICELL8_PE_B_rsem-502",-3.66879408550892,7.39424808822681
"ICELL8_PE_B_rsem-503",14.0985792731164,17.6239760093214
"ICELL8_PE_B_rsem-504",-5.57101103576307,7.77582927192174
"ICELL8_PE_B_rsem-505",-23.7765124723285,-6.01207403219103
"ICELL8_PE_B_rsem-506",-8.0682965340154,8.68346750993027
"ICELL8_PE_B_rsem-507",13.0045798503798,5.37920507298668
"ICELL8_PE_B_rsem-508",3.38796926890746,5.39551671965489
"ICELL8_PE_B_rsem-509",1.66324616618612,-5.3184325857237
"ICELL8_PE_B_rsem-510",8.80483791389636,-7.6606434340826
"ICELL8_PE_B_rsem-511",10.6331530321732,7.84620113836458
"ICELL8_PE_B_rsem-512",3.1154565495364,8.05610711896818
"ICELL8_PE_B_rsem-514",6.36451498580181,6.64710200306992
"ICELL8_PE_B_rsem-515",10.1846752534305,3.82870918714375
"ICELL8_PE_B_rsem-516",10.5718951068029,13.1394731794958
"ICELL8_PE_B_rsem-517",10.4717848504686,5.81296142386765
"ICELL8_PE_B_rsem-518",9.31905065768064,2.14603054903346
"ICELL8_PE_B_rsem-519",6.09527298374226,1.76220079547826
"ICELL8_PE_B_rsem-520",2.50545351998563,-9.32787068517615
"ICELL8_PE_B_rsem-521",-3.51493525151532,-3.25801298077176
"ICELL8_PE_B_rsem-522",16.1593499965975,17.3907839942496
"ICELL8_PE_B_rsem-523",2.5690397140647,5.36399778148851
"ICELL8_PE_B_rsem-524",-6.90806516513482,-10.8665712275843
"ICELL8_PE_B_rsem-525",-1.81372293687655,4.85052211299361
"ICELL8_PE_B_rsem-526",-0.419454028768919,2.89804632727158
"ICELL8_PE_B_rsem-527",-6.0432383451871,-1.31183924334326
"ICELL8_PE_B_rsem-528",-12.8233778392109,-4.93056729127181
"ICELL8_PE_B_rsem-529",12.9669117891059,22.5238520993788
"ICELL8_PE_B_rsem-530",-7.06340960330158,1.56374805960138
"ICELL8_PE_B_rsem-531",-13.7767862403028,-11.564193278226
"ICELL8_PE_B_rsem-532",5.03362463711859,-8.27146791732651
"ICELL8_PE_B_rsem-533",0.0654864352289121,10.5586297001247
"ICELL8_PE_B_rsem-534",7.66991578365458,-8.20411410582419
"ICELL8_PE_B_rsem-535",14.9811749735853,12.4317950563999
"ICELL8_PE_B_rsem-538",2.7193046884934,0.216750763489353
"ICELL8_PE_B_rsem-539",4.32034091490226,-11.4702373782733
"ICELL8_PE_B_rsem-541",1.80553128927583,0.021396651123027
"ICELL8_PE_B_rsem-542",-9.45139222200076,-10.4506698242169
"ICELL8_PE_B_rsem-543",-14.1954110552554,-6.80164770651002
"ICELL8_PE_B_rsem-544",6.93841447995442,11.0780643772708
"ICELL8_PE_B_rsem-545",0.264389098937778,-7.86467788558458
"ICELL8_PE_B_rsem-546",-14.6451741441326,-11.4726696568731
"ICELL8_PE_B_rsem-548",8.74538548639172,-5.09933290901778
"ICELL8_PE_B_rsem-549",-6.95681356585934,-17.7571086392145
"ICELL8_PE_B_rsem-550",-1.32541296636363,-8.566971163
"ICELL8_PE_B_rsem-553",3.98199302155717,0.729210256663404
"ICELL8_PE_B_rsem-554",2.34372599562547,14.2478104328988
"ICELL8_PE_B_rsem-555",-16.0059453369613,-12.1832504752199
"ICELL8_PE_B_rsem-556",7.91648118600265,-8.75203790901377
"ICELL8_PE_B_rsem-557",-7.65228437144603,-9.0775591146352
"ICELL8_PE_B_rsem-558",7.60267927498004,-5.36757646138657
"ICELL8_PE_B_rsem-559",6.12199202790995,-11.476572532293
"ICELL8_PE_B_rsem-560",-7.01015913407435,-2.93856984399266
"ICELL8_PE_B_rsem-561",4.27451157856351,-1.74523422971889
"ICELL8_PE_B_rsem-562",10.2192024301061,3.86499892529718
"ICELL8_PE_B_rsem-564",0.538744826194938,1.81679693994944
"ICELL8_PE_B_rsem-565",-5.17640696469818,5.70014210764248
"ICELL8_PE_B_rsem-566",-0.982023706390485,-18.0304565009223
"ICELL8_PE_B_rsem-567",5.48602961410661,7.7421363417174
"ICELL8_PE_B_rsem-568",-9.21262109231325,1.51348975780248
"ICELL8_PE_B_rsem-569",-12.1664615009877,-10.9034472160311
"ICELL8_PE_B_rsem-570",-1.90531064628515,-7.05053850063319
"ICELL8_PE_B_rsem-571",3.79098783951576,17.1563112703712
"ICELL8_PE_B_rsem-572",-16.8607246799243,-8.7741233275457
"ICELL8_PE_B_rsem-573",-16.6706299737853,-11.9514274010398
"ICELL8_PE_B_rsem-574",-8.9061352605111,-9.41399131818257
"ICELL8_PE_B_rsem-576",8.84340574086381,-7.50003707753926
"ICELL8_PE_B_rsem-577",1.21045632690793,-7.3418380363937
"ICELL8_PE_B_rsem-578",15.7456510030177,20.0062457232012
"ICELL8_PE_B_rsem-579",-23.6171171579491,-6.3981352760074
"ICELL8_PE_B_rsem-581",-5.63246034079027,-1.84320011904658
"ICELL8_PE_B_rsem-582",-16.6587543374872,-14.6331826905746
"ICELL8_PE_B_rsem-583",8.14844147153751,2.05678335597115
"ICELL8_PE_B_rsem-584",5.04530784040199,15.5353830396278
"ICELL8_PE_B_rsem-587",-14.3851021844112,-10.7841846090623
"ICELL8_PE_B_rsem-588",13.5612795055185,-3.84273670299951
"ICELL8_PE_B_rsem-589",-0.520423344124097,-8.12401573163847
"ICELL8_PE_B_rsem-590",-17.6776372765941,-12.4185000089367
"ICELL8_PE_B_rsem-593",4.0910161920453,-7.51476224711167
"ICELL8_PE_B_rsem-595",-4.57087093781793,-18.3690619256769
"ICELL8_PE_B_rsem-596",3.05838998030467,-14.5569759961919
"ICELL8_PE_B_rsem-597",13.4433146360608,-4.12371068813784
"ICELL8_PE_B_rsem-598",-8.49512116516143,-3.57945352083987
"ICELL8_PE_B_rsem-599",-11.04112014074,-2.5465081888242
