"","tSNE_1","tSNE_2"
"ICELL8_PE_A_kallisto-412",24.0059234841622,-9.0521259588931
"ICELL8_PE_A_kallisto-413",14.9294658212465,-17.1080194843849
"ICELL8_PE_A_kallisto-414",15.2511087188279,-18.9476341700336
"ICELL8_PE_A_kallisto-415",9.43632689850681,-17.6933446128006
"ICELL8_PE_A_kallisto-416",3.09960835154942,-5.07883852548826
"ICELL8_PE_A_kallisto-417",7.34559381540227,-15.6049436384986
"ICELL8_PE_A_kallisto-418",-11.0447360561295,7.61279380660241
"ICELL8_PE_A_kallisto-419",-7.32587012122644,16.2991499495679
"ICELL8_PE_A_kallisto-420",3.88488385132541,-14.4692937437334
"ICELL8_PE_A_kallisto-421",12.6250945977924,1.85106899449269
"ICELL8_PE_A_kallisto-423",15.6304937556968,-18.9616141587058
"ICELL8_PE_A_kallisto-424",13.8699106372832,-9.78815081294681
"ICELL8_PE_A_kallisto-425",-5.7036012831637,-4.90976329179925
"ICELL8_PE_A_kallisto-426",7.85970086351834,-2.27985403867321
"ICELL8_PE_A_kallisto-427",5.52182507591642,-9.25916439954293
"ICELL8_PE_A_kallisto-428",-19.3206423291448,2.476207811394
"ICELL8_PE_A_kallisto-429",5.63631570721195,-6.1406009391097
"ICELL8_PE_A_kallisto-430",14.0109385913611,-14.919521961009
"ICELL8_PE_A_kallisto-432",8.4347726166856,-15.9613670264566
"ICELL8_PE_A_kallisto-433",-16.2824177289661,-2.90315740874743
"ICELL8_PE_A_kallisto-434",4.78060136661491,-16.2164098090073
"ICELL8_PE_A_kallisto-435",10.1872588521238,-11.2733790127964
"ICELL8_PE_A_kallisto-436",7.61560077372049,-0.838519474849679
"ICELL8_PE_A_kallisto-437",9.35607071207861,-10.2644496367053
"ICELL8_PE_A_kallisto-438",-7.73939499376483,11.4044541689222
"ICELL8_PE_A_kallisto-439",2.47535955729887,-9.80780319453696
"ICELL8_PE_A_kallisto-440",-24.658946489298,7.13673709397143
"ICELL8_PE_A_kallisto-441",-17.9502965828774,15.6434702487176
"ICELL8_PE_A_kallisto-442",6.55998574442986,0.577603151509733
"ICELL8_PE_A_kallisto-443",-1.30648316616442,-2.72151058996579
"ICELL8_PE_A_kallisto-444",-24.662156966677,12.9643315372987
"ICELL8_PE_A_kallisto-445",-11.1216470596404,7.17695834990788
"ICELL8_PE_A_kallisto-446",-24.2309092405236,11.1315439118341
"ICELL8_PE_A_kallisto-448",-16.8817339513711,13.5860462122943
"ICELL8_PE_A_kallisto-449",-28.653717438705,6.27575137074857
"ICELL8_PE_A_kallisto-450",11.8693958181599,-16.9228463671103
"ICELL8_PE_A_kallisto-451",-17.2166317420716,17.2148390241385
"ICELL8_PE_A_kallisto-452",0.943667364412928,0.889187275035597
"ICELL8_PE_A_kallisto-453",-4.05683055388074,7.48381675653389
"ICELL8_PE_A_kallisto-454",-11.4821946930841,5.47620761175716
"ICELL8_PE_A_kallisto-455",19.1860434579713,-14.6970095219558
"ICELL8_PE_A_kallisto-456",5.92804490543212,-1.21622568972017
"ICELL8_PE_A_kallisto-457",-10.4563307372443,10.0629820949811
"ICELL8_PE_A_kallisto-458",15.9908916325684,-11.3039836282505
"ICELL8_PE_A_kallisto-459",8.71769948749636,-3.10039482217179
"ICELL8_PE_A_kallisto-460",-20.1466275978651,13.6333663562249
"ICELL8_PE_A_kallisto-461",-29.5648625129135,10.7486255900708
"ICELL8_PE_A_kallisto-462",9.17440642368419,-12.2644191524626
"ICELL8_PE_A_kallisto-463",-7.49874417188997,13.1978217582773
"ICELL8_PE_A_kallisto-464",17.6637590371628,-20.8200820870051
"ICELL8_PE_A_kallisto-465",24.5659104855881,-10.3792774527516
"ICELL8_PE_A_kallisto-466",-0.292752335957838,-15.627052749791
"ICELL8_PE_A_kallisto-467",9.9633514259126,-10.5686176537967
"ICELL8_PE_A_kallisto-468",8.23021005474187,0.646318229989125
"ICELL8_PE_A_kallisto-469",-25.2728411764336,9.45289652009265
"ICELL8_PE_A_kallisto-470",-14.4779609593561,11.4987091953929
"ICELL8_PE_A_kallisto-471",-16.4989885432994,7.27057631695277
"ICELL8_PE_A_kallisto-472",19.6466548391188,-17.4235762148657
"ICELL8_PE_A_kallisto-473",13.9461636320379,-0.427259012741234
"ICELL8_PE_A_kallisto-474",5.23266466543231,-10.4138612009122
"ICELL8_PE_A_kallisto-475",-15.2287698506437,6.88722936236476
"ICELL8_PE_A_kallisto-477",-16.234164220498,13.0932680014028
"ICELL8_PE_A_kallisto-478",4.32133126007133,-15.0879618018147
"ICELL8_PE_A_kallisto-479",14.3786244606191,-18.4290805277515
"ICELL8_PE_A_kallisto-480",-27.6580361116917,11.72830360347
"ICELL8_PE_A_kallisto-481",8.21292329705441,0.968639829753808
"ICELL8_PE_A_kallisto-482",16.6533417395134,-14.3066987976278
"ICELL8_PE_A_kallisto-483",16.2732403284635,-2.60341863486673
"ICELL8_PE_A_kallisto-484",-10.8577024860297,3.34729865807572
"ICELL8_PE_A_kallisto-486",-27.3876570127575,9.33250796691292
"ICELL8_PE_A_kallisto-487",4.45725106383813,-16.9894114214962
"ICELL8_PE_A_kallisto-488",-24.7354524425962,5.84786746699914
"ICELL8_PE_A_kallisto-489",14.5316784833041,-8.69558070656088
"ICELL8_PE_A_kallisto-490",16.3475538846211,-7.06437637363738
"ICELL8_PE_A_kallisto-491",11.4168457927274,-6.09009071442514
"ICELL8_PE_A_kallisto-492",-16.8162060332018,6.94573838158198
"ICELL8_PE_A_kallisto-493",9.91867153331333,-4.92441630798395
"ICELL8_PE_A_kallisto-494",-3.40956096359187,-4.71568832877891
"ICELL8_PE_A_kallisto-495",-15.5550341175301,-2.72170174962845
"ICELL8_PE_A_kallisto-496",-18.5042979822248,14.6842751387482
"ICELL8_PE_A_kallisto-497",10.026558385562,-11.708633835699
"ICELL8_PE_A_kallisto-498",10.3983217019115,-17.1827311502805
"ICELL8_PE_A_kallisto-499",-13.8588856576064,13.8140996308124
"ICELL8_PE_A_kallisto-500",5.74836933159937,0.322686204725164
"ICELL8_PE_A_kallisto-501",13.6152570172255,-3.86554556006649
"ICELL8_PE_A_kallisto-502",-22.2468100055605,9.55955972285047
"ICELL8_PE_A_kallisto-503",10.7106725472926,-2.1490820023113
"ICELL8_PE_A_kallisto-504",6.25156572191658,-16.5292685656637
"ICELL8_PE_A_kallisto-505",14.2365638077995,-16.8967491663357
"ICELL8_PE_A_kallisto-506",-6.36917010858846,6.24222489122276
"ICELL8_PE_A_kallisto-507",-8.6666795461794,12.752280215965
"ICELL8_PE_A_kallisto-508",-10.6468823172837,10.2055462067826
"ICELL8_PE_A_kallisto-509",0.469455496106145,-5.38920823607219
"ICELL8_PE_A_kallisto-510",7.07800779529321,-10.3037970908826
"ICELL8_PE_A_kallisto-511",9.8965526246284,-4.47176167919337
"ICELL8_PE_A_kallisto-512",5.70510999543101,2.8115536294163
"ICELL8_PE_A_kallisto-513",9.56275035766807,-8.59928163115643
"ICELL8_PE_A_kallisto-514",-28.0497279946684,6.04662421862331
"ICELL8_PE_A_kallisto-515",14.9996046233894,-11.6733194825976
"ICELL8_PE_A_kallisto-516",15.714620163555,-20.4536794662909
"ICELL8_PE_A_kallisto-517",-27.1911302247397,10.3473713447741
"ICELL8_PE_A_kallisto-518",10.9772705671344,-9.13926468015797
"ICELL8_PE_A_kallisto-519",-13.8591286147338,7.15507199147347
"ICELL8_PE_A_kallisto-520",11.0098018384291,-9.07744779824021
"ICELL8_PE_A_kallisto-521",-5.43322542901808,13.8872788872172
"ICELL8_PE_A_kallisto-522",6.0767761381667,-0.127391594770072
"ICELL8_PE_A_kallisto-523",-26.5914324587307,10.2569216967601
"ICELL8_PE_A_kallisto-524",16.6174342641482,-4.93723402138191
"ICELL8_PE_A_kallisto-525",-11.2552927781811,14.1622572244377
"ICELL8_PE_A_kallisto-526",16.5089157651302,-19.5010781370868
"ICELL8_PE_A_kallisto-527",-7.15800876006474,8.20960374137256
"ICELL8_PE_A_kallisto-528",15.7192972788579,-8.87165780532505
"ICELL8_PE_A_kallisto-529",16.115917888052,1.31428026485878
"ICELL8_PE_A_kallisto-530",-8.83622248834078,13.1609038136072
"ICELL8_PE_A_kallisto-531",8.95024042282532,-1.65347258151905
"ICELL8_PE_A_kallisto-532",-1.70877609057721,-5.18340063231058
"ICELL8_PE_A_kallisto-533",14.5029073244505,-9.51558264277839
"ICELL8_PE_A_kallisto-534",-18.0691461017419,14.4906064120778
"ICELL8_PE_A_kallisto-535",-13.3551591906763,-0.580583062403326
"ICELL8_PE_A_kallisto-536",-18.0922691862368,9.9769300540182
"ICELL8_PE_A_kallisto-537",17.9194858457854,-2.03281258780579
"ICELL8_PE_A_kallisto-538",12.0440451649058,-6.57479677525221
"ICELL8_PE_A_kallisto-539",-6.99288871053627,15.5796734044985
"ICELL8_PE_A_kallisto-540",-7.69410004773304,13.5681087859068
"ICELL8_PE_A_kallisto-541",-7.69731357977157,18.275088486474
"ICELL8_PE_A_kallisto-542",-16.5054898941228,5.86338980502763
"ICELL8_PE_A_kallisto-543",13.9574341887066,-0.377534421242099
"ICELL8_PE_A_kallisto-544",7.50160641475375,1.85615183311321
"ICELL8_PE_A_kallisto-545",-22.9284358402516,7.25031307699683
"ICELL8_PE_A_kallisto-547",-9.4602605206958,17.8479916827402
"ICELL8_PE_A_kallisto-548",25.4392612274875,-10.9100473270728
"ICELL8_PE_A_kallisto-549",-20.4532124142356,11.2368664432932
"ICELL8_PE_A_kallisto-551",14.8634100615223,-6.96180296005573
"ICELL8_PE_A_kallisto-552",18.9207064142795,2.19490935212148
"ICELL8_PE_A_kallisto-553",-11.7095654753944,8.01908492024303
"ICELL8_PE_A_kallisto-554",6.83510642431493,-8.98085809021814
"ICELL8_PE_A_kallisto-555",-20.3231535161405,9.20472635699159
"ICELL8_PE_A_kallisto-556",-0.416861457013942,-15.4462715311819
"ICELL8_PE_A_kallisto-557",-15.2719480218042,11.0007330581079
"ICELL8_PE_A_kallisto-558",1.03802574427001,-6.85522362866762
"ICELL8_PE_A_kallisto-560",-7.76250880028918,14.7740249112933
"ICELL8_PE_A_kallisto-561",-24.8082825628612,6.58521814212535
"ICELL8_PE_A_kallisto-562",-13.5165930072384,13.8923184361521
"ICELL8_PE_A_kallisto-563",14.8362005374882,-3.92801134583169
"ICELL8_PE_A_kallisto-564",-17.464053095534,10.9471505675256
"ICELL8_PE_A_kallisto-565",-6.72124822274998,14.3941288305983
"ICELL8_PE_A_kallisto-566",-11.4275077980407,11.6225915698044
"ICELL8_PE_A_kallisto-567",22.5562350858437,-9.32956505556225
"ICELL8_PE_A_kallisto-568",-9.05512661238219,16.5120040047609
"ICELL8_PE_A_kallisto-569",-19.1722599771139,9.3422688403271
"ICELL8_PE_A_kallisto-570",-30.9465023589591,9.17665697583976
"ICELL8_PE_A_kallisto-571",-15.305808165493,13.4390400997092
"ICELL8_PE_A_kallisto-572",-19.5986303503906,14.4786034115479
"ICELL8_PE_A_kallisto-573",12.1420429339493,-13.2181853379345
"ICELL8_PE_A_kallisto-574",-2.07934293085308,-5.2072142817335
"ICELL8_PE_A_kallisto-575",14.2095865799097,-6.27954604580403
"ICELL8_PE_A_kallisto-576",-13.2407553657313,12.0532500903009
"ICELL8_PE_A_kallisto-577",8.97648487064746,-20.4719249255015
"ICELL8_PE_A_kallisto-578",-8.72349578135323,16.0189530065803
"ICELL8_PE_A_kallisto-579",-25.5949838304407,9.71559195334205
"ICELL8_PE_A_kallisto-580",0.170243221806157,-2.23202568159248
"ICELL8_PE_A_kallisto-581",-19.4821409316045,17.5671290840605
"ICELL8_PE_A_kallisto-582",-13.1676210115363,10.2269862312185
"ICELL8_PE_A_kallisto-583",-6.29726719747138,15.4226580176646
"ICELL8_PE_A_kallisto-584",-7.60329710871969,17.7878581957683
"ICELL8_PE_A_kallisto-585",24.4737718546491,-8.92776134297494
"ICELL8_PE_A_kallisto-586",11.7452546259285,-14.5810814355238
"ICELL8_PE_A_kallisto-587",11.0028466852548,-13.5351758400716
"ICELL8_PE_A_kallisto-588",19.4136831167354,3.40879393813223
"ICELL8_PE_A_kallisto-589",19.3757437555546,-19.7614241554493
"ICELL8_PE_A_kallisto-590",17.4234204115052,-2.02344070262909
"ICELL8_PE_A_kallisto-591",8.1111950396053,2.4694119283522
"ICELL8_PE_A_kallisto-592",-8.25323014763289,16.6628796605576
"ICELL8_PE_A_kallisto-593",-8.12636024005377,12.0743166751134
"ICELL8_PE_A_kallisto-594",12.9035198095046,1.63380961139159
"ICELL8_PE_A_kallisto-595",13.8383783141141,-14.9024772945616
"ICELL8_PE_A_kallisto-597",15.9817253208394,3.42650464320889
"ICELL8_PE_A_kallisto-598",12.6448716684876,2.54971439102408
"ICELL8_PE_A_kallisto-599",14.2031566070724,-9.22107753012308
"ICELL8_PE_A_kallisto-600",-14.0001487256226,12.7517290983949
