"","tSNE_1","tSNE_2"
"ICELL8_SE_A_rsem-423",18.1162095954045,-10.0341791061508
"ICELL8_SE_A_rsem-424",-25.6824872902195,13.0788196231126
"ICELL8_SE_A_rsem-425",1.41771741396844,-6.75546758725463
"ICELL8_SE_A_rsem-426",6.20139985316429,-12.0702807879734
"ICELL8_SE_A_rsem-427",-16.4166487202637,1.00520262026857
"ICELL8_SE_A_rsem-428",4.3199188114797,-0.317408211690689
"ICELL8_SE_A_rsem-429",17.2582149232346,-11.318840204167
"ICELL8_SE_A_rsem-431",11.5728690794064,-19.3001320335967
"ICELL8_SE_A_rsem-432",-15.965619219581,-1.12693672936441
"ICELL8_SE_A_rsem-433",9.81692587482903,-15.7009435234221
"ICELL8_SE_A_rsem-434",11.8906019364601,-11.317275904471
"ICELL8_SE_A_rsem-435",2.26937565797412,-7.71859284862548
"ICELL8_SE_A_rsem-436",10.191211116759,-9.85976340176504
"ICELL8_SE_A_rsem-437",-5.76646272451745,12.5168308750089
"ICELL8_SE_A_rsem-438",7.38108325341214,-12.4722248006574
"ICELL8_SE_A_rsem-439",-20.4710946777627,12.4769442515835
"ICELL8_SE_A_rsem-440",-16.9381720966566,4.44738495269248
"ICELL8_SE_A_rsem-441",1.21670924823526,-5.8317259414938
"ICELL8_SE_A_rsem-442",0.287173852350019,1.91022733625099
"ICELL8_SE_A_rsem-443",-19.5634938134352,8.17146776338607
"ICELL8_SE_A_rsem-444",-6.69244769916119,6.97853837202091
"ICELL8_SE_A_rsem-445",-19.9305927617034,10.1721677245238
"ICELL8_SE_A_rsem-447",-16.8858922418069,6.86312172405779
"ICELL8_SE_A_rsem-448",-24.3064824175741,15.4278633154007
"ICELL8_SE_A_rsem-449",18.9639589189149,-12.3926253826516
"ICELL8_SE_A_rsem-450",-15.5698816130733,2.93230622913665
"ICELL8_SE_A_rsem-451",13.463172175956,-20.2573081241667
"ICELL8_SE_A_rsem-452",-1.77672934115062,10.7537404256974
"ICELL8_SE_A_rsem-453",-12.919083123129,6.17200367532224
"ICELL8_SE_A_rsem-454",7.06839677501521,-19.9685660997692
"ICELL8_SE_A_rsem-455",1.10130376100824,-7.78202232011739
"ICELL8_SE_A_rsem-456",-7.81367409542126,8.45100188212046
"ICELL8_SE_A_rsem-457",17.7942313864693,-7.75538109955826
"ICELL8_SE_A_rsem-458",4.17349500449123,-5.69514765294925
"ICELL8_SE_A_rsem-459",-18.5320062103955,5.5337347423834
"ICELL8_SE_A_rsem-460",-20.5879551088313,18.6826940839569
"ICELL8_SE_A_rsem-461",11.6669933854092,-8.8648823828684
"ICELL8_SE_A_rsem-462",-7.01312480415141,13.5688038194698
"ICELL8_SE_A_rsem-463",15.7418869588734,-20.2301982116074
"ICELL8_SE_A_rsem-464",20.5331413188195,-7.65634888411463
"ICELL8_SE_A_rsem-465",21.2181233438747,-7.18799421056356
"ICELL8_SE_A_rsem-466",11.1155392526124,-9.8006102831538
"ICELL8_SE_A_rsem-467",2.69578170853494,-13.7507968077191
"ICELL8_SE_A_rsem-468",-18.2967666059341,15.4438360511675
"ICELL8_SE_A_rsem-469",-12.3775444539562,10.5649374564442
"ICELL8_SE_A_rsem-470",-9.8036360626855,4.63717380652182
"ICELL8_SE_A_rsem-471",21.7399124554077,-12.3929452603271
"ICELL8_SE_A_rsem-472",7.71098198296989,-5.03062654478824
"ICELL8_SE_A_rsem-473",8.50833851192498,-11.1937672994756
"ICELL8_SE_A_rsem-474",-10.7365702263376,7.40059375002808
"ICELL8_SE_A_rsem-475",-9.65546124932564,-1.61629793224908
"ICELL8_SE_A_rsem-476",-14.7431181726847,9.80695644623223
"ICELL8_SE_A_rsem-477",8.26470289020492,-14.9799762363924
"ICELL8_SE_A_rsem-478",14.4122783313473,-18.9150359922764
"ICELL8_SE_A_rsem-479",-17.9987706968694,17.7418968920757
"ICELL8_SE_A_rsem-480",-0.690693197300073,-6.12248960186796
"ICELL8_SE_A_rsem-481",14.5304908445348,-17.298626859989
"ICELL8_SE_A_rsem-482",10.6652316572806,-4.25132689105108
"ICELL8_SE_A_rsem-483",-10.9799645278846,6.14076225863928
"ICELL8_SE_A_rsem-485",-20.6409064534904,14.4608827081979
"ICELL8_SE_A_rsem-486",13.6717299575631,-14.2677083564109
"ICELL8_SE_A_rsem-487",-22.4206112607968,13.356305346568
"ICELL8_SE_A_rsem-488",15.7382328034804,-5.16926855862272
"ICELL8_SE_A_rsem-489",12.4301420921903,-2.72157652508314
"ICELL8_SE_A_rsem-490",4.05688568698824,-8.52084350300361
"ICELL8_SE_A_rsem-491",-8.40948724817466,4.19929770502296
"ICELL8_SE_A_rsem-492",3.69820323763382,-7.9258311903209
"ICELL8_SE_A_rsem-493",17.8198032006978,-0.404452865091215
"ICELL8_SE_A_rsem-494",-12.5847291324157,-2.29201733475904
"ICELL8_SE_A_rsem-495",-17.082807786833,4.79504857511515
"ICELL8_SE_A_rsem-496",11.267440611372,-10.5031224817553
"ICELL8_SE_A_rsem-497",21.1670100891527,-10.5824622561802
"ICELL8_SE_A_rsem-498",-10.1622912724457,10.1118581238555
"ICELL8_SE_A_rsem-499",-0.0226525714172893,-5.33060201753787
"ICELL8_SE_A_rsem-500",11.031285902925,-3.16465022923364
"ICELL8_SE_A_rsem-501",-17.4213817664222,11.5922896267599
"ICELL8_SE_A_rsem-502",2.9740525770031,-5.82150939112173
"ICELL8_SE_A_rsem-503",7.11793362882168,-16.5258595862201
"ICELL8_SE_A_rsem-504",14.2019916833353,-17.213683974194
"ICELL8_SE_A_rsem-505",-4.23112079934488,7.97015243578405
"ICELL8_SE_A_rsem-506",-10.0532433417388,12.2473653707789
"ICELL8_SE_A_rsem-507",-7.86505139464379,8.78201588859342
"ICELL8_SE_A_rsem-508",18.1319826452347,-4.52450279682607
"ICELL8_SE_A_rsem-509",9.0892871598226,-10.1465842302353
"ICELL8_SE_A_rsem-510",3.629500101444,-8.23962831171476
"ICELL8_SE_A_rsem-511",1.47468667597157,-2.89790190422891
"ICELL8_SE_A_rsem-512",9.21791499669151,-5.64670563657744
"ICELL8_SE_A_rsem-513",-24.1646375994074,15.2075151626067
"ICELL8_SE_A_rsem-514",11.8849173577317,-12.0278307490025
"ICELL8_SE_A_rsem-515",17.3333120653234,-16.6945212293158
"ICELL8_SE_A_rsem-516",-19.3916455514253,17.0049402183088
"ICELL8_SE_A_rsem-517",17.4039840199669,-6.8413298299867
"ICELL8_SE_A_rsem-518",-12.0093667235163,8.07081684072987
"ICELL8_SE_A_rsem-519",18.1372690423213,-6.10060481472725
"ICELL8_SE_A_rsem-520",-7.7893067214609,16.08891789264
"ICELL8_SE_A_rsem-521",0.00604413657743225,-8.2891137470905
"ICELL8_SE_A_rsem-522",-19.2679713660141,15.1731870377248
"ICELL8_SE_A_rsem-523",12.9378661417861,-3.87964587648734
"ICELL8_SE_A_rsem-524",-17.8660569792484,6.10515413899779
"ICELL8_SE_A_rsem-525",16.7739227115651,-18.0099502223089
"ICELL8_SE_A_rsem-526",-4.62227274860058,10.6869541945915
"ICELL8_SE_A_rsem-527",9.71605034149833,-2.27537968566072
"ICELL8_SE_A_rsem-528",8.86735512085191,1.3442792059901
"ICELL8_SE_A_rsem-529",-9.58513321179032,14.6272084230185
"ICELL8_SE_A_rsem-530",6.35407407187994,-2.50099367691932
"ICELL8_SE_A_rsem-531",2.13750889794933,-0.981886261842576
"ICELL8_SE_A_rsem-532",13.2131616966514,-7.28319062529397
"ICELL8_SE_A_rsem-533",-16.3202128307624,5.32610566893241
"ICELL8_SE_A_rsem-534",-11.2309555093977,12.0923965259566
"ICELL8_SE_A_rsem-535",-13.6172998799323,7.61810741705755
"ICELL8_SE_A_rsem-536",11.9970796428032,1.83953330352715
"ICELL8_SE_A_rsem-537",5.66030078314423,-6.66307951040376
"ICELL8_SE_A_rsem-538",-9.57573171279937,15.6435089726583
"ICELL8_SE_A_rsem-539",-7.78896004617177,13.7765907078562
"ICELL8_SE_A_rsem-540",-12.729745576608,16.7377728812905
"ICELL8_SE_A_rsem-541",-12.6149192410665,3.07250109123552
"ICELL8_SE_A_rsem-542",8.66521296533606,-5.01613912861819
"ICELL8_SE_A_rsem-543",-0.24590581514908,-4.58589393519266
"ICELL8_SE_A_rsem-544",-18.9681798204895,13.3556574313359
"ICELL8_SE_A_rsem-546",-14.3303110493507,11.6201600377047
"ICELL8_SE_A_rsem-547",22.5106413422543,-10.4282935321123
"ICELL8_SE_A_rsem-548",-15.2703787880543,9.74973213467547
"ICELL8_SE_A_rsem-550",14.4854573586915,-6.29532605756304
"ICELL8_SE_A_rsem-551",9.74694700713359,2.51656164474254
"ICELL8_SE_A_rsem-552",-8.02423060538287,7.21705663581234
"ICELL8_SE_A_rsem-553",-16.475780220528,11.8005251065214
"ICELL8_SE_A_rsem-554",23.1884634003972,-16.4449037091731
"ICELL8_SE_A_rsem-555",-13.3254982151708,8.10519775334381
"ICELL8_SE_A_rsem-556",4.35243910802618,1.4421815836305
"ICELL8_SE_A_rsem-558",-8.8356433459872,14.8989977658609
"ICELL8_SE_A_rsem-559",-24.3548980247735,11.9728150226146
"ICELL8_SE_A_rsem-560",-13.7737371293129,9.90063647954981
"ICELL8_SE_A_rsem-561",8.88768288729162,-3.65765644813345
"ICELL8_SE_A_rsem-562",-12.0210203089386,5.23137207021091
"ICELL8_SE_A_rsem-563",-7.36460623044698,14.1899998449866
"ICELL8_SE_A_rsem-564",-8.23453865347877,9.57455190519397
"ICELL8_SE_A_rsem-565",15.8240664629999,-9.22523543630204
"ICELL8_SE_A_rsem-566",-11.9564165472482,15.6368385325023
"ICELL8_SE_A_rsem-567",-14.3352855218175,8.77252439363861
"ICELL8_SE_A_rsem-568",-21.270194561645,17.2807284074499
"ICELL8_SE_A_rsem-569",-14.9744573046765,5.90696662520063
"ICELL8_SE_A_rsem-570",-18.5712348320086,4.89153223012846
"ICELL8_SE_A_rsem-571",17.8584777505118,-12.0574758859686
"ICELL8_SE_A_rsem-572",-3.85042903191015,14.1762378768034
"ICELL8_SE_A_rsem-573",14.2680627656548,-3.88894718586461
"ICELL8_SE_A_rsem-574",-13.2677369382403,6.34950339957309
"ICELL8_SE_A_rsem-575",13.2691637427083,-20.8495263767423
"ICELL8_SE_A_rsem-576",-11.0716857042962,16.3408750267193
"ICELL8_SE_A_rsem-577",-18.6445310169274,15.9958029388154
"ICELL8_SE_A_rsem-578",0.966729023253823,0.235615282432841
"ICELL8_SE_A_rsem-579",-17.096835767614,1.89995740139272
"ICELL8_SE_A_rsem-580",-16.699669239943,10.9465681229245
"ICELL8_SE_A_rsem-581",-10.1361480613554,16.0048725105947
"ICELL8_SE_A_rsem-582",-11.3449008128504,17.9692368597492
"ICELL8_SE_A_rsem-583",18.3586073782989,-9.56837044641991
"ICELL8_SE_A_rsem-584",13.7921580279325,-18.2089699688659
"ICELL8_SE_A_rsem-585",10.964126110655,-11.6544095811516
"ICELL8_SE_A_rsem-586",12.0586711317843,2.61210312902496
"ICELL8_SE_A_rsem-587",18.8492964067631,-18.3469708832384
"ICELL8_SE_A_rsem-588",10.3602564264362,0.369010968451196
"ICELL8_SE_A_rsem-589",-1.01858418321868,-5.15034104100281
"ICELL8_SE_A_rsem-590",-12.0249140958966,16.1891366904275
"ICELL8_SE_A_rsem-591",-7.2012364539021,12.9241916671546
"ICELL8_SE_A_rsem-592",6.74402632937849,1.0664817268224
"ICELL8_SE_A_rsem-593",14.382045480747,-9.93911907074356
"ICELL8_SE_A_rsem-595",8.58597249212627,3.05629442306277
"ICELL8_SE_A_rsem-596",7.20767545612625,2.13467269118045
"ICELL8_SE_A_rsem-597",15.0321327918745,-6.89677946729039
"ICELL8_SE_A_rsem-598",-10.93033886404,8.81646620247927
