"","tSNE_1","tSNE_2"
"10X_LLU_A_zumi-473",9.57068937744639,11.3650967452681
"10X_LLU_A_zumi-476",-1.50310957472019,13.0331423549544
"10X_LLU_A_zumi-477",8.1468315044395,-12.3106811318512
"10X_LLU_A_zumi-478",2.49831963627084,-8.89153980536765
"10X_LLU_A_zumi-479",-19.1834243110088,-8.4484807644495
"10X_LLU_A_zumi-480",-15.1866916583335,-7.90876295962902
"10X_LLU_A_zumi-481",-19.2046275857913,0.387429560876401
"10X_LLU_A_zumi-483",-21.1354853408992,-4.66844972460766
"10X_LLU_A_zumi-484",24.6677579552243,-6.86869397806755
"10X_LLU_A_zumi-485",1.33178676333923,-17.704991167823
"10X_LLU_A_zumi-486",-10.7809710424306,0.746718602397917
"10X_LLU_A_zumi-487",20.3249214515126,10.0954809045579
"10X_LLU_A_zumi-488",-15.1937637685137,13.8391822093432
"10X_LLU_A_zumi-489",4.94354770709981,0.510950739697746
"10X_LLU_A_zumi-490",12.9668675358376,0.233444631494752
"10X_LLU_A_zumi-491",-3.76908322382215,-0.864148757632096
"10X_LLU_A_zumi-492",-5.7762593338712,10.9680398179759
"10X_LLU_A_zumi-493",-5.34812978475793,-8.21444179652574
"10X_LLU_A_zumi-494",-1.29902999147167,3.47636479473603
"10X_LLU_A_zumi-495",18.6101880111248,4.33382337010952
"10X_LLU_A_zumi-496",5.75705253757578,0.119866603934658
"10X_LLU_A_zumi-497",9.18919936146786,-5.02324736791278
"10X_LLU_A_zumi-498",15.9247316339535,12.8463137420797
"10X_LLU_A_zumi-500",-6.62753687548568,-15.7097075952598
"10X_LLU_A_zumi-501",-5.95549511361594,8.79456734121831
"10X_LLU_A_zumi-502",-21.449461743847,-0.175161727571762
"10X_LLU_A_zumi-503",-10.8094746280184,-12.5670770135075
"10X_LLU_A_zumi-504",3.38511018373399,-10.0626300189736
"10X_LLU_A_zumi-505",20.2470615321383,5.6388907634639
"10X_LLU_A_zumi-506",2.59965138348187,21.0052179486465
"10X_LLU_A_zumi-507",-16.0536982736922,-2.21436855455568
"10X_LLU_A_zumi-508",1.44993953632277,-14.3143950676233
"10X_LLU_A_zumi-509",14.2570112357675,-11.2123586825564
"10X_LLU_A_zumi-510",6.64487452608237,21.8016932713715
"10X_LLU_A_zumi-511",-15.368702925235,-0.383243294174963
"10X_LLU_A_zumi-512",6.75787138175749,-0.604822966318557
"10X_LLU_A_zumi-513",-8.85745611530679,-25.7098288043305
"10X_LLU_A_zumi-514",-25.5164257340923,-6.75877560205533
"10X_LLU_A_zumi-515",16.6232164852995,-10.393876347112
"10X_LLU_A_zumi-516",8.24630424241097,-18.0408533941623
"10X_LLU_A_zumi-517",4.82029641403265,4.89475024017077
"10X_LLU_A_zumi-518",-7.8559049323899,-24.8058683281616
"10X_LLU_A_zumi-519",5.28059262825511,21.7500598367627
"10X_LLU_A_zumi-520",7.26421079652641,-9.69194528603133
"10X_LLU_A_zumi-521",9.53526105623532,-6.07040350951433
"10X_LLU_A_zumi-522",16.6167455220068,-2.06663868548895
"10X_LLU_A_zumi-523",-15.6472273213288,7.49640511210384
"10X_LLU_A_zumi-524",3.55639928840823,-7.97890796406799
"10X_LLU_A_zumi-525",14.4321762705952,4.26720867656078
"10X_LLU_A_zumi-526",17.8970911881552,-7.62896288497472
"10X_LLU_A_zumi-527",5.35279571519952,-0.0390408572924146
"10X_LLU_A_zumi-529",25.6846865768036,3.41024717750215
"10X_LLU_A_zumi-530",-15.8468160184759,4.38264577411434
"10X_LLU_A_zumi-531",-3.03825219868928,3.05875812339502
"10X_LLU_A_zumi-532",-1.46118022126943,-12.8638756583507
"10X_LLU_A_zumi-533",-15.7256824786073,-12.3800535304309
"10X_LLU_A_zumi-534",-15.3878671162735,11.5542231421163
"10X_LLU_A_zumi-535",-4.50456687360427,2.64778695877593
"10X_LLU_A_zumi-536",-8.45435167828307,0.249292791046307
"10X_LLU_A_zumi-537",1.45429051414702,-17.4651211304326
"10X_LLU_A_zumi-538",12.8616065039481,10.4709323705839
"10X_LLU_A_zumi-539",1.90220047586884,-15.1242391361961
"10X_LLU_A_zumi-540",4.68181808953494,3.75503316888378
"10X_LLU_A_zumi-541",-3.83462446310408,-14.9276098376117
"10X_LLU_A_zumi-542",1.11898248708705,14.9348167332547
"10X_LLU_A_zumi-543",-7.58420312476416,-12.3036217328023
"10X_LLU_A_zumi-544",-5.40802861426571,11.5972747791155
"10X_LLU_A_zumi-545",0.726254732944834,2.31026706706625
"10X_LLU_A_zumi-546",2.29483566108496,10.8356156615964
"10X_LLU_A_zumi-547",17.6776549765525,-0.226756449829208
"10X_LLU_A_zumi-548",9.85824169501945,-12.8572649070472
"10X_LLU_A_zumi-549",4.44709886282988,-6.73100624139544
"10X_LLU_A_zumi-550",-10.5700445202569,1.72201647312374
"10X_LLU_A_zumi-551",-7.60772796697301,2.50991850019469
"10X_LLU_A_zumi-552",-3.47634572043534,11.4984996624621
"10X_LLU_A_zumi-553",4.62909807932422,20.3427475423048
"10X_LLU_A_zumi-554",-0.520452327236955,-18.2417556080047
"10X_LLU_A_zumi-555",8.39373670411203,-13.6453971816226
"10X_LLU_A_zumi-556",-2.21637064341531,7.86677473568074
"10X_LLU_A_zumi-557",-12.4922207883149,7.01322921736872
"10X_LLU_A_zumi-558",2.36274466298288,-12.7228379592618
"10X_LLU_A_zumi-559",-2.55781623408049,21.1501006659858
"10X_LLU_A_zumi-560",-8.65040172022139,11.7715493479471
"10X_LLU_A_zumi-561",-5.14493059517864,-6.23698566127798
"10X_LLU_A_zumi-562",-2.37524192353109,17.3097643962264
"10X_LLU_A_zumi-563",21.3722032561761,7.26077647713511
"10X_LLU_A_zumi-564",-8.4074633174039,-12.7838187490282
"10X_LLU_A_zumi-565",-0.413438226101486,-7.29510524407432
"10X_LLU_A_zumi-566",-8.30081015692539,0.972027900351051
"10X_LLU_A_zumi-567",26.5877206553234,-2.25350412799122
"10X_LLU_A_zumi-568",-19.6118803325994,-3.29467920232005
"10X_LLU_A_zumi-569",0.101613465916798,-9.55296721524715
"10X_LLU_A_zumi-570",15.0545219717384,-7.11462067875799
"10X_LLU_A_zumi-571",5.66889396889758,-7.44963900271586
"10X_LLU_A_zumi-572",10.6732135247333,-16.7715219171325
"10X_LLU_A_zumi-573",2.5481999703617,15.2260005810061
"10X_LLU_A_zumi-574",-4.39510837721349,20.2018278797098
"10X_LLU_A_zumi-575",-20.7047135304395,-11.4486678717114
"10X_LLU_A_zumi-576",-10.0013556732686,0.681110362956318
"10X_LLU_A_zumi-577",-10.4854056340499,-24.0860274697058
"10X_LLU_A_zumi-578",24.9691491995304,5.41395851376812
"10X_LLU_A_zumi-579",-16.0840690569347,5.17504727977687
"10X_LLU_A_zumi-580",-3.58271369469152,20.3146030888095
"10X_LLU_A_zumi-581",-12.3402271842604,3.79551110307862
"10X_LLU_A_zumi-582",4.52500034846545,21.4130660834948
"10X_LLU_A_zumi-584",10.0291581876618,-16.2240696919135
"10X_LLU_A_zumi-585",-5.82598627952364,12.4268149832801
"10X_LLU_A_zumi-586",-1.90074935677822,-3.57072069171421
"10X_LLU_A_zumi-587",6.2554979959044,9.14698389863101
"10X_LLU_A_zumi-588",9.65004105335134,-16.8778986174312
"10X_LLU_A_zumi-589",6.94143357003399,16.5996832406687
"10X_LLU_A_zumi-590",3.08047021351906,-7.86973039061361
"10X_LLU_A_zumi-591",-6.969731231675,-2.18534012881574
"10X_LLU_A_zumi-592",-1.28267962645615,-12.8913520852134
"10X_LLU_A_zumi-593",2.2085950132609,20.2762566390079
"10X_LLU_A_zumi-594",20.2334879418074,-3.0971366619673
"10X_LLU_A_zumi-595",11.5097905994815,-17.1818875403461
"10X_LLU_A_zumi-596",-13.0013489291381,5.85414505461534
"10X_LLU_A_zumi-597",13.5082404410074,-12.2933228302924
"10X_LLU_A_zumi-599",-25.8711836443481,6.06308854817961
"10X_LLU_A_zumi-602",-5.95246269276737,-11.7731874633283
"10X_LLU_A_zumi-603",11.7878767962572,5.91418604736034
"10X_LLU_A_zumi-604",2.54274827612949,-7.66338381423954
"10X_LLU_A_zumi-605",5.75027412604195,-17.9394577855865
"10X_LLU_A_zumi-608",21.0859755021798,-7.22425062689782
"10X_LLU_A_zumi-609",8.37527574135936,18.1998301516386
"10X_LLU_A_zumi-610",1.99659817581371,16.8161523732626
"10X_LLU_A_zumi-611",0.461219458215066,22.741831765324
"10X_LLU_A_zumi-612",-6.8386877891975,1.9712813705883
"10X_LLU_A_zumi-613",-2.29844493528223,8.02636644366136
"10X_LLU_A_zumi-614",5.33198808401704,3.6966671118037
"10X_LLU_A_zumi-615",13.8151492803406,-2.43936507443093
"10X_LLU_A_zumi-616",-23.2912359569642,-4.60162614390131
"10X_LLU_A_zumi-617",19.5652370625009,7.41479163007387
"10X_LLU_A_zumi-618",10.2983597397364,16.444498151915
"10X_LLU_A_zumi-619",-0.558219006895356,10.7716074846122
"10X_LLU_A_zumi-620",14.7268473928679,4.63529478353178
"10X_LLU_A_zumi-621",-1.233929160749,-12.8483913124599
"10X_LLU_A_zumi-622",-2.95168586320512,6.7412894015161
"10X_LLU_A_zumi-623",10.0638032502176,10.9998968178749
"10X_LLU_A_zumi-624",-6.71033084294348,-6.03521955028647
"10X_LLU_A_zumi-625",-7.88985971290633,5.24910358828358
"10X_LLU_A_zumi-626",18.1455152038431,14.2249459850439
"10X_LLU_A_zumi-627",-23.68168173032,-4.64671387953701
"10X_LLU_A_zumi-629",-12.9246719321562,12.157225038769
"10X_LLU_A_zumi-630",-0.0489740231906336,0.984880224296216
"10X_LLU_A_zumi-631",7.48422190130244,4.90662523599728
"10X_LLU_A_zumi-632",-19.4219039769421,0.357456157240578
"10X_LLU_A_zumi-633",20.4100482558133,2.123721225769
"10X_LLU_A_zumi-634",0.444535344381795,8.60786838101604
"10X_LLU_A_zumi-635",-18.551900912333,7.65040846810078
"10X_LLU_A_zumi-636",-23.6963191867775,-5.58099358812014
"10X_LLU_A_zumi-637",9.41703169885532,-3.0333769108002
"10X_LLU_A_zumi-638",21.2681240793811,9.2569190705764
"10X_LLU_A_zumi-639",18.7510438139163,-9.07954253140048
"10X_LLU_A_zumi-642",10.9089745530632,-14.0053364120595
"10X_LLU_A_zumi-643",14.4041282062521,14.8485905614484
"10X_LLU_A_zumi-646",-24.2614371404541,-6.46558828245074
"10X_LLU_A_zumi-647",8.18071633897199,17.9340080800118
"10X_LLU_A_zumi-648",-3.17059793053415,11.050938193508
"10X_LLU_A_zumi-649",1.14954517275773,12.609286570049
"10X_LLU_A_zumi-650",-1.06342164505779,16.339682598064
"10X_LLU_A_zumi-651",16.2592230408148,4.32133881539953
"10X_LLU_A_zumi-652",8.18229124597421,18.2239147589685
"10X_LLU_A_zumi-653",1.25854706580622,19.2270046280141
"10X_LLU_A_zumi-654",-17.0964328204862,-11.0813478494143
"10X_LLU_A_zumi-655",-16.1380680571148,-2.31399733104984
"10X_LLU_A_zumi-657",-0.0592467166651969,-16.7797039245336
"10X_LLU_A_zumi-658",0.188819202973103,18.1922696043909
"10X_LLU_A_zumi-659",16.7306486482708,-11.7056262168119
"10X_LLU_A_zumi-660",-6.1905890924656,13.2699115675569
"10X_LLU_A_zumi-661",-3.31192607235019,-17.0888053252293
"10X_LLU_A_zumi-662",-10.3725104539773,-12.1059781038488
"10X_LLU_A_zumi-663",3.77833284100446,8.33893160481684
"10X_LLU_A_zumi-664",-24.0006871459258,-5.13647301870556
"10X_LLU_A_zumi-665",14.2507882839765,-1.90264551816268
"10X_LLU_A_zumi-666",18.9803778177708,0.00546297032460032
"10X_LLU_A_zumi-667",-0.63089104145378,-17.7871751120191
"10X_LLU_A_zumi-668",-14.368328271275,7.70562261981489
"10X_LLU_A_zumi-669",1.06250002912323,21.7516064701875
"10X_LLU_A_zumi-670",-18.1687170064996,-10.6995509511884
"10X_LLU_A_zumi-671",-8.56250918823038,-24.9506568463133
"10X_LLU_A_zumi-673",-16.2050309019337,7.20444405902761
"10X_LLU_A_zumi-674",1.34647771279764,21.6311248545647
"10X_LLU_A_zumi-675",23.3612781688714,-3.408651119761
"10X_LLU_A_zumi-676",5.81716438074671,-1.38344910667915
"10X_LLU_A_zumi-677",13.7499177514173,10.3532700745952
"10X_LLU_A_zumi-678",-7.26435832699673,-13.6585523400337
"10X_LLU_A_zumi-679",-11.5542136464213,-9.19950449978567
"10X_LLU_A_zumi-680",-16.6949456941321,9.88152827573522
"10X_LLU_A_zumi-681",-6.92917448917859,2.10412341476078
"10X_LLU_A_zumi-682",3.3569076741226,-6.64791105984316
"10X_LLU_A_zumi-683",-16.646996439171,-4.44022159251551
"10X_LLU_A_zumi-685",-14.7275529767471,-5.98111500722697
"10X_LLU_A_zumi-686",22.4858959657928,4.79238292637969
"10X_LLU_A_zumi-687",17.4876486877966,2.71820239564543
"10X_LLU_A_zumi-688",19.2149802140505,6.66647763463035
"10X_LLU_A_zumi-689",-2.16909047676149,7.97598181709732
"10X_LLU_A_zumi-690",8.37446575473568,-4.60086119670025
"10X_LLU_A_zumi-691",-5.51616431668428,6.23390089270011
"10X_LLU_A_zumi-692",-5.06012310705381,10.1264452920855
"10X_LLU_A_zumi-695",10.9301538919946,11.4495744442341
"10X_LLU_A_zumi-696",-15.738331237602,-0.265087726431237
"10X_LLU_A_zumi-697",-18.2904535986059,9.23002402050374
"10X_LLU_A_zumi-698",-14.8491705226517,-3.52938894711797
"10X_LLU_A_zumi-699",-22.4048290136921,5.92432122885581
"10X_LLU_A_zumi-700",-15.5914290633198,-8.37097560463661
"10X_LLU_A_zumi-701",-0.847949289025906,-12.1693328213599
"10X_LLU_A_zumi-702",-4.68369793873973,-9.28845855276085
"10X_LLU_A_zumi-703",-1.43782673004546,8.80063292212314
"10X_LLU_A_zumi-704",23.3054400116492,-3.71833987849182
"10X_LLU_A_zumi-705",18.9556850655152,8.58806156706526
"10X_LLU_A_zumi-706",0.269187892315343,9.57063073665554
"10X_LLU_A_zumi-707",-8.75975003311785,-25.1513787589349
"10X_LLU_A_zumi-708",-3.55627299736326,8.44565804786017
"10X_LLU_A_zumi-709",-24.8557995085656,5.65367258776645
"10X_LLU_A_zumi-710",-4.93454261435491,9.12873982519309
"10X_LLU_A_zumi-711",2.1158724515225,-16.8609584591383
"10X_LLU_A_zumi-712",2.27566916574649,-2.87073284226979
"10X_LLU_A_zumi-713",20.4848394750704,3.37303630732618
"10X_LLU_A_zumi-714",26.0937947070736,-8.13406029458406
"10X_LLU_A_zumi-715",9.88058122364381,-12.5573663051547
"10X_LLU_A_zumi-716",2.74342248646744,15.5420798403969
"10X_LLU_A_zumi-717",15.1697854780281,5.53486734143253
"10X_LLU_A_zumi-718",-14.0108135832494,-12.8370838022874
"10X_LLU_A_zumi-719",-0.95235936565859,-13.7057344206746
"10X_LLU_A_zumi-720",-18.9637086647135,-12.2620024278111
"10X_LLU_A_zumi-721",-16.9586180772699,-11.1974357292521
"10X_LLU_A_zumi-722",-12.6126809610163,-1.87463411785135
"10X_LLU_A_zumi-723",16.6867967715881,0.89296965624345
"10X_LLU_A_zumi-724",-2.42308197814594,-9.00586627335702
"10X_LLU_A_zumi-726",-4.63428233632352,-10.3478858801554
"10X_LLU_A_zumi-728",-8.48813226301233,-11.6613322668755
"10X_LLU_A_zumi-729",17.2770042919329,7.06878860482747
"10X_LLU_A_zumi-730",-7.02761677087502,0.386182134035289
"10X_LLU_A_zumi-732",-11.5411418487583,4.32634932169001
"10X_LLU_A_zumi-733",-14.7578790429601,14.0002953536345
"10X_LLU_A_zumi-734",22.7435075145515,-1.90429210315214
"10X_LLU_A_zumi-735",-16.0300623855892,-2.41875445239751
"10X_LLU_A_zumi-736",-12.531357629038,-4.41698299304573
"10X_LLU_A_zumi-737",-19.4619908226649,-10.6322546940966
"10X_LLU_A_zumi-740",2.55733639925342,-14.2556475144988
"10X_LLU_A_zumi-741",20.1951029807421,-2.94397315128152
"10X_LLU_A_zumi-743",-10.5533063665832,9.39222251780252
"10X_LLU_A_zumi-744",-9.36097471127162,-24.2284560541436
"10X_LLU_A_zumi-746",5.90781917760062,5.33662215615624
"10X_LLU_A_zumi-747",2.35272514861819,-12.8826018042549
"10X_LLU_A_zumi-748",-21.7632144205528,-6.50493352372982
"10X_LLU_A_zumi-749",-1.85557659712847,7.82923916853142
"10X_LLU_A_zumi-750",-6.03963810228155,2.80760025350152
"10X_LLU_A_zumi-751",1.558124491709,2.50152489527414
"10X_LLU_A_zumi-752",0.114089838956869,18.6604882747794
"10X_LLU_A_zumi-753",7.19418084797306,-5.20199624241005
"10X_LLU_A_zumi-754",-8.98607012026241,7.14657312639663
"10X_LLU_A_zumi-755",17.0273691039355,10.1398659797427
"10X_LLU_A_zumi-758",0.185670814283668,21.1135370407682
"10X_LLU_A_zumi-759",1.99229486311267,-3.55917040358716
"10X_LLU_A_zumi-760",-4.46887889090224,-3.46962112500869
"10X_LLU_A_zumi-761",-24.2779788339667,-1.95925844818691
"10X_LLU_A_zumi-762",22.1516834077172,-4.36856257044944
"10X_LLU_A_zumi-763",-22.6260170357767,5.84099639508693
"10X_LLU_A_zumi-764",-22.5426984740041,-1.69007454880582
"10X_LLU_A_zumi-765",-3.77847346777603,16.729614725298
"10X_LLU_A_zumi-766",-23.9763949781414,-6.7108405760587
"10X_LLU_A_zumi-767",7.8190634862961,-9.31367922704943
"10X_LLU_A_zumi-768",9.90071278486871,13.1085106937882
"10X_LLU_A_zumi-769",6.1537815100584,-0.633063706146847
"10X_LLU_A_zumi-770",17.8505941586602,11.2162597382053
"10X_LLU_A_zumi-771",18.4636174883824,-0.0538008762447305
"10X_LLU_A_zumi-772",5.68833126084827,-4.89359833923766
"10X_LLU_A_zumi-773",3.26288871383806,-9.00718033411657
"10X_LLU_A_zumi-774",15.6060765676769,-1.08743259089838
"10X_LLU_A_zumi-775",9.8534681909316,2.0844730964105
"10X_LLU_A_zumi-776",4.18425403776912,-11.1703985049688
"10X_LLU_A_zumi-777",-24.5443118352643,-4.59332598695826
"10X_LLU_A_zumi-778",11.9579068439391,-2.18377909819571
"10X_LLU_A_zumi-779",-19.8371847909027,-7.6357295797137
"10X_LLU_A_zumi-781",-18.7447779159653,-4.45012347662403
"10X_LLU_A_zumi-782",3.45781760734249,2.35407533523546
"10X_LLU_A_zumi-783",-18.3288877199639,-6.36506842437942
"10X_LLU_A_zumi-784",3.76738680326791,-14.5002302932048
"10X_LLU_A_zumi-785",-12.8506386060809,-6.52357976763949
"10X_LLU_A_zumi-786",-9.09566527012696,7.05065131906027
"10X_LLU_A_zumi-787",2.236251590541,-4.4736597415098
"10X_LLU_A_zumi-788",-13.1136867862071,2.35459443986187
"10X_LLU_A_zumi-789",-8.42877809082783,8.55287159915579
"10X_LLU_A_zumi-792",14.0641497365698,-13.2054691453893
"10X_LLU_A_zumi-793",15.6983839901687,-10.2091351910081
"10X_LLU_A_zumi-794",19.6755809174592,10.4319464723018
"10X_LLU_A_zumi-795",15.1497198328634,-7.32344290557346
"10X_LLU_A_zumi-796",-16.4689710557983,10.8109731444258
"10X_LLU_A_zumi-797",4.33646157349553,19.3128607075378
"10X_LLU_A_zumi-798",19.7173809161088,11.3345805044829
"10X_LLU_A_zumi-799",-9.0426207173409,-5.05791122955339
"10X_LLU_A_zumi-800",7.79468435532558,11.5414955671973
"10X_LLU_A_zumi-802",5.34239771887764,-9.13725764064182
"10X_LLU_A_zumi-803",-10.0854422025652,-11.8803417101
"10X_LLU_A_zumi-804",-20.3790735266168,-11.9280732580409
"10X_LLU_A_zumi-805",-4.89273956301616,-15.1685283327913
"10X_LLU_A_zumi-806",12.1141394757809,0.213795735700616
"10X_LLU_A_zumi-807",-14.7365471244883,-0.491278566553867
"10X_LLU_A_zumi-808",23.4477252278425,-7.68982635549937
"10X_LLU_A_zumi-809",7.67182269649251,-6.83475384438633
"10X_LLU_A_zumi-810",24.1662890246189,-2.96287258057609
"10X_LLU_A_zumi-811",-8.06700739643981,1.33578447319775
"10X_LLU_A_zumi-812",20.1280231773632,5.68585697473416
"10X_LLU_A_zumi-813",3.54038007350181,6.3144165373531
"10X_LLU_A_zumi-814",7.44466097683611,9.52814996234806
"10X_LLU_A_zumi-815",-18.3224569235368,2.58998068745842
"10X_LLU_A_zumi-816",3.38202896185201,19.3750938591078
"10X_LLU_A_zumi-818",6.56949122586604,-2.41268229461393
"10X_LLU_A_zumi-819",9.68820601881518,10.7329942491877
"10X_LLU_A_zumi-820",-20.3730195983879,-7.972878774989
"10X_LLU_A_zumi-821",12.1414584514381,-5.98278184895437
"10X_LLU_A_zumi-822",-2.53071738559321,-13.7854874963684
"10X_LLU_A_zumi-823",-0.16570148175223,-17.5697331833571
"10X_LLU_A_zumi-824",24.3508628713707,3.90668172668542
"10X_LLU_A_zumi-825",-10.1179496662496,11.0686537976573
"10X_LLU_A_zumi-826",0.620952931642847,6.61744406405334
"10X_LLU_A_zumi-827",-18.5827633931551,-8.37617519934966
"10X_LLU_A_zumi-828",12.4089479258886,-4.2205954616695
"10X_LLU_A_zumi-829",-8.77334730614123,-23.0709867372889
"10X_LLU_A_zumi-830",-17.6576688613294,4.60195958459076
"10X_LLU_A_zumi-831",19.8440944942965,6.98225836014927
"10X_LLU_A_zumi-832",3.34006267480297,-1.99662627236073
"10X_LLU_A_zumi-833",6.691947463935,-2.23998510634988
"10X_LLU_A_zumi-834",21.2123014141254,7.62324096405502
"10X_LLU_A_zumi-835",-18.7771740925442,-4.70440497972984
"10X_LLU_A_zumi-836",-9.18726916444591,-6.62467804137872
"10X_LLU_A_zumi-837",5.76571408368294,1.57976035299526
"10X_LLU_A_zumi-838",-16.9183633512196,-9.62425666364007
"10X_LLU_A_zumi-839",2.60334531130857,8.36777842702885
"10X_LLU_A_zumi-840",19.2109792075468,1.77870787010563
"10X_LLU_A_zumi-841",5.2772200676044,16.4396773729156
"10X_LLU_A_zumi-843",-17.0377460333951,-1.7087514254982
"10X_LLU_A_zumi-844",-6.42831339737614,-23.9385225152424
"10X_LLU_A_zumi-845",6.4150156523233,-12.514815752827
"10X_LLU_A_zumi-846",-2.52516705662443,0.960853977243666
"10X_LLU_A_zumi-847",18.9484097750713,-4.69553520368662
"10X_LLU_A_zumi-848",-21.6872114302391,-0.934520971962968
"10X_LLU_A_zumi-850",16.5745849915785,-8.28703509399359
"10X_LLU_A_zumi-851",22.1976802373047,3.28346791681937
"10X_LLU_A_zumi-852",19.1277439700207,-10.236753962653
"10X_LLU_A_zumi-853",15.8946354446876,-9.86098114220114
"10X_LLU_A_zumi-854",6.21555859985828,0.0247898977487691
"10X_LLU_A_zumi-855",-14.1105670725116,-9.80348189757411
"10X_LLU_A_zumi-856",4.43088187948419,-10.6876235102159
"10X_LLU_A_zumi-857",-2.62985737732616,-4.97926317163893
"10X_LLU_A_zumi-858",-3.22125491343857,-2.70632754770886
"10X_LLU_A_zumi-859",-13.1146306789916,11.4106876764702
"10X_LLU_A_zumi-860",3.79628098536147,-4.95654551579737
"10X_LLU_A_zumi-861",-14.2509337632372,0.543029361570126
"10X_LLU_A_zumi-862",-20.8026319696216,3.85449483516061
"10X_LLU_A_zumi-863",13.696936648885,-12.0991177723923
"10X_LLU_A_zumi-864",-2.92024697700043,6.89390331137856
"10X_LLU_A_zumi-865",2.35591062255491,-14.7550040304408
"10X_LLU_A_zumi-866",-10.3458212885598,-8.55525985028855
"10X_LLU_A_zumi-867",-3.07197168023235,-13.2900876591781
"10X_LLU_A_zumi-868",11.2602340809812,5.13186508504426
"10X_LLU_A_zumi-870",-5.70818758412092,-18.3974216629827
"10X_LLU_A_zumi-871",1.60233348001215,19.2916347474287
"10X_LLU_A_zumi-872",-3.34479790846893,17.2289640819193
"10X_LLU_A_zumi-873",18.0429028661291,8.17790630013357
"10X_LLU_A_zumi-874",-0.325613712089588,14.3707575101076
"10X_LLU_A_zumi-875",5.03120418078327,-2.31104626291126
"10X_LLU_A_zumi-876",0.0750947970692215,21.9720088502606
"10X_LLU_A_zumi-877",20.20842453673,-8.15413745826663
"10X_LLU_A_zumi-878",-20.6215100511504,-12.0245078990157
"10X_LLU_A_zumi-879",-21.3191930255378,-5.73275967306223
"10X_LLU_A_zumi-880",-2.30386225835074,17.0323817717222
"10X_LLU_A_zumi-882",3.51778071219882,19.2460440528785
"10X_LLU_A_zumi-883",3.94593274030727,21.460693624547
"10X_LLU_A_zumi-885",9.275770949676,10.1862242613761
"10X_LLU_A_zumi-886",14.5790938290838,5.51279236737861
"10X_LLU_A_zumi-887",7.03204463929347,-1.79634821172414
"10X_LLU_A_zumi-888",0.485303509015979,2.26556502050035
"10X_LLU_A_zumi-889",-20.5213967399549,-4.74410015075302
"10X_LLU_A_zumi-890",9.89904135202988,-5.26221990182556
"10X_LLU_A_zumi-891",-5.43623660136067,-1.48577774400426
"10X_LLU_A_zumi-892",-7.19227792653348,-16.0804974018963
"10X_LLU_A_zumi-893",13.2041308383702,16.7037234353015
"10X_LLU_A_zumi-894",-1.13708742264106,3.63155103786914
"10X_LLU_A_zumi-895",17.5656888790743,9.76745186066609
"10X_LLU_A_zumi-896",-2.77859712807566,-10.1588113615103
"10X_LLU_A_zumi-897",3.84886705970571,3.82612664455733
"10X_LLU_A_zumi-898",4.72690891382809,-0.813511758487012
"10X_LLU_A_zumi-899",-6.07217402711532,-10.8049608327167
"10X_LLU_A_zumi-900",-5.44001732112786,-7.70063330636862
"10X_LLU_A_zumi-901",-23.5573163483786,6.09182520749881
"10X_LLU_A_zumi-903",3.08494168637208,8.99602534004865
"10X_LLU_A_zumi-904",-19.0128303020142,8.03825361086358
"10X_LLU_A_zumi-905",4.71240459498036,18.1666393441078
"10X_LLU_A_zumi-906",-6.44407657399163,-8.82876708885653
"10X_LLU_A_zumi-907",7.32853254702673,0.0893944952589679
"10X_LLU_A_zumi-908",0.80202537121345,7.03996550804114
"10X_LLU_A_zumi-909",7.01019276924527,9.36356168280741
"10X_LLU_A_zumi-911",-3.51395606615159,-13.9441378696904
"10X_LLU_A_zumi-912",-10.7316878395731,9.45846491415802
"10X_LLU_A_zumi-913",-19.0720452616325,4.9913384653405
"10X_LLU_A_zumi-914",-12.5375485970262,-3.49733954651345
"10X_LLU_A_zumi-915",-7.97447923137402,9.66043169213851
"10X_LLU_A_zumi-916",-21.6545501467286,8.5315631687691
"10X_LLU_A_zumi-917",21.9626836256454,5.58480507519474
"10X_LLU_A_zumi-918",-7.79724042155011,-9.80217542382955
"10X_LLU_A_zumi-919",3.31928482234344,-12.3875090592556
"10X_LLU_A_zumi-920",-12.5609487619188,-9.44860341902277
"10X_LLU_A_zumi-921",-10.1570710649495,11.0036520982084
"10X_LLU_A_zumi-922",7.13624410546904,-2.0499099877956
"10X_LLU_A_zumi-923",-16.0995054000599,14.1558793186484
"10X_LLU_A_zumi-924",3.20575424148298,8.91794142897849
"10X_LLU_A_zumi-925",-6.9832195021812,1.03372073309508
"10X_LLU_A_zumi-927",4.93343217869698,5.33425963584167
"10X_LLU_A_zumi-928",2.35296907545642,-3.00160989647187
"10X_LLU_A_zumi-929",3.31192507708254,-15.9251985358854
"10X_LLU_A_zumi-930",19.4220165920806,12.2815515268947
"10X_LLU_A_zumi-931",-24.8558441378198,4.93151878662511
"10X_LLU_A_zumi-932",1.44118739815724,-11.4111004786415
"10X_LLU_A_zumi-933",-24.3352902715588,-0.915725519295907
"10X_LLU_A_zumi-934",-24.4200439397325,-8.91705544533429
"10X_LLU_A_zumi-935",-2.17505842668378,23.7770850534125
"10X_LLU_A_zumi-936",-3.72680569198234,8.64651107226317
"10X_LLU_A_zumi-937",-2.08989470570613,-14.8998172499903
"10X_LLU_A_zumi-938",1.42402088624039,-4.03851324805852
"10X_LLU_A_zumi-939",-22.8079502720984,-5.70747498941636
