"","tSNE_1","tSNE_2"
"10X_NCI_B_umitools-459",-5.28946759294641,-16.3906836518991
"10X_NCI_B_umitools-460",9.34178386167074,14.8726878410736
"10X_NCI_B_umitools-461",13.8495424923956,-14.6420835761561
"10X_NCI_B_umitools-462",13.5669287754461,13.4611523030322
"10X_NCI_B_umitools-463",-5.80607005053235,-14.8019494002571
"10X_NCI_B_umitools-464",10.0982882720446,14.4160179239287
"10X_NCI_B_umitools-465",21.2229090347745,-14.1869908951098
"10X_NCI_B_umitools-466",13.0549992989906,-5.40521283641611
"10X_NCI_B_umitools-467",-14.6400999378987,21.709909113777
"10X_NCI_B_umitools-468",15.9758538551707,-19.7872961612898
"10X_NCI_B_umitools-469",17.5376303626796,-11.304360664877
"10X_NCI_B_umitools-470",-1.45946058125707,19.2831992537324
"10X_NCI_B_umitools-471",-14.1570819178744,12.980189564323
"10X_NCI_B_umitools-472",15.982245692289,-21.9185090213927
"10X_NCI_B_umitools-473",8.75238260679903,3.23666366392895
"10X_NCI_B_umitools-474",-0.852495747013259,-22.0147147683559
"10X_NCI_B_umitools-475",-4.87594434856825,22.0170902895379
"10X_NCI_B_umitools-476",-2.5329676376818,-23.1343594957937
"10X_NCI_B_umitools-477",0.736746843754995,6.92988382166948
"10X_NCI_B_umitools-478",13.438294606247,-16.3442935305928
"10X_NCI_B_umitools-479",0.160384466984407,-21.7627945652774
"10X_NCI_B_umitools-480",16.8673279242252,4.99448561248546
"10X_NCI_B_umitools-481",-0.235767194253537,7.32013005246926
"10X_NCI_B_umitools-482",-1.93381081806611,24.6484723718516
"10X_NCI_B_umitools-483",-4.25063217156421,21.9503592452704
"10X_NCI_B_umitools-484",-4.62605803167891,-15.1003899190317
"10X_NCI_B_umitools-485",15.0297656628942,-12.9528390716602
"10X_NCI_B_umitools-486",5.36644389325663,8.24747413772748
"10X_NCI_B_umitools-487",-14.0990590895778,-7.26656686784246
"10X_NCI_B_umitools-488",18.3538081387019,12.3784753351388
"10X_NCI_B_umitools-489",-17.6829474269626,11.6765261662183
"10X_NCI_B_umitools-490",-1.11708773118758,-5.35449420597899
"10X_NCI_B_umitools-492",-3.25729330080973,34.0322893905792
"10X_NCI_B_umitools-493",-4.93591222945305,1.70942719976216
"10X_NCI_B_umitools-494",-0.0490868922563156,3.99611163159563
"10X_NCI_B_umitools-495",2.78113473909051,22.4536120674332
"10X_NCI_B_umitools-496",-4.65304407645153,-26.5597045603547
"10X_NCI_B_umitools-497",19.9679587756061,6.69414996264085
"10X_NCI_B_umitools-498",1.43167335773219,18.4623968593682
"10X_NCI_B_umitools-499",0.888376092540021,-5.57890152645322
"10X_NCI_B_umitools-500",3.40436636790333,-10.5236908270858
"10X_NCI_B_umitools-501",-13.1264654814293,3.23293889213373
"10X_NCI_B_umitools-502",-4.65575182446742,10.3968765189255
"10X_NCI_B_umitools-503",-16.192415729364,-7.92492270306213
"10X_NCI_B_umitools-504",13.2963939375453,-8.28128682443837
"10X_NCI_B_umitools-505",14.5219900315471,-7.85848151254997
"10X_NCI_B_umitools-506",-3.52408262297416,-1.82036154220949
"10X_NCI_B_umitools-507",14.0245729091455,-6.20175308999117
"10X_NCI_B_umitools-508",-15.555743322127,-12.9007301551403
"10X_NCI_B_umitools-509",5.58525147333033,-17.7221568752512
"10X_NCI_B_umitools-510",-7.45715583114179,14.8960899857948
"10X_NCI_B_umitools-511",-18.2395529459324,16.6948858184454
"10X_NCI_B_umitools-512",14.3597274426485,13.1370658284065
"10X_NCI_B_umitools-513",10.0986894096223,-5.41146325918099
"10X_NCI_B_umitools-514",1.81657100220628,-16.3107148505865
"10X_NCI_B_umitools-515",1.66742155829675,22.2252553884418
"10X_NCI_B_umitools-516",-4.2386502112122,-13.6155662487575
"10X_NCI_B_umitools-517",-9.99999700269767,1.8424401096977
"10X_NCI_B_umitools-518",-9.44295210479209,6.51036203208495
"10X_NCI_B_umitools-519",16.5099703150354,3.68753415542841
"10X_NCI_B_umitools-520",-0.852459230351343,5.87399734848095
"10X_NCI_B_umitools-521",9.57116155047247,-11.3099231005743
"10X_NCI_B_umitools-522",5.99527094827797,12.0323919246539
"10X_NCI_B_umitools-523",-2.56737894414329,19.973574800868
"10X_NCI_B_umitools-524",18.3172955282908,-6.32830272432748
"10X_NCI_B_umitools-525",-0.991091556177655,1.92437821943034
"10X_NCI_B_umitools-526",-10.373948857793,-2.05847677857573
"10X_NCI_B_umitools-527",21.5884692196267,-17.8462431905175
"10X_NCI_B_umitools-528",-16.5576061085755,-11.4619128607444
"10X_NCI_B_umitools-529",-4.11190103912086,0.667287973096033
"10X_NCI_B_umitools-530",13.3562472740101,-23.7124213193526
"10X_NCI_B_umitools-531",18.2704571670881,1.70270456314907
"10X_NCI_B_umitools-532",5.60016282141781,22.1171215497578
"10X_NCI_B_umitools-533",7.7345069439917,-8.54399660695023
"10X_NCI_B_umitools-534",19.1069626702413,11.9974845614734
"10X_NCI_B_umitools-535",-5.30668699041854,15.7053551310399
"10X_NCI_B_umitools-536",1.18942574501497,23.0745351075679
"10X_NCI_B_umitools-537",9.14627003822482,21.7218940606863
"10X_NCI_B_umitools-538",4.81992775354852,27.0379608845466
"10X_NCI_B_umitools-539",-10.267465819645,-15.3457551725521
"10X_NCI_B_umitools-540",15.9906934823053,13.2173081399153
"10X_NCI_B_umitools-541",-5.30589392558534,3.36043952416514
"10X_NCI_B_umitools-542",14.5216967468157,-12.100752615181
"10X_NCI_B_umitools-543",12.3664635375337,-6.86449719229179
"10X_NCI_B_umitools-544",-4.17651800483801,-25.6183543220299
"10X_NCI_B_umitools-545",15.4329105136387,-22.120116895322
"10X_NCI_B_umitools-546",-13.3723165034545,5.20663765932943
"10X_NCI_B_umitools-547",-13.8456136473331,17.9627269328098
"10X_NCI_B_umitools-548",-5.5230181304115,-18.4861101351841
"10X_NCI_B_umitools-549",0.468886279346181,23.3162555574992
"10X_NCI_B_umitools-550",2.01539508119359,-10.3879808685061
"10X_NCI_B_umitools-551",-16.9988782591237,-16.4147909317984
"10X_NCI_B_umitools-552",10.7169988312663,5.30870990275036
"10X_NCI_B_umitools-553",10.9182853139259,-17.8093824284824
"10X_NCI_B_umitools-554",5.68641424710864,15.8882284653314
"10X_NCI_B_umitools-555",-5.8657700184917,-30.0922053971817
"10X_NCI_B_umitools-556",-15.6271338937043,-0.416933397386121
"10X_NCI_B_umitools-557",2.15062921706805,15.1383046878579
"10X_NCI_B_umitools-558",-3.65810350108282,-28.914312034328
"10X_NCI_B_umitools-559",21.3295224273935,2.77401387199932
"10X_NCI_B_umitools-560",-18.4722490712252,5.85129886768981
"10X_NCI_B_umitools-561",13.4039642308311,-1.32189748452422
"10X_NCI_B_umitools-562",-18.276156571035,-0.72252478624269
"10X_NCI_B_umitools-563",2.36869238694194,25.465295595907
"10X_NCI_B_umitools-564",-5.76349660296774,11.2080961640687
"10X_NCI_B_umitools-565",-15.5073108534257,-5.2934661774396
"10X_NCI_B_umitools-566",-12.7467533126669,-24.9898241759212
"10X_NCI_B_umitools-567",-9.51286127089094,-17.1752360160843
"10X_NCI_B_umitools-568",-10.7290137779977,-27.8574552660184
"10X_NCI_B_umitools-569",-7.14545530394341,-7.5743132018432
"10X_NCI_B_umitools-570",0.834678686194198,-23.4891045712691
"10X_NCI_B_umitools-571",-3.40539316816485,34.4803532770667
"10X_NCI_B_umitools-572",11.0322118837661,-20.8488000646067
"10X_NCI_B_umitools-574",1.58740651781122,11.9241535976176
"10X_NCI_B_umitools-575",-13.5189408278592,7.63943470311447
"10X_NCI_B_umitools-576",-8.12686780312715,-24.4029894305358
"10X_NCI_B_umitools-577",13.8437969992867,-12.8464772374924
"10X_NCI_B_umitools-578",-10.5849151460617,-13.4396958393795
"10X_NCI_B_umitools-579",20.4999265445928,6.83298482298954
"10X_NCI_B_umitools-580",0.284233673552514,-19.9907029835689
"10X_NCI_B_umitools-581",-16.2290190878086,16.0335141480164
"10X_NCI_B_umitools-582",-11.6921880626049,5.14061226130609
"10X_NCI_B_umitools-583",-4.7850186820671,-24.3450666400737
"10X_NCI_B_umitools-584",-2.51013889250012,32.4967529946669
"10X_NCI_B_umitools-585",16.6979481721623,-19.7541970719841
"10X_NCI_B_umitools-586",-13.675166910272,15.6799192797228
"10X_NCI_B_umitools-587",5.46990743046232,12.5270152486259
"10X_NCI_B_umitools-590",4.99072842694955,9.66318269977901
"10X_NCI_B_umitools-591",20.2223972021075,-14.355175644601
"10X_NCI_B_umitools-592",-10.8420003575096,-28.1761934011019
"10X_NCI_B_umitools-593",-9.96411316400878,16.4032531406678
"10X_NCI_B_umitools-594",5.04376620915939,26.623968236236
"10X_NCI_B_umitools-595",9.2082098436041,9.48273902118884
"10X_NCI_B_umitools-596",-9.55589652068656,-14.9075891803909
"10X_NCI_B_umitools-597",-0.599380366042778,19.149042237508
"10X_NCI_B_umitools-598",16.8839154070493,-12.4993917872659
"10X_NCI_B_umitools-599",20.4621331268159,-2.89932111429851
"10X_NCI_B_umitools-600",-17.3108148395024,16.0297688764744
"10X_NCI_B_umitools-601",-20.2452122908631,14.2872315808853
"10X_NCI_B_umitools-602",19.1468043973447,7.7512285259753
"10X_NCI_B_umitools-603",-16.2671135657312,17.2307833025327
"10X_NCI_B_umitools-604",-7.90716419462608,6.1858775559912
"10X_NCI_B_umitools-605",-8.41857129703836,21.5285944472391
"10X_NCI_B_umitools-606",19.6028217424316,5.4905838380517
"10X_NCI_B_umitools-607",-9.28603426544398,20.8593991204491
"10X_NCI_B_umitools-608",-2.63380543979176,20.1585950400919
"10X_NCI_B_umitools-609",-18.5320151371341,-12.2549546525511
"10X_NCI_B_umitools-610",-10.6888010347248,-14.0097339961894
"10X_NCI_B_umitools-611",-9.03534335345906,26.07985477457
"10X_NCI_B_umitools-612",-7.81602438542581,13.3336782490674
"10X_NCI_B_umitools-613",-9.71285651194548,0.321440956712256
"10X_NCI_B_umitools-614",-8.38259816526385,-20.8873787360809
"10X_NCI_B_umitools-615",-0.253124375689504,-22.7796530045923
"10X_NCI_B_umitools-616",17.2852280709478,14.8307606961297
"10X_NCI_B_umitools-617",-2.15940911905902,6.21030911113925
"10X_NCI_B_umitools-618",-9.3643216476241,-5.66454724940085
"10X_NCI_B_umitools-619",-11.467722240843,-28.7059625571601
"10X_NCI_B_umitools-620",1.68654745731129,-1.96474758984294
"10X_NCI_B_umitools-621",-8.04711344503091,19.2360421676209
"10X_NCI_B_umitools-622",-9.78955751962699,19.6419703452817
"10X_NCI_B_umitools-623",-11.0574643150925,4.96286729449182
"10X_NCI_B_umitools-624",19.4133326157569,-11.5737044855932
"10X_NCI_B_umitools-625",-6.75141921304365,21.9338400861191
"10X_NCI_B_umitools-626",17.469670760745,6.42172296276191
"10X_NCI_B_umitools-627",-7.11505391646999,-21.88135510091
"10X_NCI_B_umitools-628",-5.89363062862473,-13.9583807956408
"10X_NCI_B_umitools-629",2.32461367032364,-4.42986114696475
"10X_NCI_B_umitools-630",2.5084807764662,5.20702943977347
"10X_NCI_B_umitools-631",-14.3803272240464,0.478215955084536
"10X_NCI_B_umitools-632",-13.620081528929,-0.637334538762002
"10X_NCI_B_umitools-633",-14.9272670223701,-16.3564122067085
"10X_NCI_B_umitools-634",-5.17800236505835,9.87879684823875
"10X_NCI_B_umitools-635",-16.311584547593,-0.772009750892643
"10X_NCI_B_umitools-636",18.0688716774324,-0.466786967829642
"10X_NCI_B_umitools-637",-7.97596147227628,1.22919163174589
"10X_NCI_B_umitools-638",-1.88696593485538,25.1193791520185
"10X_NCI_B_umitools-639",-8.03613160097132,23.4309951816877
"10X_NCI_B_umitools-640",-5.37416756433486,14.4632804009941
"10X_NCI_B_umitools-641",16.5535317034946,7.40125900433616
"10X_NCI_B_umitools-642",11.4769560235714,-10.3159572949135
"10X_NCI_B_umitools-643",-4.96588326455508,-12.9477733089994
"10X_NCI_B_umitools-644",1.10524396455395,16.4328606566501
"10X_NCI_B_umitools-645",-19.1528443804867,-2.76151037240173
"10X_NCI_B_umitools-646",-9.45101428316116,9.37901718760967
"10X_NCI_B_umitools-647",16.3749982491547,-17.418447239301
"10X_NCI_B_umitools-648",-2.85272634526891,-26.9032659066525
"10X_NCI_B_umitools-649",-13.3341802951448,21.3563864570898
"10X_NCI_B_umitools-650",-5.39554642251117,-0.414883625118752
"10X_NCI_B_umitools-651",-13.3196221119826,14.5837089743087
"10X_NCI_B_umitools-652",9.7685383138865,-3.6438624756347
"10X_NCI_B_umitools-653",12.2806120265374,4.57457982110148
"10X_NCI_B_umitools-654",-9.24852472398937,15.8991731996507
"10X_NCI_B_umitools-655",1.70006086996226,19.8442837883828
"10X_NCI_B_umitools-656",15.8648250941029,-6.51779280825182
"10X_NCI_B_umitools-658",-9.21973990051074,-22.9936550663694
"10X_NCI_B_umitools-661",-15.1813875641956,12.5434918287063
"10X_NCI_B_umitools-662",17.2147938057407,4.24747555467225
"10X_NCI_B_umitools-663",-8.93717643003954,17.0647853694431
"10X_NCI_B_umitools-664",-9.4281948144684,-11.5154544121407
"10X_NCI_B_umitools-665",18.1446404159575,-0.610828096482745
"10X_NCI_B_umitools-666",12.0957468312765,-10.3486551192771
"10X_NCI_B_umitools-667",-3.04912580877055,31.8130109293402
"10X_NCI_B_umitools-668",-6.40878113681497,4.61310185081095
"10X_NCI_B_umitools-669",-0.171939953090461,4.57738866886795
"10X_NCI_B_umitools-671",-7.96197095506174,-17.2804162093617
"10X_NCI_B_umitools-672",12.3583544932326,-19.9824220438382
"10X_NCI_B_umitools-673",13.8235280109333,-16.0838360617386
"10X_NCI_B_umitools-674",7.85619931195891,-10.1110405133084
"10X_NCI_B_umitools-675",-15.5329281021452,-16.6487312357026
"10X_NCI_B_umitools-677",19.9609905732233,7.04436857562579
"10X_NCI_B_umitools-678",-5.8893930163651,15.5720373343041
"10X_NCI_B_umitools-679",-20.0903475263119,15.0660050726728
"10X_NCI_B_umitools-680",-14.8838585468772,2.87549539583159
"10X_NCI_B_umitools-681",10.8972533921603,-10.1620832841928
"10X_NCI_B_umitools-682",-19.0353965890036,17.1217353010106
"10X_NCI_B_umitools-683",-11.142089061296,-24.6033263824294
"10X_NCI_B_umitools-684",5.4323535397938,-16.0088424868982
"10X_NCI_B_umitools-685",14.1052182954907,-10.4988185292237
"10X_NCI_B_umitools-686",11.0076833611128,-2.75782601869674
"10X_NCI_B_umitools-687",-5.96120051535861,11.6643962298535
"10X_NCI_B_umitools-688",16.3960522805666,4.18876023310825
"10X_NCI_B_umitools-689",3.781524104017,9.01269710803658
"10X_NCI_B_umitools-690",14.6043260040653,3.65218862922807
"10X_NCI_B_umitools-691",19.5324792150982,10.4259229542137
"10X_NCI_B_umitools-692",7.61126777484796,16.0471924841749
"10X_NCI_B_umitools-693",-6.16381168185986,-5.65688526613737
"10X_NCI_B_umitools-694",-4.31896825123715,32.8593662607361
"10X_NCI_B_umitools-695",2.81913762738953,21.6504690966193
"10X_NCI_B_umitools-696",-4.93361866458846,-16.9882145763788
"10X_NCI_B_umitools-697",-10.8790107413273,3.71210056394462
"10X_NCI_B_umitools-699",-11.5908591633988,-15.4140384615409
"10X_NCI_B_umitools-700",-7.31470572091097,22.6404833485792
"10X_NCI_B_umitools-701",14.0555088338692,-19.700446510301
"10X_NCI_B_umitools-702",-8.38617558666515,-8.27227532760276
"10X_NCI_B_umitools-703",-5.78698754469984,-20.8881439491596
"10X_NCI_B_umitools-704",13.1968942628641,-6.5194078610174
"10X_NCI_B_umitools-705",-5.0936371214091,-9.80761541799646
"10X_NCI_B_umitools-706",-14.8071376894319,-13.7808583460517
"10X_NCI_B_umitools-707",-5.16999774849759,-31.9225446836009
"10X_NCI_B_umitools-708",-17.0154346161121,-3.15505950352127
"10X_NCI_B_umitools-709",-1.08265028284748,16.3385345452008
"10X_NCI_B_umitools-710",18.2700487048827,5.04335124782308
"10X_NCI_B_umitools-711",-6.12586558291183,-17.9295361814676
"10X_NCI_B_umitools-712",-11.0139479958267,-28.2567787461689
"10X_NCI_B_umitools-713",-7.35880456891546,15.1681100097333
"10X_NCI_B_umitools-714",12.3071702566585,0.436165328343796
"10X_NCI_B_umitools-715",-19.7011393910616,15.9336798761915
"10X_NCI_B_umitools-716",-10.8011586888124,-5.31299008833518
"10X_NCI_B_umitools-717",16.4786612262912,-11.4160760008451
"10X_NCI_B_umitools-718",-18.6247152075688,-3.84657846138844
"10X_NCI_B_umitools-719",8.88862274712857,-15.2866314535523
"10X_NCI_B_umitools-720",-1.06953682907858,18.4713671157994
"10X_NCI_B_umitools-721",-15.0435548887714,13.465537263073
"10X_NCI_B_umitools-722",-7.04227757726145,15.7572219405452
"10X_NCI_B_umitools-723",-2.71094080874663,22.2892002227692
"10X_NCI_B_umitools-725",15.7828827790181,-15.3883698231241
"10X_NCI_B_umitools-726",3.83444832401821,14.5503768767581
"10X_NCI_B_umitools-727",-3.35711204435002,-29.7829236844061
"10X_NCI_B_umitools-728",-13.2573751468535,-19.2355528419583
"10X_NCI_B_umitools-730",-3.54185946993907,23.5396479476475
"10X_NCI_B_umitools-731",-14.5562884298023,21.6913299794305
"10X_NCI_B_umitools-732",-12.1076110448892,-10.9459134369645
"10X_NCI_B_umitools-733",12.8342177433837,-17.5356520135905
"10X_NCI_B_umitools-734",-10.4858017636643,-18.4510969048012
"10X_NCI_B_umitools-735",-7.3208952489692,25.3687227989832
"10X_NCI_B_umitools-737",-9.02789686423534,-20.9267138798087
"10X_NCI_B_umitools-739",-6.61989222500384,27.6693343478879
"10X_NCI_B_umitools-740",-2.18010033348053,8.42583683532034
"10X_NCI_B_umitools-741",-6.29348138658519,18.4375747320455
"10X_NCI_B_umitools-742",-17.5388723756874,0.0787980431487627
"10X_NCI_B_umitools-743",5.69599200926624,24.7046217374074
"10X_NCI_B_umitools-744",0.431833869744762,8.59869540995808
"10X_NCI_B_umitools-745",-1.06827518875676,20.9934633091278
"10X_NCI_B_umitools-746",-17.427214400735,11.6472794639231
"10X_NCI_B_umitools-747",11.3098154136499,12.8752560718708
"10X_NCI_B_umitools-748",3.11562095526637,-22.097418973382
"10X_NCI_B_umitools-749",-2.42766373919647,-26.21833064735
"10X_NCI_B_umitools-751",-14.5086023210763,-6.12598715760391
"10X_NCI_B_umitools-752",-12.6709375564602,-17.2195056676762
"10X_NCI_B_umitools-753",-13.6881532217571,-0.798850378489177
"10X_NCI_B_umitools-754",-13.2520350060786,11.0536120915558
"10X_NCI_B_umitools-755",-8.93079997540978,27.0180580749325
"10X_NCI_B_umitools-756",4.026675065065,5.45243777374651
"10X_NCI_B_umitools-758",10.0191901408178,-5.41881252959011
"10X_NCI_B_umitools-760",17.2440518746276,-20.1088566415491
"10X_NCI_B_umitools-761",-3.58134218649822,-13.6176925556639
"10X_NCI_B_umitools-762",-11.2264422346179,-2.61561798962639
"10X_NCI_B_umitools-763",-5.08666131466573,18.7359572262461
"10X_NCI_B_umitools-764",-14.3353877044486,21.4294031921559
"10X_NCI_B_umitools-765",5.382866671103,14.4535746903482
"10X_NCI_B_umitools-766",-4.20121726973284,-21.5619732760448
"10X_NCI_B_umitools-767",-16.7792260681628,-10.6494801344032
"10X_NCI_B_umitools-768",20.3123254056286,-15.8164411445638
"10X_NCI_B_umitools-770",0.552469996821848,-21.0160332084905
"10X_NCI_B_umitools-771",2.12351092506744,-24.5685579031696
"10X_NCI_B_umitools-773",17.264372949792,10.9341570661198
"10X_NCI_B_umitools-775",2.37245599315979,19.6427887686647
"10X_NCI_B_umitools-776",-1.66724618659391,-15.8726398850948
"10X_NCI_B_umitools-777",19.8773112534116,-11.4794404093377
"10X_NCI_B_umitools-778",-11.5503074035028,-6.74796306034242
"10X_NCI_B_umitools-779",17.3723928762714,-18.8532848546198
"10X_NCI_B_umitools-780",18.0001262496123,7.24938975283887
"10X_NCI_B_umitools-781",15.7083481952759,-5.17855583724586
"10X_NCI_B_umitools-782",-14.4525335270533,1.84358487391644
"10X_NCI_B_umitools-784",-15.3031877135547,-3.00749544097898
"10X_NCI_B_umitools-785",-4.58929293559106,-7.57320853812166
"10X_NCI_B_umitools-786",13.5580881475715,12.9658641578786
"10X_NCI_B_umitools-787",-2.68826080399219,32.5767906565315
"10X_NCI_B_umitools-788",14.9691145535986,5.08619360214652
"10X_NCI_B_umitools-789",-14.8947033086125,20.6449058925481
"10X_NCI_B_umitools-790",11.7083908538914,13.6062047524081
"10X_NCI_B_umitools-791",-5.89408167354463,-14.2708074166591
"10X_NCI_B_umitools-792",-1.32437657286378,23.826920822799
"10X_NCI_B_umitools-793",-2.56964104443722,-11.2752171729671
"10X_NCI_B_umitools-794",-6.73554406736676,-22.8723902302749
"10X_NCI_B_umitools-795",-17.8638791260163,-9.27256161419602
"10X_NCI_B_umitools-796",14.0053945307211,-23.412259838394
"10X_NCI_B_umitools-797",-7.88793033763305,-27.4075374666706
"10X_NCI_B_umitools-798",-1.29870469407925,-22.8091823857987
"10X_NCI_B_umitools-799",-8.13022609927469,1.93816682151798
"10X_NCI_B_umitools-800",-1.7435153251671,4.87893077442701
"10X_NCI_B_umitools-801",8.79081634505321,20.2462498410673
"10X_NCI_B_umitools-802",2.53718250217448,17.5811423790008
"10X_NCI_B_umitools-803",-2.69867371275955,6.58889151524272
"10X_NCI_B_umitools-804",-3.87801378219455,27.2574384182577
"10X_NCI_B_umitools-805",-2.61532212006448,-28.3261081665194
"10X_NCI_B_umitools-806",-13.846883781878,13.753567447275
"10X_NCI_B_umitools-807",-13.9509520937903,7.64722655610814
"10X_NCI_B_umitools-808",15.2797173992182,-6.84873860231002
"10X_NCI_B_umitools-810",14.6444247068784,-22.7077682925865
"10X_NCI_B_umitools-811",15.7988243863798,-23.1787501020357
"10X_NCI_B_umitools-812",-4.52825880027107,-1.76665223880205
"10X_NCI_B_umitools-813",-14.8302198935423,5.94316295109258
"10X_NCI_B_umitools-815",12.0489535922272,-1.26777681626346
"10X_NCI_B_umitools-816",5.57393559626902,16.8268960280765
"10X_NCI_B_umitools-817",11.8806261267227,-0.00855804566638071
"10X_NCI_B_umitools-818",-8.02887002162974,-4.4538045340061
"10X_NCI_B_umitools-819",12.0188044065112,-14.1532987161595
"10X_NCI_B_umitools-820",-2.90819932567615,12.5639451683862
"10X_NCI_B_umitools-821",5.60678294923547,23.7791506181855
"10X_NCI_B_umitools-822",-0.129861911031871,-24.9731068960566
"10X_NCI_B_umitools-823",7.81412936962923,16.7541351470608
"10X_NCI_B_umitools-824",-6.45606011906367,-17.5147337019937
"10X_NCI_B_umitools-826",-8.14050320863159,-24.5918425246102
"10X_NCI_B_umitools-827",-8.34373222211504,18.2986970566777
"10X_NCI_B_umitools-828",-11.3173426185627,-15.4774877854082
"10X_NCI_B_umitools-829",8.38498484994608,-10.150865985199
"10X_NCI_B_umitools-830",16.4857324453122,-5.45054227076908
"10X_NCI_B_umitools-831",2.8728196474626,5.16411878987265
"10X_NCI_B_umitools-832",-12.4345110641955,-24.8016697107364
"10X_NCI_B_umitools-833",13.014352985292,-17.1496475952892
"10X_NCI_B_umitools-834",-6.2939225045523,-9.1692159881095
"10X_NCI_B_umitools-835",7.25222146213522,14.9660053965328
"10X_NCI_B_umitools-836",17.2175995779467,5.35538734672792
"10X_NCI_B_umitools-837",-3.52573855911941,-3.37552419667874
"10X_NCI_B_umitools-838",18.7024559346906,9.09044765515382
"10X_NCI_B_umitools-839",13.801698926454,-20.0173947702304
"10X_NCI_B_umitools-840",-17.8930870993998,-6.13167741448449
"10X_NCI_B_umitools-841",-13.511921530736,17.6130979975395
"10X_NCI_B_umitools-842",11.7874807106266,18.6973582761441
"10X_NCI_B_umitools-843",-1.95585999989446,16.8396632563159
"10X_NCI_B_umitools-844",2.83105922324123,3.01345783058653
"10X_NCI_B_umitools-845",3.15186829501039,5.10728185865196
"10X_NCI_B_umitools-846",5.1797871239677,21.1706482582858
"10X_NCI_B_umitools-848",15.9502226880316,-6.81736548017646
"10X_NCI_B_umitools-849",-6.62560386630052,-17.3559891286414
"10X_NCI_B_umitools-850",10.4141677187901,-16.9417717831131
"10X_NCI_B_umitools-851",-5.28994647412602,27.0425443216973
"10X_NCI_B_umitools-852",-2.50055391716805,16.1341092504497
"10X_NCI_B_umitools-853",4.43203046840017,23.1416464205904
"10X_NCI_B_umitools-854",5.31015219841485,24.0408886441591
"10X_NCI_B_umitools-855",-8.03321874104615,-29.9262373270378
"10X_NCI_B_umitools-856",-7.16543525946441,4.23401883138449
"10X_NCI_B_umitools-857",12.5081664220195,-7.04657130281719
"10X_NCI_B_umitools-858",-6.22120462384421,-26.6543105354924
"10X_NCI_B_umitools-859",14.9058615216379,-18.1400843436971
"10X_NCI_B_umitools-860",9.17233152060947,-15.3230195122417
"10X_NCI_B_umitools-861",1.83497883302278,17.3853275780344
"10X_NCI_B_umitools-862",22.7287998321082,-12.3472579564517
"10X_NCI_B_umitools-863",0.729748075280514,17.0798459598464
"10X_NCI_B_umitools-864",16.0252009815027,-17.5456759847884
"10X_NCI_B_umitools-865",-18.2151622541193,16.0380287372996
"10X_NCI_B_umitools-866",-3.35521835138032,-9.02544531634307
"10X_NCI_B_umitools-867",3.85332149631733,-10.472630124545
"10X_NCI_B_umitools-868",-4.91030994602995,-12.7190285446695
"10X_NCI_B_umitools-869",-18.3011578567271,18.0526512730308
"10X_NCI_B_umitools-870",15.6503387275725,17.4818757620642
"10X_NCI_B_umitools-871",8.68039045419076,-17.841691592739
"10X_NCI_B_umitools-872",15.5794785544707,-15.2832330341352
"10X_NCI_B_umitools-873",14.685662989162,-3.9372324354928
"10X_NCI_B_umitools-874",9.54373024388656,12.0175086205759
"10X_NCI_B_umitools-875",-20.5751477405854,17.7470426569406
"10X_NCI_B_umitools-876",-8.13742610987674,-7.60188130831054
"10X_NCI_B_umitools-877",-2.50056635957331,-25.1231048749827
"10X_NCI_B_umitools-878",2.24084510211913,-4.07013919807852
"10X_NCI_B_umitools-879",7.35789292298259,14.3218884612814
"10X_NCI_B_umitools-880",-7.85761660322523,1.01027275350069
"10X_NCI_B_umitools-881",-5.32736777851621,1.45163040286667
"10X_NCI_B_umitools-882",-4.20094653284301,-16.3304987815609
"10X_NCI_B_umitools-883",-6.39226620632322,-23.5570300963169
"10X_NCI_B_umitools-884",-8.33567709288488,26.78819525449
"10X_NCI_B_umitools-885",-10.7902719039164,-27.9421771142006
"10X_NCI_B_umitools-886",-16.4757682657232,19.5676928591818
"10X_NCI_B_umitools-887",-17.6963305322059,-7.09947394858213
"10X_NCI_B_umitools-888",-10.373956926753,-21.024913469862
"10X_NCI_B_umitools-889",-5.82480624801507,0.161935070040801
"10X_NCI_B_umitools-890",-4.72969913483854,27.2896287509337
"10X_NCI_B_umitools-891",21.5042604390205,2.85504521379343
"10X_NCI_B_umitools-892",9.11188481251835,-8.72131402771266
"10X_NCI_B_umitools-893",-11.7227997067371,2.34950463790352
"10X_NCI_B_umitools-894",7.62138592191138,2.6473988138168
"10X_NCI_B_umitools-895",13.9512402867155,-23.1542676953142
"10X_NCI_B_umitools-896",-12.6718817403178,-17.2375125433961
"10X_NCI_B_umitools-897",-0.970550546811621,-17.9069426031229
"10X_NCI_B_umitools-898",-2.09741885493333,-18.817516492081
"10X_NCI_B_umitools-899",19.0045324863249,-6.26239787963641
"10X_NCI_B_umitools-900",-7.0854126069796,26.9414524459393
"10X_NCI_B_umitools-901",9.14744623479749,13.6333774356558
"10X_NCI_B_umitools-902",-7.6915459025513,26.4302571125611
"10X_NCI_B_umitools-903",3.78262161558804,25.2425653545917
"10X_NCI_B_umitools-904",-4.82083056343652,-7.2438328914283
"10X_NCI_B_umitools-905",6.79011684256653,13.5135440924904
"10X_NCI_B_umitools-907",-7.90666930076399,-25.1905504221523
"10X_NCI_B_umitools-908",-3.32266722590116,11.5218237360908
