"","tSNE_1","tSNE_2"
"ICELL8_PE_B_featureCounts-407",-8.89322258125422,11.8459396751651
"ICELL8_PE_B_featureCounts-408",4.43928397452356,12.5287939604869
"ICELL8_PE_B_featureCounts-409",-4.48986635268948,-2.87654853991365
"ICELL8_PE_B_featureCounts-410",-7.09552471971697,-1.73659035836382
"ICELL8_PE_B_featureCounts-411",-11.1568826846808,0.245203847790783
"ICELL8_PE_B_featureCounts-412",2.30190876278015,-14.6961614649612
"ICELL8_PE_B_featureCounts-413",6.03692391184263,-5.26199317300706
"ICELL8_PE_B_featureCounts-414",18.5185323417311,-6.63363280065405
"ICELL8_PE_B_featureCounts-415",-3.71619977520365,16.8021729268873
"ICELL8_PE_B_featureCounts-416",-2.70881117263562,16.2364615251489
"ICELL8_PE_B_featureCounts-417",1.46334290968562,-20.9084838959716
"ICELL8_PE_B_featureCounts-418",-1.53121059399426,-12.9496809468667
"ICELL8_PE_B_featureCounts-419",0.822110165176539,-13.6405401184907
"ICELL8_PE_B_featureCounts-420",5.80197671613023,-2.66601615297971
"ICELL8_PE_B_featureCounts-421",12.3439299547332,1.12845796712072
"ICELL8_PE_B_featureCounts-422",-12.2478792517362,3.8729804052349
"ICELL8_PE_B_featureCounts-423",-0.379996110092418,-8.97713408859135
"ICELL8_PE_B_featureCounts-425",7.05024386154026,-7.2673286722856
"ICELL8_PE_B_featureCounts-426",-5.96926613493487,22.1903733267014
"ICELL8_PE_B_featureCounts-427",-11.604059714285,18.2734624956001
"ICELL8_PE_B_featureCounts-428",20.2230889936215,-8.40137527862562
"ICELL8_PE_B_featureCounts-429",-10.9741386177636,8.78077758423326
"ICELL8_PE_B_featureCounts-430",-4.18851602482566,-17.3263912865224
"ICELL8_PE_B_featureCounts-431",-2.77117627707355,-1.88844729551693
"ICELL8_PE_B_featureCounts-432",8.50687299875804,-20.7059989124019
"ICELL8_PE_B_featureCounts-433",-10.4749061800754,5.08092527308026
"ICELL8_PE_B_featureCounts-434",-5.62564432300734,1.08198449259072
"ICELL8_PE_B_featureCounts-435",-1.8839355084825,-13.2432951966209
"ICELL8_PE_B_featureCounts-437",2.30814603873332,-6.71037010716157
"ICELL8_PE_B_featureCounts-438",-2.62579693355698,-9.37984554809481
"ICELL8_PE_B_featureCounts-439",-2.05215764559334,-9.33845782887624
"ICELL8_PE_B_featureCounts-441",-7.44101041841926,-0.512787385153188
"ICELL8_PE_B_featureCounts-442",12.4234975058055,3.09722182217624
"ICELL8_PE_B_featureCounts-443",5.02603260103578,-24.7762727168949
"ICELL8_PE_B_featureCounts-444",-0.606824520930122,15.0253339946202
"ICELL8_PE_B_featureCounts-445",-4.9961150319949,12.1876807604859
"ICELL8_PE_B_featureCounts-446",3.83163984140925,2.02171248955741
"ICELL8_PE_B_featureCounts-447",4.15131188543595,0.455395031868711
"ICELL8_PE_B_featureCounts-448",0.146593286520191,12.0201591029514
"ICELL8_PE_B_featureCounts-449",-9.54138462228348,5.33429805506293
"ICELL8_PE_B_featureCounts-451",-4.30259703547332,0.836605628171468
"ICELL8_PE_B_featureCounts-452",-13.9341293332144,14.4867263861437
"ICELL8_PE_B_featureCounts-453",-1.36864493174874,5.0289008258509
"ICELL8_PE_B_featureCounts-454",15.7788794345631,-9.9328098155533
"ICELL8_PE_B_featureCounts-455",2.40946282312,3.33452178998129
"ICELL8_PE_B_featureCounts-456",-1.43174318674045,15.0355666801043
"ICELL8_PE_B_featureCounts-458",-4.37041555619212,1.53753982924029
"ICELL8_PE_B_featureCounts-459",-9.52305316011993,10.7715897148474
"ICELL8_PE_B_featureCounts-460",3.50466871773134,-9.3217227524339
"ICELL8_PE_B_featureCounts-461",4.85168280294668,-25.3998787203906
"ICELL8_PE_B_featureCounts-463",21.6400850489623,-7.01873852280955
"ICELL8_PE_B_featureCounts-464",-6.51026579909256,18.9169880474899
"ICELL8_PE_B_featureCounts-465",-0.800308127468047,24.4719833208363
"ICELL8_PE_B_featureCounts-466",0.166209638936818,17.0205289949176
"ICELL8_PE_B_featureCounts-467",3.18938230335042,16.0880814787716
"ICELL8_PE_B_featureCounts-468",-9.41050950570804,-11.4607357392521
"ICELL8_PE_B_featureCounts-469",-4.07343084367226,12.4443986024096
"ICELL8_PE_B_featureCounts-470",16.0724242831187,-5.6187373133016
"ICELL8_PE_B_featureCounts-471",-0.886826745664169,22.9843151686759
"ICELL8_PE_B_featureCounts-472",21.8470224147241,-8.19928619180067
"ICELL8_PE_B_featureCounts-473",-3.88235679921887,10.7266996088946
"ICELL8_PE_B_featureCounts-474",4.74746382490546,-19.0817694851392
"ICELL8_PE_B_featureCounts-476",-7.05977434543772,20.4644075792187
"ICELL8_PE_B_featureCounts-477",6.85964719406405,-24.7880576646878
"ICELL8_PE_B_featureCounts-478",-11.9318275676203,13.4126016274911
"ICELL8_PE_B_featureCounts-479",-7.30738100402515,4.45030335847177
"ICELL8_PE_B_featureCounts-481",-6.51200005464399,22.289638754756
"ICELL8_PE_B_featureCounts-482",5.54701405055546,8.90350512265498
"ICELL8_PE_B_featureCounts-483",4.44587516250147,-0.179260666173845
"ICELL8_PE_B_featureCounts-484",-4.76552312599805,15.1017919272066
"ICELL8_PE_B_featureCounts-485",17.2611873921115,-8.81163694384502
"ICELL8_PE_B_featureCounts-486",2.28003896412394,-13.9199560378092
"ICELL8_PE_B_featureCounts-487",-1.39830176217296,24.5917679735114
"ICELL8_PE_B_featureCounts-488",-4.19541882324698,18.1232567771228
"ICELL8_PE_B_featureCounts-489",11.9984248765852,-17.9659455537247
"ICELL8_PE_B_featureCounts-490",10.0871080919442,-21.1585492944132
"ICELL8_PE_B_featureCounts-491",-3.02193775202891,22.807216774451
"ICELL8_PE_B_featureCounts-492",1.08566182804885,16.1460030758122
"ICELL8_PE_B_featureCounts-493",5.46220519611267,3.3189629604487
"ICELL8_PE_B_featureCounts-494",9.31174395606742,-5.02583353869618
"ICELL8_PE_B_featureCounts-495",6.8143465998798,-24.8668081867371
"ICELL8_PE_B_featureCounts-496",-3.28106720042007,-16.7601659401271
"ICELL8_PE_B_featureCounts-497",7.34179133795367,-7.2088268200372
"ICELL8_PE_B_featureCounts-498",4.33915966195805,-13.0375221652757
"ICELL8_PE_B_featureCounts-499",-6.96899472611851,5.33734212915932
"ICELL8_PE_B_featureCounts-500",0.995241680343474,9.8186805863272
"ICELL8_PE_B_featureCounts-501",-7.70813910570143,14.5527842346695
"ICELL8_PE_B_featureCounts-502",1.49119625414905,7.7103593863737
"ICELL8_PE_B_featureCounts-503",-3.79611964309574,20.3015076376105
"ICELL8_PE_B_featureCounts-504",2.83199939349307,8.41721372750975
"ICELL8_PE_B_featureCounts-505",-16.9052404005732,4.68465981268295
"ICELL8_PE_B_featureCounts-506",3.17377530488243,23.235968023916
"ICELL8_PE_B_featureCounts-507",-17.1939020336457,13.6404872490211
"ICELL8_PE_B_featureCounts-508",-5.18628125691295,6.35425247229028
"ICELL8_PE_B_featureCounts-509",4.40681475349162,-3.42813083926606
"ICELL8_PE_B_featureCounts-510",-7.21186971991298,-8.9639455089205
"ICELL8_PE_B_featureCounts-511",-14.3685239102461,14.2661685506158
"ICELL8_PE_B_featureCounts-512",-8.96456211439466,6.76703419976136
"ICELL8_PE_B_featureCounts-514",-8.76650489471874,3.55981696731098
"ICELL8_PE_B_featureCounts-515",-16.5982516979856,10.7106543347612
"ICELL8_PE_B_featureCounts-516",-8.80000417806609,16.9752006918385
"ICELL8_PE_B_featureCounts-517",-14.5107853319869,12.458619101336
"ICELL8_PE_B_featureCounts-518",10.3179475205564,-2.4776643588066
"ICELL8_PE_B_featureCounts-519",-1.59044454442803,2.85919654000876
"ICELL8_PE_B_featureCounts-520",-0.397114569785734,-7.20273004724301
"ICELL8_PE_B_featureCounts-521",2.09550938845279,0.247795723070974
"ICELL8_PE_B_featureCounts-522",-0.0992813538256758,19.44831545851
"ICELL8_PE_B_featureCounts-523",-5.11809329351553,6.48426510768935
"ICELL8_PE_B_featureCounts-524",12.2589142117783,1.55060264172454
"ICELL8_PE_B_featureCounts-525",-10.4766782826455,-2.58254284959439
"ICELL8_PE_B_featureCounts-526",-5.73448977070931,1.22369570191071
"ICELL8_PE_B_featureCounts-527",3.65653664510239,0.654855640703593
"ICELL8_PE_B_featureCounts-528",2.80577242797209,-15.113319713628
"ICELL8_PE_B_featureCounts-529",1.88384748276484,22.791016270833
"ICELL8_PE_B_featureCounts-530",3.25500631867027,1.13664857069727
"ICELL8_PE_B_featureCounts-531",4.58424722828612,-21.3488843661232
"ICELL8_PE_B_featureCounts-532",-3.07572574872804,-6.45427827903674
"ICELL8_PE_B_featureCounts-533",-1.78454549306588,12.2792440329615
"ICELL8_PE_B_featureCounts-534",-7.49407824978845,-6.48022437015331
"ICELL8_PE_B_featureCounts-535",-8.00124367810535,18.739534009391
"ICELL8_PE_B_featureCounts-538",-1.77071008191764,0.507822886278618
"ICELL8_PE_B_featureCounts-539",0.578903894948383,-11.2252771286856
"ICELL8_PE_B_featureCounts-541",-1.49930027735815,-1.36999749634997
"ICELL8_PE_B_featureCounts-542",-0.475212227003609,-17.311919450408
"ICELL8_PE_B_featureCounts-543",-5.37508918742204,-14.6500888446054
"ICELL8_PE_B_featureCounts-544",-7.77788034485856,11.4529979175438
"ICELL8_PE_B_featureCounts-545",7.66637995898208,-6.50940481445146
"ICELL8_PE_B_featureCounts-546",4.92083275868408,-19.3910443037585
"ICELL8_PE_B_featureCounts-548",-7.77236428458468,-4.1177750575057
"ICELL8_PE_B_featureCounts-549",16.2593162669376,-12.2822370762288
"ICELL8_PE_B_featureCounts-550",10.4695073566649,-5.46368757558766
"ICELL8_PE_B_featureCounts-553",-12.0555229505499,5.63838134429402
"ICELL8_PE_B_featureCounts-554",-7.29942487682754,9.74843941560197
"ICELL8_PE_B_featureCounts-555",8.45192413881625,-19.9328151791053
"ICELL8_PE_B_featureCounts-556",-7.86627089684548,-6.69350186739854
"ICELL8_PE_B_featureCounts-558",1.61153237447568,0.433917136618485
"ICELL8_PE_B_featureCounts-559",-7.69140720650478,-10.6458761665177
"ICELL8_PE_B_featureCounts-560",2.76931985037448,-11.7027511586524
"ICELL8_PE_B_featureCounts-561",-12.2186653393133,4.1980734004999
"ICELL8_PE_B_featureCounts-562",-16.5351762681719,10.8186360359644
"ICELL8_PE_B_featureCounts-564",-6.46697914007209,1.67365698104986
"ICELL8_PE_B_featureCounts-565",2.40028871877969,3.95970513034877
"ICELL8_PE_B_featureCounts-566",18.1812343096478,-7.89254967603743
"ICELL8_PE_B_featureCounts-567",-10.9315602414615,10.1624042627729
"ICELL8_PE_B_featureCounts-568",7.57264980347659,-0.645787218529666
"ICELL8_PE_B_featureCounts-569",4.2779819763386,-18.8734863859899
"ICELL8_PE_B_featureCounts-570",9.38700257210553,-4.81527153375595
"ICELL8_PE_B_featureCounts-571",2.08429310962289,13.6454469542861
"ICELL8_PE_B_featureCounts-572",5.17482827482507,-23.587173904715
"ICELL8_PE_B_featureCounts-573",9.13039155479398,-21.247471999925
"ICELL8_PE_B_featureCounts-574",-0.642090573697774,-16.4170761297409
"ICELL8_PE_B_featureCounts-576",-8.45702071332571,-7.7260098714663
"ICELL8_PE_B_featureCounts-577",8.87941761164358,-6.8777754758285
"ICELL8_PE_B_featureCounts-578",1.40189713494949,19.4728969640494
"ICELL8_PE_B_featureCounts-579",21.3476968132303,-8.47072245436546
"ICELL8_PE_B_featureCounts-581",3.71032112307413,-0.850795173342827
"ICELL8_PE_B_featureCounts-582",10.7372219416973,-22.0840735708988
"ICELL8_PE_B_featureCounts-583",-1.52630614910399,0.509974318474706
"ICELL8_PE_B_featureCounts-584",1.08223795404104,14.6370070475151
"ICELL8_PE_B_featureCounts-587",4.31879414052878,-22.1522731950362
"ICELL8_PE_B_featureCounts-588",4.11517015494956,12.6197567289523
"ICELL8_PE_B_featureCounts-589",8.05652406269651,-5.70427394310772
"ICELL8_PE_B_featureCounts-590",9.64881223491276,-19.9285834350752
"ICELL8_PE_B_featureCounts-593",-1.97646427717293,-11.6684911704097
"ICELL8_PE_B_featureCounts-595",18.1662386280346,-10.3612453012724
"ICELL8_PE_B_featureCounts-596",11.8222754447081,3.06878886572962
"ICELL8_PE_B_featureCounts-597",2.93152537442599,9.99417970557892
"ICELL8_PE_B_featureCounts-598",-1.67700815605384,-9.67450565161799
"ICELL8_PE_B_featureCounts-599",2.41056233946041,-12.7150154515309
