"","tSNE_1","tSNE_2"
"10X_NCI_B_zumi-455",27.3637249640781,6.88710685109089
"10X_NCI_B_zumi-456",22.9599978477641,0.269947862322512
"10X_NCI_B_zumi-457",-20.8527216898445,-4.34010240103385
"10X_NCI_B_zumi-458",24.5726401536461,-1.94403435449248
"10X_NCI_B_zumi-459",-1.77656415769385,0.208162478996442
"10X_NCI_B_zumi-460",-6.76837003448569,-4.74047575239453
"10X_NCI_B_zumi-461",-22.2181533980483,-8.30590564216681
"10X_NCI_B_zumi-462",21.0738565294703,-1.49843803693484
"10X_NCI_B_zumi-463",-15.1154003309544,-3.28136626630206
"10X_NCI_B_zumi-464",-0.574970235143434,-1.79361137734109
"10X_NCI_B_zumi-465",-20.4948763642051,11.2558349647908
"10X_NCI_B_zumi-466",28.4316413096039,5.94800542525811
"10X_NCI_B_zumi-467",27.6601217719381,0.521914623130163
"10X_NCI_B_zumi-469",-13.9478825670613,-0.855508619057997
"10X_NCI_B_zumi-471",10.3748304135958,2.72573541860618
"10X_NCI_B_zumi-472",-11.0290155361516,-11.1306699455002
"10X_NCI_B_zumi-473",-0.374240576353423,1.1632437321785
"10X_NCI_B_zumi-474",-0.484061772634771,-19.9682170148079
"10X_NCI_B_zumi-475",-2.85806878649518,-14.9934601076412
"10X_NCI_B_zumi-476",4.25156432949671,12.0574213189084
"10X_NCI_B_zumi-477",4.98693970230422,10.6547295459081
"10X_NCI_B_zumi-478",4.23412695199772,14.4505017156149
"10X_NCI_B_zumi-479",11.4589163131983,16.6212912676424
"10X_NCI_B_zumi-480",2.25120665025629,-7.69291735483125
"10X_NCI_B_zumi-481",-0.905282068020759,-2.44187248631383
"10X_NCI_B_zumi-482",-6.13598998691755,-20.7113398927757
"10X_NCI_B_zumi-483",-8.26945444955511,-8.99843960179652
"10X_NCI_B_zumi-484",-7.35728928678246,16.7816480203538
"10X_NCI_B_zumi-485",-7.47525602138026,15.6287866677807
"10X_NCI_B_zumi-486",5.0683823439889,-3.70241112947597
"10X_NCI_B_zumi-487",-19.0558968331988,5.46300900758886
"10X_NCI_B_zumi-488",12.025871399881,1.79732248798731
"10X_NCI_B_zumi-489",-7.93048121044665,-11.9519501691061
"10X_NCI_B_zumi-490",2.92767042229869,17.9874325359487
"10X_NCI_B_zumi-492",-21.1961436666373,-14.5212383177782
"10X_NCI_B_zumi-493",28.9398768372346,-2.11380172937291
"10X_NCI_B_zumi-494",-8.64807517848443,-4.74209185272704
"10X_NCI_B_zumi-495",9.96800225277996,-10.9442732611631
"10X_NCI_B_zumi-496",11.4914531470536,22.9282255608191
"10X_NCI_B_zumi-497",-6.62223440488951,-19.6497940280834
"10X_NCI_B_zumi-498",16.0992984506344,3.38630760911409
"10X_NCI_B_zumi-499",-10.9621930370775,-3.3415995523901
"10X_NCI_B_zumi-501",-17.1295598076622,1.33397518896814
"10X_NCI_B_zumi-502",-0.51736376165185,2.62127234522172
"10X_NCI_B_zumi-503",8.13217358110228,16.792220927659
"10X_NCI_B_zumi-504",-19.2377817519491,6.83979121257516
"10X_NCI_B_zumi-505",15.3463180685995,2.64007918072201
"10X_NCI_B_zumi-506",-12.9738581399313,-3.94533838906924
"10X_NCI_B_zumi-507",-17.1557436603218,2.81310831787986
"10X_NCI_B_zumi-508",4.50153411970081,23.025394568243
"10X_NCI_B_zumi-509",0.0879413078252337,12.2794414259866
"10X_NCI_B_zumi-510",-6.52060873638516,-22.5999766471426
"10X_NCI_B_zumi-511",10.9851210542894,21.4123345773825
"10X_NCI_B_zumi-512",3.23945042879889,19.8149720886966
"10X_NCI_B_zumi-513",6.94673835800729,23.56517612222
"10X_NCI_B_zumi-514",-15.4617122311197,-9.50226754390769
"10X_NCI_B_zumi-515",-3.77953385680913,-15.9897376647748
"10X_NCI_B_zumi-516",13.2595981204768,22.9859249858693
"10X_NCI_B_zumi-517",-8.10599785736272,6.38828336545187
"10X_NCI_B_zumi-518",21.7008571807638,10.7497930158078
"10X_NCI_B_zumi-519",-14.1686421098331,-14.3141025367251
"10X_NCI_B_zumi-520",1.29388187870059,14.945191089131
"10X_NCI_B_zumi-521",23.0127320779186,9.05684101475485
"10X_NCI_B_zumi-522",-7.07486624474903,-2.34534006781207
"10X_NCI_B_zumi-523",10.0075940265241,17.5784050311327
"10X_NCI_B_zumi-524",-22.0558322996288,3.99063165358876
"10X_NCI_B_zumi-525",21.3894464986472,10.8082074665404
"10X_NCI_B_zumi-526",-11.2982294524006,13.1254123530119
"10X_NCI_B_zumi-527",-7.58709214071503,-1.88641737874729
"10X_NCI_B_zumi-528",-20.7391944886679,-13.5254111273152
"10X_NCI_B_zumi-529",-17.4340726774118,-12.6482175387477
"10X_NCI_B_zumi-530",15.2937176160576,3.74366380299217
"10X_NCI_B_zumi-531",6.38165730574894,17.2803938860165
"10X_NCI_B_zumi-532",-9.99303483240564,1.9524174301024
"10X_NCI_B_zumi-533",11.0350616045574,-6.99146596825656
"10X_NCI_B_zumi-534",-20.4333395089556,11.1403020723158
"10X_NCI_B_zumi-535",-1.01325382301253,-18.3350531711581
"10X_NCI_B_zumi-536",10.6354077147351,3.77915097710234
"10X_NCI_B_zumi-538",-12.1853610695726,-27.7461656112871
"10X_NCI_B_zumi-539",1.37582906142887,-4.28850770407304
"10X_NCI_B_zumi-540",-5.10954871973302,-0.74915038904165
"10X_NCI_B_zumi-541",-19.9673405065612,-8.52893542997964
"10X_NCI_B_zumi-543",26.6427487728973,5.59942057951808
"10X_NCI_B_zumi-544",-13.9226709551537,15.5520741738011
"10X_NCI_B_zumi-545",-15.275510654809,-6.73572385928953
"10X_NCI_B_zumi-546",3.20362893090381,3.76743465016808
"10X_NCI_B_zumi-547",8.59270519890074,8.68326412289635
"10X_NCI_B_zumi-548",2.98989823230655,-10.453960610141
"10X_NCI_B_zumi-549",-6.24255007124632,-6.58985011709022
"10X_NCI_B_zumi-550",15.2879356508179,-8.99512264770604
"10X_NCI_B_zumi-551",2.47036542048374,13.8894205581562
"10X_NCI_B_zumi-552",1.45508128725035,14.3877960763354
"10X_NCI_B_zumi-553",3.06502336050755,-1.42886587471582
"10X_NCI_B_zumi-554",-0.298300752334504,13.080979326157
"10X_NCI_B_zumi-555",14.7440518100771,0.0254531649127606
"10X_NCI_B_zumi-556",9.71482257834589,13.2176928157259
"10X_NCI_B_zumi-557",-10.8462709760199,-13.0321242257792
"10X_NCI_B_zumi-558",-0.955392493601797,-22.0018691542266
"10X_NCI_B_zumi-559",-18.5969545752061,5.8591903154152
"10X_NCI_B_zumi-561",1.91147642745226,10.1157899505586
"10X_NCI_B_zumi-563",12.759074859307,9.90279629859202
"10X_NCI_B_zumi-564",-19.7547902252169,-7.5090993982982
"10X_NCI_B_zumi-565",13.9953722277523,3.99949961660241
"10X_NCI_B_zumi-566",1.66471567268371,-7.98357466219434
"10X_NCI_B_zumi-567",-0.35463183312955,-8.60177800616066
"10X_NCI_B_zumi-569",-10.2970229800342,13.2735289892358
"10X_NCI_B_zumi-570",-5.1427282673488,-3.31129185441795
"10X_NCI_B_zumi-571",5.09663503251036,11.5367730246651
"10X_NCI_B_zumi-572",-9.82409190396384,1.01718079878343
"10X_NCI_B_zumi-573",-14.9722108865135,-11.1299358532855
"10X_NCI_B_zumi-574",-2.64004700384314,16.29935391491
"10X_NCI_B_zumi-575",-0.52531868628967,-0.435939642237459
"10X_NCI_B_zumi-576",5.40320755585176,-6.68610879535975
"10X_NCI_B_zumi-577",-22.2090387297613,6.38129490316109
"10X_NCI_B_zumi-578",6.61956696012366,25.1051359860671
"10X_NCI_B_zumi-579",17.1951283790351,-5.14839680100495
"10X_NCI_B_zumi-580",2.50594567501993,-2.96355370754552
"10X_NCI_B_zumi-581",15.5651590612146,21.7489535659835
"10X_NCI_B_zumi-582",-7.49463332631115,15.0773224400168
"10X_NCI_B_zumi-583",-21.3179577931026,-4.88730273805109
"10X_NCI_B_zumi-584",6.59358283268773,4.70407070785633
"10X_NCI_B_zumi-585",-19.4567112766524,12.0200258701973
"10X_NCI_B_zumi-587",-11.1716945279596,-10.2077554585829
"10X_NCI_B_zumi-588",-20.317836533451,-11.6110107549487
"10X_NCI_B_zumi-589",-23.2003536596094,-3.70888047085148
"10X_NCI_B_zumi-590",-24.3616896506705,-9.15819831020098
"10X_NCI_B_zumi-591",19.0645074034088,-0.339803576437423
"10X_NCI_B_zumi-592",-20.0673219962435,9.05291868938998
"10X_NCI_B_zumi-593",0.859599537971933,-5.31253322474294
"10X_NCI_B_zumi-594",5.35694709765115,16.3343345711153
"10X_NCI_B_zumi-595",1.10947318405135,12.5071716515703
"10X_NCI_B_zumi-596",26.0146653562075,6.21847809747188
"10X_NCI_B_zumi-597",13.1150571788249,22.6129841703921
"10X_NCI_B_zumi-598",-0.349239991517413,-10.3489567770542
"10X_NCI_B_zumi-599",-6.79397476060389,-19.2987367641951
"10X_NCI_B_zumi-600",19.0571725409947,2.22939955242012
"10X_NCI_B_zumi-601",-18.0196171927604,-12.4544447457217
"10X_NCI_B_zumi-602",8.9149495073019,7.54895845287426
"10X_NCI_B_zumi-603",20.5168302639891,-8.37690536706556
"10X_NCI_B_zumi-604",-9.09500992497781,8.44824809954272
"10X_NCI_B_zumi-605",12.8555161807108,14.8868169919
"10X_NCI_B_zumi-606",-16.8327670722753,-2.66365984252378
"10X_NCI_B_zumi-607",29.5154736086282,3.79939106147709
"10X_NCI_B_zumi-608",8.135337409191,-9.84161641008281
"10X_NCI_B_zumi-609",-13.2908660731297,-4.03579107868296
"10X_NCI_B_zumi-610",29.0107122431797,6.02896097649646
"10X_NCI_B_zumi-611",-8.56952884382127,17.3555995851517
"10X_NCI_B_zumi-612",3.50453802413591,-16.8060844555384
"10X_NCI_B_zumi-613",-3.59171339819131,11.0661351296515
"10X_NCI_B_zumi-614",5.49820385652805,-13.1505126663653
"10X_NCI_B_zumi-615",-21.3770744586264,-12.163902553224
"10X_NCI_B_zumi-616",-5.66486613870302,-8.73107052382323
"10X_NCI_B_zumi-617",9.53063633951462,-10.2856471386638
"10X_NCI_B_zumi-618",25.8964214681873,-2.25884387741876
"10X_NCI_B_zumi-619",17.5043246520735,-0.0969396907699216
"10X_NCI_B_zumi-620",28.0492596668388,-0.333608972072685
"10X_NCI_B_zumi-621",9.44741617853484,-0.888868487350203
"10X_NCI_B_zumi-622",21.5177787024245,12.1447521014032
"10X_NCI_B_zumi-624",-12.2547255664596,-28.0736169651391
"10X_NCI_B_zumi-625",15.1599739626218,12.783209998627
"10X_NCI_B_zumi-626",-17.8870609142283,12.4689075116267
"10X_NCI_B_zumi-627",-11.9997376555046,-4.33849186610933
"10X_NCI_B_zumi-628",-2.91147804896409,-12.6142863692746
"10X_NCI_B_zumi-629",24.7783721242573,2.35186161038303
"10X_NCI_B_zumi-630",6.25492455819616,16.0767313788907
"10X_NCI_B_zumi-631",16.1489435697026,-2.98800074417201
"10X_NCI_B_zumi-632",-14.89091367936,15.8883685994143
"10X_NCI_B_zumi-633",19.3548407838159,10.1983882841205
"10X_NCI_B_zumi-634",-2.60542391177783,-19.6714197009631
"10X_NCI_B_zumi-635",2.43403355509942,-9.99481975240356
"10X_NCI_B_zumi-636",24.2468744716804,5.73032799297239
"10X_NCI_B_zumi-637",-12.1778378598772,-25.8219011455786
"10X_NCI_B_zumi-638",10.8317915792925,22.0568290880947
"10X_NCI_B_zumi-639",-6.64227197649721,-18.4165236779991
"10X_NCI_B_zumi-640",-13.1708189358671,-0.222614870450103
"10X_NCI_B_zumi-641",2.16859624514108,-20.7259264159482
"10X_NCI_B_zumi-643",-10.7615094195348,0.245042399395046
"10X_NCI_B_zumi-644",5.32234890711297,22.2825073291313
"10X_NCI_B_zumi-645",-14.9144279600029,15.54520282622
"10X_NCI_B_zumi-646",28.5749643183182,-0.543084858023306
"10X_NCI_B_zumi-647",-4.81906857375512,-18.8444733433743
"10X_NCI_B_zumi-648",-24.1353015749288,-9.20359314307776
"10X_NCI_B_zumi-649",-13.928246585956,2.60244773761044
"10X_NCI_B_zumi-650",17.4037149689348,-1.67383779009188
"10X_NCI_B_zumi-651",-15.8847632127348,-8.90242644104127
"10X_NCI_B_zumi-652",4.80118445918406,18.9444116199141
"10X_NCI_B_zumi-653",-5.3528514772285,20.1139573557006
"10X_NCI_B_zumi-654",-1.52004133714651,-20.6579126741983
"10X_NCI_B_zumi-655",2.09957922541531,-20.8223402229158
"10X_NCI_B_zumi-656",-15.9109334381405,13.6611664690373
"10X_NCI_B_zumi-657",-3.28096067471302,-20.4822495010199
"10X_NCI_B_zumi-658",-0.837680112907156,-6.72082222367332
"10X_NCI_B_zumi-659",-10.7838011731753,-20.3820290964668
"10X_NCI_B_zumi-660",-12.5382487478667,14.7397242005943
"10X_NCI_B_zumi-661",-10.0091965419318,-21.0832403665283
"10X_NCI_B_zumi-662",-15.5200105718637,-11.4285897811273
"10X_NCI_B_zumi-663",18.3836004877782,-6.87309083705842
"10X_NCI_B_zumi-664",16.7146488037596,-2.80590262916666
"10X_NCI_B_zumi-666",-17.0017808054349,-18.6459805711843
"10X_NCI_B_zumi-667",-9.60701523377279,-13.0845077444434
"10X_NCI_B_zumi-668",4.69012660187395,-6.69478472496018
"10X_NCI_B_zumi-669",22.0712845722696,3.59115076246487
"10X_NCI_B_zumi-670",21.6397839177466,9.59939614863891
"10X_NCI_B_zumi-671",-21.4723892042153,8.46708191235303
"10X_NCI_B_zumi-672",-4.79726700791283,-4.48727722407091
"10X_NCI_B_zumi-673",8.47785902506678,-2.7272175863564
"10X_NCI_B_zumi-674",28.953107369404,-0.882765503317385
"10X_NCI_B_zumi-675",0.298715344873136,2.54489431960471
"10X_NCI_B_zumi-676",-14.3654851735193,-18.669227246577
"10X_NCI_B_zumi-677",-12.990079427702,-18.4107752952219
"10X_NCI_B_zumi-678",1.45221722883061,-10.4392816445643
"10X_NCI_B_zumi-679",3.70418076384623,18.4412652554674
"10X_NCI_B_zumi-680",-15.6970894329377,-14.1938132436484
"10X_NCI_B_zumi-681",-13.340071713507,14.073300565561
"10X_NCI_B_zumi-682",23.4304180425711,2.87918038989427
"10X_NCI_B_zumi-683",14.7947648501024,2.3662949439423
"10X_NCI_B_zumi-684",1.94008836664278,4.27107372591236
"10X_NCI_B_zumi-685",-19.9915091675125,7.25871940782882
"10X_NCI_B_zumi-686",-6.75137760024956,-0.387985823010289
"10X_NCI_B_zumi-687",6.11386001597893,-10.204849426689
"10X_NCI_B_zumi-688",6.58771414329934,-6.75487956517736
"10X_NCI_B_zumi-689",20.5557762078264,-4.82863650303055
"10X_NCI_B_zumi-690",-5.1766396145721,-6.76229306186301
"10X_NCI_B_zumi-691",7.24853533478645,-9.77892188771152
"10X_NCI_B_zumi-692",-7.06681131304773,14.2339319655864
"10X_NCI_B_zumi-693",-1.2106087955237,-1.96923353471505
"10X_NCI_B_zumi-694",-21.1440669605652,-14.179898232813
"10X_NCI_B_zumi-695",-14.5829137997097,-15.4674216509874
"10X_NCI_B_zumi-696",-8.96258951635201,-10.036099634391
"10X_NCI_B_zumi-697",-14.909071775693,14.8480631156727
"10X_NCI_B_zumi-698",4.97108435425774,13.5016751997355
"10X_NCI_B_zumi-699",13.5729222610991,3.74488475181747
"10X_NCI_B_zumi-700",-16.1954435490551,-4.81518160505018
"10X_NCI_B_zumi-701",8.60468972249391,-14.0290061386578
"10X_NCI_B_zumi-702",-12.4248503625994,-14.7444486836495
"10X_NCI_B_zumi-705",9.15550507641011,20.1202247779882
"10X_NCI_B_zumi-706",27.0651282530266,7.24590206114869
"10X_NCI_B_zumi-707",-6.90756752969543,-21.8772083584099
"10X_NCI_B_zumi-708",3.23148476948496,-2.76636632689746
"10X_NCI_B_zumi-709",-4.78292033683795,-16.8376672557866
"10X_NCI_B_zumi-710",2.91083912028248,-14.827249335896
"10X_NCI_B_zumi-711",-10.4144681150755,7.19180596078852
"10X_NCI_B_zumi-712",-7.56146412685409,-14.0266718936567
"10X_NCI_B_zumi-713",-17.9127379776571,-9.556117593477
"10X_NCI_B_zumi-714",-0.945358733929458,14.8513666158036
"10X_NCI_B_zumi-715",0.605737673696085,4.68193025007589
"10X_NCI_B_zumi-716",23.1402328976634,1.31868118763478
"10X_NCI_B_zumi-720",-3.71884003119555,-15.2764441456679
"10X_NCI_B_zumi-721",-8.47745649694196,13.4935490540685
"10X_NCI_B_zumi-722",-11.3480107192664,-18.2311559231938
"10X_NCI_B_zumi-723",13.6032013138408,-2.81964556711673
"10X_NCI_B_zumi-724",-6.35799490150595,14.0722216311876
"10X_NCI_B_zumi-725",4.50916306662438,14.5148016039962
"10X_NCI_B_zumi-726",-11.9579203390649,-24.5175787313172
"10X_NCI_B_zumi-727",-0.244138629434792,-6.2765927858189
"10X_NCI_B_zumi-728",-4.40961162562729,-2.36908104563835
"10X_NCI_B_zumi-729",20.5944031912659,-0.580936792355363
"10X_NCI_B_zumi-730",19.8138476710643,0.28358410275152
"10X_NCI_B_zumi-731",13.2166070684623,18.7190604575243
"10X_NCI_B_zumi-732",9.58700044458629,17.7916022777943
"10X_NCI_B_zumi-733",7.62602563574857,11.8619691290846
"10X_NCI_B_zumi-734",20.9787620424532,-5.27053252140745
"10X_NCI_B_zumi-735",-19.0289713756087,6.77894732025978
"10X_NCI_B_zumi-736",-14.6529762637255,15.4913252258817
"10X_NCI_B_zumi-737",-10.3771000447079,-11.2413489849801
"10X_NCI_B_zumi-738",1.53803231961003,-21.2231831583712
"10X_NCI_B_zumi-739",3.4371011254197,-5.13219799561474
"10X_NCI_B_zumi-740",-14.3406816230983,14.0330377607805
"10X_NCI_B_zumi-741",5.01427264674356,13.2908338195544
"10X_NCI_B_zumi-742",-0.726626380524063,-22.57721075194
"10X_NCI_B_zumi-743",25.6398612203795,-0.529967459012073
"10X_NCI_B_zumi-744",10.6575100202822,13.4804103622598
"10X_NCI_B_zumi-745",3.87294913976881,14.9079727815283
"10X_NCI_B_zumi-746",-1.6335900200949,9.38135181182494
"10X_NCI_B_zumi-747",-6.13073169174435,-8.27127128223441
"10X_NCI_B_zumi-748",-10.2879307576543,12.9876253739088
"10X_NCI_B_zumi-749",-11.2627512952475,2.47719469179559
"10X_NCI_B_zumi-750",-14.0389999596582,-16.3387793933644
"10X_NCI_B_zumi-751",-8.19486013470501,11.094815728825
"10X_NCI_B_zumi-752",-18.6407281062394,12.4561491067428
"10X_NCI_B_zumi-753",-17.2854288349666,-0.813797688699936
"10X_NCI_B_zumi-754",7.96243712323466,0.459136490182442
"10X_NCI_B_zumi-755",-11.0553252618681,-26.0169407662117
"10X_NCI_B_zumi-756",-19.2225942105195,-8.22714150731502
"10X_NCI_B_zumi-757",16.6638903614255,4.02238672765649
"10X_NCI_B_zumi-758",2.6311627324,-9.71269753939806
"10X_NCI_B_zumi-760",15.6070809808459,-0.340363451978244
"10X_NCI_B_zumi-761",-15.6506280342884,-15.545237620023
"10X_NCI_B_zumi-762",12.030722169677,19.9363893801701
"10X_NCI_B_zumi-763",10.5794874349751,-1.45801337742319
"10X_NCI_B_zumi-765",3.82960226446401,-8.41259832025137
"10X_NCI_B_zumi-766",21.365908446114,2.10485792718431
"10X_NCI_B_zumi-767",2.07864591319472,12.1554894947045
"10X_NCI_B_zumi-768",12.3627920088089,-0.49279239547482
"10X_NCI_B_zumi-769",14.5017181045625,-0.91223317419095
"10X_NCI_B_zumi-770",31.2583185574705,4.07697059270652
"10X_NCI_B_zumi-771",6.85598702582583,-9.02895598726833
"10X_NCI_B_zumi-772",-14.5306578861921,-10.9906570213574
"10X_NCI_B_zumi-773",-11.4780291045364,14.7499355081378
"10X_NCI_B_zumi-774",18.6216372158814,1.86822874360922
"10X_NCI_B_zumi-775",28.65120631583,-0.666941191565915
"10X_NCI_B_zumi-776",-11.0504592820256,-12.8956754147886
"10X_NCI_B_zumi-777",-4.34766217576925,9.62919194202971
"10X_NCI_B_zumi-778",0.755846372822721,-21.2349965602482
"10X_NCI_B_zumi-779",7.85793800345789,-2.22762661292117
"10X_NCI_B_zumi-780",4.17767151389475,18.2005151722024
"10X_NCI_B_zumi-781",12.1117550108776,-10.5067458438705
"10X_NCI_B_zumi-782",9.20143200690102,12.5429290523453
"10X_NCI_B_zumi-783",-14.6096656966257,-9.17918533084545
"10X_NCI_B_zumi-784",-2.88200255736143,-16.5502720589651
"10X_NCI_B_zumi-785",-11.1068866457674,-12.239795086218
"10X_NCI_B_zumi-786",-9.9335325943694,-10.1959593273947
"10X_NCI_B_zumi-787",-13.600401378619,-4.5628803523169
"10X_NCI_B_zumi-788",7.61392671670783,18.8935015089692
"10X_NCI_B_zumi-789",-15.2835061528689,-2.02911318549989
"10X_NCI_B_zumi-790",29.864894289445,6.18867590203802
"10X_NCI_B_zumi-791",21.632700267017,-2.83476876396811
"10X_NCI_B_zumi-793",-9.1944441381481,-12.0639980541207
"10X_NCI_B_zumi-794",-6.68458520106466,-22.5487207054453
"10X_NCI_B_zumi-795",13.9740901935665,-4.66540401578286
"10X_NCI_B_zumi-796",9.60888497200006,17.5437234265618
"10X_NCI_B_zumi-797",17.9292527109404,-0.780888418357578
"10X_NCI_B_zumi-798",-17.4332106085804,-17.2082124557505
"10X_NCI_B_zumi-799",-13.7272634388991,-4.56019660096568
"10X_NCI_B_zumi-800",21.5879170837709,4.35493005900577
"10X_NCI_B_zumi-802",-19.5926630615072,-18.5874721885839
"10X_NCI_B_zumi-803",-5.44143240266801,8.80436467413479
"10X_NCI_B_zumi-804",-13.9485090815308,-13.7650851346675
"10X_NCI_B_zumi-805",6.00498414776919,-12.3811874873907
"10X_NCI_B_zumi-806",-23.5112641768552,-7.52524362514826
"10X_NCI_B_zumi-807",-11.1498017331063,-4.41826777143813
"10X_NCI_B_zumi-808",-23.3447359703896,-17.8014215049966
"10X_NCI_B_zumi-810",-1.08623394485162,-18.0347368053905
"10X_NCI_B_zumi-811",-17.3976222625397,4.54534311713382
"10X_NCI_B_zumi-812",18.4695306490059,8.3060676991352
"10X_NCI_B_zumi-813",26.459362621269,7.53271047716977
"10X_NCI_B_zumi-815",10.3011574012114,-8.1193584798302
"10X_NCI_B_zumi-816",19.6349563770716,-2.67960925597486
"10X_NCI_B_zumi-817",6.91953079113141,-6.71174261449256
"10X_NCI_B_zumi-818",-1.50939177494695,-15.2308562508821
"10X_NCI_B_zumi-819",-17.7302139883004,-19.6016826135626
"10X_NCI_B_zumi-820",-6.76905094643815,0.752803150905995
"10X_NCI_B_zumi-822",1.90717055314084,10.0591578212962
"10X_NCI_B_zumi-823",-19.604537992686,5.50177142718414
"10X_NCI_B_zumi-824",10.7808468416069,22.6063805107055
"10X_NCI_B_zumi-825",13.8126166576348,4.2968291267549
"10X_NCI_B_zumi-826",7.54314893483052,-8.59481017161199
"10X_NCI_B_zumi-827",-13.1350964117659,-11.3142687033257
"10X_NCI_B_zumi-828",-6.3309409665767,-22.2703506060228
"10X_NCI_B_zumi-829",-14.9663221245899,-1.76926302002496
"10X_NCI_B_zumi-830",22.2330427212831,7.97515352410861
"10X_NCI_B_zumi-831",16.5690114341626,-6.16026352839824
"10X_NCI_B_zumi-832",4.63826121215837,20.8989275356413
"10X_NCI_B_zumi-834",20.3487576081485,10.2566374706553
"10X_NCI_B_zumi-835",27.013064420848,10.1431792577912
"10X_NCI_B_zumi-838",-16.5954805670711,10.2568865217196
"10X_NCI_B_zumi-839",12.1166028088618,14.4979274772433
"10X_NCI_B_zumi-840",-18.0233175266707,-8.58860981158629
"10X_NCI_B_zumi-841",15.7950917183259,6.59764166209955
"10X_NCI_B_zumi-842",3.7712337808105,21.0484491643768
"10X_NCI_B_zumi-843",6.70303708973574,-3.9489028783761
"10X_NCI_B_zumi-844",9.73712210128287,22.1429794025696
"10X_NCI_B_zumi-845",-14.6753416988714,14.0120424642333
"10X_NCI_B_zumi-846",-1.6678723988784,16.142439879516
"10X_NCI_B_zumi-847",3.36272569123471,-12.9730484220431
"10X_NCI_B_zumi-849",9.57408747209302,-11.9116717128311
"10X_NCI_B_zumi-850",10.708408698588,1.58049230556798
"10X_NCI_B_zumi-851",-18.8236712888522,7.51138793607045
"10X_NCI_B_zumi-852",-12.0270675361452,-25.8285687901904
"10X_NCI_B_zumi-854",-11.5384041486016,11.7752476062536
"10X_NCI_B_zumi-855",-4.82624747606156,-21.6729069454667
"10X_NCI_B_zumi-856",-17.7777503059229,3.51007082892463
"10X_NCI_B_zumi-857",17.4448029271652,2.45610478032209
"10X_NCI_B_zumi-859",-20.032367221358,-12.6318290904672
"10X_NCI_B_zumi-860",14.9856799284475,0.932066417019689
"10X_NCI_B_zumi-861",23.276280625927,4.34584458154255
"10X_NCI_B_zumi-862",16.9268669535384,-8.58330613823234
"10X_NCI_B_zumi-863",14.7010490472244,22.5404522802082
"10X_NCI_B_zumi-865",27.9197546607034,2.61281241881121
"10X_NCI_B_zumi-866",22.7365471943204,9.85580136390809
"10X_NCI_B_zumi-867",-1.42916076363883,-2.64833059341322
"10X_NCI_B_zumi-868",-4.36756976496666,-3.08037615363113
"10X_NCI_B_zumi-869",-21.9817029231922,-2.43146275852586
"10X_NCI_B_zumi-870",-15.2282664011587,-5.6741526472069
"10X_NCI_B_zumi-871",-3.16271505135818,-5.15725236840549
"10X_NCI_B_zumi-872",-20.2632171010363,-16.2072479395296
"10X_NCI_B_zumi-873",28.6259473664812,7.49109499042693
"10X_NCI_B_zumi-874",-3.33883964936848,-16.9254980665661
"10X_NCI_B_zumi-875",-3.24977457494898,-11.0842161955888
"10X_NCI_B_zumi-876",0.125849691149385,14.7843678477793
"10X_NCI_B_zumi-877",3.20837682014892,-1.95569580028978
"10X_NCI_B_zumi-878",14.1790114424849,21.7418053901955
"10X_NCI_B_zumi-879",13.947895273236,23.5078536218883
"10X_NCI_B_zumi-880",4.30034775891808,-1.58048937207479
"10X_NCI_B_zumi-881",-1.50822950411353,-10.9367328767825
"10X_NCI_B_zumi-882",-18.4972435604916,-7.33035274991522
"10X_NCI_B_zumi-883",-3.3878219292785,9.87351580119959
"10X_NCI_B_zumi-884",-21.855129577799,-1.51149694014797
"10X_NCI_B_zumi-885",-4.2237590598221,9.18796906240929
"10X_NCI_B_zumi-886",7.36046156489731,-1.46345461368546
"10X_NCI_B_zumi-887",10.6534057169137,11.9160800193739
"10X_NCI_B_zumi-888",-7.63574973453169,-4.79678373347145
"10X_NCI_B_zumi-889",-22.8454720539296,-6.91885722805525
"10X_NCI_B_zumi-890",24.7609910657338,11.8237261809586
"10X_NCI_B_zumi-891",-18.1604757680796,-0.903876461319039
"10X_NCI_B_zumi-892",18.3988587170242,1.95095750957326
"10X_NCI_B_zumi-894",25.0158601241741,2.31375341289247
"10X_NCI_B_zumi-895",-5.08991750153617,-15.7470288250004
"10X_NCI_B_zumi-896",15.9547160573735,-0.448215019696591
"10X_NCI_B_zumi-897",7.32018145339613,12.1028020649918
"10X_NCI_B_zumi-898",-2.45546582829378,14.5053023211156
"10X_NCI_B_zumi-899",-6.37057112060213,0.29668604112461
"10X_NCI_B_zumi-900",25.6963155184772,-2.03034042815696
"10X_NCI_B_zumi-901",11.1261428950843,17.8906510918348
"10X_NCI_B_zumi-902",10.4387228466255,0.106488567189205
"10X_NCI_B_zumi-903",-17.0207672530017,0.0657802619306157
"10X_NCI_B_zumi-904",-11.4650757338888,13.3531226381308
"10X_NCI_B_zumi-905",3.4904136673069,-1.67515131525904
"10X_NCI_B_zumi-906",-1.93861201361942,10.8241771232007
"10X_NCI_B_zumi-907",-16.7723358169661,12.2176371017321
"10X_NCI_B_zumi-908",12.1737942578124,19.9550157103079
"10X_NCI_B_zumi-909",11.0694893264138,-9.22945811614136
"10X_NCI_B_zumi-910",-6.92095340582059,-18.8376565868499
"10X_NCI_B_zumi-911",15.2128040236581,21.2260243252625
