"","tSNE_1","tSNE_2"
"10X_NCI_M_B_cellranger3.1-833",7.1110314977031,-18.0307502535377
"10X_NCI_M_B_cellranger3.1-834",-19.3134027583788,2.6719320080883
"10X_NCI_M_B_cellranger3.1-835",-30.047919889479,4.04738614661831
"10X_NCI_M_B_cellranger3.1-836",7.65568986303342,8.92713734803156
"10X_NCI_M_B_cellranger3.1-837",0.246140597954848,-12.622916445997
"10X_NCI_M_B_cellranger3.1-838",6.07316359994008,21.5939644808566
"10X_NCI_M_B_cellranger3.1-839",-9.61276340838071,10.8201868486688
"10X_NCI_M_B_cellranger3.1-840",-10.8146106898293,-15.2360248615
"10X_NCI_M_B_cellranger3.1-841",-6.05617549629213,15.8228497183727
"10X_NCI_M_B_cellranger3.1-843",-13.4109972819585,-7.9691716384694
"10X_NCI_M_B_cellranger3.1-844",17.0836495080173,4.52516054926952
"10X_NCI_M_B_cellranger3.1-845",8.96711209317896,14.5919830363973
"10X_NCI_M_B_cellranger3.1-846",13.8993319413737,7.7839574751831
"10X_NCI_M_B_cellranger3.1-847",12.7690429441588,5.46905057395666
"10X_NCI_M_B_cellranger3.1-848",14.8969674105475,0.620967975017012
"10X_NCI_M_B_cellranger3.1-849",-13.7649214512298,-15.0448987853895
"10X_NCI_M_B_cellranger3.1-850",14.4804967916816,-0.750358082398546
"10X_NCI_M_B_cellranger3.1-852",-29.5924595345338,-2.72548860428759
"10X_NCI_M_B_cellranger3.1-853",-21.1784228215315,7.50710026414976
"10X_NCI_M_B_cellranger3.1-855",14.6698115006523,8.77264288146829
"10X_NCI_M_B_cellranger3.1-856",14.9332357169704,17.0884932412679
"10X_NCI_M_B_cellranger3.1-857",-13.939018728494,8.42709235750167
"10X_NCI_M_B_cellranger3.1-858",-15.7137903747094,-13.2140589525369
"10X_NCI_M_B_cellranger3.1-859",-16.672148932434,9.54327031347948
"10X_NCI_M_B_cellranger3.1-860",23.7580551573802,10.0018516363158
"10X_NCI_M_B_cellranger3.1-861",14.6038970787435,0.127980034488094
"10X_NCI_M_B_cellranger3.1-862",-23.5278631986079,5.12190549411807
"10X_NCI_M_B_cellranger3.1-863",-0.67656748229168,15.8651354308967
"10X_NCI_M_B_cellranger3.1-864",26.6112902592678,10.2582194351738
"10X_NCI_M_B_cellranger3.1-865",4.54362056279313,-12.1980445841459
"10X_NCI_M_B_cellranger3.1-866",19.131260347826,11.3767833225177
"10X_NCI_M_B_cellranger3.1-867",-1.13592781136166,13.7787319533413
"10X_NCI_M_B_cellranger3.1-868",24.0701787266061,-1.42453791894599
"10X_NCI_M_B_cellranger3.1-869",6.8660460064011,4.1338176204714
"10X_NCI_M_B_cellranger3.1-870",17.7260269726827,0.0983680280451129
"10X_NCI_M_B_cellranger3.1-871",17.408445459993,13.1284746315668
"10X_NCI_M_B_cellranger3.1-873",6.66406117640889,16.9315207394795
"10X_NCI_M_B_cellranger3.1-874",14.1240280906334,-8.65645189746821
"10X_NCI_M_B_cellranger3.1-875",-20.3266776286758,4.11982627509693
"10X_NCI_M_B_cellranger3.1-876",-25.6839276434847,-2.30278094899822
"10X_NCI_M_B_cellranger3.1-878",-8.96945724802262,12.7019001348024
"10X_NCI_M_B_cellranger3.1-879",-17.4761342665609,1.88068770649174
"10X_NCI_M_B_cellranger3.1-881",-6.50268282543187,-3.3879486881566
"10X_NCI_M_B_cellranger3.1-882",20.0281224777465,-2.97334759181932
"10X_NCI_M_B_cellranger3.1-883",-3.65248318734639,8.10067673286724
"10X_NCI_M_B_cellranger3.1-884",7.7675355126357,12.9484360604987
"10X_NCI_M_B_cellranger3.1-885",24.4649198513689,11.7938259915535
"10X_NCI_M_B_cellranger3.1-886",1.47230571805489,-0.113670161735988
"10X_NCI_M_B_cellranger3.1-887",-22.4726732999793,11.1660441490747
"10X_NCI_M_B_cellranger3.1-888",-6.47292280802301,-8.41119668542307
"10X_NCI_M_B_cellranger3.1-889",16.0215054247359,-9.80005246447945
"10X_NCI_M_B_cellranger3.1-890",-19.1141491320574,-16.2101141170159
"10X_NCI_M_B_cellranger3.1-891",-14.0988724738881,0.798116935331922
"10X_NCI_M_B_cellranger3.1-892",-5.56688740183033,10.0459750347447
"10X_NCI_M_B_cellranger3.1-893",14.6833725940661,11.803641375692
"10X_NCI_M_B_cellranger3.1-894",14.2025460962874,18.1249931465263
"10X_NCI_M_B_cellranger3.1-895",14.1921727628,-3.19716742434812
"10X_NCI_M_B_cellranger3.1-896",-23.4788244365022,1.12357293480193
"10X_NCI_M_B_cellranger3.1-897",-8.87427612438813,17.6672953866106
"10X_NCI_M_B_cellranger3.1-898",-12.8771894459488,-18.7861150621155
"10X_NCI_M_B_cellranger3.1-899",8.64510963228534,23.0185907278399
"10X_NCI_M_B_cellranger3.1-900",-20.8055538564094,-2.68907301960974
"10X_NCI_M_B_cellranger3.1-901",-25.6737402690933,-5.1173364098695
"10X_NCI_M_B_cellranger3.1-902",1.39901753407652,26.0742603304337
"10X_NCI_M_B_cellranger3.1-903",0.967877948459034,18.5824246729685
"10X_NCI_M_B_cellranger3.1-904",12.8486541468224,-13.84203488612
"10X_NCI_M_B_cellranger3.1-905",-15.8985122075229,-9.95994045697769
"10X_NCI_M_B_cellranger3.1-906",19.5407626327715,1.9311724525135
"10X_NCI_M_B_cellranger3.1-907",-16.9538032620234,-2.32561147360009
"10X_NCI_M_B_cellranger3.1-908",-12.4781927882649,-19.6758541889803
"10X_NCI_M_B_cellranger3.1-909",-13.2648086936395,12.0305964701759
"10X_NCI_M_B_cellranger3.1-911",-20.2748985024757,-15.2908391584431
"10X_NCI_M_B_cellranger3.1-912",10.0176777261637,-18.872914946013
"10X_NCI_M_B_cellranger3.1-913",-4.45111253316621,-15.2018900343172
"10X_NCI_M_B_cellranger3.1-914",-2.35504268061298,10.131331931154
"10X_NCI_M_B_cellranger3.1-915",6.34363877552779,19.7656197728513
"10X_NCI_M_B_cellranger3.1-916",-3.74081663732417,13.7569268088472
"10X_NCI_M_B_cellranger3.1-917",-10.1113699283716,4.71591933243703
"10X_NCI_M_B_cellranger3.1-918",17.1971565719445,-13.6353121837511
"10X_NCI_M_B_cellranger3.1-919",29.5921577998044,3.99852480965198
"10X_NCI_M_B_cellranger3.1-921",7.19792209412328,-14.5954237645709
"10X_NCI_M_B_cellranger3.1-922",13.1253699960714,18.0335401071776
"10X_NCI_M_B_cellranger3.1-923",10.8961976574386,-8.65623921392852
"10X_NCI_M_B_cellranger3.1-924",-13.5925472695257,2.47133728413116
"10X_NCI_M_B_cellranger3.1-925",7.24493897362572,-19.0256713704434
"10X_NCI_M_B_cellranger3.1-926",22.4429659378378,4.75281271575807
"10X_NCI_M_B_cellranger3.1-927",-15.374974379674,1.37921785233053
"10X_NCI_M_B_cellranger3.1-928",-24.3410190846657,2.97022399882861
"10X_NCI_M_B_cellranger3.1-929",-9.58649652315967,17.8038140422667
"10X_NCI_M_B_cellranger3.1-930",-21.0191270964419,-12.9445974800298
"10X_NCI_M_B_cellranger3.1-931",17.1068638566351,3.48131976419361
"10X_NCI_M_B_cellranger3.1-932",-29.1138988122044,1.34221333199103
"10X_NCI_M_B_cellranger3.1-933",-23.840513201975,1.44456894683884
"10X_NCI_M_B_cellranger3.1-934",-4.66288868082971,5.22364234102768
"10X_NCI_M_B_cellranger3.1-935",3.12409844402094,1.43430812571128
"10X_NCI_M_B_cellranger3.1-937",17.6065598947116,-4.57670067724447
"10X_NCI_M_B_cellranger3.1-938",11.8694627523877,1.31125567545083
"10X_NCI_M_B_cellranger3.1-939",2.68216910041264,4.58670771873947
"10X_NCI_M_B_cellranger3.1-940",25.6069185511059,8.00977014607481
"10X_NCI_M_B_cellranger3.1-941",-28.5960318453077,-2.70557917580953
"10X_NCI_M_B_cellranger3.1-942",7.55201247731174,15.3935619456429
"10X_NCI_M_B_cellranger3.1-943",7.45117842812053,9.14677147358894
"10X_NCI_M_B_cellranger3.1-944",-5.42609762535069,-14.0356781413204
"10X_NCI_M_B_cellranger3.1-945",-4.43862437977336,3.50040873962094
"10X_NCI_M_B_cellranger3.1-946",-22.8151729208483,-14.8233904616738
"10X_NCI_M_B_cellranger3.1-947",-23.834478869589,-13.9810053891013
"10X_NCI_M_B_cellranger3.1-948",-3.64931505091557,3.41111107699012
"10X_NCI_M_B_cellranger3.1-949",3.31668436350403,13.5659689351385
"10X_NCI_M_B_cellranger3.1-952",21.1519680881676,-0.941854676079724
"10X_NCI_M_B_cellranger3.1-953",-0.214121240228655,-12.6372759206044
"10X_NCI_M_B_cellranger3.1-954",15.5097640557132,-5.51345308294321
"10X_NCI_M_B_cellranger3.1-956",2.1956470031316,-13.6816499323947
"10X_NCI_M_B_cellranger3.1-957",-7.0134664520041,7.62536064399949
"10X_NCI_M_B_cellranger3.1-958",-14.1026159589443,-12.6777563092696
"10X_NCI_M_B_cellranger3.1-959",11.6258158137881,2.26763892264699
"10X_NCI_M_B_cellranger3.1-960",23.4734384642313,-3.05941152699811
"10X_NCI_M_B_cellranger3.1-961",-27.0956067916645,-4.1482394050286
"10X_NCI_M_B_cellranger3.1-962",16.7433895298883,-2.93330076870456
"10X_NCI_M_B_cellranger3.1-963",-19.2896704884344,2.60649308809124
"10X_NCI_M_B_cellranger3.1-965",-26.4722156914708,5.89073773727154
"10X_NCI_M_B_cellranger3.1-966",11.3805852491732,13.3218707825863
"10X_NCI_M_B_cellranger3.1-967",-16.9534563844676,4.68864229821321
"10X_NCI_M_B_cellranger3.1-968",-10.5136052575527,-9.48135754559911
"10X_NCI_M_B_cellranger3.1-969",-3.32796421286995,-15.1957151435589
"10X_NCI_M_B_cellranger3.1-970",1.65777020512183,0.182903752959959
"10X_NCI_M_B_cellranger3.1-971",-23.847383899652,10.9103699704775
"10X_NCI_M_B_cellranger3.1-972",-17.1509489377343,-12.9264147338941
"10X_NCI_M_B_cellranger3.1-973",-10.7250942780024,5.31994045303663
"10X_NCI_M_B_cellranger3.1-974",13.7369454190409,-3.96428414435224
"10X_NCI_M_B_cellranger3.1-975",6.44991907234718,-15.8001927803845
"10X_NCI_M_B_cellranger3.1-976",-12.5586907028204,2.57304918509423
"10X_NCI_M_B_cellranger3.1-977",0.951835095235824,-10.5756927427092
"10X_NCI_M_B_cellranger3.1-978",4.91484102716594,-19.6370420802711
"10X_NCI_M_B_cellranger3.1-979",-19.2522164104249,-14.1396493915063
"10X_NCI_M_B_cellranger3.1-980",-7.36487424120857,16.1460381650752
"10X_NCI_M_B_cellranger3.1-981",13.1092739306105,15.3781846834347
"10X_NCI_M_B_cellranger3.1-982",-22.083503351134,-16.7905999843965
"10X_NCI_M_B_cellranger3.1-983",18.975496590178,-7.79722668271045
"10X_NCI_M_B_cellranger3.1-984",15.0775228405636,3.73965282367125
"10X_NCI_M_B_cellranger3.1-985",-21.0829884437724,1.20066683365422
"10X_NCI_M_B_cellranger3.1-986",0.142020919225368,-2.99355623815984
"10X_NCI_M_B_cellranger3.1-987",3.92144087452715,-2.10360978213679
"10X_NCI_M_B_cellranger3.1-988",24.4462624996723,-1.46759623578235
"10X_NCI_M_B_cellranger3.1-989",19.9818952247773,-10.127495331358
"10X_NCI_M_B_cellranger3.1-990",-5.0085093064937,-14.4068581772871
"10X_NCI_M_B_cellranger3.1-991",-14.3149970822614,2.27202225817925
"10X_NCI_M_B_cellranger3.1-992",-16.1554602175943,-10.6384086692344
"10X_NCI_M_B_cellranger3.1-993",26.5718476029611,8.20753032864652
"10X_NCI_M_B_cellranger3.1-994",14.2703087320888,4.83834954723651
"10X_NCI_M_B_cellranger3.1-995",23.3525223049809,-0.260811326020046
"10X_NCI_M_B_cellranger3.1-996",23.5202586759002,-2.43070232467678
"10X_NCI_M_B_cellranger3.1-997",-30.7117158933372,2.56291928968673
"10X_NCI_M_B_cellranger3.1-998",0.1225717437,5.94107715417228
"10X_NCI_M_B_cellranger3.1-999",-7.46078079131361,-8.11145962574002
"10X_NCI_M_B_cellranger3.1-1000",-5.98468366862067,-11.9883049667434
"10X_NCI_M_B_cellranger3.1-1002",-27.3203704278281,1.50778948313707
"10X_NCI_M_B_cellranger3.1-1003",16.2236556610741,-7.14655612555382
"10X_NCI_M_B_cellranger3.1-1004",-17.4605640943126,-14.5015542827794
"10X_NCI_M_B_cellranger3.1-1005",-13.9872871951409,-8.32211037857708
"10X_NCI_M_B_cellranger3.1-1006",14.0881191518624,3.10915357088523
"10X_NCI_M_B_cellranger3.1-1007",-3.87812845503171,-21.0176225366204
"10X_NCI_M_B_cellranger3.1-1009",17.9679367430081,2.02182088599466
"10X_NCI_M_B_cellranger3.1-1010",-17.3614219836403,-15.5168249514684
"10X_NCI_M_B_cellranger3.1-1011",6.95936613400608,19.8543488750646
"10X_NCI_M_B_cellranger3.1-1012",-9.52514183036552,3.93545647010407
"10X_NCI_M_B_cellranger3.1-1013",-12.7477046968179,-11.1927838061772
"10X_NCI_M_B_cellranger3.1-1014",-13.0740380625729,1.65299552504035
"10X_NCI_M_B_cellranger3.1-1015",9.25308841748299,21.0044302220469
"10X_NCI_M_B_cellranger3.1-1016",18.0545615367853,-9.47181853475123
"10X_NCI_M_B_cellranger3.1-1017",-16.763408641116,-8.28501958222056
"10X_NCI_M_B_cellranger3.1-1018",-14.4292466288222,-14.2148848654226
"10X_NCI_M_B_cellranger3.1-1019",-4.1316972243086,-15.3859945376001
"10X_NCI_M_B_cellranger3.1-1020",9.06185620386425,-7.45864144120495
"10X_NCI_M_B_cellranger3.1-1021",7.47138092513153,23.5196543624601
"10X_NCI_M_B_cellranger3.1-1022",-10.2002405089372,7.53513728643245
"10X_NCI_M_B_cellranger3.1-1023",-25.7556314650356,-1.86130656937575
"10X_NCI_M_B_cellranger3.1-1024",0.064202859489557,-0.892213295418209
"10X_NCI_M_B_cellranger3.1-1025",15.4620341854689,-5.24286762316115
"10X_NCI_M_B_cellranger3.1-1026",-5.50323536609344,5.30810734493997
"10X_NCI_M_B_cellranger3.1-1027",-1.65106359352957,4.11588080167305
"10X_NCI_M_B_cellranger3.1-1029",-16.6165247728378,0.306945632580875
"10X_NCI_M_B_cellranger3.1-1030",-25.0787022669412,3.37447807888259
"10X_NCI_M_B_cellranger3.1-1031",24.7178133063137,11.0809758386143
"10X_NCI_M_B_cellranger3.1-1032",-29.8288634634538,4.17475672764052
"10X_NCI_M_B_cellranger3.1-1033",13.1333881911202,20.1999760888984
"10X_NCI_M_B_cellranger3.1-1034",-8.60066779825402,15.1821504811079
"10X_NCI_M_B_cellranger3.1-1035",-21.7014401418369,10.2037756974042
"10X_NCI_M_B_cellranger3.1-1036",-2.67243975352495,6.74924845266709
"10X_NCI_M_B_cellranger3.1-1037",2.29915406570414,-0.952181490167171
"10X_NCI_M_B_cellranger3.1-1038",26.0261187476676,8.67105539584006
"10X_NCI_M_B_cellranger3.1-1039",3.10495524656392,-20.8225811804845
"10X_NCI_M_B_cellranger3.1-1040",-7.99644401448946,-9.82459376398766
"10X_NCI_M_B_cellranger3.1-1041",-0.528007865647702,11.6673290540847
"10X_NCI_M_B_cellranger3.1-1042",1.5727687447455,-6.98428736302734
"10X_NCI_M_B_cellranger3.1-1043",-21.4519970750689,-13.7089745095538
"10X_NCI_M_B_cellranger3.1-1044",-17.697808405639,2.15546371382356
"10X_NCI_M_B_cellranger3.1-1045",21.8128669038598,-4.016718302595
"10X_NCI_M_B_cellranger3.1-1046",-19.2302311901632,-3.67097932378721
"10X_NCI_M_B_cellranger3.1-1047",-19.8493843048008,-3.50304770301611
"10X_NCI_M_B_cellranger3.1-1049",-3.88310699321603,-17.4332002242585
"10X_NCI_M_B_cellranger3.1-1050",25.4838263080839,10.1569396192891
"10X_NCI_M_B_cellranger3.1-1051",26.3983942493994,8.55913205795245
"10X_NCI_M_B_cellranger3.1-1052",13.9180533027931,-7.36372198227506
"10X_NCI_M_B_cellranger3.1-1053",24.4879105020923,10.3693105615611
"10X_NCI_M_B_cellranger3.1-1054",23.758340819625,1.37269272154249
"10X_NCI_M_B_cellranger3.1-1055",23.4146939179683,-7.96101974719684
"10X_NCI_M_B_cellranger3.1-1056",-9.93952572639219,4.88799059959166
"10X_NCI_M_B_cellranger3.1-1057",14.311441949481,-4.60307379284321
"10X_NCI_M_B_cellranger3.1-1058",2.58462126110997,25.687478531509
"10X_NCI_M_B_cellranger3.1-1061",16.2991976923277,7.50420842603434
"10X_NCI_M_B_cellranger3.1-1062",-26.6921361902031,6.09458412878089
"10X_NCI_M_B_cellranger3.1-1063",11.7105188052286,4.40656797094444
"10X_NCI_M_B_cellranger3.1-1064",24.1422806692334,1.63318625244236
"10X_NCI_M_B_cellranger3.1-1065",-8.30758602784602,17.8188485308219
"10X_NCI_M_B_cellranger3.1-1066",8.29569112624024,-12.0719175480408
"10X_NCI_M_B_cellranger3.1-1067",24.3544956407754,-0.373419124623927
"10X_NCI_M_B_cellranger3.1-1069",-3.05057358075192,18.0686058146039
"10X_NCI_M_B_cellranger3.1-1070",-10.523187696923,-17.7763108246832
"10X_NCI_M_B_cellranger3.1-1071",-7.04823046852332,11.339668496069
"10X_NCI_M_B_cellranger3.1-1072",14.0193115117341,-3.2312995278328
"10X_NCI_M_B_cellranger3.1-1073",-20.0262790977475,-15.2735775634736
"10X_NCI_M_B_cellranger3.1-1074",12.3512901501705,5.41891360066237
"10X_NCI_M_B_cellranger3.1-1075",4.71285760444429,-11.9951262028253
"10X_NCI_M_B_cellranger3.1-1076",-7.86628612699376,8.24657845334026
"10X_NCI_M_B_cellranger3.1-1079",-8.57163047936596,15.3577465101766
"10X_NCI_M_B_cellranger3.1-1080",8.01899576320402,-17.9182735843849
"10X_NCI_M_B_cellranger3.1-1081",16.0908285904758,-10.5294975622864
"10X_NCI_M_B_cellranger3.1-1082",-2.59436733100023,12.0390339993582
"10X_NCI_M_B_cellranger3.1-1083",12.0077352501765,10.1681378631906
"10X_NCI_M_B_cellranger3.1-1084",30.0308685403521,3.43625523234895
"10X_NCI_M_B_cellranger3.1-1085",-9.92474860018783,6.36328850726168
"10X_NCI_M_B_cellranger3.1-1087",-0.789731498851316,-3.04119615440412
"10X_NCI_M_B_cellranger3.1-1088",1.10215589046976,-5.43293092869372
"10X_NCI_M_B_cellranger3.1-1089",0.591372330393029,14.3966219077561
"10X_NCI_M_B_cellranger3.1-1090",-3.97860425253595,15.9427967985471
"10X_NCI_M_B_cellranger3.1-1091",8.74527201128822,-16.7856673809507
"10X_NCI_M_B_cellranger3.1-1092",-6.22876924043101,20.5353537613547
"10X_NCI_M_B_cellranger3.1-1093",-5.5922702123341,9.96654279362576
"10X_NCI_M_B_cellranger3.1-1094",-7.48889915682884,-1.98017905578731
"10X_NCI_M_B_cellranger3.1-1096",7.10167866272879,-15.5385692345604
"10X_NCI_M_B_cellranger3.1-1097",-15.9247015550452,-12.145720092229
"10X_NCI_M_B_cellranger3.1-1098",-8.90872898019616,15.148703325286
"10X_NCI_M_B_cellranger3.1-1099",-7.19110165043356,-11.7691678831785
"10X_NCI_M_B_cellranger3.1-1100",3.56802383797598,6.48592803823885
"10X_NCI_M_B_cellranger3.1-1101",-26.8234184584273,1.10609701154315
"10X_NCI_M_B_cellranger3.1-1102",14.1774172941425,-7.37035750173437
"10X_NCI_M_B_cellranger3.1-1103",12.8146218308635,10.1697769352914
"10X_NCI_M_B_cellranger3.1-1104",-28.7017937302972,0.644617007115436
"10X_NCI_M_B_cellranger3.1-1105",0.186794548181922,-20.5424355548477
"10X_NCI_M_B_cellranger3.1-1106",-1.81293464281534,-10.392041579814
"10X_NCI_M_B_cellranger3.1-1107",27.3785957142844,9.07042199938635
"10X_NCI_M_B_cellranger3.1-1108",-15.9529804699471,-17.8311709496932
"10X_NCI_M_B_cellranger3.1-1109",5.02364666760124,9.95400877988122
"10X_NCI_M_B_cellranger3.1-1110",-0.462924363253626,2.41690262088198
"10X_NCI_M_B_cellranger3.1-1111",-11.6907478660178,12.0171834999017
"10X_NCI_M_B_cellranger3.1-1112",22.3718550700811,-3.64911258709154
"10X_NCI_M_B_cellranger3.1-1113",-27.4395601632489,4.43255130958703
"10X_NCI_M_B_cellranger3.1-1114",5.83519367139847,19.6268482082119
"10X_NCI_M_B_cellranger3.1-1115",7.7364020618873,15.6561742465357
"10X_NCI_M_B_cellranger3.1-1116",15.9187519210703,-12.11339550694
"10X_NCI_M_B_cellranger3.1-1117",13.1082066749444,-3.07725994054298
"10X_NCI_M_B_cellranger3.1-1118",11.1510941952832,-3.12192003812705
"10X_NCI_M_B_cellranger3.1-1119",1.46631308048969,5.56238093094285
"10X_NCI_M_B_cellranger3.1-1120",23.8862672424135,-1.55254411281181
"10X_NCI_M_B_cellranger3.1-1121",11.2231764806067,19.0694501622773
"10X_NCI_M_B_cellranger3.1-1122",-1.47029070900041,14.9532023225032
"10X_NCI_M_B_cellranger3.1-1123",-8.71204445196329,14.0296564309059
"10X_NCI_M_B_cellranger3.1-1124",-6.41732400087073,9.52450227937455
"10X_NCI_M_B_cellranger3.1-1125",-4.58975714046146,-16.4474462439144
"10X_NCI_M_B_cellranger3.1-1126",18.008169695863,-7.2155350477848
"10X_NCI_M_B_cellranger3.1-1127",-14.543127309639,1.02320272723553
"10X_NCI_M_B_cellranger3.1-1128",4.59179999970145,9.37994541462843
"10X_NCI_M_B_cellranger3.1-1129",9.4883382227625,-20.1219749423457
"10X_NCI_M_B_cellranger3.1-1130",-12.0556004150519,-13.6498516884043
"10X_NCI_M_B_cellranger3.1-1131",-3.25752791929532,5.76448295234519
"10X_NCI_M_B_cellranger3.1-1132",7.44666282634448,-18.6504910583189
"10X_NCI_M_B_cellranger3.1-1133",20.9052891396367,-2.95286536714667
"10X_NCI_M_B_cellranger3.1-1134",1.82952120072641,12.1351008135205
"10X_NCI_M_B_cellranger3.1-1135",-11.7579208380952,-2.69579060346209
"10X_NCI_M_B_cellranger3.1-1136",10.4726159621415,22.643276423784
"10X_NCI_M_B_cellranger3.1-1137",-9.41089148637327,-14.1566911539824
"10X_NCI_M_B_cellranger3.1-1138",-2.13796224561924,12.155456353542
"10X_NCI_M_B_cellranger3.1-1139",9.63930105732109,21.0026889710666
"10X_NCI_M_B_cellranger3.1-1140",-27.858146575494,2.95442555926931
"10X_NCI_M_B_cellranger3.1-1141",-19.1934163092047,-16.1140965074708
"10X_NCI_M_B_cellranger3.1-1143",-12.6849155916286,-11.5227772736128
"10X_NCI_M_B_cellranger3.1-1144",-15.6427320538675,-2.66498288580131
"10X_NCI_M_B_cellranger3.1-1145",24.4062221289357,-3.67409360685776
"10X_NCI_M_B_cellranger3.1-1146",26.4649800075762,8.27339411476214
"10X_NCI_M_B_cellranger3.1-1147",9.72562410141141,21.5784750583514
"10X_NCI_M_B_cellranger3.1-1148",22.1869309109311,4.20459137996224
"10X_NCI_M_B_cellranger3.1-1149",-24.7058319393459,0.661410723800131
"10X_NCI_M_B_cellranger3.1-1150",-14.3970459369071,-18.5787578675796
"10X_NCI_M_B_cellranger3.1-1151",-0.637966956180422,-16.9118631109523
"10X_NCI_M_B_cellranger3.1-1152",-16.777515428585,-2.35748807663277
"10X_NCI_M_B_cellranger3.1-1153",23.8311056757557,9.62738627759149
"10X_NCI_M_B_cellranger3.1-1154",-28.4653271474727,-3.47572961006857
"10X_NCI_M_B_cellranger3.1-1155",20.5418867737973,9.26861826519695
"10X_NCI_M_B_cellranger3.1-1156",-23.4697531664262,0.707903853125638
"10X_NCI_M_B_cellranger3.1-1157",-8.58502673130132,-12.4356168293632
"10X_NCI_M_B_cellranger3.1-1160",16.7557493999154,10.1611569186647
"10X_NCI_M_B_cellranger3.1-1161",24.6688209521888,-1.8023298435259
"10X_NCI_M_B_cellranger3.1-1162",12.3523409670584,9.4327627998318
"10X_NCI_M_B_cellranger3.1-1163",14.9614397018765,16.154084011269
"10X_NCI_M_B_cellranger3.1-1164",-16.9816841387399,-16.9909889832666
"10X_NCI_M_B_cellranger3.1-1165",21.3847401629517,-4.21464452222203
"10X_NCI_M_B_cellranger3.1-1166",18.4464240219946,-6.38212746206107
"10X_NCI_M_B_cellranger3.1-1168",20.9763088827516,-3.44969206943183
"10X_NCI_M_B_cellranger3.1-1169",8.38462950529161,22.6808200528013
"10X_NCI_M_B_cellranger3.1-1170",11.851155779764,2.41519017666951
"10X_NCI_M_B_cellranger3.1-1171",0.833911445577116,-19.151885044429
"10X_NCI_M_B_cellranger3.1-1172",10.3665713314739,-17.5433224991788
"10X_NCI_M_B_cellranger3.1-1173",-9.52740497108145,-2.96577715705232
"10X_NCI_M_B_cellranger3.1-1174",23.0480505031737,3.59954556361023
"10X_NCI_M_B_cellranger3.1-1175",7.4116269313388,14.2224086149691
"10X_NCI_M_B_cellranger3.1-1176",-4.24158227177932,-16.9401666683876
"10X_NCI_M_B_cellranger3.1-1177",-22.5261756944555,-17.6151570574654
"10X_NCI_M_B_cellranger3.1-1178",-17.734211704917,-14.2101714887557
"10X_NCI_M_B_cellranger3.1-1179",-7.3488177119158,16.7260969668079
"10X_NCI_M_B_cellranger3.1-1180",-23.9248388298627,2.4703753333554
"10X_NCI_M_B_cellranger3.1-1181",24.2614429894683,-2.02931086190222
"10X_NCI_M_B_cellranger3.1-1182",-22.0975127861516,10.4592787713442
"10X_NCI_M_B_cellranger3.1-1183",19.145205208201,-12.9649337776952
"10X_NCI_M_B_cellranger3.1-1184",-27.9520327773544,-2.07065923655264
"10X_NCI_M_B_cellranger3.1-1185",-5.67076269651497,12.343860767465
"10X_NCI_M_B_cellranger3.1-1186",-16.0584891290154,-13.4138804424257
"10X_NCI_M_B_cellranger3.1-1187",-23.8009005791048,9.23466154793702
"10X_NCI_M_B_cellranger3.1-1188",17.1901923661867,-13.6633765809681
"10X_NCI_M_B_cellranger3.1-1189",14.1766133454342,16.4191810737866
"10X_NCI_M_B_cellranger3.1-1191",7.06454414322035,12.3765857617274
"10X_NCI_M_B_cellranger3.1-1192",14.5558444303398,-18.6245214787251
"10X_NCI_M_B_cellranger3.1-1193",-30.387508114868,4.26946624843066
"10X_NCI_M_B_cellranger3.1-1194",8.80936717785158,22.9353745315167
"10X_NCI_M_B_cellranger3.1-1195",18.6901248958992,10.6457203492062
"10X_NCI_M_B_cellranger3.1-1196",17.4636222934047,15.7976760570938
"10X_NCI_M_B_cellranger3.1-1197",-4.87550999155536,17.9999144537259
"10X_NCI_M_B_cellranger3.1-1198",-12.1311384378942,7.02894875318857
"10X_NCI_M_B_cellranger3.1-1199",6.34078936242394,11.6118589763004
"10X_NCI_M_B_cellranger3.1-1200",8.94174364240658,9.77437353933727
"10X_NCI_M_B_cellranger3.1-1201",-15.2871753903122,-9.95616995481834
"10X_NCI_M_B_cellranger3.1-1202",-14.1141056705942,-18.713540758612
"10X_NCI_M_B_cellranger3.1-1204",-19.6949675765482,-9.20751316505774
"10X_NCI_M_B_cellranger3.1-1205",17.5569905427156,-14.3899242646384
"10X_NCI_M_B_cellranger3.1-1206",-4.80135773785509,19.5302339892691
"10X_NCI_M_B_cellranger3.1-1207",5.78112904709541,7.65805788080587
"10X_NCI_M_B_cellranger3.1-1208",-12.6592099355727,11.4476179026616
"10X_NCI_M_B_cellranger3.1-1209",0.702924521819237,-17.5830233718858
"10X_NCI_M_B_cellranger3.1-1210",0.206607283864624,1.69103018116739
"10X_NCI_M_B_cellranger3.1-1211",-2.90476460265187,15.8016764469985
"10X_NCI_M_B_cellranger3.1-1212",19.4518200517166,-0.913147649905335
"10X_NCI_M_B_cellranger3.1-1213",30.3295124890359,4.22099867129572
"10X_NCI_M_B_cellranger3.1-1214",25.7577125137089,-2.50282120188698
"10X_NCI_M_B_cellranger3.1-1215",20.5624962040658,-3.36179586727396
"10X_NCI_M_B_cellranger3.1-1216",6.03798990273022,-19.8554962699027
"10X_NCI_M_B_cellranger3.1-1217",21.9513545955692,-4.39106178523706
