"","tSNE_1","tSNE_2"
"ICELL8_SE_B_featureCounts-402",-1.10637491773473,-11.4762952106425
"ICELL8_SE_B_featureCounts-403",1.9678928864873,-5.45321621044052
"ICELL8_SE_B_featureCounts-404",-6.39904587289035,11.1993680708271
"ICELL8_SE_B_featureCounts-405",-6.33851282491942,-3.98271705870538
"ICELL8_SE_B_featureCounts-406",1.31041647347732,-4.62347834580145
"ICELL8_SE_B_featureCounts-407",-2.68870462859245,0.625869282007153
"ICELL8_SE_B_featureCounts-408",0.467721953469147,-2.78165545287932
"ICELL8_SE_B_featureCounts-409",1.14590259087455,-14.4236492325807
"ICELL8_SE_B_featureCounts-410",8.15591889939596,-3.57916502023651
"ICELL8_SE_B_featureCounts-411",14.6952814784941,3.99437821016979
"ICELL8_SE_B_featureCounts-412",-16.5950227020496,11.4333602657034
"ICELL8_SE_B_featureCounts-413",-16.5567004273559,9.95213877457115
"ICELL8_SE_B_featureCounts-414",10.530201492986,-10.2481746229975
"ICELL8_SE_B_featureCounts-415",4.02988416517093,-15.986161914782
"ICELL8_SE_B_featureCounts-416",-0.747313655087062,-14.2464402429532
"ICELL8_SE_B_featureCounts-417",6.73328270640891,0.1114942318617
"ICELL8_SE_B_featureCounts-418",8.85468590170468,7.16967095257219
"ICELL8_SE_B_featureCounts-419",1.12900353219446,1.89595937176129
"ICELL8_SE_B_featureCounts-420",1.93782040240808,-9.26251293135044
"ICELL8_SE_B_featureCounts-422",10.7685101252013,-3.50463306218017
"ICELL8_SE_B_featureCounts-423",-10.9771304366663,16.7096534302994
"ICELL8_SE_B_featureCounts-424",-9.21576169802623,17.253547654292
"ICELL8_SE_B_featureCounts-425",18.4276990261715,1.46683765806269
"ICELL8_SE_B_featureCounts-426",-2.48697862320504,7.91339239443477
"ICELL8_SE_B_featureCounts-427",5.06041006255482,7.3440954055117
"ICELL8_SE_B_featureCounts-428",12.121087908506,-15.7564516969495
"ICELL8_SE_B_featureCounts-429",-0.587063980606787,5.63710358129027
"ICELL8_SE_B_featureCounts-430",-6.04830474037204,2.60782730936115
"ICELL8_SE_B_featureCounts-431",4.37952811715229,-15.3741810810794
"ICELL8_SE_B_featureCounts-433",6.32417784772769,-6.56889606857934
"ICELL8_SE_B_featureCounts-434",0.980698723975409,-10.1707095027817
"ICELL8_SE_B_featureCounts-435",1.29708951036791,-10.0890312926367
"ICELL8_SE_B_featureCounts-437",0.487893439117905,1.01260274475552
"ICELL8_SE_B_featureCounts-438",8.59388760363544,10.3020458742423
"ICELL8_SE_B_featureCounts-439",15.4148458149332,-10.347339770866
"ICELL8_SE_B_featureCounts-440",-11.2153841701296,8.03847039005164
"ICELL8_SE_B_featureCounts-441",-6.97340073083042,7.83690342687323
"ICELL8_SE_B_featureCounts-442",-8.97301671989449,1.66452679424537
"ICELL8_SE_B_featureCounts-443",2.29197357949606,-5.89637370603725
"ICELL8_SE_B_featureCounts-444",-9.25190265838719,8.90705005060325
"ICELL8_SE_B_featureCounts-445",-4.03439655727588,9.90209533260502
"ICELL8_SE_B_featureCounts-447",-5.83748835529609,2.73276370538479
"ICELL8_SE_B_featureCounts-448",-3.59073881212964,14.4169671164281
"ICELL8_SE_B_featureCounts-449",-10.2733441388302,3.03401024316178
"ICELL8_SE_B_featureCounts-450",15.7686914525555,0.507935794921168
"ICELL8_SE_B_featureCounts-451",-7.38308941498441,0.833298166305659
"ICELL8_SE_B_featureCounts-452",-10.3086071732382,7.32850040333764
"ICELL8_SE_B_featureCounts-454",-5.69132669795757,2.03274000058563
"ICELL8_SE_B_featureCounts-455",-6.59100754666981,8.21472447411124
"ICELL8_SE_B_featureCounts-456",3.12997601669562,-7.15875403695186
"ICELL8_SE_B_featureCounts-457",15.7795692518374,-10.4626442876014
"ICELL8_SE_B_featureCounts-459",18.5543671122811,4.00156261869109
"ICELL8_SE_B_featureCounts-460",-12.5598855308962,15.1230522408112
"ICELL8_SE_B_featureCounts-461",-20.7756579298347,14.0684406918005
"ICELL8_SE_B_featureCounts-462",-13.9136054122072,14.1463493102855
"ICELL8_SE_B_featureCounts-463",-19.1525014841334,10.8470245351688
"ICELL8_SE_B_featureCounts-464",-9.17834662991671,-6.40221372010494
"ICELL8_SE_B_featureCounts-465",-4.3985286767579,6.1911693642009
"ICELL8_SE_B_featureCounts-466",13.3426307417973,3.33220413056091
"ICELL8_SE_B_featureCounts-467",-17.3623832740835,9.03911928816496
"ICELL8_SE_B_featureCounts-468",18.5117679943016,3.51639466315513
"ICELL8_SE_B_featureCounts-469",-8.60835449086723,6.65280220363906
"ICELL8_SE_B_featureCounts-470",8.72286737340137,-15.2125024402123
"ICELL8_SE_B_featureCounts-472",-11.7289205983151,14.017427109221
"ICELL8_SE_B_featureCounts-473",15.6385811427505,-12.9710367798167
"ICELL8_SE_B_featureCounts-474",-4.61895966362203,13.0124238483628
"ICELL8_SE_B_featureCounts-475",-2.33471415537448,4.06533724081634
"ICELL8_SE_B_featureCounts-477",-10.5683772208061,17.3223352232601
"ICELL8_SE_B_featureCounts-478",-9.30018937915046,-6.19211960757239
"ICELL8_SE_B_featureCounts-479",4.48666811452539,-8.11867810686678
"ICELL8_SE_B_featureCounts-480",-8.82503524084851,11.4588874630792
"ICELL8_SE_B_featureCounts-481",14.2091392197576,1.82898855182043
"ICELL8_SE_B_featureCounts-482",1.80996752385169,-11.1637355464709
"ICELL8_SE_B_featureCounts-483",-19.8177173148549,15.5564436777753
"ICELL8_SE_B_featureCounts-484",-15.7775983051765,12.5868940398683
"ICELL8_SE_B_featureCounts-485",15.7105801722091,-15.0602058056551
"ICELL8_SE_B_featureCounts-486",12.9827942600763,-16.4022053402051
"ICELL8_SE_B_featureCounts-487",-19.1183728890195,14.5364583165758
"ICELL8_SE_B_featureCounts-488",-12.5183349142771,12.0355402090995
"ICELL8_SE_B_featureCounts-489",-8.4979884569604,1.86023038459611
"ICELL8_SE_B_featureCounts-490",9.19678095435732,-0.913165048153117
"ICELL8_SE_B_featureCounts-491",16.2910402925856,-12.8241368809398
"ICELL8_SE_B_featureCounts-492",5.84741367129859,-17.8090455315359
"ICELL8_SE_B_featureCounts-493",10.7656267714195,-3.52980807296758
"ICELL8_SE_B_featureCounts-494",3.78130878199231,-11.1746581352057
"ICELL8_SE_B_featureCounts-495",1.47704080324883,7.95849633655962
"ICELL8_SE_B_featureCounts-496",-3.89435535738662,-2.60409883361639
"ICELL8_SE_B_featureCounts-497",-10.9883303311371,12.7322651218954
"ICELL8_SE_B_featureCounts-498",-7.3381114514097,-0.685763534353752
"ICELL8_SE_B_featureCounts-499",-17.1984862885538,14.9091627716612
"ICELL8_SE_B_featureCounts-500",-8.18904037265449,-2.84919746682987
"ICELL8_SE_B_featureCounts-501",-10.9170815399494,20.487472260486
"ICELL8_SE_B_featureCounts-502",-11.418236854782,-3.54076738053262
"ICELL8_SE_B_featureCounts-503",1.82907346183539,11.0981795785331
"ICELL8_SE_B_featureCounts-504",-5.6690481905723,5.20913526412523
"ICELL8_SE_B_featureCounts-505",5.02886237268636,-3.17612424246596
"ICELL8_SE_B_featureCounts-506",-3.01384857906465,-12.4040065872579
"ICELL8_SE_B_featureCounts-507",-2.99500406371459,14.3250237275292
"ICELL8_SE_B_featureCounts-508",-4.82416693077979,9.62196998910547
"ICELL8_SE_B_featureCounts-510",-7.64100702270449,9.69772468092822
"ICELL8_SE_B_featureCounts-511",0.895866593312571,11.914474628667
"ICELL8_SE_B_featureCounts-512",-9.22292300084841,15.2045990669762
"ICELL8_SE_B_featureCounts-513",-0.824006481186169,13.0854452097008
"ICELL8_SE_B_featureCounts-514",10.2216297666327,0.680772807875321
"ICELL8_SE_B_featureCounts-515",8.04957420580064,0.720416237965231
"ICELL8_SE_B_featureCounts-516",-1.13903926640459,-8.54925750566193
"ICELL8_SE_B_featureCounts-517",1.66442054432704,-5.68630817564417
"ICELL8_SE_B_featureCounts-518",-15.1547213513834,16.592228931561
"ICELL8_SE_B_featureCounts-519",-6.33732583745525,4.8211418596989
"ICELL8_SE_B_featureCounts-520",8.67975430584287,7.58109110699705
"ICELL8_SE_B_featureCounts-521",-3.45775936762527,-1.35150941821978
"ICELL8_SE_B_featureCounts-522",-3.7671292238627,1.62552704977437
"ICELL8_SE_B_featureCounts-523",4.12763255248527,-7.82262042311369
"ICELL8_SE_B_featureCounts-524",2.77653140116645,-13.1826570558367
"ICELL8_SE_B_featureCounts-525",-20.8046263518587,11.2052471908063
"ICELL8_SE_B_featureCounts-526",3.03859559223201,-7.65964797572547
"ICELL8_SE_B_featureCounts-527",12.9530351333904,-13.0374332317237
"ICELL8_SE_B_featureCounts-528",-2.05983509397993,-7.89545693051385
"ICELL8_SE_B_featureCounts-529",-8.83685842189522,9.26394463452603
"ICELL8_SE_B_featureCounts-530",-4.41282383794814,-9.94438903609995
"ICELL8_SE_B_featureCounts-531",-12.730938384789,15.183325701824
"ICELL8_SE_B_featureCounts-533",4.19445357200389,-17.8347080580968
"ICELL8_SE_B_featureCounts-534",2.07245305928617,5.17127908459288
"ICELL8_SE_B_featureCounts-535",0.188838040408152,-12.4520966508214
"ICELL8_SE_B_featureCounts-537",4.6791365803026,-1.08020370811028
"ICELL8_SE_B_featureCounts-538",6.28294192650043,-15.0657215756904
"ICELL8_SE_B_featureCounts-539",0.333076445634854,-15.3672065709168
"ICELL8_SE_B_featureCounts-540",-7.52898242598331,10.3222920133828
"ICELL8_SE_B_featureCounts-541",9.93502597794186,-4.67465272851587
"ICELL8_SE_B_featureCounts-542",10.255719353488,-14.4176184605035
"ICELL8_SE_B_featureCounts-544",-3.30937096315407,-2.52417293437145
"ICELL8_SE_B_featureCounts-545",17.0099841047795,-1.86217938322186
"ICELL8_SE_B_featureCounts-546",10.049683033396,0.898815064052954
"ICELL8_SE_B_featureCounts-549",1.310535732986,5.13406362588597
"ICELL8_SE_B_featureCounts-550",1.05827077925648,10.0372154550599
"ICELL8_SE_B_featureCounts-551",12.9154432542819,-14.9461062807304
"ICELL8_SE_B_featureCounts-552",-4.4315918732943,-9.72760828747191
"ICELL8_SE_B_featureCounts-553",4.69111955435347,-16.5028301515869
"ICELL8_SE_B_featureCounts-554",0.957001087085245,-5.99762707348513
"ICELL8_SE_B_featureCounts-555",-3.14399199663653,-11.3445951676243
"ICELL8_SE_B_featureCounts-556",3.45386085622253,-9.64524480398591
"ICELL8_SE_B_featureCounts-557",0.82404365748026,3.11020702701338
"ICELL8_SE_B_featureCounts-558",0.892003154630746,11.841315793125
"ICELL8_SE_B_featureCounts-560",-3.37837682165513,2.52515582122704
"ICELL8_SE_B_featureCounts-561",-6.57000806907923,1.44276574039403
"ICELL8_SE_B_featureCounts-562",15.1588962307232,2.51717743815684
"ICELL8_SE_B_featureCounts-563",-3.86610650341194,10.4263302949364
"ICELL8_SE_B_featureCounts-564",13.182413720401,-6.76292738153734
"ICELL8_SE_B_featureCounts-565",9.55386100100024,-13.9165276350714
"ICELL8_SE_B_featureCounts-566",8.24681712584888,-0.382852242635232
"ICELL8_SE_B_featureCounts-567",-12.2953684373725,9.09895786945857
"ICELL8_SE_B_featureCounts-568",14.2117454019949,-12.2233011485898
"ICELL8_SE_B_featureCounts-569",12.8167914291086,-16.3445494975918
"ICELL8_SE_B_featureCounts-570",5.81056611960166,-16.0634672809736
"ICELL8_SE_B_featureCounts-572",-4.14971017743897,-6.86926776648103
"ICELL8_SE_B_featureCounts-573",10.5639762493633,-2.95821931208901
"ICELL8_SE_B_featureCounts-574",-15.7418340980443,17.468051879557
"ICELL8_SE_B_featureCounts-575",17.9801887349616,3.2674932156905
"ICELL8_SE_B_featureCounts-577",4.62386352433403,-7.8322083910137
"ICELL8_SE_B_featureCounts-578",12.693985199621,-17.1488497028241
"ICELL8_SE_B_featureCounts-579",7.59530604990188,1.95381445852547
"ICELL8_SE_B_featureCounts-580",-11.3853533391538,10.4563492059563
"ICELL8_SE_B_featureCounts-581",5.1343103878462,-15.0042468216955
"ICELL8_SE_B_featureCounts-583",13.2308108440406,-13.2144452559578
"ICELL8_SE_B_featureCounts-584",-6.98042742781756,-4.3799503296285
"ICELL8_SE_B_featureCounts-585",8.7383151737168,-2.78980793825405
"ICELL8_SE_B_featureCounts-586",13.2739126977184,-15.5253599710323
"ICELL8_SE_B_featureCounts-589",3.81057792362893,-15.0253757166679
"ICELL8_SE_B_featureCounts-591",15.0277391210653,-2.02892417996045
"ICELL8_SE_B_featureCounts-592",8.38092635432833,8.12526775249666
"ICELL8_SE_B_featureCounts-593",-7.65924577019222,-5.05616689330007
"ICELL8_SE_B_featureCounts-594",1.12764704924747,-9.48833811520208
"ICELL8_SE_B_featureCounts-595",1.48238458725493,-11.8626093647322
