"","tSNE_1","tSNE_2"
"10X_NCI_A_umitools-1473",-13.2535072732256,-9.00120381749875
"10X_NCI_A_umitools-1474",2.55413880802836,1.35006153698569
"10X_NCI_A_umitools-1475",9.51580603084336,-6.40923541939599
"10X_NCI_A_umitools-1476",-20.1614997793437,-10.4786100066554
"10X_NCI_A_umitools-1477",17.9909837869272,8.58930441284239
"10X_NCI_A_umitools-1478",19.3174777683835,1.75297465626318
"10X_NCI_A_umitools-1479",15.458582532308,-0.553936349265566
"10X_NCI_A_umitools-1480",11.5984563828899,4.11560782363797
"10X_NCI_A_umitools-1481",12.3939918529793,5.12923235996671
"10X_NCI_A_umitools-1482",5.94697294599267,-13.3902757649339
"10X_NCI_A_umitools-1483",14.7271927685942,3.94380607505303
"10X_NCI_A_umitools-1484",14.9049146692467,-0.185207812227669
"10X_NCI_A_umitools-1485",-0.629614719395772,3.53659877023793
"10X_NCI_A_umitools-1487",17.9037709448543,15.487282294251
"10X_NCI_A_umitools-1488",20.4817061008157,6.21992374976921
"10X_NCI_A_umitools-1489",-11.8794029480144,-25.278412169065
"10X_NCI_A_umitools-1491",0.267612104417911,-22.2745657116021
"10X_NCI_A_umitools-1492",12.905251209099,-14.7060420505494
"10X_NCI_A_umitools-1493",-1.03544816446795,-10.4603181427604
"10X_NCI_A_umitools-1494",18.5502395332761,16.8403417703558
"10X_NCI_A_umitools-1495",12.9371686865746,18.2990550020358
"10X_NCI_A_umitools-1496",18.4680098143711,-0.45676924604273
"10X_NCI_A_umitools-1497",16.4157054202134,21.3781241806866
"10X_NCI_A_umitools-1498",14.2516132496377,1.91891654599647
"10X_NCI_A_umitools-1499",-29.9555861195903,-4.68366831179656
"10X_NCI_A_umitools-1500",14.8716662166207,18.6218798988601
"10X_NCI_A_umitools-1501",-2.16111454711895,-22.7875511048918
"10X_NCI_A_umitools-1502",20.1269555223083,13.6800429219051
"10X_NCI_A_umitools-1503",-2.97901537897243,-7.21793849582899
"10X_NCI_A_umitools-1504",16.4394024592334,12.1955164365684
"10X_NCI_A_umitools-1505",-14.8221936955653,-5.09217802300699
"10X_NCI_A_umitools-1506",8.53711369469461,-0.271934938563949
"10X_NCI_A_umitools-1507",-21.1868428208947,-10.6042634411848
"10X_NCI_A_umitools-1508",-11.1774669917863,-10.6739211340446
"10X_NCI_A_umitools-1509",-5.55333142287201,-3.65000174844228
"10X_NCI_A_umitools-1511",-15.7342259310361,1.70369486660992
"10X_NCI_A_umitools-1512",-22.5174311819906,-2.15901499486198
"10X_NCI_A_umitools-1513",-13.3293147566444,-3.44921319303223
"10X_NCI_A_umitools-1514",-10.2461232448156,-22.0867068095357
"10X_NCI_A_umitools-1515",14.2974079401053,-2.49121069194504
"10X_NCI_A_umitools-1516",10.0664936546926,13.5515814879149
"10X_NCI_A_umitools-1517",-8.28690253735007,-0.0904176896169637
"10X_NCI_A_umitools-1518",7.3528913460238,8.98665825697209
"10X_NCI_A_umitools-1519",-17.958015651118,-5.8972141871548
"10X_NCI_A_umitools-1520",14.3274365127335,4.10121780714227
"10X_NCI_A_umitools-1521",17.9187890525932,13.3682249585963
"10X_NCI_A_umitools-1522",-22.1409924742407,-15.1199673562885
"10X_NCI_A_umitools-1523",16.6939139217503,11.7859274809572
"10X_NCI_A_umitools-1524",12.32851874655,-5.92193482630775
"10X_NCI_A_umitools-1525",17.6418520248331,14.9772107481828
"10X_NCI_A_umitools-1526",-7.59280463129161,-26.8026539406927
"10X_NCI_A_umitools-1527",-29.4702025116895,-2.27423784192725
"10X_NCI_A_umitools-1528",12.9827539873293,6.65649955990526
"10X_NCI_A_umitools-1529",1.00138654998156,-20.5750899650029
"10X_NCI_A_umitools-1530",9.96813500209152,20.4912324454126
"10X_NCI_A_umitools-1531",8.5790208408138,16.9790292060418
"10X_NCI_A_umitools-1532",6.28855660294927,-18.6601434797166
"10X_NCI_A_umitools-1534",-9.28854809937554,-2.6514394795811
"10X_NCI_A_umitools-1535",-11.2512156822671,-3.08632499315867
"10X_NCI_A_umitools-1536",9.22468092747309,-4.87218541909747
"10X_NCI_A_umitools-1537",-8.57031487963554,-26.5421759576548
"10X_NCI_A_umitools-1538",2.87667317640741,11.0063316379237
"10X_NCI_A_umitools-1539",-18.3465342211756,-7.56595027422238
"10X_NCI_A_umitools-1540",15.4961071839197,4.11598669632096
"10X_NCI_A_umitools-1541",-5.31180072926002,-8.97287260223854
"10X_NCI_A_umitools-1542",17.0126443568282,-7.88476772602716
"10X_NCI_A_umitools-1543",-3.30718634224756,-5.41620461061905
"10X_NCI_A_umitools-1544",1.25703568707577,16.1995254136266
"10X_NCI_A_umitools-1545",-11.8948992013218,-1.69134743445907
"10X_NCI_A_umitools-1546",19.1950967644591,18.6453498959954
"10X_NCI_A_umitools-1547",6.16924986834542,-10.0340253217264
"10X_NCI_A_umitools-1548",-6.08768336937608,-26.4936948044789
"10X_NCI_A_umitools-1549",-12.8540208376713,-1.93655153001836
"10X_NCI_A_umitools-1550",4.68683971809687,-8.95718819713729
"10X_NCI_A_umitools-1551",15.3019116490144,20.6787776736571
"10X_NCI_A_umitools-1552",-11.9520915054475,-7.08524308825067
"10X_NCI_A_umitools-1554",5.91079463434305,13.707927809322
"10X_NCI_A_umitools-1555",-21.8337948984658,-10.023628848031
"10X_NCI_A_umitools-1556",-0.324505343983655,3.28899077877237
"10X_NCI_A_umitools-1557",-0.507713343317287,0.280067504845659
"10X_NCI_A_umitools-1558",16.1688718471501,19.2351886725523
"10X_NCI_A_umitools-1559",-2.87068082072398,12.2275551356447
"10X_NCI_A_umitools-1560",6.94018848121163,-8.7797556270895
"10X_NCI_A_umitools-1561",3.46438158637507,-2.88845489227148
"10X_NCI_A_umitools-1562",10.0761085288934,8.89477992018466
"10X_NCI_A_umitools-1563",-28.5192214804922,-2.25633657529814
"10X_NCI_A_umitools-1564",-4.07865075933837,-5.36085679260143
"10X_NCI_A_umitools-1565",-22.5249320104403,-11.4550915460137
"10X_NCI_A_umitools-1567",-19.9948124362263,-15.3275007840208
"10X_NCI_A_umitools-1568",-19.0193542832951,-9.85312435535311
"10X_NCI_A_umitools-1569",10.8772370398823,19.8097448657873
"10X_NCI_A_umitools-1570",10.3584776416808,25.0783199671594
"10X_NCI_A_umitools-1572",-7.30726331230772,-24.4601568216271
"10X_NCI_A_umitools-1573",-10.2963131969272,-25.3659812632727
"10X_NCI_A_umitools-1574",-3.49845539072425,-7.56348134120286
"10X_NCI_A_umitools-1575",17.6723477011064,6.71460443599555
"10X_NCI_A_umitools-1576",-19.6950318623881,-15.6533677213737
"10X_NCI_A_umitools-1577",18.713285060453,21.1989083378353
"10X_NCI_A_umitools-1579",-7.6744263229289,-24.7106265469768
"10X_NCI_A_umitools-1580",-16.5130074525038,-10.4490744769617
"10X_NCI_A_umitools-1581",19.0186273391579,2.07604585948955
"10X_NCI_A_umitools-1582",-20.0954745548425,-4.55384228827018
"10X_NCI_A_umitools-1583",5.68972570473578,-12.9357743347202
"10X_NCI_A_umitools-1584",9.56072380756273,-8.81634421960854
"10X_NCI_A_umitools-1585",0.398510274635713,5.57135900050053
"10X_NCI_A_umitools-1586",13.5953318915546,1.90652042298135
"10X_NCI_A_umitools-1587",15.8705868785362,14.3557388935225
"10X_NCI_A_umitools-1588",-9.10748627564805,-25.8011895715323
"10X_NCI_A_umitools-1589",16.7893155450321,5.28091727144094
"10X_NCI_A_umitools-1591",4.97568675206627,10.7538125413955
"10X_NCI_A_umitools-1592",4.80220506165159,10.5513621068185
"10X_NCI_A_umitools-1593",0.589882986974083,-8.77412281234568
"10X_NCI_A_umitools-1594",14.9395583439323,4.40078444534184
"10X_NCI_A_umitools-1595",-20.2485434995494,-5.04858885210662
"10X_NCI_A_umitools-1596",-11.7450813335202,-23.7021856633507
"10X_NCI_A_umitools-1597",-30.6854489692022,-4.03407473471201
"10X_NCI_A_umitools-1598",-27.1412250654605,-6.87505873175767
"10X_NCI_A_umitools-1599",-8.78841615290248,-17.5575438991736
"10X_NCI_A_umitools-1600",6.4928319109175,13.4729197753786
"10X_NCI_A_umitools-1601",6.15536681558055,-6.1762760208779
"10X_NCI_A_umitools-1602",2.0359312116613,-20.5286678146596
"10X_NCI_A_umitools-1603",1.24935048712002,-6.51089174159825
"10X_NCI_A_umitools-1604",-24.1126638387774,-6.64650654707438
"10X_NCI_A_umitools-1605",-23.7594539468644,-8.81092259365921
"10X_NCI_A_umitools-1606",10.4360663703069,12.0615205751314
"10X_NCI_A_umitools-1608",-12.6541044204524,-1.93342050759029
"10X_NCI_A_umitools-1609",-4.85206552731553,25.2694740303396
"10X_NCI_A_umitools-1610",3.34870469541351,9.07989545966912
"10X_NCI_A_umitools-1612",-3.47868799817848,-1.56126920292328
"10X_NCI_A_umitools-1613",-5.95084484396956,-16.2732208278555
"10X_NCI_A_umitools-1614",9.90604660349744,2.3854877647469
"10X_NCI_A_umitools-1615",-3.40699283862519,-0.825952779250196
"10X_NCI_A_umitools-1616",-0.6865476477854,-8.820927887215
"10X_NCI_A_umitools-1618",-12.1752850269865,-23.2166688836239
"10X_NCI_A_umitools-1619",-10.7249580757372,-24.5114280786463
"10X_NCI_A_umitools-1620",-6.66357301207574,4.90448561412164
"10X_NCI_A_umitools-1621",-21.0645880467546,-5.74491972794415
"10X_NCI_A_umitools-1622",12.9358829204516,17.2680679521804
"10X_NCI_A_umitools-1623",-19.7154146392881,-2.70177996096389
"10X_NCI_A_umitools-1625",2.5569291128805,-19.1853183489806
"10X_NCI_A_umitools-1626",-13.6145943044305,-1.65052288737924
"10X_NCI_A_umitools-1627",10.4326034588439,9.98325098649347
"10X_NCI_A_umitools-1628",3.23845597139695,3.26561320857856
"10X_NCI_A_umitools-1629",-20.704549007566,-7.8617298585174
"10X_NCI_A_umitools-1630",-5.04085016767188,-17.7737158459098
"10X_NCI_A_umitools-1633",-10.7562218400491,3.36038093435226
"10X_NCI_A_umitools-1634",-17.1594733505333,-7.38283448754548
"10X_NCI_A_umitools-1635",-9.96135598154869,2.25552968566763
"10X_NCI_A_umitools-1636",11.4707244943504,-18.6509465955414
"10X_NCI_A_umitools-1637",15.8691025287704,13.9056655330124
"10X_NCI_A_umitools-1638",-4.90645753698741,13.5071245553011
"10X_NCI_A_umitools-1639",15.9724067547713,1.52743082122014
"10X_NCI_A_umitools-1640",-3.11847502679187,-14.0686989070533
"10X_NCI_A_umitools-1641",-3.57596640616701,4.97057092019231
"10X_NCI_A_umitools-1642",19.9735260246302,-3.12754621105043
"10X_NCI_A_umitools-1643",-14.7669438565488,-1.72886844004309
"10X_NCI_A_umitools-1644",-3.17876060678421,-5.28536800932394
"10X_NCI_A_umitools-1645",-10.0709238548581,2.5826651916566
"10X_NCI_A_umitools-1646",-16.1025095258266,-22.9336130285866
"10X_NCI_A_umitools-1647",-3.1273810461526,-14.2007663391762
"10X_NCI_A_umitools-1648",6.1910583130483,3.85849118296273
"10X_NCI_A_umitools-1649",-0.82878824481641,19.9383509639187
"10X_NCI_A_umitools-1650",17.654974870851,15.6668581550658
"10X_NCI_A_umitools-1651",15.9294773043854,-8.7049644760099
"10X_NCI_A_umitools-1652",8.82228741075757,-1.57179890555227
"10X_NCI_A_umitools-1653",-7.26363657867977,-8.7429318091092
"10X_NCI_A_umitools-1654",14.3944448371897,11.1861823151351
"10X_NCI_A_umitools-1655",-2.34739723276667,5.8539466515335
"10X_NCI_A_umitools-1656",18.5670663554806,11.6599291834507
"10X_NCI_A_umitools-1657",13.7252816803231,18.863315735613
"10X_NCI_A_umitools-1658",-19.0114598432641,-14.2666284663718
"10X_NCI_A_umitools-1659",11.8610833011119,-15.5686305355777
"10X_NCI_A_umitools-1660",-1.76254527362256,22.9460500764321
"10X_NCI_A_umitools-1661",-0.723320390671209,19.6247259503124
"10X_NCI_A_umitools-1662",-19.1189921004967,-7.16088466539024
"10X_NCI_A_umitools-1664",-16.0725087646982,-20.7759939553172
"10X_NCI_A_umitools-1665",7.08864538448866,14.5631141204652
"10X_NCI_A_umitools-1666",-3.91870203200837,19.3771180284893
"10X_NCI_A_umitools-1667",-28.2817003158786,-0.941203123449964
"10X_NCI_A_umitools-1668",-20.0934284211819,-10.7178862112354
"10X_NCI_A_umitools-1669",-2.39701303155651,17.3639800220934
"10X_NCI_A_umitools-1670",16.9512041222756,-4.55338886989567
"10X_NCI_A_umitools-1671",-1.07646775005725,23.328466283786
"10X_NCI_A_umitools-1673",5.81631670540469,-9.36759802702113
"10X_NCI_A_umitools-1674",-7.583258959887,-0.227157689276507
"10X_NCI_A_umitools-1675",-13.6815773646833,-1.82104118822909
"10X_NCI_A_umitools-1676",12.9658049286651,18.7887414006382
"10X_NCI_A_umitools-1678",20.7384851797427,-4.68744848859229
"10X_NCI_A_umitools-1679",-15.9855888183032,-22.9867322575162
"10X_NCI_A_umitools-1680",-23.4772091889962,-7.48382547697453
"10X_NCI_A_umitools-1681",-19.6322814161534,-5.19254216250505
"10X_NCI_A_umitools-1682",-18.6644109994985,-1.00673795578815
"10X_NCI_A_umitools-1683",-23.1369932284371,-11.2163518480374
"10X_NCI_A_umitools-1684",18.0920499144879,19.5700976098339
"10X_NCI_A_umitools-1686",14.0077624132197,-6.34325994875084
"10X_NCI_A_umitools-1687",7.08572651641063,2.76318595216162
"10X_NCI_A_umitools-1688",-2.05381393559504,22.1498199935473
"10X_NCI_A_umitools-1689",-27.852148256997,0.849748305225294
"10X_NCI_A_umitools-1690",6.09343535359546,-2.30968030918577
"10X_NCI_A_umitools-1691",-0.0210179446116568,23.6874949492963
"10X_NCI_A_umitools-1692",11.3980914812384,-3.76026308735393
"10X_NCI_A_umitools-1693",-0.354758761761268,13.3840351984656
"10X_NCI_A_umitools-1694",-23.293568013464,-3.15202882597702
"10X_NCI_A_umitools-1695",12.3845584075537,14.7381788360684
"10X_NCI_A_umitools-1696",-5.65638933267008,-7.4455196067018
"10X_NCI_A_umitools-1697",-7.51717070224833,-25.1564976431307
"10X_NCI_A_umitools-1698",7.5057105460214,-4.92310427357676
"10X_NCI_A_umitools-1699",-0.00575832584998755,24.6747634406932
"10X_NCI_A_umitools-1700",-29.0676836382174,-0.885937127726202
"10X_NCI_A_umitools-1702",10.4206373947799,20.914275103786
"10X_NCI_A_umitools-1703",10.8909236820034,7.22082319985145
"10X_NCI_A_umitools-1704",-4.97574642824797,5.61768755485539
"10X_NCI_A_umitools-1705",-12.394619644723,-19.6169673994067
"10X_NCI_A_umitools-1706",1.96018781703591,-8.74467407679213
"10X_NCI_A_umitools-1707",-2.38502633183638,22.5780331139829
"10X_NCI_A_umitools-1708",-24.1633755849688,-3.27582558359924
"10X_NCI_A_umitools-1709",11.1291896336491,-7.87890697339164
"10X_NCI_A_umitools-1710",-27.8978649073816,-1.69922274568805
"10X_NCI_A_umitools-1711",5.42714997481843,-9.59167046427213
"10X_NCI_A_umitools-1712",-3.21921882086916,-19.7314104577122
"10X_NCI_A_umitools-1713",6.68074969748342,-2.41829531850655
"10X_NCI_A_umitools-1714",4.10998896764466,-7.18488040922061
"10X_NCI_A_umitools-1715",0.0823854463511634,22.1915003377084
"10X_NCI_A_umitools-1716",-3.29717576693384,16.4772019006251
"10X_NCI_A_umitools-1717",-7.15592676672811,-26.1340418991428
"10X_NCI_A_umitools-1718",-16.0488791648202,-21.972669167241
"10X_NCI_A_umitools-1719",-0.0504084887913213,1.29771444904764
"10X_NCI_A_umitools-1720",-19.9958624246065,-3.3682174993611
"10X_NCI_A_umitools-1721",-3.95884457718011,0.882141642785501
"10X_NCI_A_umitools-1722",7.85914150254082,-2.45478314659395
"10X_NCI_A_umitools-1723",15.1362060010975,21.9282579584054
"10X_NCI_A_umitools-1724",-4.62178428331122,25.0439602353656
"10X_NCI_A_umitools-1725",15.7570500188242,12.0652919708977
"10X_NCI_A_umitools-1726",8.7944018769652,-1.64419890568014
"10X_NCI_A_umitools-1727",-20.8525425702615,-9.8189917897958
"10X_NCI_A_umitools-1728",-3.49296437863798,6.63114616897943
"10X_NCI_A_umitools-1729",-0.978724688238755,-20.2055440031389
"10X_NCI_A_umitools-1730",0.30033665403448,12.5717115998296
"10X_NCI_A_umitools-1731",-7.37950684560479,-20.1688065863865
"10X_NCI_A_umitools-1732",-17.6315365007088,-7.98971839438709
"10X_NCI_A_umitools-1733",-0.0777219137244531,-4.04614140914301
"10X_NCI_A_umitools-1734",9.37055641743519,14.1743254113432
"10X_NCI_A_umitools-1735",-19.241693562892,-4.27701829362388
"10X_NCI_A_umitools-1736",-9.23100666686114,-3.29421469246575
"10X_NCI_A_umitools-1737",-22.9260559532141,-5.26956612741775
"10X_NCI_A_umitools-1738",9.05631323687285,-2.70055658894452
"10X_NCI_A_umitools-1739",-30.456415303303,-5.31256736116117
"10X_NCI_A_umitools-1740",1.20266974526827,25.3031911549054
"10X_NCI_A_umitools-1742",-0.500906377521751,4.26004646498594
"10X_NCI_A_umitools-1743",-6.58702271278792,5.36232636641928
"10X_NCI_A_umitools-1744",3.75223172003214,-2.96290444262166
"10X_NCI_A_umitools-1745",-4.21223918605824,24.0702139171512
"10X_NCI_A_umitools-1746",16.6429456703335,-0.271117381173327
"10X_NCI_A_umitools-1747",14.3844964055536,1.74343341857605
"10X_NCI_A_umitools-1748",-5.03474663087897,-6.74012682557603
"10X_NCI_A_umitools-1749",18.6294169289528,8.66184198552016
"10X_NCI_A_umitools-1750",12.4231972414636,1.49791338242325
"10X_NCI_A_umitools-1751",-21.7492165372363,-4.45490635362888
"10X_NCI_A_umitools-1752",5.17447548045823,-9.94108469156022
"10X_NCI_A_umitools-1753",12.7304365843077,19.6486266151867
"10X_NCI_A_umitools-1754",-18.8252386135054,-14.0513202161235
"10X_NCI_A_umitools-1755",10.9532308168286,-6.9988341497195
"10X_NCI_A_umitools-1756",-12.6297200660386,-5.90361588509383
"10X_NCI_A_umitools-1757",-22.3506861775438,-7.40360158412012
"10X_NCI_A_umitools-1758",16.3055175986338,-0.814668858152647
"10X_NCI_A_umitools-1759",-22.697778541155,-11.2352833252306
"10X_NCI_A_umitools-1760",-6.15718973467787,-16.6654621815733
"10X_NCI_A_umitools-1761",18.0697113361461,7.13990276891347
"10X_NCI_A_umitools-1763",-23.6170814566731,-9.08844114925937
"10X_NCI_A_umitools-1765",-21.6603619964408,-13.1420430058474
"10X_NCI_A_umitools-1767",1.06899064869968,-19.3345154953198
"10X_NCI_A_umitools-1768",-15.7033512181817,-11.9958122287471
"10X_NCI_A_umitools-1769",4.67149913698446,-6.01740963686811
"10X_NCI_A_umitools-1770",-8.66156424383719,-16.3763577467862
"10X_NCI_A_umitools-1771",8.67891617694618,3.81485068749213
"10X_NCI_A_umitools-1772",13.9075493273873,-5.94367962667278
"10X_NCI_A_umitools-1773",-10.9672048260795,-17.8135311472762
"10X_NCI_A_umitools-1774",1.26395371719147,25.3363269866997
"10X_NCI_A_umitools-1775",-0.684882761118351,24.0258886065261
"10X_NCI_A_umitools-1776",11.8186889304407,-8.42826228825212
"10X_NCI_A_umitools-1777",10.5594849476027,12.19648595573
"10X_NCI_A_umitools-1778",5.29749647538491,12.6892883390382
"10X_NCI_A_umitools-1779",-12.6805528267354,-2.94817827831021
"10X_NCI_A_umitools-1780",18.058455240687,10.9755284076042
"10X_NCI_A_umitools-1781",-25.6258569441016,-4.46935206729719
"10X_NCI_A_umitools-1782",1.56334224764614,-19.4374061780206
"10X_NCI_A_umitools-1783",2.85969645474482,5.72618899281341
"10X_NCI_A_umitools-1784",-17.8679511605352,-12.2678163710797
"10X_NCI_A_umitools-1785",3.02489809178136,23.6188171650557
"10X_NCI_A_umitools-1786",-11.0029988306851,-7.57141178760138
"10X_NCI_A_umitools-1787",1.36524413798463,4.03970248958638
"10X_NCI_A_umitools-1788",10.3013801911633,9.93711052605391
"10X_NCI_A_umitools-1789",-15.6293257296368,-23.0078217949871
"10X_NCI_A_umitools-1790",16.3146170339694,3.15220217160525
"10X_NCI_A_umitools-1791",21.0236575360954,-5.00063268730297
"10X_NCI_A_umitools-1792",18.1303184444254,13.5328132648963
"10X_NCI_A_umitools-1793",-19.7218964198281,-12.0057962346625
"10X_NCI_A_umitools-1794",7.00468960525296,11.871096233687
"10X_NCI_A_umitools-1795",6.58508597112446,16.1384559205536
"10X_NCI_A_umitools-1797",-6.86578125657458,0.724411820337142
"10X_NCI_A_umitools-1798",-30.98453746844,-4.566037485114
"10X_NCI_A_umitools-1799",-4.96232095547767,-25.7188680019953
"10X_NCI_A_umitools-1800",18.7615041939664,18.8680874452824
"10X_NCI_A_umitools-1801",-5.96574313305215,4.1104427220355
"10X_NCI_A_umitools-1802",-20.7174194409805,-14.091871475201
"10X_NCI_A_umitools-1803",-0.553135432124337,2.6939025948524
"10X_NCI_A_umitools-1804",-3.53985399060056,-9.8032404283954
"10X_NCI_A_umitools-1805",-11.6195756043987,-21.9497789120127
"10X_NCI_A_umitools-1807",-18.1817910243634,-3.00923419384731
"10X_NCI_A_umitools-1808",5.3626573042997,-3.99458835687138
"10X_NCI_A_umitools-1810",-18.9413607253377,-16.3395021176082
"10X_NCI_A_umitools-1811",8.64733961347747,9.94095870885044
"10X_NCI_A_umitools-1812",16.1567061434947,13.9182293062535
"10X_NCI_A_umitools-1813",-21.8502368270344,-13.6880428008868
"10X_NCI_A_umitools-1814",-6.5966875774631,3.86667888848784
"10X_NCI_A_umitools-1815",-7.12611351356352,-26.0053262530633
"10X_NCI_A_umitools-1816",18.3002082638218,-4.88316236600098
"10X_NCI_A_umitools-1817",-23.4112779995669,-8.80530979088752
"10X_NCI_A_umitools-1818",-7.55350966358224,5.47771331919049
"10X_NCI_A_umitools-1819",-3.9688770500655,23.5452038501701
"10X_NCI_A_umitools-1820",-16.5298393554994,-0.745992711043157
"10X_NCI_A_umitools-1821",2.59156588112289,0.378859968184282
"10X_NCI_A_umitools-1822",17.7831277469528,18.8196214385582
"10X_NCI_A_umitools-1823",-2.48284005828522,21.9392872719603
"10X_NCI_A_umitools-1824",-2.81362920364308,2.67475144782331
"10X_NCI_A_umitools-1826",10.6042896154887,6.97661850268092
"10X_NCI_A_umitools-1827",15.1535535074519,17.6422150174152
"10X_NCI_A_umitools-1829",-7.77663705849719,-25.5076108910203
"10X_NCI_A_umitools-1830",-29.4720868795156,-0.173163599799251
"10X_NCI_A_umitools-1831",0.229601283374903,-8.21826633830392
"10X_NCI_A_umitools-1832",-6.25657520960715,1.68001524803604
"10X_NCI_A_umitools-1833",-5.96445943126494,-11.4848790623907
"10X_NCI_A_umitools-1834",14.1355502962442,7.31645631131626
"10X_NCI_A_umitools-1835",8.11102255708261,-14.0114006645979
"10X_NCI_A_umitools-1836",10.4208384308305,-1.22786852966667
"10X_NCI_A_umitools-1837",11.5175238545657,6.94955215685499
"10X_NCI_A_umitools-1838",-10.8542753582355,-24.3191169204303
"10X_NCI_A_umitools-1839",-22.1524499135578,-10.7878432789443
"10X_NCI_A_umitools-1840",14.8467080373874,23.8279121865868
"10X_NCI_A_umitools-1842",20.2763233289946,-3.23260380422381
"10X_NCI_A_umitools-1843",14.4569744071989,21.7101231730695
"10X_NCI_A_umitools-1844",11.45707464654,17.420991483491
"10X_NCI_A_umitools-1845",-9.2288265740339,3.71494322341222
"10X_NCI_A_umitools-1846",21.4292811708434,7.94432363542995
"10X_NCI_A_umitools-1847",-3.16614755921921,9.98674772349095
"10X_NCI_A_umitools-1848",-23.6682798149809,-4.31741720342647
"10X_NCI_A_umitools-1849",-21.4016385889622,-12.7702892145768
"10X_NCI_A_umitools-1850",-29.9057354767742,-4.02320099062099
"10X_NCI_A_umitools-1852",-2.79094031877545,22.9272459289806
"10X_NCI_A_umitools-1853",-10.1451578119853,-24.0835635048835
"10X_NCI_A_umitools-1854",4.59559154634971,-6.34666166182487
"10X_NCI_A_umitools-1855",-10.6234561129824,-22.2733711449246
"10X_NCI_A_umitools-1856",-12.4546517187246,-4.22573811850431
"10X_NCI_A_umitools-1857",-3.23586516356615,7.59542636652802
"10X_NCI_A_umitools-1858",17.9541918129482,15.570347001167
"10X_NCI_A_umitools-1859",0.143614849712085,16.3145242758306
"10X_NCI_A_umitools-1860",-2.76008809728401,2.61456901603355
"10X_NCI_A_umitools-1861",16.6113400880371,-6.47192516779831
"10X_NCI_A_umitools-1862",-15.9425285724484,-7.87788662974546
"10X_NCI_A_umitools-1863",9.98987879101393,-5.6238026215518
"10X_NCI_A_umitools-1864",-21.6286297901783,-9.199265160216
"10X_NCI_A_umitools-1865",-0.567537719981084,-3.41121911187439
"10X_NCI_A_umitools-1866",-12.472759078987,-22.7047785229546
"10X_NCI_A_umitools-1867",14.5984485891962,-3.76174013477626
"10X_NCI_A_umitools-1868",-22.2202747791731,-3.16627404033767
"10X_NCI_A_umitools-1869",-14.5736432168117,-24.0982581981865
"10X_NCI_A_umitools-1870",-9.61273104286616,2.82177394654271
"10X_NCI_A_umitools-1871",-5.85002750956567,-18.5331811725531
"10X_NCI_A_umitools-1872",-5.13162061918567,-6.17212640721766
"10X_NCI_A_umitools-1873",-4.65367784885259,11.9777287581845
"10X_NCI_A_umitools-1874",-6.83355960028567,4.0854596372631
"10X_NCI_A_umitools-1875",14.8143693446015,2.38028703433223
"10X_NCI_A_umitools-1877",-22.7864120144399,-8.98698306633485
"10X_NCI_A_umitools-1879",6.39712773521157,4.37296185765817
"10X_NCI_A_umitools-1880",6.82183447509741,3.67402676554315
"10X_NCI_A_umitools-1882",-3.79185868393208,21.6342507397337
"10X_NCI_A_umitools-1883",7.63064819258219,-5.03673110526009
"10X_NCI_A_umitools-1885",-7.85388176825696,-4.86225037575559
"10X_NCI_A_umitools-1886",11.3872303436155,-15.3965140457364
"10X_NCI_A_umitools-1887",-10.7860703491569,-3.8224277138828
"10X_NCI_A_umitools-1888",-15.4125417434821,-25.3615262699202
"10X_NCI_A_umitools-1889",10.6674714757604,4.10138977828591
"10X_NCI_A_umitools-1890",-23.8456325398626,-10.4018687538743
"10X_NCI_A_umitools-1891",-15.5548337118063,-22.6209642394167
"10X_NCI_A_umitools-1892",-21.2017409330581,-10.4418157090929
"10X_NCI_A_umitools-1893",-9.36063423013167,-2.59881348457535
"10X_NCI_A_umitools-1894",-3.13136172923114,-0.87413259969795
"10X_NCI_A_umitools-1895",8.2134632154966,4.15709664210064
"10X_NCI_A_umitools-1896",-11.1380441599801,-23.0999201196463
"10X_NCI_A_umitools-1897",2.25083103472872,-3.92114482057142
"10X_NCI_A_umitools-1898",-18.9988231299665,-14.0903664458764
"10X_NCI_A_umitools-1901",-9.71990746516661,-16.6764280010824
"10X_NCI_A_umitools-1902",-10.0422930748466,-23.7808581533865
"10X_NCI_A_umitools-1903",10.4374951721379,6.13316736776643
"10X_NCI_A_umitools-1904",18.7708398472549,-3.42426955272842
"10X_NCI_A_umitools-1905",-7.99000278880917,4.76563269951397
"10X_NCI_A_umitools-1906",5.13963824321167,-4.21151777734003
"10X_NCI_A_umitools-1907",9.57799764919883,14.4483453115702
"10X_NCI_A_umitools-1908",-6.23175145503824,-19.0213789862673
"10X_NCI_A_umitools-1909",16.606208250998,4.09740041579677
"10X_NCI_A_umitools-1910",-29.0691677266519,-1.99029252950901
"10X_NCI_A_umitools-1911",-8.10646137936912,-24.2248174543718
"10X_NCI_A_umitools-1912",-11.7451352195695,-21.2486167775325
"10X_NCI_A_umitools-1913",-3.04062945536665,21.7591297378612
"10X_NCI_A_umitools-1915",-6.0642413282754,-21.9358592837002
"10X_NCI_A_umitools-1916",9.51778768973055,15.7427361263268
"10X_NCI_A_umitools-1917",19.113617677792,17.8004409125
"10X_NCI_A_umitools-1918",-3.497055120865,5.03289144478299
"10X_NCI_A_umitools-1919",4.70078241551568,13.0543135897888
"10X_NCI_A_umitools-1920",-10.8345404571779,2.6543039424077
