"","tSNE_1","tSNE_2"
"10X_NCI_M_A_cellranger2.0-791",1.59621534248476,0.231467456353755
"10X_NCI_M_A_cellranger2.0-792",-0.759541262036686,-17.2221627635585
"10X_NCI_M_A_cellranger2.0-793",-2.66833936641776,-0.623885473725043
"10X_NCI_M_A_cellranger2.0-794",-4.92981184935651,-24.1973276960139
"10X_NCI_M_A_cellranger2.0-795",-4.06760734363912,-0.407071787950659
"10X_NCI_M_A_cellranger2.0-796",8.11688368788904,-8.7857747266295
"10X_NCI_M_A_cellranger2.0-798",15.9048829716611,0.842559451355169
"10X_NCI_M_A_cellranger2.0-799",5.00286980737871,1.35004511533528
"10X_NCI_M_A_cellranger2.0-800",5.72626359494799,8.64074958903268
"10X_NCI_M_A_cellranger2.0-801",14.1067104453611,17.5402268261476
"10X_NCI_M_A_cellranger2.0-802",12.2527874036716,21.6976420670554
"10X_NCI_M_A_cellranger2.0-803",-0.708804025038762,-22.4187241577678
"10X_NCI_M_A_cellranger2.0-804",2.27015328638307,5.88007278185088
"10X_NCI_M_A_cellranger2.0-805",-2.05080676048343,-30.0770387808581
"10X_NCI_M_A_cellranger2.0-806",-16.8865937662765,-13.3036306172172
"10X_NCI_M_A_cellranger2.0-808",0.34998454114302,-3.39059272938439
"10X_NCI_M_A_cellranger2.0-809",2.95665908918641,35.1762496926626
"10X_NCI_M_A_cellranger2.0-810",7.15845691801124,-18.2189956125594
"10X_NCI_M_A_cellranger2.0-811",9.44003156224813,33.1124053398343
"10X_NCI_M_A_cellranger2.0-812",-10.7660466405989,-27.0708393858497
"10X_NCI_M_A_cellranger2.0-813",-25.5173972956888,-6.57280558195852
"10X_NCI_M_A_cellranger2.0-815",9.78283490232828,-16.9990598474054
"10X_NCI_M_A_cellranger2.0-816",8.80871759143294,-15.9190212995875
"10X_NCI_M_A_cellranger2.0-817",14.5067747572957,17.8888756869965
"10X_NCI_M_A_cellranger2.0-818",0.178556376349293,-6.78382856492093
"10X_NCI_M_A_cellranger2.0-819",-4.55757938621042,-16.347711484276
"10X_NCI_M_A_cellranger2.0-820",3.89399365048491,-18.9993248834834
"10X_NCI_M_A_cellranger2.0-822",-5.62950546972582,-22.6595305058614
"10X_NCI_M_A_cellranger2.0-823",8.31452323104701,20.1580118033563
"10X_NCI_M_A_cellranger2.0-824",-12.4343737059896,-2.77767538929618
"10X_NCI_M_A_cellranger2.0-825",-3.73425909337091,-18.6502573228522
"10X_NCI_M_A_cellranger2.0-826",-25.6245508921977,-10.5849899841619
"10X_NCI_M_A_cellranger2.0-827",-19.3637637087967,-9.97586617408224
"10X_NCI_M_A_cellranger2.0-828",6.88247816510579,-18.8453969751322
"10X_NCI_M_A_cellranger2.0-829",-16.8887682230115,-19.5231127837992
"10X_NCI_M_A_cellranger2.0-830",-24.379052119131,-6.73296773130331
"10X_NCI_M_A_cellranger2.0-831",11.5026300926782,-3.43619927667546
"10X_NCI_M_A_cellranger2.0-832",16.8696684555683,18.2235802660443
"10X_NCI_M_A_cellranger2.0-833",-13.3352423471566,-20.9658361499327
"10X_NCI_M_A_cellranger2.0-834",-2.44706770519665,-9.24790555681352
"10X_NCI_M_A_cellranger2.0-835",8.98271450774699,6.39783345845944
"10X_NCI_M_A_cellranger2.0-836",14.3918359097613,-6.53413743747961
"10X_NCI_M_A_cellranger2.0-837",7.14669248176297,32.913743583803
"10X_NCI_M_A_cellranger2.0-838",13.7384185487119,-7.67267040392683
"10X_NCI_M_A_cellranger2.0-839",10.0191661165648,-3.62513620944757
"10X_NCI_M_A_cellranger2.0-840",-4.8903114291938,-12.7459306638492
"10X_NCI_M_A_cellranger2.0-841",10.4545869581577,20.6501192243934
"10X_NCI_M_A_cellranger2.0-842",-1.54537539535836,-19.1988193832447
"10X_NCI_M_A_cellranger2.0-843",6.81769879658207,39.7469114793971
"10X_NCI_M_A_cellranger2.0-844",2.04714051632033,11.204734096636
"10X_NCI_M_A_cellranger2.0-845",-10.0225277324488,-4.93571311716224
"10X_NCI_M_A_cellranger2.0-846",14.3052836630637,16.664278582052
"10X_NCI_M_A_cellranger2.0-847",8.90485817243765,7.61352035191481
"10X_NCI_M_A_cellranger2.0-848",9.03065599397233,29.9790119271029
"10X_NCI_M_A_cellranger2.0-849",-15.5685873672663,-21.1429864443465
"10X_NCI_M_A_cellranger2.0-851",-9.31348129624075,-9.60274710694611
"10X_NCI_M_A_cellranger2.0-852",19.7152047337271,13.6385740282214
"10X_NCI_M_A_cellranger2.0-853",4.38680742163518,-9.97732670109476
"10X_NCI_M_A_cellranger2.0-855",-5.45375943758161,10.0994975821342
"10X_NCI_M_A_cellranger2.0-856",-6.74233487237714,-22.8644603229168
"10X_NCI_M_A_cellranger2.0-857",7.54193101533778,-10.6913342152463
"10X_NCI_M_A_cellranger2.0-858",-27.0951485442315,-9.76083967864112
"10X_NCI_M_A_cellranger2.0-859",7.87940408440207,2.97263619461851
"10X_NCI_M_A_cellranger2.0-860",14.1824982964246,17.2168779762594
"10X_NCI_M_A_cellranger2.0-861",8.71827731631753,7.37564306681173
"10X_NCI_M_A_cellranger2.0-862",8.65170454669493,7.75543024646926
"10X_NCI_M_A_cellranger2.0-863",7.34836799880025,9.44374191541375
"10X_NCI_M_A_cellranger2.0-864",-23.0908032530293,-6.41221426147232
"10X_NCI_M_A_cellranger2.0-865",-9.0879962246223,-11.5826255037971
"10X_NCI_M_A_cellranger2.0-866",-4.76345976223891,15.8757016919855
"10X_NCI_M_A_cellranger2.0-867",13.9317042274205,28.3825939652567
"10X_NCI_M_A_cellranger2.0-868",8.87941483779252,13.6847807192994
"10X_NCI_M_A_cellranger2.0-869",-2.3024838654593,14.2854336482305
"10X_NCI_M_A_cellranger2.0-870",6.54317914447129,29.0613824205583
"10X_NCI_M_A_cellranger2.0-871",-4.53254112096386,9.98603839014593
"10X_NCI_M_A_cellranger2.0-872",8.74342611512689,19.5293627178855
"10X_NCI_M_A_cellranger2.0-873",-1.49878817407593,-17.2938052292266
"10X_NCI_M_A_cellranger2.0-874",-9.35556084745974,-19.2901982711665
"10X_NCI_M_A_cellranger2.0-875",4.90944276825444,-15.9310072427772
"10X_NCI_M_A_cellranger2.0-876",-11.894629925476,-14.9924840623379
"10X_NCI_M_A_cellranger2.0-877",7.60813653845543,40.0109118635708
"10X_NCI_M_A_cellranger2.0-878",1.62584430149635,9.44834748768906
"10X_NCI_M_A_cellranger2.0-879",-22.3472388671738,-7.04875661379816
"10X_NCI_M_A_cellranger2.0-880",13.3328706806228,1.42669300023728
"10X_NCI_M_A_cellranger2.0-881",6.70925376690469,40.1780067409506
"10X_NCI_M_A_cellranger2.0-882",1.08897510301726,6.92733134079329
"10X_NCI_M_A_cellranger2.0-883",5.01065025355814,28.4840188016095
"10X_NCI_M_A_cellranger2.0-884",-8.55527977875207,-18.1400696155599
"10X_NCI_M_A_cellranger2.0-886",7.13535167480251,34.942488039254
"10X_NCI_M_A_cellranger2.0-887",3.90412537798872,35.4692405972512
"10X_NCI_M_A_cellranger2.0-888",12.000213553669,-6.32921480301428
"10X_NCI_M_A_cellranger2.0-890",-6.84601892683373,-19.0029061630035
"10X_NCI_M_A_cellranger2.0-891",8.40167652717946,-16.5776905559502
"10X_NCI_M_A_cellranger2.0-892",3.78882129090629,16.3941507429159
"10X_NCI_M_A_cellranger2.0-893",-4.14678500654941,-6.8061584367682
"10X_NCI_M_A_cellranger2.0-894",11.2599067237884,-15.2653832088148
"10X_NCI_M_A_cellranger2.0-895",12.006631808008,22.9801236193062
"10X_NCI_M_A_cellranger2.0-896",-3.86199120570484,-2.40845639669384
"10X_NCI_M_A_cellranger2.0-897",-25.883359995103,-10.0915227397729
"10X_NCI_M_A_cellranger2.0-898",5.31218107407073,14.764912472547
"10X_NCI_M_A_cellranger2.0-899",10.1744607439558,33.337479136223
"10X_NCI_M_A_cellranger2.0-900",-2.43901264365239,-18.0223337555922
"10X_NCI_M_A_cellranger2.0-901",-10.5613013421336,-22.8011246057176
"10X_NCI_M_A_cellranger2.0-902",12.2059903198009,-7.45701779533211
"10X_NCI_M_A_cellranger2.0-903",1.22864443896024,34.5344317897427
"10X_NCI_M_A_cellranger2.0-904",7.823081716554,13.6844563390895
"10X_NCI_M_A_cellranger2.0-905",-7.46735177974263,13.1298964796405
"10X_NCI_M_A_cellranger2.0-906",6.9091813768833,-16.9692268336463
"10X_NCI_M_A_cellranger2.0-907",-1.62151952518724,28.7323975486977
"10X_NCI_M_A_cellranger2.0-908",-12.7970181186302,-24.792018451808
"10X_NCI_M_A_cellranger2.0-909",15.1204989854587,19.9424856225231
"10X_NCI_M_A_cellranger2.0-910",-13.6728858070539,-22.6430365935524
"10X_NCI_M_A_cellranger2.0-911",15.4188892910841,-14.2036691996055
"10X_NCI_M_A_cellranger2.0-912",3.25486756856268,-0.488218414242555
"10X_NCI_M_A_cellranger2.0-913",-14.2022915529383,-6.73074620230638
"10X_NCI_M_A_cellranger2.0-914",3.79384249635311,-28.560040412058
"10X_NCI_M_A_cellranger2.0-915",-6.84991423369323,15.2150020358558
"10X_NCI_M_A_cellranger2.0-916",1.36410465819715,14.8114580603845
"10X_NCI_M_A_cellranger2.0-917",9.80857921158738,3.26836817545617
"10X_NCI_M_A_cellranger2.0-918",5.66672358765147,2.41361638899932
"10X_NCI_M_A_cellranger2.0-920",-2.47070254532428,-31.1856728320199
"10X_NCI_M_A_cellranger2.0-922",-7.55489416236552,-17.5148891473142
"10X_NCI_M_A_cellranger2.0-923",-5.61225945647492,-26.7735574686285
"10X_NCI_M_A_cellranger2.0-924",-15.0145666940081,-25.6759677161445
"10X_NCI_M_A_cellranger2.0-925",15.8549633192475,17.4325005527439
"10X_NCI_M_A_cellranger2.0-926",5.20030979491084,34.6072276337272
"10X_NCI_M_A_cellranger2.0-928",-8.45910230079375,-22.7391376510064
"10X_NCI_M_A_cellranger2.0-929",11.6076110317288,32.5192539170354
"10X_NCI_M_A_cellranger2.0-930",-16.4068322028597,-26.7862966690183
"10X_NCI_M_A_cellranger2.0-931",-5.52438468588578,-13.364940419393
"10X_NCI_M_A_cellranger2.0-932",-4.30183897683712,-9.36401904658712
"10X_NCI_M_A_cellranger2.0-934",8.76153593539335,-16.3026576218482
"10X_NCI_M_A_cellranger2.0-936",1.3317324500721,-14.7460580309889
"10X_NCI_M_A_cellranger2.0-937",-1.30340466844125,-18.6063578805682
"10X_NCI_M_A_cellranger2.0-938",14.5765428263462,1.04072073641866
"10X_NCI_M_A_cellranger2.0-939",-8.85905458621686,-11.3248308276139
"10X_NCI_M_A_cellranger2.0-940",5.95003665119678,12.3099177443709
"10X_NCI_M_A_cellranger2.0-941",5.15445145105953,27.8934478422702
"10X_NCI_M_A_cellranger2.0-942",2.96379372367451,34.0320135948816
"10X_NCI_M_A_cellranger2.0-943",-24.683127181326,-7.28880129058593
"10X_NCI_M_A_cellranger2.0-944",2.03188897325426,11.758739850658
"10X_NCI_M_A_cellranger2.0-945",-2.61241231705261,-4.76488782989786
"10X_NCI_M_A_cellranger2.0-946",18.9760575080649,-3.57699244270103
"10X_NCI_M_A_cellranger2.0-947",-6.16428204626536,-22.6625272351291
"10X_NCI_M_A_cellranger2.0-948",9.93194774060116,-12.7298874432111
"10X_NCI_M_A_cellranger2.0-950",10.0541689615443,26.7525391290234
"10X_NCI_M_A_cellranger2.0-951",-1.00367494687964,-17.7184388157481
"10X_NCI_M_A_cellranger2.0-952",-1.60547267116484,10.9845019554893
"10X_NCI_M_A_cellranger2.0-953",4.81745073300734,2.94714305072304
"10X_NCI_M_A_cellranger2.0-954",16.0786678534829,18.111278699661
"10X_NCI_M_A_cellranger2.0-955",-5.68759228006735,-1.49348056334687
"10X_NCI_M_A_cellranger2.0-956",-1.47818619146603,6.44696583242057
"10X_NCI_M_A_cellranger2.0-957",9.42513680410491,3.19944923996605
"10X_NCI_M_A_cellranger2.0-958",13.5481599899577,-9.79319060572835
"10X_NCI_M_A_cellranger2.0-959",6.10355020242225,39.9642301064082
"10X_NCI_M_A_cellranger2.0-960",9.74570289956469,18.1716254528055
"10X_NCI_M_A_cellranger2.0-961",0.0818180824200446,-28.3966400425089
"10X_NCI_M_A_cellranger2.0-962",6.84490593352845,41.3505454376763
"10X_NCI_M_A_cellranger2.0-963",-7.32076961805859,15.5420573632263
"10X_NCI_M_A_cellranger2.0-964",0.254471942758014,-1.65911701812252
"10X_NCI_M_A_cellranger2.0-965",4.82579499054423,29.0250004025607
"10X_NCI_M_A_cellranger2.0-966",-10.022094106031,-17.9148463168764
"10X_NCI_M_A_cellranger2.0-967",15.7447442234567,-13.2565931763404
"10X_NCI_M_A_cellranger2.0-968",5.27199720331271,-7.61191131726367
"10X_NCI_M_A_cellranger2.0-969",8.46588825065253,12.0176126728283
"10X_NCI_M_A_cellranger2.0-970",-0.172803167086008,-9.97098100642994
"10X_NCI_M_A_cellranger2.0-971",13.5307520386,23.8447885308313
"10X_NCI_M_A_cellranger2.0-972",-13.6447681801623,-24.5361954129298
"10X_NCI_M_A_cellranger2.0-973",-5.12713481228965,24.619547505927
"10X_NCI_M_A_cellranger2.0-975",-7.48976030138846,-13.5956311191869
"10X_NCI_M_A_cellranger2.0-976",-3.71747204974861,-13.8919202977279
"10X_NCI_M_A_cellranger2.0-977",16.3375502977995,-5.24410591419372
"10X_NCI_M_A_cellranger2.0-978",-2.69060616529284,16.1220690814699
"10X_NCI_M_A_cellranger2.0-980",-7.9152097056177,-24.4946982694898
"10X_NCI_M_A_cellranger2.0-981",3.52143065272684,5.67563839165498
"10X_NCI_M_A_cellranger2.0-982",-7.65105551029593,-8.50239611787671
"10X_NCI_M_A_cellranger2.0-983",10.9697599200015,32.7848804964053
"10X_NCI_M_A_cellranger2.0-984",12.4892437111239,32.6727895063821
"10X_NCI_M_A_cellranger2.0-985",-12.1798910250449,-11.1650652833893
"10X_NCI_M_A_cellranger2.0-986",12.0268555777359,2.55191045491545
"10X_NCI_M_A_cellranger2.0-987",17.1647500855819,14.0487494927117
"10X_NCI_M_A_cellranger2.0-988",-20.7216567945252,-10.1114512301792
"10X_NCI_M_A_cellranger2.0-989",-24.6218480491413,-12.3629766384901
"10X_NCI_M_A_cellranger2.0-990",5.3266269508325,-10.6886620657887
"10X_NCI_M_A_cellranger2.0-991",5.1884001329863,-12.5652637944619
"10X_NCI_M_A_cellranger2.0-993",-16.2413088231951,-9.98567613342731
"10X_NCI_M_A_cellranger2.0-994",-1.40733557522981,-25.0418023117823
"10X_NCI_M_A_cellranger2.0-995",8.10987889527055,33.1128908549876
"10X_NCI_M_A_cellranger2.0-996",11.8542100503697,-12.3060726011678
"10X_NCI_M_A_cellranger2.0-997",14.1886462289835,29.1049006554337
"10X_NCI_M_A_cellranger2.0-998",-10.4445427764765,-9.93480635781944
"10X_NCI_M_A_cellranger2.0-999",-9.2693100152178,-16.4192569988923
"10X_NCI_M_A_cellranger2.0-1000",7.68174330542339,-8.14030157006319
"10X_NCI_M_A_cellranger2.0-1001",-0.430172916235735,12.0062565315963
"10X_NCI_M_A_cellranger2.0-1002",-13.9078348859105,-21.4429970353138
"10X_NCI_M_A_cellranger2.0-1003",-7.50344820644677,-11.7748640216787
"10X_NCI_M_A_cellranger2.0-1004",12.6883377149947,17.5359408378574
"10X_NCI_M_A_cellranger2.0-1005",-5.58889142157306,0.46793648724197
"10X_NCI_M_A_cellranger2.0-1006",-16.3607845731036,-24.5553373876361
"10X_NCI_M_A_cellranger2.0-1007",13.3613071322122,33.3121669246711
"10X_NCI_M_A_cellranger2.0-1008",-11.9757545049897,-26.8756434226698
"10X_NCI_M_A_cellranger2.0-1009",16.9297621866064,20.9437231206098
"10X_NCI_M_A_cellranger2.0-1011",5.29476261966084,-4.18363115994251
"10X_NCI_M_A_cellranger2.0-1012",-7.49609715798205,-11.4629570835634
"10X_NCI_M_A_cellranger2.0-1013",3.48288748284858,1.5537612867144
"10X_NCI_M_A_cellranger2.0-1014",-9.37332382324022,-25.8657242090243
"10X_NCI_M_A_cellranger2.0-1015",-18.7698749847614,-8.03834286765422
"10X_NCI_M_A_cellranger2.0-1017",-9.8977165952094,-26.9821735561903
"10X_NCI_M_A_cellranger2.0-1018",-0.100835369688125,-27.3923473575063
"10X_NCI_M_A_cellranger2.0-1019",-9.8401756083669,-6.77793064826663
"10X_NCI_M_A_cellranger2.0-1020",6.2641894008668,-3.70848174058968
"10X_NCI_M_A_cellranger2.0-1021",1.00562292430454,12.4303362565833
"10X_NCI_M_A_cellranger2.0-1022",10.3313616839134,-17.2609976393667
"10X_NCI_M_A_cellranger2.0-1023",6.756224832005,32.7399066304319
"10X_NCI_M_A_cellranger2.0-1024",3.62541207154601,20.3834444683582
"10X_NCI_M_A_cellranger2.0-1025",2.09938138412934,-21.1174838704363
"10X_NCI_M_A_cellranger2.0-1026",-12.7091412269225,-22.8155454371234
"10X_NCI_M_A_cellranger2.0-1027",-4.60107424130068,2.63413004361127
"10X_NCI_M_A_cellranger2.0-1028",14.2398175241309,-5.23560004836833
"10X_NCI_M_A_cellranger2.0-1029",-22.6853363436251,-9.84294294842977
"10X_NCI_M_A_cellranger2.0-1031",12.53117365014,2.76551108343442
"10X_NCI_M_A_cellranger2.0-1032",-0.634271307308269,-22.6710754493703
"10X_NCI_M_A_cellranger2.0-1033",-18.7058785690049,-7.93964795423814
"10X_NCI_M_A_cellranger2.0-1034",-9.63940978561479,-17.1067620434585
"10X_NCI_M_A_cellranger2.0-1035",-9.47186151525048,4.99101361246158
"10X_NCI_M_A_cellranger2.0-1036",0.0548536880942665,7.05661670501401
"10X_NCI_M_A_cellranger2.0-1037",9.29448642395281,20.2072073245666
"10X_NCI_M_A_cellranger2.0-1038",-0.339675868341933,9.65302419944845
"10X_NCI_M_A_cellranger2.0-1039",0.837351544655243,12.5971943864133
"10X_NCI_M_A_cellranger2.0-1041",-8.87476158187837,4.40347231673846
"10X_NCI_M_A_cellranger2.0-1042",-0.292926887141295,-15.6221277671132
"10X_NCI_M_A_cellranger2.0-1043",2.27275780468625,6.79798149418864
"10X_NCI_M_A_cellranger2.0-1044",-6.889265711673,-7.40524772166556
"10X_NCI_M_A_cellranger2.0-1045",14.0396889362277,-1.85175483785359
"10X_NCI_M_A_cellranger2.0-1046",13.0673585107407,20.3390523629955
"10X_NCI_M_A_cellranger2.0-1047",6.45912375382405,-24.4759599730474
"10X_NCI_M_A_cellranger2.0-1048",4.97514246774239,-3.20954209070418
"10X_NCI_M_A_cellranger2.0-1049",0.96650405956503,-20.6379017067156
"10X_NCI_M_A_cellranger2.0-1050",-0.0574815050246344,29.4037139479558
"10X_NCI_M_A_cellranger2.0-1051",-1.32073657756056,-15.0746917945347
"10X_NCI_M_A_cellranger2.0-1052",-3.01662951847615,13.6491103916273
"10X_NCI_M_A_cellranger2.0-1053",-0.592764014790844,-3.98137889542432
"10X_NCI_M_A_cellranger2.0-1055",-0.748585516845115,-26.6766610559215
"10X_NCI_M_A_cellranger2.0-1056",16.2448820743131,-3.5169054365402
"10X_NCI_M_A_cellranger2.0-1057",-2.41962664863859,-29.1286119775657
"10X_NCI_M_A_cellranger2.0-1058",7.36008876125777,-5.31791040534448
"10X_NCI_M_A_cellranger2.0-1059",-24.7590077453829,-6.53039126024985
"10X_NCI_M_A_cellranger2.0-1060",13.2531665698341,-3.44168313329672
"10X_NCI_M_A_cellranger2.0-1061",-6.91706628863763,-15.7252518513301
"10X_NCI_M_A_cellranger2.0-1062",17.6749945557478,18.4493051824129
"10X_NCI_M_A_cellranger2.0-1064",2.12367087545606,5.67168809422269
"10X_NCI_M_A_cellranger2.0-1065",4.29317467590899,-18.7258439669693
"10X_NCI_M_A_cellranger2.0-1067",5.79735348301024,18.7925190397232
"10X_NCI_M_A_cellranger2.0-1068",14.5563556786362,-1.8995071382234
"10X_NCI_M_A_cellranger2.0-1069",2.90215380848176,0.114698273454441
"10X_NCI_M_A_cellranger2.0-1070",-8.11402680964676,-12.6238604228153
"10X_NCI_M_A_cellranger2.0-1071",2.18662093018756,8.93326443972364
"10X_NCI_M_A_cellranger2.0-1072",6.5275790106098,-18.5919193979766
"10X_NCI_M_A_cellranger2.0-1073",5.85225191679624,-14.9001387591619
"10X_NCI_M_A_cellranger2.0-1074",7.15621034521463,39.7341437383572
"10X_NCI_M_A_cellranger2.0-1075",3.44802252013704,-10.7505952423497
"10X_NCI_M_A_cellranger2.0-1076",15.0835234132539,-9.6858968443113
"10X_NCI_M_A_cellranger2.0-1077",12.4396533740174,21.8674905864077
"10X_NCI_M_A_cellranger2.0-1079",-12.956427946119,-26.5792674791056
"10X_NCI_M_A_cellranger2.0-1080",-11.7734185072538,-18.239916984381
"10X_NCI_M_A_cellranger2.0-1081",0.488078157779909,-5.101537859106
"10X_NCI_M_A_cellranger2.0-1082",-9.12683979935365,-19.3012912550675
"10X_NCI_M_A_cellranger2.0-1083",-13.3075261725373,-6.32095837063313
"10X_NCI_M_A_cellranger2.0-1084",-1.47790413782774,-8.65089271286273
"10X_NCI_M_A_cellranger2.0-1085",-7.36277158233725,1.76864888801551
"10X_NCI_M_A_cellranger2.0-1086",-11.2279658269789,-4.46802354172483
"10X_NCI_M_A_cellranger2.0-1087",2.92334252474583,-5.68651813220244
"10X_NCI_M_A_cellranger2.0-1088",10.333166761877,-16.4334339843443
"10X_NCI_M_A_cellranger2.0-1089",10.4290030974218,33.1564815001532
"10X_NCI_M_A_cellranger2.0-1090",-5.8286926079496,-3.63540328643343
"10X_NCI_M_A_cellranger2.0-1091",-5.71777668645606,-12.2647384847824
"10X_NCI_M_A_cellranger2.0-1092",2.39601126733526,-9.74751276757462
"10X_NCI_M_A_cellranger2.0-1093",9.16280126325657,-21.0689862954708
"10X_NCI_M_A_cellranger2.0-1094",-16.214200511606,-19.8240209256027
"10X_NCI_M_A_cellranger2.0-1095",-4.56657778730308,-30.525927217262
"10X_NCI_M_A_cellranger2.0-1096",3.13218117477857,5.92296743910811
"10X_NCI_M_A_cellranger2.0-1097",4.51219898695402,18.9802323448773
"10X_NCI_M_A_cellranger2.0-1098",-13.1613946819666,1.07440439987787
"10X_NCI_M_A_cellranger2.0-1099",17.4043724756538,21.4050175563912
"10X_NCI_M_A_cellranger2.0-1101",-5.5526474793288,-1.36206071646608
"10X_NCI_M_A_cellranger2.0-1102",-20.6299531794487,-9.39131923326726
"10X_NCI_M_A_cellranger2.0-1104",1.5469758394941,33.7527865930507
"10X_NCI_M_A_cellranger2.0-1105",-12.9459533638896,-21.9821097006557
"10X_NCI_M_A_cellranger2.0-1107",-25.7737528509903,-10.9562660792497
"10X_NCI_M_A_cellranger2.0-1108",-5.57842558092814,-21.3801151258589
"10X_NCI_M_A_cellranger2.0-1109",-1.19216635303506,28.9982130220692
"10X_NCI_M_A_cellranger2.0-1110",-10.5521963909556,-27.2431007058721
"10X_NCI_M_A_cellranger2.0-1111",-0.064484259121968,11.0241108979935
"10X_NCI_M_A_cellranger2.0-1112",-24.8278874486947,-8.05956356244384
"10X_NCI_M_A_cellranger2.0-1113",16.9507519087839,16.0945820762391
"10X_NCI_M_A_cellranger2.0-1114",13.1443395195763,17.1617872858859
"10X_NCI_M_A_cellranger2.0-1115",13.6138783425432,18.394444051069
"10X_NCI_M_A_cellranger2.0-1116",7.04995950218988,3.6577474357514
"10X_NCI_M_A_cellranger2.0-1117",-1.61152702312767,-22.7121590157779
"10X_NCI_M_A_cellranger2.0-1118",-19.0735463426271,-5.32406658555621
"10X_NCI_M_A_cellranger2.0-1119",7.89626174393943,-5.30957219869086
"10X_NCI_M_A_cellranger2.0-1120",11.1020253901264,-3.3530874070052
"10X_NCI_M_A_cellranger2.0-1121",6.2594603304872,40.1985726620934
"10X_NCI_M_A_cellranger2.0-1122",8.74340179488861,-3.13299888062222
"10X_NCI_M_A_cellranger2.0-1123",2.39489771042548,-4.10597643105951
"10X_NCI_M_A_cellranger2.0-1124",-15.9379059133021,-22.7691490829215
"10X_NCI_M_A_cellranger2.0-1125",11.5953401010607,36.7893480079755
"10X_NCI_M_A_cellranger2.0-1126",-15.4380445807503,-21.0992861822391
"10X_NCI_M_A_cellranger2.0-1128",12.9932011568007,-8.34907109650117
"10X_NCI_M_A_cellranger2.0-1129",-10.1557159282857,-0.747048447858322
"10X_NCI_M_A_cellranger2.0-1130",-5.63460667491774,-19.8376567085189
"10X_NCI_M_A_cellranger2.0-1131",-17.3919411067503,-10.8777055426538
"10X_NCI_M_A_cellranger2.0-1132",12.4165666115483,-5.16688865023159
"10X_NCI_M_A_cellranger2.0-1133",-6.23754193650402,-10.8329616160018
"10X_NCI_M_A_cellranger2.0-1134",-20.2717576167343,-17.6699169913613
"10X_NCI_M_A_cellranger2.0-1135",-13.6698434642159,-25.9592378842425
"10X_NCI_M_A_cellranger2.0-1136",-1.30168208239335,-11.2857444661645
"10X_NCI_M_A_cellranger2.0-1137",-21.5530923650776,-4.76383248466126
"10X_NCI_M_A_cellranger2.0-1138",3.33341058199668,-14.8284170568831
"10X_NCI_M_A_cellranger2.0-1139",-0.177505782310047,-26.5983352888251
"10X_NCI_M_A_cellranger2.0-1140",7.19672960551543,22.0845889455371
"10X_NCI_M_A_cellranger2.0-1141",3.90293123193248,-9.88521859094918
"10X_NCI_M_A_cellranger2.0-1142",-15.18821454398,-8.56374027918032
"10X_NCI_M_A_cellranger2.0-1143",15.2309438649633,16.4204049834565
"10X_NCI_M_A_cellranger2.0-1144",15.9368199558795,19.5064826718831
"10X_NCI_M_A_cellranger2.0-1145",-10.1070696376726,-14.824157049968
"10X_NCI_M_A_cellranger2.0-1146",-8.87617199231675,-24.6234926705913
"10X_NCI_M_A_cellranger2.0-1147",-9.73907604580177,-27.0815714507418
"10X_NCI_M_A_cellranger2.0-1148",5.01294261820271,7.82578184320144
"10X_NCI_M_A_cellranger2.0-1149",18.7754338017959,13.2684332627308
"10X_NCI_M_A_cellranger2.0-1151",-15.0091512007701,-24.2187001156716
"10X_NCI_M_A_cellranger2.0-1152",-0.000932838975166398,-4.86823511922056
"10X_NCI_M_A_cellranger2.0-1153",-5.27600534133463,-18.423255017737
"10X_NCI_M_A_cellranger2.0-1154",-15.0983897179789,-19.8412936526331
"10X_NCI_M_A_cellranger2.0-1155",11.7491943091544,17.3476955476483
"10X_NCI_M_A_cellranger2.0-1156",5.02854591929309,-17.6810752739328
"10X_NCI_M_A_cellranger2.0-1157",-18.287129793059,-9.96327632254257
"10X_NCI_M_A_cellranger2.0-1158",9.07779840145313,-2.08255039726753
"10X_NCI_M_A_cellranger2.0-1159",-15.74355293276,-24.1862084477864
"10X_NCI_M_A_cellranger2.0-1160",15.6310092804689,14.0439241168714
"10X_NCI_M_A_cellranger2.0-1162",-6.99808209484678,16.817325595058
"10X_NCI_M_A_cellranger2.0-1163",10.3272588667392,18.0971336174497
"10X_NCI_M_A_cellranger2.0-1164",18.1233058328839,13.3287737608202
"10X_NCI_M_A_cellranger2.0-1165",-1.13080595436977,-19.9752805054615
"10X_NCI_M_A_cellranger2.0-1166",3.73582787066504,18.8480976868708
"10X_NCI_M_A_cellranger2.0-1167",2.0744051009709,24.6987612990692
"10X_NCI_M_A_cellranger2.0-1168",-13.5698206571938,-14.5766380995157
"10X_NCI_M_A_cellranger2.0-1169",3.31554706201169,5.37571009234956
"10X_NCI_M_A_cellranger2.0-1171",-9.57689062894734,-20.2848284499925
"10X_NCI_M_A_cellranger2.0-1172",-4.48642747528038,-8.89129809668152
"10X_NCI_M_A_cellranger2.0-1173",17.1501748329249,24.1669413410081
"10X_NCI_M_A_cellranger2.0-1174",-13.8393612202118,-17.1916192022395
"10X_NCI_M_A_cellranger2.0-1175",-1.53641226622876,13.4058183667918
"10X_NCI_M_A_cellranger2.0-1176",5.30350553550703,40.0822688975457
