"","tSNE_1","tSNE_2"
"10X_LLU_B_zumi-450",-1.73369029668068,9.59435287295468
"10X_LLU_B_zumi-451",-9.22762784633679,1.90586827082882
"10X_LLU_B_zumi-452",-13.9633850678293,11.3523824596002
"10X_LLU_B_zumi-453",4.5656235962767,9.98853734266784
"10X_LLU_B_zumi-454",-21.6748510905932,6.06002512331712
"10X_LLU_B_zumi-455",15.3852437283284,-13.2419147501613
"10X_LLU_B_zumi-456",-14.6661035158735,-2.55154914742437
"10X_LLU_B_zumi-457",1.49818390374099,-8.72916773799909
"10X_LLU_B_zumi-458",-11.8043592100099,-11.8568321919119
"10X_LLU_B_zumi-459",-6.65889602365303,4.27207753312853
"10X_LLU_B_zumi-460",22.0497006449068,-3.94289175913358
"10X_LLU_B_zumi-461",15.292382404079,3.87257848281484
"10X_LLU_B_zumi-462",-10.2273119169552,13.0990872597055
"10X_LLU_B_zumi-463",-18.3744444822051,8.99990352494938
"10X_LLU_B_zumi-464",0.954012849977567,-1.44773618235
"10X_LLU_B_zumi-465",-17.171152146837,7.82253051783837
"10X_LLU_B_zumi-466",3.3841638273084,2.15179991021664
"10X_LLU_B_zumi-467",-15.54592422196,-2.37923318535165
"10X_LLU_B_zumi-468",0.0701463161430919,5.56004482783834
"10X_LLU_B_zumi-469",-19.0587837343116,12.9757086055493
"10X_LLU_B_zumi-470",-10.5581182128912,13.3389010329102
"10X_LLU_B_zumi-471",-6.57952760536782,14.0209669106545
"10X_LLU_B_zumi-472",-11.012557999906,0.456018284358516
"10X_LLU_B_zumi-473",-1.34669292835592,8.82393103149063
"10X_LLU_B_zumi-474",6.68700910428714,-9.17449701501432
"10X_LLU_B_zumi-475",-8.47160086312946,3.84516859957898
"10X_LLU_B_zumi-476",-8.79058247649794,-6.3651891946649
"10X_LLU_B_zumi-477",2.50151180429587,8.02755104105892
"10X_LLU_B_zumi-478",6.7650503672225,8.9792906733631
"10X_LLU_B_zumi-479",2.83393386719098,2.31256572472198
"10X_LLU_B_zumi-480",-1.69676197587436,-1.75752275359005
"10X_LLU_B_zumi-481",5.52782030482103,1.51510959657178
"10X_LLU_B_zumi-482",18.7006275667356,-0.334645609151621
"10X_LLU_B_zumi-483",-17.0116886049737,-0.701271788070177
"10X_LLU_B_zumi-484",-6.65100478419943,9.72388750237995
"10X_LLU_B_zumi-485",-20.4768980590086,11.9162305257017
"10X_LLU_B_zumi-486",11.4735796232332,-9.8832873529109
"10X_LLU_B_zumi-487",-7.47154595576356,7.73821087049324
"10X_LLU_B_zumi-489",-0.0305547159692169,0.227699003488132
"10X_LLU_B_zumi-492",-14.6242246351407,6.06870434199969
"10X_LLU_B_zumi-493",-14.7343659303113,-8.71770397225091
"10X_LLU_B_zumi-494",19.2515275773042,1.1576465245698
"10X_LLU_B_zumi-495",-19.0290594991386,-4.71999872530773
"10X_LLU_B_zumi-496",19.3634668242667,-8.18132579938327
"10X_LLU_B_zumi-497",-5.09907860133919,-7.06201946270442
"10X_LLU_B_zumi-498",18.695595514691,-1.68508911520753
"10X_LLU_B_zumi-499",1.45575069436757,3.11524538308864
"10X_LLU_B_zumi-500",-14.2287260923222,15.4559518333561
"10X_LLU_B_zumi-501",16.858721862926,-10.9219003600834
"10X_LLU_B_zumi-502",2.09125949577395,11.3304282129672
"10X_LLU_B_zumi-504",-9.81072303287505,19.8235842314793
"10X_LLU_B_zumi-505",11.3180095224937,0.65767978844049
"10X_LLU_B_zumi-506",-8.48859749347848,1.65556976781817
"10X_LLU_B_zumi-507",18.3816296871726,-13.0063661803228
"10X_LLU_B_zumi-508",-9.15161112079756,18.068368217378
"10X_LLU_B_zumi-509",18.9391399981203,-10.6848719651069
"10X_LLU_B_zumi-511",3.50376777807752,2.15039650323003
"10X_LLU_B_zumi-512",22.4141202803535,-5.769063314215
"10X_LLU_B_zumi-513",-11.7757392857295,16.0821120559871
"10X_LLU_B_zumi-514",21.2000446274518,-11.135226928077
"10X_LLU_B_zumi-515",-8.22401163692121,-10.1579515462279
"10X_LLU_B_zumi-516",7.89771541880762,-8.53705728202535
"10X_LLU_B_zumi-517",-14.7197057550818,19.2196943884656
"10X_LLU_B_zumi-518",2.14541594013602,5.5279185136448
"10X_LLU_B_zumi-519",-10.0536927349859,8.88415995570391
"10X_LLU_B_zumi-520",-7.84829876426686,-3.77168281851417
"10X_LLU_B_zumi-521",-21.6376488746636,2.52624156156663
"10X_LLU_B_zumi-522",18.9597014988454,-7.75825795699042
"10X_LLU_B_zumi-523",-7.41676407168139,-8.8529451687836
"10X_LLU_B_zumi-524",16.9360421576171,-13.3029024363211
"10X_LLU_B_zumi-525",-6.70872516275639,-5.12247194315505
"10X_LLU_B_zumi-526",8.23206092976437,6.66058902417468
"10X_LLU_B_zumi-527",12.1759829783774,-21.1756666597728
"10X_LLU_B_zumi-528",-8.89694860025408,17.605514954075
"10X_LLU_B_zumi-529",-12.6587783700645,-4.85189262851564
"10X_LLU_B_zumi-530",1.46349384204697,3.04357438769766
"10X_LLU_B_zumi-531",12.8027352461537,-12.5791118239464
"10X_LLU_B_zumi-532",5.79247352471642,-11.1940162101974
"10X_LLU_B_zumi-533",-19.6648061307716,-1.49172594635223
"10X_LLU_B_zumi-534",15.8274464106792,3.5614541542873
"10X_LLU_B_zumi-536",-4.23623586152909,-4.02803611489199
"10X_LLU_B_zumi-537",-8.43043231334778,-2.30261886951699
"10X_LLU_B_zumi-538",11.0493777835544,-7.19791815460068
"10X_LLU_B_zumi-539",8.36072222923023,-1.13069221501124
"10X_LLU_B_zumi-540",-4.20573718660983,6.18784909414987
"10X_LLU_B_zumi-541",18.0200476660077,-7.05682339490195
"10X_LLU_B_zumi-542",-2.45592045960822,13.6574212028599
"10X_LLU_B_zumi-543",-0.659339600135479,2.82911789223063
"10X_LLU_B_zumi-544",-19.55016021057,10.0380109176362
"10X_LLU_B_zumi-545",-4.74717174260816,11.0097790928417
"10X_LLU_B_zumi-547",21.1270166490297,-4.70800745857436
"10X_LLU_B_zumi-548",6.44030321510668,-0.407269045543322
"10X_LLU_B_zumi-549",-1.11599440493359,0.695720790566738
"10X_LLU_B_zumi-550",21.7638407626557,-1.35987729697439
"10X_LLU_B_zumi-551",1.53100910094239,3.01902955497571
"10X_LLU_B_zumi-552",2.47711313388124,-6.49583553343636
"10X_LLU_B_zumi-553",-6.51617630722503,14.5686154190798
"10X_LLU_B_zumi-554",12.8115407771368,-12.4951859677063
"10X_LLU_B_zumi-555",-20.1328963611755,1.89856338211578
"10X_LLU_B_zumi-556",7.34469142604306,-2.706548254344
"10X_LLU_B_zumi-557",15.315935911721,-1.24707868907046
"10X_LLU_B_zumi-558",19.6526135285406,-6.98541770930941
"10X_LLU_B_zumi-559",-11.3065640296545,2.41269741855889
"10X_LLU_B_zumi-560",-10.5510305452491,3.44564631390836
"10X_LLU_B_zumi-561",-14.2697483125681,-5.43064995095891
"10X_LLU_B_zumi-562",-14.908599598331,-1.47935565168726
"10X_LLU_B_zumi-563",1.8317160592044,-9.62610310540301
"10X_LLU_B_zumi-564",-3.79179424960851,-0.113847187848618
"10X_LLU_B_zumi-565",-1.53124099339899,-9.64123209097368
"10X_LLU_B_zumi-566",9.76032090276419,16.2176718464736
"10X_LLU_B_zumi-567",14.9209291492521,0.0226079707896139
"10X_LLU_B_zumi-568",6.62224783840361,16.9018840916868
"10X_LLU_B_zumi-569",2.90661882624344,13.9749985246129
"10X_LLU_B_zumi-570",-13.6237401369726,13.3415292320223
"10X_LLU_B_zumi-571",-3.71519266336575,16.3603187317848
"10X_LLU_B_zumi-572",5.14454528210716,-4.14627628441933
"10X_LLU_B_zumi-573",-1.79573053588738,-9.4094019973993
"10X_LLU_B_zumi-574",-3.45746465433707,-1.82428558853843
"10X_LLU_B_zumi-576",5.43238249423607,-5.53061997865232
"10X_LLU_B_zumi-577",4.09219081662934,-6.28231886566825
"10X_LLU_B_zumi-578",16.1363515075804,-7.62663949516499
"10X_LLU_B_zumi-579",6.08893033987878,-0.932765204029092
"10X_LLU_B_zumi-580",12.2558154260916,5.39595794489176
"10X_LLU_B_zumi-581",8.19172541947512,-6.2779705256178
"10X_LLU_B_zumi-582",-20.4438455785095,7.77308584463193
"10X_LLU_B_zumi-583",-14.5627426007772,18.9386621381885
"10X_LLU_B_zumi-584",-13.5985754262149,4.18849740871513
"10X_LLU_B_zumi-585",-17.7428775006439,0.114324112416428
"10X_LLU_B_zumi-586",15.2330850995044,-18.0896378755522
"10X_LLU_B_zumi-587",17.9671098970141,-11.8278783822156
"10X_LLU_B_zumi-589",5.66631492551638,-7.37999957872226
"10X_LLU_B_zumi-590",-5.61956647824382,8.30611105882709
"10X_LLU_B_zumi-591",4.11211994555068,-3.6252564077081
"10X_LLU_B_zumi-592",22.5301034861939,-5.4925496430768
"10X_LLU_B_zumi-593",4.78686277889127,0.540305170314109
"10X_LLU_B_zumi-594",6.79918167495781,-16.1859244965931
"10X_LLU_B_zumi-595",16.4958725848197,1.39717849964487
"10X_LLU_B_zumi-596",14.1899648391285,-13.2883984279061
"10X_LLU_B_zumi-597",12.6214324552897,6.35315125501617
"10X_LLU_B_zumi-598",7.56405066715114,5.17989242143111
"10X_LLU_B_zumi-599",-18.6389134048101,7.93641937051997
"10X_LLU_B_zumi-600",-4.04929583115937,6.01067913401497
"10X_LLU_B_zumi-601",-6.35845333129784,17.0156258576396
"10X_LLU_B_zumi-602",-1.15594257336813,-14.1953798193724
"10X_LLU_B_zumi-603",8.94154569922719,3.46384610227448
"10X_LLU_B_zumi-604",-1.80727726928144,5.33761408512801
"10X_LLU_B_zumi-605",-22.1300898132358,5.14479160580839
"10X_LLU_B_zumi-606",-7.92142478274749,16.9139441250835
"10X_LLU_B_zumi-607",2.72106751831422,6.23254331503954
"10X_LLU_B_zumi-608",-18.0924700789743,8.19816116136422
"10X_LLU_B_zumi-609",-11.9872438685035,12.4818463386062
"10X_LLU_B_zumi-610",0.247153950796055,-12.2589330449966
"10X_LLU_B_zumi-611",-11.9457733589294,2.40058465428369
"10X_LLU_B_zumi-612",-7.28380934680787,-3.67885822636461
"10X_LLU_B_zumi-613",6.19465582738279,-5.60084024256863
"10X_LLU_B_zumi-614",-0.404757348300801,-1.08986931991083
"10X_LLU_B_zumi-615",-6.4668541484064,4.98108158807602
"10X_LLU_B_zumi-616",-18.6520858237303,-1.41917412884281
"10X_LLU_B_zumi-617",16.304528728339,2.55192521430222
"10X_LLU_B_zumi-618",13.290176030948,-16.8118430354756
"10X_LLU_B_zumi-619",-11.3667731395033,0.220280006291802
"10X_LLU_B_zumi-620",-17.7594172452821,5.48570488738435
"10X_LLU_B_zumi-621",4.64235501520794,-12.4617162779866
"10X_LLU_B_zumi-622",-0.290266491245502,1.81895006952182
"10X_LLU_B_zumi-623",-8.39113785189368,-7.96295240327605
"10X_LLU_B_zumi-625",19.9950915026234,-10.5327679224136
"10X_LLU_B_zumi-626",14.3943407716734,-19.9576362638431
"10X_LLU_B_zumi-628",-9.22723778808832,19.5670722976045
"10X_LLU_B_zumi-629",-8.38151499864152,4.98155554967518
"10X_LLU_B_zumi-630",-17.7142681818089,15.6444096878443
"10X_LLU_B_zumi-631",12.0356277222967,-7.95023014155081
"10X_LLU_B_zumi-632",-16.9940683051473,-4.31706901108859
"10X_LLU_B_zumi-633",15.4345163080228,-18.0607165229659
"10X_LLU_B_zumi-634",8.32138811383352,-19.037276121715
"10X_LLU_B_zumi-635",-16.4893493401963,-5.9803136030271
"10X_LLU_B_zumi-636",-19.8670665601654,-1.80381355945455
"10X_LLU_B_zumi-637",21.7009938056625,-9.83040976587442
"10X_LLU_B_zumi-638",4.44728197979878,-16.0107612253375
"10X_LLU_B_zumi-639",4.16022513438234,-6.25427170786801
"10X_LLU_B_zumi-640",11.0515299344211,5.74949668396565
"10X_LLU_B_zumi-641",-6.62702676688064,-14.4116723593363
"10X_LLU_B_zumi-643",2.0445884482262,3.53487026181419
"10X_LLU_B_zumi-644",-3.57671072086731,-4.48831279995158
"10X_LLU_B_zumi-645",7.40567943528824,14.9564768296733
"10X_LLU_B_zumi-646",-19.5999092045855,-0.63286187486984
"10X_LLU_B_zumi-647",5.08923326917439,18.349294944611
"10X_LLU_B_zumi-648",-15.648006948817,-1.47277983565505
"10X_LLU_B_zumi-649",10.2224481075825,-2.77390212190716
"10X_LLU_B_zumi-650",15.7114634383538,-1.44540634622108
"10X_LLU_B_zumi-651",13.2934607810474,5.44820716751099
"10X_LLU_B_zumi-652",-9.20802334518645,3.6781927029306
"10X_LLU_B_zumi-653",11.5974342643674,-9.9025156061986
"10X_LLU_B_zumi-654",19.6376246366539,-6.35551916077824
"10X_LLU_B_zumi-655",-19.1059226396261,6.23004359450083
"10X_LLU_B_zumi-656",15.7826071541821,1.7852196930988
"10X_LLU_B_zumi-657",21.467245023487,0.594137384840926
"10X_LLU_B_zumi-658",11.1108178659618,6.17435228028541
"10X_LLU_B_zumi-659",-5.14480244116839,16.3884980463108
"10X_LLU_B_zumi-660",-6.15352314832402,-11.9591575099036
"10X_LLU_B_zumi-661",19.4545706051236,-8.49542244573423
"10X_LLU_B_zumi-662",-4.07423525179003,1.58557330306104
"10X_LLU_B_zumi-663",16.772739723493,1.36385202982822
"10X_LLU_B_zumi-664",16.6286030447397,-10.9746209671241
"10X_LLU_B_zumi-665",-11.7172548682731,-5.70038433331104
"10X_LLU_B_zumi-666",12.1971978400305,-21.2002993015717
"10X_LLU_B_zumi-667",-2.64347789369717,14.5037856327453
"10X_LLU_B_zumi-668",13.6152723128949,-10.8446517890302
"10X_LLU_B_zumi-669",-8.361250709609,-8.19813058113105
"10X_LLU_B_zumi-670",0.780127119196514,-7.46400414633809
"10X_LLU_B_zumi-671",20.6599016807272,-6.01301577632826
"10X_LLU_B_zumi-672",18.00606624521,-0.623316593261273
"10X_LLU_B_zumi-673",-14.8689375322458,6.07514016438386
"10X_LLU_B_zumi-674",-11.2669830711984,-1.86458824675616
"10X_LLU_B_zumi-675",-2.58213865949706,2.51526436352866
"10X_LLU_B_zumi-676",-4.2260823506647,16.9540549960597
"10X_LLU_B_zumi-677",-8.59368686222352,-5.68948642720006
"10X_LLU_B_zumi-678",-0.739455202559904,7.04508103573282
"10X_LLU_B_zumi-679",-1.60660938549328,4.24375691682605
"10X_LLU_B_zumi-681",3.08843634002382,-3.12663217926311
"10X_LLU_B_zumi-682",-12.2479077170193,16.1643914604024
"10X_LLU_B_zumi-683",2.22084271810342,-12.9830887276301
"10X_LLU_B_zumi-685",18.2502995324271,0.0126450688700099
"10X_LLU_B_zumi-686",-5.6161216601651,3.21808024294731
"10X_LLU_B_zumi-687",-12.1917939302273,-10.7639550992264
"10X_LLU_B_zumi-689",-4.71088144821152,-5.49554818371244
"10X_LLU_B_zumi-690",2.604907222891,0.109493166153196
"10X_LLU_B_zumi-691",10.8033486885296,-1.26953522176329
"10X_LLU_B_zumi-692",12.8272049041348,1.7583485617571
"10X_LLU_B_zumi-693",9.71861633390969,-5.50209098904776
"10X_LLU_B_zumi-695",4.06316961752689,-5.28105295002895
"10X_LLU_B_zumi-696",6.9298645060114,17.6129862725172
"10X_LLU_B_zumi-697",18.254375876714,-11.5102105654628
"10X_LLU_B_zumi-698",-17.1669827711718,-0.648347188379418
"10X_LLU_B_zumi-699",-12.6673743483657,14.3271479396019
"10X_LLU_B_zumi-700",-16.26095645598,-4.09987695483845
"10X_LLU_B_zumi-701",-15.9160859986517,8.73375189585929
"10X_LLU_B_zumi-702",-12.8092132669148,-6.27426479181809
"10X_LLU_B_zumi-703",-13.4890087655715,16.1109060586646
"10X_LLU_B_zumi-704",-2.00240174380264,-12.8775691186057
"10X_LLU_B_zumi-705",2.3671617115528,8.01152804602725
"10X_LLU_B_zumi-706",-1.53225560180696,4.81409679896163
"10X_LLU_B_zumi-707",-0.159449670557828,-12.596900109063
"10X_LLU_B_zumi-708",-11.0113201493986,7.596492373677
"10X_LLU_B_zumi-709",10.047652113438,-1.0901112836205
"10X_LLU_B_zumi-710",-11.037727208205,-5.16279540204697
"10X_LLU_B_zumi-711",-11.0246008936998,8.83447040308751
"10X_LLU_B_zumi-712",21.7298066566252,-4.35223618896154
"10X_LLU_B_zumi-713",19.9782550057725,-6.67334965390323
"10X_LLU_B_zumi-714",-22.1744496111588,6.74926555238193
"10X_LLU_B_zumi-715",-5.93699399820455,4.71716379330415
"10X_LLU_B_zumi-716",-5.9613157532697,-8.81541086143719
"10X_LLU_B_zumi-717",-5.4114637380135,7.26043161698821
"10X_LLU_B_zumi-718",18.1020007977271,-11.1060852343458
"10X_LLU_B_zumi-719",10.9285050366684,4.5149030597027
"10X_LLU_B_zumi-720",-6.1416551930606,16.0402476539802
"10X_LLU_B_zumi-721",-15.2577174700386,-5.75125474554841
"10X_LLU_B_zumi-723",-20.1297463896192,4.15631777811065
"10X_LLU_B_zumi-724",9.24756702576844,-3.92140714277995
"10X_LLU_B_zumi-725",-10.4496684418316,-12.1116712275858
"10X_LLU_B_zumi-726",-21.6394633514447,2.44880217789327
"10X_LLU_B_zumi-727",13.5541225467531,2.38092959847139
"10X_LLU_B_zumi-728",-9.54464544112021,16.9306383352654
"10X_LLU_B_zumi-729",-18.7482389452294,6.77730842915031
"10X_LLU_B_zumi-730",-16.1021173889627,14.0943561324704
"10X_LLU_B_zumi-731",5.81532346556774,19.4676981304724
"10X_LLU_B_zumi-732",16.2553235897873,-14.0134722303199
"10X_LLU_B_zumi-733",-16.8350591934208,3.77512761408041
"10X_LLU_B_zumi-734",-2.38657819552917,-11.5200017690276
"10X_LLU_B_zumi-735",3.73307666266361,12.1729390117194
"10X_LLU_B_zumi-736",2.14464251144429,11.4226172071742
"10X_LLU_B_zumi-737",-15.9206249252788,13.1399203422637
"10X_LLU_B_zumi-738",18.9628916101719,0.535323043350999
"10X_LLU_B_zumi-739",-8.51016129454481,6.49125344180551
"10X_LLU_B_zumi-740",-5.51347117457632,-14.8809191758858
"10X_LLU_B_zumi-741",-0.929648149913629,6.69530515512741
"10X_LLU_B_zumi-742",-9.54567838082859,8.07853503503912
"10X_LLU_B_zumi-743",2.80522850511745,-8.82911349169423
"10X_LLU_B_zumi-744",-7.78186620345387,19.5347726868588
"10X_LLU_B_zumi-745",-7.02731717499492,17.8749221864906
"10X_LLU_B_zumi-746",-16.1119305152563,-4.94300487155732
"10X_LLU_B_zumi-747",-3.59304044948986,5.36616345607301
"10X_LLU_B_zumi-748",-11.7587077510261,-4.03492561095332
"10X_LLU_B_zumi-749",-17.7958143773139,-4.84954649261831
"10X_LLU_B_zumi-750",1.8140724972775,-7.92742138935032
"10X_LLU_B_zumi-751",15.8753248031562,-14.125173895562
"10X_LLU_B_zumi-752",-9.96655667574344,-11.4209322570562
"10X_LLU_B_zumi-753",-11.3284469065151,-10.2635959301302
"10X_LLU_B_zumi-754",-19.4562435886318,-2.09325068722965
"10X_LLU_B_zumi-755",11.1236703702929,-14.1978803554871
"10X_LLU_B_zumi-756",-2.99253212523984,16.430573031917
"10X_LLU_B_zumi-757",-1.34413632000669,-14.2899161126862
"10X_LLU_B_zumi-758",-17.3442511031696,1.62638850528578
"10X_LLU_B_zumi-759",7.69521151221694,-10.138199897436
"10X_LLU_B_zumi-760",21.2147052850694,-3.45505237266859
"10X_LLU_B_zumi-761",-11.5160653029025,-11.6797528028188
"10X_LLU_B_zumi-762",2.1765129003297,-7.73090946224968
"10X_LLU_B_zumi-763",-8.26839871563079,-4.06035612877094
"10X_LLU_B_zumi-764",7.9085025120718,9.12177446100653
"10X_LLU_B_zumi-765",-2.3368012467218,1.16808044606739
"10X_LLU_B_zumi-766",23.5982886801349,-6.49510215197483
"10X_LLU_B_zumi-767",12.3655727031823,3.15480759733992
"10X_LLU_B_zumi-768",-15.7610069321972,14.0774876864001
"10X_LLU_B_zumi-769",-11.2756024550052,-7.75731150566395
"10X_LLU_B_zumi-770",-8.50083513723937,5.8226432008516
"10X_LLU_B_zumi-771",7.2275190288409,12.9573513048067
"10X_LLU_B_zumi-772",-7.54842913051181,1.78098855398935
"10X_LLU_B_zumi-773",-9.51134043696482,13.0378034607719
"10X_LLU_B_zumi-774",6.3407656444056,-10.7887444721573
"10X_LLU_B_zumi-775",4.36007609358819,1.08375252388931
"10X_LLU_B_zumi-776",-5.22342958938378,-0.0539788953363859
"10X_LLU_B_zumi-777",-15.8739619332939,16.1470225178537
"10X_LLU_B_zumi-778",-10.4157246136723,16.7001592501979
"10X_LLU_B_zumi-780",17.2672691967774,0.305736012972632
"10X_LLU_B_zumi-781",-18.8900195901703,10.7313982281718
"10X_LLU_B_zumi-782",-11.7950213169972,17.58345928659
"10X_LLU_B_zumi-783",8.42035897092738,-0.912527374407849
"10X_LLU_B_zumi-784",8.11416322141087,-8.57110575580988
"10X_LLU_B_zumi-785",-17.5007229059156,-3.24695746183991
"10X_LLU_B_zumi-786",-5.21320913420943,16.6742904448041
"10X_LLU_B_zumi-787",-17.429688513045,-1.21978516334642
"10X_LLU_B_zumi-788",14.1047747373916,-2.54156053397402
"10X_LLU_B_zumi-789",-18.7783075068357,-1.5485636202874
"10X_LLU_B_zumi-790",12.1615048382152,-9.07195186771665
"10X_LLU_B_zumi-791",-20.2313396647137,6.88360552965705
"10X_LLU_B_zumi-792",8.42221034371527,9.11775126943288
"10X_LLU_B_zumi-793",19.9429837239488,0.692750843391361
"10X_LLU_B_zumi-794",-8.21811422398449,13.325321457526
"10X_LLU_B_zumi-795",7.40111992238547,-13.2822088248269
"10X_LLU_B_zumi-796",7.10311895772182,8.92363158635024
"10X_LLU_B_zumi-797",-13.3618321853025,11.275149654888
"10X_LLU_B_zumi-799",19.0137886119013,-10.8865996788725
"10X_LLU_B_zumi-800",16.3538405605311,-12.7838796457919
"10X_LLU_B_zumi-801",5.20880371738931,-17.8908001842055
"10X_LLU_B_zumi-802",-5.85403788701869,18.2155056795147
"10X_LLU_B_zumi-803",-20.7290282894705,5.92039280626263
"10X_LLU_B_zumi-804",0.320170728315385,-4.04253731535161
"10X_LLU_B_zumi-805",18.5604128984966,1.39088199965763
"10X_LLU_B_zumi-806",16.8250419468699,-11.8567985108692
"10X_LLU_B_zumi-807",5.7095362576442,8.57381585978478
"10X_LLU_B_zumi-808",-14.2060926432394,-2.79292890977751
"10X_LLU_B_zumi-809",-10.1557295745833,6.71470292740624
"10X_LLU_B_zumi-810",13.6030193057441,-14.5200611566412
"10X_LLU_B_zumi-811",-5.28735155098976,10.6546567726138
"10X_LLU_B_zumi-813",7.70913108045808,10.3358317804834
"10X_LLU_B_zumi-814",-18.9520581788423,4.58886518177928
"10X_LLU_B_zumi-815",-11.6452860045438,11.5724434707993
"10X_LLU_B_zumi-816",2.95682697547649,12.8271915006165
"10X_LLU_B_zumi-817",-1.0605856722402,-12.8227417591609
"10X_LLU_B_zumi-818",12.7999747306935,-19.2631184353217
"10X_LLU_B_zumi-819",18.7305348816901,-5.98735754354159
"10X_LLU_B_zumi-820",-18.5643817015604,4.72800642904353
"10X_LLU_B_zumi-821",4.51875256544554,4.51680899514531
"10X_LLU_B_zumi-822",3.76881822684504,-7.89482403035546
"10X_LLU_B_zumi-824",7.06177045184861,-13.7014037751071
"10X_LLU_B_zumi-825",-16.3866548736553,14.0295559274543
"10X_LLU_B_zumi-826",1.79883250999919,-7.43448805470052
"10X_LLU_B_zumi-827",7.03699834753893,-8.67743284857017
"10X_LLU_B_zumi-828",-9.88806551201798,15.8646983480942
"10X_LLU_B_zumi-829",3.98260074511642,7.84601861332773
"10X_LLU_B_zumi-830",-7.55228701855443,-1.06731933472581
"10X_LLU_B_zumi-831",7.63610396996775,-5.37505979488619
"10X_LLU_B_zumi-832",-18.6375195900007,7.57078761845134
"10X_LLU_B_zumi-834",-9.34023559909379,17.0815154930831
"10X_LLU_B_zumi-835",5.53336075512985,5.00165898197602
"10X_LLU_B_zumi-836",-7.08260314093163,16.8872728706615
"10X_LLU_B_zumi-837",-15.2505868181229,0.341257096472846
"10X_LLU_B_zumi-838",5.04299440855696,-13.2030906506491
"10X_LLU_B_zumi-839",14.3643351709035,4.73995272283167
"10X_LLU_B_zumi-841",22.1470282588814,-2.59972375141327
"10X_LLU_B_zumi-842",-0.628565782052251,-2.99222145433216
"10X_LLU_B_zumi-843",-4.22126065418257,5.42706937183189
"10X_LLU_B_zumi-844",-10.3916758680528,14.8983008857762
"10X_LLU_B_zumi-845",-19.8547208648364,1.23658209580451
"10X_LLU_B_zumi-846",-5.27608218793813,-3.77599164800779
"10X_LLU_B_zumi-847",12.5861048628244,5.282732575268
"10X_LLU_B_zumi-848",-7.06072689671413,-9.29984240082719
"10X_LLU_B_zumi-849",6.36781397598533,7.76931197972955
"10X_LLU_B_zumi-850",-4.18357390877384,11.377260252497
"10X_LLU_B_zumi-851",-2.57597455980958,-3.95164111338948
"10X_LLU_B_zumi-852",-1.37569260450243,-2.21460199220347
"10X_LLU_B_zumi-854",9.35358703997503,-13.1763569608702
"10X_LLU_B_zumi-855",17.5760524690034,-11.6022012980662
"10X_LLU_B_zumi-856",-9.20847135732881,17.9779538597955
"10X_LLU_B_zumi-857",8.14213213381488,-6.6642387436945
"10X_LLU_B_zumi-858",9.60390777834947,-17.2440286048121
"10X_LLU_B_zumi-859",-18.8453015422143,0.258415421779137
"10X_LLU_B_zumi-860",-6.30734611486909,-5.77766508045177
"10X_LLU_B_zumi-861",-1.45126477591634,-14.3416591670116
"10X_LLU_B_zumi-862",15.239329328896,-1.77371210891155
"10X_LLU_B_zumi-863",-7.3596722898306,17.2727186864782
"10X_LLU_B_zumi-864",11.7997696292356,-17.4956146124348
"10X_LLU_B_zumi-865",4.50675906016243,0.647843900580067
"10X_LLU_B_zumi-866",-14.6270588097778,18.9557528572626
"10X_LLU_B_zumi-867",14.3486108509693,-13.4600665086144
"10X_LLU_B_zumi-868",4.68890355395315,-13.3122294881701
"10X_LLU_B_zumi-869",6.61827218069005,18.664808979604
"10X_LLU_B_zumi-870",-5.30545764357977,16.663568748664
"10X_LLU_B_zumi-871",-6.92994590854898,-9.45816821072544
"10X_LLU_B_zumi-872",17.2282710754997,-0.590013970243395
"10X_LLU_B_zumi-873",-5.00236009716919,18.087756717296
"10X_LLU_B_zumi-874",-3.4903938514203,-7.910087347594
"10X_LLU_B_zumi-875",-4.20372816225638,7.53636032285307
"10X_LLU_B_zumi-876",-20.1616529550315,1.37661200011079
"10X_LLU_B_zumi-877",10.042832815998,10.4192124824874
"10X_LLU_B_zumi-878",6.06587938117016,-12.0192141165128
"10X_LLU_B_zumi-879",-16.6034585282787,18.7173870605124
"10X_LLU_B_zumi-880",-10.8857283406882,15.8115758802278
"10X_LLU_B_zumi-881",0.942729969858287,-7.85926620141078
"10X_LLU_B_zumi-882",-18.7372387658823,5.27367885327835
"10X_LLU_B_zumi-883",11.8514275288375,-9.45830860811653
"10X_LLU_B_zumi-884",-7.25373533660779,2.3237580735975
"10X_LLU_B_zumi-886",1.1210957705322,-6.23351764421504
"10X_LLU_B_zumi-887",-11.8205911099675,17.3700930896487
"10X_LLU_B_zumi-888",4.24871017199318,4.08423621578166
"10X_LLU_B_zumi-889",-0.197630975442665,-0.960339281209761
"10X_LLU_B_zumi-890",12.4657700506041,-8.37831476474292
"10X_LLU_B_zumi-892",5.16814128239004,7.87997452100435
"10X_LLU_B_zumi-894",-20.5276100808645,11.119052713129
"10X_LLU_B_zumi-895",-18.9154245722636,0.118213424155244
"10X_LLU_B_zumi-896",-1.59733466560748,-7.35964036956192
"10X_LLU_B_zumi-897",-6.43686228723215,-5.91250411735068
"10X_LLU_B_zumi-898",13.920912524725,-18.9684159753024
"10X_LLU_B_zumi-899",12.0874733297352,-6.64326743206005
"10X_LLU_B_zumi-900",7.14375356856125,14.2175125861106
