"","tSNE_1","tSNE_2"
"10X_LLU_A_cellranger3.1-782",6.67048885521675,16.2255581838172
"10X_LLU_A_cellranger3.1-783",-0.126046657376852,7.07581966080104
"10X_LLU_A_cellranger3.1-784",-11.9462759399678,-9.32555381884009
"10X_LLU_A_cellranger3.1-785",-2.93316173959366,1.91739006177981
"10X_LLU_A_cellranger3.1-786",-10.1034318248765,-13.1511184558865
"10X_LLU_A_cellranger3.1-788",2.45862541844329,7.59522408588904
"10X_LLU_A_cellranger3.1-789",16.3855659105818,11.1551513538011
"10X_LLU_A_cellranger3.1-790",17.7652913782667,9.71217565018689
"10X_LLU_A_cellranger3.1-791",17.3813960424309,-13.9886579076021
"10X_LLU_A_cellranger3.1-792",16.2475855610525,5.80024101164311
"10X_LLU_A_cellranger3.1-793",-18.1334275477843,-7.50628136176481
"10X_LLU_A_cellranger3.1-794",11.3185293711275,-9.27572251453501
"10X_LLU_A_cellranger3.1-795",17.8712445987194,-15.5727052321853
"10X_LLU_A_cellranger3.1-796",2.63326049139777,-18.0213166578436
"10X_LLU_A_cellranger3.1-797",7.11241316308686,10.5754399809664
"10X_LLU_A_cellranger3.1-798",-6.26750977288512,14.846370473994
"10X_LLU_A_cellranger3.1-799",-16.3303516227103,18.2825564924332
"10X_LLU_A_cellranger3.1-800",-10.7382620282778,15.0436777878209
"10X_LLU_A_cellranger3.1-801",12.4234965951947,-1.53010358097637
"10X_LLU_A_cellranger3.1-802",-19.2180997661098,4.38879523723629
"10X_LLU_A_cellranger3.1-803",24.9787353787399,3.71565696178485
"10X_LLU_A_cellranger3.1-804",6.18937947579091,5.51000505336348
"10X_LLU_A_cellranger3.1-805",23.8626024037629,-4.37328348630916
"10X_LLU_A_cellranger3.1-806",-9.11102776895673,-0.834701113785972
"10X_LLU_A_cellranger3.1-807",20.0097881134633,-9.26630139896156
"10X_LLU_A_cellranger3.1-808",3.56426743233463,-8.19323847589102
"10X_LLU_A_cellranger3.1-809",0.207454110457377,-20.4934894045083
"10X_LLU_A_cellranger3.1-810",-14.8694433709325,-4.07036459750553
"10X_LLU_A_cellranger3.1-811",-2.94036587909412,-8.05616234203379
"10X_LLU_A_cellranger3.1-813",6.11738718849627,2.01173111133178
"10X_LLU_A_cellranger3.1-814",10.3212083143644,-15.158076119649
"10X_LLU_A_cellranger3.1-815",-18.5796008285245,11.4366207332226
"10X_LLU_A_cellranger3.1-816",13.1545147486137,4.91226131076586
"10X_LLU_A_cellranger3.1-817",0.458290088986614,16.6723087302236
"10X_LLU_A_cellranger3.1-818",1.87160817047869,17.9850940134562
"10X_LLU_A_cellranger3.1-819",23.3731599750592,-11.5293002239725
"10X_LLU_A_cellranger3.1-820",-13.454002021056,-13.9384517673947
"10X_LLU_A_cellranger3.1-821",4.38165687982631,1.59721503713373
"10X_LLU_A_cellranger3.1-822",-16.3900739589789,14.4519642778208
"10X_LLU_A_cellranger3.1-823",12.6028587504937,2.95734562426787
"10X_LLU_A_cellranger3.1-824",-8.6795521835199,7.29056708924335
"10X_LLU_A_cellranger3.1-825",-21.1901802995434,-0.4312434783748
"10X_LLU_A_cellranger3.1-826",18.0330913719688,-11.0830764825672
"10X_LLU_A_cellranger3.1-827",9.30779885594818,2.87274119253124
"10X_LLU_A_cellranger3.1-828",6.57208195206367,2.08210078855948
"10X_LLU_A_cellranger3.1-829",18.7786570289166,-11.0298629313551
"10X_LLU_A_cellranger3.1-830",-17.0506335165013,10.2015334573372
"10X_LLU_A_cellranger3.1-832",-6.57377687804528,15.9646234219802
"10X_LLU_A_cellranger3.1-833",4.99579651621504,-1.07568398996899
"10X_LLU_A_cellranger3.1-834",-15.5671416967724,15.4680248351095
"10X_LLU_A_cellranger3.1-835",2.46000444088948,-11.8936930493844
"10X_LLU_A_cellranger3.1-836",22.4716378151956,-6.64328540867409
"10X_LLU_A_cellranger3.1-837",9.88528417524867,-13.6222602865484
"10X_LLU_A_cellranger3.1-838",-18.4157233743876,2.33319585086819
"10X_LLU_A_cellranger3.1-839",-9.34293525009022,9.64000324618491
"10X_LLU_A_cellranger3.1-840",8.70546244208064,13.3078760084907
"10X_LLU_A_cellranger3.1-841",-4.95670137664813,-3.70227259037445
"10X_LLU_A_cellranger3.1-842",20.062844058381,2.10087251339047
"10X_LLU_A_cellranger3.1-843",-22.1653731665932,7.95176338409945
"10X_LLU_A_cellranger3.1-844",20.1927713885808,6.98990628690886
"10X_LLU_A_cellranger3.1-845",22.0665643620113,-8.96294735328931
"10X_LLU_A_cellranger3.1-846",22.2379869802389,7.41823926772529
"10X_LLU_A_cellranger3.1-847",17.3772095854446,9.45913421335001
"10X_LLU_A_cellranger3.1-848",6.37230339316162,-1.2227560050212
"10X_LLU_A_cellranger3.1-849",-10.3318599476191,14.5817681785882
"10X_LLU_A_cellranger3.1-850",7.0873043295894,11.6442552940459
"10X_LLU_A_cellranger3.1-851",-2.53515371029937,4.63179014135834
"10X_LLU_A_cellranger3.1-852",-3.45526288502207,1.95184460777803
"10X_LLU_A_cellranger3.1-853",-19.49014684068,-8.96796421545059
"10X_LLU_A_cellranger3.1-855",4.40257870156928,13.3717986209033
"10X_LLU_A_cellranger3.1-857",-21.595638506059,0.127250677240822
"10X_LLU_A_cellranger3.1-858",-22.2644617952271,0.59393180608324
"10X_LLU_A_cellranger3.1-859",16.8332814347604,12.9174400687954
"10X_LLU_A_cellranger3.1-860",-3.84248385065316,-15.5066940333382
"10X_LLU_A_cellranger3.1-861",4.4787826085113,17.2270021069148
"10X_LLU_A_cellranger3.1-862",-8.77017263007959,12.6742970187222
"10X_LLU_A_cellranger3.1-863",0.923716020104431,15.5277880345728
"10X_LLU_A_cellranger3.1-864",13.1299927921106,-11.0423977863382
"10X_LLU_A_cellranger3.1-865",2.38965582282183,21.0625945931697
"10X_LLU_A_cellranger3.1-866",4.17032207248212,-10.7465405943904
"10X_LLU_A_cellranger3.1-867",-19.8595578791522,-8.72577717224072
"10X_LLU_A_cellranger3.1-868",15.9178298423966,-11.3773215140095
"10X_LLU_A_cellranger3.1-869",4.79826864794297,-16.1231029599313
"10X_LLU_A_cellranger3.1-870",5.55454321460443,2.86443867840822
"10X_LLU_A_cellranger3.1-871",5.77263832315724,-0.233555309343222
"10X_LLU_A_cellranger3.1-872",23.2975020063254,5.69815943936973
"10X_LLU_A_cellranger3.1-873",-16.8729297547581,18.4661112753325
"10X_LLU_A_cellranger3.1-874",-20.1546530211998,12.7598925220083
"10X_LLU_A_cellranger3.1-875",-14.4713894576038,-6.40170328677211
"10X_LLU_A_cellranger3.1-876",-2.93481847140729,-7.3447574123663
"10X_LLU_A_cellranger3.1-877",-3.59227585482363,-11.6386077896522
"10X_LLU_A_cellranger3.1-878",8.86192880917023,-10.1398041403366
"10X_LLU_A_cellranger3.1-880",9.55698335411263,-14.6441973222404
"10X_LLU_A_cellranger3.1-881",14.46804573336,-6.50102797028103
"10X_LLU_A_cellranger3.1-882",7.29765036291549,1.26528898041832
"10X_LLU_A_cellranger3.1-883",-0.299597636237589,-4.37741228363988
"10X_LLU_A_cellranger3.1-884",-20.0803766813745,12.0873407660733
"10X_LLU_A_cellranger3.1-885",11.2296548828128,6.35952192159476
"10X_LLU_A_cellranger3.1-887",-3.64767101888939,-0.247626906895406
"10X_LLU_A_cellranger3.1-888",18.1979017757966,12.8620368975376
"10X_LLU_A_cellranger3.1-889",9.1077087409657,-22.6423296477957
"10X_LLU_A_cellranger3.1-890",-2.63483545698165,-5.97857312773629
"10X_LLU_A_cellranger3.1-891",15.2270778675889,-12.649669183109
"10X_LLU_A_cellranger3.1-892",-1.32459541973309,14.5084098705043
"10X_LLU_A_cellranger3.1-893",3.38645921546405,-5.6358766579349
"10X_LLU_A_cellranger3.1-894",5.07248430210842,2.31390299205932
"10X_LLU_A_cellranger3.1-895",-2.65085559136375,11.3259172784368
"10X_LLU_A_cellranger3.1-896",-3.67012349954419,8.78168719186551
"10X_LLU_A_cellranger3.1-897",-26.1119055755759,-3.15188107336107
"10X_LLU_A_cellranger3.1-898",2.15756328908405,7.74018561353294
"10X_LLU_A_cellranger3.1-899",1.42175112581742,-10.547590274243
"10X_LLU_A_cellranger3.1-900",-23.313560776599,-4.64055041498598
"10X_LLU_A_cellranger3.1-901",-5.69422154661026,-12.8091248113175
"10X_LLU_A_cellranger3.1-902",-4.66118623342577,10.9665136122482
"10X_LLU_A_cellranger3.1-903",7.63096957706806,-0.309057814813613
"10X_LLU_A_cellranger3.1-904",4.3487771142044,1.43516282419719
"10X_LLU_A_cellranger3.1-905",0.99959215735753,-19.0989735394329
"10X_LLU_A_cellranger3.1-907",1.23113123909759,16.3372003200284
"10X_LLU_A_cellranger3.1-908",-14.5103633818427,-12.6519140607852
"10X_LLU_A_cellranger3.1-909",-22.7854060448337,-0.539290359466764
"10X_LLU_A_cellranger3.1-910",2.35480228511027,3.16627141399058
"10X_LLU_A_cellranger3.1-911",-10.0996266058247,-12.4434446487618
"10X_LLU_A_cellranger3.1-912",-20.1705719104688,-3.03300628610427
"10X_LLU_A_cellranger3.1-913",20.2450384859495,-10.5605945940947
"10X_LLU_A_cellranger3.1-914",-5.18240558200234,12.8664998670026
"10X_LLU_A_cellranger3.1-915",6.04170834734996,14.1065104020047
"10X_LLU_A_cellranger3.1-916",-9.06536582959346,14.9795017294686
"10X_LLU_A_cellranger3.1-917",-13.9594616883748,-14.0867405996929
"10X_LLU_A_cellranger3.1-918",5.97484693291995,1.1862997461521
"10X_LLU_A_cellranger3.1-919",-17.4783202297689,-4.85484391274868
"10X_LLU_A_cellranger3.1-921",1.20197772461552,-12.3166247007825
"10X_LLU_A_cellranger3.1-922",-6.67807027479071,-0.38003233721304
"10X_LLU_A_cellranger3.1-924",4.46349025502318,-7.5919957415578
"10X_LLU_A_cellranger3.1-925",1.82036866396813,3.07242487537163
"10X_LLU_A_cellranger3.1-926",5.86407181112155,18.1869655360607
"10X_LLU_A_cellranger3.1-927",17.1222003416191,-16.1184496371072
"10X_LLU_A_cellranger3.1-928",-26.4179014062785,0.38362606897022
"10X_LLU_A_cellranger3.1-930",7.51357224982623,13.9996477567603
"10X_LLU_A_cellranger3.1-931",-24.003321699037,8.06163919469146
"10X_LLU_A_cellranger3.1-932",-20.4489847350145,14.0113757199036
"10X_LLU_A_cellranger3.1-933",4.2477060784892,-0.0363953527230123
"10X_LLU_A_cellranger3.1-934",-1.14861334629188,-18.180770498059
"10X_LLU_A_cellranger3.1-935",0.466179212100873,17.6699513739946
"10X_LLU_A_cellranger3.1-936",1.90111582535759,5.50236772484128
"10X_LLU_A_cellranger3.1-937",-21.0818844703303,12.1760176026872
"10X_LLU_A_cellranger3.1-938",11.7090594268199,-3.65490848486001
"10X_LLU_A_cellranger3.1-939",18.8313763450574,-9.47735303498354
"10X_LLU_A_cellranger3.1-940",-2.053175822825,-17.0714436626792
"10X_LLU_A_cellranger3.1-941",7.417782030376,-12.7860687152438
"10X_LLU_A_cellranger3.1-942",-1.00633706590505,18.1695003484011
"10X_LLU_A_cellranger3.1-943",-8.45553616598071,15.0525055094372
"10X_LLU_A_cellranger3.1-944",-6.75494341731056,-19.1670465830051
"10X_LLU_A_cellranger3.1-945",13.8469181156681,-17.9773614971087
"10X_LLU_A_cellranger3.1-946",-20.7702001026692,-6.42112671130784
"10X_LLU_A_cellranger3.1-947",-8.07784118982008,-10.8612899445508
"10X_LLU_A_cellranger3.1-948",-25.712119076973,-4.08696358744576
"10X_LLU_A_cellranger3.1-949",-0.439618176561255,-6.39504430561051
"10X_LLU_A_cellranger3.1-950",-12.8019709700283,0.840682157681679
"10X_LLU_A_cellranger3.1-951",-16.1586000234353,16.4694751221599
"10X_LLU_A_cellranger3.1-952",-5.80135156113952,13.9472080621999
"10X_LLU_A_cellranger3.1-954",-21.5188400059468,-0.797859595662028
"10X_LLU_A_cellranger3.1-956",-6.93862191015142,14.6546824758898
"10X_LLU_A_cellranger3.1-957",11.129124890689,-20.6012545314902
"10X_LLU_A_cellranger3.1-958",-9.68005468909534,8.53060823068048
"10X_LLU_A_cellranger3.1-959",13.0206821274055,-8.46081704602844
"10X_LLU_A_cellranger3.1-960",3.03517252593919,4.97839111304889
"10X_LLU_A_cellranger3.1-961",-23.4741922024599,-2.83755696069817
"10X_LLU_A_cellranger3.1-963",-7.41774754212844,14.7825493705265
"10X_LLU_A_cellranger3.1-964",-18.9856764496118,-3.40556477318166
"10X_LLU_A_cellranger3.1-965",-4.55019881512399,3.25613232102679
"10X_LLU_A_cellranger3.1-966",-11.4231454433203,-8.06504208151727
"10X_LLU_A_cellranger3.1-967",11.6290892358791,-5.99240554723352
"10X_LLU_A_cellranger3.1-971",8.51322796961699,4.14250853763575
"10X_LLU_A_cellranger3.1-972",5.5188980259818,-12.4393624604178
"10X_LLU_A_cellranger3.1-973",-2.3546472185471,-10.1288803507137
"10X_LLU_A_cellranger3.1-974",5.13527997579748,-5.64250483292219
"10X_LLU_A_cellranger3.1-975",8.45055835101357,-19.6332147903387
"10X_LLU_A_cellranger3.1-976",4.99098127786896,-14.1277109696414
"10X_LLU_A_cellranger3.1-978",21.4362907625458,9.26002561400817
"10X_LLU_A_cellranger3.1-979",-5.34282398416343,-13.2764681078468
"10X_LLU_A_cellranger3.1-980",3.98585158401669,12.3192078885749
"10X_LLU_A_cellranger3.1-981",2.96172520786201,-6.45558170738963
"10X_LLU_A_cellranger3.1-982",10.6641752602006,-0.388259563614534
"10X_LLU_A_cellranger3.1-984",-0.376220245945656,17.6186315023538
"10X_LLU_A_cellranger3.1-985",-2.88108896434071,0.700586448537547
"10X_LLU_A_cellranger3.1-986",11.4741604239625,-10.83582212749
"10X_LLU_A_cellranger3.1-987",1.27129240941001,14.245545269034
"10X_LLU_A_cellranger3.1-988",-10.0037073234075,-9.02229536315354
"10X_LLU_A_cellranger3.1-989",-3.09704269173947,7.95922190654199
"10X_LLU_A_cellranger3.1-990",0.998710895726204,-19.489613852708
"10X_LLU_A_cellranger3.1-991",-12.0809847854399,5.94045985533059
"10X_LLU_A_cellranger3.1-992",19.7044847552034,10.2314004014776
"10X_LLU_A_cellranger3.1-993",3.60089204703871,-4.80666316295302
"10X_LLU_A_cellranger3.1-994",-11.7178006502684,-9.14404441623583
"10X_LLU_A_cellranger3.1-995",-25.1661967292573,2.46663152825325
"10X_LLU_A_cellranger3.1-996",7.93959048955116,16.0451154316352
"10X_LLU_A_cellranger3.1-997",0.909808654872554,-4.86384906629742
"10X_LLU_A_cellranger3.1-998",-9.98511147657723,7.25317926055415
"10X_LLU_A_cellranger3.1-999",-22.6702708935449,2.00140901206802
"10X_LLU_A_cellranger3.1-1000",-17.35194882822,17.036727800416
"10X_LLU_A_cellranger3.1-1001",11.3259394028238,4.85097579131715
"10X_LLU_A_cellranger3.1-1002",22.8876186179422,7.11963825129476
"10X_LLU_A_cellranger3.1-1003",2.45468595175832,-16.6070887764464
"10X_LLU_A_cellranger3.1-1004",2.27737790668548,20.985700701665
"10X_LLU_A_cellranger3.1-1005",-22.6793581854478,-0.902933774280661
"10X_LLU_A_cellranger3.1-1006",-0.386070511426744,15.726749300359
"10X_LLU_A_cellranger3.1-1007",3.35133032221702,-3.98201540376819
"10X_LLU_A_cellranger3.1-1008",-2.80572838844977,13.5970983807483
"10X_LLU_A_cellranger3.1-1009",1.09369967395177,14.2064970834046
"10X_LLU_A_cellranger3.1-1010",-11.3809285849736,-11.7400506209684
"10X_LLU_A_cellranger3.1-1011",-4.88549799478054,15.5747928491997
"10X_LLU_A_cellranger3.1-1012",4.44947484981511,-24.3376083901981
"10X_LLU_A_cellranger3.1-1013",-3.99878126829679,-0.185168248588201
"10X_LLU_A_cellranger3.1-1014",-2.0471514563181,0.0243302731368404
"10X_LLU_A_cellranger3.1-1015",2.02989997632193,3.03874305281152
"10X_LLU_A_cellranger3.1-1016",-20.6816343384895,7.74747796508782
"10X_LLU_A_cellranger3.1-1017",-0.53160683973329,-9.71519493781647
"10X_LLU_A_cellranger3.1-1019",-14.4167201946392,13.9504189976003
"10X_LLU_A_cellranger3.1-1020",-20.2163195725823,2.35684012037452
"10X_LLU_A_cellranger3.1-1021",-4.1428124065372,11.9332679723431
"10X_LLU_A_cellranger3.1-1022",-12.1979742671909,-3.149689765578
"10X_LLU_A_cellranger3.1-1023",2.20752340786248,-5.39159918508805
"10X_LLU_A_cellranger3.1-1024",22.9412961808737,7.11057235114468
"10X_LLU_A_cellranger3.1-1026",-9.03218121526392,-5.61191149885574
"10X_LLU_A_cellranger3.1-1027",-9.38228544916692,-8.45041592311743
"10X_LLU_A_cellranger3.1-1028",19.2339125875457,-10.5810850141977
"10X_LLU_A_cellranger3.1-1029",0.348301207875018,14.9312459495842
"10X_LLU_A_cellranger3.1-1030",-3.0972197427104,-2.37039520681763
"10X_LLU_A_cellranger3.1-1032",-0.247967644033985,15.3728573372927
"10X_LLU_A_cellranger3.1-1033",4.10840462807949,15.6800635691982
"10X_LLU_A_cellranger3.1-1034",-14.7783770854755,-10.8628809497085
"10X_LLU_A_cellranger3.1-1035",-3.69885179057204,-14.0223751799849
"10X_LLU_A_cellranger3.1-1036",-2.49715273519879,-4.74135248188798
"10X_LLU_A_cellranger3.1-1037",-14.4216942891088,10.7243870523748
"10X_LLU_A_cellranger3.1-1038",4.06448504301403,16.9399545521929
"10X_LLU_A_cellranger3.1-1039",-16.6912038733665,-4.88496763444525
"10X_LLU_A_cellranger3.1-1041",22.6870312305353,7.21510969603534
"10X_LLU_A_cellranger3.1-1042",6.31518907436282,-17.0501854448585
"10X_LLU_A_cellranger3.1-1043",-12.9258696564429,-13.3316139992053
"10X_LLU_A_cellranger3.1-1044",20.3534628648993,8.42171032073294
"10X_LLU_A_cellranger3.1-1045",-10.7691221090189,-10.798001224873
"10X_LLU_A_cellranger3.1-1046",1.07513528737179,15.652481005513
"10X_LLU_A_cellranger3.1-1047",-24.1247036810562,-5.20007920406186
"10X_LLU_A_cellranger3.1-1048",-19.3645163056913,15.3062579193049
"10X_LLU_A_cellranger3.1-1049",-1.83364564768537,3.0312394054675
"10X_LLU_A_cellranger3.1-1050",-18.0633638894605,17.8952751873323
"10X_LLU_A_cellranger3.1-1051",-4.5242114380674,9.87051608652821
"10X_LLU_A_cellranger3.1-1052",-6.82570305382305,-7.64694140549341
"10X_LLU_A_cellranger3.1-1053",-6.50788644283181,12.5018336175677
"10X_LLU_A_cellranger3.1-1054",-3.88914294493315,-5.57301008088461
"10X_LLU_A_cellranger3.1-1055",1.99014813735413,-9.31439912391297
"10X_LLU_A_cellranger3.1-1056",-10.338032225044,-10.6441862329559
"10X_LLU_A_cellranger3.1-1057",12.3017987942319,-11.5699067049297
"10X_LLU_A_cellranger3.1-1058",-15.7512469992961,-13.0908915324931
"10X_LLU_A_cellranger3.1-1059",13.4170017007927,-16.2861746819801
"10X_LLU_A_cellranger3.1-1061",14.4511673024484,8.12474194060067
"10X_LLU_A_cellranger3.1-1062",-22.0473871260003,8.86628930622122
"10X_LLU_A_cellranger3.1-1063",-3.20701732462012,-4.08013061041271
"10X_LLU_A_cellranger3.1-1064",1.67500127761357,-10.1190381636012
"10X_LLU_A_cellranger3.1-1065",26.2182444841224,1.17164267485308
"10X_LLU_A_cellranger3.1-1066",12.0539344436567,-18.4824285006378
"10X_LLU_A_cellranger3.1-1067",2.80469109799387,13.6600237422952
"10X_LLU_A_cellranger3.1-1068",19.4573598327743,2.03642920987668
"10X_LLU_A_cellranger3.1-1069",4.20244031350891,-5.23651328457293
"10X_LLU_A_cellranger3.1-1070",-2.36305867538095,7.40690879178965
"10X_LLU_A_cellranger3.1-1071",-7.28355362457623,-1.75171448251474
"10X_LLU_A_cellranger3.1-1072",10.2282853748964,-12.2841140175896
"10X_LLU_A_cellranger3.1-1073",-12.3721579699111,0.84232955958227
"10X_LLU_A_cellranger3.1-1074",-1.6750398775338,3.65078802018212
"10X_LLU_A_cellranger3.1-1075",9.68288574866901,-17.0365553348615
"10X_LLU_A_cellranger3.1-1076",-25.4575798754088,0.254693865059732
"10X_LLU_A_cellranger3.1-1077",23.4356087901803,-10.5412654228993
"10X_LLU_A_cellranger3.1-1078",-6.57803450160689,-8.10405843654443
"10X_LLU_A_cellranger3.1-1079",3.1655408687504,-4.19470647367597
"10X_LLU_A_cellranger3.1-1080",-12.5184469856432,-7.57832689004254
"10X_LLU_A_cellranger3.1-1081",-9.32964026723613,16.7330830337317
"10X_LLU_A_cellranger3.1-1082",-16.1878850144908,-8.94278737632842
"10X_LLU_A_cellranger3.1-1083",0.907400645870159,16.0861496612626
"10X_LLU_A_cellranger3.1-1084",-23.2272516524391,12.2281549839657
"10X_LLU_A_cellranger3.1-1085",15.5457368360256,-14.9598905963371
"10X_LLU_A_cellranger3.1-1086",-11.9731940964262,-1.45674522122327
"10X_LLU_A_cellranger3.1-1087",16.9157156281314,-16.1171084751877
"10X_LLU_A_cellranger3.1-1088",1.23172970244833,18.421524131747
"10X_LLU_A_cellranger3.1-1089",4.04654009719078,-5.45639880123119
"10X_LLU_A_cellranger3.1-1090",13.7684634409131,-2.97707884660655
"10X_LLU_A_cellranger3.1-1091",-7.39261788732342,-14.2200070692895
"10X_LLU_A_cellranger3.1-1092",6.77350591376395,-16.5138413208221
"10X_LLU_A_cellranger3.1-1093",4.96791177475584,13.3150502658202
"10X_LLU_A_cellranger3.1-1094",10.3289346066184,-8.43389252170708
"10X_LLU_A_cellranger3.1-1095",9.19746806854796,18.6596989116719
"10X_LLU_A_cellranger3.1-1096",19.0990710737825,9.6521696934039
"10X_LLU_A_cellranger3.1-1097",-1.07613882857474,19.7181360003563
"10X_LLU_A_cellranger3.1-1098",-11.3514205116482,-11.9052112059807
"10X_LLU_A_cellranger3.1-1099",-14.4703980925942,12.0617169917163
"10X_LLU_A_cellranger3.1-1100",14.1984106406186,8.40067169460426
"10X_LLU_A_cellranger3.1-1101",11.5911326349811,17.1150570250391
"10X_LLU_A_cellranger3.1-1102",0.943224178705842,-1.27004164735824
"10X_LLU_A_cellranger3.1-1104",-14.4525010771056,2.29614679086131
"10X_LLU_A_cellranger3.1-1105",20.155764627368,-0.445624556077846
"10X_LLU_A_cellranger3.1-1106",-6.41891680741998,12.3473962117432
"10X_LLU_A_cellranger3.1-1107",-21.092644250578,-0.230579577779575
"10X_LLU_A_cellranger3.1-1108",-1.16061747374738,16.1205198688233
"10X_LLU_A_cellranger3.1-1110",7.93523930010004,1.01644873749426
"10X_LLU_A_cellranger3.1-1111",-12.7411483127092,15.9143312169839
"10X_LLU_A_cellranger3.1-1112",8.0546773385605,-4.57100733177676
"10X_LLU_A_cellranger3.1-1113",-19.7407130576705,13.5774594456099
"10X_LLU_A_cellranger3.1-1114",8.17800924221507,10.222376513424
"10X_LLU_A_cellranger3.1-1115",1.94971699151162,-11.0729929515488
"10X_LLU_A_cellranger3.1-1116",-8.84578027493211,-7.38588960161298
"10X_LLU_A_cellranger3.1-1117",-9.71055187783642,8.79745057376545
"10X_LLU_A_cellranger3.1-1118",17.3796949690855,4.97050758406522
"10X_LLU_A_cellranger3.1-1119",-1.54766068075201,16.1806860480376
"10X_LLU_A_cellranger3.1-1120",-7.52731239165518,-13.8792170473966
"10X_LLU_A_cellranger3.1-1121",4.92723871003279,12.5207277524023
"10X_LLU_A_cellranger3.1-1122",-10.6250688694168,-10.5106107217937
"10X_LLU_A_cellranger3.1-1123",-2.3860091358264,8.55071506879607
"10X_LLU_A_cellranger3.1-1124",-3.74504148151203,1.30506609408967
"10X_LLU_A_cellranger3.1-1125",16.6484453903408,0.147773486537529
"10X_LLU_A_cellranger3.1-1126",10.3519335988939,-0.0433629303959554
"10X_LLU_A_cellranger3.1-1127",-23.2185715191457,-1.74166798712684
"10X_LLU_A_cellranger3.1-1128",-22.08880482934,0.13809895410944
"10X_LLU_A_cellranger3.1-1129",15.0198522728763,-7.21744166811832
"10X_LLU_A_cellranger3.1-1130",-23.6525534107217,3.09725840802103
"10X_LLU_A_cellranger3.1-1131",2.2400352963894,-1.94170653619438
"10X_LLU_A_cellranger3.1-1132",-12.521836234877,-12.9298868005639
"10X_LLU_A_cellranger3.1-1133",21.487070590339,-13.1698685122382
"10X_LLU_A_cellranger3.1-1135",-21.4196015908159,-0.455837577333248
"10X_LLU_A_cellranger3.1-1136",-0.609707796176972,17.0403479386933
"10X_LLU_A_cellranger3.1-1137",12.2651105854782,-4.69477213670399
"10X_LLU_A_cellranger3.1-1138",24.431751058483,-3.40268220761113
"10X_LLU_A_cellranger3.1-1139",-22.0251191867247,13.75133724247
"10X_LLU_A_cellranger3.1-1140",7.37483297701967,-1.90043926748234
"10X_LLU_A_cellranger3.1-1141",-7.96740397691277,-4.39228972602126
"10X_LLU_A_cellranger3.1-1142",-2.53725777584274,-3.43826924260606
"10X_LLU_A_cellranger3.1-1143",13.2200558526018,-9.19090362169512
"10X_LLU_A_cellranger3.1-1144",-0.850698006960522,-12.0223938137834
"10X_LLU_A_cellranger3.1-1145",-3.34508346486273,5.14524402724617
"10X_LLU_A_cellranger3.1-1146",-16.8476715380723,7.44633810064689
"10X_LLU_A_cellranger3.1-1147",-2.38466176346775,-11.7049465272452
"10X_LLU_A_cellranger3.1-1148",-20.1471207972991,6.97124979684308
"10X_LLU_A_cellranger3.1-1149",15.0647218036512,1.4743722101646
"10X_LLU_A_cellranger3.1-1150",13.2096848435246,2.59393153151241
"10X_LLU_A_cellranger3.1-1151",18.2435042393997,12.6109386656283
"10X_LLU_A_cellranger3.1-1152",19.3286876293058,0.475149607603824
"10X_LLU_A_cellranger3.1-1153",9.98742419010008,-16.675884074522
"10X_LLU_A_cellranger3.1-1154",-8.21286185099293,-5.08485068449768
"10X_LLU_A_cellranger3.1-1155",-3.15101575447737,7.67821955253845
"10X_LLU_A_cellranger3.1-1156",21.1553729786046,-8.4097665709686
"10X_LLU_A_cellranger3.1-1157",-15.5471459268442,-14.075701568408
"10X_LLU_A_cellranger3.1-1158",2.53248091873771,-19.0036907937732
"10X_LLU_A_cellranger3.1-1159",1.85896171389532,-1.66165210895929
"10X_LLU_A_cellranger3.1-1161",20.3170055124432,8.42368300619672
"10X_LLU_A_cellranger3.1-1162",21.5360665132556,-11.7291813740213
"10X_LLU_A_cellranger3.1-1163",1.67924372342222,-4.20273886930854
"10X_LLU_A_cellranger3.1-1164",11.1649594696635,-17.6414913807017
"10X_LLU_A_cellranger3.1-1165",14.7519619240779,-5.27008993310633
"10X_LLU_A_cellranger3.1-1166",-9.94444484149184,6.08983033595336
"10X_LLU_A_cellranger3.1-1167",12.5316462777168,4.41793772280221
"10X_LLU_A_cellranger3.1-1168",12.75856277946,3.66901853111136
"10X_LLU_A_cellranger3.1-1169",-12.5022502187179,-10.2028496986545
"10X_LLU_A_cellranger3.1-1170",-8.55716421489757,-6.35723307177309
"10X_LLU_A_cellranger3.1-1171",19.1757939531906,9.4297870202113
"10X_LLU_A_cellranger3.1-1172",-8.51060001045445,9.57499054557234
"10X_LLU_A_cellranger3.1-1174",-3.49286426805354,10.5451839361182
"10X_LLU_A_cellranger3.1-1175",-16.9976279207777,-8.02277934830101
"10X_LLU_A_cellranger3.1-1176",-20.6605309362782,4.08210351718328
"10X_LLU_A_cellranger3.1-1177",-7.19138288007053,13.0369418708902
"10X_LLU_A_cellranger3.1-1178",-17.8755077443055,3.23540620547213
"10X_LLU_A_cellranger3.1-1179",13.7920980989874,-15.4801110504301
"10X_LLU_A_cellranger3.1-1180",21.2634056988188,-9.58142142609376
"10X_LLU_A_cellranger3.1-1181",-23.1689098726832,3.60502024450542
"10X_LLU_A_cellranger3.1-1182",-9.93478476875187,-11.6871126143777
"10X_LLU_A_cellranger3.1-1183",19.689149953285,-1.9813121290303
"10X_LLU_A_cellranger3.1-1184",-5.67943218360354,6.76259074055081
