"","tSNE_1","tSNE_2"
"ICELL8_SE_B_rsem-427",-2.08920183639295,2.55423516916698
"ICELL8_SE_B_rsem-428",-18.1920868218236,9.73207771084744
"ICELL8_SE_B_rsem-429",12.5290885154921,-3.32485859233308
"ICELL8_SE_B_rsem-430",12.381980159525,1.5386264128684
"ICELL8_SE_B_rsem-431",-7.16579582562628,15.0215091755222
"ICELL8_SE_B_rsem-433",0.460226720732727,8.62836818795694
"ICELL8_SE_B_rsem-434",-4.37921487155125,3.11265953345487
"ICELL8_SE_B_rsem-435",-2.82907005488281,7.65531272303134
"ICELL8_SE_B_rsem-437",6.71898968474511,1.6137507205745
"ICELL8_SE_B_rsem-438",-4.79055577463716,19.1935592393033
"ICELL8_SE_B_rsem-439",-15.1989080028252,5.58930722474291
"ICELL8_SE_B_rsem-440",8.79885054386127,-11.820016644734
"ICELL8_SE_B_rsem-441",8.20307074744037,-9.6410041234323
"ICELL8_SE_B_rsem-442",0.67451417083202,-6.38077053414846
"ICELL8_SE_B_rsem-443",1.44784030744258,6.12514764223127
"ICELL8_SE_B_rsem-444",2.75795870139871,-8.87567615149774
"ICELL8_SE_B_rsem-445",13.4169351789416,-5.49428606442274
"ICELL8_SE_B_rsem-447",13.0393545882421,2.20384585276171
"ICELL8_SE_B_rsem-448",17.943788691422,-8.13877112431495
"ICELL8_SE_B_rsem-449",17.5919594226013,0.143735383647806
"ICELL8_SE_B_rsem-450",-16.3457811685421,-1.70862937323721
"ICELL8_SE_B_rsem-451",14.2700307914952,2.50295647969956
"ICELL8_SE_B_rsem-452",5.42652697505137,-9.38643887097381
"ICELL8_SE_B_rsem-454",12.2968087425045,1.14639422159446
"ICELL8_SE_B_rsem-455",10.3483708390808,-8.87999575304203
"ICELL8_SE_B_rsem-456",1.94624537702145,4.20301604135321
"ICELL8_SE_B_rsem-457",-15.1826489659823,4.85758160059441
"ICELL8_SE_B_rsem-459",-15.9455623061354,-5.66174959656465
"ICELL8_SE_B_rsem-460",9.16619252725768,-14.0246788150076
"ICELL8_SE_B_rsem-461",4.13723890265462,-22.5822774018272
"ICELL8_SE_B_rsem-462",3.58520190479257,-14.8682106081797
"ICELL8_SE_B_rsem-463",-1.57554399230409,-12.1669995350197
"ICELL8_SE_B_rsem-464",-3.52680593980987,-12.0219217499076
"ICELL8_SE_B_rsem-465",4.411947501048,-4.7093015625041
"ICELL8_SE_B_rsem-466",-13.5403718695455,-3.74488143408081
"ICELL8_SE_B_rsem-467",5.35763951744418,-22.3012217520211
"ICELL8_SE_B_rsem-468",2.26656455997782,21.3232644674022
"ICELL8_SE_B_rsem-469",5.83600574973514,-9.06736115480134
"ICELL8_SE_B_rsem-470",-14.3883341224463,13.036219385786
"ICELL8_SE_B_rsem-472",9.69991397030369,-15.2265704957095
"ICELL8_SE_B_rsem-473",-14.1656393736562,7.69655388369316
"ICELL8_SE_B_rsem-474",13.934837407416,-8.46622694634302
"ICELL8_SE_B_rsem-475",11.7855244199015,-3.09176386170379
"ICELL8_SE_B_rsem-477",9.13380746806796,-19.690847268763
"ICELL8_SE_B_rsem-478",-3.91486166911465,-9.08678401848902
"ICELL8_SE_B_rsem-479",-0.275623298527319,5.41510368753096
"ICELL8_SE_B_rsem-480",7.2969087688742,-10.6943660427133
"ICELL8_SE_B_rsem-481",-14.5419481340928,-2.19541878337066
"ICELL8_SE_B_rsem-482",-6.50574340734679,6.36775482549114
"ICELL8_SE_B_rsem-483",2.39286520807218,-21.5177827210006
"ICELL8_SE_B_rsem-484",6.99597936479945,-12.4145085282891
"ICELL8_SE_B_rsem-485",-19.3002404190868,7.05457042642456
"ICELL8_SE_B_rsem-486",-18.0034473055742,11.033882850727
"ICELL8_SE_B_rsem-487",4.34066951917687,-21.4967940510718
"ICELL8_SE_B_rsem-488",1.80820970760476,-14.5153270146131
"ICELL8_SE_B_rsem-489",1.47020562962692,-7.56209542176563
"ICELL8_SE_B_rsem-490",5.82594760546541,10.0398184534652
"ICELL8_SE_B_rsem-491",-13.2413734498943,7.13490068554109
"ICELL8_SE_B_rsem-492",-7.15308348270347,11.5086718062802
"ICELL8_SE_B_rsem-493",3.75912667888731,13.0366833158417
"ICELL8_SE_B_rsem-494",-5.75947300183161,4.61599571670807
"ICELL8_SE_B_rsem-495",-10.8062447730906,-0.844048734535838
"ICELL8_SE_B_rsem-496",1.96057805184001,-2.63953955840291
"ICELL8_SE_B_rsem-497",10.466393993233,-14.3070395344439
"ICELL8_SE_B_rsem-498",-1.03466932144659,-4.28137757212957
"ICELL8_SE_B_rsem-499",4.22552210879376,-18.0024396224131
"ICELL8_SE_B_rsem-500",-2.54992386364379,-3.41153327977527
"ICELL8_SE_B_rsem-501",-2.08986928060371,2.55021738942965
"ICELL8_SE_B_rsem-502",-1.29742067593714,-8.37705083276808
"ICELL8_SE_B_rsem-503",10.5663304651585,-5.01722960962168
"ICELL8_SE_B_rsem-504",16.5144901282583,-2.29089475753758
"ICELL8_SE_B_rsem-505",5.90245490376097,7.18294476734359
"ICELL8_SE_B_rsem-506",-2.76971511582742,11.3045832996603
"ICELL8_SE_B_rsem-507",18.0256011623748,-8.29063642080421
"ICELL8_SE_B_rsem-508",13.0950299195303,-4.41895714328096
"ICELL8_SE_B_rsem-510",8.85138621950172,-7.26305338558176
"ICELL8_SE_B_rsem-511",17.7626399780109,-5.27777945628099
"ICELL8_SE_B_rsem-512",9.16129491485634,-17.3251651421401
"ICELL8_SE_B_rsem-513",18.1309793417428,-6.87079501241934
"ICELL8_SE_B_rsem-514",9.59478066502655,11.1202945961175
"ICELL8_SE_B_rsem-515",9.22745967485197,9.65576852138873
"ICELL8_SE_B_rsem-516",0.992113896106151,12.7036639761706
"ICELL8_SE_B_rsem-517",2.4879488574984,6.00406761737621
"ICELL8_SE_B_rsem-518",1.64273217666197,-17.3481995057784
"ICELL8_SE_B_rsem-519",15.887623036339,-1.24858199582292
"ICELL8_SE_B_rsem-520",-8.43149762497842,18.0366688664684
"ICELL8_SE_B_rsem-521",3.23953478911458,-0.888833640099571
"ICELL8_SE_B_rsem-522",11.3400702355666,1.6598315545271
"ICELL8_SE_B_rsem-523",0.143165809097829,5.72760139450527
"ICELL8_SE_B_rsem-524",-8.93179046108965,9.0669279118689
"ICELL8_SE_B_rsem-525",-3.82628144470787,-0.990406279553288
"ICELL8_SE_B_rsem-526",-8.98270644165019,3.31254881332813
"ICELL8_SE_B_rsem-527",-14.0196848591725,11.6517182634749
"ICELL8_SE_B_rsem-528",0.419708279209898,12.9309874229872
"ICELL8_SE_B_rsem-529",4.31116596608671,-8.23812602249377
"ICELL8_SE_B_rsem-530",-2.35352947866463,11.4512516026356
"ICELL8_SE_B_rsem-531",7.58915081943704,-15.0433413015421
"ICELL8_SE_B_rsem-533",-7.63570682727479,16.3990870308975
"ICELL8_SE_B_rsem-534",9.87341742630843,7.82299442452486
"ICELL8_SE_B_rsem-535",-5.64436012991395,10.0180292740478
"ICELL8_SE_B_rsem-537",9.1390487363913,6.85530988562951
"ICELL8_SE_B_rsem-538",-9.47620979262232,14.0599866599659
"ICELL8_SE_B_rsem-539",-7.7994471025589,9.51071288209311
"ICELL8_SE_B_rsem-540",12.2118186992688,-8.76573696114767
"ICELL8_SE_B_rsem-541",4.88429548660132,11.7986268065857
"ICELL8_SE_B_rsem-542",-15.5339452910528,11.0249709295527
"ICELL8_SE_B_rsem-544",1.85696202093843,-1.31393336040217
"ICELL8_SE_B_rsem-545",-18.8872583888375,-0.46648890781228
"ICELL8_SE_B_rsem-546",8.52395249254119,10.9070570303175
"ICELL8_SE_B_rsem-549",14.7552711600252,-3.97060987332211
"ICELL8_SE_B_rsem-550",17.9515392317999,-3.13027772107089
"ICELL8_SE_B_rsem-551",-17.2461584300046,10.7993799066385
"ICELL8_SE_B_rsem-552",-1.00851330772352,12.6053177503725
"ICELL8_SE_B_rsem-553",-7.52362523999217,15.9401633296111
"ICELL8_SE_B_rsem-554",2.48820686025624,5.53287796193653
"ICELL8_SE_B_rsem-555",-3.63403303747405,10.7843653157807
"ICELL8_SE_B_rsem-556",-1.6491446816612,6.07614219391734
"ICELL8_SE_B_rsem-557",6.72962262084543,2.07037260116173
"ICELL8_SE_B_rsem-558",18.4953540080072,-6.34492964283229
"ICELL8_SE_B_rsem-560",10.0851508137692,1.65433848891907
"ICELL8_SE_B_rsem-561",13.2793452967615,1.14924018476422
"ICELL8_SE_B_rsem-562",-15.6023005176784,-3.824524905733
"ICELL8_SE_B_rsem-563",13.4293734708752,-6.3231865247773
"ICELL8_SE_B_rsem-564",-10.9099006494771,-0.493831178237325
"ICELL8_SE_B_rsem-565",-14.4872714142215,10.9815454488216
"ICELL8_SE_B_rsem-566",7.09979437360264,9.73941439860964
"ICELL8_SE_B_rsem-567",0.712584067096558,-9.63793578541595
"ICELL8_SE_B_rsem-568",-15.6793797405167,7.27287952633123
"ICELL8_SE_B_rsem-569",-16.7773853377898,9.93177501730499
"ICELL8_SE_B_rsem-570",-8.97256389807778,14.8324398326427
"ICELL8_SE_B_rsem-572",1.7168855342433,-2.87575368406585
"ICELL8_SE_B_rsem-573",4.73913616945133,13.1021770087958
"ICELL8_SE_B_rsem-574",0.0124501812197156,-1.42139620830004
"ICELL8_SE_B_rsem-575",2.26643395499719,21.3216359741998
"ICELL8_SE_B_rsem-577",0.130944714556117,6.40716331360033
"ICELL8_SE_B_rsem-578",-17.8612811710675,12.4421206995733
"ICELL8_SE_B_rsem-579",9.73311887616277,8.67038289811787
"ICELL8_SE_B_rsem-580",2.05067972037305,-11.3495690168979
"ICELL8_SE_B_rsem-581",-7.05498636874775,15.3092861364681
"ICELL8_SE_B_rsem-583",-14.8085410435144,9.91779194430497
"ICELL8_SE_B_rsem-584",0.380699588390174,2.51301558035988
"ICELL8_SE_B_rsem-585",5.0453905756284,10.5960725046686
"ICELL8_SE_B_rsem-586",-18.2706787909964,9.82733083290759
"ICELL8_SE_B_rsem-589",-5.86620349302782,15.6216564211371
"ICELL8_SE_B_rsem-591",-16.6387967813855,0.781858007928813
"ICELL8_SE_B_rsem-592",-5.10338514468877,19.7878132580043
"ICELL8_SE_B_rsem-593",-0.568152517365793,1.4371497576456
"ICELL8_SE_B_rsem-594",-2.97001318202046,7.43647587441509
"ICELL8_SE_B_rsem-595",-4.7927028168522,3.46032401931753
