"","tSNE_1","tSNE_2"
"ICELL8_SE_A_kallisto-408",0.743373140335822,4.5857752561372
"ICELL8_SE_A_kallisto-409",-4.33972844751092,-6.16704146252423
"ICELL8_SE_A_kallisto-410",-1.48351769832736,19.6939699346407
"ICELL8_SE_A_kallisto-411",-9.82129849136432,-19.507136218578
"ICELL8_SE_A_kallisto-412",-1.89726198853952,-24.3883583379535
"ICELL8_SE_A_kallisto-413",-0.0414312872449827,-25.8466740598205
"ICELL8_SE_A_kallisto-414",-11.2640876070814,-22.6312428076748
"ICELL8_SE_A_kallisto-415",-6.69008412781991,-7.30781205068772
"ICELL8_SE_A_kallisto-416",3.79531383996297,-23.4932840967728
"ICELL8_SE_A_kallisto-417",9.08530548883453,13.0878178432376
"ICELL8_SE_A_kallisto-418",-7.70552806303319,19.6163594511659
"ICELL8_SE_A_kallisto-419",6.74083008458623,-24.6895633531208
"ICELL8_SE_A_kallisto-420",6.36012194332277,-6.90076865124372
"ICELL8_SE_A_kallisto-422",-1.35139479559366,-26.3046324018451
"ICELL8_SE_A_kallisto-423",-6.46525312727029,-16.9815200441896
"ICELL8_SE_A_kallisto-424",-0.667214569129231,31.7571808075055
"ICELL8_SE_A_kallisto-425",-10.6780953617669,-11.0829864668462
"ICELL8_SE_A_kallisto-426",-5.44114938574349,-11.3581488475155
"ICELL8_SE_A_kallisto-427",-6.04915079316479,12.1066031315895
"ICELL8_SE_A_kallisto-428",-5.01989742241533,-8.77882498805555
"ICELL8_SE_A_kallisto-429",-4.60568275302701,-22.7524664734469
"ICELL8_SE_A_kallisto-431",3.89525154499349,-23.5369516719177
"ICELL8_SE_A_kallisto-432",-5.18992171654477,9.2384220647959
"ICELL8_SE_A_kallisto-433",5.41479259274441,-27.4119606702834
"ICELL8_SE_A_kallisto-434",-5.07873273878218,-18.5883079540024
"ICELL8_SE_A_kallisto-435",-12.4628894760199,-11.0228275979939
"ICELL8_SE_A_kallisto-436",-1.01060073888839,-12.5129082445507
"ICELL8_SE_A_kallisto-437",4.38756649176038,8.51234270448691
"ICELL8_SE_A_kallisto-438",5.19101288089841,-22.2735923648212
"ICELL8_SE_A_kallisto-439",4.51374813253681,28.0656416437295
"ICELL8_SE_A_kallisto-440",-1.33148397301708,21.7869454551875
"ICELL8_SE_A_kallisto-441",-11.2944699865418,-7.37148981285695
"ICELL8_SE_A_kallisto-442",1.25384600628256,1.9728052097808
"ICELL8_SE_A_kallisto-443",-0.986535242883678,27.2822906915801
"ICELL8_SE_A_kallisto-444",5.84197204607263,15.1447180288479
"ICELL8_SE_A_kallisto-445",2.20316294681787,27.4161286060662
"ICELL8_SE_A_kallisto-447",-3.32641226920767,23.0260624025497
"ICELL8_SE_A_kallisto-448",1.96861033215388,33.0118624294
"ICELL8_SE_A_kallisto-449",-3.12762078388131,-21.2036106665359
"ICELL8_SE_A_kallisto-450",-1.5724190177237,19.6648137640219
"ICELL8_SE_A_kallisto-451",-13.3684522941161,-16.4068937661814
"ICELL8_SE_A_kallisto-452",7.52203653282853,6.51221752772172
"ICELL8_SE_A_kallisto-453",7.80760811489182,15.8339126590663
"ICELL8_SE_A_kallisto-454",-4.48833362410179,-31.7282656941716
"ICELL8_SE_A_kallisto-455",-10.9706672849195,-9.032111372486
"ICELL8_SE_A_kallisto-456",9.63884068383197,21.0746437305033
"ICELL8_SE_A_kallisto-457",-2.8179988220375,-20.4749111976962
"ICELL8_SE_A_kallisto-458",-10.3871157813366,-13.4047660195553
"ICELL8_SE_A_kallisto-459",-1.12749022884669,23.2800938636484
"ICELL8_SE_A_kallisto-460",6.38457895250364,34.8356720633254
"ICELL8_SE_A_kallisto-461",-4.7189022910813,-16.142700229008
"ICELL8_SE_A_kallisto-462",-6.00110101294976,15.9043839792177
"ICELL8_SE_A_kallisto-463",-2.08641434668474,-32.1554184169724
"ICELL8_SE_A_kallisto-464",-12.5965877023186,-23.3729835407354
"ICELL8_SE_A_kallisto-465",10.8809261012943,-24.4058199527149
"ICELL8_SE_A_kallisto-466",-3.08631930648191,-16.8374667380054
"ICELL8_SE_A_kallisto-467",10.4419728144558,-21.1421887604354
"ICELL8_SE_A_kallisto-468",7.10698809223197,31.3270348819634
"ICELL8_SE_A_kallisto-469",1.60102364069544,18.0032902203084
"ICELL8_SE_A_kallisto-470",9.51968708730989,18.0077320895606
"ICELL8_SE_A_kallisto-471",-5.13244188064151,-29.1418244732961
"ICELL8_SE_A_kallisto-472",1.39736352624023,-10.8343593194848
"ICELL8_SE_A_kallisto-473",-4.77749599150972,-11.6772902685639
"ICELL8_SE_A_kallisto-474",10.1382458554702,15.5924032548807
"ICELL8_SE_A_kallisto-475",-0.693780188212522,8.3767370624898
"ICELL8_SE_A_kallisto-476",3.17620351787854,23.75588028082
"ICELL8_SE_A_kallisto-477",6.28000895854586,-25.851190365363
"ICELL8_SE_A_kallisto-478",-2.65348932937943,-23.9232234541506
"ICELL8_SE_A_kallisto-479",8.07449145544697,33.7185393917917
"ICELL8_SE_A_kallisto-480",-12.7334008998342,-8.25371396783985
"ICELL8_SE_A_kallisto-481",-1.95233716640013,-25.1144525760972
"ICELL8_SE_A_kallisto-482",1.95947802030108,-12.3418270134903
"ICELL8_SE_A_kallisto-483",10.0546037562703,15.3607240100109
"ICELL8_SE_A_kallisto-485",4.8006242603257,31.23782727004
"ICELL8_SE_A_kallisto-486",1.21164397904984,-27.1839288091046
"ICELL8_SE_A_kallisto-487",6.40925187243023,29.131010307407
"ICELL8_SE_A_kallisto-488",-10.5094644718225,-19.4408419223517
"ICELL8_SE_A_kallisto-489",5.42380555974323,-14.8573565369294
"ICELL8_SE_A_kallisto-490",-11.4460308411686,-14.4882519772093
"ICELL8_SE_A_kallisto-491",10.2200941289132,18.072119918588
"ICELL8_SE_A_kallisto-492",-12.4252750099933,-13.011890083618
"ICELL8_SE_A_kallisto-493",-4.61694132383687,1.09945285102473
"ICELL8_SE_A_kallisto-494",-3.0522916744551,9.88955793947603
"ICELL8_SE_A_kallisto-495",-0.987418227608685,22.0899044030728
"ICELL8_SE_A_kallisto-496",-3.53847939163684,-17.3792845653444
"ICELL8_SE_A_kallisto-497",-11.199940950114,-22.2589887514165
"ICELL8_SE_A_kallisto-498",1.88705977314999,15.0719239359613
"ICELL8_SE_A_kallisto-499",-13.0447984768578,-7.12475623506174
"ICELL8_SE_A_kallisto-500",-8.67844686832969,-11.7254446974265
"ICELL8_SE_A_kallisto-501",6.90893285634321,24.5933904840527
"ICELL8_SE_A_kallisto-502",-11.5620144259199,-11.8594183231379
"ICELL8_SE_A_kallisto-503",5.20154915006626,-25.0518855258616
"ICELL8_SE_A_kallisto-504",-1.65386329490007,-25.682576656333
"ICELL8_SE_A_kallisto-505",5.12833029999452,10.352640186645
"ICELL8_SE_A_kallisto-506",-2.73657057774282,16.6681184605356
"ICELL8_SE_A_kallisto-507",10.8070327077606,20.7300530644154
"ICELL8_SE_A_kallisto-508",-0.210331968251205,-7.68919034709028
"ICELL8_SE_A_kallisto-509",-2.90729763454395,-11.744388841911
"ICELL8_SE_A_kallisto-510",-12.5221648624242,-13.1070936623853
"ICELL8_SE_A_kallisto-511",-7.67746841671623,-6.31729687384694
"ICELL8_SE_A_kallisto-512",-2.62636190496746,-14.3864373115495
"ICELL8_SE_A_kallisto-513",1.93404707723576,32.6136155423864
"ICELL8_SE_A_kallisto-514",-4.2381211071942,-20.2005110637015
"ICELL8_SE_A_kallisto-515",-0.190827658508724,-28.756069124597
"ICELL8_SE_A_kallisto-516",6.71222681854476,33.2204325968228
"ICELL8_SE_A_kallisto-517",2.20130935467315,-18.4244443305157
"ICELL8_SE_A_kallisto-518",4.93164020067899,17.2698968858788
"ICELL8_SE_A_kallisto-519",1.97980921926757,-18.6913257759416
"ICELL8_SE_A_kallisto-520",-8.704984850653,16.1695714498187
"ICELL8_SE_A_kallisto-521",11.9788837746292,-18.8427501288763
"ICELL8_SE_A_kallisto-522",6.54092559199457,32.3878954447582
"ICELL8_SE_A_kallisto-523",1.11680955124809,-15.4153638914693
"ICELL8_SE_A_kallisto-524",-2.967620578686,22.0952357584518
"ICELL8_SE_A_kallisto-525",-0.931704596504148,-29.342710067657
"ICELL8_SE_A_kallisto-526",5.8529313689925,9.66505157078218
"ICELL8_SE_A_kallisto-527",5.58815118949608,-11.9866864931247
"ICELL8_SE_A_kallisto-528",4.70467375166201,-8.74027552656443
"ICELL8_SE_A_kallisto-529",-5.06094740165613,18.3854923290419
"ICELL8_SE_A_kallisto-530",-9.20030021733853,-9.79927237519329
"ICELL8_SE_A_kallisto-531",1.05376555814593,2.63297299919169
"ICELL8_SE_A_kallisto-532",-0.796231528512553,-17.2860352909406
"ICELL8_SE_A_kallisto-533",-2.16900193517608,22.8311186356349
"ICELL8_SE_A_kallisto-534",-3.79243953432312,15.0282068202757
"ICELL8_SE_A_kallisto-535",3.24301680757155,21.1315362044703
"ICELL8_SE_A_kallisto-536",4.8309925441774,-11.2982255560478
"ICELL8_SE_A_kallisto-537",-10.2127415793281,-13.7146606256726
"ICELL8_SE_A_kallisto-538",-7.11042409103123,18.1752096578033
"ICELL8_SE_A_kallisto-539",-5.71620745006107,16.5226027327464
"ICELL8_SE_A_kallisto-540",-7.15902256309023,21.1892330842298
"ICELL8_SE_A_kallisto-541",-4.99712872251871,8.12387319810352
"ICELL8_SE_A_kallisto-542",0.224752586155446,-11.4091558237748
"ICELL8_SE_A_kallisto-543",-11.5965953730188,-6.38300638049327
"ICELL8_SE_A_kallisto-544",7.34855763681783,28.567416911892
"ICELL8_SE_A_kallisto-546",-7.47762848328609,23.3531539621796
"ICELL8_SE_A_kallisto-547",-11.6674951371398,-23.8317101202856
"ICELL8_SE_A_kallisto-548",3.65929258453324,23.1123116309526
"ICELL8_SE_A_kallisto-550",-1.59617259884766,-14.2830686495651
"ICELL8_SE_A_kallisto-551",8.49839635613721,-9.87446133927889
"ICELL8_SE_A_kallisto-552",8.09838266753003,20.5800014072079
"ICELL8_SE_A_kallisto-553",7.93480792759751,24.2744087133771
"ICELL8_SE_A_kallisto-554",10.4821376618685,-24.0719038122031
"ICELL8_SE_A_kallisto-555",3.82065039691191,17.1530680549656
"ICELL8_SE_A_kallisto-556",-0.16156193435551,-5.90146767804163
"ICELL8_SE_A_kallisto-558",-6.77983733103169,18.8424339983735
"ICELL8_SE_A_kallisto-559",4.6801488449027,28.5460633466052
"ICELL8_SE_A_kallisto-560",1.61709585377584,16.6850115753998
"ICELL8_SE_A_kallisto-561",-0.372229009724797,-18.4588534184672
"ICELL8_SE_A_kallisto-562",4.51636272777066,20.4782315947597
"ICELL8_SE_A_kallisto-563",-7.17552506057054,16.7442646651837
"ICELL8_SE_A_kallisto-564",5.09420047076005,12.2463160814231
"ICELL8_SE_A_kallisto-565",3.40244709772649,-18.6597630875476
"ICELL8_SE_A_kallisto-566",-6.09158339923423,20.5771656033691
"ICELL8_SE_A_kallisto-567",5.11723362541222,21.902322838015
"ICELL8_SE_A_kallisto-568",4.26705193409018,35.9886598220434
"ICELL8_SE_A_kallisto-569",-4.46635010116194,22.4325609053844
"ICELL8_SE_A_kallisto-570",0.164701050721645,22.4463106347235
"ICELL8_SE_A_kallisto-571",-4.92875747939078,-21.6833717044751
"ICELL8_SE_A_kallisto-572",0.789270967176273,4.16960477507715
"ICELL8_SE_A_kallisto-573",-8.34622830976224,-13.2340802028959
"ICELL8_SE_A_kallisto-574",0.179356331168798,18.0215919770706
"ICELL8_SE_A_kallisto-575",-16.1046310245033,-14.8372753538378
"ICELL8_SE_A_kallisto-576",-5.97934083424474,17.2271908538587
"ICELL8_SE_A_kallisto-577",6.88894044706903,31.3239342749673
"ICELL8_SE_A_kallisto-578",-0.238593745614924,-1.97659982552275
"ICELL8_SE_A_kallisto-579",-4.07045211817547,20.6671014564588
"ICELL8_SE_A_kallisto-580",5.55617403763038,23.8125695888759
"ICELL8_SE_A_kallisto-581",-6.9952819576108,17.8170205758049
"ICELL8_SE_A_kallisto-582",-7.92051518772471,20.5988664433162
"ICELL8_SE_A_kallisto-583",-10.3624701405114,-19.9151217339834
"ICELL8_SE_A_kallisto-584",-0.852986048944224,-24.1300523075499
"ICELL8_SE_A_kallisto-585",-3.9405903169227,-17.6313230198055
"ICELL8_SE_A_kallisto-586",9.63188313533769,-10.7745160757437
"ICELL8_SE_A_kallisto-587",0.0747213349936563,-31.5668661725183
"ICELL8_SE_A_kallisto-588",5.49083571131757,-10.7016623842738
"ICELL8_SE_A_kallisto-589",-12.0499075875183,-6.57514625195121
"ICELL8_SE_A_kallisto-590",-6.66230851789209,20.4788910522241
"ICELL8_SE_A_kallisto-591",3.0839455707212,16.5326266934948
"ICELL8_SE_A_kallisto-592",-8.49964530347691,-8.89392618791371
"ICELL8_SE_A_kallisto-593",-1.16814446353316,-21.4393717906313
"ICELL8_SE_A_kallisto-595",7.79424480796659,-7.29198785209205
"ICELL8_SE_A_kallisto-596",6.27277367011644,-5.8047041354527
"ICELL8_SE_A_kallisto-597",-5.88672116275158,-16.3530429937784
"ICELL8_SE_A_kallisto-598",3.48157844059671,15.471643577151
