,ID,did,seurat_cluster,kmeans_cluster,labels,MOEA,SOEA,PhenoGraph
1703,Cell1704,1,55,1,2,0,0,20
1704,Cell1705,1,3,1,1,0,0,64
1705,Cell1706,1,8,1,2,0,0,13
1706,Cell1707,1,7,1,3,0,0,8
1707,Cell1708,1,3,1,1,0,0,14
1708,Cell1709,1,11,1,1,0,0,35
1709,Cell1710,1,11,1,1,0,0,35
1710,Cell1711,1,7,1,3,0,0,8
1711,Cell1712,1,8,1,2,0,0,13
1712,Cell1713,1,1,1,3,0,0,28
1713,Cell1714,1,8,1,2,0,0,13
1714,Cell1715,1,1,1,3,0,0,28
1715,Cell1716,1,3,1,1,0,0,14
1716,Cell1717,1,1,1,3,0,0,28
1717,Cell1718,1,1,1,3,0,0,28
1718,Cell1719,1,7,1,3,0,0,8
1719,Cell1720,1,11,1,1,0,0,63
1720,Cell1721,1,8,1,2,0,0,75
1721,Cell1722,1,8,1,2,0,0,13
1722,Cell1723,1,1,1,3,0,0,17
1723,Cell1724,1,8,1,2,0,0,13
1724,Cell1725,1,17,1,2,0,0,71
1725,Cell1726,1,17,1,2,0,0,71
1726,Cell1727,1,1,1,3,0,0,28
1727,Cell1728,1,11,1,1,0,0,63
1728,Cell1729,1,7,1,3,0,0,8
1729,Cell1730,1,1,1,3,0,0,17
1730,Cell1731,1,1,1,3,0,0,17
1731,Cell1732,1,8,1,2,0,0,13
1732,Cell1733,1,8,1,2,0,0,75
1733,Cell1734,1,3,1,1,0,0,14
1734,Cell1735,1,8,1,2,0,0,13
1735,Cell1736,1,1,1,3,0,0,28
1736,Cell1737,1,37,1,0,0,0,31
1737,Cell1738,1,9,1,0,0,0,0
1738,Cell1739,1,51,1,0,0,0,30
1739,Cell1740,1,1,1,3,0,0,17
1740,Cell1741,1,8,1,2,0,0,13
1741,Cell1742,1,11,1,1,0,0,35
1742,Cell1743,1,37,1,0,0,0,31
1743,Cell1744,1,17,1,2,0,0,71
1744,Cell1745,1,7,1,3,0,0,8
1745,Cell1746,1,1,1,3,0,0,28
1746,Cell1747,1,1,1,3,0,0,17
1747,Cell1748,1,11,1,1,0,0,63
1748,Cell1749,1,7,1,3,0,0,8
1749,Cell1750,1,3,1,1,0,0,64
1750,Cell1751,1,51,1,0,0,0,30
1751,Cell1752,1,3,1,1,0,0,64
1752,Cell1753,1,11,1,1,0,0,63
1753,Cell1754,1,17,1,2,0,0,71
1754,Cell1755,1,9,1,0,0,0,0
1755,Cell1756,1,1,1,3,0,0,17
1756,Cell1757,1,37,1,0,0,0,30
1757,Cell1758,1,8,1,2,0,0,13
1758,Cell1759,1,17,1,2,0,0,71
1759,Cell1760,1,3,1,1,0,0,64
1760,Cell1761,1,17,1,2,0,0,71
1761,Cell1762,1,55,1,2,0,0,69
1762,Cell1763,1,9,1,0,0,0,0
1763,Cell1764,1,8,1,2,0,0,13
1764,Cell1765,1,37,1,0,0,0,31
1765,Cell1766,1,17,1,2,0,0,20
1766,Cell1767,1,3,1,1,0,0,14
1767,Cell1768,1,9,1,0,0,0,0
1768,Cell1769,1,11,1,1,0,0,63
1769,Cell1770,1,7,1,3,0,0,8
1770,Cell1771,1,8,1,2,0,0,13
1771,Cell1772,1,9,1,0,0,0,0
1772,Cell1773,1,17,1,2,0,0,20
1773,Cell1774,1,51,1,0,0,0,30
1774,Cell1775,1,51,1,0,0,0,30
1775,Cell1776,1,3,1,1,0,0,14
1776,Cell1777,1,37,1,0,0,0,31
1777,Cell1778,1,1,1,3,0,0,28
1778,Cell1779,1,9,1,0,0,0,0
1779,Cell1780,1,1,1,3,0,0,17
1780,Cell1781,1,7,1,3,0,0,8
1781,Cell1782,1,17,1,2,0,0,20
1782,Cell1783,1,3,1,1,0,0,14
1783,Cell1784,1,8,1,2,0,0,75
1784,Cell1785,1,8,1,2,0,0,13
1785,Cell1786,1,1,1,3,0,0,28
1786,Cell1787,1,9,1,0,0,0,0
1787,Cell1788,1,17,1,2,0,0,20
1788,Cell1789,1,55,1,2,0,0,69
1789,Cell1790,1,7,1,3,0,0,8
1790,Cell1791,1,37,1,0,0,0,31
1791,Cell1792,1,17,1,2,0,0,20
1792,Cell1793,1,9,1,0,0,0,0
1793,Cell1794,1,37,1,0,0,0,31
1794,Cell1795,1,17,1,2,0,0,20
1795,Cell1796,1,1,1,3,0,0,17
1796,Cell1797,1,7,1,3,0,0,8
1797,Cell1798,1,9,1,0,0,0,0
1798,Cell1799,1,3,1,1,0,0,64
1799,Cell1800,1,1,1,3,0,0,28
1800,Cell1801,1,17,1,2,0,0,20
1801,Cell1802,1,7,1,3,0,0,8
1802,Cell1803,1,55,1,2,0,0,69
1803,Cell1804,1,3,1,1,0,0,14
1804,Cell1805,1,11,1,1,0,0,35
1805,Cell1806,1,51,1,0,0,0,30
1806,Cell1807,1,3,1,1,0,0,64
1807,Cell1808,1,3,1,1,0,0,64
1808,Cell1809,1,3,1,1,0,0,64
1809,Cell1810,1,8,1,2,0,0,13
1810,Cell1811,1,17,1,2,0,0,71
1811,Cell1812,1,1,1,3,0,0,28
1812,Cell1813,1,1,1,3,0,0,28
1813,Cell1814,1,8,1,2,0,0,13
1814,Cell1815,1,51,1,0,0,0,30
1815,Cell1816,1,37,1,0,0,0,31
1816,Cell1817,1,8,1,2,0,0,13
1817,Cell1818,1,9,1,0,0,0,0
1818,Cell1819,1,7,1,3,0,0,8
1819,Cell1820,1,11,1,1,0,0,35
1820,Cell1821,1,7,1,3,0,0,8
1821,Cell1822,1,7,1,3,0,0,28
1822,Cell1823,1,17,1,2,0,0,20
1823,Cell1824,1,1,1,3,0,0,17
1824,Cell1825,1,51,1,0,0,0,30
1825,Cell1826,1,3,1,1,0,0,14
1826,Cell1827,1,8,1,2,0,0,13
1827,Cell1828,1,51,1,0,0,0,30
1828,Cell1829,1,1,1,3,0,0,28
1829,Cell1830,1,17,1,2,0,0,20
1830,Cell1831,1,3,1,1,0,0,64
1831,Cell1832,1,17,1,2,0,0,71
1832,Cell1833,1,3,1,1,0,0,14
1833,Cell1834,1,8,1,2,0,0,13
1834,Cell1835,1,3,1,1,0,0,14
1835,Cell1836,1,9,1,0,0,0,0
1836,Cell1837,1,11,1,1,0,0,35
1837,Cell1838,1,7,1,3,0,0,8
1838,Cell1839,1,37,1,0,0,0,31
1839,Cell1840,1,7,1,3,0,0,8
1840,Cell1841,1,8,1,2,0,0,13
1841,Cell1842,1,1,1,3,0,0,17
1842,Cell1843,1,7,1,3,0,0,8
1843,Cell1844,1,9,1,0,0,0,0
1844,Cell1845,1,8,1,2,0,0,13
1845,Cell1846,1,1,1,3,0,0,28
1846,Cell1847,1,8,1,2,0,0,75
1847,Cell1848,1,7,1,3,0,0,8
1848,Cell1849,1,37,1,0,0,0,31
1849,Cell1850,1,9,1,0,0,0,0
1850,Cell1851,1,11,1,1,0,0,35
1851,Cell1852,1,1,1,3,0,0,17
1852,Cell1853,1,11,1,1,0,0,63
1853,Cell1854,1,8,1,2,0,0,13
1854,Cell1855,1,7,1,3,0,0,8
1855,Cell1856,1,9,1,0,0,0,0
1856,Cell1857,1,1,1,3,0,0,17
1857,Cell1858,1,9,1,0,0,0,0
1858,Cell1859,1,3,1,1,0,0,64
1859,Cell1860,1,17,1,2,0,0,71
1860,Cell1861,1,1,1,3,0,0,17
1861,Cell1862,1,11,1,1,0,0,35
1862,Cell1863,1,1,1,3,0,0,17
1863,Cell1864,1,9,1,0,0,0,0
1864,Cell1865,1,7,1,3,0,0,8
1865,Cell1866,1,11,1,1,0,0,35
1866,Cell1867,1,1,1,3,0,0,28
1867,Cell1868,1,11,1,1,0,0,35
1868,Cell1869,1,37,1,0,0,0,31
1869,Cell1870,1,8,1,2,0,0,13
1870,Cell1871,1,9,1,0,0,0,0
1871,Cell1872,1,11,1,1,0,0,35
1872,Cell1873,1,8,1,2,0,0,13
1873,Cell1874,1,11,1,1,0,0,35
1874,Cell1875,1,11,1,1,0,0,35
1875,Cell1876,1,1,1,3,0,0,17
1876,Cell1877,1,8,1,2,0,0,13
1877,Cell1878,1,55,1,2,0,0,69
1878,Cell1879,1,9,1,0,0,0,0
1879,Cell1880,1,8,1,2,0,0,75
1880,Cell1881,1,17,1,2,0,0,20
1881,Cell1882,1,17,1,2,0,0,20
1882,Cell1883,1,17,1,2,0,0,20
1883,Cell1884,1,1,1,3,0,0,17
1884,Cell1885,1,3,1,1,0,0,14
1885,Cell1886,1,9,1,0,0,0,0
1886,Cell1887,1,9,1,0,0,0,0
1887,Cell1888,1,3,1,1,0,0,14
1888,Cell1889,1,9,1,0,0,0,0
1889,Cell1890,1,8,1,2,0,0,13
1890,Cell1891,1,7,1,3,0,0,8
1891,Cell1892,1,51,1,0,0,0,30
1892,Cell1893,1,3,1,1,0,0,14
1893,Cell1894,1,55,1,2,0,0,69
1894,Cell1895,1,17,1,2,0,0,71
1895,Cell1896,1,17,1,2,0,0,20
1896,Cell1897,1,17,1,2,0,0,20
1897,Cell1898,1,8,1,2,0,0,13
1898,Cell1899,1,11,1,1,0,0,63
1899,Cell1900,1,37,1,0,0,0,31
1900,Cell1901,1,17,1,2,0,0,20
1901,Cell1902,1,17,1,2,0,0,20
1902,Cell1903,1,37,1,0,0,0,31
1903,Cell1904,1,3,1,1,0,0,14
1904,Cell1905,1,7,1,3,0,0,8
1905,Cell1906,1,51,1,0,0,0,30
1906,Cell1907,1,1,1,3,0,0,28
1907,Cell1908,1,11,1,1,0,0,63
1908,Cell1909,1,3,1,1,0,0,64
1909,Cell1910,1,9,1,0,0,0,0
1910,Cell1911,1,7,1,3,0,0,8
1911,Cell1912,1,8,1,2,0,0,13
1912,Cell1913,1,11,1,1,0,0,63
1913,Cell1914,1,3,1,1,0,0,14
1914,Cell1915,1,37,1,0,0,0,31
1915,Cell1916,1,11,1,1,0,0,35
1916,Cell1917,1,1,1,3,0,0,17
1917,Cell1918,1,1,1,3,0,0,17
1918,Cell1919,1,55,1,2,0,0,69
1919,Cell1920,1,11,1,1,0,0,35
1920,Cell1921,1,37,1,0,0,0,31
1921,Cell1922,1,3,1,1,0,0,14
1922,Cell1923,1,17,1,2,0,0,71
1923,Cell1924,1,1,1,3,0,0,17
1924,Cell1925,1,9,1,0,0,0,0
1925,Cell1926,1,7,1,3,0,0,8
1926,Cell1927,1,11,1,1,0,0,35
1927,Cell1928,1,8,1,2,0,0,75
1928,Cell1929,1,7,1,3,0,0,8
1929,Cell1930,1,8,1,2,0,0,13
1930,Cell1931,1,1,1,3,0,0,28
1931,Cell1932,1,1,1,3,0,0,17
1932,Cell1933,1,37,1,0,0,0,31
1933,Cell1934,1,8,1,2,0,0,13
1934,Cell1935,1,17,1,2,0,0,71
1935,Cell1936,1,8,1,2,0,0,13
1936,Cell1937,1,7,1,3,0,0,28
1937,Cell1938,1,1,1,3,0,0,17
1938,Cell1939,1,7,1,3,0,0,8
1939,Cell1940,1,17,1,2,0,0,20
1940,Cell1941,1,3,1,1,0,0,14
1941,Cell1942,1,3,1,1,0,0,14
1942,Cell1943,1,17,1,2,0,0,20
1943,Cell1944,1,8,1,2,0,0,13
1944,Cell1945,1,1,1,3,0,0,17
1945,Cell1946,1,17,1,2,0,0,20
1946,Cell1947,1,9,1,0,0,0,0
1947,Cell1948,1,51,1,0,0,0,30
1948,Cell1949,1,7,1,3,0,0,8
1949,Cell1950,1,51,1,0,0,0,30
1950,Cell1951,1,9,1,0,0,0,0
1951,Cell1952,1,1,1,3,0,0,17
1952,Cell1953,1,17,1,2,0,0,71
1953,Cell1954,1,8,1,2,0,0,13
1954,Cell1955,1,7,1,3,0,0,8
1955,Cell1956,1,11,1,1,0,0,35
1956,Cell1957,1,9,1,0,0,0,0
1957,Cell1958,1,7,1,3,0,0,8
1958,Cell1959,1,7,1,3,0,0,8
1959,Cell1960,1,51,1,0,0,0,30
1960,Cell1961,1,51,1,0,0,0,30
1961,Cell1962,1,7,1,3,0,0,8
1962,Cell1963,1,1,1,3,0,0,17
1963,Cell1964,1,37,1,0,0,0,31
1964,Cell1965,1,11,1,1,0,0,63
1965,Cell1966,1,8,1,2,0,0,75
1966,Cell1967,1,17,1,2,0,0,20
1967,Cell1968,1,17,1,2,0,0,20
1968,Cell1969,1,7,1,3,0,0,8
1969,Cell1970,1,3,1,1,0,0,14
1970,Cell1971,1,3,1,1,0,0,14
1971,Cell1972,1,55,1,2,0,0,69
1972,Cell1973,1,1,1,3,0,0,17
1973,Cell1974,1,7,1,3,0,0,8
1974,Cell1975,1,7,1,3,0,0,8
1975,Cell1976,1,3,1,1,0,0,14
1976,Cell1977,1,3,1,1,0,0,64
1977,Cell1978,1,9,1,0,0,0,0
1978,Cell1979,1,1,1,3,0,0,17
1979,Cell1980,1,1,1,3,0,0,17
1980,Cell1981,1,7,1,3,0,0,8
1981,Cell1982,1,3,1,1,0,0,14
1982,Cell1983,1,7,1,3,0,0,8
1983,Cell1984,1,8,1,2,0,0,75
1984,Cell1985,1,1,1,3,0,0,17
1985,Cell1986,1,3,1,1,0,0,14
1986,Cell1987,1,3,1,1,0,0,64
1987,Cell1988,1,3,1,1,0,0,64
1988,Cell1989,1,3,1,1,0,0,64
1989,Cell1990,1,3,1,1,0,0,14
1990,Cell1991,1,51,1,0,0,0,30
1991,Cell1992,1,1,1,3,0,0,28
1992,Cell1993,1,9,1,0,0,0,0
1993,Cell1994,1,9,1,0,0,0,0
1994,Cell1995,1,8,1,2,0,0,13
1995,Cell1996,1,8,1,2,0,0,13
1996,Cell1997,1,7,1,3,0,0,8
1997,Cell1998,1,8,1,2,0,0,13
1998,Cell1999,1,7,1,3,0,0,8
1999,Cell2000,1,3,1,1,0,0,64
2000,Cell2001,1,9,1,0,0,0,0
2001,Cell2002,1,7,1,3,0,0,8
2002,Cell2003,1,11,1,1,0,0,63
2003,Cell2004,1,3,1,1,0,0,14
2004,Cell2005,1,17,1,2,0,0,71
2005,Cell2006,1,9,1,0,0,0,0
2006,Cell2007,1,17,1,2,0,0,20
2007,Cell2008,1,51,1,0,0,0,30
2008,Cell2009,1,3,1,1,0,0,14
2009,Cell2010,1,17,1,2,0,0,20
2010,Cell2011,1,11,1,1,0,0,63
2011,Cell2012,1,3,1,1,0,0,14
2012,Cell2013,1,1,1,3,0,0,17
2013,Cell2014,1,17,1,2,0,0,71
2014,Cell2015,1,3,1,1,0,0,14
2015,Cell2016,1,9,1,0,0,0,0
2016,Cell2017,1,55,1,2,0,0,69
2017,Cell2018,1,3,1,1,0,0,14
2018,Cell2019,1,37,1,0,0,0,31
2019,Cell2020,1,37,1,0,0,0,30
2020,Cell2021,1,9,1,0,0,0,0
2021,Cell2022,1,8,1,2,0,0,13
2022,Cell2023,1,3,1,1,0,0,14
2023,Cell2024,1,1,1,3,0,0,28
2024,Cell2025,1,3,1,1,0,0,14
2025,Cell2026,1,3,1,1,0,0,64
2026,Cell2027,1,7,1,3,0,0,28
2027,Cell2028,1,9,1,0,0,0,0
2028,Cell2029,1,8,1,2,0,0,13
2029,Cell2030,1,7,1,3,0,0,28
2030,Cell2031,1,3,1,1,0,0,14
2031,Cell2032,1,3,1,1,0,0,64
2032,Cell2033,1,3,1,1,0,0,14
2033,Cell2034,1,9,1,0,0,0,0
2034,Cell2035,1,11,1,1,0,0,35
2035,Cell2036,1,1,1,3,0,0,17
2036,Cell2037,1,51,1,0,0,0,30
2037,Cell2038,1,17,1,2,0,0,20
2038,Cell2039,1,9,1,0,0,0,0
2039,Cell2040,1,11,1,1,0,0,35
2040,Cell2041,1,11,1,1,0,0,63
2041,Cell2042,1,17,1,2,0,0,20
2042,Cell2043,1,3,1,1,0,0,14
2043,Cell2044,1,11,1,1,0,0,63
2044,Cell2045,1,3,1,1,0,0,64
2045,Cell2046,1,11,1,1,0,0,35
2046,Cell2047,1,37,1,0,0,0,31
2047,Cell2048,1,37,1,0,0,0,31
2048,Cell2049,1,7,1,3,0,0,8
2049,Cell2050,1,9,1,0,0,0,0
2050,Cell2051,1,7,1,3,0,0,8
2051,Cell2052,1,7,1,3,0,0,8
2052,Cell2053,1,11,1,1,0,0,35
2053,Cell2054,1,8,1,2,0,0,13
2054,Cell2055,1,51,1,0,0,0,30
2055,Cell2056,1,55,1,2,0,0,69
2056,Cell2057,1,1,1,3,0,0,17
2057,Cell2058,1,37,1,0,0,0,31
2058,Cell2059,1,7,1,3,0,0,8
2059,Cell2060,1,1,1,3,0,0,17
2060,Cell2061,1,3,1,1,0,0,64
2061,Cell2062,1,3,1,1,0,0,14
2062,Cell2063,1,11,1,1,0,0,63
2063,Cell2064,1,9,1,0,0,0,0
2064,Cell2065,1,55,1,2,0,0,69
2065,Cell2066,1,9,1,0,0,0,0
2066,Cell2067,1,11,1,1,0,0,63
2067,Cell2068,1,51,1,0,0,0,30
2068,Cell2069,1,11,1,1,0,0,63
2069,Cell2070,1,8,1,2,0,0,75
2070,Cell2071,1,17,1,2,0,0,20
2071,Cell2072,1,9,1,0,0,0,0
2072,Cell2073,1,11,1,1,0,0,35
2073,Cell2074,1,9,1,0,0,0,0
2074,Cell2075,1,7,1,3,0,0,8
2075,Cell2076,1,7,1,3,0,0,8
2076,Cell2077,1,7,1,3,0,0,8
2077,Cell2078,1,8,1,2,0,0,13
2078,Cell2079,1,37,1,0,0,0,31
2079,Cell2080,1,7,1,3,0,0,28
2080,Cell2081,1,1,1,3,0,0,28
2081,Cell2082,1,1,1,3,0,0,28
2082,Cell2083,1,9,1,0,0,0,0
2083,Cell2084,1,11,1,1,0,0,35
2084,Cell2085,1,55,1,2,0,0,20
2085,Cell2086,1,9,1,0,0,0,0
2086,Cell2087,1,7,1,3,0,0,8
2087,Cell2088,1,55,1,2,0,0,69
2088,Cell2089,1,8,1,2,0,0,75
2089,Cell2090,1,1,1,3,0,0,17
2090,Cell2091,1,7,1,3,0,0,8
2091,Cell2092,1,7,1,3,0,0,8
2092,Cell2093,1,9,1,0,0,0,0
2093,Cell2094,1,9,1,0,0,0,0
2094,Cell2095,1,7,1,3,0,0,8
2095,Cell2096,1,8,1,2,0,0,13
2096,Cell2097,1,11,1,1,0,0,63
2097,Cell2098,1,9,1,0,0,0,0
2098,Cell2099,1,51,1,0,0,0,30
2099,Cell2100,1,7,1,3,0,0,8
2100,Cell2101,1,37,1,0,0,0,31
2101,Cell2102,1,8,1,2,0,0,13
2102,Cell2103,1,1,1,3,0,0,17
2103,Cell2104,1,9,1,0,0,0,0
2104,Cell2105,1,11,1,1,0,0,63
2105,Cell2106,1,17,1,2,0,0,20
2106,Cell2107,1,1,1,3,0,0,28
2107,Cell2108,1,3,1,1,0,0,14
2108,Cell2109,1,37,1,0,0,0,31
2109,Cell2110,1,11,1,1,0,0,63
2110,Cell2111,1,11,1,1,0,0,35
2111,Cell2112,1,8,1,2,0,0,13
2112,Cell2113,1,37,1,0,0,0,30
2113,Cell2114,1,7,1,3,0,0,8
2114,Cell2115,1,9,1,0,0,0,0
2115,Cell2116,1,55,1,2,0,0,69
2116,Cell2117,1,55,1,2,0,0,20
2117,Cell2118,1,37,1,0,0,0,31
2118,Cell2119,1,55,1,2,0,0,20
2119,Cell2120,1,3,1,1,0,0,14
2120,Cell2121,1,7,1,3,0,0,8
2121,Cell2122,1,9,1,0,0,0,0
2122,Cell2123,1,55,1,2,0,0,69
2123,Cell2124,1,1,1,3,0,0,17
2124,Cell2125,1,37,1,0,0,0,31
2125,Cell2126,1,51,1,0,0,0,30
2126,Cell2127,1,8,1,2,0,0,13
2127,Cell2128,1,51,1,0,0,0,30
2128,Cell2129,1,9,1,0,0,0,0
2129,Cell2130,1,9,1,0,0,0,0
2130,Cell2131,1,8,1,2,0,0,13
2131,Cell2132,1,8,1,2,0,0,13
2132,Cell2133,1,3,1,1,0,0,14
2133,Cell2134,1,11,1,1,0,0,63
2134,Cell2135,1,7,1,3,0,0,8
2135,Cell2136,1,1,1,3,0,0,28
2136,Cell2137,1,7,1,3,0,0,8
2137,Cell2138,1,1,1,3,0,0,17
2138,Cell2139,1,9,1,0,0,0,0
2139,Cell2140,1,3,1,1,0,0,64
2140,Cell2141,1,8,1,2,0,0,13
2141,Cell2142,1,11,1,1,0,0,63
2142,Cell2143,1,7,1,3,0,0,8
2143,Cell2144,1,1,1,3,0,0,28
2144,Cell2145,1,17,1,2,0,0,71
2145,Cell2146,1,7,1,3,0,0,8
2146,Cell2147,1,11,1,1,0,0,63
2147,Cell2148,1,9,1,0,0,0,0
2148,Cell2149,1,51,1,0,0,0,30
2149,Cell2150,1,11,1,1,0,0,35
2150,Cell2151,1,1,1,3,0,0,28
2151,Cell2152,1,1,1,3,0,0,28
2152,Cell2153,1,3,1,1,0,0,64
2153,Cell2154,1,8,1,2,0,0,13
2154,Cell2155,1,11,1,1,0,0,63
2155,Cell2156,1,55,1,2,0,0,20
2156,Cell2157,1,7,1,3,0,0,8
2157,Cell2158,1,9,1,0,0,0,0
2158,Cell2159,1,3,1,1,0,0,14
2159,Cell2160,1,55,1,2,0,0,69
2160,Cell2161,1,9,1,0,0,0,0
2161,Cell2162,1,11,1,1,0,0,35
2162,Cell2163,1,3,1,1,0,0,14
2163,Cell2164,1,11,1,1,0,0,35
2164,Cell2165,1,9,1,0,0,0,0
2165,Cell2166,1,3,1,1,0,0,64
2166,Cell2167,1,11,1,1,0,0,63
2167,Cell2168,1,8,1,2,0,0,13
2168,Cell2169,1,1,1,3,0,0,17
2169,Cell2170,1,9,1,0,0,0,0
2170,Cell2171,1,3,1,1,0,0,14
2171,Cell2172,1,9,1,0,0,0,0
2172,Cell2173,1,9,1,0,0,0,0
2173,Cell2174,1,1,1,3,0,0,17
2174,Cell2175,1,55,1,2,0,0,69
2175,Cell2176,1,1,1,3,0,0,28
2176,Cell2177,1,7,1,3,0,0,8
2177,Cell2178,1,7,1,3,0,0,8
2178,Cell2179,1,37,1,0,0,0,31
2179,Cell2180,1,11,1,1,0,0,63
2180,Cell2181,1,11,1,1,0,0,35
2181,Cell2182,1,1,1,3,0,0,17
2182,Cell2183,1,1,1,3,0,0,28
2183,Cell2184,1,1,1,3,0,0,17
2184,Cell2185,1,11,1,1,0,0,35
2185,Cell2186,1,9,1,0,0,0,0
2186,Cell2187,1,7,1,3,0,0,8
2187,Cell2188,1,17,1,2,0,0,20
2188,Cell2189,1,1,1,3,0,0,28
2189,Cell2190,1,9,1,0,0,0,0
2190,Cell2191,1,8,1,2,0,0,13
2191,Cell2192,1,55,1,2,0,0,69
2192,Cell2193,1,8,1,2,0,0,75
2193,Cell2194,1,3,1,1,0,0,64
2194,Cell2195,1,1,1,3,0,0,17
2195,Cell2196,1,11,1,1,0,0,35
2196,Cell2197,1,11,1,1,0,0,35
2197,Cell2198,1,51,1,0,0,0,30
2198,Cell2199,1,17,1,2,0,0,20
2199,Cell2200,1,17,1,2,0,0,20
2200,Cell2201,1,51,1,0,0,0,30
2201,Cell2202,1,7,1,3,0,0,8
2202,Cell2203,1,11,1,1,0,0,63
2203,Cell2204,1,9,1,0,0,0,0
2204,Cell2205,1,9,1,0,0,0,0
2205,Cell2206,1,11,1,1,0,0,35
2206,Cell2207,1,11,1,1,0,0,35
2207,Cell2208,1,1,1,3,0,0,28
2208,Cell2209,1,37,1,0,0,0,31
2209,Cell2210,1,9,1,0,0,0,0
2210,Cell2211,1,11,1,1,0,0,35
2211,Cell2212,1,3,1,1,0,0,14
2212,Cell2213,1,37,1,0,0,0,31
2213,Cell2214,1,11,1,1,0,0,63
2214,Cell2215,1,51,1,0,0,0,30
2215,Cell2216,1,17,1,2,0,0,20
2216,Cell2217,1,1,1,3,0,0,28
2217,Cell2218,1,51,1,0,0,0,30
2218,Cell2219,1,3,1,1,0,0,14
2219,Cell2220,1,37,1,0,0,0,31
2220,Cell2221,1,51,1,0,0,0,30
2221,Cell2222,1,3,1,1,0,0,64
2222,Cell2223,1,1,1,3,0,0,17
2223,Cell2224,1,11,1,1,0,0,63
2224,Cell2225,1,3,1,1,0,0,14
2225,Cell2226,1,17,1,2,0,0,20
2226,Cell2227,1,8,1,2,0,0,13
2227,Cell2228,1,3,1,1,0,0,14
2228,Cell2229,1,37,1,0,0,0,31
2229,Cell2230,1,55,1,2,0,0,20
2230,Cell2231,1,11,1,1,0,0,35
2231,Cell2232,1,9,1,0,0,0,0
2232,Cell2233,1,3,1,1,0,0,14
2233,Cell2234,1,51,1,0,0,0,30
2234,Cell2235,1,17,1,2,0,0,20
2235,Cell2236,1,51,1,0,0,0,30
2236,Cell2237,1,17,1,2,0,0,20
2237,Cell2238,1,17,1,2,0,0,71
2238,Cell2239,1,11,1,1,0,0,35
2239,Cell2240,1,8,1,2,0,0,13
2240,Cell2241,1,17,1,2,0,0,20
2241,Cell2242,1,1,1,3,0,0,17
2242,Cell2243,1,11,1,1,0,0,35
2243,Cell2244,1,37,1,0,0,0,31
2244,Cell2245,1,9,1,0,0,0,0
2245,Cell2246,1,7,1,3,0,0,8
2246,Cell2247,1,55,1,2,0,0,20
2247,Cell2248,1,8,1,2,0,0,13
2248,Cell2249,1,3,1,1,0,0,14
2249,Cell2250,1,55,1,2,0,0,69
2250,Cell2251,1,3,1,1,0,0,14
2251,Cell2252,1,9,1,0,0,0,0
2252,Cell2253,1,8,1,2,0,0,13
2253,Cell2254,1,11,1,1,0,0,63
2254,Cell2255,1,1,1,3,0,0,17
2255,Cell2256,1,37,1,0,0,0,30
2256,Cell2257,1,9,1,0,0,0,0
2257,Cell2258,1,3,1,1,0,0,14
2258,Cell2259,1,8,1,2,0,0,13
2259,Cell2260,1,3,1,1,0,0,64
2260,Cell2261,1,51,1,0,0,0,30
2261,Cell2262,1,11,1,1,0,0,63
2262,Cell2263,1,17,1,2,0,0,71
2263,Cell2264,1,1,1,3,0,0,17
2264,Cell2265,1,1,1,3,0,0,28
2265,Cell2266,1,1,1,3,0,0,28
2266,Cell2267,1,37,1,0,0,0,31
2267,Cell2268,1,8,1,2,0,0,75
2268,Cell2269,1,8,1,2,0,0,13
2269,Cell2270,1,9,1,0,0,0,0
2270,Cell2271,1,1,1,3,0,0,28
2271,Cell2272,1,11,1,1,0,0,63
2272,Cell2273,1,51,1,0,0,0,30
2273,Cell2274,1,37,1,0,0,0,31
2274,Cell2275,1,8,1,2,0,0,75
2275,Cell2276,1,7,1,3,0,0,8
2276,Cell2277,1,51,1,0,0,0,30
2277,Cell2278,1,17,1,2,0,0,20
2278,Cell2279,1,8,1,2,0,0,13
2279,Cell2280,1,51,1,0,0,0,30
2280,Cell2281,1,17,1,2,0,0,71
2281,Cell2282,1,8,1,2,0,0,13
2282,Cell2283,1,7,1,3,0,0,8
2283,Cell2284,1,37,1,0,0,0,31
2284,Cell2285,1,37,1,0,0,0,31
2285,Cell2286,1,51,1,0,0,0,30
2286,Cell2287,1,17,1,2,0,0,20
2287,Cell2288,1,7,1,3,0,0,8
2288,Cell2289,1,8,1,2,0,0,75
2289,Cell2290,1,8,1,2,0,0,13
2290,Cell2291,1,17,1,2,0,0,20
2291,Cell2292,1,7,1,3,0,0,8
2292,Cell2293,1,9,1,0,0,0,0
2293,Cell2294,1,8,1,2,0,0,13
2294,Cell2295,1,11,1,1,0,0,35
2295,Cell2296,1,37,1,0,0,0,31
2296,Cell2297,1,9,1,0,0,0,0
2297,Cell2298,1,3,1,1,0,0,14
2298,Cell2299,1,17,1,2,0,0,20
2299,Cell2300,1,37,1,0,0,0,31
2300,Cell2301,1,1,1,3,0,0,28
2301,Cell2302,1,8,1,2,0,0,13
2302,Cell2303,1,7,1,3,0,0,8
2303,Cell2304,1,11,1,1,0,0,35
2304,Cell2305,1,8,1,2,0,0,75
2305,Cell2306,1,37,1,0,0,0,30
2306,Cell2307,1,1,1,3,0,0,28
2307,Cell2308,1,7,1,3,0,0,8
2308,Cell2309,1,9,1,0,0,0,0
