,100,200,300,400,500
304,1910.6730841310891,1847.9346247241876,1848.3258002600633,1843.1628363056213,1847.1429350446351
305,1904.2872032247706,1847.9346247241876,1848.3258002600633,1843.1628363056213,1847.1429350446351
306,1904.2872032247706,1847.9346247241876,1848.3258002600633,1843.1606555460394,1847.1424270569375
307,1906.6567196831966,1847.9346247241876,1848.3258002600633,1843.1606555460394,1847.1323882027375
308,1908.995373334575,1847.9346247241876,1848.3258002600633,1843.1606555460394,1847.1235548942739
309,1908.3138504305289,1847.9346247241876,1848.3258002600633,1843.0850748534242,1847.0615662564326
310,1901.7642597357149,1847.9346247241876,1848.3258002600633,1843.0850748534242,1847.0426940937684
311,1908.7637528310263,1847.9199221550566,1848.1500332546964,1843.0845764372154,1847.051019414535
312,1910.1221676198059,1847.9199221550566,1848.1500332546964,1843.0845764372154,1847.0406107378815
313,1905.015730283136,1847.9199221550566,1848.1500332546964,1843.0845764372154,1847.0201129730563
314,1910.903305057718,1847.9199221550566,1848.1500332546964,1843.0845764372154,1847.0097042964028
315,1909.5291263540594,1847.9199221550566,1848.1500332546964,1842.8533653522761,1847.0097042964028
316,1909.5291263540594,1847.9199221550566,1848.1500332546964,1842.8533653522761,1847.0097042964028
317,1912.0520698431146,1847.9197099205312,1848.14670471662,1842.8533653522761,1847.0097042964028
318,1907.6208755727548,1847.9197099205312,1848.1500332546964,1842.8533653522761,1847.0097042964028
319,1912.0520698431146,1847.9197099205312,1848.1500332546964,1842.8533653522761,1847.0097042964028
320,1912.0987537192527,1847.9197099205312,1848.1500332546964,1842.5936529013766,1847.0097042964028
321,1917.3707406026956,1847.8938448139957,1848.1475169563364,1842.5936529013766,1847.0097042964028
322,1916.3405995677097,1847.8938448139957,1848.1286373164492,1842.5936529013766,1847.0097042964028
323,1911.9983125576218,1847.9197099205312,1848.1286373164492,1842.5936529013766,1847.0097042964028
324,1910.1438190618105,1847.8938448139957,1847.9560348656184,1842.5936529013766,1847.0097042964028
325,1911.9983125576218,1847.8938448139957,1847.5041573468716,1842.5936529013766,1847.0097042964028
326,1911.4537336580854,1847.8066727485339,1847.5041573468716,1842.5936529013766,1847.0097042964028
327,1911.4537336580854,1847.8066727485339,1847.5041573468716,1842.4536120203106,1847.0097042964028
328,1915.4402823634284,1847.8066727485339,1847.5041573468716,1842.4536120203106,1847.0097042964028
329,1911.9983125576218,1847.8066727485339,1847.5016410485116,1842.4536120203106,1847.0097042964028
330,1911.9983125576218,1847.8066727485339,1847.5016410485116,1842.4194367795099,1847.0097042964028
331,1915.4402823634284,1847.8066727485339,1847.5016410485116,1842.4194367795099,1847.0097042964028
332,1915.4402823634284,1847.4917354475003,1847.5016410485116,1842.4099747009009,1847.0021899689903
333,1910.398394127952,1847.4917354475003,1847.5016410485116,1842.4099747009009,1847.0021899689903
334,1906.3468781924778,1847.4917354475003,1847.494879733062,1842.3479781512904,1847.0021899689903
335,1906.3468781924778,1847.4917354475003,1847.494879733062,1842.3479781512904,1847.0021899689903
336,1905.9265622636515,1846.436902478814,1847.494879733062,1842.3479781512904,1846.9986676372448
337,1906.7397911009243,1847.4917354475003,1847.494879733062,1842.3479781512904,1846.9986676372448
338,1907.4057435300235,1846.4182536980954,1847.494879733062,1842.3479781512904,1846.9115921250889
339,1907.4057435300235,1846.4182536980954,1847.494879733062,1842.3479781512904,1846.9115921250889
340,1924.472220173665,1846.4182536980954,1847.494879733062,1842.3479781512904,1846.9115921250889
341,1917.3140921271956,1846.1615999703643,1847.4942791262454,1842.3479781512904,1846.9080697933434
342,1914.8514037352154,1846.4182536980954,1847.4942791262454,1842.3479781512904,1846.9080697933434
343,1906.2034957782462,1846.1615999703643,1847.408747593265,1842.2933316094727,1846.9080697933434
344,1906.2034957782462,1846.1615999703643,1847.408747593265,1842.2933316094727,1846.9080697933434
345,1906.2034957782462,1846.1615999703643,1847.408747593265,1842.2933316094727,1846.9080697933434
346,1906.2034957782462,1846.1615999703643,1847.408747593265,1842.2933316094727,1846.9080697933434
347,1906.2034957782462,1846.1615999703643,1847.408747593265,1842.2933316094727,1846.9080697933434
348,1912.812461446119,1846.1615999703643,1847.408747593265,1842.2933316094727,1846.8020846603874
349,1912.812461446119,1846.1615999703643,1847.408747593265,1842.2933316094727,1846.8020846603874
350,1918.017852751978,1846.1615999703643,1847.408747593265,1842.2933316094727,1846.8020846603874
351,1912.5234995275819,1846.1615999703643,1847.408747593265,1842.2933316094727,1846.7999144357452
352,1912.5234995275819,1846.1580345950765,1847.408747593265,1842.2933316094727,1846.7999144357452
353,1912.5234995275819,1845.5082702359744,1847.408747593265,1842.2497661260031,1846.797791306212
354,1917.4820625495563,1845.5082702359744,1847.408747593265,1842.2497661260031,1846.797791306212
355,1917.122932380418,1845.5082702359744,1847.408747593265,1842.2497661260031,1846.797791306212
356,1917.122932380418,1845.5082702359744,1847.2233527042704,1842.2497661260031,1846.797791306212
357,1917.122932380418,1845.4762683509668,1847.2233527042704,1842.2497661260031,1846.797791306212
358,1917.122932380418,1845.4762683509668,1847.2233527042704,1842.2497661260031,1846.797791306212
359,1905.91453385971,1845.4762683509668,1847.2233527042704,1842.2497661260031,1846.797791306212
360,1905.889297726299,1845.424834798634,1847.2233527042704,1842.2497661260031,1846.797791306212
361,1905.889297726299,1845.424834798634,1847.2233527042704,1842.2497661260031,1846.797791306212
362,1905.889297726299,1845.3928329136265,1847.2233527042704,1842.2497661260031,1846.797791306212
363,1905.889297726299,1845.3928329136265,1847.2233527042704,1842.2422963104143,1846.797791306212
364,1905.7445022044164,1845.3928329136265,1847.1887893560684,1842.2422963104143,1846.797791306212
365,1903.819314546199,1845.3928329136265,1847.1887893560684,1842.2422963104143,1846.797791306212
366,1901.365692901019,1845.3928329136265,1847.1887893560684,1842.2422963104143,1846.797791306212
367,1901.365692901019,1845.3928329136265,1847.1887893560684,1842.2365221074497,1846.797791306212
368,1901.365692901019,1845.169326691438,1847.1887893560684,1842.0426116974681,1846.797791306212
369,1901.365692901019,1845.169326691438,1847.1883909521596,1842.0426116974681,1846.797791306212
370,1901.365692901019,1845.169326691438,1847.1883909521596,1842.0196554425568,1846.797791306212
371,1910.1835418758299,1845.169326691438,1847.1883909521596,1842.0196554425568,1846.792933843571
372,1913.3651963771872,1845.169326691438,1847.1883909521596,1842.0196554425568,1846.792933843571
373,1907.6385493801524,1845.169326691438,1847.1636097513476,1842.0196554425568,1846.792933843571
374,1907.6430781794459,1845.169326691438,1847.1636097513476,1842.0196554425568,1846.792933843571
375,1907.6430781794459,1845.169326691438,1847.1636097513476,1841.9725501966102,1846.7911459758072
376,1907.6430781794459,1845.169326691438,1847.1636097513476,1841.9725501966102,1846.7911459758072
377,1908.1733278076997,1845.169326691438,1847.1636097513476,1841.9725501966102,1846.7911459758072
378,1906.5537725137935,1845.169326691438,1847.105884939406,1841.9725501966102,1846.7911459758072
379,1906.5537725137935,1845.1571942582984,1847.105884939406,1841.9725501966102,1846.7911459758072
380,1901.8455646497737,1844.9643408691359,1847.105884939406,1841.9725501966102,1846.7911459758072
381,1901.8455646497737,1844.9643408691359,1847.105884939406,1841.9725501966102,1846.7911459758072
382,1899.7143404530984,1844.9643408691359,1847.105884939406,1841.9725501966102,1846.7911459758072
383,1899.6494875102028,1844.9643408691359,1847.105884939406,1841.9725501966102,1846.7911459758072
384,1899.6494875102028,1844.9643408691359,1847.10010929044,1841.9725501966102,1846.7911459758072
385,1898.9367429816348,1844.9643408691359,1847.10010929044,1841.9725501966102,1846.7911459758072
386,1898.5877097533196,1844.9643408691359,1847.10010929044,1841.9725501966102,1846.7911459758072
387,1893.260675001777,1844.9643408691359,1847.10010929044,1841.9725501966102,1846.7911459758072
388,1893.260675001777,1844.9643408691359,1847.10010929044,1841.9725501966102,1846.7911459758072
389,1893.260675001777,1844.9643408691359,1847.0699384486609,1841.783346220888,1846.7911459758072
390,1893.260675001777,1844.9643408691359,1847.10010929044,1841.783346220888,1846.7911459758072
391,1893.260675001777,1844.9643408691359,1847.10010929044,1841.754909829068,1846.7911459758072
392,1893.260675001777,1844.9643408691359,1847.10010929044,1841.754909829068,1846.7862583308195
393,1888.5036491684596,1844.9643408691359,1847.10010929044,1841.754909829068,1846.7862583308195
394,1888.5036491684596,1844.9643408691359,1847.10010929044,1841.7546117538252,1846.7862583308195
395,1888.2137704626286,1844.9643408691359,1847.10010929044,1841.7395672984776,1846.7753731936323
396,1887.7864271676674,1844.9643408691359,1847.10010929044,1841.6445689414404,1846.7753731936323
397,1887.7864271676674,1844.9643408691359,1847.10010929044,1841.6445689414404,1846.7753731936323
398,1887.7864271676674,1844.9643408691359,1847.0985932053813,1841.6445689414404,1846.7753731936323
399,1887.6616290693962,1844.9643408691359,1847.0985932053813,1841.6445689414404,1846.774705420523
