,100,200,300,400,500
332,83.92468739421068,83.92426656453337,83.92426278889515,83.92426099271975,83.92432289265497
333,83.92468739421068,83.92426656453337,83.92426278889515,83.92426099271975,83.92432289265497
334,83.92468739421068,83.92426656453337,83.92426278889515,83.92426099271975,83.92432289265497
335,83.92468739421068,83.92426656453337,83.92426278889515,83.92426099271975,83.92432289265497
336,83.92468739421068,83.92426656453337,83.92426278889515,83.92426099271975,83.92432289265497
337,83.92468739421068,83.92426656453337,83.92426278889515,83.92426099271975,83.92432289265497
338,83.92468739421068,83.92426549295996,83.92426278889515,83.92426099271975,83.92432289265497
339,83.92468739421068,83.92426549295996,83.92426278889515,83.92426099271975,83.92432289265497
340,83.92468739421068,83.92426549295996,83.92426278889515,83.92426099271975,83.92432289265497
341,83.92468739421068,83.92426549295996,83.92426278889515,83.92426099271975,83.92432289265497
342,83.92468739421068,83.92426549295996,83.92426278889515,83.92426099271975,83.92432289265497
343,83.92450651272723,83.92426549295996,83.92426278889515,83.92426099271975,83.92432289265497
344,83.92450651272723,83.92426549295996,83.92426278889515,83.92426099271975,83.92432289265497
345,83.92450651272723,83.92426549295996,83.92426278889515,83.92426099271975,83.92432289265497
346,83.92450651272723,83.92426549295996,83.92426278889515,83.92426099271975,83.92432289265497
347,83.92450651272723,83.92426549295996,83.92426278889515,83.92426099271975,83.92432289265497
348,83.92450651272723,83.92426549295996,83.92426278889515,83.92426099271975,83.92432289265497
349,83.92450651272723,83.92426549295996,83.92426278889515,83.92426099271975,83.92432289265497
350,83.92450651272723,83.92426549295996,83.92426278889515,83.92426099271975,83.92432289265497
351,83.92450651272723,83.92426549295996,83.92426278889515,83.92426099271975,83.92432289265497
352,83.92450651272723,83.92426549295996,83.92426278889515,83.92426099271975,83.92432289265497
353,83.92450651272723,83.92426549295996,83.92426278889515,83.92426099271975,83.92432289265497
354,83.92450651272723,83.92426549295996,83.92426278889515,83.92426099271975,83.92432289265497
355,83.92450651272723,83.92426549295996,83.92426278889515,83.92426099271975,83.92432289265497
356,83.92450651272723,83.92426549295996,83.92425687780731,83.92426099271975,83.92432289265497
357,83.92450651272723,83.92426549295996,83.92425687780731,83.92426099271975,83.92432289265497
358,83.92450651272723,83.92426549295996,83.92425687780731,83.92426099271975,83.92432289265497
359,83.92450651272723,83.92426549295996,83.92425687780731,83.92426099271975,83.92432289265497
360,83.92450651272723,83.92426549295996,83.92425687780731,83.92426099271975,83.92432289265497
361,83.92450651272723,83.92426549295996,83.92425687780731,83.92426099271975,83.92432289265497
362,83.92450651272723,83.92426549295996,83.92425687780731,83.92426099271975,83.92432289265497
363,83.92450651272723,83.92426549295996,83.92425687780731,83.92426099271975,83.92432289265497
364,83.92450651272723,83.92426549295996,83.92425687780731,83.92426099271975,83.92432289265497
365,83.92450651272723,83.92426549295996,83.92425687780731,83.92426099271975,83.92432289265497
366,83.92450651272723,83.92426549295996,83.92425687780731,83.92426099271975,83.9243219890793
367,83.92450651272723,83.92426549295996,83.92425687780731,83.92426099271975,83.9243219890793
368,83.92450651272723,83.92426549295996,83.92425687780731,83.92426099271975,83.9243219890793
369,83.92450651272723,83.92426549295996,83.92425687780731,83.92426099271975,83.9243219890793
370,83.92450651272723,83.92426549295996,83.92425687780731,83.92426099271975,83.9243219890793
371,83.92450651272723,83.92426549295996,83.92425687780731,83.92426099271975,83.9243219890793
372,83.92450651272723,83.92426549295996,83.92425687780731,83.92426099271975,83.9243219890793
373,83.92450651272723,83.92426549295996,83.92425687780731,83.92426099271975,83.9243219890793
374,83.92450651272723,83.92426549295996,83.92425687780731,83.92426099271975,83.9243219890793
375,83.92450651272723,83.92426549295996,83.92425687780731,83.92426099271975,83.9243219890793
376,83.92450651272723,83.92426549295996,83.92425687780731,83.92426099271975,83.9243219890793
377,83.92450651272723,83.92426549295996,83.92425687780731,83.92426099271975,83.9243219890793
378,83.92450651272723,83.92426549295996,83.92425687780731,83.92426099271975,83.9243219890793
379,83.92450651272723,83.92426549295996,83.92425687780731,83.92426099271975,83.9243219890793
380,83.92450651272723,83.92426549295996,83.92425687780731,83.92426099271975,83.9243219890793
381,83.92450651272723,83.92426549295996,83.92425687780731,83.92426099271975,83.9243219890793
382,83.92450651272723,83.92426549295996,83.92425687780731,83.92426099271975,83.9243219890793
383,83.92450651272723,83.92426549295996,83.92425687780731,83.92426099271975,83.9243219890793
384,83.92450651272723,83.92426549295996,83.92425687780731,83.92426099271975,83.9243219890793
385,83.92450651272723,83.92426549295996,83.92425687780731,83.92426099271975,83.9243219890793
386,83.92450651272723,83.92426549295996,83.92425687780731,83.92426099271975,83.9243219890793
387,83.92450651272723,83.92426549295996,83.92425687780731,83.92426099271975,83.9243219890793
388,83.92450651272723,83.92426549295996,83.92425687780731,83.92426099271975,83.9243219890793
389,83.92450651272723,83.92426549295996,83.92425687780731,83.92426099271975,83.9243219890793
390,83.92450651272723,83.92426549295996,83.92425687780731,83.92426099271975,83.924321561335
391,83.92450651272723,83.92426549295996,83.92425687780731,83.92426099271975,83.924321561335
392,83.92450651272723,83.92426549295996,83.92425687780731,83.92426099271975,83.924321561335
393,83.92450651272723,83.92426549295996,83.92425687780731,83.92426099271975,83.924321561335
394,83.92450651272723,83.92426549295996,83.92425687780731,83.92426099271975,83.924321561335
395,83.92450651272723,83.92426549295996,83.92425687780731,83.92426099271975,83.924321561335
396,83.92450651272723,83.92426549295996,83.92425687780731,83.92426099271975,83.924321561335
397,83.92450651272723,83.92426549295996,83.92425687780731,83.92426099271975,83.924321561335
398,83.92450651272723,83.92426549295996,83.92425687780731,83.92426099271975,83.924321561335
399,83.92450651272723,83.92426549295996,83.92425687780731,83.92426099271975,83.924321561335
