211,20920.852560461193,20142.460821796998,18900.973903527007,18955.873804877912,18331.837559414605,18462.297208995755,18281.622812351547,18259.28959176708
212,20544.4798980461,20185.370841735094,18900.973903527007,18997.101476606214,18331.837559414605,18456.100595546483,18277.91222861342,18259.28959176708
213,20501.799310829287,20007.887398571995,19097.088733707602,18968.044612799255,18326.911175384193,18456.100595546483,18277.91222861342,18259.28959176708
214,20483.233857657586,20024.46649953705,19097.993792715984,18968.044612799255,18326.911175384193,18462.150051018012,18275.358282015113,18259.28959176708
215,20474.726108601673,20044.210730086943,19062.18476792485,19009.605894640194,18326.911175384193,18452.275317208398,18275.358282015113,18259.28959176708
216,20608.020926647583,19972.727064737777,19062.18476792485,19005.37350591383,18326.911175384193,18452.275317208398,18275.358282015113,18259.28959176708
217,20600.301709286286,19976.351986419395,18958.518008201754,19005.37350591383,18324.86901473381,18457.82081648809,18281.622812351547,18245.478131439446
218,20433.160702823265,19897.292126216133,18958.518008201754,18963.85290299094,18324.895865052127,18457.82081648809,18282.56992129302,18259.28959176708
219,20526.471405290922,20131.373928655343,18965.558525962337,18864.03584459681,18328.59425778044,18457.82081648809,18281.622812351547,18261.17879649137
220,20486.666581610552,20155.165337052138,18972.14653864121,18860.715641521994,18333.087406210954,18458.902495807608,18284.294254035653,18261.17879649137
221,20728.643276591247,20087.22407923305,18940.085484090883,18860.715641521994,18338.870771596175,18458.902495807608,18285.24136297713,18261.17879649137
222,20579.04162210109,20087.22407923305,18964.733347802357,18975.28139044473,18338.79864491752,18453.123836010556,18280.652035500476,18261.17879649137
223,20543.483615569952,20027.870334450832,18968.234482751042,18899.38801669178,18329.04888719927,18458.902495807608,18280.652035500476,18261.17879649137
224,20747.314002426552,20142.63660100742,18968.234482751042,18990.04908173194,18310.58296111088,18458.55001558754,18280.652035500476,18261.17879649137
225,20657.976468990386,20034.151660722247,18968.234482751042,18899.05817830354,18300.833203392634,18458.55001558754,18254.488067711038,18245.0628327324
226,20639.83680084457,20087.71004692768,18913.708613730636,18831.905159600912,18310.58296111088,18455.600305349053,18254.488067711038,18245.0628327324
227,20584.078774979596,20080.264524002643,18905.46206359024,18862.803414303908,18310.58296111088,18455.600305349053,18254.488067711038,18243.555505230455
228,20914.07412538615,20065.77104507528,18901.960928641558,18862.803414303908,18300.833203392634,18455.25862628438,18254.488067711038,18245.0628327324
229,20873.978746491503,20114.160247907665,18904.45907446786,18845.1628445639,18300.833203392634,18453.681329935625,18251.85106215554,18244.361010459055
230,20967.64083218782,20216.35702521391,18962.673125781057,18833.28892246744,18300.833203392634,18453.681329935625,18245.587378541786,18232.48992203859
231,20648.9379718746,19927.806649018963,18966.31490306732,18825.681801454637,18310.58296111088,18453.681329935625,18245.587378541786,18244.361010459055
232,20648.9379718746,19983.92453986791,18916.95334041259,18802.952534462835,18346.034660477937,18446.6242371117,18245.587378541786,18232.48992203859
233,20788.23659406408,20044.48017737826,18959.77353501449,18806.36688263384,18300.833203392634,18452.22450619893,18236.346779721705,18232.48992203859
234,20759.616557566595,19937.849744902946,19076.916491394088,18806.36688263384,18298.160417709987,18441.37969078271,18235.532656988027,18232.48992203859
235,20655.082566678346,20065.6073482935,18959.77353501449,18825.568884747725,18345.341373061434,18441.37969078271,18235.532656988027,18225.781906558463
236,20240.14957925457,20057.325837501015,18946.08792593767,18825.568884747725,18357.84439254136,18449.47363884231,18235.532656988027,18225.781906558463
237,20640.525463972983,20108.407872830292,18939.466134332644,18829.096149625646,18361.049847784063,18453.681329935625,18235.532656988027,18225.781906558463
238,20561.15392583641,20030.83092779585,18943.16659998865,18827.51392223429,18361.42300682236,18453.20436072636,18235.532656988027,18225.781906558463
239,20607.84302062921,20012.220797427053,18914.381274593314,18827.51392223429,18300.833203392634,18448.90810971872,18235.532656988027,18223.264020265822
240,20558.013965062783,20114.783943824066,18929.614737416607,18840.801715755635,18357.84439254136,18453.681329935625,18230.697373336916,18219.120838195333
241,20457.496869705512,20237.03494495697,18908.54497954951,18840.801715755635,18338.37928804528,18453.681329935625,18224.132921359625,18219.120838195333
242,20534.846197694278,20227.808020472872,18951.07322963657,18841.307786318514,18338.37928804528,18453.681329935625,18219.642469069237,18218.345202252083
243,20405.535403068116,20222.237461976147,18892.547205837735,18841.307786318514,18330.153049619305,18447.437390589766,18219.642469069237,18214.092588373675
244,20604.47251659885,20261.968330106265,18891.346232820673,18777.626662321727,18330.153049619305,18444.633225429272,18219.642469069237,18214.092588373675
245,20641.184689932834,20214.462982489506,18884.997315973484,18842.008955029036,18329.85664121514,18444.633225429272,18219.642469069237,18209.461951939025
246,20384.80776138049,20170.68080723866,18892.547205837735,18923.179297222036,18329.85664121514,18444.633225429272,18208.634209564032,18209.461951939025
247,20538.198334226305,20025.535134770365,18892.547205837735,18887.90644401171,18329.85664121514,18436.2656894258,18208.25026819437,18209.461951939025
248,20418.470567392218,19943.532842154993,18892.547205837735,18945.910102786915,18338.37928804528,18436.2656894258,18208.634209564032,18209.461951939025
249,20429.519131700177,20056.581831369505,18915.646081288894,18908.146774125384,18352.14654093268,18436.2656894258,18208.25026819437,18209.461951939025
250,20458.455187762855,20065.893039194358,18934.017354857366,18902.616047210737,18329.409345452503,18439.97097030155,18210.562896911277,18209.461951939025
251,20458.455187762855,20104.3681768806,18934.50062621518,18802.001344781725,18390.621032224262,18439.97097030155,18210.562896911277,18208.66946261411
252,20450.75008510237,20160.160879054096,18881.817224329705,18793.694431814693,18380.54439379772,18434.91726021001,18214.24865130741,18208.480672937945
253,20685.85188189198,20256.613369147693,18915.141704775062,18788.03669126458,18378.14395546778,18437.2460447478,18210.562896911277,18208.480672937945
254,20826.595071387044,20171.778260715117,18884.186757459054,18811.42233929177,18377.70010138504,18428.166062919066,18210.562896911277,18208.480672937945
255,20549.542199941297,20162.54536009105,18884.945105335657,18889.8672667966,18324.85081195538,18437.2460447478,18206.415964815376,18208.480672937945
256,20538.465636676498,20171.778260715117,18884.945105335657,18888.458606002958,18327.96423134796,18418.427497317465,18213.230037988014,18208.480672937945
257,20457.860566185984,20172.923133784567,18714.607631405786,18889.926138571976,18315.727310050177,18403.858015285867,18213.230037988014,18208.37041989266
258,20457.860566185984,20127.83048548621,18691.727068711432,18889.926138571976,18312.2893930731,18418.427497317465,18213.230037988014,18208.37041989266
259,20352.582693350665,20137.09691099528,18708.47618962826,18889.926138571976,18311.264364507995,18407.711204633488,18213.230037988014,18208.37041989266
260,20567.9218043884,20104.456026527143,18701.41382764503,18889.926138571976,18305.969204638706,18403.858015285867,18213.230037988014,18207.53652973789
261,20607.075287998545,20100.586369670466,18701.41382764503,18913.597654529523,18284.942462926458,18394.00768439897,18202.17083143404,18207.53652973789
262,20899.795865985325,20154.032071725174,18768.947733436173,18882.451856055282,18315.727310050177,18402.889490491783,18213.230037988014,18207.53652973789
263,20704.024958272883,20318.47483269065,18777.098837044967,18882.451856055282,18311.36720662525,18402.889490491783,18204.55200695009,18206.108156518658
264,20598.67293948469,20226.57573868112,18749.916017554584,18886.66673331416,18304.408375319996,18402.889490491783,18204.42916722037,18206.004624025343
265,20796.517861829932,20299.229742596755,18768.390502797087,18768.52072924034,18304.311118858954,18402.889490491783,18204.42916722037,18204.74412487726
266,20655.735773379653,20206.898736746414,18768.390502797087,18814.80208108684,18304.311118858954,18402.889490491783,18204.42916722037,18201.46661876295
267,20427.347432378716,20195.463276441475,18768.390502797087,18833.168903154838,18392.240806981936,18402.889490491783,18204.42916722037,18201.46661876295
268,20160.222034158433,20197.67583907467,18768.390502797087,18808.703970529234,18380.430646197627,18402.889490491783,18203.664871954108,18201.46661876295
269,20150.63945801398,20297.36448758565,18768.390502797087,18802.46780066256,18376.325764335856,18402.889490491783,18203.547650824643,18201.46661876295
270,20361.440152364154,20180.64346190993,18768.390502797087,18802.46780066256,18380.430646197627,18402.889490491783,18200.091920535728,18201.46661876295
271,20361.440152364154,20212.470823415926,18759.796258279846,18795.857929566213,18360.56960769554,18402.889490491783,18200.091920535728,18206.41188172507
272,20349.31807508071,20341.459988204548,18768.390502797087,18795.857929566213,18360.56960769554,18417.62777148008,18198.892976683466,18201.46661876295
273,20763.641922849227,20061.517034463588,18768.390502797087,18782.41944672721,18328.204435719173,18417.62777148008,18194.56082314266,18201.46661876295
274,20678.093731028377,20118.628593478155,18887.67126709417,18823.504611990862,18328.204435719173,18433.831448346496,18194.56082314266,18201.46661876295
275,20532.958762622813,20030.42661176285,18955.94738483582,18842.175907380617,18360.460773590607,18433.831448346496,18194.20764978538,18201.166285724958
276,20744.263061933074,19926.46126751763,18955.94738483582,18842.175907380617,18373.908419579915,18433.831448346496,18194.20764978538,18201.46661876295
277,20903.042258797996,19990.288013094065,18812.228732665215,18832.978502602386,18373.216963938583,18425.180781927866,18194.05353446336,18201.166285724958
278,20826.987801039748,19990.288013094065,18812.228732665215,18770.30331689171,18375.610860436496,18418.04078006611,18199.418653423294,18197.021655941327
279,20837.123898698428,20071.339067468212,18816.208960517946,18760.98550664276,18375.610860436496,18452.770141226098,18194.56082314266,18201.166285724958
280,20721.905855853725,20034.4819014186,18812.133666502097,18732.612378910868,18392.967584301467,18429.964723570814,18196.26048711761,18201.166285724958
281,20451.835487020315,20033.194483646294,18862.62022086831,18672.87886493321,18422.463108163465,18386.78816121964,18194.248487273126,18201.166285724958
282,20469.733338630846,19995.73439045068,18836.90148089172,18820.802900627914,18430.61500614375,18386.78816121964,18194.248487273126,18201.166285724958
283,20437.488661069514,20036.7977514569,18968.233476650978,18789.29069639332,18391.594629476196,18386.78816121964,18194.248487273126,18196.0415517724
284,20696.627296507068,20033.128573499973,18929.837984599704,18813.170347178777,18391.594629476196,18388.7801016273,18194.248487273126,18188.390617313133
285,20799.657945505904,20033.128573499973,19054.29296066083,18789.983514323318,18391.594629476196,18386.78816121964,18203.483160695443,18185.729489021065
286,20841.577467011994,20161.3631569794,18972.6688850111,18789.983514323318,18377.763252313336,18386.78816121964,18203.483160695443,18185.729489021065
287,21068.49388173795,20071.564272116106,18972.6688850111,18879.66443130898,18377.763252313336,18315.956309529403,18203.483160695443,18183.904123232613
288,20580.979556422655,20230.440170182057,18988.502009928914,18851.324221721778,18377.763252313336,18290.087191385453,18200.08681400051,18183.904123232613
289,20547.58284164637,20163.836585882826,18994.9422032985,18834.136201737758,18453.98525534218,18289.883605531784,18202.846177724823,18184.63985034984
290,20587.24097931066,20185.9936252059,19090.32117538411,18781.493180523536,18378.46093046363,18266.819125538874,18203.483160695443,18183.904123232613
291,20664.761341431116,19924.132971211777,19192.87023704868,18907.935441478905,18378.46093046363,18266.819125538874,18203.483160695443,18169.909748735867
292,20552.5305109775,19955.56210115166,19160.16181389918,18885.758069747208,18364.41016264629,18266.819125538874,18203.483160695443,18154.477036433007
293,20703.21373617235,19896.309177904288,19083.198682306498,18885.758069747208,18361.594625812722,18266.819125538874,18203.42074496194,18150.116960890216
294,20453.32034732007,20075.243155411925,19147.268125066767,18877.689458020115,18364.41016264629,18266.819125538874,18203.42074496194,18150.08414065424
295,20313.35062855681,19746.80200499533,19109.740202186793,18896.305124022438,18325.247242927293,18264.37138669616,18193.600354023692,18150.08414065424
296,20308.65688591939,19819.398192173572,19109.740202186793,18868.094450774177,18324.126275635943,18231.245049550555,18193.600354023692,18150.08414065424
297,20412.013921724112,19746.80200499533,19130.936725772994,18862.280056319796,18324.126275635943,18227.85834750227,18193.600354023692,18140.521815901604
298,20672.6587941355,19746.80200499533,19192.52532360391,18887.844108663965,18324.126275635943,18227.85834750227,18187.66022498994,18149.848382259624
299,20950.438740182384,19746.80200499533,19230.58783223583,18876.20373465567,18324.126275635943,18226.366302209768,18193.600354023692,18149.848382259624
300,20778.56735759877,19776.484991357058,19191.28300612793,18704.740139061058,18324.126275635943,18226.366302209768,18188.188613319435,18149.848382259624
301,20769.597979498914,20138.099313963332,19336.84420055512,18839.054568032756,18324.126275635943,18224.662184071272,18188.188613319435,18148.880076785303
302,20755.187600768193,20130.045864545795,19326.561115395427,18790.421154145228,18324.126275635943,18224.662184071272,18192.39397751593,18148.4124264711
303,21016.862032028715,19887.786118806413,19055.054299571293,18800.89117746625,18324.126275635943,18224.662184071272,18192.39397751593,18148.4124264711
304,20418.73223304337,20127.222993234154,19179.10384594054,18775.307839373807,18323.8459225652,18215.224540128285,18193.27555865852,18148.4124264711
305,20418.73223304337,19910.04628037911,19171.226032747287,18775.307839373807,18378.07963257134,18215.224540128285,18195.10182579877,18148.4124264711
306,20435.292228175927,19903.993749041423,19171.226032747287,18766.801868957107,18310.98193457079,18215.224540128285,18193.27555865852,18146.6640953214
307,20607.20141782177,19895.30073416981,19062.33305711873,18766.801868957107,18378.07963257134,18215.224540128285,18193.27555865852,18148.1652939074
308,20421.875257427357,19818.93282823184,18919.921950737986,18766.801868957107,18369.298772111066,18215.224540128285,18204.195753562926,18146.074202974152
309,20663.530537521012,19860.604484819993,18920.03547246286,18781.328857739623,18441.28627512283,18215.224540128285,18192.592768993316,18146.873912621722
310,20530.637106375056,19794.194420859083,19005.26211393568,18763.964069374386,18367.544474941384,18209.87435741916,18192.592768993316,18146.873912621722
311,20493.797560895367,19954.41693115561,18997.814863291573,18766.801868957107,18368.08078916375,18212.286389762317,18192.265081605412,18146.873912621722
312,20512.82641768556,20009.547197051783,19070.359635429853,18780.68119238211,18353.378671543636,18212.286389762317,18192.265081605412,18146.873912621722
313,20703.89944554052,19926.185455267976,18862.218661523846,18780.68119238211,18353.378671543636,18215.224540128285,18192.265081605412,18146.873912621722
314,20781.454034888757,19746.22084566401,18849.176739313953,18772.63426890013,18353.378671543636,18215.224540128285,18187.90992618685,18146.873912621722
315,20660.239088604074,19932.953682445837,18849.176739313953,18772.63426890013,18342.061399722927,18209.305130425724,18192.265081605412,18146.873912621722
316,20773.41665210498,19869.130845377436,18936.526268768343,18761.329441265676,18342.711087892927,18205.998139848114,18192.48033867108,18143.813819962343
317,20860.39427905211,19960.749734440953,18797.31990252586,18761.329441265676,18353.378671543636,18191.90010324033,18194.188892478374,18143.813819962343
318,20702.22795963717,19960.749734440953,18769.220544239615,18761.329441265676,18358.63826299801,18194.31436366193,18195.06481655011,18143.813819962343
319,20675.702050817705,19914.102369455824,18797.31990252586,18761.329441265676,18344.738020346253,18196.395740820775,18192.979828812215,18143.813819962343
320,20731.73058708587,19908.24124017857,18767.925965075516,18799.804796759614,18278.781068295415,18191.070128519354,18192.979828812215,18139.446757056263
321,20582.941696096193,19905.63324633768,18772.280045059542,18768.66998780489,18254.87507217924,18175.887655646264,18202.340445108504,18139.74847781089
322,20655.7470854539,19824.290603606874,18767.925965075516,18768.66998780489,18254.87507217924,18175.78761409308,18193.826566539123,18139.74847781089
323,20434.836398629726,19869.31066786933,18767.925965075516,18777.417834259253,18248.574305711827,18189.182902568777,18192.979828812215,18139.446757056263
324,20635.117576140234,19869.31066786933,18767.925965075516,18777.417834259253,18248.681856204414,18183.397955373555,18192.979828812215,18139.446757056263
325,20516.43437180858,19937.297228699357,18792.77201614674,18813.495853168006,18254.87507217924,18183.397955373555,18192.979828812215,18138.01167260498
326,20514.51313580764,19741.89959066596,18841.83580208394,18818.946670347596,18254.87507217924,18183.397955373555,18192.625286094848,18132.084074640254
327,20657.120617096138,19827.52959543932,18913.11370466027,18814.960972634868,18254.87507217924,18178.062992345316,18192.625286094848,18137.55845945302
328,20814.18791613143,19880.584377040614,18841.83580208394,18799.955437559278,18254.87507217924,18179.09460467069,18193.826566539123,18134.649444535175
329,20816.618868358953,19775.166798859653,18715.681125479357,18799.955437559278,18269.867256939226,18179.09460467069,18192.486531084538,18126.273071160693
330,20596.553441638345,19635.15209905707,18841.83580208394,18820.26127582863,18292.25304473547,18179.09460467069,18192.595000822286,18126.273071160693
331,20847.192223923343,19716.710507154166,18685.160727984814,18829.182594344686,18292.25304473547,18173.231507749497,18186.9634531432,18126.273071160693
332,20652.01435230421,19866.14416239903,18684.91722420791,18823.642361135324,18292.25304473547,18170.744863579417,18187.741953520283,18126.273071160693
333,20652.01435230421,19893.17653914804,18752.35096044,18823.642361135324,18262.64474824039,18159.053831574518,18187.741953520283,18126.273071160693
334,20604.27927009066,19848.62273623044,18685.160727984814,18804.651128347014,18313.042315594088,18150.038947360215,18187.741953520283,18124.927948843197
335,20738.979487989083,19775.343800609327,18731.218729483757,18804.651128347014,18311.09914486961,18150.038947360215,18187.741953520283,18124.927948843197
336,20796.26058223689,19712.95804588408,18926.952402951232,18739.183598274434,18260.70157751592,18140.927519956553,18187.741953520283,18124.927948843197
337,20931.724064858805,19803.14460852825,18863.268310754836,18778.730878343707,18273.732270856777,18119.061753344504,18186.327899239383,18124.927948843197
338,20851.221194272555,19826.831632034147,18899.98188217303,18766.702565074418,18273.732270856777,18130.67141178172,18186.83569402378,18124.917521531414
339,20636.475365652317,19919.290665544493,18914.47989615781,18817.31854932515,18273.732270856777,18119.465049459457,18185.967310207627,18124.917521531414
340,20465.002930181363,19786.99637110633,18786.34436746427,18812.517140129563,18258.4158307905,18119.465049459457,18186.83569402378,18121.196781327322
341,20465.002930181363,19706.6970218562,18806.74232111903,18812.517140129563,18258.4158307905,18120.494070539087,18186.83569402378,18121.196781327322
342,20704.220440642643,19703.158445744666,19096.316280510335,18803.7398014288,18258.4158307905,18131.315920103032,18186.834348457105,18119.263276504902
343,20563.34895085979,19629.20170234962,19048.23858732976,18959.42388948731,18260.70157751592,18231.58322297239,18186.834348457105,18117.98992026003
344,20610.607294782767,19787.16253998861,18962.467861216504,18883.020710777866,18260.70157751592,18133.418903761678,18180.285843152174,18117.98992026003
345,20666.178065508346,19749.933420122834,18962.467861216504,18883.020710777866,18420.093754973273,18133.418903761678,18180.285843152174,18116.079431228467
346,20615.750542903774,19739.582512779634,18962.467861216504,18879.269897801743,18295.822016814403,18136.24493913153,18180.284497585504,18117.98992026003
347,20486.40453403536,19643.267317318143,18999.74453691158,18879.269897801743,18278.819590804836,18167.153731827093,18180.284497585504,18116.056415437608
348,20728.008170714438,19580.587836730636,18945.7095713506,18893.447113675276,18264.293085716494,18167.153731827093,18180.284497585504,18117.075536918088
349,20793.139160430605,19882.274025582003,18893.41439344204,18879.269897801743,18264.2873975436,18144.917575733758,18180.284497585504,18117.192975310354
350,20707.253645111487,19938.022576336374,18925.43427579505,18878.67338142989,18264.2873975436,18147.828609577606,18180.284497585504,18117.192975310354
351,20645.63005988698,19724.058017129773,19069.34089363865,18822.17369766305,18264.2873975436,18163.382714277308,18175.333583936288,18117.98992026003
352,20658.53095134031,19541.17847487044,19022.70152547648,18822.17369766305,18264.2873975436,18147.828609577606,18172.38781927169,18117.98992026003
353,20771.16528928489,19540.392846968174,19067.173707105972,18822.17369766305,18264.293085716494,18147.828609577606,18171.806605499634,18117.725185223364
354,20804.590625420038,19540.392846968174,19109.428294780515,18821.648684362117,18256.42797492197,18163.382714277308,18170.88020611258,18116.225406810612
355,20545.15157082368,19652.9048931932,18857.858784976022,18796.992740274058,18278.406591794377,18147.828609577606,18168.625871204535,18116.225406810612
356,20471.997354195933,19621.13487938694,18764.14155967454,18743.886960196727,18278.406591794377,18144.917575733758,18167.67414543574,18116.225406810612
357,20497.034544375703,19586.312450475692,18764.14155967454,18705.975487136107,18282.70271998476,18133.503253541217,18167.67414543574,18112.73612752372
358,20685.631914003367,19621.13487938694,18764.14155967454,18743.458240020867,18302.057187014416,18144.917575733758,18166.166532276628,18109.752968594395
359,20415.314381317778,19713.598960967138,18779.27714876653,18743.06060737345,18303.976344119656,18144.917575733758,18166.166532276628,18116.225406810612
360,20422.01928340432,19523.27789594265,18728.734120667654,18702.134456886295,18285.897090127713,18144.917575733758,18166.166532276628,18112.728596286914
361,20513.480447560803,19793.350831762487,18764.539579833247,18743.886960196727,18273.8589896573,18144.897988970366,18166.166532276628,18112.728596286914
362,20513.401500793458,19661.345149422243,18802.855345181233,18742.488472276193,18273.8589896573,18137.65805307238,18166.166532276628,18112.728596286914
363,20486.981444265137,19666.314586492856,18881.790705778894,18728.949212856285,18273.8589896573,18137.65805307238,18166.166532276628,18112.728596286914
364,20464.885175292984,19707.485048665927,18881.790705778894,18715.281913815343,18273.068656713196,18135.958932799247,18166.166532276628,18112.728596286914
365,20464.885175292984,19587.983873046956,18794.89406030522,18742.323917256916,18269.920628610424,18135.958932799247,18166.166532276628,18112.347637208986
366,20329.949244211486,19605.29026606663,18794.89406030522,18721.004521639814,18263.42039945567,18126.00451782063,18166.166532276628,18111.17257087874
367,20265.414714596038,19605.29026606663,18721.782642140563,18743.028571116793,18262.630066511567,18126.00451782063,18166.166532276628,18111.17257087874
368,20256.109363284635,19605.29026606663,18831.251628441638,18712.11397348945,18268.175425368176,18136.021924873246,18164.119073390768,18111.17257087874
369,20186.494284409906,19682.73246325993,18831.251628441638,18712.11397348945,18268.175425368176,18117.72766833317,18164.96251337721,18111.17257087874
370,20359.60324738383,19382.01435354895,18751.675963542802,18712.11397348945,18265.436995330303,18124.676437438186,18156.395158469644,18111.17257087874
371,20356.884814655485,19412.651193532733,18751.675963542802,18711.79303457857,18235.329734665305,18117.72766833317,18156.08377155686,18111.17257087874
372,20440.200503723336,19303.538398453456,18771.253304976515,18588.08657547264,18235.329734665305,18117.72766833317,18154.79693821414,18110.503406880893
373,20729.948807243953,19384.9058977948,18741.247578257797,18588.08657547264,18235.329734665305,18133.621062601727,18154.79693821414,18110.503406880893
374,20904.376024295605,19297.499737013008,18738.320612584972,18584.25310053486,18235.329734665305,18133.621062601727,18153.899458654425,18110.503406880893
375,20680.14689329881,19500.34156922138,18744.289176427967,18574.06896604745,18235.329734665305,18133.621062601727,18153.899458654425,18110.503406880893
376,20804.454421367715,19489.475080591303,18744.289176427967,18573.13103767048,18235.329734665305,18133.621062601727,18151.76068835465,18110.503406880893
377,20409.783747164696,19533.214163986733,18729.985977796056,18647.479717671158,18235.329734665305,18133.621062601727,18153.848370200903,18110.503406880893
378,20833.16543161381,19579.73232181213,18880.527378551324,18620.264441123636,18239.81336794543,18133.621062601727,18153.848370200903,18108.581940110937
379,20979.407346955555,19576.065571009294,18879.78984584831,18640.87046144536,18239.81336794543,18133.621062601727,18147.97537027999,18108.581940110937
380,20796.072367328576,19576.065571009294,18872.24675059222,18640.87046144536,18239.81336794543,18138.32200507594,18141.483856998522,18108.581940110937
381,20674.306882697485,19642.9000520511,18949.243320581274,18603.209738347115,18239.133019264515,18133.621062601727,18141.483856998522,18108.581940110937
382,20733.554999100794,19556.525942978034,18907.31649637809,18614.404289533424,18241.437162398208,18138.734887485636,18141.483856998522,18108.581940110937
383,20434.22580442196,19827.494769592297,18918.034921651844,18607.487081555082,18241.437162398208,18138.734887485636,18141.483856998522,18108.581940110937
384,20615.98305682751,19841.78798584522,18760.67737703326,18607.487081555082,18234.17491733699,18133.621062601727,18141.483856998522,18108.581940110937
385,20443.68655533028,19779.89408451402,18760.67737703326,18578.24376758261,18242.277001826005,18133.621062601727,18141.483856998522,18101.875297715727
386,20581.512169135836,19676.891923072704,18760.67737703326,18591.82715477836,18259.41449433387,18133.621062601727,18141.483856998522,18101.875297715727
387,20892.645297198138,19526.699473089677,18798.686833473363,18620.872688881682,18271.054868574298,18128.16718874725,18141.483856998522,18101.875297715727
388,20646.378005327508,19769.744751098253,18798.686833473363,18623.072158807598,18265.714578193238,18128.16718874725,18141.483856998522,18101.875297715727
389,20526.177153109657,19766.342590090677,19137.91819800615,18674.092999158685,18260.698599009975,18128.16718874725,18141.483856998522,18101.875297715727
390,20215.83580278609,19891.559865103096,18922.31445404086,18674.092999158685,18260.698599009975,18105.872597317288,18140.20132420152,18101.875297715727
391,20374.728031341558,19858.483765775094,18952.785520346784,18674.092999158685,18335.950867590993,18127.547071449113,18140.20132420152,18101.875297715727
392,20598.27901686586,19717.54575338723,18800.645387021566,18674.092999158685,18364.28682753056,18128.16718874725,18140.0031934025,18101.828548208203
393,20455.20784409948,19773.0638180882,18872.96070706478,18608.766300718988,18376.74607065583,18128.16718874725,18139.752269715733,18101.828548208203
394,20370.39450270945,19765.663327327828,18926.134639162647,18608.766300718988,18317.009951261938,18170.36548303615,18139.752269715733,18101.828548208203
395,20413.12211438312,19627.423149169303,18830.359962420283,18575.05543253832,18296.550100243712,18153.963116332125,18139.752269715733,18101.828548208203
396,20334.37389377838,19544.936960858275,18853.819319119444,18575.05543253832,18284.130921169162,18149.29752782966,18160.048522680674,18101.828548208203
397,20485.996496273092,19622.6287358364,18818.785890871754,18581.90520062457,18284.130921169162,18148.45257751954,18158.840904330245,18101.828548208203
398,20092.30772721475,19548.66297034181,18711.730451340176,18581.90520062457,18284.130921169162,18148.45257751954,18139.752269715733,18101.828548208203
399,20471.654681704516,19753.852814472295,18711.730451340176,18524.124281433247,18284.130921169162,18118.668279407757,18137.2590126588,18101.828548208203
