202,4381.8384623164175,4147.810716966281,4026.353470482214,3876.735016131098,3910.9228908338446,3887.804201585088,3840.7721366785177,3858.9422318457964
203,4346.703295019668,4145.921509832285,4026.353470482214,3876.735016131098,3904.4712420820565,3886.675258241637,3840.7721366785177,3858.9422318457964
204,4322.050693297248,4189.8358627537755,4034.083161187567,3881.9700159433187,3904.4712420820565,3886.675258241637,3840.7721366785177,3858.658997860327
205,4449.441595557551,4179.15269038659,4031.442714611166,3881.9700159433187,3904.7083411027425,3886.039432950677,3840.7721366785177,3858.658997860327
206,4388.2036470114635,4181.286046539234,4031.442714611166,3881.9700159433187,3907.3972687498317,3887.4055955729436,3840.7721366785177,3857.6563857719866
207,4436.904333572157,4198.934911770192,4035.4326433017313,3880.16302504123,3904.7083411027425,3887.4055955729436,3840.7721366785177,3857.6563857719866
208,4365.609009480315,4213.386841564158,4040.679537828932,3874.569947371163,3900.9517429632047,3887.0336090250667,3840.7721366785177,3857.6563857719866
209,4439.467552825988,4211.291559776207,4029.625063384697,3874.569947371163,3900.9517429632047,3885.883468179784,3840.7084763929374,3857.240207249418
210,4444.721031304524,4186.640260159852,4036.027684907456,3891.543461206394,3899.093427837885,3885.883468179784,3840.7721366785177,3851.67811961244
211,4381.599292845289,4187.991405020554,4039.351972729716,3874.569947371163,3899.093427837885,3882.0019101683533,3840.7721366785177,3856.8317424337906
212,4420.511386004888,4177.469331461472,4039.351972729716,3874.569947371163,3899.093427837885,3882.0019101683533,3840.7721366785177,3850.161263525069
213,4453.139824318551,4168.822075708114,4039.614799525612,3875.20077188662,3899.093427837885,3880.1475038974636,3839.3625532070278,3849.947963916261
214,4478.9661109348,4129.8163669571495,4058.0851160965753,3875.20077188662,3899.093427837885,3879.9240668580637,3839.3625532070278,3849.5925804494573
215,4472.097379766903,4129.8163669571495,4061.458004911785,3874.6477391772023,3892.410584677672,3880.1475038974636,3838.9752799613198,3849.5925804494573
216,4446.192855516743,4137.160806768158,4054.4881531014057,3874.6477391772023,3892.410584677672,3880.1475038974636,3838.756483350467,3849.5925804494573
217,4446.192855516743,4108.424428529501,4059.535323445967,3874.6477391772023,3889.294013543022,3880.1475038974636,3838.756483350467,3849.5372490144296
218,4409.939554098974,4099.200145107527,4053.3135910665815,3874.6477391772023,3892.410584677672,3879.7485571856405,3838.756483350467,3849.5372490144296
219,4415.391461563651,4081.630670159576,4070.359648405545,3874.6477391772023,3892.410584677672,3875.5950102199863,3838.756483350467,3849.459083620477
220,4400.924933394963,4094.5485666592535,4055.0864932719596,3888.080150833279,3891.0276455514745,3879.2083070205517,3838.9752799613198,3849.27090621518
221,4396.959385539947,4130.721188631285,4069.9232988769263,3888.0594286405158,3891.0276455514745,3879.2459501450962,3839.3625708060526,3848.203535082489
222,4373.547814751494,4110.402196109508,4074.9610120612842,3881.127043529405,3884.395919233234,3879.0297413738267,3840.384863432809,3848.203535082489
223,4346.418510287057,4109.936873682834,4074.9610120612842,3888.0543469190748,3884.395919233234,3879.0297413738267,3838.756483350467,3848.0663450009192
224,4335.904631318556,4165.750471019006,4057.462726416869,3880.7508788190817,3884.2045936910804,3879.0297413738267,3838.756483350467,3848.1936643450535
225,4335.904631318556,4166.996567352283,4057.462726416869,3880.7020960503187,3891.0276455514745,3879.0297413738267,3838.756483350467,3847.820945627892
226,4355.122604964802,4153.098106575847,4064.3228321069532,3886.804656554648,3884.3524126457164,3876.6766903727316,3838.756483350467,3847.820945627892
227,4349.151583998727,4153.098106575847,4054.160793094538,3886.804656554648,3897.1251005245754,3876.6766903727316,3838.756483350467,3847.7196742890724
228,4349.151583998727,4121.367731853375,4062.83416982548,3888.472013513073,3902.561036634843,3876.6766903727316,3838.756483350467,3847.641407466381
229,4377.976732528652,4116.951095884953,4059.125022614299,3882.879313287844,3900.599653001769,3876.6444285646885,3838.756483350467,3847.641407466381
230,4377.976732528652,4151.421455599269,4064.3228321069532,3882.879313287844,3900.062832267397,3873.544583021784,3838.756483350467,3847.641407466381
231,4378.4068402828525,4158.711634769333,4064.179845707596,3891.558865365618,3893.690255961827,3873.544583021784,3838.756483350467,3847.2986225899986
232,4399.317352478101,4220.354656197509,4061.852881443909,3894.7583362208666,3893.690255961827,3873.544583021784,3838.756483350467,3847.6562522229656
233,4374.431028740978,4170.522178935952,4061.33820966845,3893.971247894326,3894.437899244336,3862.9737714814464,3838.0422798322693,3847.820945627892
234,4384.654859680245,4177.359576346519,4060.3328053496184,3893.971247894326,3892.518106927212,3862.9737714814464,3838.0422798322693,3847.820945627892
235,4387.032664997978,4209.483994542099,4070.9474254659904,3893.971247894326,3892.6754024082843,3860.459604420056,3836.774289891314,3847.652746080187
236,4382.203279615534,4211.555150715281,4091.958662877956,3893.971247894326,3892.518106927212,3860.459604420056,3838.0422798322693,3847.820945627892
237,4371.714077964858,4219.223995400729,4069.9161593757144,3893.971247894326,3894.437899244336,3860.459604420056,3838.0422798322693,3847.820945627892
238,4377.44753706012,4187.07360195593,4055.5224779788527,3893.971247894326,3894.437899244336,3860.459604420056,3835.1921693296795,3847.820945627892
239,4398.651862771995,4178.5348777564095,4055.5224779788527,3891.892403442166,3900.5228115703135,3868.35004863993,3835.1921693296795,3847.820945627892
240,4349.880861328547,4178.5348777564095,4055.5224779788527,3891.892403442166,3898.26309902597,3868.868565559528,3835.1921693296795,3847.820945627892
241,4458.060786766068,4169.539175114194,4055.5224779788527,3891.872092098387,3897.766253417215,3868.868565559528,3833.9366587471827,3847.6510724271857
242,4390.311737552478,4174.791813891178,4055.5224779788527,3891.872092098387,3894.229877537771,3866.922989043373,3833.572418121598,3847.6510724271857
243,4364.061593532295,4196.3066855368525,4055.5224779788527,3891.872092098387,3894.229877537771,3860.981633376718,3833.572418121598,3845.489372531035
244,4401.322923068869,4243.483039852952,4055.5224779788527,3894.6088487660354,3894.229877537771,3860.981633376718,3830.469457438147,3845.480527414139
245,4329.764484668126,4162.289465013062,4065.5730090801603,3894.6088487660354,3894.135448730092,3860.981633376718,3832.0252374207353,3844.6751693150127
246,4412.069420642454,4198.983563129479,4065.5730090801603,3893.8727653642263,3893.931473538201,3860.981633376718,3830.02584379758,3844.25575973253
247,4409.651085413648,4217.564800189983,4065.5730090801603,3898.7920272669176,3893.4473588572987,3860.981633376718,3830.469457438147,3844.25575973253
248,4389.743011269496,4207.725690494343,4047.7775945563612,3901.501948560472,3893.931473538201,3860.981633376718,3830.469457438147,3843.7942327751366
249,4370.8859252860775,4196.71013280993,4049.3222887349675,3891.8995068646886,3893.4473588572987,3860.981633376718,3830.469457438147,3843.1600906253884
250,4378.657666075282,4204.219362600968,4049.3222887349675,3891.8995068646886,3893.4473588572987,3860.981633376718,3827.1466148594072,3843.1600906253884
251,4371.439730496313,4204.219362600968,4049.3222887349675,3891.8995068646886,3891.7133241925667,3859.111183973536,3830.469457438147,3842.8669140044776
252,4353.0496592766995,4204.219362600968,4040.99221605764,3912.8715001190126,3891.7133241925667,3859.0863555194096,3830.469457438147,3842.2027043339112
253,4375.41770314919,4239.228103699753,4037.5449428276424,3890.788692612179,3892.7409231887495,3859.0863555194096,3830.469457438147,3841.6921396867306
254,4413.852844017067,4181.149989536182,4038.881302933562,3911.7906424725156,3891.7133241925667,3859.0863555194096,3830.469457438147,3841.6921396867306
255,4383.717540065227,4178.352623130877,4034.744408959784,3892.156092393013,3893.1173586729756,3859.0863555194096,3830.4390050468073,3840.9070800789527
256,4410.63540626673,4158.609582958187,4043.3142633688262,3911.7906424725156,3893.1173586729756,3859.0863555194096,3830.24752847652,3840.9070800789527
257,4356.856306744685,4195.919016393503,4045.262066288811,3910.6799673857586,3893.2818163009183,3859.0863555194096,3829.3063581902998,3840.7692421481775
258,4385.557792255106,4158.868859086982,4038.7192047823883,3910.6799673857586,3894.769761955249,3859.0863555194096,3829.3063581902998,3839.60250354477
259,4405.700951694057,4192.628419957671,4035.62020988281,3908.051065782815,3891.7133241925667,3859.0863555194096,3829.3063581902998,3833.852990060249
260,4418.0322631626,4192.299286477484,4038.7192047823883,3908.051065782815,3891.7133241925667,3859.0863555194096,3828.83732393604,3832.5484135260667
261,4401.305245006905,4150.088986338164,4037.2458222569057,3908.051065782815,3891.7133241925667,3859.0443915151964,3828.671615240538,3832.0187441569706
262,4401.08747561322,4146.632404593607,4036.4957348246207,3908.0340750076916,3891.7133241925667,3859.0863555194096,3827.088658453974,3829.1312465557976
263,4400.024682438802,4164.927016952297,4033.5538095454913,3908.0948310974118,3891.506334957791,3859.0863555194096,3827.088658453974,3829.1312465557976
264,4403.080729434195,4168.3871605118575,4033.5538095454913,3913.1618731230355,3891.22134083961,3858.583449366094,3827.088658453974,3829.1312465557976
265,4376.847166898473,4161.112960303652,4033.5538095454913,3913.1618731230355,3891.0123452706944,3858.583449366094,3826.229574170294,3829.1312465557976
266,4352.850721316058,4139.188986589823,4033.5538095454913,3904.6455666947354,3891.475804522896,3858.2131077664485,3823.424303608518,3829.1312465557976
267,4342.874211792087,4146.054175556614,4033.5538095454913,3904.6455666947354,3891.0123452706944,3858.2131077664485,3826.229574170294,3829.1312465557976
268,4354.85700348141,4155.451384456756,4056.8513707547663,3904.6455666947354,3891.475804522896,3856.3974770091495,3823.424303608518,3829.1312465557976
269,4432.713588813439,4183.373800461651,4025.7430419435605,3921.7923809506765,3891.6176616093094,3856.3974770091495,3823.424303608518,3827.9208201400907
270,4395.960469948111,4132.539726319407,4025.7430419435605,3904.6455666947354,3891.5322017774874,3856.3974770091495,3822.934129255807,3827.1218811037384
271,4416.42436133242,4163.941602119992,4034.7000595727545,3928.619446989634,3891.5322017774874,3856.3974770091495,3820.560270845367,3827.1218811037384
272,4320.631616981089,4145.554246969393,4035.964403162137,3891.0586479646513,3891.5322017774874,3857.435322061844,3823.424303608518,3827.1218811037384
273,4327.265924205948,4142.929657158898,4035.964403162137,3890.779594485088,3896.9586322954683,3858.026937121023,3823.424303608518,3827.1218811037384
274,4392.839366491424,4164.867264893291,4045.2122135270934,3892.6788264356237,3902.9159672517235,3856.494428542152,3823.424303608518,3826.1491405186453
275,4443.61595114353,4122.590430512376,4045.2191265367005,3943.2012109237207,3891.5210937007064,3856.494428542152,3823.424303608518,3826.1491405186453
276,4482.54372868857,4156.426303335251,4045.2191265367005,3895.403493322135,3890.258675461107,3857.656265338368,3823.424303608518,3825.914371008928
277,4486.407235397702,4154.438702840897,4061.989328140166,3895.403493322135,3890.258675461107,3857.709014568645,3823.424303608518,3825.914371008928
278,4518.237389650604,4078.9251671902553,4037.3135895342457,3894.315088304629,3890.258675461107,3857.709014568645,3823.424303608518,3825.6392743552537
279,4487.425865770107,4101.6009903561135,4030.28571878638,3891.4145939250925,3891.5210937007064,3857.709014568645,3823.424303608518,3825.4045048455364
280,4488.933297914486,4097.74212253739,4046.061229595803,3891.4145939250925,3891.5210937007064,3858.0602281380143,3823.424303608518,3825.4045048455364
281,4499.596312109316,4103.086137068678,4046.061229595803,3889.785000424606,3891.5210937007064,3857.4337198709695,3822.7774037937706,3825.0512056397224
282,4472.788407809135,4070.09333802381,4046.061229595803,3886.923705214972,3891.372906681018,3857.4337198709695,3822.353297249746,3824.7662642352634
283,4537.813848407324,4100.694778713157,4046.061229595803,3886.449017671371,3891.5322017774874,3855.506087225535,3822.353297249746,3824.7662642352634
284,4473.422818988773,4095.2730666810935,4049.6056752611603,3886.449017671371,3891.5322017774874,3855.506087225535,3822.353297249746,3824.7662642352634
285,4512.993163075798,4116.330659852753,4047.6861175251024,3889.2352587709224,3891.5322017774874,3855.506087225535,3822.0927617145676,3824.7662642352634
286,4454.011913781965,4120.071448761271,4058.07753511833,3886.923705214972,3893.999187348927,3855.506087225535,3822.0927617145676,3823.7579744146433
287,4451.427689529011,4127.93990989105,4054.7713050483994,3890.4043817022707,3893.762988866956,3855.506087225535,3822.0927617145676,3823.7579744146433
288,4421.9171857842375,4127.93990989105,4058.07753511833,3892.21071162703,3893.762988866956,3855.506087225535,3821.638089277915,3823.7579744146433
289,4435.03160472545,4127.93990989105,4058.07753511833,3892.21071162703,3893.762988866956,3854.055148899233,3822.0927617145676,3821.200226462364
290,4372.167411632975,4121.405041045907,4055.533421966707,3892.21071162703,3893.762988866956,3853.7265973238295,3822.0927617145676,3821.200226462364
291,4371.7858955079655,4118.876222400647,4057.46579723906,3892.21071162703,3889.842058024793,3853.7265973238295,3822.0927617145676,3821.20695980825
292,4293.813835744039,4110.488063749885,4069.9864160805223,3892.21071162703,3890.1422839271963,3853.7265973238295,3823.416665097648,3818.9823652340956
293,4381.528799913384,4110.488063749885,4054.4690725099404,3892.21071162703,3890.1422839271963,3853.7695700452405,3822.5909574841776,3820.159251208486
294,4359.7304416735105,4122.801025651333,4057.3807721436565,3892.21071162703,3890.1422839271963,3853.7695700452405,3822.5909574841776,3820.20552631692
295,4365.857542661684,4143.43689204339,4056.7786723451823,3903.1477868234865,3890.1422839271963,3853.7265973238295,3822.5909574841776,3820.20552631692
296,4320.7809084762475,4123.66150888347,4056.7786723451823,3892.21071162703,3890.1422839271963,3853.7265973238295,3822.5909574841776,3820.20552631692
297,4320.7809084762475,4118.711760024184,4055.096690036199,3894.2005089690456,3890.1422839271963,3853.7265973238295,3822.5909574841776,3820.20552631692
298,4291.462083806493,4107.583096352451,4078.7981007604953,3893.6026812475184,3890.0291029655527,3853.7265973238295,3822.5909574841776,3820.159251208486
299,4278.292326020133,4117.75211815212,4063.0381866656767,3893.6026812475184,3886.598329878166,3852.7772082137494,3822.5909574841776,3820.0283711583024
300,4347.693366552972,4119.044541176559,4073.980967406623,3893.6026812475184,3888.4986778011826,3852.7772082137494,3822.5909574841776,3820.0283711583024
301,4243.514286990898,4118.283981136115,4087.9056077575337,3894.3570891693785,3888.4986778011826,3853.262831357406,3822.44467821204,3820.0283711583024
302,4277.56278165136,4139.420266375451,4092.6600933143354,3896.830896984836,3887.445663176793,3853.262831357406,3822.4502327401583,3819.6784434181995
303,4275.672708000565,4120.972811709268,4081.994654598771,3896.830896984836,3889.0892693028068,3853.248807040271,3822.44467821204,3819.3942183893373
304,4349.3208558749975,4138.880917295777,4118.979104408074,3896.830896984836,3889.0892693028068,3853.262831357406,3820.5079058211827,3819.3942183893373
305,4358.569907506399,4151.479618192563,4086.450237975615,3896.465717856798,3889.0892693028068,3852.8516611518826,3820.5079058211827,3819.3942183893373
306,4356.931822497494,4137.311403183106,4077.147550873386,3895.7473700770024,3889.0892693028068,3852.8516611518826,3819.611254494446,3819.3942183893373
307,4366.746207087364,4133.443343463694,4065.8783473648564,3926.6160132637947,3887.558844138436,3852.4541457602436,3819.611254494446,3819.3942183893373
308,4343.05840654897,4135.760572956475,4065.5613630944513,3926.6160132637947,3889.8136732736175,3852.4541457602436,3819.611254494446,3819.3942183893373
309,4298.289634539913,4105.083162330113,4059.668430095896,3895.7473700770024,3889.8136732736175,3852.4541457602436,3819.611254494446,3819.3942183893373
310,4315.579875184824,4155.0338471386785,4036.7286080333297,3895.7473700770024,3893.550350797608,3852.4541457602436,3820.5079058211827,3819.2953108990937
311,4319.398074297074,4146.049922292058,4076.750315676726,3896.465717856798,3893.550350797608,3851.7758441466412,3819.7689495210743,3818.3150071190967
312,4319.357317605936,4146.049922292058,4082.363563700218,3896.465717856798,3897.058527326912,3851.7758441466412,3819.611254494446,3818.3150071190967
313,4323.754418510789,4161.335088086359,4082.363563700218,3890.6869989297834,3897.058527326912,3851.7758441466412,3819.611254494446,3818.3150071190967
314,4300.1612466391225,4145.043750197255,4088.0712269556698,3896.5848511041863,3899.569286486951,3851.309392709509,3819.1585979585343,3818.3150071190967
315,4205.929407108989,4137.06299103546,4094.5887467243037,3905.7062745910157,3895.7680313619217,3851.309392709509,3819.1585979585343,3817.643003259781
316,4249.59987867254,4137.06299103546,4104.618664963652,3905.006901266244,3902.901018148668,3851.309392709509,3818.720604940383,3817.9704046818647
317,4345.137694817274,4143.071257678991,4106.795676927021,3905.006901266244,3902.8358481467985,3851.309392709509,3817.964478727672,3817.9704046818647
318,4351.172866908228,4143.071257678991,4113.602326437695,3913.4652425013896,3905.827467557362,3847.4745171587288,3818.261946631798,3817.9704046818647
319,4295.838784247753,4143.071257678991,4108.852886935053,3913.322990017057,3899.310143811621,3847.065115044458,3818.261946631798,3817.8010864675857
320,4344.644991691645,4122.637308733032,4096.470771780851,3905.7062745910157,3893.3397076161077,3847.065115044458,3815.5381714679875,3817.8010864675857
321,4324.270671260334,4122.637308733032,4078.7004489774586,3905.7062745910157,3899.310143811621,3847.065115044458,3813.6668112706325,3817.9704046818647
322,4319.393845874763,4167.000431066072,4067.024871213118,3904.1849950375395,3899.310143811621,3847.065115044458,3813.3772658599178,3817.9704046818647
323,4342.537625782962,4140.209906704885,4067.606490837121,3910.8281114341057,3902.0095690351945,3847.065115044458,3813.6136383319626,3817.9704046818647
324,4297.307209463215,4117.769158830137,4067.606490837121,3894.862437616423,3902.0095690351945,3847.065115044458,3813.287978540511,3817.9704046818647
325,4305.445025897817,4162.66979615465,4068.4499089721967,3894.862437616423,3902.0095690351945,3847.065115044458,3813.287978540511,3817.9704046818647
326,4246.372106523361,4151.608131452296,4067.024871213118,3894.862437616423,3899.06762396467,3847.065115044458,3813.170918135698,3817.9704046818647
327,4286.1360701391095,4088.088979795438,4073.4207529893197,3916.071097870569,3899.06762396467,3847.065115044458,3813.170918135698,3817.9704046818647
328,4292.321135923469,4086.3998704255373,4062.337900902771,3917.484238419464,3899.06762396467,3847.065115044458,3812.2921400140335,3817.9704046818647
329,4340.86695585617,4081.7522615325834,4062.337900902771,3913.201324855371,3899.2351965205194,3845.7485546657463,3812.2921400140335,3817.9704046818647
330,4356.418181852031,4081.7522615325834,4057.2895987342836,3917.484238419464,3899.2351965205194,3846.951500959293,3812.2921400140335,3817.9704046818647
331,4366.578304445959,4081.7522615325834,4049.102125170542,3926.879549190158,3899.2351965205194,3846.951500959293,3812.2921400140335,3816.887584953804
332,4352.190331219399,4082.389792718827,4056.364056851085,3926.9737509285897,3899.2351965205194,3846.951500959293,3812.291713471199,3816.887584953804
333,4387.401427264603,4076.551016602865,4060.6394750833356,3919.1900921063725,3898.313478786015,3846.951500959293,3812.291713471199,3816.887584953804
334,4409.080512020619,4077.7823481022238,4047.0856283974927,3915.2118157859945,3898.313478786015,3846.951500959293,3811.444668849269,3816.887584953804
335,4434.589098319216,4085.7232595168834,4056.529200695493,3908.4912806650227,3899.2351965205194,3846.9188499623087,3811.1060986683688,3816.887584953804
336,4507.69907787034,4085.7232595168834,4069.6834567929814,3910.8853174884016,3894.8319618142073,3846.9188499623087,3811.1060986683688,3816.887584953804
337,4545.125403120853,4070.7783052326963,4068.9083346152584,3908.463357825066,3894.8319618142073,3845.1120162147067,3811.0671849784353,3816.887584953804
338,4513.998860171998,4075.8853729830403,4073.158193681288,3908.463357825066,3894.8319618142073,3844.6503007511424,3811.0671849784353,3816.887584953804
339,4521.600605015629,4090.605711938255,4073.158193681288,3908.463357825066,3898.2014710630183,3844.678232257207,3811.034032923912,3816.887584953804
340,4357.293603751323,4088.0940565186534,4073.158193681288,3905.9205882203514,3894.8319618142073,3843.9995423917735,3808.9406093230946,3816.818765686378
341,4352.566034277503,4087.6251069832233,4078.2863196745775,3905.9205882203514,3894.8319618142073,3842.8108160065563,3808.9406093230946,3816.818765686378
342,4352.566034277503,4092.1204115515943,4075.0554508417595,3899.784647378278,3899.2351965205194,3843.9995423917735,3809.346407438491,3816.818765686378
343,4327.882364624524,4089.1332658577057,4078.2863196745775,3899.2343957757053,3889.2341499863815,3843.9995423917735,3807.839193921211,3816.3719565752567
344,4352.421222351004,4089.1332658577057,4078.2863196745775,3905.160044546192,3889.2341499863815,3843.9995423917735,3807.527406078375,3816.3719565752567
345,4353.941196719985,4055.535979149443,4092.8409713976853,3897.1302242675033,3889.2989931142456,3845.1986026944414,3807.839193921211,3816.3719565752567
346,4389.72745068057,4067.356638329213,4090.232867329631,3905.366470215033,3889.2989931142456,3842.9099276168195,3807.839193921211,3815.991450041088
347,4389.72745068057,4074.621561155212,4101.9321312686325,3904.0083114087183,3897.807966356833,3842.9099276168195,3807.839193921211,3814.4850841027574
348,4353.652222899954,4053.0630400686073,4090.724886164636,3901.791900782014,3897.807966356833,3842.9099276168195,3807.839193921211,3814.4850841027574
349,4347.256954620645,4077.5572420520807,4090.724886164636,3903.0641394877352,3893.6373846926936,3842.9099276168195,3807.839193921211,3814.4850841027574
350,4373.813803856541,4068.866582086545,4090.724886164636,3903.0641394877352,3893.8983547639514,3842.9099276168195,3807.839193921211,3813.0492833048042
351,4358.909223220556,4068.866582086545,4100.680040593105,3898.6758982338347,3893.8983547639514,3840.6833644965036,3807.839193921211,3813.0492833048042
352,4331.745150100884,4068.866582086545,4092.697667346639,3898.6758982338347,3893.8983547639514,3840.6833644965036,3807.839193921211,3813.5668727680923
353,4350.532281487764,4086.5233942517893,4086.77396839439,3896.421082009428,3895.1224619937684,3841.2890826104067,3807.440640005796,3813.5668727680923
354,4368.626937123533,4070.1968988881913,4086.77396839439,3901.2067763325954,3895.5374061877083,3840.6833644965036,3807.440640005796,3814.9361557773036
355,4395.89863047492,4072.5127762383636,4054.350594636731,3917.198870072947,3892.243752713985,3841.70912273829,3807.271492164812,3810.3201446846206
356,4294.4315494650455,4097.034384158692,4043.5211531308296,3901.2067763325954,3889.2322168417904,3841.224464041901,3807.271492164812,3810.3201446846206
357,4372.3393303265575,4123.847149139701,4047.940368906422,3902.6697409809008,3889.2322168417904,3839.9725206609764,3807.271492164812,3810.3201446846206
358,4377.449852790993,4104.740970959745,4051.1624113902617,3903.0553380163688,3895.342259627537,3840.5312264753743,3807.2255234659942,3810.3201446846206
359,4365.473004407179,4104.740970959745,4047.940368906422,3902.309537560215,3894.92774479066,3839.9725206609764,3807.2255234659942,3810.3201446846206
360,4365.390434739658,4083.740382066601,4047.940368906422,3901.56697975328,3894.92774479066,3840.5312264753743,3807.2255234659942,3809.989373919946
361,4344.0402259269795,4138.97541716052,4044.021864267024,3901.56697975328,3892.4442397975395,3840.5312264753743,3806.3175570585618,3809.989373919946
362,4340.875746154661,4113.46193110251,4051.15781712109,3900.1632767059095,3892.4442397975395,3841.7831698562986,3806.3175570585618,3809.989373919946
363,4392.803451459915,4162.019777616422,4051.15781712109,3895.601423121992,3892.4442397975395,3840.5312264753743,3806.2717479440144,3809.816010811881
364,4392.9025845863425,4119.17427950702,4051.15781712109,3895.601423121992,3892.4442397975395,3840.046567778985,3806.2717479440144,3809.816010811881
365,4370.025800877184,4175.001983882519,4053.096875126624,3895.601423121992,3892.4442397975395,3840.046567778985,3806.1340564783845,3809.816010811881
366,4404.388281226866,4161.568625046623,4056.2132170241853,3893.7775622194044,3889.141343808234,3839.933631436457,3805.6587364814595,3809.92804241689
367,4388.163353700376,4108.189732670766,4064.1405879991225,3893.7775622194044,3892.4442397975395,3840.1279177560928,3805.6587364814595,3809.92804241689
368,4450.934107555613,4161.888247824021,4053.967842406398,3897.3032665979376,3893.50846453176,3840.099046534313,3806.061779246338,3809.571737755734
369,4458.517563654668,4191.526447316703,4061.242358199471,3894.4810776115273,3892.4442397975395,3840.189917372967,3806.061779246338,3809.571737755734
370,4447.708194129856,4177.904941637437,4063.3557929036942,3896.8762276266357,3894.6472298889353,3840.189917372967,3806.061779246338,3809.571737755734
371,4493.2165378634945,4174.60565200164,4054.5626530324566,3902.1529159521046,3894.6472298889353,3840.189917372967,3806.061779246338,3809.2924993950523
372,4525.470867825013,4180.899313021521,4054.5626530324566,3902.1529159521046,3894.6472298889353,3839.626681024899,3806.061779246338,3808.849412930815
373,4485.754458386821,4185.816610363376,4050.1967987218845,3902.1529159521046,3894.8440585804237,3838.92246443405,3806.061779246338,3808.849412930815
374,4455.838302320917,4176.040309749102,4054.5626530324566,3902.1529159521046,3895.5863898174766,3838.526952604587,3806.061779246338,3808.7479160614657
375,4416.524766053235,4172.679689874509,4048.823816192113,3902.1529159521046,3894.520586049036,3838.526952604587,3805.9643635209313,3808.7479160614657
376,4410.830867830468,4183.219821887523,4057.1800213051456,3902.1529159521046,3894.520586049036,3838.526952604587,3805.932387812307,3808.7479160614657
377,4419.35907037576,4183.219821887523,4065.6764162367963,3902.1529159521046,3890.449609054866,3842.92542974632,3805.932387812307,3808.7479160614657
378,4407.977785837178,4198.686023655382,4044.211608872204,3902.1529159521046,3890.449609054866,3838.475676108987,3805.932387812307,3808.209519076621
379,4407.653470413511,4186.538179670075,4044.211608872204,3902.1529159521046,3890.449609054866,3838.475676108987,3804.7682370641164,3808.209519076621
380,4362.67159489291,4159.312603325749,4069.4736093123283,3895.2480807327674,3892.033643866585,3838.526952604587,3804.845134032217,3808.11543961683
381,4366.661458186105,4159.312603325749,4071.6155059193125,3898.010582313882,3892.033643866585,3838.526952604587,3804.845134032217,3808.11543961683
382,4390.469158027159,4175.404556368466,4072.2528168725935,3898.010582313882,3893.5844705193977,3838.526952604587,3804.8599457571186,3808.11543961683
383,4423.317010930945,4170.823661242901,4042.379934669759,3890.22142684,3903.7447448228754,3838.526952604587,3804.8599457571186,3808.11543961683
384,4417.198666928285,4185.006470053212,4042.379934669759,3898.752167148985,3910.191175174901,3836.040963152182,3804.8599457571186,3808.0930779717337
385,4417.198666928285,4151.167717864425,4043.8953581605188,3903.6484141092706,3907.7266583501446,3839.116473433986,3804.8599457571186,3808.171938468353
386,4391.5324030149195,4132.88190343168,4033.459116440596,3896.0205815746526,3910.2111253023127,3838.5789288999867,3804.8599457571186,3808.0930779717337
387,4389.8082303191495,4166.401639593065,4034.1523785558843,3910.3628263513656,3913.122530414547,3838.5789288999867,3804.8599457571186,3807.7282937122645
388,4389.8082303191495,4142.75773339198,4034.1523785558843,3921.582360357589,3913.122530414547,3838.6315766618723,3799.708755110891,3808.0930779717337
389,4388.157512840856,4154.492379478917,4005.8283476520687,3911.6429894975245,3913.248419390927,3838.5789288999867,3799.708755110891,3808.0225378015325
390,4382.170451825375,4189.044981130385,4017.142343427896,3901.299045648342,3913.248419390927,3838.5789288999867,3799.708755110891,3807.7282937122645
391,4350.132443711069,4193.508343424026,4017.142343427896,3901.299045648342,3911.2903667840064,3834.621922737143,3799.708755110891,3806.988085270943
392,4311.342978825566,4183.8766510294445,4025.8198671971118,3894.078237910496,3910.0298724539966,3835.767093640933,3799.6310947081543,3807.0118673309075
393,4309.134265103166,4141.979036740996,4017.765489911068,3894.078237910496,3908.3008462329644,3832.3213932663352,3799.6310947081543,3807.0118673309075
394,4350.807928380543,4153.991325970811,4017.765489911068,3894.078237910496,3908.018796796115,3832.3213932663352,3799.6310947081543,3807.0118673309075
395,4369.6114852841565,4200.165753657811,4018.8787003491566,3894.078237910496,3908.3008462329644,3833.4309895889764,3799.6310947081543,3807.0118673309075
396,4335.912628277181,4226.37439112725,4017.765489911068,3895.7087806767813,3908.3008462329644,3832.6091579904905,3799.138169911471,3807.0118673309075
397,4326.292125024875,4136.903623747442,4012.3700405862846,3895.7087806767813,3908.3008462329644,3832.3213932663352,3799.708755110891,3807.0118673309075
398,4332.666964369878,4134.9556789291355,4013.184671534141,3897.2457012318714,3908.3008462329644,3834.129456683765,3799.708755110891,3807.0118673309075
399,4363.760558881867,4134.9556789291355,3993.9661284190333,3897.2457012318714,3908.3008462329644,3834.129456683765,3799.837091668679,3807.0118673309075
